,text,base_polarity,main_emotion_class,tag_type
201,"Ha! ha! ha! mein lieber Herr Bittermann, Sie haben sich ein wenig blamiert.
",2,4,8
212,"Bei meiner armen Seele! es geht mir von Herzen. Wenn ich so im stillen zusehe, wie
              Sie um sich her Gutes wirken, wie Sie so die Not eines jeden zu Ihrer eigenen machen
              und doch selbst nicht glücklich sind – ach! da blutet mir das Herz.
",0,0,1
215,"Lieber Herr, nehmen Sie mirs nicht übel! Sollte vielleicht nur dickes, schwarzes Blut
              Sie so schwermütig machen? Ich hörte einmal von einem berühmten Arzt: der Menschenhaß
              habe seinen Sitz im Blute, oder in den Nerven, oder im Eingeweide.
",0,0,1
221,"Sie betrachtet sie wechselsweise; beide sehen ihr
                starr ins Gesicht.
",2,4,7
230,"Hör Er, mein Freund! ich dächte, Er ließe sich an eine Kette legen und wie ein
              polnischer Bär für Geld sehen. Etwas so Grobes, Ungeschliffenes sieht man nicht alle
              Tage. Aber Er soll wissen, das ich von gutem Hause bin, und daß meine Erziehung mich
              dergleichen Sottisen verachten lehrt.
",0,2,0
231,"Das freut mich.
",2,4,7
237,"Er ist ein Tölpel.
",0,2,0
241,"Überall ist Ruhe. Mags von außen stürmen, wenn nur das Herz nicht tobt. Und dann ists
              hier wohl noch immer ebensogut, als in einem andern Winkel der Welt. Die Gegend  ist herrlich, die einladende Natur verschwenderisch mit Schönheiten und
              Früchten.
",2,5,10
249,"Je eher, je lieber. Da muß ich an dem herrlichen Tage mich zwischen vier Mauern
              sperren, um den Maulaffen aus dem Wege zu gehen. Und ist es wahres Hofgeschmeiß, so
              sind sie wohl keck genug, sich bis in mein Zimmer zu drängen. Im
                Abgehen.
 Franz, ich verriegle meine Türe.
",0,2,0
255,"Er liebt das nicht.
",2,5,9
271,"Das ist alles sehr schön und rührend. Der Plan ist vortrefflich; nur einen kleinen
              Umstand hast du vergessen.
",2,4,7
276,"Wo wir waren? Ja sieh nur, mein Schatz! wenn man mit Madam Müller geht, so weiß man
              nicht so eigentlich, wo man ist.
",2,5,10
279,"Er verdient, Ihr Bruder zu sein.
",2,5,10
280,"O ja? Das klang beinahe wie: o nein! Aber ich muß Ihnen sagen, daß er Sie für eine
              schöne Frau hält. Eulalia lächelt.
 Sie sagen nichts dazu?
",2,5,9
284,"wild und rasch.
",2,5,10
288,"Sie will gehen.
",0,0,2
293,"fährt zusammen, und sieht der Gräfin ernsthaft ins Gesicht.
",1,3,6
300,"Sie lief mit einem Landstreicher davon.
",0,2,5
304,"sich unwillig wegwendend.
",1,3,6
310,"Nein, ich verstoße Sie nicht. Ihr Betragen in den letzten drei Jahren, Ihr stiller
              Kummer, Ihre Reue, tilgen freilich nicht Ihr Verbrechen; aber eine Freistatt wird mein
              Herz Ihnen nie versagen; eine Freistatt, wo Sie ungestört um den Verlust Ihres Gemahls
              weinen dürfen. – Ach! ich fürchte, ein unersetzlicher Verlust!
",0,0,1
311,"mit der Kälte der Verzweiflung.
",0,1,3
312,"Unersetzlich!
",0,1,3
318,"Arme Mutter!
",0,0,1
345,"Nun, so ist's Zeit, Tee zu trinken. Und meint Ihr denn, ob ich gleich Soldat war, daß
              ich heute noch nicht genug Strapazen ausgestanden? Erst die Reise, dann das kalte Bad,
              dann der forcierte Marsch unter Kommando der Madam Müller.
",0,0,2
347,"Bursche, du bist ein Eulenspiegel. – Vorwärts! Marsch! – Apropos! Wie ist's mit dem
              Fremden? Wird er kommen?
",0,2,0
360,"Bist du es wirklich, alter Freund?
",2,4,12
362,"Die Hand des Unglücks liegt schwer auf mir. – Stille! – Wie kommst du hieher? was
              willst du?
",0,0,2
374,"Bruder! Es war der Hieb, der mir den Kopf spalten sollte. Ich hab' es nicht
              vergessen. Ach! du wußtest freilich nicht, welch ein elendes Geschenk du mir
              machtest.
",2,5,12
379,"Das meinige ist gleich einem lange verschlossenen Grabe. Laß faulen und verwesen, was
              dort verscharrt wurde! Warum es öffnen und die Luft umher verpesten?
",0,0,2
385,"Die ließ ich in einem Landstädtchen nicht weit von hier bei einer Bürgerswitwe, die
              mir ehrlich genug schien, weil sie dumm genug war.
",0,2,5
394,"Nicht doch. Sieh, Bruder, ich liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. Zwar hatte meine Schwester
              übernommen – aber das frommt nicht; ihr Lob klingt parteiisch. Du hingegen – einem so
              sauertöpfischen Gesicht, wie das deinige, glaubt man am ersten. Bruder, wenn du meine
              paar guten Eigenschaften ein wenig gegen sie herausstreichest –
",2,5,9
395,"Sieh da, wieder ein Mensch, der betrügen will.
",0,2,5
396,"Halsstarriger!
",0,2,0
400,"Ihre Kinder, Herr?
",1,3,6
401,"Ich begreife wohl, daß Sie Kinder haben können; aber daß ich nun schon drei Jahre in
              Ihren Diensten bin, und noch nie ein Wörtchen davon erfuhr, das ist doch
              sonderbar.
",1,3,6
406,"Ei, ei, warum nicht gar? Wer hat Ihnen Leides getan, mein schönes Kind?
",0,0,1
430,"Wie ökonomisch! und das wollen Sie nun zum zweiten Male brauchen? Wissen Sie denn
              nichts Neues zu sagen?
",0,2,0
437,"Der Unbekannte – die Vorigen.
Unbekannter tritt mit einer ernsthaften Verbeugung in das Zimmer. Graf geht mit
            offenen Armen auf ihn zu. Eulalia erblickt ihn, stößt einen lauten Schrei aus, und fällt
            in Ohnmacht. Unbekannter wirft einen Blick auf sie; Schrecken und Staunen in seinen
            Gebärden, rennt er schleunig zur Türe hinaus. Graf sieht ihm voll Verwunderung nach.
            Gräfin und der Major beschäftigen sich um Eulalien.
",0,3,6
446,"Nun, endlich kommt doch einer, der die Krebse wird verzehren helfen, die so groß
              sind, als die Schildkröten. – Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
449,"Daß ich jetzt nicht gestimmt bin, mit Ihnen darüber zu disputieren!
",0,2,0
450,"Apropos? ein allerliebstes Apropos!
",2,4,7
451,"Sie hat sich erholt.
",2,4,7
456,"Nun fühl' ich, was es heißt: den Blick eines ehrlichen Mannes nicht ertragen zu
              können! – O Gräfin! verbergen Sie mich vor mir selbst!
",0,0,2
460,"Nun so muß
 er nicht! er muß sein Herz von einer Schwachheit losreißen,
              die ihn entehrt.
",0,0,1
466,"Das heißt: der Kummer zerstört mächtiger, als das Alter. Aber solchen Augenblicken
              muß man aus dem Wege eilen. Fort! hinunter in den Lindengang! Die Sonne wird bald
              untergehen. Ein solches Schauspiel der Natur zerstreut.
",0,0,2
467,"allein.
",1,3,6
478,"Meinau, besinne dich wohl! Sie ist ein herrliches Weib.
",2,5,9
480,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,2,0
481,"Meinau, ich habe dir mit Bewunderung zugehört. Vergib mir; nur einem Menschen, der so
              oft in der Welt betrogen wurde, verzeiht man solchen Unsinn. Schade, daß das ganze
              scharfsinnige Gebäude durch einen Hauch über den Haufen fällt. Deine Frau hat sich
              ausdrücklich und standhaft erklärt, sie werde deine Verzeihung nie annehmen; auch dann
              nicht, wenn du selbst schwach genug sein könntest, die Ehre der Liebe aufzuopfern.
              Wozu denn also der  tief versteckte Plan? Wahrlich, Bruder! solche
              Maschinerie kann nur der Kopf eines Menschenfeindes argwöhnen.
",0,2,5
483,"Aufrichtig, Meinau, du liebst sie noch.
",2,5,9
485,"Ein Weib, das fähig war, einmal
 die eheliche Treue zu verletzen, ist es
              auch zum zweiten Male.
",0,0,2
495,"mit sanfter zitternder Stimme und stets abgewandtem Gesicht.
",1,3,6
508,"Nun, so bliebe mir nichts weiter übrig – als Abschied von Ihnen zu nehmen.
",0,0,2
509,"Halt! Noch einen Augenblick. Wir haben einige Monate lang, ohne es zu wissen,
              einander sehr nahe gelebt; ich habe viel Gutes von Ihnen erfahren; Sie haben ein Herz,
              weich geschaffen für die Not Ihrer armen Brüder. Das freut mich. Es muß Ihnen nie an
              Mitteln fehlen, diesen Hang zu befriedigen – auch Sie selbst müssen nie Mangel leiden.
              Diese Schrift versichert Ihnen eine Leibrente von tausend Talern, welche der Bankier
              Schmidt in Kassel Ihnen alljährlich auszahlen wird.
",2,5,9
514,"Ach! da schwebt es vor meiner Seele, das süße Bild jenes schönen Abends, an welchem
              Sie mir diesen Schmuck schenkten. An jenem Abend legte mein alter Vater unsere Hände
              ineinander, und froh sprach ich ihn aus, den Schwur ewiger Treue. – Er ist gebrochen!
              – Damals hatt' ich ein reines, schuldloses Herz – ach! dies Gefühl kauft keine Reue
              zurück! – Dies Halsband schenkten Sie mir vor fünf Jahren an meinem Geburtstage. Das
              war ein glücklicher Tag. Sie hatten ein kleines, ländliches Fest veranstaltet. O! wie
              waren wir alle so heiter und froh! – Diese Schmucknadel erhielt ich, als ich meinen
              Wilhelm geboren hatte. – O wie schwer drückt die Erinnerung an entflohene Freuden,
              wenn du selbst ihr Mörder warst! – Nein, auch diesen Schmuck kann ich nicht behalten;
              – es müßte denn Ihre Absicht sein, mir durch seinen Anblick endlose Vorwürfe zu
              bereiten. – Nehmen Sie ihn zurück! Sie reicht ihm den Schmuck, nachdem sie
                vorher nur die Nadel herausgenommen.

",1,3,6
519,"Er wendet sich zu ihr, sein Ton ist nicht
                rauh und nicht sanft, nicht fest und nicht weich, sondern schwankt zwischen allen
                diesen.
",1,3,6
523,"Ach! wenn Sie wüßten, wie in diesen drei fürchterlichen Jahren mein Herz an meinen
              Kindern hing; wie mir die Tränen in die Augen schossen, so oft ich einen Knaben oder
              ein Mädchen gleiches Alters erblickte; wie ich zuweilen in der Dämmerung in meiner
              einsamen Kammer saß, mich an den Zauberbildern meiner regen Phantasie letzend, bald
              Wilhelm, bald Malchen auf meinem Schoße wiegend. – O! erlauben Sie mir immer, sie noch
              einmal zu sehen! nur eine
 mütterliche Umarmung! und wir trennen uns dann
              auf ewig.
",0,0,2
528,"Liebe Mutter –
",2,5,9
533,"Ja wohl – und Ich von meinem Interims-Haushofmeister-Amte wieder los wäre! Das ist
              nun diesen Morgen das zwölftemal, daß ich gerufen werde; achtmal bloß des Stalles
              wegen.
",0,2,0
536,"O warum nicht auch des Majors von Rheinberg vier Schäcken? Die wären doch gewiß die
              schönsten von allen. Das nenn' ich Eitelkeit!
",0,2,5
541,"Nicht mehr. Sie hängen alle im Stalle.
",0,2,0
547,"Der Major?
",2,5,9
564,"Nun Leonore! du glückliches Mädchen! komm her, laß dich betrachten – Gut! – recht  gut. Das sieht anders aus, als dein erster Anzug. Wenn ich nicht
              nachgesehen hätte, das wär ein lächerlicher Putz gewesen! – Nur der Schlepp ist mir
              noch nicht lang genug.
",2,4,7
570,"Nein! das ist nichts. Ich sehe wohl, daß ihr der Major bisweilen von seinen
              gewöhnlichen Süßigkeiten vorschwatzt, aber ich kann unmöglich glauben, daß sie ihr bis
              ins Herz dringen können.
",2,5,9
576,"Mir fängt an bange zu werden.
",0,1,4
583,"Du mußt? – freylich mußt du – Seitwärts.
 wahrhaftig, da stecken
              Geheimnisse verborgen. – Aber gesetzt, ich hätte dir selbst die Wahl überlassen;
              hättest du denn nicht auch den Grafen von Reitbahn gewählet?
",0,2,0
585,"Ich zweifle sehr.
",0,0,2
587,"Ach gnädig Mama! dürft' ich, ohne Sie gegen mich aufzubringen, mein Gefühl, nicht
              bloß meine Zunge sprechen lassen ...
",0,0,2
589,"Der Major von Rheinberg? Ein allerliebster Gedanke! Da würdest du eine schöne
              Narrheit begehen. Eine charmante Parthie!
",0,2,5
590,"Gnädige Mama! nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",2,5,9
592,"Ach Lisette! wenig Gutes. Ich muß alle Hoffnung aufgeben, den liebenswürdigsten Mann
              von der Welt verlieren, und meine Hand einem andern reichen, den ich nie werde lieben
              können.
",0,1,3
595,"Was könnte das helfen? Das Verlöbniß würde doch vor sich gehen.
",0,1,3
599,"Nein! ich sag es frey, sie verdienen's nicht. Eine solche Tochter ist zu vernünftig
              und zu gut für solche Ältern. Jedermann wundert sich, wie Sie bey dieser Erziehung so
              haben werden können.
",2,5,10
600,"Nicht doch Lisette! solche Reden kann ich nicht hören. Ist mein Vater nicht der beste
              Mann von der Welt?
",2,1,3
602,"Ich Ihnen die schlimmsten, mein lieber Herr Hauptmann.
",0,0,2
603,"Weit weg mit den schlimmen! hören Sie jetzt die guten. Sie wissen, daß gestern
              Abends, als der Major und ich von hier nach Hause gingen, der Papa uns auf die Hälfte
              Wegs begleitete?
",2,4,7
608,"O Himmel! und was sprach mein Vater?
",1,3,6
611,"Mich soll der Donner erschlagen, wenn ich Ihnen nur Ein unwahres Wort sage! Noch
              mehr! er fragte, ob Sie von des Majors Zärtlichkeit Wissenschaft hätten, und wie Sie
              sich dagegen bezeigten.
",2,5,9
615,"Gewiß nichts Böses: denn ihr Herr Vater sprach lächelnd zum Major: Herr Major! hätt
              ich das vor einigen Wochen gewußt; wer weiß, was geschehen wäre!
",2,5,12
629,"Der Major küßt der Baroninn die
                Hand.
",2,5,10
631,"Herr Major! sprechen Sie!
",2,4,7
632,"Zwölf Hasen, ohne einen Schuß zu thun!
",2,4,7
636,"Kleinigkeit? wie modest! jeder Hund sechsmal solo zu fangen; und ihre Genealogie wäre
              Kleinigkeit? Herr Major! ich weiß was Hunde sind. Lorchen! hast du dem Herrn Major
              schon dein Kompliment gemacht?
",2,4,7
644,"Der arme Major! ha! ha! ha!
",2,4,7
645,"So viel ich merke, bin Ich der Gegenstand des Gelächters – nur zu, nur zu!
",0,2,0
649,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",2,4,7
654,"Allgemach fang ich an mich zu ärgern.
",0,2,0
656,"Leonore, hast du nichts zu thun? Laß dir deine Zupferey bringen; und setze dich
              hieher!
",0,2,0
661,"Ich wüßte nicht, warum. Diese Cavaliers werden sich doch nicht vor todten Hasen
              fürchten.
",0,1,4
668,"O haben Sie die Gnade, lassen Sie mir einen fauteuil
 bringen!
",0,0,2
670,"für sich.
",0,1,4
676,"Der Graf hat doch eine ungemeine Passion für Pferde. Eine noble Passion!
",2,5,10
677,"So noble, daß sie heut einen der ersten Grafen der Monarchie um Arm und Bein hätte
              bringen sollen.
",0,0,0
680,"Das ist erschrecklich.
",0,0,1
683,"Sie verlieren nichts dabey, Madam! Sie sind nicht Schuld daran: – Sie gewinnen  noch in so weit, als die Welt gelegentlich auch von Ihnen sprechen wird.
                Der Baron, der Major und das Fräulein sehen einander an.
 Doch sagen
              Sie mir: was für ein horribler Geruch? Haben Sie denn gern die stinkenden Hasen in
              ihrem Zimmer?
",0,2,5
688,"verdrüßlich.
",0,2,0
705,"Der Mensch ist ein unerträglicher Geck.
",0,2,5
709,"O Himmel! erinnern Sie mich nicht daran! – Das ist der einzige Ort in der Welt.
",2,5,10
714,"Natürlich! wer Teufel kann das Warum von allen Dingen wissen?
",0,2,0
717,"Er küßt ihr die Hand.
",2,5,10
733,"Parola! nach dem Essen. Wenn sie so gut, als schön sind, so ist das der erste von
              allen Postzügen, die ich kenne.
",2,4,10
735,"Der schöne Falbe – mein bestes Reitpferd – ich möchte weinen –
",0,0,2
750,"Ich bitte um Vergebung Mama: mich freut es, wenn sie Pferde liebt. Das sicherste
              Merkmahl eines nobeln Gemüths. Geduld Fräulein Braut! wer weiß, ob sie uns der Major
              nicht zukommen läßt? Ein paar hundert Dukaten – Die Herren Offiziers brauchen öfters
              Geld. Sie nehmen mirs nicht übel; ich rede gern frey.
",2,5,10
755,"Ich kann den ungehobelten Baron nicht ansehen.
",0,0,5
758,"O Ciel!
 wie schwer fällt mir das Aufstehen!
",0,0,2
761,"Wahrhaftig! ich betaure den ehrlichen Mann.
",0,0,1
764,"Zum Glück war er immerfort in die eifrigsten Diskurse vom Reiten und Fahren, und
              besonders von des Majors Postzuge vertieft. Aber die Baroninn schnitt zuweilen saure
              Gesichter.
",0,2,0
768,"Das ist affektirt! die Kocherey war heute gewiß nicht übel.
",0,2,0
769,"Graf Blumenkranz kann keinen Weihrauch riechen. Mit einem eau de lavande

              Fläschchen an der Nase, versicherte er der Gesellschaft, er sey nie mehr als heute von
              der Stärke seines Naturels überzeugt worden, weil er bey allen dem abscheulichen
              Geruche nicht in Ohnmacht gefallen.
",0,2,5
774,"Unter uns gesagt! er trank wacker darauf los, und bekümmerte sich um nichts.
              Bisweilen erzählte er etwas von der Vortrefflichkeit der ungarischen Windhunde: allein
              es gab ihm kein Mensch Antwort, als einigemal der Major. Am End' aber, da man das
              Dessert  auftrug, fieng er an lustig zu werden – denn betrunken ist er
              heute doch nicht – und da mußte die ganze Gesellschaft mit ihm Brüderschaft
              trinken.
",2,4,7
775,"Nun wissen Sie genug, Lisette. Ich muß wieder zurück, sonst möchte mich die
              Herrschaft vermissen. Im Abgehen zum Notarius, der eben kömmt.

              Gehorsamster Diener, Herr Notarius!
",2,5,10
777,"Jungfer Lisette! ich bin weichherziger, als sie vielleicht glauben. Auch wir Gelehrte
              sind nicht von Holz. Wenn ich einmal Gelegenheit fände, mich recht mit Muße gegen Sie
              zu expectoriren –
",2,5,10
785,"Ich will gehorsamen; aber um des Himmels Willen! – Lisette verhindern Sie doch –
",0,1,4
789,"Das ist zu viel gnädiger Herr – Sie werden alsdann glauben, ich sey nur des Geldes
              wegen aufrichtig; und ich habe doch mein Lebtage nichts um Geld gethan.
",2,4,7
790,"Possen! Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",2,5,9
795,"Ha ha! ich bin nicht so dumm, daß ichs nicht merken sollte. Aber das Mädchen war
              dumm, daß sie mirs merken ließ. Ich werde sie nicht lange hier lassen; und in der
              Stadt will ich ihr den Zügel so kurz halten, daß der Major seine Schäcken todt fahren
              soll, eh er sie nur zu sehn bekömmt.
",0,2,0
807,"Ha! wie leicht ist mirs jetzt, daß ich das erschreckliche Mittagmahl überstanden
              habe! – quelle gargotte
! ich wollte gern einge hundert Louisd'or mehr schuldig
              seyn, wenn ich nicht daheraus gekommen wäre.
",2,4,7
811,"Ihr Herren seyd hier verliebt. Wo man verliebt ist, findet man Alles schön und gut.
              Ich beneide sie nicht; sie müssen ihr amusement
 theuer bezahlen.
",2,5,9
812,"Verliebt? was fällt Ihnen ein?
",1,3,6
817,"Hier sind die Rosoligläser, Major! hieher setze dich! Kaffee mag ich in meinem Leben
              nicht.
",2,5,10
819,"Mein lieber Major! wir haben doch sehr viel Gleiches in unserm ganzen Wesen.
",2,5,12
821,"Mein Favoritspiel! Wir zwey also – wer macht den dritten? – Herr Hauptmann?
",2,4,7
826,"Oder eine Passion für die Pferde, wollt ich sagen. Wie kritisch Herr Graf! – doch,
              von Leuten Ihres gleichen lernet man gern.
",0,2,5
829,"O er strotzet von Pariserwitz!
",0,2,5
831,"Vernünftig? Der Narr hat den schönsten Fasangarten in der ganzen Gegend.
",0,2,5
844,"Es ist mir recht lieb, daß sie uns allein lassen. Armer Major! Du bist noch immer
              traurig! steckt dir noch das Mädchen im Kopfe?
",0,0,1
853,"Armer Teufel! so wirst du wohl als Junggeselle sterben. Doch – wer weiß? – wenn sich
              der Reitbahn bald den Hals brechen wollte; ich gebe dir mein Wort, die Lenorl soll
              dein werden. Das ist alles was ich noch kann.
",2,0,12
864,"Ich kann ihn sonst nicht nennen hören. Bloß auf des Herrn Bräutigams Gesundheit
              wollt' ich einen Schluck wagen: und muß darüber solchen Schrecken ausstehen.
",0,2,0
872,"Vor dem Pfluge? der Herr ist ein Narr. Wer wird solche Pferde an den Pflug
              spannen?
",2,5,10
880,"Unvergleichlich Herr Major. Ich sollte sie zwar nicht loben, denn – ich habe Lust,
              sie zu kaufen.
",2,5,10
883,"Ich verlange den Fünften nicht, ich gebe Ihnen für diese vier 300 Dukaten.
",2,5,10
886,"Leise zum
                Hauptmann.
",2,5,10
895,"Was sprechen Sie Herr Hauptmann?
",0,1,4
897,"Aber Herr Hauptmann! wollen Sie mich denn mit Gewalt um meine Schäcken bringen?
",0,1,4
900,"leise zum Notar.
",0,2,0
904,"Zum Notar
                leise.
",0,2,0
905,"Man müßte doch wenigstens consensum sponsae et parentum
 –
",1,3,6
908,"Sobald Ältern und Braut consentiren – alsdann wohl – ja! da kann es gehen.
",1,3,6
919,"Es ist alles richtig; die Schäcken sind mein.
",2,4,7
921,"Dem Grafen Reitbahn waren meine Schäcken lieber als seine Braut; und ich hätte nicht
              nur meine Schäcken, ich hätte mein Blut für das Fräulein gegeben.
",2,5,9
923,"Auch ist das Fräulein noch nicht mein: der Graf steht nur von seinen Ansprüchen ab.
              Mein Glück hängt nun bloß von Dero Gnade und dem Willen ihrer Fräulein Tochter ab.
",2,5,9
924,"Ja, das ist noch das Beste. Erschrecklicher Affront! Graf Reitbahn! schmeicheln Sie
              sich nicht, daß ihr abscheulicher Handel Statt finden wird. Ich werde Sie verklagen,
              bey Hofe werd' ich Sie verklagen; und ich will nicht leben, oder eine hinlängliche
              Genugthuung erhalten.
",0,2,5
934,"Stehen Sie auf! – Ihnen zum Trotz, ungebärdiger Graf! ertheile ich meine
              Einwilligung. Die ganze Welt wird erkennen, daß Sie durch ihren niederträchtigen
              Tausch, nicht meine Familie, sondern sich selbst beschimpfet haben. Gebt euch die
              Hände! liebt euch! Weil mein Gemahl in eure Verbindung willigt, so willige ich auch
              darein.
",0,2,5
938,"Und Sie, mein großmüthiger Schwiegervater – wodurch werde ich im Stande seyn, ihre
              redliche Freundschaft zu vergelten.
",2,5,12
939,"Keine Umstände, lieber Schwiegersohn! ich bin dein Schuldner. Du machtest mir keine
              kleine Freude durch die ungarischen Windhunde: warum soll ich dir nicht wieder eine
              Gefälligkeit erweisen? – Herr Notarius! Morgen wird die Hochzeit seyn. Mache der Herr
              gleich den Aufsatz vom Heyrathsbriefe. Ich gebe dem Major jährlich 4000 Gulden Zulage,
              und wenn ich sterbe, meine Herrschaft.
",2,5,12
942,"Erwarte weiter nichts. Dein Wunsch ist dir gewährt.
Ich habe dich geführt, wohin du es begehrt.
Du siehst nun Dännemarks berühmte Hauptstadt wieder.
Geh, wirf dich, wenn du willst, vor deinem Bruder nieder;
Ersuche den Canut um gnädiges Verzeihn;
Bereu, entschuldige, ja, mische Thränen ein;
Heiß meine That vor ihm ein übereilt Verbrechen,
Erniedrige dich nur: Ich will als Sieger sprechen.
",0,2,5
945,"Wo sind die Feinde nun, die sich mit dir verbunden?
 Norwegens Haupt ist todt und Omud überwunden.
",0,1,4
