,text,base_polarity,main_emotion_class,tag_type
116,"Behalt sie, lieb ihn.
",2,5,9
117,"ch?
",1,3,6
119,"So war mein Herz erlangt, und sein Glück ward mein eigen.
",2,5,9
124,"Ach! so ist mir für ihn zu sprechen nicht erlaubet?
",0,2,0
133,"So glaubst du denn von mir nichts, als was mich entehrt?
Werd ich denn stets beschimpft und niemals angehört?
",0,2,5
134,"So sucht das deine stets an mir ein neu Verbrechen.
",0,2,5
136,"Indeß, da sich mein Herz bemüht für dich zu sprechen,
",2,5,9
142," Erlaube daß ich dir den grossen Dienst erzeige,
Und was Canut verschweigt, dir ebenfalls verschweige.
",2,5,9
143,"Ich will den Ulfo dir und dich dem Ulfo gönnen,
",2,5,9
144,Die Wahrheit spricht für mich: Ich bleib stets deiner werth.,2,5,9
147,"Komm! ich darf ohne Furcht mich auf dein Zeugniß stützen,
Wer selbst nach Ehre strebt, muß andrer Ehre schützen.
Komm, sprich hier als ein Held, der Lügen schimpflich heißt,
Der die Verläumdung haßt und iedem Recht erweist:
",2,5,10
149,"Wo ist der Lästrer nun, der meinen Schimpf erdichtet,
Der meinen Ruhm befleckt, und der mein Glück zernichtet?
Wer hat den Ruff erdacht, als hätt ich durch die Flucht
Die Rettung meines Bluts in meiner Schmach gesucht?
",0,2,5
157,"Ja! brauche nur dein Schwerdt, iedoch nicht wider mich.
Ich bins nicht, der dich schimpft, die Knechtschaft schimpfet dich:
",2,4,8
163,"Ist keiner, der sich nicht ihm zu gehorchen freut?
",2,4,7
164,"Weiß denn Canut allein das Kunststück auf der Erde,
Wie man vergöttert sey, doch nicht beneidet werde?
Fast ieden weck ich auf, den ich nur finden kann,
Doch ieder höret mich mit Haß und Schauer an.
",0,2,5
166,"Itzt glaubt ein ieder sich als Unterthan beglückt,
Die Güte des Canut hat allen Muth erstickt.
Die Stolzen lieben schon der Herrschaft sanfte Bande,
Und ein Verzagter hält den Ehrgeitz fast für Schande.
",0,2,5
167,"Erkläre dich mit mir als Feind von dem Canut,
Was du aus Haß nicht thust, das thu aus Heldenmuth.
",0,2,5
169,"ch fodre keinen Ruhm, der aus dem Unrecht grünet,
Der sich durch Unglück nährt, und der nur Fluch verdienet.
Eh roste dieses Schwerdt in unberühmter Ruh,
Eh es bekannt zu seyn der Pflicht zuwider thu.
Such nur aus Heldenmuth des Landes Glück zu stören:
",0,2,5
171,"Ich will verzagter seyn, und meinen König ehren.
Wenn unter ihm durch mich ein Feind der Ruh erliegt,
Den Ruhm halt ich für groß, mit dem bin ich vergnügt.
",2,5,10
172,"Ich seh schon, daß dein Geist nie edle Thaten wagt.
Ich nannte dich mit Recht, feig, sklavisch und verzagt.
",0,2,5
178,"Und meynst, ich hasse dich, weil ich dich hassen sollte.
",0,2,5
185,"Verräther!
",0,2,5
203,"Ach! höre doch dieß Herz, und bist du mein Gemahl:
So häufte doch nicht stets durch Frevel meine Qvaal.
Hör doch. Ich liebe dich. Willst du mich denn noch kränken?
",0,0,2
210,"Damit ein Held nicht darf bey falschem Schimpf erröthen,
Muß der Beleidiger, wen er verletzt, noch tödten,
Wo nicht ein gütig Glück für den Beschimpften wacht,
Ihn erst wahrhaftig schimpft, und ihn zum Mörder macht.
So werd ich, nein!",0,0,2
221,"Ich kenne ja dieß Herz und weiß, wie stolz es ist,
Wie schlecht es deine Huld und seine Pflicht ermißt.
Doch für dieß Herz, daß ich mit Thränen oft bestritten,
Das ich nicht beugen kann, für dieß muß ich noch bitten.
Ich weiß, ohn dein Geboth durch schimpflichen Betrug,
Hat er mein Herz geraubt.
",2,5,9
230,"O Himmel, wie viel Qvaal erwart ich bis dahin!
Wie viel wird, eh die Zeit kann diesen Stolz bezwingen,
Mir seine Raserey Verdruß und Zittern bringen!
Wie vielmal werd ich ihm bethränt entgegen gehn,
Und unerhöret seyn, und doch von neuen flehn,
Und wenn ich mit Gewalt dem Unglück ihn entrissen,
Durch meine Marter noch sein Wohl erkauften müssen!
So vieles kostet mir das unglücksvolle Band,
Worein mich sein Betrug ohn meine Neigung wand,
Das ich beweinen muß, und doch aus Pflicht noch liebe,
Das, litt ich auch noch mehr, mir doch stets heilig bliebe:
",0,0,2
237,"Du klagst, daß ich allein die Ehre zu mir reisse,
Und andre nur für mich ihr Blut vergiessen heisse,
Daß niemand unter mir unsterblich werden kann;
Ich masse mich allein des Rechts zum Himmel an;
Kein Sieg, den man erhält, werd ohne mich erfochten,
Und nie ein Lorbeerkranz, als für mein Haupt, geflochten;
Ich sorge nur für mich, und wolle selbst allein
Den Meinigen geliebt, den Feinden furchtbar seyn.
",0,2,5
240,"In dieser Wahl, Canut, hast du dich nicht geirrt.
Gieb mir nur dieses Heer; auch ohne dein Ermahnen
Will ich mir schon damit den Weg zur Ehre bahnen.
",2,4,7
245,"Der Ausfall dieses Kampfs hat keinen ganz vergnügt:
Er ist von dir verwundt, du bist von ihm besiegt.
Griff er an deinen Ruhm: nun schenkt er dir das Leben,
",0,0,2
248,"Und treff ich nur den Weg mich dir zu zeigen an,
Gestehn, daß man besiegt noch edel bleiben kann.
",2,5,10
254,"Mit Unmuth fühlet er sich fremde Gunst vonnöthen.
Wer Dank von ihm verdient, der machet ihn erröthen.
Er sieht des Feindes Huld, die er gezwungen preist,
Nur für ein Denkmal an, das seine Schwäche weist,
Und glaubt, daß er alsdann erst diesem Schimpf entgangen,
 Wenn er den unterdrückt, von dem er ihn empfangen.
",0,2,5
258,"Verschwur er nicht auf stets sein ungestümes Wüten,
Warum vergnügt ihn denn des Königs Anerbiethen?
Warum nahm er voll Dank ein Heer von seiner Hand,
Und zog auf seinen Wink in ein entlegnes Land?
Entfernt man sich von dem, dem man zu schaden dichtet?
Wen man verfolgen will, ist man dem gern verpflichtet?",1,3,6
265,"Möcht ich dich den Canut nach abgeschworner List
So ernstlich lieben sehn, als er dir günstig ist.
Möcht ich doch im Gemahl nicht mehr zu meinem Schrecken,
Nach längst versprochner Ruh, stets neuen Haß entdecken!
",0,0,2
272,"Sprich, Godschalk, sind nunmehr die Schaaren, die uns dienen,
Auf meinen Wink bereit, sich alles zu erkühnen?
Hast du in ihrer Brust ein Feuer angefacht,
Das die Gefahren trutzt und selbst den Tod verlacht?
Hast du sie angeführt, als ob sie schon den Heeren,
Die deine Rachbegier bedroht, vor Augen wären?
Ist ihnen eingeprägt, daß sich ihr tapfrer Geist
Zum Denken zu umschränkt bloß durch Gehorchen weist,
Und daß ihr Führer bloß den Schluß zu fassen wisse,
Wen man bekriegen soll, wen man verschonen müsse?
",2,4,7
281,"Was sagst du?
",1,3,6
282,"Du erstaunst und bebst bey meinem Rath.
",1,3,6
286,"Wen liebte sonst dieß Heer, war es nicht dir geneigt?
Es wird, lehrst du es nur sein wahres Wohl ermessen,
Wem es bisher gedient, im Augenblick vergessen.
",2,5,10
296,"O! Himmel! Herr, wohin? ... Nein! dieß gestatt ich nicht.
",0,1,4
304,"Sprich! warum soll ich nicht mein eignes Heer besehen?
",1,3,6
306,"ch both dem Thörichten doch Kron und Zepter an,
Und er hat nicht den Muth, daß er nur schweigen kann.
",0,2,5
313,"Wie? Godewin,
So schimpflich nahm ich dir den Degen nicht vorhin.
",0,2,0
315,"laß, eh du ihn strafst, doch deinen Zorn verrauchen.
",0,2,0
318,"Dieß Heer wird ewig fest in seiner Treu bestehn,
Und mit Verlangen nur nach Ulfons Strafe sehn.
",2,5,10
319,"Und mit Verlangen nur nach Ulfons Strafe sehn.
",0,2,5
324,"Die That ist schon geschenkt, er darf sie nur bereuen.
Ein einzig Wort von ihm, daß er sich schuldig nennt,
Soll alle Strafe seyn, die man ihm zuerkennt.
",0,0,2
329,"O Himmel! so vielmal hat er mich hintergangen!
Gelobt er nicht erst itzt, da er auf Bosheit sann,
Mit falscher Freundlichkeit mir die Versöhnung an?
",0,0,2
334," um den du mich verlassen,
",0,0,2
335,"Spricht dein Gewissen denn allein für den Canut?
",2,5,9
340,Aus Mitleid rufft ,0,0,1
344,"dich, bloß um ",0,0,1
345,", bloß um dich",0,0,1
357,"Die Reu erniedrigt nicht. Nim doch dein Leben an.
",0,0,2
367,"Durch Frevel gabst du mir dich selber zum Gemahl,
Und unser Bündniß war mein erster Schritt zur Qvaal.
",0,2,5
368,"Nach Furcht, Gefahr und Pein von tausendfacher Art
Hast du zur letzten Qvaal mir deinen Tod verspart.
Und ich soll deiner Wut mit Zärtlichkeit begegnen,
Und noch zum Abschied den, der mich so foltert, segnen?
",0,2,5
378,"So schnell ist kaum der Blitz, indem er schlägt, verschwunden:
Ich hatte dich besiegt, und ward nicht mehr gefunden.
Den unbezwinglichen, den mächtigen Canut
Zwang Ulfo ohne Macht, wodurch? durch List und Muth.
",2,4,7
384,"Ach! eilt man denn so schnell, dein Urtheil zu vollführen?
",0,0,2
389,"Herr, wenn ich strafbar bin, ist es des Glücks Verbrechen.
Dieß zwang mich mit Gewalt, am Ulfo dich zu rächen.
Der Degen, den mein Arm dir willig übergiebt,
Ist von dem Blut gefärbt, das dich so schlecht geliebt.
",2,5,10
392,"ch nahte mich hieher mit unbesorgtem Schritte,
Zu sagen, daß mein Heer um Ulfons Strafe bitte,
Und wie voll Abscheu es sich vor der Wut entsetzt,
Zu deren Werkzeug er es schlecht genug geschätzt.
",0,2,5
396,"Bezwing dich nur. Wie dauert mich sein Blut!
Warum entstellte doch die Untreu seinen Muth!",0,0,2
401,"Ein Boot beschützte mich, ihn sicher zu verspotten.
",2,4,8
402,"Der keinem Feinde sonst vergebens nachgejagt,
Hat in den Wüsten mich zu suchen nicht gewagt.
",0,1,4
406,"Je mehr ich dir gehorcht, ie mehr versagst du mir.
Hab ich nicht, seit Canut mein Herz dir übergeben,
Mir zum Gesetz gemacht, nach deinem Wink zu leben?
Wie willig floh ich mit zu Nordens tiefstem Schnee?
Durch Wälder folgt ich dir, und gieng mit dir zur See.
",2,5,9
412,"Bist du noch stets sein Feind, sprich, warum bist du hier?
",0,2,0
415,"Zur Ehre hab ich schon den ersten Schritt gethan.
Die Welt sieht meinen Sieg schon mit Bewundrung an.
Man sagt schon daß Canut, den sonst nichts überwunden,
Am Ulfo einen Feind, der siegen kann, gefunden.
",2,5,10
416,Hat er mich erst gefurcht:,0,1,4
424,"Wie grausam martert mich der Streit von meinen Pflichten,
Von welcher geh ich ab? wornach soll ich mich richten?
Gilt hier der Liebe Recht? gilt hier die Schwestertreu?
Ich red, ich schweige still; so ists Verrätherey.
",0,0,2
432,"Godewin!
O Himmel! soll ich wohl ihn sprechen oder fliehn?
",1,3,6
433,"Prinzeßin, zwar du scheinst mich ungern zu erblicken:
",0,2,0
435,"Mein König läßt durch mich dir seine Freude wissen.
Itzt kömmt er, dich zu sehn, doch eh er dich umfaßt,
So wisse, daß du schon nichts mehr zu bitten hast.
Sprich ihm nicht von Verzeihn, viel minder von Verbrechen:
Dein Bruder will mit dir von nichts als Liebe sprechen.
",2,4,7
436,"Mein König läßt durch mich dir seine Freude wissen.
Itzt kömmt er, dich zu sehn, doch eh er dich umfaßt,
So wisse, daß du schon nichts mehr zu bitten hast.
Sprich ihm nicht von Verzeihn, viel minder von Verbrechen:
Dein Bruder will mit dir von nichts als Liebe sprechen.
",2,5,9
442,"Mein Herz verwahrte stets in ungeschwächtem Triebe,
",2,5,9
445,"Nicht daß ich Ulfons Werth bey dir verkleinern wollte:
Ich ehre dich zu sehr, daß ich ihn hassen sollte.
",0,2,0
446,Ich ehre dich zu sehr,2,5,10
464,"Ich weiß genug von dir, um weiter nichts zu hören.
",0,2,0
465,"Nachdem du mich beschimpft, entweichest du von mir?
",0,0,2
468,"Soll ich beschuldigt seyn, und kein Gehör erlangen?
",0,0,2
473,"Doch sage Godewin, wie hat sie dich empfangen?
Stieg ihr kein wallend Roth auf die beschämten Wangen?
Vermied nicht deinen Blick ihr schüchternes Gesicht?
",2,5,9
477,"Die Liebe, die du rühmst, braucht dich nicht zu beschämen,
Die geh ich dir nicht erst, nichts konnte dir sie nehmen.
",2,5,9
481,"So sehr auch mein Vergehn mich zu verklagen scheinet,
So glaub, ich hab es mehr, als du wohl denkst, beweinet.
Erlaube, daß ich dir den Grund verhehlen darf,
Warum ich aus dem Glück mich in dieß Unglück warf,
Ob Lieb, ob Raserey, ob Ehrsucht mich bewogen,
Daß ich mich deiner Gunst und meiner Pflicht entzogen.
Da du für mein Vergehn Vergebung mir gewährst,
Was braucht es, daß du noch was mich verführt, erfährst?
Wer kennet stets den Trieb, der ihn dahin gerissen?
Man irrt oft, ohne selbst, warum man irrt, zu wissen.
",0,0,2
482,"Dein Auge, das mich sonst voll Lieb und Ehrfurcht fand,
Soll stets mich wiedersehn, wie es mich erst gekannt:
Bis endlich dieß mein Herz durchs künftige vertheidigt,
",2,5,9
483,"Estrithe, laß uns nichts von dem vergangnen sagen,
Mein Herz ist allzufroh, sich weiter zu beklagen.
",2,4,7
488,"So sorglos hab ich stets auf deine Huld gebaut,
Und deiner Führung bloß mein ganzes Glück vertraut.
Was du für gut geschätzt, für meine Pflicht geachtet,
Und was ich wünschen soll, allein durch dich betrachtet.
",2,5,10
489,"So sorglos hab ich stets auf deine Huld gebaut,
Und deiner Führung bloß mein ganzes Glück vertraut.
Was du für gut geschätzt, für meine Pflicht geachtet,
Und was ich wünschen soll, allein durch dich betrachtet.
",2,5,9
494,"Verräther, du hast ihn wohl mehr als ich verklaget.
Ich kenne schon die Art der Menschen ohne Muth,
Den Schaden thut ihr Mund, den uns ihr Arm nicht thut.
Sie scheuen die Gefahr, sich Rache zu verschaffen
Und an des Schwerdtes statt, sind Reden ihre Waffen.
",0,2,0
504,"Wenn diese Schmähungen dich selbst nicht treffen sollen,
So komm, so weißt du schon, wie wir sie enden wollen.
",0,2,0
506,"Ja! brauche nur dein Schwerdt, iedoch nicht wider mich.
Ich bins nicht, der dich schimpft, die Knechtschaft schimpfet dich:
Find ich denn überall, so eyfrig ich hier suche,
Kein Herz, das edel sey, und das der Herrschaft fluche?
Rühmt mir denn ieder nur des Königs Gütigkeit?
Ist keiner, der sich nicht ihm zu gehorchen freut?
Weiß denn Canut allein das Kunststück auf der Erde,
Wie man vergöttert sey, doch nicht beneidet werde?
Fast ieden weck ich auf, den ich nur finden kann,
Doch ieder höret mich mit Haß und Schauer an.
 Die Ehre des Canut sucht ieder zu erheben;
Doch keiner hat das Herz, nach gleichem Ruhm zu streben.
Sind diese Zeiten denn so ganz von Helden leer?
Ist denn ihr ganzer Schmuck Canut und niemand mehr?
Wo sind die Jahre hin, da nur der Streit ergetzte,
Da ieder nur sich selbst der Krone würdig schätzte,
Da, wenn ein tapfrer Arm kaum seine Kraft erkannt,
Er unterthan zu seyn für sich zu schimpflich fand,
Sich aus dem Staube hub, ein Heer zusammenraffte,
Und sich Gelegenheit zu grossen Thaten schaffte,
Da sich ein edler Geist durch Trutz und Unruh wieß,
Und widerspänstig seyn doch kein Verbrechen hieß?
Das Feld ward, da man es noch nicht bepflügen lernte,
Mit Leichen nur besät, und trug nur Ruhm zur Erndte.
Itzt glaubt ein ieder sich als Unterthan beglückt,
Die Güte des Canut hat allen Muth erstickt.
Die Stolzen lieben schon der Herrschaft sanfte Bande,
Und ein Verzagter hält den Ehrgeitz fast für Schande.
Erwache, Godewin, aus der Verdrossenheit,
Erhebe dich mit mir zu der Unsterblichkeit.
Gehorchen ist ein Ruhm, doch nur für schlechte Seelen:
Für größre Geister ist die Ehre zu befehlen.
",0,2,5
511,"Ich seh schon, daß dein Geist nie edle Thaten wagt.
Ich nannte dich mit Recht, feig, sklavisch und verzagt.
Begehrest du Beweis, nimm ihn von meinem Degen.
",0,2,5
522,"Sprich, was ist dein Vergehn, wie kann dieß möglich seyn?
So gab dich mir Canut nicht zum Gemahle?
",0,1,4
535,"Nein! sollt ich zwischen euch von deinem Schwerdt erblassen,
Ich kann die Barbarey euch nicht vollstrecken lassen.
Ich eile, Grausamer, und bitte den Canut
Um Hülfe für euch selbst und wider eure Wut.
",0,1,4
541,"Doch dieses schimpfliche, dieß ungerechte Wüten,
Dieß macht Entsetzen, Herr, dieß eile zu verbiethen.
",0,2,5
548,"Er soll, ist nicht sein Herz, der Menschheit ganz entrissen,
Da er mich ehren lernt, zugleich mich lieben müssen.
",2,5,9
550,"Ich kenne ja dieß Herz und weiß, wie stolz es ist,
Wie schlecht es deine Huld und seine Pflicht ermißt.
Doch für dieß Herz, daß ich mit Thränen oft bestritten,
Das ich nicht beugen kann, für dieß muß ich noch bitten.
Ich weiß, ohn dein Geboth durch schimpflichen Betrug,
Hat er mein Herz geraubt.
",0,0,2
551,"Ach! leider! weiß ich wohl, was ich verhindern wollte,
Was ich nicht sagen kann, und ach! doch sagen sollte.
Ach! soll ich Klägerin bey seinem Frevel seyn?
Doch er betrifft ja dich. Ach! soll ich reden? Nein!
",0,0,2
554,"Es sagt mir alle Welt, was er mir zubereitet,
Und wie die Ruhmbegier sein stolzes Herz empört,
Das, um nur groß zu seyn, mir stete Feindschaft schwört.
Als wäre dieser Haß zu schön, ihn zu verstecken,
Sucht er sich öffentlich Gehülfen zu erwecken,
Wirbt Feinde wider mich, wo er sie finden kann,
Und kündigt mir den Krieg in meinen Mauern an.
",0,2,0
566,"So muß ich, dich als Freund versöhnet zu umfassen,
Dir selbst entgegen gehn und erst dich ruffen lassen?
Du brauchst nicht mein Gesicht zu meiden noch zu scheun.
Mein Herz ist stets gewohnt, aufrichtig zu verzeyhn.
",2,5,12
576,"In dieser Wahl, Canut, hast du dich nicht geirrt.
Gieb mir nur dieses Heer; auch ohne dein Ermahnen
Will ich mir schon damit den Weg zur Ehre bahnen.
",2,4,7
591,"Kommt! laßt uns dieß zum Trost auch nun Estrithen sagen.
",2,4,7
596,"Was ist das für ein Trieb, der dich zum Kläger macht?
Wer bloß aus Eifer warnt, stützt sich nicht auf Verdacht,
Du willst vom künftigen aus dem vergangnen sprechen:
Sprich, wenn du sprechen willst, von itzigen Verbrechen.
",0,2,0
604,Darf meine Zärtlichkeit,2,5,9
615,"verbannst du mich von dir?
",0,0,2
628,"Was hör ich? Ist nun dieß der Weg mich zu erheben?
Geh! du kannst diesen Rath nur trägern Seelen geben.
",0,2,5
632,"Herr, heute brech ich auf.",2,4,7
633,"Den Prinz, das Heer, und mich treibt gleiche Ruhmbegier.
Ich wünsche kund zu thun, wie leicht ich mich begnüge,
Der Prinz wünscht Rach und Blut, das Heer wünscht Streit und Siege.
",2,4,7
648,"Verräther!
",0,2,5
662,"Die Strenge schmerzet mich: die Huld wird mich gereun.
",0,0,2
667,"Ich weiß, sein eignes Herz zeigt ihm schon sein Verbrechen?
Ihn rührt des Königs Huld und daß er dich betrübt,
Und meynst du, daß ein Held nicht auch das Leben liebt?
",0,0,2
669,"Ists möglich? da sein Herr und Richter ihm verziehn,
Sprichst du an dessen statt das Urtheil über ihn?
Grausame, den Gemahl, um den du mich verlassen,
Verdammest du nun selbst so ruhig, zu erblassen.
Hilf ihm doch seinem Wohl nicht auch noch widerstehn.
Muß man auch noch zu dir um seine Rettung flehn?
Am Abgrund, wo er steht, sollst du ihm Hülfe reichen,
Und bist noch weniger, als Ulfo, zu erweichen.
Spricht dein Gewissen denn allein für den Canut?
 Empfiehlt es dir denn nicht auch des Gemahles Blut?
Was fürchtest du, wenn ihn dein Bitten wiederbrächte,
Daß nur sein stolzes Herz auf neuen Frevel dächte?
Wach du für den Gemahl, laß andern ihre Pflicht;
Die Wohlfahrt des Canut sey deine Sorge nicht.
Kann denn so mancher Arm, der Feinde Fall und Schrecken,
Vor eines Menschen Haß nicht unsern König decken?
Zum Meuchelmord zu stolz, und zur Gewalt zu schwach,
Zieht Ulfons Wut nur ihm, sonst niemand, Schaden nach.
Kannst du dem Unglück ihn so sorglos übergeben:
Nein! ich bin nicht so hart; Er schenkte mir das Leben.
So muß ich denn, da sich in dir kein Mitleid regt,
Versuchen, ob mein Flehn ihn ohne dich bewegt.
Vermocht ich nur vor ihm die Thränen zu vergiessen,
Die so beredt und stark aus deinen Augen fliessen!
Hart ich die Zärtlichkeit und dieser Worte Kraft,
Die du nicht brauchen willst, und die doch alles schaft!
Hier ist er. Willst du nicht sein Wohl von ihm erbitten?
",0,2,0
671,"Zum Meuchelmord zu stolz, und zur Gewalt zu schwach,
Zieht Ulfons Wut nur ihm, sonst niemand, Schaden nach.
Kannst du dem Unglück ihn so sorglos übergeben:
Nein! ich bin nicht so hart; Er schenkte mir das Leben.
So muß ich denn, da sich in dir kein Mitleid regt,
Versuchen, ob mein Flehn ihn ohne dich bewegt.
Vermocht ich nur vor ihm die Thränen zu vergiessen,
Die so beredt und stark aus deinen Augen fliessen!
Hart ich die Zärtlichkeit und dieser Worte Kraft,
Die du nicht brauchen willst, und die doch alles schaft!
Hier ist er. Willst du nicht sein Wohl von ihm erbitten?
",0,0,1
682,"Wohin? ach! Grausamer! du gönnst mir keinen Blick?
",0,0,2
685,"So hör ich denn von dir erst, was die Ehre sey?
",0,2,0
686,"Die Reu erniedrigt nicht. Nim doch dein Leben an.
",0,0,1
689,"Wenn ich mich retten ließ, ihr würdet mich verachten.
",0,2,5
694,"Barbar, bedenkest du, wie weit du mich gebracht?
Stirb nur, Unmenschlicher, doch gieb, soll ich dich missen,
Mir erst die Ruh zurück, aus der du mich gerissen.
Ich kannte keine Noth, und wußte nichts von dir,
Grausamer, dieses Glück beneidetest du mir,
Ohnfehlbar weil noch was zu deiner Freude fehlte,
Wenn sich kein treues Herz bey deinen Freveln qvälte.
Durch Frevel gabst du mir dich selber zum Gemahl,
Und unser Bündniß war mein erster Schritt zur Qvaal.
Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
Dieß alles wollt ich noch verschmerzend überstehen,
Müßt ich die Frucht davon nur nicht verloren sehen:
Nach Furcht, Gefahr und Pein von tausendfacher Art
Hast du zur letzten Qvaal mir deinen Tod verspart.
Und ich soll deiner Wut mit Zärtlichkeit begegnen,
Und noch zum Abschied den, der mich so foltert, segnen?
",0,2,0
695,"Ohnfehlbar weil noch was zu deiner Freude fehlte,
Wenn sich kein treues Herz bey deinen Freveln qvälte.
Durch Frevel gabst du mir dich selber zum Gemahl,
Und unser Bündniß war mein erster Schritt zur Qvaal.
Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
Dieß alles wollt ich noch verschmerzend überstehen,
Müßt ich die Frucht davon nur nicht verloren sehen:
Nach Furcht, Gefahr und Pein von tausendfacher Art
Hast du zur letzten Qvaal mir deinen Tod verspart.
Und ich soll deiner Wut mit Zärtlichkeit begegnen,
Und noch zum Abschied den, der mich so foltert, segnen?
",0,0,2
699,"Geliebteste, steh auf, und schäme dich zu weinen!
",2,5,9
701,"Hat die Huld, die seine Stirne zieret,
Für dich nur keinen Strahl, der dich mit Ehrfurcht rühret?
Ist denn die Majestät, das Bild der Göttlichkeit,
Das doch der Erdkreiß ehrt, für dich nur nicht geweyht?
",0,0,1
703,"Nun bin ich erst vergnügt: nun sagt die späthe Zeit:
Canut hielt Ulfons Tod für seine Sicherheit.
",2,4,7
710,"Wie? Mörder, und so schnell entreißt man ihm das Leben?
",0,2,0
723,"Höre nur, du bist verständiger als
              deine Schwester, wenn jene gleich schöner ist.",2,5,10
724,"Mich deucht, Herr Damis ist Julchen nicht zuwider. ",2,5,9
726,"Sage Julchen, daß ich nicht ruhig sterben würde, wenn
              ich sie nicht bei meinem Leben versorgt wüßte.
",0,0,2
734,"aber er hat etwas gelernt und wird sein Glück und das deine gewiß
              machen.
",2,4,7
738,"Ja, Papa, so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.
",2,5,9
745,"Ich bin vor Vergnügen ganz trunken, und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen.
",2,5,9
746,Ich liebe Sie,2,5,9
775,"Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest?
",2,5,9
786,"Nehmen Sie es nicht übel, meine schöne Freundin, daß ich einige Augenblicke ganz
              fühllos geschienen habe. Ich habe, um Ihren Befehl zu erfüllen, die letzten Bemühungen
              angewandt, die ängstlichen Regungen der Liebe völlig zu ersticken und den Charakter
              eines aufrichtigen Freundes anzunehmen. Die Vernunft  hat nunmehr über
              mein Herz gesiegt. ",2,5,9
791,"Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten? Was wollen mir Ihre Augen durch
              diese Sprache sagen? Ich kann mich gar nicht mehr in Ihr Bezeigen finden. Sie scheinen
              mir das Amt eines Aufsehers und nicht eines Freundes über sich genommen zu haben.
              Warum geben Sie auf meine kleinste Miene Achtung und nicht auf meine Worte? Mein Herr,
              ich wollte, daß Sie nunmehr ...
",0,0,2
793,"Auch diesen Befehl nehme ich an, so sauer er mir
              auch wird.",0,2,5
