,text,base_polarity,main_emotion_class,tag_type
39," Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja! – Da sehens nur, was das für ein Gesindl ist – da suchens mich an allen Ecken – und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
40,"Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! ",2,4,7
42,Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben. ,2,5,9
44,"Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – ",2,5,9
46,"Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen!",2,5,9
47,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel",2,5,9
48,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
49,der ihr ängstlich nachlauft,0,1,4
50,"O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch – Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
51,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
52,Du bleibst – oder – ,0,2,0
53,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,2,0
54,"Und also geh ich, den Herrn Baron zu suchen! – ",2,4,8
55,"Was das wieder für eine verdammte Frage ist, (zu Evgen) Nu freylich ists meine Mahm – wie oft soll ich dirs noch sagen? – wenn du’s aber nicht glauben willst, so will ich dir’s mir meinem spanischen Rohr35 allenfalls begreiflich machen! ",0,2,0
57,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner! – ,0,2,0
60,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
61,Was? – heraus mit die Dukaten! – ,0,2,0
62,Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – ,0,0,2
63,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",2,4,7
66,"Was? – alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern – oder ich muß andere Mittel ergreiffen! – ",0,2,0
67,Wenn Sie den Ton des ehrlichen Mannes dafür gelten lassen wollen – auch das Madame!,0,0,2
69,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen? – das will ich sehen – das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ha! ha! ha! – Seht doch das Männchen! – ,0,2,0
70,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit; Sie wollen eine Sklavin aus mir machen! – ,0,2,0
72,"die Leute wissen ja, wie gern ich Sie habe! – ",2,5,9
73,Nein so was ertrag ich nimmermehr – ,0,0,2
74,"(plötz-lich aufspringend) Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! – ",0,2,0
75,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,2,0
76,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! – ,0,0,2
77,Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen,0,2,0
78,"Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! –",0,0,2
79,Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,2,0
80,Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
82,"Es geht! – Bravo, bravissimo! ",2,4,7
83,Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
84,"O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! – ",0,0,2
85,"Ball, Spiel, und Soupé verbothen! – ",0,0,2
86,O! nun kömmt erst gar was Schreckliches! –  ,0,0,2
87,"Stellen sie sich vor! – Roß und Wagen, – ",0,0,2
88,Hat er verkauft! – ,0,0,2
89,Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
90, Ja! ja! mit uns! –  ,2,4,7
91,Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen – so hat kein Teufel einen Verdacht Baron! ,2,4,7
92,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! – ,2,4,7
94,Aber gnädiger Herr! ,0,0,2
95,so wahr ich die Baroninn liebe ,2,5,9
96,für mich giebt es kein anderes Geschäft mehr als die Liebe der Baronin! – ,2,5,9
97,O! wenn ich das einst von Ihrer Frau sagen könnte! – ,0,0,2
98,– daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid,0,0,1
99,seufzend,0,0,2
101,"Ja! ja! seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe ",2,5,9
102,"Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! – ",2,5,11
104,seufzend,0,0,2
108,"Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! – ",0,0,1
109,"Wie so? um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,1
110,einst die Qualen seines Gewissens zu meh-ren! – ,0,0,2
111,o! wie schlägt mein Herz!! – ,1,3,6
112,ganz ausser Fassung,1,3,6
113,o! mein Freund – die Geschichte? – heraus damit! – ,1,3,6
116,"die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl",1,3,6
117,"die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich",2,4,7
118,Guter Gott er ists! er ists Wellbach! – ,2,4,7
119,O Herz nur dießmal verdirb mir nichts! ,0,1,4
120,O! nur wenige Stunden ruhig mit deinem Pochen! ,0,1,4
122,"Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner wartet! – ",2,4,7
123,mit Verachtung,0,2,5
125,ihren Zorn unterdrückend,0,2,0
126,lassen Sie uns immerhin die Thoren bemitleiden,0,0,1
127,Der Brief ist ja erbrochen? – ,0,2,0
128,Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ,0,1,4
129,mit edler Verachtung giebt ihm den Brief zurück,0,2,5
130,durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben!,0,2,5
131,Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! – ,0,2,5
132,"Gnädige Frau, verzeihen Sie meinem Kummer ",0,0,2
133,freudig zu Buchwald,2,4,7
134,Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! – ,0,0,2
135,"Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
136,O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt ,2,5,10
137,theilnehmend,0,0,1
138,"in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
139,Aber ich hätte mich auch in Gegenwart dieses Herrn ,0,2,5
140,"nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt ",0,2,5
141,"wird gewiß davon wis-sen – Nun Herr v. Klinger, sie haben so manche artige Partie de Plaisir59 bestanden – vielleicht – was gilts, Sie wissen um diese auch? – und wär es auch einer ihrer Freunde, soll – holl’ mich der Teufel nichts davon erfahren, daß Sie mir’s gesagt haben – Ha! ha! ha! mein Wort und diese Börse! ",0,2,5
142,"O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! – ",0,0,1
143,"Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,2,0
144,boshaft die Baronin ansehend,2,4,8
145, Ja das weiß ich nicht! – ,2,4,8
146,"Guter Gott, wär es möglich, Lindenthal? ",0,1,4
149,Ha! Frau Baronin – wenn alles verlohren geht – so ist eine wohlgespickte Börse doch noch der einzige Freund – der den Namen Schurke mit goldenen Buchstaben schreibt! – ha! ha! ha! – ,2,4,8
150,Soll warten bis ich zurückkomm! – Sobald wie möglich – o! herrlich! – und den Brief las sie? – ,2,4,7
151,"Seh’n Sie Herr Baron, daß ich Wort gehalten! ",2,4,7
152,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
154,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
155,"Laß du das gut seyn – aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen. ",2,4,7
160,O! ja! – ein itzt sehr gewöhnlicher Irrthum! – Sie kennen doch meine Frau? ,0,2,0
161,im Gewölb dieses honetten Herrns da?,0,0,2
162,Nicht? – und auf Ehre? – Ehre ha! ha! ha! – Klingers Freundschaft und Ehre – alles ei-nerley Gelichter – lauter gangbare Münze – nach dem neuesten Gepräg – Kurz ohne Umstände mit mir! – ,0,2,5
163,"er schleu-dert alle weg, läuft hinein, man hört schreyen.",0,2,0
165,Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! – ,0,2,0
166,Um des Himmelswillen es ist Irrthum – es ist nicht ihre Frau! – ,0,1,4
167,Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen – will ihr schon die Masque ablösen! – Morgen vor Gerichte! – ,0,2,0
168,schleudert alle auf die Seite,0,2,0
169,"Schurke, das ist dein Werk! – ",0,2,0
170,So gehts!! ,0,0,2
171,Ja aber gnädiger Herr – ,0,0,2
172,Lauf sag ich! – und bring sie dem Kaspar – hörst du? – mich findest du bey der Baronin! –,0,2,0
173,"Ich soll Ihnen das sagen – ich gnädige Frau? – nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
174,Ich auch nicht! – aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!! –,2,5,9
175,Nu so ists wahrlich die Liebe! – ,2,5,9
176,"Wahrlich schön, wie eine Venus! – ",2,5,10
177,Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,2,0
178,lächelnd,2,4,7
179,Besser gesagt Jungfer Poetin! – ,2,4,7
180,Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – Nu wenn du meinst! ,2,4,7
181,"unruhe? – diese meine Unruhe! – was dir einfällt, albernes Mädchen! – Ich sey unruhig! – ",1,3,6
182,"Sieh nur einmal, wie ruhig ich bin – mir ist wohl – so wohl, wie einem Fisch im Was-ser – wie einer Braut, der die Glocke zur Trauung schlägt – aber nicht wie sie mir vor 6 Jahren schlug! – ganz – wohl! – wirklich ganz wohl!! – ",2,4,7
183,freudig,2,4,7
184,Lindenthal? –,2,4,7
185,er soll mir willkommen seyn! – Mädchen sieh nach meiner Masque!! – ,2,4,7
186,Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha! ich will sogleich nach Ihrer Masque sehen!,2,4,7
188,O! wie sein Blick das Innerste meiner Seele durchdringt –,2,5,9
189,Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,2,5,9
190,Wenn die Rede von Ihnen ist! ,2,5,9
191,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
192,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
193,"O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! – ",2,5,9
194,lächelnd,2,4,7
195,"Zuweilen? – aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,2
196,"ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – ",2,5,9
197,zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit,2,5,9
198,sich mit dem größten Schmerz loßreissend,0,0,2
199,ängstlich,0,1,4
201,"Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser  ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
203,Herr Baron ich both Ihnen mein Herz und meine Hand! ,2,5,9
205,"den sein peinigendes Gefühl ganz übermannt, für sich",0,0,2
207,"Vor dem Altar, wenn sie wollen? ",2,5,9
209,Wohl – wohl mit Thränen gesprochen! – ,0,0,2
210,Doch ich gehorche – ,0,0,2
211,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
212,"Betrug, dein Name ist Mann!! – ",0,0,2
213,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –,2,4,7
219,"Ha! ha! ich muß lachen – er mag suchen! – wahrlich ich bin ein Freund vom Hause – ich habe gesorgt, daß er uns nicht stöhre! – Ein Billet ohne Namen – verräth ihm einen Aufenthalt mehr, auf dem Lande – wo sich die Dame befinden soll – er reist ihr nach, und wir haben freyes Feld! –",2,4,8
222,Gott mein Mann – mein Mann! – ,0,1,4
223,Ihr Mann! ihr Mann! – das sollen Sie sehen! – ,2,4,7
226,"Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,2,0
229,soll dir geholfen werden Schätzchen – soll dir!! – ,2,5,9
230,"O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,0
231,Das ist Spitzbüberey – Prostituation – he! holla!,0,2,0
232,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
233,Er ist treulos bundbrüchig – ausschweifend! – gut wir wollen ihm ja so eine Speise auftischen – an der er seinen Eckel essen soll!,0,2,0
235,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt! – ",2,5,9
236,wohl süsse – nur mir nicht! – ,0,0,2
238,mitten in den süssen Gesprächen überraschen wir sie!! – ,2,4,7
239,Nun ich will ja auch Ihrem Vorwort nachgeben Herr Buchwald! – aber wahrlich nur auch Sie konnten mich dazu bringen! ,2,5,12
241,"Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! ",2,4,7
243,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
247,Wahrlich ein ehrlicher Kerl!,2,4,7
249,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,2
250,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,2
251,Den Thoren bemitleide,0,0,1
252,den Betrüger verabscheue ich,0,2,5
253,Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,2,0
254,Hast du? – ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! ,0,2,0
255,"er fällt über ihn her, dieser aber macht sich los",0,2,0
256,"So handelst du mit mir, mit deinem Herrn? Schurke! – ",0,2,0
257,Kerl du bist aus meinem Dienst! ,0,2,0
258,Wo geht der Stockfisch hin? – ,0,2,0
259,Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,2,0
260," ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",2,4,7
261,"ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",0,0,2
263,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist! ",0,0,2
264,Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – ,2,4,7
265,"Nu was machst du da? – hab ich dir nicht gesagt, du sollst den Köchen nachschauen, wegen dem Soupe! – ",0,2,0
266,Was fällt dir ein? – ,0,2,0
268,fängt an zu weinen,0,0,2
269,"Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht? – Nun kann sich mein Weib bey der Arbeit umtummeln – nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus! – Da gehört eine Priese Taback drauf!! –",0,0,2
271,"daß Sie verdrüßlich seyn, wenn Ih-nen der Mann ins Spiel kommen ist!",0,2,0
273,"So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
274,Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – ,2,4,7
275,nimmt seine Frau und sagt lachend,2,4,7
276,bleibt einen Augenblick wie versteinert stehen,1,3,6
277,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
279,äussert betroffen,0,0,2
280,O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein! – ,2,5,9
281,Nun gnädige Frau wär’s nicht so besser? ,2,4,7
282,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! – und so wären wir ja alle wiederum ausgesöhnt? – Wollen den hinauf zu der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-len wir? – ",2,4,7
283,Was Sie wollen lieber redlicher Mann! – ,2,5,12
284,"Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-te alles in Ordnung kömmt! – ",2,4,8
285,"Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen werde! ",0,2,0
286,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? Herr Baron Sie überlassen mirs also? – ",2,5,9
287,Herzlich gerne!! – ,2,4,8
288,"Tausendfikrament das ist lustig, itzt kommens nur geschwind mit mir! – ",2,4,7
290," Ja du sauber’s Früchtel, ich bin’s selbst!! – ",0,2,0
291,– mach dir keinen Kummer mehr! – ,0,0,2
292,"Siehst du, so gehts mit solchen Negozien wie du mit mir machen wolltest – kömmt nichts her-aus, da nimm dein Weib, und bleib hübsch bey einem Gewerb",2,4,8
293,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln! ,2,5,9
294,Mit diesem klopfenden Herzen!! – ,2,5,9
295, Wirst du schreiben! ,0,2,0
298,Ewig bleib ich ihrer Neugung getreu und verschwiegen“,2,5,10
299, Getreu und verschwiegen?,2,4,7
300,. Soll ich dich’s lehren? ,0,2,0
303, Aber lieber gnädiger Herr! ,2,5,10
304,"Sie sind so ein braver, lieber, guter Herr – werth ",2,5,10
305,"ganz glücklich zu seyn – fähig ganz glücklich zu machen – Geburt, Erziehung, Vermögen, und tau-send günstige Umstände ",2,5,10
306,"Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-wechslung ist die Würze des Vergnügens",2,4,7
307, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ,2,5,10
308,"schön! – wahrlich schön – fast so schön, als ihre Gemahlin! ",2,4,8
310,"nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,5
311,"aber was kann ich dafür, daß ich ein besser Gedächtniß habe als Sie! ",2,4,8
312,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern ",2,4,7
313," Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will –",2,5,10
315," auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,5,9
316,Was ich machen will – was ich machen will?,1,3,6
317,lieben will ich sie – ,2,5,9
318," Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
320,"vorgestern hier angelangt, und heute schon zum sterben verliebt – und die Schöne nicht einmal kennen, wahrlich da fehlt nur noch die Windmühle – um des Donquichott leibhaftes Contrefait5 zu seyn",2,4,7
321, Ja dir holde Zauberin – dir will ich ewig dienstbar seyn – jeder deiner Winke soll mir ein süsses Gebot – jeder deiner Blicke tausendfaches Leben – und ein Kuß von dir Wonne des Himmels seyn! ,2,5,9
322,Befehlen Ihro Gnaden,2,5,10
323,"alles in allem, und dich noch obendrein selbst dazu! – ",2,5,11
324, Ey ey Sie loser Herr – das möchte wohl ihr Ernst nicht so ganz seyn,1,3,6
325, Ey was das für ein hübscher Pursch ist,2,5,10
326," Holl’ mich der Teufel, ich bin schon wieder durch und durch warm",2,5,11
327,(zu Evgen) indem er sie sanft bey der Hand nimmt) wer ist sie denn mein schönes Kind – wo wohnt sie denn? – ,2,5,10
328,(mit einem Knicks),2,5,10
329, Leider Gott!,0,0,2
330,"Je nun, wer soll wohl nicht über den Ehestand seufzen?",0,0,2
331, du liebst also deinem Mann nicht? – ,1,3,6
332,du liebst also deinem Mann nicht? – ,2,5,9
335, Wie – was sagen sie,1,3,6
336,Sie? – jetzt geh’n sie?,1,3,6
337, ein so vornehmer Herr,2,5,10
338," wenn ich mirs gleich erlaubte, daß Sie mir gefallen dürften?",2,5,10
