,text,base_polarity,main_emotion_class,tag_type
445," Ha! ha! ha, wer soll doch denken, daß es in der ganzen weiten Welt, unter so vielen weiblichen Geschöpfen keine einzige gäbe – die einen Mann feste halten könnte – Guter Baron! – für dich wird wohl eine im Mond aufbehalten seyn! – ha! ha! ha!",2,4,7
451,"ich thu, was mich gefreut.",2,4,7
452, Also tanzen’s Herr Hofmeister – tanzen’s gutwillig – oder ich hau zu,2,4,7
459, Laß mich die Mutter geh’n – oder ich fang an zu weinen!,0,2,0
467, Mein Schatz mir fällts gar nicht schwer – du sollst wahrlich deine Freude  haben,2,5,9
470, O! stille lieber Mann,0,0,2
475,Ihr Mann das dumme Thier – ist ja eifersüchtig wie ein Bauernlümmel! –,0,2,5
482," ha! ha! nun ich sags ja – aber was gehts mich an, wenn’s mir nur einträgt, 100 Personen? – hm! eine hübsche Zech",2,4,7
491,". Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! ",2,5,9
494," Was ich bereits schon weiß? – schon von Ihnen weiß? – Es spricht sich noch von der Erklä-rung, mit wem ich die Ehre habe zu sprechen?",1,3,6
495, An Ihren Brief?,1,3,6
499,"aber ich bin verliebt – und Sie wissen es ja, schöne lose Zauberinn – Liebe sieht nur ihren Gegenstand – die kalte Vernunft mag mit ihren Zweifeln nachhinken! ",2,5,9
504,". Aber der Brief, und Ihr Freund! –",1,3,6
508, Klinger! Klinger – hört ich recht – auf Ihres Freundes Klingers Kundschaft? ,1,3,6
510, Er drängt sich zu mir! – wie es derley Geschöpfe nun alle machen! – ,0,2,5
518," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir ihr Portrait ließ ",2,5,9
519,"Hm! am Ende, gutes Weibchen, ist das ganze Ding wohl gar Krimasse – wahrlich es ist’s – denn sonst hätte sie mich wohl kürzer abfertigen können",0,1,4
521,"und so hoff ich auch, dem Edlen Herrn von Katzenbalg 40000 fl. ringer [!] zu machen. – Ha! ha! ha!",2,4,8
524,]. Was brauche mer denn dos?,1,3,6
525," wenn dus kannst, so ist dein Glück gemacht",2,4,7
526,"ich hab so ein Project, das dir und mir helfen kann – Kurz, wir wollen einen Wechsel aufs Herrn von Katzenbalgs Namen aus-stellen – und wenn du  nur seinen Namen nachkratzen kannst – für das übrige will ich schon sorgen. – ",2,4,8
529,"Es ist beym Teufel wahr – Kleider machen Leute, ha! ha! – l’aire françoise nicht zu ver-gessen, trara! lala! – (er macht einige Kapriolen). ",2,4,7
537,". Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! ",0,2,5
541,"ja! ja! wenn das  wahr ist, so ists richtig – dem Baron Wellbach ist nichts zu toll!",0,2,5
548,"Ich wundere mich gar nicht – denn es ist die Mode, daß man von allen Seiten betrogen wird! ",0,2,0
550,. Du bleibst – oder ,0,2,0
553,(Liserl und Kaspar erschrecken heftig),1,3,6
554, Nu bravo! – itzt habens mich sauber in der Mitten,0,0,2
558,". (der sie ansieht und ganz verwirrt wird) Schau, schau kurios! – akurat ein Pantoffel wie der andere! ",1,3,6
561,. (hastig) Ein hübsches Weib? ,1,3,6
564,"Nur eine Kaufmannsfrau – die Venus würde Venus bleiben, und wenn sie auch eine Küchenmagd wäre!!",2,5,10
571, Erlauben?,1,3,6
572, aber da erlaubt der Kaspar Ellenbogen nichts ,0,2,0
576, Nu das ist allerliebst,2,4,7
578, Wo ist deine Muhme? – ,1,3,6
579,Lisette!! – (indem er sie erblickt) Wie die hier?,1,3,6
583,Sie wollen mich also nicht mehr? ,0,0,2
586, Ganz sicher Chevalier!!,2,4,7
587, Auch ich habe schon meine Billets!,2,4,7
589," Der Spring ins Feld ist durch und durch Wind, und hat kein Geld ",0,2,5
590,"Graf Blaufink ist krumm, an Leib und Seel",0,2,5
597, Der Herr v. Klinger wird schon die Güte haben – Sie dort aufzuführen,2,5,10
598,. Von Katzenbalg – Ihre Frau Mama?,1,3,6
601,"Wenn ich die Ehre haben werde, dazu geladen zu werden, werde ich des Vergnügens nicht entbehren, Sie zu sehen",2,5,10
606,. Hat ihn der Teufel schon wieder im Bande,0,2,5
609,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner!,0,2,0
610, Verdammter Lumpengesindl,0,2,5
617,"alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern ",0,2,5
619," (ihm nachäffend) ändern – oder andere Mittel ergreiffen – nu das ist ja allerliebst – in der That mein Herr so viel ich  merke, so stimmen Sie den Ton des Zuchtmeisters an! –",0,2,0
620,Vollenden Sie nicht Ihre schrecklichen Drohungen – oder ich möchte sonst eine Ohnmacht kriegen! –,0,2,0
626,"5 (höhnisch lachend) Ha! ha! ha! – Lieber Mann, was Sie da nicht alles zu thun haben wer-den! – ",2,4,8
631,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit;,0,2,5
638,"Schreyen Sie nur – es wird niemand kommen, denn man glaubt ihnen nicht",2,4,8
639," die Leute wissen ja, wie gern ich Sie habe! ",2,5,10
651," was der Mann gegen ein närrisches Weib darf, sollen Sie, Madame sehen!",0,2,5
653,– mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten ,0,0,2
655,"O! alles empört sich in mir, wenn ich mich nur rächen könnte –",0,2,0
656,aber nirgends aus! ,0,2,0
661,. Was eingesperrt? –,1,3,6
663,nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! ,0,2,0
665, Sie sollen sich selbst einen Preiß meiner Dankbarkeit wählen – wenn Sie mich dießmal befreyen Chevalier!,2,5,10
667,". Es geht! – Bravo, bravissimo! ",2,4,7
670,Nun soll er dich aus meinen Händen fordern! –,0,2,5
671, Wir sind bereit Sie mit unserm Leben zu vertheidigen! ,2,5,10
681,. Nu? ,1,3,6
683,. Hat er verkauft! –,0,0,2
687, Das wäre ja eine entsetzliche Sotise5,0,0,2
693,". Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",0,2,0
696,"du mußt dich rächen, das will deine ge-kränkte Ehre – das will dein Adel – das will ich ",0,2,5
701, (unschlüssig) aber – die Etiquette! – ich mit zwey Männern.,0,1,4
705,wir woll’n lehr ihr Mann mak Cabriole56! – ha! ha! ha! ,2,4,8
715,– er,2,4,8
727,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! –,2,4,7
728,Das ist herrlich! trefflich! ,2,4,7
737, Daß ich öfters liebte,2,5,9
746," Auch das er ein warmes Herz haben mochte, läßt sich schwerlich läugnen! ",2,5,10
749,Ihr Haß ist auch wider das Geschlecht gar zu unauslöschlich! ,0,2,5
755," wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
763,"Ich sende durch meinen treuen Diener das kostbare Behältniß, worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte Stelle einnehmen soll",2,5,10
771,. (hastig) seit sechs Jahren? ,1,3,6
782, Nagt an ihrem Kummer ,0,0,2
785,Kurze Bekanntschaft? – Sechsjährige Abwesenheit? – (für sich) o! wie schlägt mein Herz!! – ,1,3,6
789, Diese elende Kreatur zeigte sich dann bald in ihrer wahren Gestalt!,0,2,5
794, O Herz nur dießmal verdirb mir nichts! ,0,1,4
798,". Klinger? – der Niederträchtige! – sagt, ich sey nicht zu Hause, doch wart",0,2,5
799," Ich muß doch sehen, was er mir schreibt – und wie sein Karakter im Munde des Kupplers liegt! – ",1,3,6
804, aber diese liebenswürdige Schwächen find ich nur in einer einzigen Person vereiniget! – ,2,5,10
809,") Nun halt ichs nicht länger aus – ich muß den Brief haben, ",1,3,6
814, (mit Verachtung) Sie kennen es also doch – dieses närrische Geschöpf von einem Baron?,0,2,5
817,. Er sprach von Gunst? – von meiner Gunst – und prahlte zu Ihnen?,1,3,6
820," aber wahrlich, ich wollte Sie mit dieser unverschämten Albernheit nicht lästigen – denn was verdient dieser Thor anders, als – Verachtung! ",0,2,5
827,"sieht sie Klingern verächtlich an, und sagt nach einer Pause) Der Brief ist ja erbrochen? ",0,2,5
830," (freudig zu Buchwald) So hätten wir ja einerlei Schicksal, aber was fehlt Ihnen",2,4,7
836,"Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,2
844," denn daß Sie etwas wissen, das sehe ich Ihnen an der Nase an – Nun also heraus damit!",0,2,5
849," Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,2,5
855, Also Lindenthal heißt der feine Knabe – und ist von Profession?,0,2,5
856,. Baron! – ,2,4,8
867,"doch liebes Evgen muß ich dir sagen, daß dein Mann den Augenblick hier seyn wird! ",0,0,1
871," Nicht von dir – er biethet mir aber Hand bey einem Rendezvous – den ich ihm vorgeschlagen, und ist um 200 Dukaten billig – dich mir zu überlassen. ",2,4,8
872,"Ich weiß gar nicht, wie mir geschieht! ",0,0,2
873,"aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen",2,4,8
880, (immer verwirrter) alles? –,1,3,6
885,"wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten",0,1,4
886, Ehre ha! ha! ha! – Klingers Freundschaft und Ehre ,0,2,5
887," Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! (er schleu-dert alle weg, läuft hinein, man hört schreyen.) ",0,2,5
893," Lauf, was du laufen kannst, – denn lange kann der Irrthum nicht dauern – seine Au-gen werden ihn bald selbst überzeugen! – ",0,1,3
895, ich wills aber gerade ja von dir wissen – ich traue meinem Spiegel nicht – er lügt – mein Auge lügt! – meine Einbildungskraft lügt! Kurz ich traue meinen Sinnen eben so wenig – als – meinem Herzen! – ,1,3,6
896,"Was? – komm her, sieh’ mich an – recht an – Aug in Aug! – nu weißt du’s nich",1,3,6
897, aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!!,2,5,9
898, Nu so ists wahrlich die Liebe! – ,2,5,9
904,Nicht Schönheit allein – die Grazien umschweben Sie auch mit all Ihren Reitzen!,2,5,10
908," (betroffen) husch! wie das über meine Zunge flog! – Nein! nein es ist nichts – ich sag dir’s Mädchen, es ist nichts!",0,0,2
915, Wenn die Rede von Ihnen ist,2,5,9
920," aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,1
924," laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",2,5,9
942,ich denke auch!,0,0,2
955," Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
962,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter!,0,2,0
968," O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,5
969,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
970," genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn",2,5,9
971,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt!",2,5,9
973,aber der Vergleich des Zwistes mit ihrer Frau paßt hier nicht,0,0,2
975,"zieht er sich aber durch einen witzigen Einfall aus der Sache – dann rath ich Ihnen selbst, ihn mit Ihrer Verachtung zu strafen",0,2,5
985,Du denkst ja an unsere Versöhnung!! ,2,5,9
992," Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,1
997,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen",0,0,2
1004,. Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,2,0
1008," Hör Paul, wenn du deine Sache bey der Baronin gut zu Stande bringst, so sollst du deine Belohnung finden ",2,4,7
1010,"– ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",2,4,7
1015,". Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du kannst alles eingepackt finden",0,2,0
1021," Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht?",0,0,2
1022,"nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus!",0,0,2
1024,"Zum Teufel sollst du dich scheren, ich will allein seyn",0,2,5
1032," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind",2,5,9
1038,. O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein,2,5,9
1046,"Meine Anschläge, meine Rache,
              – alles ist hin! ich Unglücklicher",0,0,2
1052,Sie verwarf mich,0,2,0
1059,"ich kenne die unmännliche Schwermuth, die Sie manchmal befällt",0,0,2
1061,"Ja, meine Schande ist Ihnen nunmehr bekannt; o! könnte ich sie vor mir selbst
              verbergen! Haben Sie Mitleiden mit meiner Schwachheit – Doch lassen Sie mir
              Gerechtigkeit wiederfahren; nicht das fürchterliche Schicksal, das mir verkündigt zu
              werden scheint, schrecket mich: Diese Drohungen, die eiteln Geschöpfe eines
              aufgebrachten Blutes, war ich nie zu achten gewohnt; nur das Andenken meines Vaters,
              das so stark in mir rege gemacht worden, quälet mich. Mir kam es vor, als sähe ich ihn
              diese Nacht, und wie? – peinigende Vorstellung! – sterbend zu meinen Füßen liegen.
              Schon hatte eine tödtliche Blässe sich über sein ehrwürdiges Gesicht gezogen. Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor. Kein Unwille
              flammte in ihnen; sie kündigten nur den gütigen, den versöhnten Vater an. Er breitete
              seine zitternden Hände gegen mich aus, und bat mich mit gebrochner und sterbender,
              doch, Henley, mit so rührender Stimme, daß mein Innerstes sie hörte: – mich einem
              fürchterlichen Abgrunde nicht zu nähern, zu  welchem nicht fern von uns
              ein lockendes Ungeheuer (das Schrecken hat gemacht, daß ich seine Gestalt vergessen)
              mich hinrief. Er fiel endlich todt zu meinen Füßen nieder. Ganz außer mir, ward ich
              von Empfindungen, die allen Ausdruck übersteigen, durchstürmt",0,0,2
1071," daß ich nicht oft
              die Spuren einer tiefen Schwermuth an ihm bemerkt hätte. Kurz, Klerdon büßet bereits
              für seine Verbrechen",0,0,2
1072,"wenn sie mir
              nicht wegen seiner künftigen Veränderung Furcht erweckte",0,1,4
1076,Wird nicht Ihre Liebe zum mindsten Miß Granville ausnehmen,2,5,9
1093,"mein Herr, Sie verachten etwas, das Sie sonst so liebenswürdig, so geehrt und,
              darf ichs sagen? ruhiger machte, als Sie ietzt sind?",0,2,5
1098,Ein gleiches heiliges  Band verknüpfte ihn mit mir; er war mein Freund,2,5,12
1099,"vielleicht haßt er mich itzt, da ich ihn zu retten komme",0,2,5
1104,"Ist es nicht einen liebenswürdigen jungen
              Menschen der Tugend und Religion wieder zuzuführen, dessen Herz dieser Bemühung nicht
              unwürdig ist?",2,5,12
1106,"Ich werde den Klerdon wieder tugendhaft, wieder getreu sehn; ich werde ihn ohne Tadel
              wieder lieben können: Mit welcher Freude werde ich mein Vermögen mit ihm theilen! Sein
              Unglück, das ihm alles, nur mein Herz nicht geraubt hat, macht ihn mir werther. Ich
              werde ihm also seine Ruhe, seinen Wohlstand, seine Freude wiedergeben können.",2,5,9
1107,"Eine Liebe, wie die seinige, kann durch lärmende Ausschweifungen übertäubt, niemals
              ganz unterdrückt werden.",2,5,9
1108,"Ich werde ihn rühren. Der unglückliche Fall, von dem ich ihm
              Nachricht bringen muß",0,0,2
1110,"ich
              kenne sein zärtlich Gefühl, und überdieß, seine Schwermuth – – – ach! sein Herz
              braucht keine neue Wunden! Schone ihn, setze ihn nicht in Verzweiflung",0,0,1
1111,"Entferne dich nur, und überlaß meiner Freundschaft diese Sorge",2,5,12
1134,Bezähmen Sie diese stürmende Betrübniß,0,0,2
