,text,base_polarity,main_emotion_class,tag_type
115,Ich hab ihn nie gehaßt und lieb ihn als den Deinen.,0,2,5
121,"Du schriebst mir, das zu thun, was er von mir begehrte.
Ich nahm ihn an, als den, der deinen Wink erklärte.
Er zeigte mir voll Dank und Liebe gegen dich,
Das, was er forderte und du ihm gäbst, sey ich.
Erwies mir dein Geboth: was braucht er mehr zu zeigen?
",2,5,9
123,"Er zeigte mir voll Dank und Liebe gegen dich,
Das, was er forderte und du ihm gäbst, sey ich.
",2,5,9
125,"So strafbar, als er ist, hätt ich ihn nicht geglaubet.
",0,2,0
129,Dein Bruder sieht ihn bloß mit deinen Augen an.,2,5,9
132,"Verräther, du hast ihn wohl mehr als ich verklaget.
Ich kenne schon die Art der Menschen ohne Muth,
Den Schaden thut ihr Mund, den uns ihr Arm nicht thut.
Sie scheuen die Gefahr, sich Rache zu verschaffen
Und an des Schwerdtes statt, sind Reden ihre Waffen.
",0,2,0
133,"So glaubst du denn von mir nichts, als was mich entehrt?
Werd ich denn stets beschimpft und niemals angehört?
",0,2,5
134,"So sucht das deine stets an mir ein neu Verbrechen.
",0,2,5
135,"So hat ein falsch Gerücht, das man dir vorgebracht,
In deinen Augen mich verachtungswerth gemacht?
",0,2,5
165,"Die Ehre des Canut sucht ieder zu erheben;
Doch keiner hat das Herz, nach gleichem Ruhm zu streben.
Sind diese Zeiten denn so ganz von Helden leer?
Ist denn ihr ganzer Schmuck Canut und niemand mehr?
",0,2,5
167,"Erkläre dich mit mir als Feind von dem Canut,
Was du aus Haß nicht thust, das thu aus Heldenmuth.
",0,2,5
170,"Vielleicht wird dich und mich dereinst die Nachwelt nennen,
Mich wird sie als getreu, dich als Verräther kennen.
",0,2,5
172,"Ich seh schon, daß dein Geist nie edle Thaten wagt.
Ich nannte dich mit Recht, feig, sklavisch und verzagt.
",0,2,5
173,"Wohin? Unglückliche!
",0,0,2
183,"Ach! wüßt ich alles nur, was du an mir gethan!
Ich hör itzt sonst von nichts als deinem Frevel sprechen,
Ein jeder Augenblick zeigt mir ein neu Verbrechen.
Was ich sonst so beweint, das scheint mir itzt nur klein.
Du lehrst mich, Grausamer, dir alles zu verzeihn.
Daß du mein ängstlich Flehn durch falsche Reu betrogen,
Mich selbst in den Verrath, auf den du denkst, gezogen,
Und daß dein trotzig Herz an der Versöhnung statt,
Die du zu stiften kamst, nur Haß zur Absicht hat,
Daß du den tollen Zweck vor aller Welt entdeckest,
Und mich vor deiner Wut betrübten Folgen schreckest,
Daß du durch einen Ruff, der andrer Ehre raubt,
Mein Herz, das Lügen haßt, an dich zu ziehn geglaubt,
Den, der dich überweist, durch neuen Schimpf beleidigst,
Verläumdungen ersinnst und sie durch Mord vertheidigst:
So viel Verbrechen zeigt mir fast ein Augenblick.
Grausamer, fahr nur fort, es ist noch mehr zurück,
Eröffne, was man mir aus Mitleid will verhehlen,
Da du kein Mitleid hast, kannst du mir es erzählen.
 Ich bath bey dem Canut für dein und mein Vergehn,
Weil dich das Flehen schimpft, erspart ich dir das Flehn.
Ich nahm auf mich allein, was du allein verbrochen.
Du kennst schon den Canut, du wurdest losgesprochen.
Doch da ich ihm erwähnt, um ihn gerührt zu sehn,
Daß ich dich liebe, sey auf seinen Wink geschehn,
Da ich von dem Befehl, den du mir brachtest, sage,
Antwortet er darauf, daß ich dich nur verklage.
Sprich, was ist dein Vergehn, wie kann dieß möglich seyn?
So gab dich mir Canut nicht zum Gemahle?
",0,0,2
197,"Du foderst Liebe zwar, doch du verdienst sie nicht.
",0,2,5
198,ach! Grausamer!,0,2,5
207,"Vielleicht eilt ihre Brust den Schwerdtern schon entgegen.
Es rauchen schon vielleicht die blutbespritzte Degen,
Und wenn ihr Arm erfüllt, was ihre Wut gedroht,
Ist dieser Augenblick vielleicht des einen Tod.
",0,0,2
209,"Ihr unerschrockener Arm ficht über grossen Rechten.
",0,1,4
229,"Und wenn ihn Jedermann erstaunt zurücke weiset,
Und statt ihm beyzustehn noch deinen Zepter preiset;
Wenn er aus deiner Huld und deines Volkes Treu,
Gezwungen sehen muß, wie groß sein König sey:
",2,5,10
233,"Und er?
",1,3,6
238,"Der Sache ganzes Glück leg ich in deine Hand.
Des Prinzen jungen Muth bezähme dein Verstand.
Dein Beyspiel und dein Rath soll ihm zur Richtschnur dienen,
Und ohne deinen Wink soll niemand was erkühnen.
Hier, Ulfo, hast du nun ein Feld für deinen Ruhm;
",2,5,10
257,"Die Huld hat mehr in ihm, als er gewollt, erreichet.
Ein Strahl der Dankbarkeit, der unvermerkt erwacht,
Hat wider Willen ihn zu seiner Pflicht gebracht.
",2,5,10
263,"erzeyh, daß dieses Herz, das du in Furcht gesetzet,
Zu glauben nicht gewagt, was mich so sehr ergötzet.
Der Ausgang, der so oft mein Hoffen widerlegt,
Hat meiner bangen Brust dieß Mistraun eingeprägt.
",0,0,2
266,"Ach! sind denn nun einmal die frohen Tage da,
Die ich so oft gewünscht, und nie erscheinen sah?
",2,4,7
267,"Doch da mich Ruhm und Pflicht von deiner Seite trennen,
Sprich, wirst du mich auch noch abwesend lieben können?
",2,5,9
273,"Hast du sie angeführt, als ob sie schon den Heeren,
Die deine Rachbegier bedroht, vor Augen wären?
",0,2,5
286,"Wen liebte sonst dieß Heer, war es nicht dir geneigt?
Es wird, lehrst du es nur sein wahres Wohl ermessen,
Wem es bisher gedient, im Augenblick vergessen.
",2,5,10
294,"Du würdest, wollt ich sie statt deiner siegen lehren,
Als raubt ich deinen Ruhm, dich über mich beschweren.
",0,2,0
297,"Wie? Ulfo fodert es, und Godschalk widerspricht?
",1,3,6
299,"Herr! liebest du dein Wohl, so bitt ich, bleib zurücke.
",0,1,4
301,"Verräther!
",0,2,5
313,"Wie? Godewin,
So schimpflich nahm ich dir den Degen nicht vorhin.
",0,2,0
317,"Prinz, dessen junges Herz der falsche Glanz nicht blendet,
Der oft den klügsten Greiß noch späth zur Untreu wendet,
Geh, zeig auch deinem Heer das Beyspiel deiner Treu,
Sey selbst ihr Oberhaupt, sieh ob es ruhig sey.
Der Muth, die Redlichkeit, die deine Jugend zieren,
Die machten dich schon werth, ein größres Heer zu führen.
",2,5,10
322,"Verlaß dich doch getrost auf deiner Thränen Kraft.
",0,0,2
325,"Ich weiß, sein eignes Herz zeigt ihm schon sein Verbrechen?
",0,0,2
330,"Was thät ich, hätte sie dießmal ihr Ziel getroffen?
Verführt ich den Canut nicht selbst zu soviel Huld?
Wenn er ins Lager gieng: so war es meine Schuld.
Betrübte Willigkeit! bald hätte mein Gewissen
Von mir des Bruders Blut verzweifelnd fodern müssen.
",0,0,2
333,"Sprichst du an dessen statt das Urtheil über ihn?
Grausame, den Gemahl, um den du mich verlassen,
Verdammest du nun selbst so ruhig, zu erblassen.
",0,2,5
335,"Spricht dein Gewissen denn allein für den Canut?
",2,5,9
336,"Was fürchtest du, wenn ihn dein Bitten wiederbrächte,
Daß nur sein stolzes Herz auf neuen Frevel dächte?
",0,1,4
341,us Mitleid rufft man,0,0,1
344,"dich, bloß um ",0,0,1
346,"dich zu befreyen.
",0,0,1
349,"Er sieht die Untreu selbst, und was du ihm gethan,
Nicht als Beleidigter, nur als dein Richter, an,
Als Richter, der nur wünscht, es möchte dich gereuen,
Den du vergnügen wirst, läßt du dir nur verzeyhen.
",0,0,1
357,"Die Reu erniedrigt nicht. Nim doch dein Leben an.
",0,0,2
358,"Glaub, wär ich Godewin, ich hätt es schon gethan.",0,2,5
360,"Wenn ich mich retten ließ, ihr würdet mich verachten.
",0,2,5
362,"Wie falsch ist doch der Ruhm [!]
",0,2,5
364," und muß auch dich verfluchen.
",0,2,5
367,"Durch Frevel gabst du mir dich selber zum Gemahl,
Und unser Bündniß war mein erster Schritt zur Qvaal.
",0,2,5
370,"Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
Dieß alles wollt ich noch verschmerzend überstehen,
Müßt ich die Frucht davon nur nicht verloren sehen:
",0,1,4
372,"Dein Beyspiel rührt mich schon, ich lerne standhaft seyn.
Wer deinen Ruhm nicht haßt, der wird dir Waffen leihn.
Hier sieh mich unverzagt dein stolzes Knie umfassen.
Eh du die That verübt, sollst du mich nicht verlassen.
Nur diese Frevelthat ist noch zurück für dich,
Die nimm noch mit ins Grab, Verstockter, tödte mich.
",0,0,2
373,"Auch sein Verzug bezeigt noch seine Gütigkeit,
Er läßt noch dir zur Reu und uns zum Bitten Zeit.
",2,5,10
375,"Wo ich durch List und Muth dein Schrecken worden bin,
Wo, da du nach dem Streit, als zum Triumph, gekommen,
Die Leichen deines Volks an deine Schiffe schwommen,
Wo mir zuerst der Sieg dann Sicherheit gelung,
Und fodre da von mir Reu und Erniedrigung.
",0,2,5
376,Der dir nur Schmerz und Scham,0,0,2
378,"So schnell ist kaum der Blitz, indem er schlägt, verschwunden:
Ich hatte dich besiegt, und ward nicht mehr gefunden.
Den unbezwinglichen, den mächtigen Canut
Zwang Ulfo ohne Macht, wodurch? durch List und Muth.
",2,4,7
382,"Nein, verzieh,
Und sprich!
",0,0,2
388,"hr kennet meinen Schmerz, ihr seht in meinen Sinn.
Doch denket, was ich auch der Würde schuldig bin.
So wie die Strengigkeit, hat auch die Güte Schranken:
Wer die nicht fest erhält, macht selbst sein Ansehn wanken.
Ach! warum kann die Macht, die Menschen zu erfreun,
Doch nicht das einzige von unsern Rechten seyn?
Von allem, was das Glück den Fürsten übergeben,
Ist das betrübteste das Recht auf Tod und Leben.
Es dringt uns Strafen ab, und weist zu unsrer Pein
Dem Mitleid, das uns rührt, auch Unrecht im Verzeyhn.
",0,0,2
394,"Zum Himmel zornig blickt, und dem Geschicke flucht,
Das ihn noch endlich zwingt, besieget zu erblassen,
Und mich nicht wenigstens mit ihm erliegen lassen.
",0,2,5
396,"Bezwing dich nur. Wie dauert mich sein Blut!
Warum entstellte doch die Untreu seinen Muth!",0,0,2
398,Mein Bruder ist erzürnt,0,2,0
411,"Wie qvälest du mich nicht mit deiner Ruhmbegier?
",0,0,2
412,"Bist du noch stets sein Feind, sprich, warum bist du hier?
",0,2,0
416,Hat er mich erst gefurcht:,0,1,4
417,"nun will ich ihn erschrecken.
",0,1,4
420,"ist dein Herz denn unaufhörlich bange?
",0,1,4
424,"Wie grausam martert mich der Streit von meinen Pflichten,
Von welcher geh ich ab? wornach soll ich mich richten?
Gilt hier der Liebe Recht? gilt hier die Schwestertreu?
Ich red, ich schweige still; so ists Verrätherey.
",0,0,2
425,Gilt hier der Liebe Recht?,2,5,9
433,"Prinzeßin, zwar du scheinst mich ungern zu erblicken:
",0,2,0
435,"Mein König läßt durch mich dir seine Freude wissen.
Itzt kömmt er, dich zu sehn, doch eh er dich umfaßt,
So wisse, daß du schon nichts mehr zu bitten hast.
Sprich ihm nicht von Verzeihn, viel minder von Verbrechen:
Dein Bruder will mit dir von nichts als Liebe sprechen.
",2,4,7
440,"Mein Herz verwahrte stets in ungeschwächtem Triebe,
Dem König meine Treu,",2,5,10
441,"Die erste steht noch fest, und nichts hat sie verletzt.
Mein Ehrgeitz treibt mich nicht aus des Gehorsams Schranken,
Kein unbiegsamer Stolz bekrönt mich in Gedanken.
Canut, der meine Treu stets zu erkennen schien,
",2,5,10
443,"so wie dir meine Liebe.
",2,5,9
444,"doch du wärst mir geneigt.
",2,5,9
445,"Nicht daß ich Ulfons Werth bey dir verkleinern wollte:
Ich ehre dich zu sehr, daß ich ihn hassen sollte.
",0,2,0
447,"Die Fehler, Godewin, sind nicht stets einerley,
Und auch durch zaghaft seyn verletzt man seine Treu.
",0,1,4
458,"Dieß hat, Unwürdiger, mir längst der Ruff entdecket,
Wie schamroth hab ich mich vor alle Welt verstecket;
Wie zitternd und voll Zorn hab ich den Spott gehört,
Der, den ich liebte sey vor aller Welt entehrt?
",0,0,2
466,"Nachdem du mich beschimpft, entweichest du von mir?
",0,2,0
469,"Entweich, und läugne nicht, was alle Welt gesehn.
",0,2,0
472,"Herr, für dich ist sie voll Zärtlichkeit.
",2,5,9
484,"Es sey genug an dem, was mich bisher gekränkt,
Daß meiner Schwester Herz sich von mir abgelenkt,
Und alles mein Bemühn sich fruchtlos enden mußte,
Weil es mir dein Vertraun nicht zu erwerben wußte.
",0,0,2
485,"Er darf nur ohne Furcht vor meinem Blick erscheinen,
Ich hab ihn nie gehaßt und lieb ihn als den Deinen.
",2,5,12
488,"So sorglos hab ich stets auf deine Huld gebaut,
Und deiner Führung bloß mein ganzes Glück vertraut.
Was du für gut geschätzt, für meine Pflicht geachtet,
Und was ich wünschen soll, allein durch dich betrachtet.
",2,5,10
490,"Und laß mich nur noch dieß von deiner Huld erlangen,
Zu glauben, was geschehn, hat Ulfo nicht begangen.
",2,5,9
500,"Ich habe meinen Ruhm durch Zagheit nie beflecket,
Ich habe meine Brust den Feinden nie verstecket,
",0,1,4
505,"Ja! brauche nur dein Schwerdt, iedoch nicht wider mich.
Ich bins nicht, der dich schimpft, die Knechtschaft schimpfet dich:
Find ich denn überall, so eyfrig ich hier suche,
Kein Herz, das edel sey, und das der Herrschaft fluche?
Rühmt mir denn ieder nur des Königs Gütigkeit?
Ist keiner, der sich nicht ihm zu gehorchen freut?
Weiß denn Canut allein das Kunststück auf der Erde,
Wie man vergöttert sey, doch nicht beneidet werde?
Fast ieden weck ich auf, den ich nur finden kann,
Doch ieder höret mich mit Haß und Schauer an.
 Die Ehre des Canut sucht ieder zu erheben;
Doch keiner hat das Herz, nach gleichem Ruhm zu streben.
Sind diese Zeiten denn so ganz von Helden leer?
Ist denn ihr ganzer Schmuck Canut und niemand mehr?
Wo sind die Jahre hin, da nur der Streit ergetzte,
Da ieder nur sich selbst der Krone würdig schätzte,
Da, wenn ein tapfrer Arm kaum seine Kraft erkannt,
Er unterthan zu seyn für sich zu schimpflich fand,
Sich aus dem Staube hub, ein Heer zusammenraffte,
Und sich Gelegenheit zu grossen Thaten schaffte,
Da sich ein edler Geist durch Trutz und Unruh wieß,
Und widerspänstig seyn doch kein Verbrechen hieß?
Das Feld ward, da man es noch nicht bepflügen lernte,
Mit Leichen nur besät, und trug nur Ruhm zur Erndte.
Itzt glaubt ein ieder sich als Unterthan beglückt,
Die Güte des Canut hat allen Muth erstickt.
Die Stolzen lieben schon der Herrschaft sanfte Bande,
Und ein Verzagter hält den Ehrgeitz fast für Schande.
Erwache, Godewin, aus der Verdrossenheit,
Erhebe dich mit mir zu der Unsterblichkeit.
Gehorchen ist ein Ruhm, doch nur für schlechte Seelen:
Für größre Geister ist die Ehre zu befehlen.
",0,2,0
507,"Find ich denn überall, so eyfrig ich hier suche,
Kein Herz, das edel sey, und das der Herrschaft fluche?
Rühmt mir denn ieder nur des Königs Gütigkeit?
Ist keiner, der sich nicht ihm zu gehorchen freut?
Weiß denn Canut allein das Kunststück auf der Erde,
Wie man vergöttert sey, doch nicht beneidet werde?
",2,5,10
515,"Man ruffet mich zum Kampf, und ich soll mich entehren?
",0,2,0
521," Ich bath bey dem Canut für dein und mein Vergehn,
Weil dich das Flehen schimpft, erspart ich dir das Flehn.
Ich nahm auf mich allein, was du allein verbrochen.
",2,5,9
528,"Was that ich dir Barbar,
Daß ich geqvält zu seyn von dir erlesen war?
Daß du dich durch Betrug in dieses Herz gedrungen,
Mich meiner Pflicht entführt, mich dein zu seyn gezwungen,
Und durch verfluchte List, die nun dein Herz belacht,
Aufrührisch, ungetreu und dir selbst gleich gemacht?
Unwissend hab ich selbst, als Beystand deiner Thaten,
Den Godewin verletzt, und den Canut verrathen.
Was that ich nicht bisher, was litt ich nicht für dich?
Nur meine Pflicht, sonst nichts, war noch ein Trost für mich.
Ach! was wird künftig seyn? was kann mir Trost versprechen?
Selbst daß ich dieses litt, war auch noch ein Verbrechen,
Grausamer! ach! Canut! ach! Pflicht! ach! Godewin!
",0,0,2
536,"Nein! sollt ich zwischen euch von deinem Schwerdt erblassen,
Ich kann die Barbarey euch nicht vollstrecken lassen.
Ich eile, Grausamer, und bitte den Canut
Um Hülfe für euch selbst und wider eure Wut.
",0,0,1
546,"Ach! warum hab ich dir des Ulfo Wut entdeckt?
Hat deine Strenge denn so wenig mich geschreckt?
Was hab ich doch gethan? aus Sorge für sein Leben,
Hab ich ihn deinem Zorn zum Opfer übergeben.
",0,0,1
548,"Er soll, ist nicht sein Herz, der Menschheit ganz entrissen,
Da er mich ehren lernt, zugleich mich lieben müssen.
",2,5,9
551,"Ach! leider! weiß ich wohl, was ich verhindern wollte,
Was ich nicht sagen kann, und ach! doch sagen sollte.
Ach! soll ich Klägerin bey seinem Frevel seyn?
Doch er betrifft ja dich. Ach! soll ich reden? Nein!
",0,0,2
554,"Es sagt mir alle Welt, was er mir zubereitet,
Und wie die Ruhmbegier sein stolzes Herz empört,
Das, um nur groß zu seyn, mir stete Feindschaft schwört.
Als wäre dieser Haß zu schön, ihn zu verstecken,
Sucht er sich öffentlich Gehülfen zu erwecken,
Wirbt Feinde wider mich, wo er sie finden kann,
Und kündigt mir den Krieg in meinen Mauern an.
",0,2,0
556,"Und statt ihm beyzustehn noch deinen Zepter preiset;
Wenn er aus deiner Huld und deines Volkes Treu,
Gezwungen sehen muß, wie groß sein König sey:
",2,5,10
559,"O Himmel, wie viel Qvaal erwart ich bis dahin!
Wie viel wird, eh die Zeit kann diesen Stolz bezwingen,
Mir seine Raserey Verdruß und Zittern bringen!
Wie vielmal werd ich ihm bethränt entgegen gehn,
Und unerhöret seyn, und doch von neuen flehn,
Und wenn ich mit Gewalt dem Unglück ihn entrissen,
Durch meine Marter noch sein Wohl erkauften müssen!
So vieles kostet mir das unglücksvolle Band,
Worein mich sein Betrug ohn meine Neigung wand,
Das ich beweinen muß",0,0,2
561,"Man bittet, ängstet sich, man leidet,",0,0,2
568,"Wer die verletzte Treu mir ernstlich wiedergiebt,
Und wer sie niemals brach, sind beyde gleich geliebt,
Und keiner, der mich sucht, ist meines Blicks beraubet,
Wem sein Gewissen nur mich anzusehn erlaubet.
",2,5,12
577,"Nicht anders, als versöhnt, laß ich dich von mir ziehn.
",2,5,12
580,"die dürfen sich nicht hassen.
",0,2,0
585,"Der Ausfall dieses Kampfs hat keinen ganz vergnügt:
Er ist von dir verwundt, du bist von ihm besiegt.
",2,4,7
599,"Warum vergnügt ihn denn des Königs Anerbiethen?
Warum nahm er voll Dank ein Heer von seiner Hand,
Und zog auf seinen Wink in ein entlegnes Land?
",2,4,7
600,"Sein Herz, das dem Canut nur zu gefallen denkt,
Hat ihm auch seinen Zwist mit Godewin geschenkt.
",2,5,12
602,"Wie? so kann ich einmal mit Freuden dich erblicken?
",2,4,7
604,Darf meine Zärtlichkeit,2,5,9
615,"verbannst du mich von dir?
",0,0,2
617,"Da du mich erst vergnügst,",2,4,7
618," mich mit dir zu vergnügen.
Wie werd ich mich erfreun, wenn du, von Muth erhitzt,
Den Arm, so würdig brauchst, der so viel Krafft besitzt,
",2,4,7
619,"Wie werd ich mich erfreun,",2,4,7
622,"wenn meiner Liebe Pflicht
Der strengsten Schwestertreu nicht weiter widerspricht,
Wenn mich nichts kränkt, nichts zwingt, und ich in deinem Suchen
Dir Fortgang wünschen darf, ohn dem Canut zu fluchen,
",0,0,2
632,"Herr, heute brech ich auf.",2,4,7
633,"Den Prinz, das Heer, und mich treibt gleiche Ruhmbegier.
Ich wünsche kund zu thun, wie leicht ich mich begnüge,
Der Prinz wünscht Rach und Blut, das Heer wünscht Streit und Siege.
",2,4,7
635,"Du würdest, wollt ich sie statt deiner siegen lehren,
Als raubt ich deinen Ruhm, dich über mich beschweren.
",0,2,0
636,Wer macht es von Vertraun,2,5,9
641,Ich kenne keine Furcht ,0,1,4
644,"O! Himmel! Herr, wohin? ... Nein! dieß gestatt ich nicht.
",0,1,4
661,"Er ist der Strafe werth, doch du kannst ja verzeyhn.
",0,0,1
667,"Ich weiß, sein eignes Herz zeigt ihm schon sein Verbrechen?
Ihn rührt des Königs Huld und daß er dich betrübt,
Und meynst du, daß ein Held nicht auch das Leben liebt?
",0,0,2
669,"Ists möglich? da sein Herr und Richter ihm verziehn,
Sprichst du an dessen statt das Urtheil über ihn?
Grausame, den Gemahl, um den du mich verlassen,
Verdammest du nun selbst so ruhig, zu erblassen.
Hilf ihm doch seinem Wohl nicht auch noch widerstehn.
Muß man auch noch zu dir um seine Rettung flehn?
Am Abgrund, wo er steht, sollst du ihm Hülfe reichen,
Und bist noch weniger, als Ulfo, zu erweichen.
Spricht dein Gewissen denn allein für den Canut?
 Empfiehlt es dir denn nicht auch des Gemahles Blut?
Was fürchtest du, wenn ihn dein Bitten wiederbrächte,
Daß nur sein stolzes Herz auf neuen Frevel dächte?
Wach du für den Gemahl, laß andern ihre Pflicht;
Die Wohlfahrt des Canut sey deine Sorge nicht.
Kann denn so mancher Arm, der Feinde Fall und Schrecken,
Vor eines Menschen Haß nicht unsern König decken?
Zum Meuchelmord zu stolz, und zur Gewalt zu schwach,
Zieht Ulfons Wut nur ihm, sonst niemand, Schaden nach.
Kannst du dem Unglück ihn so sorglos übergeben:
Nein! ich bin nicht so hart; Er schenkte mir das Leben.
So muß ich denn, da sich in dir kein Mitleid regt,
Versuchen, ob mein Flehn ihn ohne dich bewegt.
Vermocht ich nur vor ihm die Thränen zu vergiessen,
Die so beredt und stark aus deinen Augen fliessen!
Hart ich die Zärtlichkeit und dieser Worte Kraft,
Die du nicht brauchen willst, und die doch alles schaft!
Hier ist er. Willst du nicht sein Wohl von ihm erbitten?
",0,2,0
672,da sich in dir kein Mitleid regt,0,0,1
676,"Bloß die Macht erhebt ihn über mich.
Hat er mehr Ruhmbegier, hat er mehr Muth als ich?
",0,2,0
677,"Verehr die Macht, zu der ihn Recht und Gott erheben.
Der Himmel konnte sie nie einem Grössern geben.
Zum Herrschen braucht man mehr, als Ruhmbegier und Muth.
",2,5,10
683,"Du bist die einzige, die ich zu sprechen scheue.
Nein! fodre nur von mir nicht Demuth oder Reue.
Mein Herz, das, wer ich bin, auch sterbend nicht vergißt,
Weiß, welchen Schluß es nun sich selber schuldig ist.
Das Glück haßt meinen Ruhm, und will mich nicht erheben:
Was dieses mir versagt, will ich mir selber geben,
Und zeigen, was es mir für Unrecht angethan,
Und daß man auch durch Muth das Schicksal trutzen kann.
",0,0,2
688,"Sieh! wie viel Herzen sind, die dich zu retten trachten.
",2,5,9
689,"Wenn ich mich retten ließ, ihr würdet mich verachten.
",0,2,5
691,"Doch das bewundert man, das selbst der Tod nicht beugt.
",2,5,10
692,"Den Ruhm verfluch ich nur, und muß auch dich verfluchen.
",0,0,2
694,"Barbar, bedenkest du, wie weit du mich gebracht?
Stirb nur, Unmenschlicher, doch gieb, soll ich dich missen,
Mir erst die Ruh zurück, aus der du mich gerissen.
Ich kannte keine Noth, und wußte nichts von dir,
Grausamer, dieses Glück beneidetest du mir,
Ohnfehlbar weil noch was zu deiner Freude fehlte,
Wenn sich kein treues Herz bey deinen Freveln qvälte.
Durch Frevel gabst du mir dich selber zum Gemahl,
Und unser Bündniß war mein erster Schritt zur Qvaal.
Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
Dieß alles wollt ich noch verschmerzend überstehen,
Müßt ich die Frucht davon nur nicht verloren sehen:
Nach Furcht, Gefahr und Pein von tausendfacher Art
Hast du zur letzten Qvaal mir deinen Tod verspart.
Und ich soll deiner Wut mit Zärtlichkeit begegnen,
Und noch zum Abschied den, der mich so foltert, segnen?
",0,2,0
697,"Die Thränen sind zu viel. Nun schließt sich deine Pein.
",0,0,2
699,"Geliebteste, steh auf, und schäme dich zu weinen!
",2,5,9
701,"Hat die Huld, die seine Stirne zieret,
Für dich nur keinen Strahl, der dich mit Ehrfurcht rühret?
Ist denn die Majestät, das Bild der Göttlichkeit,
Das doch der Erdkreiß ehrt, für dich nur nicht geweyht?
",0,0,1
707,"Betrübet mich nicht mehr durch dieß verlorne Flehn.
Muß ich nicht schon genug mir selber widerstehn?
Ist denn der Kampf so leicht, dieß Urtheil auszusprechen,
Daß ihr ihn noch verneut, da ich es nicht kann brechen?
Ihr wißt, was ihr versucht, ihr seht, was ich gethan.
",0,0,1
708,"Ihr kennet meinen Schmerz, ihr seht in meinen Sinn.
",0,0,1
714,"Wie dauert mich sein Blut!
Warum entstellte doch die Untreu seinen Muth!
",0,0,1
719,"Kind, wenn das alles dein Ernst ist: so verdienst du zehn Männer. Du redst fast so
              klug als dein Bruder und hast doch nicht studiert.
",2,5,10
723,"Höre nur, du bist verständiger als
              deine Schwester, wenn jene gleich schöner ist.",2,5,10
724,"Mich deucht, Herr Damis ist Julchen nicht zuwider. ",2,5,9
725,"Und ich hoffe, daß er ihren
              kleinen Eigensinn leicht in eine beständige Liebe verwandeln kann. Ich will ihm dazu
              behülflich sein.
",0,0,2
734,"aber er hat etwas gelernt und wird sein Glück und das deine gewiß
              machen.
",2,4,7
