,text,base_polarity,main_emotion_class,tag_type
231,"Das ich beweinen muß, und doch aus Pflicht noch liebe,
Das, litt ich auch noch mehr, mir doch stets heilig bliebe:
Wenn einmal unser Herz mit unverfälschter Treu
Ein Bündniß festgestellt, daß es untrennbar sey:
Wie viel ertragen wir um dieses Bundes willen!
Wie vieles thun wir nicht, die Pflichten zu erfüllen!
Man bittet, ängstet sich, man leidet, man verzeyht,
Man sieht oft, den man liebt, zu seinem Fall bereit,
 Man muß entschuldigen, was man doch niemals billigt,
Und büsset Fehler mit, worein man nie gewilligt.
",2,5,9
232,Doch wessen ist dieß Schwerdt?,1,3,6
233,"Und er?
",1,3,6
241,"Der Kampf soll keinen Zorn in beyden hinterlassen.
Die, so ich lieben soll, die dürfen sich nicht hassen.
",0,2,5
242,"Die, so ich lieben soll,",2,5,9
244,"Er kostet euren Ruhm und meiner Schwester Thränen.
",0,0,2
246,"Denk, Ulfo, was du schon dem Godewin entrissen.
Du hast durch eine List, die kein Gesetz erlaubt,
Ein Herz, das er besaß, mit Unrecht ihm geraubt,
Den Ruff, der Helden Lohn, den man vor alles setzet,
Den hast du ohne Grund durch Schmähungen verletzet;
Und da er Rechenschaft von deinem Arm begehrt:
So hat des Kampfes Glück sich wieder ihn erklärt.
",0,0,2
247,"Du weißt, war mir das Leben lieb?
Daß du es mir geschenkt, war bloß dein eigner Trieb.
Kein Seufzer und kein Flehn hat es von dir erhalten.
Mein Herz erwartete geruhig zu erkalten.
Doch da du es verschont: so endet unser Zwist.
Der Kampf beschliesset ihn, durch den du Sieger bist.
Nach allem, was von dir zu meiner Schmach geschehen,
So sollst du, wer ich sey, aus der Versöhnung sehen;
",2,4,7
250,"Canut, der sich dadurch vor mir gesichert glaubet,
Meynt, daß man mir so leicht die Macht zu schaden raubet.
Wen man zu fürchten hat, dem gebe man kein Heer.
Canut nur ist mein Feind: sonst kein Sieg reitzt mich mehr.
Nun geh ich freudenvoll, die Wunden zu verbinden,
Ich will mit größrem Ruhm bald wieder andre finden.
",0,2,5
255,"Was ist das für ein Trieb, der dich zum Kläger macht?
Wer bloß aus Eifer warnt, stützt sich nicht auf Verdacht,
Du willst vom künftigen aus dem vergangnen sprechen:
Sprich, wenn du sprechen willst, von itzigen Verbrechen.
",0,2,0
256,"Nein! Ulfo ist nicht mehr der unbiegsame Feind,
Dem niemand rühmlicher als ein Verräther scheint.
Umsonst hat er geglaubt, er werde nie erweichet.
Die Huld hat mehr in ihm, als er gewollt, erreichet.
Ein Strahl der Dankbarkeit, der unvermerkt erwacht,
Hat wider Willen ihn zu seiner Pflicht gebracht.
Sein Ehrgeitz, der allein zum Hassen ihn entzündet,
Und was er hier gesucht, nun bey den Slaven findet,
Braucht keiner Untreu mehr, und nimmt das Glück erfreut,
Das ohne Laster ihm nun reine Lorbeern beut.
",2,5,10
260,"Nun sollst du ferner nicht dich über mich beklagen,
Estrithe, hör nun auf, dein eignes Herz zu plagen.
",0,0,2
267,"Doch da mich Ruhm und Pflicht von deiner Seite trennen,
Sprich, wirst du mich auch noch abwesend lieben können?
",2,5,9
279,"Zuletzt wird man dahin mit Schaaren über Schaaren,
Dir anfangs beyzustehn, dann dich zu stürzen, fahren,
Dein Volk wird nicht zu erst so listig unterdrückt,
Und an der Hülfe statt ihm Fessel zugeschickt.
",0,0,2
280,"Nun trifft dein kleines Land die Reyh, es zu besiegen.
Und dennoch nimmst du den zu deinem Helfer an,
Der dich als Nachbar haßt, als mächtig schaden kann.
Itzt eile diesem Schlag durch Klugheit vorzukommen,
Bald ist dir auch die Macht dir vorzusehn benommen.
Itzt ist der Augenblick. Ein Schluß, ein Wort, ein Streich
Erobert deinem Volk der Dänen ganzes Reich.
Denn hast du Zeit genug, des Vaters Tod zu rächen,
Dann, Godschalk, laß uns erst von unserm Aufbruch sprechen.
",0,2,5
284,"Ich suche nichts für mich, und find ein wahr Ergötzen,
Nicht König selbst zu seyn, nur Könige zu setzen.
",2,4,7
299,"Herr! liebest du dein Wohl, so bitt ich, bleib zurücke.
",0,1,4
303,"Herr, die Gefangenschaft ",0,1,4
307,"Mein Anschlag war so groß! ach! mußt er denn verfehlen?
",0,0,2
308,"Haqvin, befiehl der Wacht, daß sie ihn mit sich führt.
",0,2,0
310,"Zu neidisches Geschick, das meine Werke störet!
Wird meine Ruhmbegier denn nie von dir erhöret?
Daß doch dein Eigensinn, der edle Geister drückt,
Nicht einen Augenblick den größten Muth beglückt!
",0,0,2
322,"Verlaß dich doch getrost auf deiner Thränen Kraft.
",0,0,2
330,"Was thät ich, hätte sie dießmal ihr Ziel getroffen?
Verführt ich den Canut nicht selbst zu soviel Huld?
Wenn er ins Lager gieng: so war es meine Schuld.
Betrübte Willigkeit! bald hätte mein Gewissen
Von mir des Bruders Blut verzweifelnd fodern müssen.
",0,0,2
331,"Gesetzt, daß wir ihn itzt zur Reu bewogen hätten,
Weißt du, ob wir ihn nicht zu neuem Frevel retten?
Ob er sein Leben nicht nur darum noch erhält,
Damit er endlich den, der es ihm schenket, fällt?
",0,2,5
333,"Sprichst du an dessen statt das Urtheil über ihn?
Grausame, den Gemahl, um den du mich verlassen,
Verdammest du nun selbst so ruhig, zu erblassen.
",0,2,5
336,"Was fürchtest du, wenn ihn dein Bitten wiederbrächte,
Daß nur sein stolzes Herz auf neuen Frevel dächte?
",0,1,4
338,"Vermocht ich nur vor ihm die Thränen zu vergiessen,
Die so beredt und stark aus deinen Augen fliessen!
",0,0,2
343, dich,0,0,1
351,"Freund, dessen Unglücksfall zuerst mich weinen lehrt,
Sprich, daß es dich gereut, und leb und sey geehrt.
",0,0,2
356,"Es läßt dich, da dein Herz sich selbst zum Schaden wütet,
Stets einen König sehn, der dir Vergebung bietet.
",2,5,10
361,"Verachtet man ein Herz, das sich als menschlich zeigt?
",2,5,9
362,"Wie falsch ist doch der Ruhm [!]
",0,2,5
375,"Wo ich durch List und Muth dein Schrecken worden bin,
Wo, da du nach dem Streit, als zum Triumph, gekommen,
Die Leichen deines Volks an deine Schiffe schwommen,
Wo mir zuerst der Sieg dann Sicherheit gelung,
Und fodre da von mir Reu und Erniedrigung.
",0,2,5
379,"Nehmt den Unwürdigen vor meinen Augen fort.
Der Tod ersticke noch sein letztes stolzes Wort
Er müsse durch sein Blut der Welt die Lehre geben,
Wer nicht will menschlich seyn, sey auch nicht werth zu leben.",0,2,5
385,"Er selber fället es.
",0,2,5
393," Doch seine Rachbegier wußt ihm ein Schwerdt zu schaffen.
",0,2,5
400,"Wo sind die Feinde nun, die sich mit dir verbunden?
 Norwegens Haupt ist todt und Omud überwunden.
",0,1,4
413,"Soll hier dein schwacher Haß sich dir zum Unglück zeigen?
",0,2,0
422,"Ich fürchte, dieser Stolz ist nicht erst itzt erwacht?
Ach! nichts als dieser Stolz hat ihn hieher gebracht.
Indeß daß ich geglaubt, er höre mein Verlangen,
Gunilde, so hat mich der Falsche hintergangen.
Du weißt, wie oft ich ihm mit Thränen zugesetzt,
Wie ich ihm vorgestellt, daß er die Pflicht verletzt.
Wie deutlich zeigt ich ihm des Stolzes Folgerungen,
Dadurch er statt des Ruhms nur Schand und Noth errungen,
Sein wüster Aufenthalt, sein Heer, daß ihn verließ,
Bezeugten, daß ich ihm nichts als die Wahrheit wies,
Ich rieth ihm, wiederum zu seiner Pflicht zu kehren.
Wievielmal bath ich ihn! Zuletzt schien er zu hören.
Der Falsche billigte den Rath, den ich ihm gab;
Er trocknete mir selbst die nassen Wangen ab.
Er sprach: Wahr ists, wer wird mich hier in Wäldern preisen?

Hier ist kein Ruhm für mich, wohlan denn! ich will reisen.
Doch itzo, da mich schon die edle Freude rührt,
Daß ich ein tapfres Herz zur Pflicht zurück geführt:
Kömmt der Verräther, mir die Bosheit zu entdecken,
Sein Zweck sey, dem Canut hier Feinde zu erwecken.
",0,0,2
439,"Ich ehre voller Dank die Zeichen seiner Güte.
",2,4,7
440,"Mein Herz verwahrte stets in ungeschwächtem Triebe,
Dem König meine Treu,",2,5,10
444,"doch du wärst mir geneigt.
",2,5,9
454,"Wenn andre dich verschmähn,",0,2,0
462,"Ich schäme mich noch itzt, daß du mein Herz besessen.
Mich kränkt noch diese Schmach, und du hast sie vergessen.
Du trittst nach solcher That noch kühn vor mein Gesicht,
Du thust, als wüßtest du von deiner Schande nicht.
Du meynst, ich scheue mich noch selbst vor deinen Blicken,
Und fürchte nur, du kämst mir etwas vorzurücken.
",0,0,2
463,"Hast du noch Lieb und Treu vielleicht von mir begehrt?
Wer keinen Ruhm verdient, ist keiner Liebe werth:
Hab ich dich nicht mit Recht dem Ulfo nachgesetzet?
Ich brach nicht meine Treu, nein! du hast sie verletzet.
Dein Herz hat Ehr und Pflicht und wen du liebst verkannt:
 Drum hab ich dich mit Recht aus meiner Brust verbannt.
Sollt ich dein feiges Herz noch stets als mein betrachten,
Mich dir zu eigen weyhn, da ich dich must verachten?
So hätt ich ja den Spott, den du verdienst, getheilt.
Und wäre willig selbst zur Schande zugeeilt.
",2,5,9
479,"Sie hat mich nicht erzürnt,",0,2,0
496,"Bey dieser Qvaal, von dir nicht hochgeschätzt zu seyn,
Ist selber dein Verlust mir nur geringe Pein.
Und doch um diese Qvaal noch härter zu empfinden,
Muß ich dich ohne Schuld und edelmuthig finden.
Prinzeßin, hätt ich wohl mein Unglück ie geglaubt?
So ists kein Trieb von dir, der mir dein Herz geraubt?
So haben Ruff, Betrug und Irrthum sich verschworen,
Daß ich das Edelste, was ich besaß, verloren?
So hat ein falsch Gerücht, das man dir vorgebracht,
In deinen Augen mich verachtungswerth gemacht?
Und da es deine Gunst mir mit der Ehr entrissen,
So hat uns ein Betrug auf ewig trennen müssen?
So ist des Ulfo Glück kein Werk von deiner Wahl?
So gab Canuts Geboth dir ihn zum Ehgemahl?
Und ach! ein solch Geboth ...

",0,0,2
500,"Ich habe meinen Ruhm durch Zagheit nie beflecket,
Ich habe meine Brust den Feinden nie verstecket,
",0,1,4
509,"Doch ieder höret mich mit Haß und Schauer an.
",0,2,5
510,"Den Ruhm halt ich für groß, mit dem bin ich vergnügt.",2,4,7
516,"Doch, daß dein hartes Herz, das nur von Mordgier brennt,
Estrithen nicht einmal ein Lebewohl vergönnt,
Daß du, indem ich seh, wie du mich hintergangen,
Mir nicht einmal erlaubst, dich, Falscher, zu umfangen,
Denk, ist dieß nicht zu viel? ist dieß nicht Grausamkeit?
",0,0,2
521," Ich bath bey dem Canut für dein und mein Vergehn,
Weil dich das Flehen schimpft, erspart ich dir das Flehn.
Ich nahm auf mich allein, was du allein verbrochen.
",2,5,9
526,"Und kurz, ich liebte dich, drum mußt ich dich besitzen.
",2,5,9
529,"Ist deine Pflicht dein Trost, den kann dir nichts entziehn:
Du hast sonst keine Pflicht als die, nur mich zu lieben.
Halt dich an diese Pflicht, so darf dich nichts betrüben.
",2,4,7
532,"Wohin? ach! Grausamer! den, dem ich untreu worden,
Den, dem du mich geraubt, den willst du noch ermorden.
Ach! trage denn nur ich das Joch von meiner Pflicht?
Indeß daß mein Gemahl der Menschheit Pflichten bricht.
Sieh doch! dieß Herz, das du geraubt, geqvält, betrogen,
Wird immer noch zu dir bloß durch die Pflicht gezogen.
Ach! höre doch dieß Herz, und bist du mein Gemahl:
So häufte doch nicht stets durch Frevel meine Qvaal.
Hör doch. Ich liebe dich. Willst du mich denn noch kränken?
Willst du mir nicht sein Blut für meine Liebe schenken?
",0,0,2
533,"den, dem ich untreu worden,
Den, dem du mich geraubt, den willst du noch ermorden",0,0,1
537,"Ich eile, Grausamer, und bitte den Canut
Um Hülfe für euch selbst und wider eure Wut.
Ich weiß, er ist gerecht und wird die Mordgier dämpfen.
",2,5,10
538,"Vielleicht eilt ihre Brust den Schwerdtern schon entgegen.
Es rauchen schon vielleicht die blutbespritzte Degen,
Und wenn ihr Arm erfüllt, was ihre Wut gedroht,
Ist dieser Augenblick vielleicht des einen Tod.
Mit Bitten hab ich kaum, eh sie den Streit begonnen,
Ein Wort voll Ungeduld vom Ulfo noch gewonnen.
",0,0,2
543,"Den soll mein ganzes Reich aus seinen Gränzen jagen,
Die Erde soll ihn nur zu andrer Abscheu tragen,
Und an der Ehre statt, die er durch Unrecht sucht,
Sey er für nichts geschätzt, beschimpfet und verflucht.
Wer sein zanksüchtig Schwerdt aus falschem Heldenmuthe
Mit anderm Blute färbt, als mit des Feindes Blute.
",0,2,5
545,"Ist nun dieß die Würkung meiner Zähren?
Ist dieses nun der Schutz, den du mir sollst gewähren?
Ach! warum hab ich dir des Ulfo Wut entdeckt?
Hat deine Strenge denn so wenig mich geschreckt?
Was hab ich doch gethan? aus Sorge für sein Leben,
Hab ich ihn deinem Zorn zum Opfer übergeben.
",0,1,4
555,"Und sein vergebliches, sein thörichtes Bemühn,
Ist nur zu deinem Ruhm und seiner Schande kühn.
Er suche, wen er kann, zum Aufruhr zu entzünden;
Nennt er sich deinen Feind, wo wird er Freunde finden?
Sein Haß wird gegen dich ohnmächtig und allein
Verabscheut von der Welt und dir verächtlich seyn.
",0,2,5
559,"O Himmel, wie viel Qvaal erwart ich bis dahin!
Wie viel wird, eh die Zeit kann diesen Stolz bezwingen,
Mir seine Raserey Verdruß und Zittern bringen!
Wie vielmal werd ich ihm bethränt entgegen gehn,
Und unerhöret seyn, und doch von neuen flehn,
Und wenn ich mit Gewalt dem Unglück ihn entrissen,
Durch meine Marter noch sein Wohl erkauften müssen!
So vieles kostet mir das unglücksvolle Band,
Worein mich sein Betrug ohn meine Neigung wand,
Das ich beweinen muß",0,0,2
563,"mir doch stets heilig bliebe:
Wenn einmal unser Herz mit unverfälschter Treu
Ein Bündniß festgestellt, daß es untrennbar sey:
",2,5,9
565,"man verzeyht,
Man sieht oft, den man liebt, zu seinem Fall bereit,
 Man muß entschuldigen, was man doch niemals billigt,
Und büsset Fehler mit, worein man nie gewilligt.
",0,0,2
568,"Wer die verletzte Treu mir ernstlich wiedergiebt,
Und wer sie niemals brach, sind beyde gleich geliebt,
Und keiner, der mich sucht, ist meines Blicks beraubet,
Wem sein Gewissen nur mich anzusehn erlaubet.
",2,5,12
582,"Den Zwist, der euch getrennt, sollt ihr nicht mehr erwähnen,
",0,2,0
583,"Umarmt euch, liebet euch.",2,5,12
589,"Doch da du es verschont: so endet unser Zwist.
",2,5,12
592,"O Ehre! wer nur dich einmal geschmecket hat,
Wird stets von dir gereitzt und niemals von dir satt.
Ein Sieg ist nicht genug, um Helden zu vergnügen.
Sie sammlen Sieg zu Sieg und wählen in den Siegen.
",2,4,7
594,"Daß endlich seine Huld des Ulfo Haß bezwingt;
Da mein Gemahl beschämt die Ehrsucht, die ihn qvälet,
Zu besserm Zwecke lenkt und fremde Feinde wählet;
",0,0,2
611,"O möchten doch einmal so vieler [Güte] Zeichen,
Geliebtester, dein Herz, nach dem man strebt, erreichen!
Möcht ich dich den Canut nach abgeschworner List
So ernstlich lieben sehn, als er dir günstig ist.
",2,5,9
614,"Wie? du entferntest dich? und ich verweilte hier?
",0,0,2
627," Ich suche nichts für mich, und find ein wahr Ergötzen,
Nicht König selbst zu seyn, nur Könige zu setzen.
",2,4,7
638,Wer macht es von,0,1,4
640,voll,0,1,4
642,"So komm denn, wird mein Lob von dir so hochgeschätzt,
",2,5,10
646,"Herr! liebest du dein Wohl, so bitt ich, bleib zurücke.
",0,0,1
651,"Ich both dem Thörichten doch Kron und Zepter an,
Und er hat nicht den Muth, daß er nur schweigen kann.
",0,2,0
654,"Was hilft es, daß ein Herz der Trieb nach Ehre rührt,
Wenn andre träge sind, und sucht man sie zu heben,
Doch immer mit Gewalt zur Erde niederstreben?
Wenn es der schönsten That stets an Gehülfen fehlt,
Und wenn man Prinzen selbst zu den Verzagten zählt?
Zu neidisches Geschick, das meine Werke störet!
Wird meine Ruhmbegier denn nie von dir erhöret?
Daß doch dein Eigensinn, der edle Geister drückt,
Nicht einen Augenblick den größten Muth beglückt!
Nun bin ich dir zur Schmach erniedrigt und verlassen,
Nun hilft nicht Muth, nicht List, und niemand scheut mein Hassen.
Der oft betrogne Feind lernt endlich klüger seyn,
Und windet meinen Arm in schlechte Ketten ein.
Du raubst mir alles hin, und kannst nichts wiedergeben.
Du hast noch nicht genug: hier hast du auch mein Leben.
",0,0,2
656,"Was thust du?
",0,1,4
657,"Halt ein!
",0,0,1
658,"Wie? Godewin,
So schimpflich nahm ich dir den Degen nicht vorhin.
",0,2,0
663,"Prinz, dessen junges Herz der falsche Glanz nicht blendet,
Der oft den klügsten Greiß noch späth zur Untreu wendet,
Geh, zeig auch deinem Heer das Beyspiel deiner Treu,
Sey selbst ihr Oberhaupt, sieh ob es ruhig sey.
Der Muth, die Redlichkeit, die deine Jugend zieren,
Die machten dich schon werth, ein größres Heer zu führen.
",2,5,12
