,text,base_polarity,main_emotion_class,tag_type
128,"Aus diesem Meer des Irrtums aufzutauchen!
Was man nicht weiß, das eben brauchte man,
Und was man weiß, kann man nicht brauchen.
Doch laß uns dieser Stunde schönes Gut
Durch solchen Trübsinn nicht verkümmern!
",0,0,2
131,"Du bist dir nur des einen Triebs bewußt;
O lerne nie den andern kennen!
Zwei Seelen wohnen, ach! in meiner Brust,
Die eine will sich von der andern trennen;
Die eine hält, in derber Liebeslust,
Sich an die Welt mit klammernden Organen;
Die andre hebt gewaltsam sich vom Dunst
Zu den Gefilden hoher Ahnen.
O gibt es Geister in der Luft,
Die zwischen Erd' und Himmel herrschend weben,
So steiget nieder aus dem goldnen Duft
Und führt mich weg, zu neuem, buntem Leben!
Ja, wäre nur ein Zaubermantel mein
Und trüg' er mich in fremde Länder!
Mir sollt' er um die köstlichsten Gewänder,
Nicht feil um einen Königsmantel sein.
",1,3,6
135,"Ach, wenn in unsrer engen Zelle
Die Lampe freundlich wieder brennt,
Dann wird's in unserm Busen helle,
Im Herzen, das sich selber kennt.
Vernunft fängt wieder an zu sprechen,
Und Hoffnung wieder an zu blühn,
Man sehnt sich nach des Lebens Bächen,
Ach! nach des Lebens Quelle hin.
",2,4,7
141,"Drinnen gefangen ist einer!
Bleibet haußen, folg' ihm keiner!
Wie im Eisen der Fuchs,
Zagt ein alter Höllenluchs.
",0,1,4
144,"Das hat der Zufall gut getroffen!
Und mein Gefangner wärst denn du?
Das ist von ungefähr gelungen!

",2,4,7
145,"Jetzt laß mich los! Ich komme bald zurück,
Dann magst du nach Belieben fragen.
",0,0,0
146,"Und dann entzückt sich dein Gefühl.
",2,4,7
149,"Er schläft! So recht, ihr luft'gen zarten Jungen!
Ihr habt ihn treulich eingesungen!
Für dies Konzert bin ich in eurer Schuld.
",2,5,12
151,"In jedem Kleide werd' ich wohl die Pein
Des engen Erdelebens fühlen.
Ich bin zu alt, um nur zu spielen,
Zu jung, um ohne Wunsch zu sein.
Was kann die Welt mir wohl gewähren?
Entbehren sollst du! sollst entbehren!
Das ist der ewige Gesang,
Der jedem an die Ohren klingt,
Den, unser ganzes Leben lang,
Uns heiser jede Stunde singt.
Nur mit Entsetzen wach' ich morgens auf,
Ich möchte bittre Tränen weinen,
Den Tag zu sehn, der mir in seinem Lauf
Nicht Einen Wunsch erfüllen wird, nicht Einen,
Der selbst die Ahnung jeder Lust
Mit eigensinnigem Krittel mindert,
Die Schöpfung meiner regen Brust
Mit tausend Lebensfratzen hindert.
Auch muß ich, wenn die Nacht sich niedersenkt,
Mich ängstlich auf das Lager strecken;
Auch da wird keine Rast geschenkt,
Mich werden wilde Träume schrecken.
Der Gott, der mir im Busen wohnt,
Kann tief mein Innerstes erregen;
Der über allen meinen Kräften thront,
Er kann nach außen nichts bewegen;
Und so ist mir das Dasein eine Last,
Der Tod erwünscht, das Leben mir verhaßt.

",0,0,2
158,"Ein solcher Auftrag schreckt mich nicht,
",0,1,4
159,"Beglückt, wer Treue rein im Busen trägt,
Kein Opfer wird ihn je gereuen!
",2,4,7
160,"Wenn dies dir völlig G'nüge tut,
So mag es bei der Fratze bleiben.
",0,0,0
166,"Doch nur vor einem ist mir bang:
Die Zeit ist kurz, die Kunst ist lang.
",0,1,4
175,"Mein Abscheu wird durch Euch vermehrt.
",0,2,5
177,"Dir wird gewiß einmal bei deiner Gottähnlichkeit bange!
",0,1,4
188,"Paßt auf! paßt auf! Gehorchet mir!
",2,4,7
197,"Sie sehen stolz und unzufrieden aus.
",0,0,0
198,"Gib acht, ich schraube sie!
",2,4,8
200,"Den liebt' er gar nicht wenig,
Als wie seinen eignen Sohn.
",2,5,9
206,"Ich fürchte nur, der Wirt beschweret sich;
",0,1,4
207,"Nur immer her! ich nehm's auf mich.
",2,4,7
209,"Uns ist ganz kannibalisch wohl,
Als wie fünfhundert Säuen!
",2,4,7
219,"Wart' nur, es sollen Schläge regnen!
",0,0,0
220,"Ich brenne! ich brenne!
",0,1,4
224,"Und Trauben gleich zur Hand!
",2,4,7
227,"Mir widersteht das tolle Zauberwesen!
Versprichst du mir, ich soll genesen
In diesem Wust von Raserei?
 Verlang' ich Rat von einem alten Weibe?
Und schafft die Sudelköcherei
Wohl dreißig Jahre mir vom Leibe?
Weh mir, wenn du nichts Bessers weißt!
Schon ist die Hoffnung mir verschwunden.
",0,0,0
229,"Sieh, welch ein zierliches Geschlecht!
Das ist die Magd! das ist der Knecht!
",2,4,7
235,"Unhöfliches Tier!
",0,0,0
244,"Sinn und Verstand verlier' ich schier,
Seh' ich den Junker Satan wieder hier!
",2,4,7
263,"Doch bitt' ich, laßt's Euch nicht verdrießen:
",0,0,0
265,"Hab' Appetit auch ohne das.

",0,5,11
266,"Jetzt ohne Schimpf und ohne Spaß.
Ich sag' Euch: mit dem schönen Kind
Geht's ein- für allemal nicht geschwind.
Mit Sturm ist da nichts einzunehmen;
Wir müssen uns zur List bequemen.
",0,0,0
267,"Schaff mir etwas vom Engelsschatz!
Führ mich an ihren Ruheplatz!
Schaff mir ein Halstuch von ihrer Brust,
Ein Strumpfband meiner Liebeslust!
",0,5,11
285,"Wenn nur die Ohrring' meine wären!
Man sieht doch gleich ganz anders drein.
",2,4,7
290,"Hat sich dir was im Kopf verschoben?
Dich kleidet's, wie ein Rasender zu toben!
",0,0,0
293,"Der hatte kaum den Spaß vernommen,
Ließ sich den Anblick wohl behagen.
Er sprach: So ist man recht gesinnt!
",2,4,7
294,"Strich drauf ein Spange, Kett' und Ring',
Als wären's eben Pfifferling',
Dankt' nicht weniger und nicht mehr,
Als ob's ein Korb voll Nüsse wär',
Versprach ihnen allen himmlischen Lohn –
Und sie waren sehr erbaut davon.
",0,0,0
296,"Denkt ans Geschmeide Tag und Nacht,
Noch mehr an den, der's ihr gebracht.
",2,5,9
297,"Des Liebchens Kummer tut mir leid.
Schaff du ihr gleich ein neu Geschmeid'!
",0,0,1
298,"O ja, dem Herrn ist alles Kinderspiel!
",0,0,0
304,"Tät ihn, weiß Gott, recht herzlich lieben.
",2,5,9
305,"Vielleicht ist er gar tot! – O Pein! – –
Hätt' ich nur einen Totenschein!
",0,0,2
308,"O du glücksel'ge Kreatur!
",2,4,7
313,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
318,"Auch er bereute seine Fehler sehr,
Ja, und bejammerte sein Unglück noch viel mehr.
",0,0,2
319,"Ach! daß die Menschen so unglücklich sind!
Gewiß, ich will für ihn manch Requiem noch beten.
",0,0,1
323,"Das lügt er! Was! am Rand des Grabs zu lügen!
",0,0,0
324,"Hat er so aller Treu', so aller Lieb' vergessen,
Der Plackerei bei Tag und Nacht!
",0,0,0
325,"Ei wie? Ei wo? Hat er's vielleicht vergraben?
",2,4,7
326,"Sie hat an ihm viel Lieb's und Treu's getan,
Daß er's bis an sein selig Ende spürte.
",2,5,9
331,"Sehr klug! Wir werden erst die Reise machen müssen!
",0,0,0
336,"Gut und schön!
Dann wird von ewiger Treu' und Liebe,
Von einzig überallmächt'gem Triebe –
Wird das auch so von Herzen gehn?
",2,4,8
337,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
",2,5,9
338,"Ein Blick von dir, ein Wort mehr unterhält
Als alle Weisheit dieser Welt.",2,5,9
341,"Ach, daß die Einfalt, daß die Unschuld nie
Sich selbst und ihren heil'gen Wert erkennt!
Daß Demut, Niedrigkeit, die höchsten Gaben
Der liebevoll austeilenden Natur –
",2,5,10
346,"Ich zog es auf, und herzlich liebt' es mich.
",2,5,9
359,"Er liebt mich!
",2,5,9
360,"mit holder Freude.
",2,4,7
361,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!

",2,5,9
365,"Laß diesen Händedruck dir sagen,
Was unaussprechlich ist:
Sich hinzugeben ganz und eine Wonne
Zu fühlen, die ewig sein muß!
",2,5,9
366,"Ewig! – Ihr Ende würde Verzweiflung sein.
Nein, kein Ende! Kein Ende!
",0,1,3
368,Und sie ihm auch. ,2,5,9
371,"Bester Mann! von Herzen lieb' ich dich!
",2,5,9
372,"Darf ich Euch nicht geleiten?
",2,5,9
375,"Habt Ihr nun bald das Leben gnug geführt?
Wie kann's Euch in die Länge freuen?
Es ist wohl gut, daß man's einmal probiert;
Dann aber wieder zu was Neuen!
",0,0,0
402,"Nur fort, es ist ein großer Jammer!
Ihr sollt in Eures Liebchens Kammer,
",0,0,1
405,"Wie's wieder siedet, wieder glüht!
Geh ein und tröste sie, du Tor!
Wo so ein Köpfchen keinen Ausgang sieht,
Stellt er sich gleich das Ende vor.
Es lebe, wer sich tapfer hält!
Du bist doch sonst so ziemlich eingeteufelt.
Nichts Abgeschmackters find' ich auf der Welt
Als einen Teufel, der verzweifelt.
",0,1,3
412,"Erfüll davon dein Herz, so groß es ist,
Und wenn du ganz in dem Gefühle selig bist,
Nenn es dann, wie du willst,
Nenn's Glück! Herz! Liebe! Gott!
",2,4,7
414,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
434,"Ich ließ' dir gern heut nacht den Riegel offen;
",0,5,11
436,"Was tu' ich nicht um deinetwillen?
",2,5,9
437,"Es wird ihr hoffentlich nicht schaden!
",0,1,4
443,"Hab' ich doch meine Freude dran!
",2,4,7
448,"Bedauerst sie noch gar!
",0,0,1
449,"Wenn unsereins am Spinnen war,
Uns nachts die Mutter nicht hinunterließ,
",0,0,2
450,"Stand sie bei ihrem Buhlen süß,
Auf der Türbank und im dunkeln Gang
Ward ihnen keine Stunde zu lang.
",0,5,11
458,"Wohin ich immer gehe,
Wie weh, wie weh, wie wehe
 Wird mir im Busen hier!
Ich bin, ach, kaum alleine,
Ich wein', ich wein', ich weine,
Das Herz zerbricht in mir.

Die Scherben vor meinem Fenster
Betaut' ich mit Tränen, ach,
Als ich am frühen Morgen
Dir diese Blumen brach.

Schien hell in meine Kammer
Die Sonne früh herauf,
Saß ich in allem Jammer
In meinem Bett schon auf.

Hilf! rette mich von Schmach und Tod!
Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!
",0,0,2
459,"Den Ellenbogen aufgestemmt
Saß ich in meiner sichern Ruh',
Hört' all dem Schwadronieren zu,
Und streiche lächelnd meinen Bart,
Und kriege das volle Glas zur Hand
Und sage: Alles nach seiner Art!
Aber ist eine im ganzen Land,
Die meiner trauten Gretel gleicht,
Die meiner Schwester das Wasser reicht?
Topp! Topp! Kling! Klang! das ging herum;
 Die einen schrieen: Er hat recht,
Sie ist die Zier vom ganzen Geschlecht!
Da saßen alle die Lober stumm.
",2,4,7
462,"Wie von dem Fenster dort der Sakristei
Aufwärts der Schein des ew'gen Lämpchens flämmert
Und schwach und schwächer seitwärts dämmert,
Und Finsternis drängt ringsum bei!
So sieht's in meinem Busen nächtig.
",0,0,2
464,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",0,5,11
470,"Dann gute Nacht,
Ihr armen, armen Dinger!
Habt ihr euch lieb,
Tut keinem Dieb
Nur nichts zu Lieb',
Als mit dem Ring am Finger.
",0,0,2
472,"Nun soll es an ein Schädelspalten!

",0,0,0
475,"Nun aber fort! Wir müssen gleich verschwinden:
Denn schon entsteht ein mörderlich Geschrei.
Ich weiß mich trefflich mit der Polizei,
Doch mit dem Blutbann schlecht mich abzufinden.
",0,1,4
479,"Wer liegt hier?
",0,1,4
482,"Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,0,2
486,"Ich sage, laß die Tränen sein!
Da du dich sprachst der Ehre los,
Gabst mir den schwersten Herzensstoß.
",0,0,2
506,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,0,0
513,"Schmollt der Mann und grillt die Frau,
",0,0,0
519,"Im
            unwiederbringlichen Elend! Bösen Geistern übergeben und der richtenden gefühllosen
            Menschheit! ",0,0,1
523,"du grinsest gelassen über das
            Schicksal von Tausenden hin!
",0,2,5
525,"warum an den Schandgesellen mich schmieden, der sich am Schaden weidet und am Verderben
            sich letzt?
",2,4,8
535,"Weh! Weh! Sie kommen. Bittrer Tod!
",0,1,3
544,"Werd' ich den Jammer überstehen!
",0,0,2
549,"Das war des Freundes Stimme!
",2,4,7
553,"Du bist's! O sag' es noch einmal!
",2,4,7
565,"Wie? du kannst nicht mehr küssen?
Mein Freund, so kurz von mir entfernt,
Und hast 's Küssen verlernt?
",2,5,9
570,"Komm! Folge mir! Liebchen, fasse Mut!
",0,1,4
581,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,4
582,"Mich an deine Seite zu schmiegen,
Das war ein süßes, ein holdes Glück!
",2,5,9
585,"Ich darf nicht fort; für mich ist nichts zu hoffen.
Was hilft es fliehn? Sie lauern doch mir auf.
Es ist so elend, betteln zu müssen,
Und noch dazu mit bösem Gewissen!
Es ist so elend, in der Fremde schweifen,
Und sie werden mich doch ergreifen!

",0,0,2
589,"Sie schlief, damit wir uns freuten.
Es waren glückliche Zeiten!
",2,4,7
592,"Die Menge drängt sich, man hört sie nicht.
Der Platz, die Gassen
Können sie nicht fassen.
Die Glocke ruft, das Stäbchen bricht.
Wie sie mich binden und packen!
Zum Blutstuhl bin ich schon entrückt.
Schon zuckt nach jedem Nacken
Die Schärfe, die nach meinem zückt.
Stumm liegt die Welt wie das Grab!
",0,0,2
595,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,2,5
601,"Der Schmerz wird neu, es wiederholt die Klage
Des Lebens labyrinthisch irren Lauf,
Und nennt die Guten, die, um schöne Stunden
Vom Glück getäuscht, vor mir hinweggeschwunden.",0,0,2
606,"Ein Schauer faßt mich, Träne folgt den Tränen,
Das strenge Herz, es fühlt sich mild und weich;
Was ich besitze, seh' ich wie im Weiten,
Und was verschwand, wird mir zu Wirklichkeiten.
",0,0,2
607,"Ihr beiden, die ihr mir so oft,
In Not und Trübsal, beigestanden,
Sagt, was ihr wohl in deutschen Landen
Von unsrer Unternehmung hofft?
",2,5,12
608,"Die Pfosten sind, die Bretter aufgeschlagen,
Und jedermann erwartet sich ein Fest.
",2,4,7
609,"Denn freilich mag ich gern die Menge sehen,
Wenn sich der Strom nach unsrer Bude drängt
Und mit gewaltig wiederholten Wehen
Sich durch die enge Gnadenpforte zwängt,
Bei hellem Tage, schon vor vieren,
Mit Stößen sich bis an die Kasse ficht
Und, wie in Hungersnot um Brot an Bäckertüren,
Um ein Billett sich fast die Hälse bricht.
Dies Wunder wirkt auf so verschiedne Leute
Der Dichter nur; mein Freund, o tu es heute!
",2,4,7
610,"O sprich mir nicht von jener bunten Menge,
Bei deren Anblick uns der Geist entflieht.
Verhülle mir das wogende Gedränge,
Das wider Willen uns zum Strudel zieht.
",0,1,4
616,"Wer vieles bringt, wird manchem etwas bringen;
Und jeder geht zufrieden aus dem Haus.
",2,4,7
618,"Ihr fühlet nicht, wie schlecht ein solches Handwerk sei
Wie wenig das dem echten Künstler zieme!
Der saubern Pfuscherei
Ist, merk' ich, schon bei Euch Maxime.
",0,0,0
623,"Es wächst das Glück,",2,4,7
626,"nun kommt der Schmerz heran,
",0,0,2
627,"Viel Irrtum und ein Fünkchen Wahrheit,
So wird der beste Trank gebraut,
Der alle Welt erquickt und auferbaut.
Dann sammelt sich der Jugend schönste Blüte
Vor eurem Spiel und lauscht der Offenbarung,
Dann sauget jedes zärtliche Gemüte
Aus eurem Werk sich melanchol'sche Nahrung,
Dann wird bald dies, bald jenes aufgeregt,
Ein jeder sieht, was er im Herzen trägt.
",2,4,7
629,"Wer fertig ist, dem ist nichts recht zu machen;
",0,0,2
633,"Das, alte Herrn, ist eure Pflicht,
Und wir verehren euch darum nicht minder.
",2,5,10
635,"Ihr Anblick gibt den Engeln Stärke,
Wenn keiner sie ergründen mag;
Die unbegreiflich hohen Werke
Sind herrlich wie am ersten Tag.
",2,4,7
637,"Mit tiefer, schauervoller Nacht;
",0,1,4
658,"Welch Schauspiel! Aber ach! ein Schauspiel nur!
Wo fass' ich dich, unendliche Natur?
Euch Brüste, wo? Ihr Quellen alles Lebens,
An denen Himmel und Erde hängt,
Dahin die welke Brust sich drängt –
 Ihr quellt, ihr tränkt, und schmacht' ich so vergebens?
",0,1,3
660,"FAUST.
Weh! ich ertrag' dich nicht!
",0,1,4
672,"Wenn Phantasie sich sonst mit kühnem Flug
Und hoffnungsvoll zum Ewigen erweitert,
So ist ein kleiner Raum ihr nun genug,
 Wenn Glück auf Glück im Zeitenstrudel scheitert.
",2,4,7
686,"Christ ist erstanden,
Aus der Verwesung Schoß;
Reißet von Banden
Freudig euch los!
Tätig ihn Preisenden,
Liebe Beweisenden,
Brüderlich Speisenden,
Predigend Reisenden,
Wonne Verheißenden
Euch ist der Meister nah,
Euch ist er da!
",2,4,7
687,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",0,5,11
695,"Nur der ist froh, der geben mag.
",2,4,7
699,"Ei! wie geputzt! das schöne junge Blut!
Wer soll sich nicht in euch vergaffen? –
",2,4,7
701,"Agathe, fort! ich nehme mich in acht,
Mit solchen Hexen öffentlich zu gehen;
",0,0,0
707,"Wie zu der Freude,
",2,4,7
710,"Hier bin ich Mensch, hier darf ich's sein.",2,4,7
711,"Mit Euch, Herr Doktor, zu spazieren,
Ist ehrenvoll und ist Gewinn;
",2,5,10
715,"Doch hurtig in dem Kreise ging's,
Sie tanzten rechts, sie tanzten links,
Und alle Röcke flogen.
Sie wurden rot, sie wurden warm
Und ruhten atmend Arm in Arm,
Juchhe! Juchhe!
Juchheisa! Heisa! He!
Und Hüft' an Ellenbogen.
",2,4,7
722,"O glücklich, wer von seinen Gaben
Solch einen Vorteil ziehen kann!
Der Vater zeigt dich seinem Knaben,
Ein jeder fragt und drängt und eilt,
Die Fiedel stockt, der Tänzer weilt.
Du gehst, in Reihen stehen sie,
Die Mützen fliegen in die Höh':
Und wenig fehlt, so beugten sich die Knie,
Als käm' das Venerabile.
",2,5,10
732,"Betracht' ihn recht! für was hältst du das Tier?
",0,1,4
739,"Wie du draußen auf dem bergigen Wege
Durch Rennen und Springen ergetzt uns hast,
",2,4,7
741,"Knurre nicht, Pudel! Zu den heiligen Tönen,
Die jetzt meine ganze Seel' umfassen,
Will der tierische Laut nicht passen.
Wir sind gewohnt, daß die Menschen verhöhnen,
Was sie nicht verstehn,
Daß sie vor dem Guten und Schönen,
Das ihnen oft beschwerlich ist, murren;
Will es der Hund, wie sie, beknurren?
",0,0,0
746,"Soll ich mit dir das Zimmer teilen,
Pudel, so laß das Heulen,
So laß das Bellen!
Solch einen störenden Gesellen
Mag ich nicht in der Nähe leiden.
Einer von uns beiden
Muß die Zelle meiden.
Ungern heb' ich das Gastrecht auf,
Die Tür ist offen, hast freien Lauf.
",0,0,0
749," Keines der viere
Steckt in dem Tiere.
Es liegt ganz ruhig und grinst mich an;
Ich hab' ihm noch nicht weh getan.
Du sollst mich hören
Stärker beschwören.
",0,2,5
753,"Das also war des Pudels Kern!
Ein fahrender Skolast? Der Casus macht mich lachen.
",2,4,7
759,"So setzest du der ewig regen,
Der heilsam schaffenden Gewalt
Die kalte Teufelsfaust entgegen,
Die sich vergebens tückisch ballt!
Was anders suche zu beginnen,
Des Chaos wunderlicher Sohn!
",0,2,5
765,"Jetzt laß mich los! Ich komme bald zurück,
Dann magst du nach Belieben fragen.
",0,0,0
784,"Nur keine Furcht, daß ich dies Bündnis breche!
",0,1,4
791,"Ich fühl's, vergebens hab' ich alle Schätze
Des Menschengeists auf mich herbeigerafft,
Und wenn ich mich am Ende niedersetze,
Quillt innerlich doch keine neue Kraft;
Ich bin nicht um ein Haar breit höher,
Bin dem Unendlichen nicht näher.
",0,0,2
799,"Mein Abscheu wird durch Euch vermehrt.
",0,2,5
803,Das sieht schon besser aus! Man sieht doch,2,4,7
806,"ist alle Theorie,
",0,0,2
808,"Ich muß Euch noch mein Stammbuch überreichen.
Gönn' Eure Gunst mir dieses Zeichen!
",2,5,10
824,"Als hätte sie Lieb' im Leibe.
",2,5,9
826,"Dem Volke hier wird jeder Tag ein Fest.
 Mit wenig Witz und viel Behagen
Dreht jeder sich im engen Zirkeltanz,
Wie junge Katzen mit dem Schwanz.
Wenn sie nicht über Kopfweh klagen,
So lang' der Wirt nur weiter borgt,
Sind sie vergnügt und unbesorgt.
",2,4,7
829,"allein die Lust ist groß.
",2,4,7
834,"Ein echter deutscher Mann mag keinen Franzen leiden,
",0,2,5
836,"Doch ihre Weine trinkt er gern.
",2,4,7
842,"trinkt unvorsichtig, der Wein fließt auf die Erde und wird zur Flamme.
Helft! Feuer! helft! Die Hölle brennt!
",0,1,4
844,"Was soll das sein? Wart! Ihr bezahlt es teuer!
Es scheinet, daß Ihr uns nicht kennt.
",0,0,0
847,"Was, Herr? Er will sich unterstehn,
Und hier Sein Hokuspokus treiben?
",0,0,0
853,"Sie ziehen die Messer und gehn auf Mephistopheles los.
",0,0,0
856,"Weinberge! Seh' ich recht?
",1,3,6
857,"Und Trauben gleich zur Hand!
",1,3,6
872,"Begib dich gleich hinaus aufs Feld,
Fang an zu hacken und zu graben,
Erhalte dich und deinen Sinn
In einem ganz beschränkten Kreise,
Ernähre dich mit ungemischter Speise,
Leb mit dem Vieh als Vieh, und acht es nicht für Raub,
Den Acker, den du erntest, selbst zu düngen;
Das ist das beste Mittel, glaub,
Auf achtzig Jahr dich zu verjüngen!
",0,0,2
876,"Nein, ein Diskurs wie dieser da
Ist grade der, den ich am liebsten führe!
",2,4,7
877,"So sagt mir doch, verfluchte Puppen,
Was quirlt ihr in dem Brei herum?
",0,2,5
881,"Was seh' ich? Welch ein himmlisch Bild
Zeigt sich in diesem Zauberspiegel!
O Liebe, leihe mir den schnellsten deiner Flügel,
Und führe mich in ihr Gefild!
Ach! wenn ich nicht auf dieser Stelle bleibe,
Wenn ich es wage, nah zu gehn,
Kann ich sie nur als wie im Nebel sehn! –
Das schönste Bild von einem Weibe!
Ist's möglich, ist das Weib so schön?
Muß ich an diesem hingestreckten Leibe
Den Inbegriff von allen Himmeln sehn?
So etwas findet sich auf Erden?
",2,5,9
886,"Au! Au! Au! Au!
Verdammtes Tier! verfluchte Sau!
Versäumst den Kessel, versengst die Frau!
Verfluchtes Tier!
",0,0,0
891,"O Herr, verzeiht den rohen Gruß!
Seh' ich doch keinen Pferdefuß.
Wo sind denn Eure beiden Raben?
",1,3,6
892,"tanzend.
Sinn und Verstand verlier' ich schier,
Seh' ich den Junker Satan wieder hier!
",1,3,6
896,"lacht unmäßig.
Ha! Ha! Das ist in Eurer Art!
Ihr seid ein Schelm, wie Ihr nur immer wart!
",2,4,7
902,"Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
Der manchen guten Schluck getan.
",2,5,12
908,"Mein schönes Fräulein, darf ich wagen,
Meinen Arm und Geleit Ihr anzutragen?
",2,5,10
