,text,base_polarity,main_emotion_class,tag_type
233,"Ich will es wissen.
",0,1,3
236,"So muß denn doch die Hexe dran.
",2,4,8
239,"Nein, ein Diskurs wie dieser da
Ist grade der, den ich am liebsten führe!
",2,4,7
242,"Unhöfliches Tier!
",0,2,0
243,"Was seh' ich? Welch ein himmlisch Bild
Zeigt sich in diesem Zauberspiegel!
O Liebe, leihe mir den schnellsten deiner Flügel,
Und führe mich in ihr Gefild!
Ach! wenn ich nicht auf dieser Stelle bleibe,
Wenn ich es wage, nah zu gehn,
Kann ich sie nur als wie im Nebel sehn! –
Das schönste Bild von einem Weibe!
Ist's möglich, ist das Weib so schön?
Muß ich an diesem hingestreckten Leibe
Den Inbegriff von allen Himmeln sehn?
So etwas findet sich auf Erden?
",2,5,9
248,"Sie fährt mit dem Schaumlöffel in den Kessel und spritzt Flammen nach Faust,
            Mephistopheles und den Tieren. Die Tiere winseln.
",0,2,5
250,"Erkennst du mich? Gerippe! Scheusal du!
Erkennst du deinen Herrn und Meister?
Was hält mich ab, so schlag' ich zu,
Zerschmettre dich und deine Katzengeister!
Hast du vorm roten Wams nicht mehr Respekt?
Kannst du die Hahnenfeder nicht erkennen?
Hab' ich dies Angesicht versteckt?
Soll ich mich etwa selber nennen?
",0,2,5
255,"lacht unmäßig.
Ha! Ha! Das ist in Eurer Art!
Ihr seid ein Schelm, wie Ihr nur immer wart!
",2,4,7
275,"Und soll sie sehn? sie haben?
",2,5,9
283,"Umgibt mich hier ein Zauberduft?
",2,5,9
287,"Ich möcht' mich gleich dem Teufel übergeben,
Wenn ich nur selbst kein Teufel wär'!
",0,2,0
289,"O ja, dem Herrn ist alles Kinderspiel!
",0,2,0
291,"Sie weint.
Vielleicht ist er gar tot! – O Pein! – –
Hätt' ich nur einen Totenschein!
",0,0,2
299,"Ich wollt', ich hätt' eine frohere Mär!
Ich hoffe, Sie läßt mich's drum nicht büßen:
Ihr Mann ist tot und läßt Sie grüßen.
",0,0,2
304,"Erzählt mir doch!
",0,1,3
307,"Ach! daß die Menschen so unglücklich sind!
Gewiß, ich will für ihn manch Requiem noch beten.
",0,0,1
325,"O Beste! glaube, was man so verständig nennt,
Ist oft mehr Eitelkeit und Kurzsinn.
",2,5,9
329,"Mit Grausen seh' ich das von weiten.
",0,0,2
341,"Man hat mich überall recht höflich aufgenommen.
",2,4,7
350,"Was murmelst du?
",2,5,9
353,"Saht Ihr es nicht? ich schlug die Augen nieder.
",2,5,9
365,"Ach Schelm, so neckst du mich!
Treff' ich dich! Er küßt sie.
",2,5,9
372,Die Mutter würde mich ,0,2,5
377,"Das ist so just der rechte Ton!
Er will noch Dank, daß er mich ennuyiert.
",0,2,0
380,"Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,1,3
381,"Pfui über dich!
",0,2,5
385,"Ich bin ihr nah, und wär' ich noch so fern,
Ich kann sie nie vergessen, nie verlieren;
Ja, ich beneide schon den Leib des Herrn,
Wenn ihre Lippen ihn indes berühren.
",2,5,9
389,"Mein Busen drängt
Sich nach ihm hin.
",2,5,9
395,"Gefühl ist alles;
Name ist Schall und Rauch,
Umnebelnd Himmelsglut.
",1,3,6
398,"Liebe Puppe, fürcht ihn nicht!
",0,0,1
399,"Es muß auch solche Käuze geben.
",2,5,12
401,"Doch meine Mutter schläft nicht tief,
Und würden wir von ihr betroffen,
Ich wär' gleich auf der Stelle tot!
",0,2,5
403,"Die Mädels sind doch sehr interessiert,
Ob einer fromm und schlicht nach altem Brauch.
Sie denken: duckt er da, folgt er uns eben auch.
",0,2,5
406,"Du Spottgeburt von Dreck und Feuer!
",0,2,5
407,"Was geht dich's an?
",0,2,5
409,"Hab' ich doch meine Freude dran!
",2,4,8
412,"Er wär' ein Narr! Ein flinker Jung'
Hat anderwärts noch Luft genung.
Er ist auch fort.

",2,4,8
415,"Er nimmt sie gewiß zu seiner Frau.
",0,0,1
417,"steckt frische Blumen in die Krüge.
Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!

Das Schwert im Herzen,
Mit tausend Schmerzen
Blickst auf zu deines Sohnes Tod.

Zum Vater blickst du,
Und Seufzer schickst du
Hinauf um sein' und deine Not.

Wer fühlet,
Wie wühlet
Der Schmerz mir im Gebein?
Was mein armes Herz hier banget,
Was es zittert, was verlanget,
Weißt nur du, nur du allein!

Wohin ich immer gehe,
Wie weh, wie weh, wie wehe
 Wird mir im Busen hier!
Ich bin, ach, kaum alleine,
Ich wein', ich wein', ich weine,
Das Herz zerbricht in mir.

Die Scherben vor meinem Fenster
Betaut' ich mit Tränen, ach,
Als ich am frühen Morgen
Dir diese Blumen brach.

Schien hell in meine Kammer
Die Sonne früh herauf,
Saß ich in allem Jammer
In meinem Bett schon auf.

Hilf! rette mich von Schmach und Tod!
Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!
",0,1,3
421,"Nicht ein Geschmeide? nicht ein Ring?
Meine liebe Buhle damit zu zieren?

",2,5,9
430,"wie oben.
Man schilt und rauft, man schreit und ficht.
",0,1,4
434,"Mein Bruder! Gott! Was soll mir das?
",0,1,3
451,"Nachbarin! Euer Fläschchen! –
",0,1,3
459,"O fahre zur Hölle!
Was reitst du so schnelle!
",0,2,5
474,"Fürwahr, es sind die Augen einer Toten,
Die eine liebende Hand nicht schloß.
Das ist die Brust, die Gretchen mir geboten,
Das ist der süße Leib, den ich genoß.
",1,3,6
481,"Seht, wie sie in gedrängter Schar
Naiv zusammen scherzen!
Am Ende sagen sie noch gar,
Sie hätten gute Herzen.
",0,2,5
487,"Noch das von dir? Mord und Tod einer Welt über dich Ungeheuer! Führe mich hin, sag'
            ich, und befrei sie!
",0,2,5
492,"Und die Gefahr, der du dich aussetzest? Wisse, noch liegt auf der Stadt Blutschuld von
            deiner Hand. Über des Erschlagenen Stätte schweben rächende Geister und lauern auf den
            wiederkehrenden Mörder.
",2,4,8
496,"sich vor ihn hinwälzend.
Bist du ein Mensch, so fühle meine Not.
",0,1,3
501,"leise.
Still! Still! ich komme, dich zu befreien.
",0,1,4
507,"fortstrebend.
Komm mit! Komm mit!
",0,1,4
511,"Meine Mutter hab' ich umgebracht,
Mein Kind hab' ich ertränkt.
",0,1,3
526,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
529,"Ist gerettet!
",2,4,7
531,"Mein Busen fühlt sich jugendlich erschüttert
",1,3,6
537,"Freundschaft mit herauf;
",2,5,12
539,"Verklungen, ach! der erste Widerklang.
",0,0,2
541,"Ihr beiden, die ihr mir so oft,
In Not und Trübsal, beigestanden,
",2,5,12
543,"Doch so verlegen bin ich nie gewesen:
",0,1,4
544,"Denn freilich mag ich gern die Menge sehen,
",2,4,7
547,"Wo Lieb' und Freundschaft unsres Herzens Segen
Mit Götterhand erschaffen und erpflegen.
",2,5,9
553,"Was fällt Euch an? Entzückung oder Schmerzen?

",0,0,2
559,"Und wir verehren euch darum nicht minder.
",2,5,10
560," Dem Zaudernden erscheint sie nie.
",0,1,4
562,"Der Anblick gibt den Engeln Stärke,
Da keiner dich ergründen mag,
Und alle deine hohen Werke
Sind herrlich wie am ersten Tag.
",2,5,10
564,"Und wenn mich auch der ganze Kreis verhöhnt;
",2,4,8
571,"Ich habe deinesgleichen nie gehaßt.
Von allen Geistern, die verneinen,
Ist mir der Schalk am wenigsten zur Last.
",0,2,0
574,"Von Zeit zu Zeit seh' ich den Alten gern,
Und hüte mich, mit ihm zu brechen.
",2,5,12
575,"Es ist gar hübsch von einem großen Herrn,
So menschlich mit dem Teufel selbst zu sprechen.
",2,5,10
585,Er schlägt unwillig das Buch um,0,2,0
587,"Ich fühle Mut, mich in die Welt zu wagen,
Der Erde Weh, der Erde Glück zu tragen,
Mit Stürmen mich herumzuschlagen
Und in des Schiffbruchs Knirschen nicht zu zagen.
",0,1,4
589,"Weh! ich ertrag' dich nicht!
",0,0,2
590,"Du flehst eratmend, mich zu schauen,
Meine Stimme zu hören, mein Antlitz zu sehn;
Mich neigt dein mächtig Seelenflehn,
Da bin ich! – Welch erbärmlich Grauen
Faßt Übermenschen dich!",0,1,4
592,"Ich bin's, bin Faust, bin deinesgleichen!
",2,4,7
595,"Nicht dir?
Wem denn?
Ich Ebenbild der Gottheit!
Und nicht einmal dir!",0,0,2
601,"Und froh ist, wenn er Regenwürmer findet!
",2,4,7
602,"Du rissest mich von der Verzweiflung los,
Die mir die Sinne schon zerstören wollte.
Ach! die Erscheinung war so riesengroß,
Daß ich mich recht als Zwerg empfinden sollte.
",0,1,3
608,"Daß Manneswürde nicht der Götterhöhe weicht,
Vor jener dunkeln Höhle nicht zu beben,
In der sich Phantasie zu eigner Qual verdammt,
Nach jenem Durchgang hinzustreben,
Um dessen engen Mund die ganze Hölle flammt;
 Zu diesem Schritt sich heiter zu entschließen,
Und wär' es mit Gefahr, ins Nichts dahinzufließen.
",0,1,4
617,"Das ist für mich kein großes Glück;
Er wird an deiner Seite gehen,
Mit dir nur tanzt er auf dem Plan.
Was gehn mich deine Freuden an!
",0,0,2
621,"Nein, er gefällt mir nicht, der neue Burgemeister!
Nun, da er's ist, wird er nur täglich dreister.
Und für die Stadt was tut denn er?
Wird es nicht alle Tage schlimmer?
Gehorchen soll man mehr als immer,
Und zahlen mehr als je vorher.
",0,2,0
622,"Man steht am Fenster, trinkt sein Gläschen aus
Und sieht den Fluß hinab die bunten Schiffe gleiten;
Dann kehrt man abends froh nach Haus,
Und segnet Fried' und Friedenszeiten.
",2,4,7
632,"Hier saß ich oft gedankenvoll allein
Und quälte mich mit Beten und mit Fasten.
An Hoffnung reich, im Glauben fest,
Mit Tränen, Seufzen, Händeringen
Dacht' ich das Ende jener Pest
Vom Herrn des Himmels zu erzwingen.
",0,0,2
640,"Ach, wenn in unsrer engen Zelle
Die Lampe freundlich wieder brennt,
Dann wird's in unserm Busen helle,
Im Herzen, das sich selber kennt.
Vernunft fängt wieder an zu sprechen,
Und Hoffnung wieder an zu blühn,
Man sehnt sich nach des Lebens Bächen,
Ach! nach des Lebens Quelle hin.
",2,4,7
642,"Soll ich mit dir das Zimmer teilen,
Pudel, so laß das Heulen,
So laß das Bellen!
Solch einen störenden Gesellen
Mag ich nicht in der Nähe leiden.
Einer von uns beiden
Muß die Zelle meiden.
Ungern heb' ich das Gastrecht auf,
Die Tür ist offen, hast freien Lauf.
",0,2,0
643,"Drinnen gefangen ist einer!
Bleibet haußen, folg' ihm keiner!
Wie im Eisen der Fuchs,
Zagt ein alter Höllenluchs.
",0,1,4
647,"Jetzt laß mich los! Ich komme bald zurück,
Dann magst du nach Belieben fragen.
",0,2,0
649,"Wo sich fürs Leben,
Tief in Gedanken,
Liebende geben.
",2,5,9
653,"So fluch' ich allem, was die Seele
Mit Lock- und Gaukelwerk umspannt,
Und sie in diese Trauerhöhle
Mit Blend- und Schmeichelkräften bannt!
Verflucht voraus die hohe Meinung,
Womit der Geist sich selbst umfängt!
Verflucht das Blenden der Erscheinung,
Die sich an unsre Sinne drängt!
Verflucht, was uns in Träumen heuchelt,
Des Ruhms, der Namensdauer Trug!
Verflucht, was als Besitz uns schmeichelt,
Als Weib und Kind, als Knecht und Pflug!
Verflucht sei Mammon, wenn mit Schätzen
Er uns zu kühnen Taten regt,
Wenn er zu müßigem Ergetzen
Die Polster uns zurechtelegt!
Fluch sei dem Balsamsaft der Trauben!
Fluch jener höchsten Liebeshuld!
Fluch sei der Hoffnung! Fluch dem Glauben,
Und Fluch vor allen der Geduld!
",0,2,0
654,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
",0,0,2
655,"Aus dieser Erde quillen meine Freuden,
",2,4,7
660,"Nur keine Furcht, daß ich dies Bündnis breche!
",0,1,4
673,"Mein Abscheu wird durch Euch vermehrt.
",0,2,5
678,"Will keiner trinken? keiner lachen?
Ich will euch lehren Gesichter machen!
Ihr seid ja heut wie nasses Stroh,
",2,4,7
680,"Weh mir, ich bin verloren!
Baumwolle her! der Kerl sprengt mir die Ohren.
",0,0,2
681,"Ein garstig Lied! Pfui! ein politisch Lied!
Ein leidig Lied! Dankt Gott mit jedem Morgen,
Daß ihr nicht braucht fürs Röm'sche Reich zu sorgen!
",0,2,0
688,"Sie stehn wohl sehr in deiner Gunst?
",2,4,8
689,"Der Schmerbauch mit der kahlen Platte!
Das Unglück macht ihn zahm und mild;
Er sieht in der geschwollnen Ratte
Sein ganz natürlich Ebenbild.
",2,4,8
690,"Dem Volke hier wird jeder Tag ein Fest.
 Mit wenig Witz und viel Behagen
Dreht jeder sich im engen Zirkeltanz,
Wie junge Katzen mit dem Schwanz.
Wenn sie nicht über Kopfweh klagen,
So lang' der Wirt nur weiter borgt,
Sind sie vergnügt und unbesorgt.
",2,4,7
696,"Den liebt' er gar nicht wenig,
Als wie seinen eignen Sohn.
",2,5,9
710,"Laß Er uns das zum zweiten Male bleiben!
",0,2,0
713,"Besenstiel!
Du willst uns gar noch grob begegnen?
",0,2,0
721,"So abgeschmackt, als ich nur jemand sah!
",0,2,5
722,"Nein, ein Diskurs wie dieser da
Ist grade der, den ich am liebsten führe!
",2,4,7
723,"Wie glücklich würde sich der Affe schätzen,
Könnt' er nur auch ins Lotto setzen!
",2,4,7
726,"Was seh' ich? Welch ein himmlisch Bild
Zeigt sich in diesem Zauberspiegel!
O Liebe, leihe mir den schnellsten deiner Flügel,
Und führe mich in ihr Gefild!
Ach! wenn ich nicht auf dieser Stelle bleibe,
Wenn ich es wage, nah zu gehn,
Kann ich sie nur als wie im Nebel sehn! –
Das schönste Bild von einem Weibe!
Ist's möglich, ist das Weib so schön?
Muß ich an diesem hingestreckten Leibe
Den Inbegriff von allen Himmeln sehn?
So etwas findet sich auf Erden?
",2,5,9
737,"Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
",2,5,12
738,"Es wird dir gleich das Herz erfreuen.
",2,4,7
747,"Die Freud' ist lange nicht so groß,
Als wenn Ihr erst herauf, herum,
Durch allerlei Brimborium,
Das Püppchen geknetet und zugericht't,
Wie's lehret manche welsche Geschicht'.
",2,4,7
754,"Gleich schenken? Das ist brav! Da wird er reüssieren!
",2,4,7
755,"Ich gäb' was drum, wenn ich nur wüßt',
Wer heut der Herr gewesen ist!
Er sah gewiß recht wacker aus,
Und ist aus einem edlen Haus;
Das konnt' ich ihm an der Stirne lesen –
Er wär' auch sonst nicht so keck gewesen.
",2,5,9
761,"Wie kommt das schöne Kästchen hier herein?
",2,4,7
762,"Es ist doch wunderbar! Was mag wohl drinne sein?
",2,4,7
766,"Was hast? was kneift dich denn so sehr?
So kein Gesicht sah ich in meinem Leben!
",0,2,0
770,"Margretlein zog ein schiefes Maul,
Ist halt, dacht' sie, ein geschenkter Gaul,
",0,2,0
779,"Wir haben unsre Freude dran;
",2,4,7
781,"Ist tot? das treue Herz! O weh!
Mein Mann ist tot! Ach, ich vergeh'!
",0,0,2
783,"Würde mich Verlust zu Tode betrüben.
",0,0,2
795,"O tut das ja!
",2,4,7
801,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
",2,5,9
815,"Ich war bestürzt, mir war das nie geschehn;
Es konnte niemand von mir Übels sagen.
Ach, dacht' ich, hat er in deinem Betragen
Was Freches, Unanständiges gesehn?
Es schien ihn gleich nur anzuwandeln,
Mit dieser Dirne gradehin zu handeln.
",0,1,4
824,"Er scheint ihr gewogen.
",2,5,9
830,"Wie kann's Euch in die Länge freuen?
",2,4,7
831,"Ich wollt', du hättest mehr zu tun,
Als mich am guten Tag zu plagen.

",0,0,2
833,"Das ist so just der rechte Ton!
Er will noch Dank, daß er mich ennuyiert.
",0,2,0
834,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
Vom Kribskrabs der Imagination

Hab' ich dich doch auf Zeiten lang kuriert;
Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
 Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,2,0
837,"Das will Euch nicht behagen;
",0,2,0
840,"Du kommst ihr gar nicht aus dem Sinne,
Sie hat dich übermächtig lieb.
",2,5,9
842,"Das arme affenjunge Blut
Für seine Liebe zu belohnen.
Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
Und immer verliebt.
",2,5,9
844,"Schlange! Schlange!
",0,2,0
848,"Entfliehe, Kuppler!
",0,2,0
850,"Hilf, Teufel, mir die Zeit der Angst verkürzen!
",0,1,4
859,"Seine Gegenwart bewegt mir das Blut.
",0,1,4
862,"Gott verzeih' mir's, wenn ich ihm unrecht tu'!
",0,0,2
863,"Wollte nicht mit seinesgleichen leben!
Kommt er einmal zur Tür herein,
Sieht er immer so spöttisch drein
Und halb ergrimmt;
Man sieht, daß er an nichts keinen Anteil nimmt;
Es steht ihm an der Stirn geschrieben,
Daß er nicht mag eine Seele lieben.
",0,0,2
869,"Ich ließ' dir gern heut nacht den Riegel offen;
",2,5,9
870,"Es wird ihr hoffentlich nicht schaden!
",0,1,4
874,"Die hat sich endlich auch betört.
Das ist das Vornehmtun!
",2,4,8
876,"Das arme Ding!
",0,0,1
893,"Mir tut es weh,
Wenn ich ohne Geschenke zu ihr geh'.
",0,0,2
895,"Dann gute Nacht,
Ihr armen, armen Dinger!
Habt ihr euch lieb,
Tut keinem Dieb
Nur nichts zu Lieb',
Als mit dem Ring am Finger.
",0,0,2
897,"Nun soll es an ein Schädelspalten!

",0,2,0
901,"Heraus! Heraus!
",0,1,4
903,"Herbei ein Licht!
",0,1,4
906,"Mein Bruder! Gott! Was soll mir das?
",0,0,2
907,"Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,2,0
915,"Mir wird so eng!
Die Mauernpfeiler
Befangen mich!
Das Gewölbe
Drängt mich! – Luft!
",0,1,4
919,"Fürwahr, ich spüre nichts davon!
Mir ist es winterlich im Leibe,
Ich wünschte Schnee und Frost auf meiner Bahn.
Wie traurig steigt die unvollkommne Scheibe
Des roten Monds mit später Glut heran,
Und leuchtet schlecht, daß man bei jedem Schritte
Vor einen Baum, vor einen Felsen rennt!
",0,0,2
927,"Ich biete meinen besten Gruß
Dem Ritter mit dem Pferdefuß!
Halt' Er einen ›rechten Propf‹ bereit,
Wenn Er ›das große Loch‹ nicht scheut.
",2,5,11
928,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,2,0
931,"Hundert kommen hinterher,
Sich auch mit ihm zu freuen.
",2,4,7
932,"Wenn sich zweie lieben sollen,
Braucht man sie nur zu scheiden.
",2,5,9
933,"Schmollt der Mann und grillt die Frau,
",0,2,0
936,"Im Elend! Verzweifelnd! Erbärmlich auf der Erde lange verirrt und nun gefangen! Als
            Missetäterin im Kerker zu entsetzlichen Qualen eingesperrt das holde unselige Geschöpf!
",0,0,1
937," Bis dahin! dahin! – Verräterischer, nichtswürdiger Geist, und das hast du mir
            verheimlicht! – Steh nur, steh! Wälze die teuflischen Augen ingrimmend im Kopf herum!
            Steh und trutze mir durch deine unerträgliche Gegenwart! Gefangen!",0,2,0
938,"Und mich wiegst du indes in abgeschmackten Zerstreuungen, verbirgst mir
            ihren wachsenden Jammer und lässest sie hülflos verderben!
",0,2,0
952,"Bist du ein Mensch, so fühle meine Not.
",0,1,3
967,Er ist's! Er ist's!,2,4,7
977,"Nur folge mir! Ich bitte dich nur dies!
",0,1,4
978,"Ich bin's! Komm mit!
",0,1,4
980,"Komm! komm! schon weicht die tiefe Nacht.
",0,1,4
999,"Geh, wirf dich, wenn du willst, vor deinem Bruder nieder;
Ersuche den Canut um gnädiges Verzeihn;
Bereu, entschuldige, ja, mische Thränen ein;
Heiß meine That vor ihm ein übereilt Verbrechen,
Erniedrige dich nur",0,0,2
1003,"Seit mir des Königs Ruhm den Ehrgeitz beygebracht,
Der, um ihm gleich zu seyn, mich ihm zum Feinde macht,
Seit ich mit Dännemarks und Englands Herrscher kriegte:
So sprich: Wer hat gesiegt, und wer ist der Besiegte?
Ich hab ihn ohne Land und ohne Macht erschreckt:
Da alles ihn gefurcht, hab ich ihm Feind erweckt.
",0,2,5
