,text,base_polarity,main_emotion_class,tag_type
90,"Das ist mir nicht lieb. Ich hatte mich so gewöhnt an die stille Einsamkeit. Ruhe
              wohnt freilich nicht immer in der Brust des Einsamen, denn ach! du nimmst dein
              Gewissen mit in Klöster und Wüsteneien! Aber ich konnte doch weinen, wenn mir der
              Kummer das Herz nagte, und niemand sah mein rotgeweintes Auge, und niemand fragte:
              warum haben Sie geweint? Ich konnte durch Tal und Flur umherschweifen und niemand sah,
              daß mein Gewissen mich jagte. – Nun werden sie mir auf den Hals kommen, werden mich in
              ihre Gesellschaften ziehen; da werd' ich reden und lachen sollen, an schönen Tagen mit
              ihnen spazierengehn, und bei Regenwetter wohl gar Karte spielen. – Nimmt man einmal
              ein Buch in die Hand, so heißt's gleich: was lesen Sie da? erzählen Sie doch! was
              steht in dem Buche? oder: werfen Sie das einfältige Buch auf die Seite! wer wird immer
              lesen? – Ach! ich wollte, sie wären in der Stadt geblieben, auf ihren Bällen und
              Clubs, auf ihren Assembleen und Promenaden, und hätten sich da begafft und verleumdet,
              und betrogen und verführt. – Und heute schon! – In den Brief sehend.

              ach! das ist mir gar nicht lieb! und ich kann nicht recht klug aus dem Briefe werden,
              ob die Reise aufs Land nur so eine Grille war, Laune eines Augenblicks, oder Plan auf
                längere Dauer. Fast befürcht' ich das letztere: und dann – gute Nacht,
              Einsamkeit, die du so oft mit deinem magischen Stabe Ruhe in dieses Herz
              zurückbrachtest! Gute Nacht, Lektüre! Schales Plaudern wird dich verdrängen. Hier, wo
              die Morgensonne sich nur in meiner Träne spiegelte, hier wird Jagdgetöse und
              Hundegeheul sie begrüßen. – Ach! alles wollt ich gern ertragen; aber wenn nun die edle
              Gräfin mir Beweise ihrer Zuneigung, wohl gar ihrer Hochachtung gibt, und ich alle
              Augenblicke fühlen muß, daß ich das nicht verdiene – o wie wird dann mein Gewissen
              mich peinigen! – Oder – ich bebe vor dem Gedanken! – wenn dieses Schloß nun ein
              Tummelplatz von Gesellschaften würde, unter welche das Ohngefähr wohl gar einige
              meiner ehemaligen Bekannten mischte! – ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.
",0,0,2
91,"In den Brief sehend.
",0,0,2
93,"Und den Musje Franz, hi! hi! hi! den ließ ich auch mit einer langen Nase abziehn.
",2,4,8
94,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",2,4,7
101,"lächelnd.
",2,4,7
106,"Wie? Was?
",1,3,6
107,"Spaß apart?
",1,3,6
111,"Freilich freilich, meine liebe scharmante Madam Müller, das muß sogleich geschehen.
              Verzweifelt! da hab' ich im grünen Zimmer Erdäpfel aufgeschüttet; die können nicht so
              eilig transportiert werden.
",2,4,7
114,"Aber man weiß doch nicht, wer er ist; kein Teufel kann klug aus ihm werden. Ich habe
              den Henker von seinem Gelde, wenn er mich für jeden Groschen quälen will.
",0,0,2
117,"Leicht möglich! Der König von Spanien hat von Ihrer vortrefflichen Schafzucht gehört,
              und da seine eigenen Schafe nicht viel taugen, so will er Ihnen die Kunstgriffe
              ablauren lassen. Nein, lieber Herr Bittermann, lassen Sie den fremden, geheimnisvollen
              Mann zufrieden. Er ist mir zwar noch nie in den Wurf gekommen, und ich bin auch eben
              nicht neugierig, ihn zu sehen; aber alles, was ich von ihm höre, charakterisiert ihn
              als einen Menschen, den man allenthalben wohl dulden mag. – Er lebt still und
              friedlich.
",0,0,1
119,"nach der Uhr sehend.
",1,3,6
127,"Wunderlich, aber vortrefflich; besonders in Rücksicht auf meine Wenigkeit. Nun wird
              der alte Bittermann erst recht zu leben anfangen.
",2,5,10
140,"Er wirft noch einen Blick auf sie.
",1,3,6
146,"Ich denke, Herr Major, für den, der ein unbefangenes Herz in die Einsamkeit
              mitbringt, erhöht sie jede Freude des Lebens.
",2,4,7
162,"Eulalia – Der Major.
Eulalia schlägt die Augen nieder und kämpft mit der Verwirrung einer schönen Seele,
            welche man auf einer guten Tat ertappt hat.  Der Major steht ihr gegenüber
            und wirft von Zeit zu Zeit Blicke auf sie, in welchen sein Herz schwimmt.
",1,3,6
167,"Ich bitte Sie – es gibt Saiten im menschlichen Herzen, deren Berührung zuweilen einen
              so traurigen Mißton hervorbringt – ich bitte Sie –
",0,0,2
169,"für sich.
",1,3,6
170,"Ich bin in einer sonderbaren Stimmung. Er will gehen.

",1,3,6
173,"allein.
",1,3,6
181,"stürzt atemlos herein.
",1,3,6
184,"zugleich.
",1,3,6
186,"Der gnädige Herr Graf –
",1,3,6
198,"Man kann nicht klug aus ihm werden. Er kam vor einigen Monaten in diese Gegend und
              mietete von Bittermann das kleine Haus am Ende des Parks. Da lebt er ganz im stillen;
              er sieht niemand, er spricht mit niemand; ich selbst sah ihn nur ein paarmal von
              ferne. Scheu und gebückt schleicht er umher und weicht jedermann aus; aber er tut viel
              Gutes im verborgenen.
",2,5,10
201,"Ha! ha! ha! mein lieber Herr Bittermann, Sie haben sich ein wenig blamiert.
",2,4,8
202,"Gott behüte! Ich wäre untergesunken, wie ein Stück Blei. Nein, was deines Amts nicht
              ist, davon laß deinen Fürwitz. Und ich hatte überdies eben einen wichtigen Brief in
              der Tasche; der wäre mir ja ganz naß und unleserlich geworden; einen Brief aus
              Frankreich vom Chevalier – wie heißt er doch nun gleich? Er zieht den Brief
                hervor, steckt ihn aber gleich wieder ein.
 Sehn Sie, Sie könnten denken, es
              wäre nicht wahr. O! der enthält interessante Dinge. Peter maust ihm den Brief
                aus der Tasche.
 Die Welt wird erstaunen, wenn das öffentlich bekannt wird,
              und kein Mensch wird auf den Einfall geraten, daß der alte Bittermann die Hand mit im
              Spiele hatte.
",1,3,6
204,"Peter maust ihm den Brief
                aus der Tasche.
",1,3,6
206,"Sie haben eine schöne Tat getan.
",2,5,10
210,"böse.
",0,2,0
211,"Willst du mir schmeicheln? Pack dich fort!
",0,2,0
217,"Ich leide unverschuldet.
",0,0,2
228,"Weil ich lieber grüne Bäume, als grüne Augen sehe.
",0,2,5
236,"Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich.
",0,2,0
241,"Überall ist Ruhe. Mags von außen stürmen, wenn nur das Herz nicht tobt. Und dann ists
              hier wohl noch immer ebensogut, als in einem andern Winkel der Welt. Die Gegend  ist herrlich, die einladende Natur verschwenderisch mit Schönheiten und
              Früchten.
",2,5,10
244,"Die Schranzen! Sie bilden sich ein, der wichtigste Dienst sei vergolten, wenn man
              einmal das Glück haben darf, mit ihnen zu speisen.
",0,2,5
254,"Galant ist mein Herr nicht, aber wenn es darauf  ankommt, einem Menschen
              das Leben zu retten, so tut er es mit Gefahr seines eigenen.
",2,4,7
256,"Wie? Er kennt ihn selbst nicht?
",1,3,6
259,"Bizarrerie! Sucht sonderbar zu scheinen! Jedermann will sich unter seinen Brüdern
              auszeichnen; der eine umsegelt die Welt, der andere verkriecht sich in eine Hütte.
",0,2,0
261,"Vorher ein paar Worte. – Schwester, ich bin verliebt!
",2,5,9
263,"Gratuliere.
",2,4,7
267,"Pfui! – wenn ich dich recht verstehe.
",0,2,5
279,"Er verdient, Ihr Bruder zu sein.
",2,5,10
292,"Freundschaft hat Balsam für manche Wunde. Ich bitte zum ersten Male um Ihr Vertrauen.
              Sie wissen, ob ich in diesen drei Jahren unserer Bekanntschaft Ihnen je durch
              unbefugte Neugier lästig wurde. Heute treibt mich ein edleres Interesse. Ich bitte mit
              Schwesterliebe um Ihr Vertrauen. Mein Bruder liebt Sie.
",2,5,12
297,"Stockend.
",1,3,6
299,"O Gott! – Ja, einen sehr braven Mann.
",1,3,6
307,"Sie hebt sie auf.
",1,3,6
310,"Nein, ich verstoße Sie nicht. Ihr Betragen in den letzten drei Jahren, Ihr stiller
              Kummer, Ihre Reue, tilgen freilich nicht Ihr Verbrechen; aber eine Freistatt wird mein
              Herz Ihnen nie versagen; eine Freistatt, wo Sie ungestört um den Verlust Ihres Gemahls
              weinen dürfen. – Ach! ich fürchte, ein unersetzlicher Verlust!
",0,0,1
317,"Gott weiß, ob sie leben oder tot sind.
",0,0,2
319,"Ich hatte einen liebenswürdigen Gemahl.
",0,0,2
323,"Ich hatte einen alten Vater.
",0,0,2
324,"O, um Gottes willen! Hören Sie auf!
",0,1,3
334,"O meine Liebe! dann lassen Sie Ihre Jugend büßen, was nicht Ihr Herz verbrach.
",0,0,1
335,"Das ist die Sprache meines Kopfes in Stunden, wo Sehnsucht und Liebe den Sieg über
              die Reue davontragen. – Nein, meine Jugend entschuldigt mich nicht. Den Blick
                gen Himmel.
 Alter, ehrwürdiger Vater! Das hieße dich anklagen! Du hattest
              mir Grundsätze der Ehre und Tugend ins Herz  gepflanzt. Du hattest mich
              gewarnt vor dem Gift der Schmeichelei und Verführung. –
",0,1,3
342,"Hier, nur hier an meinem Busen sollen in Zukunft Ihre Tränen fließen, und möcht' es
              mir gelingen, dich, arme Leidende! wieder mit der Hoffnung vertraut zu machen!
",0,0,1
343,"Ach nein! ach nein!
",1,3,6
344,"Wir müssen Erkundigungen einziehen; wir müssen – Stille! mein Mann und mein Bruder.
              Ach! mein armer Bruder; den hatt' ich ganz vergessen. – Geschwind, liebe Madam Müller,
              ein anderes Gesicht!
",1,3,6
348,"allein. Seine Pfeife unwillig wegwerfend.
",0,2,0
349,"Nun, da will ich doch jeden vernünftigen Christenmenschen zum Schiedsrichter nehmen!
              wenn ihrer drei beisammen stehn, und die  Exzellenz spricht: »hol Pfeifen
              für uns«, ob ich nicht auch mit unter die uns gehöre? Daß ich auch so ein gutherziger
              Narr war! Ich habe in meinem Leben noch nicht geraucht, und tue es da der Exzellenz zu
              Gefallen. Pfui! das Zeug schmeckt abscheulich; es ist mir ganz übel darnach geworden.
                Ab.

",0,2,0
352,"Er erblickt
                den Major in der Ferne.
",0,2,0
354,"für sich.
",0,2,0
361,"Mein Gott, wie hat der Gram dich entstellt!
",0,0,1
365,"Ja, ich bin dein Freund, dein wahrer Freund. Du bist ein guter Mensch, ein seltner
              Mensch. Mein Herz ist unverändert gegen dich. Ist aber diese Versicherung dir lieb und
              wert – so – Horst! – so verlaß mich und komme nie wieder zu mir.
",2,5,12
366,"Alles, was ich von dir sehe, alles, was ich von dir höre, ist mir ein Rätsel. Du bist
              es, dein Gesicht schwebt vor mir, aber das sind nicht die Züge, welche einst unsere
              französischen Mädchen bezauberten, Freude in jede Versammlung brachten, dir Freunde
              erwarben, ehe du noch den Mund auftatest.
",2,4,7
379,"Das meinige ist gleich einem lange verschlossenen Grabe. Laß faulen und verwesen, was
              dort verscharrt wurde! Warum es öffnen und die Luft umher verpesten?
",0,0,2
384,"Nenn es wie du willst, sprich was du willst, das Herz kehrt sich an kein
              Vernunftgeschwätz. Ach! ich liebe sie noch.
",2,5,9
386,"Schon wieder ein menschenfeindlicher Seitenhieb! Doch warum behieltest du deine
              Kinder nicht bei dir? Sie würden dir manche schwermütige Stunde weggegaukelt
              haben.
",0,2,5
392,"Nein! Nein!
",0,2,0
393,"Ich? – Guter Horst! wenn ich auch einst Talente zu solch einem Auftrage hatte, so
              sind sie schon lange verrostet.
",1,3,6
394,"Nicht doch. Sieh, Bruder, ich liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. Zwar hatte meine Schwester
              übernommen – aber das frommt nicht; ihr Lob klingt parteiisch. Du hingegen – einem so
              sauertöpfischen Gesicht, wie das deinige, glaubt man am ersten. Bruder, wenn du meine
              paar guten Eigenschaften ein wenig gegen sie herausstreichest –
",2,5,9
397,"Ihr friedlichen Insulaner der Südsee! zu euch will ich; ihr seid noch unverdorben.
              Eure einzige Schwachheit ist Stehlen. – Immerhin! ich bringe keine Schätze mit. Das
              köstlichste Kleinod, das ich hatte, meine Ruhe, hat man mir in Europa gestohlen. –
              Oder zu euch, ihr wackern Bewohner von Bisnapore; zu euch, deren verführerisches
              Gemälde Raynal mit unnachahmlichem Pinsel uns darstellt – oder – nun ja, wohin Gott
              will! Fort! fort aus diesem kultivierten, moralischen Lazarett! – Hörst du, Franz?
              morgen mit dem frühesten.
",0,0,2
404,"Nein, Frau Gräfin, wenn Sie sich hier auf dem Lande einsperren wollen, so bin ich
              Ihre gehorsame Dienerin.  Ich bin nicht für das Landleben geschaffen; ich
              bin in der großen Welt erzogen. Sie gähnt.
 Wahrhaftig, ich habe in den
              paar Stunden schon öfter gegähnt, als in allen Predigten zusammengenommen, die ich in
              meinem Leben gehört habe. – Unerträglich! Nicht einmal ein vernünftiger Kammerdiener,
              der mir die Cour machte. Und wenn ich vollends an die Madam Müller denke; da möchte
              ein Mädchen von Stande sich die gelbe Sucht an den Hals ärgern.
",0,2,5
409,"Aber wer ist schuld daran, als die hohen Herrschaften selbst? War das auch heute eine
              Aufführung für einen Grafen? er tritt kaum in die Türe – ich stand auf dem Vorsaal –
              so läuft er auf Madam Müller zu und umarmt sie, recht als ob sie seinesgleichen
              wäre.
",0,2,0
410,"Ebenso die Frau Gräfin. Sie speist mit den Herrschaften, sie geht mit ihnen
              spazieren, und jetzt in diesem Augenblick sitzt sie mitten unter ihnen am
              Teetische.
",0,2,0
412,"Muß ein Graf nicht immer einen gewissen Stolz, eine edle Selbstgenügsamkeit in allen
              seinen Handlungen blicken lassen, wenn er auch sonst nichts auf der Welt wäre, als
              Graf?
",0,2,0
418,"Sie selbst nun wohl eben nicht; denn sie trinkt keinen Wein. Aber wenn ein Kranker im
              Dorfe ist, der sich doch wohl mit einem Schluck Branntewein behelfen könnte, da
              schickt sie flugs eine Flasche von dem köstlichen Sechsundzwanziger hin. Ich habe ihr
              verschiedentlich und wiederholentlich Vorstellungen darüber gemacht; aber sie
              antwortet mir immer ganz schnippisch: »ich will es schon verantworten.«
",0,2,5
420,"Man kann überhaupt gar nicht aus der Frau klug werden. Der Umgang der Frau Pastorin
              und der Frau Gerichtshalterin ist ihr nicht gut genug, und dann sitzt sie doch
              zuweilen wieder mitten unter den Bauerweibern. Wir beide vertragen uns noch so
              ziemlich; denn, unter uns, sie hat ein Auge auf meinen Peter geworfen.
",2,5,9
432,"komisch.
",0,2,0
434,"Das ist mir lieb. Wieder eine Gesellschaft mehr! Auf dem Lande kann man deren nicht
              zuviel haben.
",2,4,7
439,"Ehemals zog ich gegen Menschen zu Felde, und nun gegen Fliegen. Beide sind
              impertinentes Geschmeiß. Den heutigen Feldzug eröffne ich bloß aus Langerweile, wie es
              die großen  Herrn gewöhnlich zu machen pflegen, wenn sie nichts Bessers
              zu tun wissen. – Kaiser Domitian schlug Fliegen tot, so gut, als ich; darüber lacht
              die ganze Welt: aber daß Kaiser Karl der Große Menschen totschlug, wie Fliegen, weil
              sie nicht beten wollten wie er, darüber lacht niemand; und es ist doch, bei Gott! sehr
              lächerlich. – Guter Domitian! deine Asche ruhet in Frieden, die Seelen der ermordeten
              Fliegen lassen dich ungehudelt. Selig ist der Kaiser, der fein zu Hause bleibt und
              Fliegen totschlägt.
",1,3,6
442,"Bei meiner armen Seele! ich glaube, wenn ein alter treuer Diener, der seit zwanzig
              Jahren die Ehre hat, Ew. Hochgräfl. Exzellenz aufzuwarten, einmal das Unglück hätte,
              in Ohnmacht zu fallen; es würde nicht halb soviel Lärm entstehen.
",0,0,1
443,"wehmütig.
",0,0,2
444,"Ach teurer Herr Graf! habe ich mir denn nicht schon die unsäglichste Mühe deshalb
              gegeben? Seit vier Monaten ist all' mein Dichten und Trachten auf diesen wichtigen
              Gegenstand gelenkt; aber da ist ägyptische Finsternis, undurchdringlicher Nebel. Und
              ohne Ruhm zu melden, was ich
 nicht zu Tage fördere, das muß im tiefsten
              Schacht vergraben liegen. Ich habe meine Korrespondenten weit und breit, und dann habe
              ich so meine eigene Manier, ein Geheimnis unter die Leute zu bringen. Mit meinen
              Briefen in der Tasche halte ich die Leute auf den Straßen an; ich lese sie in der
              Kanzelei des Herrn Gerichtshalters vor, ich publiziere sie in der Kirche –
",0,0,2
454,"O die täuschende Hoffnung! – Wolkenbild von seliger Zukunft! ich breite die Arme nach
              dir aus – und zu zerfließest in Luft. – Armer Horst! die Rätsel sind gelöst. Sie ist
              das Weib  deines Freundes. – Wohlan! nicht durch trockene Wortzänkerei,
              durch Tat will ich widerlegen, was der Graf da eben herdeklamierte. Ich kann nicht
              selbst glücklich sein, aber es steht vielleicht in meiner Macht, zwei schöne Seelen
              wieder zu vereinigen, die des Schicksals tückische Laune trennte. – Auf, Horst! kleine
              Geister jammern über mißlungene Plane; ein Mann erstickt in edler Tätigkeit den
              Kleinmut, der ihn zu Boden drücken will.
",1,3,6
463,"Wenn Menschlichkeit und Freundschaft etwas über ihn vermögen, so wird er keinen Augen
              blick anstehn, in Ihr Verlangen zu willigen. Mit einer Verbeugung.
 Ich
              eile –
",0,0,1
469,"Wie ein Blitzstrahl fährt mirs durch den Kopf. – Ein Wort, Alter! Ich weiß, du liebst
              deinen Herrn. Hier sind wunderliche Dinge vorgefallen.
",2,5,9
487,"Und wenn ich auch das alles glaube – denn ich gestehe dir, ich glaube es gern – so
              kann sie doch nie wieder die Meinige werden. Bitter.
 Ha! ha! ha! Das
              wäre ein Schmaus für die geschminkten Weiber und all' das fade Hofvolk, wenn ich so
              wieder mitten unter sie träte, mit meinem verlaufenen Weibe am Arm. Wie sie
              hohnlächeln, sich in die Ohren wispern, mit Fingern auf mich zeigen würden. O das wäre
              ein Schauspiel, um des Teufels zu werden!
",0,1,4
496,"Was willst du von mir, Eulalia?
",1,3,6
498,"Nein – um Gottes willen! – darauf war ich nicht vorbereitet. – O, dieser Ton
              schneidet mir durchs Herz! – Dieses Du
 – dieses vertrauliche
                Du
 – nein! – um Gottes willen! – großmütiger Mann! einen rauhen, harten
              Ton für das Ohr der Verbrecherin!
",1,3,6
505,"nimmt es und zerreißt es.
",2,5,9
507,"zitternd.
",0,0,2
508,"Nun, so bliebe mir nichts weiter übrig – als Abschied von Ihnen zu nehmen.
",0,0,2
516,"in ebenso großer Gemütsbewegung als Eulalia, welche er aber zu verbergen sucht,
              nimmt den Schmuck mit weggewandtem Gesicht und steckt ihn ein.
",1,3,6
524,"So hätten wir uns denn in diesem Leben nichts weiter zu sagen. All' ihre
                Entschlossenheit zusammenraffend.
 Leben Sie wohl, edler Mann! Sie
                ergreift seine Hand.
 Vergessen Sie eine Unglückliche, die Sie nie vergessen
              wird! Sie kniet nieder.
 Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!
",2,5,9
531,"Die Gräfin und der Major heben die Kinder in die Höhe, welche sich an ihre Eltern
              anklammern, und lieber Vater! liebe Mutter!
 rufen.
",2,4,7
533,"Ja wohl – und Ich von meinem Interims-Haushofmeister-Amte wieder los wäre! Das ist
              nun diesen Morgen das zwölftemal, daß ich gerufen werde; achtmal bloß des Stalles
              wegen.
",0,2,0
563,"Das wird ein vortreffliches Concert werden!
",2,4,7
571,"Man lobt auch seine Verdienste, seinen Charakter ungemein.
",2,5,10
575,"Wie zweydeutig! Du foderst keine Liebe von dem Grafen? – Du weißt doch, daß er dein
              Gemahl wird?
",0,2,0
583,"Du mußt? – freylich mußt du – Seitwärts.
 wahrhaftig, da stecken
              Geheimnisse verborgen. – Aber gesetzt, ich hätte dir selbst die Wahl überlassen;
              hättest du denn nicht auch den Grafen von Reitbahn gewählet?
",0,2,0
589,"Der Major von Rheinberg? Ein allerliebster Gedanke! Da würdest du eine schöne
              Narrheit begehen. Eine charmante Parthie!
",0,2,5
594,"Auch Das ist unmöglich.
",0,1,3
595,"Was könnte das helfen? Das Verlöbniß würde doch vor sich gehen.
",0,1,3
611,"Mich soll der Donner erschlagen, wenn ich Ihnen nur Ein unwahres Wort sage! Noch
              mehr! er fragte, ob Sie von des Majors Zärtlichkeit Wissenschaft hätten, und wie Sie
              sich dagegen bezeigten.
",2,5,9
613,"Ich sagt' ihm gerade heraus, daß Sie in den Major eben so verliebt sind, als Er in
              Sie?
",2,5,9
617,"Um alles in der Welt, nur nicht, so lange Wir bey Ihnen sind!
",1,3,6
619,"Eitle, ungegründete Hoffnung!
",1,3,6
632,"Zwölf Hasen, ohne einen Schuß zu thun!
",2,4,7
638,"Sie hat Leute, gegen die sie die Freundlichkeit sehr leicht ankömmt.
",0,2,0
646,"Hier sieh einmal mein Schatz! Hasen in der Menge, und alle Solo gefangen. Des Majors
              Hunde sind ein Königreich werth.
",2,4,7
656,"Leonore, hast du nichts zu thun? Laß dir deine Zupferey bringen; und setze dich
              hieher!
",0,2,0
660,"Ja, mein lieber Herr Hauptmann! – Der Hauptmann ist doch ein charmanter Offizier.
              Aber mein Schatz, laß doch die Hasen wegbringen.
",2,4,7
664,"Was der Geyer! wen führet man daher – hinkend, und ein Pflaster im Gesicht? das macht
              einen schönen Einzug. Wer ist das, mein Schatz?
",0,2,5
666,"Die Gattung der Petitmaitres, die ich in dem Grafen von
                Blumenkranz schildere, fodert durchgängig einen sehr gezogenen, schleppenden Ton des
                Akteurs.
 Ja Madam! das ist der unglückselige Graf von Blumenkranz, der bald
              auf die traurigste Art von der Welt sein Leben eingebüßt hätte.
",0,0,2
671,"Hundert Element! darauf hab ich nicht gedacht. – Wir müssen nur geschwind in die
              Stadt schicken.
",0,1,4
672,"Ja ja! ich erinnere mich schon. Zur Baroninn.
 O lassen Sie mir einen
              Spiegel bringen! mein Gesicht muß erschrecklich zugerichtet seyn. Lisette geht
                ab.
 Ist das nicht ihr Fräulein Tochter, die Braut?
",0,0,2
675,"O das sieht ihm ganz ähnlich. Er soll mich sein Tage nicht fahren!
",0,2,0
677,"So noble, daß sie heut einen der ersten Grafen der Monarchie um Arm und Bein hätte
              bringen sollen.
",0,0,0
682,"Ich bin vor Ängsten außer mir.
",0,1,4
690,"höhnisch.
",0,2,5
692,"spöttisch.
",0,2,5
695,"Was fehlt Ihnen, Herr Graf? empfinden sie Schmerzen.
",0,1,4
696,"Immer mehr und mehr.
",0,0,2
699,"Die Sie dort sehen. Sie hat zwey Jahre bey Hofe gedient.
",2,4,7
714,"Natürlich! wer Teufel kann das Warum von allen Dingen wissen?
",0,2,0
722,"Nicht doch! ich war kaum eine Viertelstund'im Stalle – und wäre gewiß länger
              geblieben, wenn ich nicht meine schöne Braut dort vermißt hätte. Er küßt ihr
                noch einmal die Hand.

",2,5,10
723,"Er küßt ihr
                noch einmal die Hand.
",2,5,10
728,"Nein – o das ist ein närrischer Gedanke, die alten Ritter dahinunter zu hängen.
",0,2,0
730,"Ich werd' es dir schon sagen, mein Schatz. Nu Graf Reitbahn?
",0,2,0
736,"Was ist ihm geschehen?
",0,0,1
742,"Der Geyer! das wär' ein Gaul zum Hasenhetzen gewesen?
",0,0,1
744,"Reden Sie nichts von England Herr Schwiegersohn! Graf von Blumenkranz hat uns eben
              erzählt, welch ein schlechter Ort London, in Vergleichung mit Paris, ist.
",0,2,5
746,"Mein Hals hätte heut weniger riskirt, wenn dir diese Ehre damals zu Theil worden
              wäre.
",0,2,0
748,"Er gefällt mir ungemein.
",2,5,10
749,"Dir hat kein Postzug zu gefallen! Lisette! man soll die Speisen auftragen.
",0,2,0
752,"Gar zu frey, Herr Baron! Sie führen eine insüportable Sprache.
",0,2,5
754,"seitwärts gegen das Parterr.
",0,0,5
759,"Allons Herr Major! nehmen Sie die Lenorl! – Herr Hauptmann! ich muß von Herzen lachen
              über den armen Major. Warum hab' ich ihn nicht um sechs Wochen eher so gut
              gekannt!
",2,5,12
762,"Ha, beym Geyer! das sind wirklich schöne Koffetücher!
",2,4,7
764,"Zum Glück war er immerfort in die eifrigsten Diskurse vom Reiten und Fahren, und
              besonders von des Majors Postzuge vertieft. Aber die Baroninn schnitt zuweilen saure
              Gesichter.
",0,2,0
767,"Er wollte ihr nichts, gar nichts loben. Er fragte sie gleich Anfangs, ob sie einen
              französischen Koch habe; und sobald er ein langsames Nein aus ihr erpreßt hatte,
              wollt' ihm durchaus nichts mehr schmecken.
",0,2,5
