,text,base_polarity,main_emotion_class,tag_type
58,"Den Göttern gleich' ich nicht! Zu tief ist es gefühlt;
Dem Wurme gleich' ich, der den Staub durchwühlt,
Den, wie er sich im Staube nährend lebt,
Des Wandrers Tritt vernichtet und begräbt.
",0,1,3
59,"Hier ist ein Saft, der eilig trunken macht;
Mit brauner Flut erfüllt er deine Höhle.
Den ich bereitet, den ich wähle,
Der letzte Trunk sei nun, mit ganzer Seele,
Als festlich hoher Gruß, dem Morgen zugebracht!
",0,1,3
60,"Christ ist erstanden!
Freude dem Sterblichen,
Den die verderblichen,
Schleichenden, erblichen
Mängel umwanden.
",2,4,7
62,"Christ ist erstanden!
Selig der Liebende,
Der die betrübende,
Heilsam' und übende
Prüfung bestanden.
",2,4,7
64,"Dies Lied verkündete der Jugend muntre Spiele,
Der Frühlingsfeier freies Glück;
Erinnrung hält mich nun mit kindlichem Gefühle
Vom letzten, ernsten Schritt zurück.
O tönet fort, ihr süßen Himmelslieder!
Die Träne quillt, die Erde hat mich wieder!
",2,4,7
66,"Ach! an der Erde Brust
Sind wir zum Leide da.
Ließ er die Seinen
Schmachtend uns hier zurück;
Ach! wir beweinen,
Meister, dein Glück!
",0,0,2
68,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",2,5,11
69,"Ich mag nicht hin, mir graut es vor dem Orte.
",0,1,4
70,"Blitz, wie die wackern Dirnen schreiten!
Herr Bruder, komm! wir müssen sie begleiten,
Ein starkes Bier, ein beizender Toback
Und eine Magd im Putz, das ist nun mein Geschmack.
",2,4,7
71,"Da sieh mir nur die schönen Knaben!
Es ist wahrhaftig eine Schmach:
Gesellschaft könnten sie die allerbeste haben,
Und laufen diesen Mägden nach!
",0,0,2
72,"Nicht so geschwind! dort hinten kommen zwei,
Sie sind gar niedlich angezogen,
's ist meine Nachbarin dabei;
Ich bin dem Mädchen sehr gewogen.
Sie gehen ihren stillen Schritt
Und nehmen uns doch auch am Ende mit.
",2,5,11
73,"Die Hand, die Samstags ihren Besen führt,
Wird Sonntags dich am besten karessieren.
",2,5,11
74,"Nein, er gefällt mir nicht, der neue Burgemeister!
Nun, da er's ist, wird er nur täglich dreister.
Und für die Stadt was tut denn er?
Wird es nicht alle Tage schlimmer?
Gehorchen soll man mehr als immer,
Und zahlen mehr als je vorher.
",0,2,5
75,"Ihr guten Herrn, ihr schönen Frauen,
So wohlgeputzt und backenrot,
Belieb' es euch, mich anzuschauen,
Und seht und mildert meine Not!
Laßt hier mich nicht vergebens leiern!
",0,0,1
76,"Nur der ist froh, der geben mag.
",2,4,7
77,"Wenn hinten, weit, in der Türkei,
Die Völker auf einander schlagen.
",0,0,2
80,"Ei! wie geputzt! das schöne junge Blut!
Wer soll sich nicht in euch vergaffen? –
",2,4,7
82,"Agathe, fort! ich nehme mich in acht,
Mit solchen Hexen öffentlich zu gehen;
",0,2,0
83,"Ich seh' mich um, ich such' ihn überall,
Allein mir will er nicht begegnen.
",0,0,2
84,"Kühn ist das Mühen,
",0,0,2
85,"So zum Verderben.
",0,0,2
86,"Kühn ist das Mühen,
",0,0,2
87,"Herrlich der Lohn!
",2,4,7
89,"Herrlich der Lohn!
",2,4,7
90,"Blinken uns farbige Kleider an.
Ich höre schon des Dorfs Getümmel,
Hier ist des Volkes wahrer Himmel,
Zufrieden jauchzet groß und klein;
",2,4,7
91,"Hier bin ich Mensch, hier darf ich's sein.",2,4,7
92,"Mit Euch, Herr Doktor, zu spazieren,
Ist ehrenvoll und ist Gewinn;
",2,5,10
95,"Doch hurtig in dem Kreise ging's,
Sie tanzten rechts, sie tanzten links,
Und alle Röcke flogen.
Sie wurden rot, sie wurden warm
Und ruhten atmend Arm in Arm,
Juchhe! Juchhe!
Juchheisa! Heisa! He!
Und Hüft' an Ellenbogen.
",2,4,7
96,"Wie mancher hat nicht seine Braut
Belogen und betrogen!
Er schmeichelte sie doch bei Seit',
Und von der Linde scholl es weit:
",0,0,2
97,"Herr Doktor, das ist schön von Euch,
Daß Ihr uns heute nicht verschmäht
Und unter dieses Volksgedräng',
Als ein so Hochgelahrter, geht.
",2,4,7
99,"Gesundheit dem bewährten Mann,
Daß er noch lange helfen kann!
",2,5,10
100,"Welch ein Gefühl mußt du, o großer Mann,
Bei der Verehrung dieser Menge haben!
",2,5,10
101,"O glücklich, wer von seinen Gaben
Solch einen Vorteil ziehen kann!
Der Vater zeigt dich seinem Knaben,
Ein jeder fragt und drängt und eilt,
Die Fiedel stockt, der Tänzer weilt.
Du gehst, in Reihen stehen sie,
Die Mützen fliegen in die Höh':
Und wenig fehlt, so beugten sich die Knie,
Als käm' das Venerabile.
",2,5,10
102,"Hier saß ich oft gedankenvoll allein
Und quälte mich mit Beten und mit Fasten.
An Hoffnung reich, im Glauben fest,
Mit Tränen, Seufzen, Händeringen
Dacht' ich das Ende jener Pest
Vom Herrn des Himmels zu erzwingen.
Der Menge Beifall tönt mir nun wie Hohn.
O könntest du in meinem Innern lesen,
Wie wenig Vater und Sohn
Solch eines Ruhmes wert gewesen!
",0,0,2
103,"Mein Vater war ein dunkler Ehrenmann,
Der über die Natur und ihre heil'gen Kreise
In Redlichkeit, jedoch auf seine Weise,
Mit grillenhafter Mühe sann;
Der, in Gesellschaft von Adepten,
Sich in die schwarze Küche schloß
Und, nach unendlichen Rezepten,
Das Widrige zusammengoß.
Da ward ein roter Leu, ein kühner Freier,
Im lauen Bad der Lilie vermählt,
Und beide dann mit offnem Flammenfeuer
Aus einem Brautgemach ins andere gequält.
Erschien darauf mit bunten Farben
Die junge Königin im Glas,
Hier war die Arzenei, die Patienten starben,
Und niemand fragte: wer genas?
So haben wir mit höllischen Latwergen
In diesen Tälern, diesen Bergen
Weit schlimmer als die Pest getobt.
",0,2,5
104,"Ich habe selbst den Gift an Tausende gegeben,
Sie welkten hin, ich muß erleben,
Daß man die frechen Mörder lobt.
",0,2,5
106,"Wie anders tragen uns die Geistesfreuden
Von Buch zu Buch, von Blatt zu Blatt!
Da werden Winternächte hold und schön,
Ein selig Leben wärmet alle Glieder,
Und ach! entrollst du gar ein würdig Pergamen,
So steigt der ganze Himmel zu dir nieder.
",2,4,7
107,"Von Norden dringt der scharfe Geisterzahn
Auf dich herbei, mit pfeilgespitzten Zungen;
Von Morgen ziehn, vertrocknend, sie heran
Und nähren sich von deinen Lungen;
Wenn sie der Mittag aus der Wüste schickt,
Die Glut auf Glut um deinen Scheitel häufen,
So bringt der West den Schwarm, der erst erquickt,
Um dich und Feld und Aue zu ersäufen.
",0,0,2
108,Siehst du den schwarzen Hund durch Saat und Stoppel streifen?,0,1,4
109,"Betracht' ihn recht! für was hältst du das Tier?
",0,1,4
110,"Bemerkst du, wie in weitem Schneckenkreise
Er um uns her und immer näher jagt?
Und irr' ich nicht, so zieht ein Feuerstrudel
Auf seinen Pfaden hinterdrein.
",0,1,4
111,"Mir scheint es, daß er magisch leise Schlingen
Zu künft'gem Band um unsre Füße zieht.
",0,1,4
112,"Der Kreis wird eng, schon ist er nah!
",0,1,4
113,"Für einen Pudel, der auf seine Weise
Sich auf der Spur des Herren plagt.
",0,0,2
114,"Dem Hunde, wenn er gut gezogen,
Wird selbst ein weiser Mann gewogen.
",2,4,7
116,"Wie du draußen auf dem bergigen Wege
Durch Rennen und Springen ergetzt uns hast,
",2,4,7
117,"Ach, wenn in unsrer engen Zelle
Die Lampe freundlich wieder brennt,
Dann wird's in unserm Busen helle,
Im Herzen, das sich selber kennt.
Vernunft fängt wieder an zu sprechen,
Und Hoffnung wieder an zu blühn,
Man sehnt sich nach des Lebens Bächen,
Ach! nach des Lebens Quelle hin.
",2,4,7
119,"Wir lernen das Überirdische schätzen,
Wir sehnen uns nach Offenbarung,
Die nirgends würd'ger und schöner brennt
 Als in dem Neuen Testament.
",2,5,10
120,"Geschrieben steht: ›Im Anfang war das Wort!‹
Hier stock' ich schon! Wer hilft mir weiter fort?
Ich kann das Wort so hoch unmöglich schätzen,
Ich muß es anders übersetzen,
Wenn ich vom Geiste recht erleuchtet bin.
Geschrieben steht: Im Anfang war der Sinn.
Bedenke wohl die erste Zeile,
Daß deine Feder sich nicht übereile!
Ist es der Sinn, der alles wirkt und schafft?
Es sollte stehn: Im Anfang war die Kraft!
Doch, auch indem ich dieses niederschreibe,
Schon warnt mich was, daß ich dabei nicht bleibe.
Mir hilft der Geist! Auf einmal seh' ich Rat
Und schreibe getrost: Im Anfang war die Tat!
",1,3,6
121,"Soll ich mit dir das Zimmer teilen,
Pudel, so laß das Heulen,
So laß das Bellen!
Solch einen störenden Gesellen
Mag ich nicht in der Nähe leiden.
Einer von uns beiden
Muß die Zelle meiden.
Ungern heb' ich das Gastrecht auf,
Die Tür ist offen, hast freien Lauf.
",0,2,0
122,"Könnt ihr ihm nützen,
Laßt ihn nicht sitzen!
Denn er tat uns allen
Schon viel zu Gefallen.
",2,5,10
124,"Bist du Geselle
Ein Flüchtling der Hölle?
So sieh dies Zeichen,
Dem sie sich beugen,
Die schwarzen Scharen!
",0,2,5
125,"Schon schwillt es auf mit borstigen Haaren.
Verworfnes Wesen!
Kannst du ihn lesen?
Den nie Entsproßnen,
Unausgesprochnen,
Durch alle Himmel Gegoßnen,
Freventlich Durchstochnen?
",0,2,5
126,"Hinter den Ofen gebannt,
Schwillt es wie ein Elefant,
Den ganzen Raum füllt es an,
Es will zum Nebel zerfließen.
Steige nicht zur Decke hinan!
Lege dich zu des Meisters Füßen!
Du siehst, daß ich nicht vergebens drohe.
Ich versenge dich mit heiliger Lohe!
Erwarte nicht
Das dreimal glühende Licht!
Erwarte nicht
Die stärkste von meinen Künsten!
",0,2,5
127,"Das also war des Pudels Kern!
Ein fahrender Skolast? Der Casus macht mich lachen.
",2,4,7
128,"Die Frage scheint mir klein
Für einen, der das Wort so sehr verachtet,
",0,2,5
130,"Was ist mit diesem Rätselwort gemeint?
",0,2,5
131,"Du nennst dich einen Teil, und stehst doch ganz vor mir?
",0,2,5
134,"Ich sehe nicht, warum du fragst.
Ich habe jetzt dich kennen lernen,
Besuche nun mich, wie du magst.
Hier ist das Fenster, hier die Türe,
Ein Rauchfang ist dir auch gewiß.
",0,2,5
136,"Wenn sich der Mensch, die kleine Narrenwelt,
Gewöhnlich für ein Ganzes hält –
",0,2,5
138,"Das hat der Zufall gut getroffen!
Und mein Gefangner wärst denn du?
Das ist von ungefähr gelungen!
",2,4,8
140,"Ich habe dir nicht nachgestellt,
Bist du doch selbst ins Garn gegangen.
Den Teufel halte, wer ihn hält!
Er wird ihn nicht so bald zum zweiten Male fangen.
",2,4,8
141,"Du wirst, mein Freund, für deine Sinnen
In dieser Stunde mehr gewinnen
Als in des Jahres Einerlei.
Was dir die zarten Geister singen,
Die schönen Bilder, die sie bringen,
Sind nicht ein leeres Zauberspiel.
Auch dein Geruch wird sich ergetzen,
Dann wirst du deinen Gaumen letzen,
Und dann entzückt sich dein Gefühl.
Bereitung braucht es nicht voran,
Beisammen sind wir, fanget an!
",2,4,7
142,"Wo wir in Chören
Jauchzende hören,
Über den Auen
Tanzende schauen,
Die sich im Freien
Alle zerstreuen.
Einige klimmen
Über die Höhen,
Andere schwimmen
Über die Seen,
Andere schweben;
Alle zum Leben,
Alle zur Ferne
Liebender Sterne,
Seliger Huld.
",2,4,7
144,"Bin ich denn abermals betrogen?
Verschwindet so der geisterreiche Drang,
Daß mir ein Traum den Teufel vorgelogen,
Und daß ein Pudel mir entsprang?
",0,0,2
145,"Es klopft? Herein! Wer will mich wieder plagen?
",0,2,0
146,"So gefällst du mir.
Wir werden, hoff' ich, uns vertragen!
",2,5,12
147,"In jedem Kleide werd' ich wohl die Pein
Des engen Erdelebens fühlen.
Ich bin zu alt, um nur zu spielen,
Zu jung, um ohne Wunsch zu sein.
Was kann die Welt mir wohl gewähren?
Entbehren sollst du! sollst entbehren!
Das ist der ewige Gesang,
Der jedem an die Ohren klingt,
Den, unser ganzes Leben lang,
Uns heiser jede Stunde singt.
Nur mit Entsetzen wach' ich morgens auf,
Ich möchte bittre Tränen weinen,
Den Tag zu sehn, der mir in seinem Lauf
Nicht Einen Wunsch erfüllen wird, nicht Einen,
Der selbst die Ahnung jeder Lust
Mit eigensinnigem Krittel mindert,
Die Schöpfung meiner regen Brust
Mit tausend Lebensfratzen hindert.
Auch muß ich, wenn die Nacht sich niedersenkt,
Mich ängstlich auf das Lager strecken;
Auch da wird keine Rast geschenkt,
Mich werden wilde Träume schrecken.
Der Gott, der mir im Busen wohnt,
Kann tief mein Innerstes erregen;
Der über allen meinen Kräften thront,
Er kann nach außen nichts bewegen;
Und so ist mir das Dasein eine Last,
Der Tod erwünscht, das Leben mir verhaßt.
",0,1,3
151,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
",0,0,2
154,"Verweile doch! du bist so schön!
Dann magst du mich in Fesseln schlagen,
Dann will ich gern zugrunde gehn!
",0,1,3
155,"Wie magst du deine Rednerei
Nur gleich so hitzig übertreiben?
",0,2,0
156,"Nur keine Furcht, daß ich dies Bündnis breche!
",0,1,4
157,"Du hörest ja, von Freud' ist nicht die Rede.
",2,4,7
158," Mein Busen, der vom Wissensdrang geheilt ist,
Soll keinen Schmerzen künftig sich verschließen,
Und was der ganzen Menschheit zugeteilt ist,
Will ich in meinem innern Selbst genießen,
Mit meinem Geist das Höchst' und Tiefste greifen,
Ihr Wohl und Weh auf meinen Busen häufen,
Und so mein eigen Selbst zu ihrem Selbst erweitern,
Und, wie sie selbst, am End' auch ich zerscheitern.
",2,4,7
159,"Laßt ihn Euch das Geheimnis finden,
Großmut und Arglist zu verbinden,
Und Euch, mit warmen Jugendtrieben,
Nach einem Plane zu verlieben.
",2,5,9
160,"Ich fühl's, vergebens hab' ich alle Schätze
Des Menschengeists auf mich herbeigerafft,
Und wenn ich mich am Ende niedersetze,
Quillt innerlich doch keine neue Kraft;
Ich bin nicht um ein Haar breit höher,
Bin dem Unendlichen nicht näher.
",0,0,2
161,"Ich bin allhier erst kurze Zeit,
Und komme voll Ergebenheit,
Einen Mann zu sprechen und zu kennen,
Den alle mir mit Ehrfurcht nennen.
",2,5,10
163,"An ihrem Hals will ich mit Freuden hangen;
Doch sagt mir nur, wie kann ich hingelangen?
",2,5,10
164,"Eure Höflichkeit erfreut mich sehr!
",2,4,7
165,"Aufrichtig, möchte schon wieder fort:
In diesen Mauern, diesen Hallen
Will es mir keineswegs gefallen.
Es ist ein gar beschränkter Raum,
Man sieht nichts Grünes, keinen Baum,
Und in den Sälen auf den Bänken
Vergeht mir Hören, Sehn und Denken.
",0,2,5
166,"So nimmt ein Kind der Mutter Brust
Nicht gleich im Anfang willig an,
Doch bald ernährt es sich mit Lust.
So wird's Euch an der Weisheit Brüsten
Mit jedem Tage mehr gelüsten.
",2,4,7
167,"Mir wird von alle dem so dumm,
Als ging' mir ein Mühlrad im Kopf herum.
",0,0,2
168,"Mein Abscheu wird durch Euch vermehrt.
",0,2,5
169,"O glücklich der, den Ihr belehrt!
Fast möcht' ich nun Theologie studieren.
",2,4,7
170,"Nur muß man sich nicht allzu ängstlich quälen;
Denn eben wo Begriffe fehlen,
Da stellt ein Wort zur rechten Zeit sich ein.
Mit Worten läßt sich trefflich streiten,
Mit Worten ein System bereiten,
An Worte läßt sich trefflich glauben,
Von einem Wort läßt sich kein Jota rauben.
",0,1,4
171,"für sich.
Ich bin des trocknen Tons nun satt,
Muß wieder recht den Teufel spielen.
",0,2,5
172,Das sieht schon besser aus! Man sieht doch,2,4,7
173,"doch, wo und wie.
",2,4,7
174,"Grau, teurer Freund, ist",0,0,2
175,"ist alle Theorie,
",0,0,2
176,"Und grün des Lebens goldner Baum.
",2,4,7
177,"Ich muß Euch noch mein Stammbuch überreichen.
Gönn' Eure Gunst mir dieses Zeichen!
",2,5,10
178,"Macht's ehrerbietig zu und empfiehlt sich.
",2,5,10
179,"Mein guter Freund, das wird sich alles geben;
Sobald du dir vertraust, sobald weißt du zu leben.
",2,5,12
180,"Will keiner trinken? keiner lachen?
Ich will euch lehren Gesichter machen!
Ihr seid ja heut wie nasses Stroh,
Und brennt sonst immer lichterloh.
",2,4,7
181,"Das liegt an dir; du bringst ja nichts herbei,
Nicht eine Dummheit, keine Sauerei.
",0,2,0
182,Doppelt Schwein,0,2,0
183,"Schwein!
",0,2,0
184,"gießt ihm ein Glas Wein über den Kopf.
Da hast du beides!
",0,2,5
185,"Weh mir, ich bin verloren!
Baumwolle her! der Kerl sprengt mir die Ohren.
",0,2,5
186,"Ein garstig Lied! Pfui! ein politisch Lied!
Ein leidig Lied! Dankt Gott mit jedem Morgen,
Daß ihr nicht braucht fürs Röm'sche Reich zu sorgen!
",0,2,5
187,"Dem Liebchen keinen Gruß! ich will davon nichts hören!
",0,2,5
188,"Als hätte sie Lieb' im Leibe.
",2,5,9
190,"Als hätt' es Lieb' im Leibe.
",2,5,9
191,"Als hätte sie Lieb' im Leibe.
",2,5,9
193,"Dem Volke hier wird jeder Tag ein Fest.
 Mit wenig Witz und viel Behagen
Dreht jeder sich im engen Zirkeltanz,
Wie junge Katzen mit dem Schwanz.
Wenn sie nicht über Kopfweh klagen,
So lang' der Wirt nur weiter borgt,
Sind sie vergnügt und unbesorgt.
",2,4,7
194,"Sie scheinen mir aus einem edlen Haus,
Sie sehen stolz und unzufrieden aus.
",0,0,2
195,"Ein pfiffiger Patron!
",2,4,7
196,"allein die Lust ist groß.
",2,4,7
197,"Es war einmal ein König,
Der hatt' einen großen Floh
Den liebt' er gar nicht wenig,
Als wie seinen eignen Sohn.
",2,5,9
198,"Und Herrn und Fraun am Hofe,
Die waren sehr geplagt,
Die Königin und die Zofe
Gestochen und genagt,
Und durften sie nicht knicken,
Und weg sie jucken nicht.
",0,0,2
199,"Bravo! Bravo! Das war schön!
",2,4,7
200,"Es lebe die Freiheit! Es lebe der Wein!
",2,4,7
201,"Ein echter deutscher Mann mag keinen Franzen leiden,
",0,2,5
202,"
",0,2,5
203,"Doch ihre Weine trinkt er gern.
",2,4,7
204,"Ich muß gestehn, den sauren mag ich nicht,
",0,2,5
205,"O schöner Brunnen, der uns fließt!
",2,4,7
