,text,base_polarity,main_emotion_class,tag_type
118,"Aber ach! schon fühl' ich, bei dem besten Willen,
Befriedigung nicht mehr aus dem Busen quillen.
",2,4,7
123," Keines der viere
Steckt in dem Tiere.
Es liegt ganz ruhig und grinst mich an;
Ich hab' ihm noch nicht weh getan.
Du sollst mich hören
Stärker beschwören.
",0,2,5
129,"Bei euch, ihr Herrn, kann man das Wesen
Gewöhnlich aus dem Namen lesen,
Wo es sich allzudeutlich weist,
Wenn man euch Fliegengott, Verderber, Lügner heißt.
",0,2,5
132,"Nun kenn' ich deine würd'gen Pflichten!
Du kannst im Großen nichts vernichten
Und fängst es nun im Kleinen an.
",0,2,5
133,"So setzest du der ewig regen,
Der heilsam schaffenden Gewalt
Die kalte Teufelsfaust entgegen,
Die sich vergebens tückisch ballt!
Was anders suche zu beginnen,
Des Chaos wunderlicher Sohn!
",0,2,5
135,"Das Pentagramma macht dir Pein?
Ei sage mir, du Sohn der Hölle,
Wenn das dich bannt, wie kamst du denn herein?
Wie ward ein solcher Geist betrogen?
",0,2,5
137,"Und dem verdammten Zeug, der Tier- und Menschenbrut,
Dem ist nun gar nichts anzuhaben:
Wie viele hab' ich schon begraben!
Und immer zirkuliert ein neues, frisches Blut.
So geht es fort, man möchte rasend werden!
",0,2,5
139,"Jetzt laß mich los! Ich komme bald zurück,
Dann magst du nach Belieben fragen.
",0,2,0
143,"Er schläft! So recht, ihr luft'gen zarten Jungen!
Ihr habt ihn treulich eingesungen!
Für dies Konzert bin ich in eurer Schuld.
Du bist noch nicht der Mann, den Teufel festzuhalten!
Umgaukelt ihn mit süßen Traumgestalten,
Versenkt ihn in ein Meer des Wahns;
",2,4,7
148,"O selig der, dem er im Siegesglanze
Die blut'gen Lorbeern um die Schläfe windet,
Den er, nach rasch durchrastem Tanze,
In eines Mädchens Armen findet!
",2,4,7
149,"Wenn aus dem schrecklichen Gewühle
Ein süß bekannter Ton mich zog,
Den Rest von kindlichem Gefühle
Mit Anklang froher Zeit betrog,
So fluch' ich allem, was die Seele
Mit Lock- und Gaukelwerk umspannt,
Und sie in diese Trauerhöhle
Mit Blend- und Schmeichelkräften bannt!
",0,1,3
150,"Verflucht voraus die hohe Meinung,
Womit der Geist sich selbst umfängt!
Verflucht das Blenden der Erscheinung,
Die sich an unsre Sinne drängt!
Verflucht, was uns in Träumen heuchelt,
Des Ruhms, der Namensdauer Trug!
Verflucht, was als Besitz uns schmeichelt,
Als Weib und Kind, als Knecht und Pflug!
Verflucht sei Mammon, wenn mit Schätzen
Er uns zu kühnen Taten regt,
Wenn er zu müßigem Ergetzen
Die Polster uns zurechtelegt!
Fluch sei dem Balsamsaft der Trauben!
Fluch jener höchsten Liebeshuld!
Fluch sei der Hoffnung! Fluch dem Glauben,
Und Fluch vor allen der Geduld!
",0,2,5
152,"Nein, nein! der Teufel ist ein Egoist
Und tut nicht leicht um Gottes willen,
Was einem andern nützlich ist.
 Sprich die Bedingung deutlich aus;
Ein solcher Diener bringt Gefahr ins Haus.
",0,1,4
153,"du sollst, in diesen Tagen,
Mit Freuden meine Künste sehn,
Ich gebe dir, was noch kein Mensch gesehn.
",2,4,7
162,"Ich bitt' Euch, nehmt Euch meiner an!
Ich komme mit allem guten Mut,
Leidlichem Geld und frischem Blut;
Meine Mutter wollte mich kaum entfernen;
Möchte gern was Rechts hieraußen lernen.
",2,5,10
189,"Als hätte sie Lieb' im Leibe.
",2,5,9
192,"Als hätte sie Lieb' im Leibe.
",2,5,9
209,"trinkt unvorsichtig, der Wein fließt auf die Erde und wird zur Flamme.
Helft! Feuer! helft! Die Hölle brennt!
",0,1,4
224,"War das deine Nase?
",1,3,6
228,"Wo ist der Kerl? Wenn ich ihn spüre,
Er soll mir nicht lebendig gehn!
",0,2,5
231,"Mir widersteht das tolle Zauberwesen!
Versprichst du mir, ich soll genesen
In diesem Wust von Raserei?
 Verlang' ich Rat von einem alten Weibe?
Und schafft die Sudelköcherei
Wohl dreißig Jahre mir vom Leibe?
Weh mir, wenn du nichts Bessers weißt!
",0,2,0
232,"Weh mir, wenn du nichts Bessers weißt!
Schon ist die Hoffnung mir verschwunden.
Hat die Natur und hat ein edler Geist
Nicht irgendeinen Balsam ausgefunden?
",0,1,3
244,"Hier sitz' ich wie der König auf dem Throne,
Den Zepter halt' ich hier, es fehlt nur noch die Krone.

",2,5,9
256,"Leise.
Doch wenn es dieser Mann unvorbereitet trinkt,
So kann er, wißt Ihr wohl, nicht eine Stunde leben.
",0,0,2
260,"Was sagt sie uns für Unsinn vor?
Es wird mir gleich der Kopf zerbrechen.
Mich dünkt, ich hör' ein ganzes Chor
Von hunderttausend Narren sprechen.
",0,1,4
269,"Beim Himmel, dieses Kind ist schön!
So etwas hab' ich nie gesehn.
Sie ist so sitt- und tugendreich,
Und etwas schnippisch doch zugleich.
Der Lippe Rot, der Wange Licht,
Die Tage der Welt vergess' ich's nicht!
Wie sie die Augen niederschlägt,
Hat tief sich in mein Herz geprägt;
Wie sie kurz angebunden war,
Das ist nun zum Entzücken gar!
",2,5,9
270,"Hör, du mußt mir die Dirne schaffen!
",2,5,9
272,"Ist über vierzehn Jahr doch alt.
",2,5,9
273,"Hab' Appetit auch ohne das.
",2,5,9
278,"Ich gäb' was drum, wenn ich nur wüßt',
Wer heut der Herr gewesen ist!
Er sah gewiß recht wacker aus,
Und ist aus einem edlen Haus;
Das konnt' ich ihm an der Stirne lesen –
Er wär' auch sonst nicht so keck gewesen.
",2,5,10
293,"Darf mich, leider, nicht auf der Gassen,
Noch in der Kirche mit sehen lassen.
",1,3,6
294,"Das muß Sie nicht der Mutter sagen;
Tät's wieder gleich zur Beichte tragen.
",2,4,7
296,"Komm du nur oft zu mir herüber,
Und leg den Schmuck hier heimlich an;
Spazier ein Stündchen lang dem Spiegelglas vorüber,
Wir haben unsre Freude dran;
Und dann gibt's einen Anlaß, gibt's ein Fest,
Wo man's so nach und nach den Leuten sehen läßt.
Ein Kettchen erst, die Perle dann ins Ohr;
",2,4,7
298,"Was bringt Er denn? Verlange sehr –
",0,0,2
305,"weinend.
Der gute Mann! ich hab' ihm längst vergeben.
",0,1,3
308,"Ach nein, das geht jetzt noch nicht an.
",0,0,1
320,"Dann wird von ewiger Treu' und Liebe,
Von einzig überallmächt'gem Triebe –
Wird das auch so von Herzen gehn?
",2,5,9
324,"Ein Blick von dir, ein Wort mehr unterhält
Als alle Weisheit dieser Welt. Er küßt ihre Hand.
",2,5,9
328,"Ach, daß Gewerb' und Pflicht uns dazu treiben!
Mit wieviel Schmerz verläßt man manchen Ort,
Und darf doch nun einmal nicht bleiben!
",0,0,2
332,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",2,5,9
335,"Nicht daß sie just so sehr sich einzuschränken hat;
Wir könnten uns weit eh'r als andre regen:
Mein Vater hinterließ ein hübsch Vermögen,
Ein Häuschen und ein Gärtchen vor der Stadt.
",2,4,7
337,"Und so erzog ich's ganz allein,
Mit Milch und Wasser; so ward's mein.
Auf meinem Arm, in meinem Schoß
War's freundlich, zappelte, ward groß.
",2,5,9
339,"Sagt grad', mein Herr, habt Ihr noch nichts gefunden?
Hat sich das Herz nicht irgendwo gebunden?
",2,5,9
340,"Ich meine, ob Ihr niemals Lust bekommen?
",2,5,11
357,"fährt fort.
Liebt mich – Nicht – Liebt mich – Nicht –
Das letzte Blatt ausrupfend, mit holder Freude.
Er liebt mich!
",2,5,9
362,Und sie ihm auch.,2,5,9
366,"hn fassend und den Kuß zurückgebend.
Bester Mann! von Herzen lieb' ich dich!
",2,5,9
371,"Muß ich denn gehn?
Lebt wohl!
",2,5,9
375,"Er facht in meiner Brust ein wildes Feuer
Nach jenem schönen Bild geschäftig an.
So tauml' ich von Begierde zu Genuß,
Und im Genuß verschmacht' ich nach Begierde.
",2,5,11
383,"Entfliehe, Kuppler!
",0,2,5
384,"für sich.
Gelt! daß ich dich fange!
",2,4,8
405,"Du Ungeheuer siehst nicht ein,
Wie diese treue liebe Seele
Von ihrem Glauben voll,
Der ganz allein
Ihr selig machend ist, sich heilig quäle,
Daß sie den liebsten Mann verloren halten soll.
",0,2,5
428,"Nun ist der Lümmel zahm!
",2,4,8
433,"Allmächtiger! welche Not!
",0,1,3
443,"Wenn erst die Schande wird geboren,
Wird sie heimlich zur Welt gebracht,
Und man zieht den Schleier der Nacht
Ihr über Kopf und Ohren;
Ja, man möchte sie gern ermorden.
Wächst sie aber und macht sich groß,
Dann geht sie auch bei Tage bloß,
Und ist doch nicht schöner geworden.
Je häßlicher wird ihr Gesicht,
Je mehr sucht sie des Tages Licht.

Ich seh' wahrhaftig schon die Zeit,
Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,2,5
445,"Ich sage, laß die Tränen sein!
Da du dich sprachst der Ehre los,
",0,2,5
453,"Grimm faßt dich!
Die Posaune tönt!
Die Gräber beben!
Und dein Herz,
Aus Aschenruh
Zu Flammenqualen
Wieder aufgeschaffen,
Bebt auf!

",0,1,3
455,"Ihr Antlitz wenden
Verklärte von dir ab.
Die Hände dir zu reichen,
Schauert's den Reinen.
Weh!
",0,2,5
467,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,2,5
470,"Ich sag's euch Geistern ins Gesicht,
Den Geistesdespotismus leid' ich nicht;
Mein Geist kann ihn nicht exerzieren.
",0,2,5
472,"Dann sah ich –
",1,3,6
486,"Rette sie! oder weh dir! Den gräßlichsten Fluch über dich auf Jahrtausende!
",0,2,5
489,"Endigst du?
",2,4,8
497,"auf den Knieen.
Wer hat dir, Henker, diese Macht
Über mich gegeben!
Du holst mich schon um Mitternacht.
Erbarme dich und laß mich leben!
Ist's morgen früh nicht zeitig genung?
",0,1,3
502,"Du wirst die Wächter aus dem Schlafe schreien!
Er faßt die Ketten, sie aufzuschließen.
",0,1,4
503,"Werd' ich den Jammer überstehen!
",0,1,4
522,"Tag! Ja es wird Tag! der letzte Tag dringt herein;
Mein Hochzeittag sollt' es sein!
Sag niemand, daß du schon bei Gretchen warst.
Weh meinem Kranze!
Es ist eben geschehn!
Wir werden uns wiedersehn;
Aber nicht beim Tanze.
Die Menge drängt sich, man hört sie nicht.
Der Platz, die Gassen
Können sie nicht fassen.
Die Glocke ruft, das Stäbchen bricht.
Wie sie mich binden und packen!
Zum Blutstuhl bin ich schon entrückt.
Schon zuckt nach jedem Nacken
Die Schärfe, die nach meinem zückt.
Stumm liegt die Welt wie das Grab!
",0,1,3
523,"Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,3
532,"Ihr bringt mit euch die Bilder froher Tage,
",2,4,7
533,"Und manche liebe Schatten steigen auf;
",2,5,9
548,"Wer machte denn der Mitwelt Spaß?
Den will sie doch und soll ihn haben.
",2,4,7
550,"Und jeder geht zufrieden aus dem Haus.
",2,4,7
552,"Der eine wilde Nacht an einer Dirne Busen.
",2,5,11
555,"Geh hin und such dir einen andern Knecht!
Der Dichter sollte wohl das höchste Recht,
Das Menschenrecht, das ihm Natur vergönnt,
Um deinetwillen freventlich verscherzen!
",0,2,0
569,"Wenn er mir jetzt auch nur verworren dient,
So werd' ich ihn bald in die Klarheit führen.
 Weiß doch der Gärtner, wenn das Bäumchen grünt,
Daß Blüt' und Frucht die künft'gen Jahre zieren.
",2,5,9
570,"Und steh beschämt, wenn du bekennen mußt:
",0,0,2
580,"O sähst du, voller Mondenschein,
Zum letztenmal auf meine Pein,
",0,0,2
581,"Weh! steck' ich in dem Kerker noch?
Verfluchtes dumpfes Mauerloch,
Wo selbst das liebe Himmelslicht
Trüb durch gemalte Scheiben bricht!
Beschränkt von diesem Bücherhauf,
Den Würme nagen, Staub bedeckt,
Den, bis ans hohe Gewölb' hinauf,
Ein angeraucht Papier umsteckt;
Mit Gläsern, Büchsen rings umstellt,
Mit Instrumenten vollgepfropft,
Urväter-Hausrat drein gestopft –
Das ist deine Welt! das heißt eine Welt!

Und fragst du noch, warum dein Herz
Sich bang in deinem Busen klemmt?
Warum ein unerklärter Schmerz
Dir alle Lebensregung hemmt?
Statt der lebendigen Natur,
Da Gott die Menschen schuf hinein,
Umgibt in Rauch und Moder nur
Dich Tiergeripp' und Totenbein.
",0,0,2
583,"Ha! welche Wonne fließt in diesem Blick
Auf einmal mir durch alle meine Sinnen!
Ich fühle junges, heil'ges Lebensglück
Neuglühend mir durch Nerv' und Adern rinnen.
War es ein Gott, der diese Zeichen schrieb,
Die mir das innre Toben stillen,
Das arme Herz mit Freude füllen
Und mit geheimnisvollem Trieb
Die Kräfte der Natur rings um mich her enthüllen?
Bin ich ein Gott? Mir wird so licht!
Ich schau' in diesen reinen Zügen
Die wirkende Natur vor meiner Seele liegen.
Jetzt erst erkenn' ich, was der Weise spricht:
›Die Geisterwelt ist nicht verschlossen;
Dein Sinn ist zu, dein Herz ist tot!
Auf, bade, Schüler, unverdrossen
Die ird'sche Brust im Morgenrot!‹
",2,4,7
593,"Der du die weite Welt umschweifst,
Geschäftiger Geist, wie nah fühl' ich mich dir!
",2,5,10
599,"Verzeiht! es ist ein groß Ergetzen,
Sich in den Geist der Zeiten zu versetzen;
Zu schauen, wie vor uns ein weiser Mann gedacht,
Und wie wir's dann zuletzt so herrlich weit gebracht.
",2,4,7
600,"Da ist's denn wahrlich oft ein Jammer!
Man läuft euch bei dem ersten Blick davon:
Ein Kehrichtfaß und eine Rumpelkammer
Und höchstens eine Haupt- und Staatsaktion
Mit trefflichen pragmatischen Maximen,
Wie sie den Puppen wohl im Munde ziemen!
",0,0,2
603,"wie muß ich's büßen!
Ein Donnerwort hat mich hinweggerafft.

Nicht darf ich dir zu gleichen mich vermessen!
Hab' ich die Kraft dich anzuziehn besessen,
So hatt' ich dich zu halten keine Kraft.
In jenem sel'gen Augenblicke
Ich fühlte mich so klein, so groß;
Du stießest grausam mich zurücke,
Ins ungewisse Menschenlos.
Wer lehret mich? was soll ich meiden?
Soll ich gehorchen jenem Drang?
Ach! unsre Taten selbst, so gut als unsre Leiden,
Sie hemmen unsres Lebens Gang.

Dem Herrlichsten, was auch der Geist empfangen,
Drängt immer fremd und fremder Stoff sich an;
Wenn wir zum Guten dieser Welt gelangen,
Dann heißt das Beßre Trug und Wahn.
Die uns das Leben gaben, herrliche Gefühle,
Erstarren in dem irdischen Gewühle.
",0,0,2
607,"Vor denen jeder gern vorüberschleicht.
",0,1,4
609,"Du glänztest bei der Väter Freudenfeste,
Erheitertest die ernsten Gäste,
",2,4,7
614,"Ach! an der Erde Brust
Sind wir zum Leide da.
Ließ er die Seinen
Schmachtend uns hier zurück;
Ach! wir beweinen,
Meister, dein Glück!
",0,0,2
618,"Blitz, wie die wackern Dirnen schreiten!
Herr Bruder, komm! wir müssen sie begleiten,
Ein starkes Bier, ein beizender Toback
Und eine Magd im Putz, das ist nun mein Geschmack.
",2,4,7
624,"Dringt ein buntes Gewimmel hervor.
Jeder sonnt sich heute so gern.
Sie feiern die Auferstehung des Herrn,
Denn sie sind selber auferstanden,
",2,4,7
627,"Herr Doktor, das ist schön von Euch,
Daß Ihr uns heute nicht verschmäht
Und unter dieses Volksgedräng',
Als ein so Hochgelahrter, geht.
So nehmet auch den schönsten Krug,
Den wir mit frischem Trunk gefüllt,
Ich bring' ihn zu und wünsche laut,
Daß er nicht nur den Durst Euch stillt:
Die Zahl der Tropfen, die er hegt,
Sei Euren Tagen zugelegt.
",2,5,10
629,"Gesundheit dem bewährten Mann,
Daß er noch lange helfen kann!
",2,5,10
631,"Der Vater zeigt dich seinem Knaben,
Ein jeder fragt und drängt und eilt,
Die Fiedel stockt, der Tänzer weilt.
Du gehst, in Reihen stehen sie,
Die Mützen fliegen in die Höh':
Und wenig fehlt, so beugten sich die Knie,
Als käm' das Venerabile.
",2,5,10
644,"Könnt ihr ihm nützen,
Laßt ihn nicht sitzen!
Denn er tat uns allen
Schon viel zu Gefallen.
",2,5,12
656,"Und diese Sonne scheinet meinen Leiden;
",0,0,2
659,"Wenn dies dir völlig G'nüge tut,
So mag es bei der Fratze bleiben.
",0,2,0
663,"Du hörest ja, von Freud' ist nicht die Rede.
",2,4,7
667,"Ich bin allhier erst kurze Zeit,
Und komme voll Ergebenheit,
Einen Mann zu sprechen und zu kennen,
Den alle mir mit Ehrfurcht nennen.
",2,5,10
684,"Sie hat mich angeführt, dir wird sie's auch so machen.
Zum Liebsten sei ein Kobold ihr beschert!
Der mag mit ihr auf einem Kreuzweg schäkern;
Ein alter Bock, wenn er vom Blocksberg kehrt,
Mag im Galopp noch gute Nacht ihr meckern!
Ein braver Kerl von echtem Fleisch und Blut
Ist für die Dirne viel zu gut.
Ich will von keinem Gruße wissen,
Als ihr die Fenster eingeschmissen!
",0,2,0
695,"Statt eines guten Trunks, den man nicht haben kann,
Soll die Gesellschaft uns ergetzen.
",2,4,7
697,"Bravo! Bravo! Das war schön!

",2,4,7
699,"Spitzt die Finger und packt sie fein!
",2,4,8
706,"Ich hätte Lust, nun abzufahren.
",0,0,2
709,"Was soll das sein? Wart! Ihr bezahlt es teuer!
Es scheinet, daß Ihr uns nicht kennt.
",0,1,4
712,"Still, altes Weinfaß!
",0,2,0
728,"Au! Au! Au! Au!
Verdammtes Tier! verfluchte Sau!
Versäumst den Kessel, versengst die Frau!
Verfluchtes Tier!
",0,2,0
733,"Ha! Ha! Das ist in Eurer Art!
Ihr seid ein Schelm, wie Ihr nur immer wart!
",2,4,7
741,"Du siehst, mit diesem Trank im Leibe,
Bald Helenen in jedem Weibe.
",2,5,11
742,"Beim Himmel, dieses Kind ist schön!
So etwas hab' ich nie gesehn.
Sie ist so sitt- und tugendreich,
Und etwas schnippisch doch zugleich.
Der Lippe Rot, der Wange Licht,
Die Tage der Welt vergess' ich's nicht!
Wie sie die Augen niederschlägt,
Hat tief sich in mein Herz geprägt;
Wie sie kurz angebunden war,
Das ist nun zum Entzücken gar!
",2,5,9
748,"Hab' Appetit auch ohne das.

",2,5,11
749,"Jetzt ohne Schimpf und ohne Spaß.
Ich sag' Euch: mit dem schönen Kind
Geht's ein- für allemal nicht geschwind.
Mit Sturm ist da nichts einzunehmen;
Wir müssen uns zur List bequemen.
",0,2,0
750,"Schaff mir etwas vom Engelsschatz!
Führ mich an ihren Ruheplatz!
Schaff mir ein Halstuch von ihrer Brust,
Ein Strumpfband meiner Liebeslust!
",2,5,11
751,"Damit Ihr seht, daß ich Eurer Pein
Will förderlich und dienstlich sein,
",0,0,2
756,"Willkommen, süßer Dämmerschein,
Der du dies Heiligtum durchwebst!
Ergreif mein Herz, du süße Liebespein,
Die du vom Tau der Hoffnung schmachtend lebst!
Wie atmet rings Gefühl der Stille,
Der Ordnung, der Zufriedenheit!
In dieser Armut welche Fülle!
In diesem Kerker welche Seligkeit!
",2,5,9
763,"Was ist das? Gott im Himmel! Schau,
So was hab' ich mein' Tage nicht gesehn!
Ein Schmuck! Mit dem könnt' eine Edelfrau
Am höchsten Feiertage gehn.
Wie sollte mir die Kette stehn?
Wem mag die Herrlichkeit gehören?
",2,4,7
764,"Was hilft euch Schönheit, junges Blut?
Das ist wohl alles schön und gut,
Allein man läßt's auch alles sein;
Man lobt euch halb mit Erbarmen.
Nach Golde drängt,
Am Golde hängt
Doch alles. Ach wir Armen!
",0,0,2
777,"Vielleicht ist er gar tot! – O Pein! – –
Hätt' ich nur einen Totenschein!
",0,0,2
778,"O du glücksel'ge Kreatur!
",2,4,7
782,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
784,"Was! nicht ein Schaustück? Kein Geschmeid'?
Was jeder Handwerksbursch im Grund des Säckels spart,
Zum Angedenken aufbewahrt,
Und lieber hungert, lieber bettelt!
",0,2,0
785,"Madam, es tut mir herzlich leid;
",0,0,1
789,"weinend.
",0,0,1
790,"Der gute Mann! ich hab' ihm längst vergeben.
",0,0,1
796,"Sehr klug! Wir werden erst die Reise machen müssen!
",0,2,0
803,"Ach, daß Gewerb' und Pflicht uns dazu treiben!
Mit wieviel Schmerz verläßt man manchen Ort,
Und darf doch nun einmal nicht bleiben!
",0,0,2
807,"Ein Engel, wenn dir's glich.
",2,5,9
813,"Du kanntest mich, o kleiner Engel, wieder,
Gleich als ich in den Garten kam?
",2,5,9
817,"Du holdes Himmelsangesicht!
",2,5,9
818,"Liebt mich – Nicht – Liebt mich – Nicht –
",2,5,9
820,"mit holder Freude.
",2,4,7
821,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!

",2,5,9
822,"Er faßt ihre beiden Hände.
",2,5,9
829,"Darf ich Euch nicht geleiten?
",2,5,9
851,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
Wo ich ihn nicht hab',
Ist mir das Grab,
Die ganze Welt
Ist mir vergällt.
Mein armer Kopf
Ist mir verrückt,
Mein armer Sinn
Ist mir zerstückt.
Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,0,2
852,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,0,2
854,"Ach! wenn ich etwas auf dich könnte!
Du ehrst auch nicht die heil'gen Sakramente.
",0,0,2
860,"Hab' ich vor dem Menschen ein heimlich Grauen,
",0,1,4
882,"Und bin nun selbst der Sünde bloß!
",0,0,2
888,"Wie von dem Fenster dort der Sakristei
Aufwärts der Schein des ew'gen Lämpchens flämmert
Und schwach und schwächer seitwärts dämmert,
Und Finsternis drängt ringsum bei!
So sieht's in meinem Busen nächtig.
",0,0,2
889,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",2,5,11
899,"O weh!
",0,0,2
905,"Allmächtiger! welche Not!
",0,0,2
910,"Ich sage, laß die Tränen sein!
Da du dich sprachst der Ehre los,
Gabst mir den schwersten Herzensstoß.
",0,0,2
912,"Weh! Weh!
Wär' ich der Gedanken los,
Die mir herüber und hinüber gehen
Wider mich!
",0,0,2
934,"Ach! mein Unglück führt mich her:
Wie wird nicht hier geludert!
Und von dem ganzen Hexenheer
Sind zweie nur gepudert.
",0,0,2
940,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –",0,2,5
942," Jammer! Jammer! von keiner Menschenseele zu fassen, daß mehr als ein Geschöpf in die
            Tiefe dieses Elendes versank, daß nicht das erste genug tat für die Schuld aller übrigen
            in seiner windenden Todesnot  vor den Augen des ewig Verzeihenden! Mir
            wühlt es Mark und Leben durch, das Elend dieser Einzigen;",0,0,1
943,"du grinsest gelassen über das
            Schicksal von Tausenden hin!
",0,2,5
950,"Du zauderst, zu ihr zu gehen!
Du fürchtest, sie wiederzusehen!
Fort! Dein Zagen zögert den Tod heran.
",0,1,4
959,"Ich bin nun ganz in deiner Macht.
Laß mich nur erst das Kind noch tränken.
Ich herzt' es diese ganze Nacht;
Sie nahmen mir's, um mich zu kränken,
Und sagen nun, ich hätt' es umgebracht.
Und niemals werd' ich wieder froh.
Sie singen Lieder auf mich! Es ist bös von den Leuten!
Ein altes Märchen endigt so,
Wer heißt sie's deuten?
",0,0,2
968,"Ich bin gerettet! –
",2,4,7
979,"Wie kommt es, daß du dich vor mir nicht scheust? –
Und weißt du denn, mein Freund, wen du befreist?
",0,1,4
982,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand!",2,4,7
986,"Mich an deine Seite zu schmiegen,
Das war ein süßes, ein holdes Glück!
",2,5,9
988,"Du kannst! So wolle nur! Die Tür steht offen.
",2,4,7
