,text,base_polarity,main_emotion_class,tag_type
137,"Aber ach! schon fühl' ich, bei dem besten Willen,
Befriedigung nicht mehr aus dem Busen quillen.
Aber warum muß der Strom so bald versiegen,
Und wir wieder im Durste liegen?
Davon hab' ich so viel Erfahrung.
",2,4,7
147,"Wo sich fürs Leben,
Tief in Gedanken,
Liebende geben.
",2,5,9
148,"Er schläft! So recht, ihr luft'gen zarten Jungen!
Ihr habt ihn treulich eingesungen!
Für dies Konzert bin ich in eurer Schuld.
",2,4,7
150,"So gefällst du mir.
Wir werden, hoff' ich, uns vertragen!
",2,5,12
157,"du sollst, in diesen Tagen,
Mit Freuden meine Künste sehn,
",2,4,7
163,"Laß in den Tiefen der Sinnlichkeit
Uns glühende Leidenschaften stillen!
In undurchdrungnen Zauberhüllen
Sei jedes Wunder gleich bereit!
Stürzen wir uns in das Rauschen der Zeit,
Ins Rollen der Begebenheit!
Da mag denn Schmerz und Genuß,
Gelingen und Verdruß
",1,3,6
164,"Du hörest ja, von Freud' ist nicht die Rede.
",2,4,7
178,"Mit welcher Freude, welchem Nutzen
Wirst du den Cursum durchschmarutzen!
",2,4,7
180,"Will keiner trinken? keiner lachen?
Ich will euch lehren Gesichter machen!
Ihr seid ja heut wie nasses Stroh,
",2,4,7
192,"Sie stehn wohl sehr in deiner Gunst?
",2,4,8
193,"Der Schmerbauch mit der kahlen Platte!
Das Unglück macht ihn zahm und mild;
Er sieht in der geschwollnen Ratte
Sein ganz natürlich Ebenbild.
",2,4,8
201,"Bravo! Bravo! Das war schön!

",2,4,7
212,"Helft! Feuer! helft! Die Hölle brennt!
",0,1,4
222,"Wo bin ich? Welches schöne Land!
",2,4,7
232,"Gar schlecht ist's bestellt,
Und wär' ich bei Geld,
So wär' ich bei Sinnen.
",0,0,2
243,"Erkennst du mich? Gerippe! Scheusal du!
Erkennst du deinen Herrn und Meister?
Was hält mich ab, so schlag' ich zu,
Zerschmettre dich und deine Katzengeister!
Hast du vorm roten Wams nicht mehr Respekt?
Kannst du die Hahnenfeder nicht erkennen?
Hab' ich dies Angesicht versteckt?
Soll ich mich etwa selber nennen?
",0,0,0
247,"Es ist ein guter Freund, dem es gedeihen soll;
Ich gönn' ihm gern das Beste deiner Küche.
",2,5,12
248,"Nein, sage mir, was soll das werden?
Das tolle Zeug, die rasenden Gebärden,
Der abgeschmackteste Betrug,
Sind mir bekannt, verhaßt genug.
",0,0,0
249,"Was sagt sie uns für Unsinn vor?
Es wird mir gleich der Kopf zerbrechen.
Mich dünkt, ich hör' ein ganzes Chor
Von hunderttausend Narren sprechen.
",0,0,0
253,"Und bald empfindest du mit innigem Ergetzen,
Wie sich Cupido regt und hin und wider springt.
",0,5,11
255,"Du siehst, mit diesem Trank im Leibe,
Bald Helenen in jedem Weibe.
",0,5,11
258,"Du sprichst ja wie Hans Liederlich,
Der begehrt jede liebe Blum' für sich,
Und dünkelt ihm, es wär' kein' Ehr'
Und Gunst, die nicht zu pflücken wär';
Geht aber doch nicht immer an.
",0,0,0
270,"Indessen könnt Ihr ganz allein
An aller Hoffnung künft'ger Freuden
In ihrem Dunstkreis satt Euch weiden.

",2,4,7
272,"Ich gäb' was drum, wenn ich nur wüßt',
Wer heut der Herr gewesen ist!
Er sah gewiß recht wacker aus,
Und ist aus einem edlen Haus;
Das konnt' ich ihm an der Stirne lesen –
Er wär' auch sonst nicht so keck gewesen.
",2,5,9
275,"Fort! Fort! Ich kehre nimmermehr!
",1,3,6
291,"Denkt nur, den Schmuck, für Gretchen angeschafft,
Den hat ein Pfaff hinweggerafft! –
",0,0,0
301,"So ein verliebter Tor verpufft
Euch Sonne, Mond und alle Sterne
Zum Zeitvertreib dem Liebchen in die Luft.
",2,5,9
309,"Wir haben unsre Freude dran;
",2,4,7
315,"Würde mich Verlust zu Tode betrüben.
",0,0,2
327,"Der Schelm! der Dieb an seinen Kindern!
Auch alles Elend, alle Not
Konnt' nicht sein schändlich Leben hindern!
",0,0,0
330,"Ah bravo! Find' ich Euch in Feuer?
In kurzer Zeit ist Gretchen Euer.
Heut' abend sollt Ihr sie bei Nachbar' Marthen sehn:
Das ist ein Weib wie auserlesen
Zum Kuppler- und Zigeunerwesen!
",2,4,7
340,"Mit Grausen seh' ich das von weiten.
",0,1,4
345,"Ein Engel, wenn dir's glich.
",2,5,9
364,O schaudre nicht!,0,1,4
370,"ihn fassend und den Kuß zurückgebend.
",2,5,9
378,"Nun, nun! ich lass' dich gerne ruhn,
Du darfst mir's nicht im Ernste sagen.
An dir Gesellen, unhold, barsch und toll,
Ist wahrlich wenig zu verlieren.
Den ganzen Tag hat man die Hände voll!
Was ihm gefällt und was man lassen soll,
Kann man dem Herrn nie an der Nase spüren.
",0,0,0
385,"Ein überirdisches Vergnügen!
In Nacht und Tau auf den Gebirgen liegen,
Und Erd' und Himmel wonniglich umfassen,
Zu einer Gottheit sich aufschwellen lassen,
Der Erde Mark mit Ahnungsdrang durchwühlen,
Alle sechs Tagewerk' im Busen fühlen,
In stolzer Kraft ich weiß nicht was genießen,
Bald liebewonniglich in alles überfließen,
Verschwunden ganz der Erdensohn,
Und dann die hohe Intuition –

Mit einer Gebärde.
Ich darf nicht sagen, wie – zu schließen.
",0,0,0
387,"Das will Euch nicht behagen;
",0,0,0
388,"Und kurz und gut, ich gönn' Ihm das Vergnügen,
Gelegentlich sich etwas vorzulügen;
",2,4,7
391,"Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
",0,0,2
403,"Was ist die Himmelsfreud' in ihren Armen?
Laß mich an ihrer Brust erwarmen!
Fühl' ich nicht immer ihre Not?
Bin ich der Flüchtling nicht? der Unbehauste?
Der Unmensch ohne Zweck und Ruh',
Der wie ein Wassersturz von Fels zu Felsen brauste
Begierig wütend nach dem Abgrund zu?
Und seitwärts sie, mit kindlich dumpfen Sinnen,
Im Hüttchen auf dem kleinen Alpenfeld,
Und all ihr häusliches Beginnen
Umfangen in der kleinen Welt.
Und ich, der Gottverhaßte,
Hatte nicht genug,
Daß ich die Felsen faßte
Und sie zu Trümmern schlug!
Sie, ihren Frieden mußt' ich untergraben!
Du, Hölle, mußtest dieses Opfer haben!
Hilf, Teufel, mir die Zeit der Angst verkürzen!
Was muß geschehn, mag's gleich geschehn!
Mag ihr Geschick auf mich zusammenstürzen
Und sie mit mir zugrunde gehn!
",0,0,1
410,"Du fühlst, ich bin dir gut;
Für meine Lieben ließ' ich Leib und Blut,
",2,5,9
411,"Ach! wenn ich etwas auf dich könnte!
Du ehrst auch nicht die heil'gen Sakramente.
",0,0,2
428,"Dir, Heinrich, muß es auch so sein.
",0,0,2
431,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",2,5,9
438,"Seh' ich dich, bester Mann, nur an,
Weiß nicht, was mich nach deinem Willen treibt;
Ich habe schon so viel für dich getan,
Daß mir zu tun fast nichts mehr übrig bleibt.
",2,5,9
441,"Du Spottgeburt von Dreck und Feuer!
",0,0,0
452,"Das ist nicht schön!
",0,0,1
457,"Was mein armes Herz hier banget,
Was es zittert, was verlanget,
Weißt nur du, nur du allein!
",0,1,4
463,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",2,4,7
469,"Er läßt dich ein,
Als Mädchen ein,
Als Mädchen nicht zurücke.

Nehmt euch in acht!
Ist es vollbracht,
",0,5,11
474,"O weh!
",0,0,2
476,"Heraus! Heraus!
",0,1,4
480,"Allmächtiger! welche Not!
",0,0,2
491,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,1,4
494,"Verbirg dich! Sünd' und Schande
Bleibt nicht verborgen.
Luft? Licht?
Weh dir!
",0,0,2
497,"Fürwahr, ich spüre nichts davon!
Mir ist es winterlich im Leibe,
Ich wünschte Schnee und Frost auf meiner Bahn.
Wie traurig steigt die unvollkommne Scheibe
Des roten Monds mit später Glut heran,
Und leuchtet schlecht, daß man bei jedem Schritte
Vor einen Baum, vor einen Felsen rennt!
",0,0,2
502,"Einst hatt' ich einen schönen Traum:
Da sah ich einen Apfelbaum,
Zwei schöne Äpfel glänzten dran,
Sie reizten mich, ich stieg hinan.

",0,5,11
504,"Einst hatt' ich einen wüsten Traum;
Da sah ich einen gespaltnen Baum,
Der hatt' ein ›ungeheures Loch‹;
So ›groß‹ es war, gefiel mir's doch.

",0,5,11
508,"So hört doch auf, uns hier zu ennuyieren!
",0,0,0
512,"Wenn sich zweie lieben sollen,
Braucht man sie nur zu scheiden.
",2,5,9
517," Bis dahin! dahin! – Verräterischer, nichtswürdiger Geist, und das hast du mir
            verheimlicht! – Steh nur, steh! Wälze die teuflischen Augen ingrimmend im Kopf herum!
            Steh und trutze mir durch deine unerträgliche Gegenwart! Gefangen!",0,0,0
522," Jammer! Jammer! von keiner Menschenseele zu fassen, daß mehr als ein Geschöpf in die
            Tiefe dieses Elendes versank, daß nicht das erste genug tat für die Schuld aller übrigen
            in seiner windenden Todesnot  vor den Augen des ewig Verzeihenden! Mir
            wühlt es Mark und Leben durch, das Elend dieser Einzigen;",0,0,1
524,Fletsche deine gefräßigen Zähne mir nicht so entgegen! Mir ekelt's! ,0,2,5
532,"Du zauderst, zu ihr zu gehen!
Du fürchtest, sie wiederzusehen!
Fort! Dein Zagen zögert den Tod heran.
",0,1,4
540,"Bin ich doch noch so jung, so jung!
Und soll schon sterben!
Schön war ich auch, und das war mein Verderben.
Nah war der Freund, nun ist er weit;
Zerrissen liegt der Kranz, die Blumen zerstreut.
Fasse mich nicht so gewaltsam an!
Schone mich! Was hab' ich dir getan?
Laß mich nicht vergebens flehen,
Hab' ich dich doch mein Tage nicht gesehen!
",0,0,2
547,"O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
573,"Ich bin's! Komm mit!
",0,1,4
574,"Du machst die Fesseln los,
Nimmst wieder mich in deinen Schoß.
",2,5,9
577,"Meine Mutter hab' ich umgebracht,
Mein Kind hab' ich ertränkt.
War es nicht dir und mir geschenkt?
Dir auch.",0,0,2
580,"Ach aber sie ist feucht!
Wische sie ab! Wie mich deucht,
Ist Blut dran.
Ach Gott! was hast du getan!
Stecke den Degen ein,
Ich bitte dich drum!
",0,1,4
584,"Du kannst! So wolle nur! Die Tür steht offen.
",2,4,7
594,"Auf! oder ihr seid verloren.
Unnützes Zagen! Zaudern und Plaudern!
Meine Pferde schaudern,
Der Morgen dämmert auf.
",0,0,0
597,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
599,"Ihr naht euch wieder, schwankende Gestalten,
Die früh sich einst dem trüben Blick gezeigt.
",0,0,2
600,"Ihr bringt mit euch die Bilder froher Tage,
Und manche liebe Schatten steigen auf;
Gleich einer alten, halbverklungnen Sage
Kommt erste Lieb' und Freundschaft mit herauf;
",2,4,7
603,"Mein Lied ertönt der unbekannten Menge,
Ihr Beifall selbst macht meinem Herzen bang,
Und was sich sonst an meinem Lied erfreuet,
Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,1,4
611,"ist entflieht.
",2,4,7
612,"Nein, führe mich zur stillen Himmelsenge,
Wo nur dem Dichter reine Freude blüht,
Wo Lieb' und Freundschaft unsres Herzens Segen
Mit Götterhand erschaffen und erpflegen.
",2,4,7
620,"Und, was das Allerschlimmste bleibt,
Gar mancher kommt vom Lesen der Journale.
",0,1,4
622,"Des Menschen Kraft, im Dichter offenbart.
",2,5,10
634,"Der Worte sind genug gewechselt,
Laßt mich auch endlich Taten sehn!
Indes ihr Komplimente drechselt,
Kann etwas Nützliches geschehn.
",0,0,0
639,"Doch deine Boten, Herr, verehren
Das sanfte Wandeln deines Tags.
",2,5,10
641,"Ich sehe nur, wie sich die Menschen plagen.
",0,0,2
642,"Hast du mir weiter nichts zu sagen?
Kommst du nur immer anzuklagen?
Ist auf der Erde ewig dir nichts recht?
",0,0,0
645,"Weiß doch der Gärtner, wenn das Bäumchen grünt,
Daß Blüt' und Frucht die künft'gen Jahre zieren.
",2,4,7
648,"Schon gut! nur dauert es nicht lange.
Mir ist für meine Wette gar nicht bange.
",0,1,4
659,"abgewendet.
Schreckliches Gesicht!
",0,1,4
667,"es ist ein groß Ergetzen,
Sich in den Geist der Zeiten zu versetzen;
Zu schauen, wie vor uns ein weiser Mann gedacht,
Und wie wir's dann zuletzt so herrlich weit gebracht.
",2,4,7
670,"ch, Ebenbild der Gottheit, das sich schon
Ganz nah gedünkt dem Spiegel ew'ger Wahrheit,
Sein selbst genoß in Himmelsglanz und Klarheit,
Und abgestreift den Erdensohn;
Ich, mehr als Cherub, dessen freie Kraft
Schon durch die Adern der Natur zu fließen
Und, schaffend, Götterleben zu genießen
Sich ahnungsvoll vermaß, wie muß ich's büßen!
Ein Donnerwort hat mich hinweggerafft.
",0,0,2
679,"Mit Spezereien
Hatten wir ihn gepflegt,
Wir seine Treuen
 Hatten ihn hingelegt;
Tücher und Binden
Reinlich umwanden wir,
Ach! und wir finden
Christ nicht mehr hier.
",0,0,2
680,"Christ ist erstanden!
Selig der Liebende,
Der die betrübende,
Heilsam' und übende
Prüfung bestanden.
",2,4,7
684,"Hat der Begrabene
Schon sich nach oben,
Lebend Erhabene,
Herrlich erhoben,
 Ist er in Werdelust
Schaffender Freude nah:
",2,4,7
696,"Wenn hinten, weit, in der Türkei,
Die Völker auf einander schlagen.
",0,0,2
697,"Man steht am Fenster, trinkt sein Gläschen aus
Und sieht den Fluß hinab die bunten Schiffe gleiten;
Dann kehrt man abends froh nach Haus,
Und segnet Fried' und Friedenszeiten.
",2,4,7
698,"Herr Nachbar, ja! so laß ich's auch geschehn,
Sie mögen sich die Köpfe spalten,
Mag alles durch einander gehn;
Doch nur zu Hause bleib's beim alten.
",0,1,4
703,"Kühn ist das Mühen,
",0,0,2
713,"Schon um die Linde war es voll;
Und alles tanzte schon wie toll.
Juchhe! Juchhe!
Juchheisa! Heisa! He!
So ging der Fiedelbogen.
",2,4,7
717,"Herr Doktor, das ist schön von Euch,
Daß Ihr uns heute nicht verschmäht
Und unter dieses Volksgedräng',
Als ein so Hochgelahrter, geht.
",2,4,7
718,"Fürwahr, es ist sehr wohl getan,
Daß Ihr am frohen Tag erscheint;
Habt Ihr es vormals doch mit uns
An bösen Tagen gut gemeint!
",2,4,7
723,"Hier saß ich oft gedankenvoll allein
Und quälte mich mit Beten und mit Fasten.
An Hoffnung reich, im Glauben fest,
Mit Tränen, Seufzen, Händeringen
Dacht' ich das Ende jener Pest
Vom Herrn des Himmels zu erzwingen.
Der Menge Beifall tönt mir nun wie Hohn.
O könntest du in meinem Innern lesen,
Wie wenig Vater und Sohn
Solch eines Ruhmes wert gewesen!
",0,0,2
725,"Ich habe selbst den Gift an Tausende gegeben,
Sie welkten hin, ich muß erleben,
Daß man die frechen Mörder lobt.
",0,2,5
734,"Mir scheint es, daß er magisch leise Schlingen
Zu künft'gem Band um unsre Füße zieht.
",0,1,4
735,"Der Kreis wird eng, schon ist er nah!
",0,1,4
737,"Dem Hunde, wenn er gut gezogen,
Wird selbst ein weiser Mann gewogen.
",2,4,7
743,"Aber warum muß der Strom so bald versiegen,
Und wir wieder im Durste liegen?
",0,0,2
745,"Geschrieben steht: ›Im Anfang war das Wort!‹
Hier stock' ich schon! Wer hilft mir weiter fort?
Ich kann das Wort so hoch unmöglich schätzen,
Ich muß es anders übersetzen,
Wenn ich vom Geiste recht erleuchtet bin.
Geschrieben steht: Im Anfang war der Sinn.
Bedenke wohl die erste Zeile,
Daß deine Feder sich nicht übereile!
Ist es der Sinn, der alles wirkt und schafft?
Es sollte stehn: Im Anfang war die Kraft!
Doch, auch indem ich dieses niederschreibe,
Schon warnt mich was, daß ich dabei nicht bleibe.
Mir hilft der Geist! Auf einmal seh' ich Rat
Und schreibe getrost: Im Anfang war die Tat!
",1,3,6
754,"Die Frage scheint mir klein
Für einen, der das Wort so sehr verachtet,
",0,2,5
758,"Nun kenn' ich deine würd'gen Pflichten!
Du kannst im Großen nichts vernichten
Und fängst es nun im Kleinen an.
",0,2,5
760,"Ich sehe nicht, warum du fragst.
Ich habe jetzt dich kennen lernen,
Besuche nun mich, wie du magst.
Hier ist das Fenster, hier die Türe,
Ein Rauchfang ist dir auch gewiß.
",0,2,5
762,"Wenn sich der Mensch, die kleine Narrenwelt,
Gewöhnlich für ein Ganzes hält –
",0,2,5
764,"Das hat der Zufall gut getroffen!
Und mein Gefangner wärst denn du?
Das ist von ungefähr gelungen!
",2,4,8
767,"Du wirst, mein Freund, für deine Sinnen
In dieser Stunde mehr gewinnen
Als in des Jahres Einerlei.
Was dir die zarten Geister singen,
Die schönen Bilder, die sie bringen,
Sind nicht ein leeres Zauberspiel.
Auch dein Geruch wird sich ergetzen,
Dann wirst du deinen Gaumen letzen,
Und dann entzückt sich dein Gefühl.
Bereitung braucht es nicht voran,
Beisammen sind wir, fanget an!
",2,4,7
772,"So gefällst du mir.
Wir werden, hoff' ich, uns vertragen!
",2,5,12
777,"Verflucht voraus die hohe Meinung,
Womit der Geist sich selbst umfängt!
Verflucht das Blenden der Erscheinung,
Die sich an unsre Sinne drängt!
Verflucht, was uns in Träumen heuchelt,
Des Ruhms, der Namensdauer Trug!
Verflucht, was als Besitz uns schmeichelt,
Als Weib und Kind, als Knecht und Pflug!
Verflucht sei Mammon, wenn mit Schätzen
Er uns zu kühnen Taten regt,
Wenn er zu müßigem Ergetzen
Die Polster uns zurechtelegt!
Fluch sei dem Balsamsaft der Trauben!
Fluch jener höchsten Liebeshuld!
Fluch sei der Hoffnung! Fluch dem Glauben,
Und Fluch vor allen der Geduld!
",0,2,5
789," Mein Busen, der vom Wissensdrang geheilt ist,
Soll keinen Schmerzen künftig sich verschließen,
Und was der ganzen Menschheit zugeteilt ist,
Will ich in meinem innern Selbst genießen,
Mit meinem Geist das Höchst' und Tiefste greifen,
Ihr Wohl und Weh auf meinen Busen häufen,
Und so mein eigen Selbst zu ihrem Selbst erweitern,
Und, wie sie selbst, am End' auch ich zerscheitern.
",2,4,7
793,"Ich bitt' Euch, nehmt Euch meiner an!
Ich komme mit allem guten Mut,
Leidlichem Geld und frischem Blut;
Meine Mutter wollte mich kaum entfernen;
Möchte gern was Rechts hieraußen lernen.
",2,5,10
796,"Aufrichtig, möchte schon wieder fort:
In diesen Mauern, diesen Hallen
Will es mir keineswegs gefallen.
Es ist ein gar beschränkter Raum,
Man sieht nichts Grünes, keinen Baum,
Und in den Sälen auf den Bänken
Vergeht mir Hören, Sehn und Denken.
",0,2,5
797,"So nimmt ein Kind der Mutter Brust
Nicht gleich im Anfang willig an,
Doch bald ernährt es sich mit Lust.
So wird's Euch an der Weisheit Brüsten
Mit jedem Tage mehr gelüsten.
",2,4,7
800,"O glücklich der, den Ihr belehrt!
Fast möcht' ich nun Theologie studieren.
",2,4,7
807,"Und grün des Lebens goldner Baum.
",2,4,7
809,"Macht's ehrerbietig zu und empfiehlt sich.
",2,5,10
814,"Schwein!
",0,0,0
817,"Ein garstig Lied! Pfui! ein politisch Lied!
Ein leidig Lied! Dankt Gott mit jedem Morgen,
Daß ihr nicht braucht fürs Röm'sche Reich zu sorgen!
",0,2,5
820,"Als hätte sie Lieb' im Leibe.
",2,5,9
838,"O schöner Brunnen, der uns fließt!
",2,4,7
848,"Besenstiel!
Du willst uns gar noch grob begegnen?
",0,0,0
850,"Still, altes Weinfaß!
",0,0,0
851,"Wart' nur, es sollen Schläge regnen!
",0,0,0
855,"Wo bin ich? Welches schöne Land!
",1,3,6
873,"So muß denn doch die Hexe dran.
",2,4,8
874,"Warum denn just das alte Weib!
",0,2,5
880,"Unhöfliches Tier!
",0,0,0
885,"wie oben.
Mein Busen fängt mir an zu brennen!
Entfernen wir uns nur geschwind!
",0,1,3
888,"Sie fährt mit dem Schaumlöffel in den Kessel und spritzt Flammen nach Faust,
            Mephistopheles und den Tieren. Die Tiere winseln.
",0,2,5
890,"Erkennst du mich? Gerippe! Scheusal du!
Erkennst du deinen Herrn und Meister?
Was hält mich ab, so schlag' ich zu,
Zerschmettre dich und deine Katzengeister!
Hast du vorm roten Wams nicht mehr Respekt?
Kannst du die Hahnenfeder nicht erkennen?
Hab' ich dies Angesicht versteckt?
Soll ich mich etwa selber nennen?
",0,2,5
907,"Du siehst, mit diesem Trank im Leibe,
Bald Helenen in jedem Weibe.
",0,5,11
917,"Hab' Appetit auch ohne das.
",2,5,9
918,"Schaff mir etwas vom Engelsschatz!
Führ mich an ihren Ruheplatz!
Schaff mir ein Halstuch von ihrer Brust,
Ein Strumpfband meiner Liebeslust!

",2,5,9
920,"Können wir hin?
",2,5,9
921,"Sorg du mir für ein Geschenk für sie!
",2,5,9
927,"Umgibt mich hier ein Zauberduft?
",2,5,9
932,"Dann rat' ich eurer Lüsternheit,
Die liebe schöne Tageszeit
",0,5,11
938,"Ich möcht' mich gleich dem Teufel übergeben,
Wenn ich nur selbst kein Teufel wär'!
",0,0,0
940,"Sitzt nun unruhvoll,
Weiß weder, was sie will noch soll,
Denkt ans Geschmeide Tag und Nacht,
Noch mehr an den, der's ihr gebracht.
",1,3,6
943,"O ja, dem Herrn ist alles Kinderspiel!
",0,0,0
946,"Gott verzeih's meinem lieben Mann,
Er hat an mir nicht wohl getan!
Geht da stracks in die Welt hinein,
Und läßt mich auf dem Stroh allein.
Tät ihn doch wahrlich nicht betrüben,
Tät ihn, weiß Gott, recht herzlich lieben.
",0,0,2
953,"Das muß Sie nicht der Mutter sagen;
Tät's wieder gleich zur Beichte tragen.
",2,4,7
955,"Komm du nur oft zu mir herüber,
Und leg den Schmuck hier heimlich an;
Spazier ein Stündchen lang dem Spiegelglas vorüber,
Wir haben unsre Freude dran;
Und dann gibt's einen Anlaß, gibt's ein Fest,
Wo man's so nach und nach den Leuten sehen läßt.
Ein Kettchen erst, die Perle dann ins Ohr;
",2,4,7
959,"Ist tot? das treue Herz! O weh!
Mein Mann ist tot! Ach, ich vergeh'!
",0,1,3
960,"Erzählt mir seines Lebens Schluß!
",0,1,3
964,"weinend.
Der gute Mann! ich hab' ihm längst vergeben.
",0,1,3
967,"Ach! daß die Menschen so unglücklich sind!
Gewiß, ich will für ihn manch Requiem noch beten.
",0,0,1
980,"Wenn Er nichts Bessers hat, so ist der Plan zerrissen.
",0,0,0
987,"Inkommodiert Euch nicht! Wie könnt Ihr sie nur küssen?
Sie ist so garstig, ist so rauh!
Was hab' ich nicht schon alles schaffen müssen!
Die Mutter ist gar zu genau.
",0,0,2
989,"O Beste! glaube, was man so verständig nennt,
Ist oft mehr Eitelkeit und Kurzsinn.
",2,5,9
990,"Ein Engel, wenn dir's glich.
",2,5,9
994,"Doch kömmt die böse Zeit heran,
Und sich als Hagestolz allein zum Grab zu schleifen,
Das hat noch keinem wohlgetan.
",0,0,2
1002,"Ich zog es auf, und herzlich liebt' es mich.
Es war nach meines Vaters Tod geboren.
",2,5,9
1008,"Man hat mich überall recht höflich aufgenommen.
",2,4,7
1009,"Ich wollte sagen: ward's nie Ernst in Eurem Herzen?
",2,5,9
1024,"halb laut.
Er liebt mich – liebt mich nicht.
",2,5,9
1027,"Ich war bestürzt, mir war das nie geschehn;
Es konnte niemand von mir Übels sagen.
Ach, dacht' ich, hat er in deinem Betragen
Was Freches, Unanständiges gesehn?
Es schien ihn gleich nur anzuwandeln,
Mit dieser Dirne gradehin zu handeln.
Gesteh' ich's doch! Ich wußte nicht, was sich
Zu Eurem Vorteil hier zu regen gleich begonnte;
Allein gewiß, ich war recht bös' auf mich,
Daß ich auf Euch nicht böser werden konnte.
",0,0,2
1028,"Allein gewiß, ich war recht bös' auf mich,",0,0,0
1031,"Ich bät' Euch, länger hier zu bleiben,
Allein es ist ein gar zu böser Ort.
Es ist, als hätte niemand nichts zu treiben
Und nichts zu schaffen,
Als auf des Nachbarn Schritt und Tritt zu gaffen,
",0,0,2
1035,"Margarete springt herein, steckt sich hinter die Tür, hält die Fingerspitze an die
          Lippen, und guckt durch die Ritze.
",2,4,7
1036,"Er kommt!
",2,4,7
1038,"hn fassend und den Kuß zurückgebend.
Bester Mann! von Herzen lieb' ich dich!
",2,5,9
1043,"Muß ich denn gehn?
Lebt wohl!
",2,5,9
