,text,base_polarity,main_emotion_class,tag_type
114,"lachend.
O ja, freilich!
",2,4,7
117,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
",2,5,12
121,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
125," Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",2,4,7
128,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein sol",0,2,0
129,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
136,"Er springt herum.
 Ich will meinem Weinschenken noch
              über vierzig Jahre ein ebenso guter Kunde sein als itzund.
",2,4,7
143,"erschrocken.
Wer, Teufel, hat Ihnen den Brief gebracht?
",1,3,6
150,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",2,5,10
161,"stöhnend.
Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist.",0,0,2
162,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
168,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",2,4,7
173,"schüttelt den Kopf.
Was das für eine Verwegenheit ist!
",0,2,0
179,"ziert sich.
So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.

",0,0,1
185,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr: wenn ich aber ihr
              Vermögen bedenke, was sie mir zugebracht hat, so vertausche ich sie mit keiner
              Helena.
",2,5,9
190,"weinend.
Ach! ich denke an meinen seligen Gemahl!
",0,0,2
204,"achend.
Ich sage es Ihnen, das sind alles lauter Possen!
",2,4,7
216,"lachend.
O wie wollt' ich das wissen!
",2,4,7
227,"Wer das Seinige lüderlich verschwendet, der muß darben.
",0,2,0
230,"ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
231,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
234,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
",2,4,7
235,"lacht sehr.
Und daß sie gar noch einen Doktor kommen läßt ...
",2,4,7
236,"schlägt die Hände zusammen.
Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward.
",0,1,4
250,"der die ganze Zeit über im Zimmer herumgehüpft, gepfiffen und getanzt, auch dann
              und wann an dem Tische mit seinem Stocke Stellungen gemacht hat, als ob er Billard
              spielte.
",2,4,7
257,"droht ihr.
Je, du Vogel! ist das mein Dank?
",0,2,0
258,"achend.
Da siehst du es!
",2,4,8
277,"lächelnd.
Du bist sehr glücklich, daß die Sache nicht möglich ist!

",2,4,7
278,"sieht nach der Uhr und erschrickt.
Potztausend!",1,3,6
286,"Was wette ich! du hast ihn bestellen lassen.

",0,2,0
289,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",2,5,9
292,"spöttisch.
Du bist wohl sehr großmütig, daß du wir sagst und nicht allen Eigennutz auf mich
              allein schiebst.
",0,2,0
293,"Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen",2,5,10
294,"lächelnd.
Nun? Wenn das nun wäre?
",2,4,7
296,"lächelnd.
Wer hat dir's denn gesagt, daß ich ihn nehmen will?
",2,5,10
304,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
309,"böse.
Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede,",0,2,0
310,"Amalie erschrickt sehr und winkt Karolinen.
",1,3,6
311,"droht ihr.
Schweige doch! und ärgere die Frau Muhme nicht noch mehr!",0,2,0
318,"Was befehlen Sie, Frau Muhme",2,5,10
330,"bedenklich.
Nun! so sehe ich wohl, wenn deine Schwester so unschuldig ist, als du vorgibst, und
              wenn deines Bruders Besserung so gewiß ist: so werden sie beide heute meiner Belohnung
              würdig sein",2,5,9
333,"kränklich.
Ei! wie könnte ich mich denn schon in den Garten wagen",0,0,2
337,"sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen.",2,5,9
338,"Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie",2,5,9
346,"Ja, Sie mögen sich's selbst übersetzen, wenn Sie es deutsch haben wollen.
",0,2,0
349,"Wenn Sie ein wirklicher Arzt sein wollten, so wäre es Ihnen freilich ein großer
              Schimpf! allein anitzt schadet es Ihrer Ehre nicht.
",0,2,5
357,"erschrickt.
Behüte der Himmel, Herr Doktor! da würden Sie ein gar zu scheußliches Tier! das will
              ich Ihnen nicht zumuten. ",1,3,6
364,"Ei, ich hoffe, daß ich sie mit des Himmels Hilfe gar bald kurieren will.",2,5,10
366,"sich verwundernd.
So?
",1,3,6
382,"Vierhundert Taler? Bist du ...
",1,3,6
384,"halb böse, halb lachend.
Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
387,"lächelnd.
Warum denn nicht?

",2,4,7
388,"Was? Ist das Testament noch nicht gemacht? Ich dachte, Sie hätten mich rufen lassen,
              um mir zu sagen, wie reich Sie wären.
",1,3,6
393,"spöttisch.
Wissen Sie das gewiß?
",2,4,7
396,"schüttelt den Kopf.
Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!
",0,2,0
423,"im Zorne.
Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?
",0,2,0
428,"verwirrt.
Das habe ich nicht gewußt ... es ...
",1,3,6
431,"sehr verwirrt.
Ich ... habe ... die Briefe ... allezeit ... verbrannt ... weil ich ... oder ... Sie
              mögen wohl ... einen andern ... Quarzdorf meinen?
",1,3,6
437,"lächelnd.
Hat Ihnen was Angenehmes geträumt?
",2,4,8
444,"lächelnd zum Herrn von Kreuzweg.
Es kömmt alles auf die Art an, wie eine Sache vorgetragen wird.
",2,4,7
448," Das Gut ist sehr schön.
",2,4,7
450," und die Schwester versteht die Haushaltung auf dem Lande nicht.
",0,2,5
460,"lachend.
So? Drum ist heute der erste Tag, da ich dich nachmittags nicht schlafen sehe.
",2,4,7
461,"droht ihr.
Du Vogel! der Herr von Kreuzweg sollte wohl wunder denken, was ich für eine durstige
              Seele wäre.
",0,2,0
465,"lacht sehr.
So? Dir?
",2,4,7
468,"verwundernd.
Wer ist denn der ehrliche, redliche Engel?
",1,3,6
484,"Sie hören alle emsig zu.
",1,3,6
491,"Herr von Kaltenbrunn und Fräulein Amalie schlagen die Hände zusammen.
",1,3,6
496," Ich danke für Seine Mühe.

",2,4,7
498,"sehr betrübt.
Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.
",0,0,2
499,geht betrübt hin,0,0,2
509,"Andere Leute glücklich machen kann? Je! wer ist denn hier im Hause wohl glücklicher,
              die Frau Muhme oder wir?",1,3,6
510,lachend.,2,4,7
518,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?",1,3,6
522,"Taugt denn von den itzigen keiner was? Einer darunter muß doch auch der beste
              sein.
",1,3,6
532,"vortragen wollen, die eine jüngere
              Schwester einer ältern schuldig ist",2,5,10
534,"Was sollte die Einbildung, daß sie nicht geschlafen hat, zu ihrer Genesung tun?
",1,3,6
535,"Je, du Unglücksvogel! was sagst du?
",0,2,0
539,"Das ist es eben, Herr Doktor, wovor mir grauet!",0,1,4
542,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
",0,0,2
544,Ich habe eine sehr elende Nacht gehabt,0,0,2
547,"Nun, da müssen Sie Ihrem Appetite große Gewalt antun können. Anderthalb Rebhühner,
              ohne die Voressen, zu verzehren? und das wider den Appetit? ",1,3,6
550,Ich habe fast kein Auge zugetan?,0,0,2
552,"wenn wir ihr
              weismachen, daß sie eine schlechte Nacht gehabt",0,0,2
554,erfreut.,2,4,7
555,"Ach, allerliebste Frau Muhme,",2,4,7
563,"Sie
                stöhnt.",0,0,2
564,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
",0,2,0
565,verwirrt.,1,3,6
569,Wenn sie mir nur nicht auch die Briefe von meinem Schwager auffangen:,0,1,4
578,"Der Weinschenk? Dein Wohltäter?
",1,3,6
591,"aber ich hoffe es
              nicht.",0,1,4
602,"diejenigen, die ihr von Kindheit an soviel Vergnügen
              gemacht und ihr soviel Dienste geleistet haben",2,4,7
612,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
623,Was das für eine Verwegenheit ist!,0,2,0
624,"Das ist ein unverschämter Junge!
",0,2,0
625,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr",2,5,9
628,weint,0,0,2
632,"Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...",0,0,2
635,Ach!,0,0,2
637,weinend.,0,0,2
642,verwundernd,1,3,6
646,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
652,"Ha, ha, ha! ich habe vor Lachen fast
              keinen Bissen essen können, daß Sie die alte Muhme immer kränker und kränker
              machten.
",2,4,7
660,"Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
661,"Je, du Vogel! ist das mein Dank?
",0,2,0
671,"Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahren",0,2,0
677,"Potztausend! Bald verplaudere ich die Zeit, da der Verwalter kommen soll, den ich
              herbestellt habe",1,3,6
685,"Versorgung? Je, bist du denn hier nicht versorgt?",1,3,6
689,"Das heißt ein Herd, der Goldes wert ist?
",1,3,6
707,Sie haben es ihm abschlagen lassen?,1,3,6
710,"Das ist ja eine glückliche Stunde für mich! Da werde ich einmal meiner Meinung
              nachkommen können, und Sie doch nicht erzürnen.
",2,4,7
712,"Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein",2,4,7
714,Nicht wahr? Sie wünscht meinen Tod?,0,2,0
715,"Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
716,"Sein von Natur gutes und redliches Herz hat
              diesen Leuten zu viel getraut:",2,5,12
720,"Ja, lieber Herr Bruder, es ist alles gut",2,4,7
727,Wie war ihr da zumute?,1,3,6
732,"das Lendenweh haben Sie also besorgt! Und haben Sie es mit allen Arzneien
              nicht so weit bringen können, daß Sie es wirklich bekommen hätte?",0,0,2
734,"Was hatte sie denn bei der Mopsosie gemacht? Ist das nicht eine Hundekrankheit?
",1,3,6
743,"Ei, genug!",0,2,0
748,"So? Je, warum läßt man denn noch mich dazu holen? Soll ich etwa dazu helfen?",1,3,6
756,"Ich bin erfreut, daß ich diese Probe Ihrer Gnade nicht bedarf.",2,4,7
759,"Es wäre freilich für uns am besten, wenn sie sich abführte.  Alte Leute
              sind doch der Eigensinn selbst und werden sich selbst zur Last.",0,0,2
761,Mir ist indessen die gnädige Frau doch immer sehr liebreich vorgekommen.,1,3,6
763,Ei!,1,3,6
764,"Meinethalben! möchte sie doch hochmütig sein, daß sie börste",2,5,10
765,Ei!,1,3,6
772,Ha! Wie wollte ich dich nicht betriegen!,2,4,8
779,Wie wolltst du das machen?,1,3,6
783,Wahrhaftig! ich wüßte es gern je eher je lieber!,1,3,6
786,"Zum Teufel! der Feldzug ist vor der Türe! Man soll sich alles anschaffen, und ein
              Offizier wie ich, der einmal in einem gewissen Ruhme bei den deutschen und
              ausländischen Armeen steht, der kann doch auch nicht so elend aufgezogen kommen wie
              ein Fahnjunker!
",1,3,6
790,"Ich kann mich vor allen
              Nachstellungen kaum retten!
",2,5,9
793,"Ja, er hat zween Söhne; aber der eine ist sehr schwach an der Lunge. Wissen Sie
              nicht, wie er immer hustet?
",0,0,2
799,"Leute, die den Hals schon gebrochen
              haben, und nicht derer, die ihn noch erst brechen sollen.
",0,0,2
800,"nicht derer, die ihn noch erst brechen sollen",2,5,9
803,"He? was nennen Sie Gewissen? Pfui! sein
              Sie nicht so abergläubisch.
",2,4,8
805,"Wie? Sind die Leute abergläubisch, die vom Gewissen reden?",1,3,6
806,"Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar",2,4,7
807,"allein
              da ich von Amalien gehört habe, daß Sie schon unterwegens gewesen, so ist es mir
              dennoch lieb, daß Sie hier sind.",2,4,7
810,Nun! nehmen Sie mir's nur nicht übel. ,0,2,0
822,Ich wollte sie endlich auch wohl nehmen!,2,5,9
823,"Die Oberstin
                verwundert sich über seiner Frechheit.",1,3,6
826,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",2,4,7
827,"Wieso? Was für ein Kreuz?
",1,3,6
833,"Was? der Berghauptmann von Quarzdorf?
",1,3,6
836,erstaunet.,1,3,6
837,böse,0,2,0
840,Eine Frau?,1,3,6
858,Ja freilich. Das ist wohl die mindeste Strafe für Ihre Trägheit.,0,2,0
862,"Ich weiß aber auch, daß meine Gesellschaft den artigen
              Fräuleins so gar angenehm nicht sein möchte.
",2,4,7
876,"Du Vogel! der Herr von Kreuzweg sollte wohl wunder denken, was ich für eine durstige
              Seele wäre.",0,2,0
881,Vivat das größte Glas!,2,4,7
883,"Höre nur, Schwester! es ist mir nicht anders, als wenn die Oberstin mir alle ihre
              Rittergüter vermachen wird.",2,4,7
894,Desto besser! Herr Doktor. Desto besser!,2,4,7
898,"Mich dünkt, alles, was ich noch gehört habe, wäre zuviel",1,3,6
901,Was? Was? Brichhalsischen,1,3,6
904,Sie erschrecken alle,1,3,6
905,Fräulein Amalie insonderheit.,1,3,6
914,"ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",2,4,7
916,"Papa, warum bedauern Sie mich?",0,0,1
921,"Oh, mein Gott, wie demütigen Sie mich! Ein Lobspruch, den ich mir wegen meiner Größe
              nicht zueignen kann, tut mir weher als ein verdienter Verweis.
",0,0,2
924,"Julchen hat Ursachen genug in ihrem eigenen Herzen und in dem Werte
              ihres Geliebten, die sie zur Liebe bewegen können",2,5,9
925,"Rühme den Herrn Damis. Sage
              Julchen, daß er funfzigtausend Taler bares Geld hätte und",2,5,10
936,"Ich habe in meinem Leben nichts
              Vorteilhafters für mich gehört.",2,4,7
951,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten?,2,5,9
957,"Ich sage es Ihnen, es
              gehört zu meiner Ruhe, ohne Liebe zu sein.",2,5,9
961,"Hassen? Wenn habe ich denn gesagt, daß ich Sie hasse?",0,2,5
967,"Ihr müßt euch alle beredt haben, mir zu widersprechen.
",0,2,0
971,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. ",0,2,0
984,"Zu eben der Zeit, da Sie wünschen, daß sie keine Vernunft haben möchten, beweisen Sie
              durch Ihre Bescheidenheit, daß Sie ihrer sehr viel haben.",2,5,10
992,"Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe. Wenigstens halte ich die vernünftige Liebe für kein
              größer Verbrechen als die vernünftige Freundschaft. Unser Leben ist vielleicht
              deswegen mit so vielen Beschwerlichkeiten belegt, daß wir es uns desto mehr durch die
              Liebe sollen leicht und angenehm zu machen suchen.
",2,5,9
996,"Tochter, zapfe das Faß an. Und wenn es Nektar wäre: so ist er für den heutigen Tag
              nicht zu gut. Es wird bald Mittagszeit sein. Ich will immer gehen und die Forellen aus
              dem Fischhälter langen.",2,4,7
998,"Aber dennoch lieben Sie
              mich.
",2,5,9
1008,"Tochter, du verstellst dich. Ich bin ja dein Vater. Im Ernste, wie heißt er dich,
              wenn er's recht gut meint?
",1,3,6
1009,"Also spricht er zu dir: Mein Julchen? Gut, hat er dich nie anders
              geheißen?
",2,4,7
1016,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit. Du sollst ja aus freiem Willen lieben, gar nicht
              gezwungen. Bedenke dich noch eine Stunde. Überlege es hier allein. Ich will dich nicht
              länger stören. Ich will für dich beten. Das will ich tun.
",0,2,0
1021,"In Wahrheit, ich bin recht unglücklich.",0,0,2
1024,"Aber was fehlt Ihnen denn, mein Engel?
",0,0,1
1025,"Vielleicht kann
              ich mein verdrießliches Wesen zerstreuen.",0,0,2
1029,"Ich will den Fehler gleich wieder gutmachen, mein lieber Herr Bruder. ",2,5,12
1032,"Vergeben Sie mir. Ich habe mich übereilet. Ach, Juliane!
",1,3,6
1035,"Meine Juliane! so haben Sie mich ja sonst nicht geheißen? Sie vergessen sich. Ich
              will Sie verlassen.
",1,3,6
1041,"Daran zweifle ich sehr. Ich war in Wahrheit recht traurig, und ich bin's noch.
",0,0,2
1049,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.
",2,4,7
1052,"Dafür sei Gott gedankt. Das Gut ist doch Weiberlehn? Ja! Ich erschrecke ganz vor
              Freuden. Das hätte ich nimmermehr gedacht. O sie war dem Mädchen sehr gut! Gott
              vergelte es ihr in der frohen Ewigkeit. Das ganze Rittergut?
",2,4,7
1059,"Aber, wenn ich Ihnen etwas von der Liebe sagte, würden Sie auch zürnen? Sie wissen es
              wohl nicht, wie hoch ich Sie ... doch ...
",2,5,9
1061,"Daß man Sie sehn und doch unempfindlich bleiben kann?
",2,5,9
1063,"Aber auch die Liebe im Scherze
              beunruhigt mich.",1,3,6
1067,Weil Sie in der Sprache der Liebhaber reden,2,5,9
1069,"Ja, aber nur heute nicht, weil ich gar zu unruhig bin.",1,3,6
1070,"Sie wissen nicht, wie hoch ich Sie
              schätze.
",2,5,10
1081,und jener spricht: nein,2,5,9
1083,"Sie kriegen an Lottchen gewiß eine verständige Frau. Das Mädchen hat fast gar keinen
              Fehler, und ihr Gesichte ist auch nicht schlecht. Ich darf's ihr nur nicht sagen, aber
              sie sieht eine Sache manchmal besser ein als ich. ",2,5,10
1093,"Ja, meine Schöne, ich liebe Sie ewig und bin durch Ihre Liebe für meine Treue
              unendlich belohnet. O könnte ich Sie doch vollkommen glücklich machen! Er küßt
                sie.
 Um dies Vergnügen muß mich ein Prinz beneiden. ",2,5,9
1097,"Sie ist fast so schön wie du.
",2,5,10
1098,"Sie hat freilich schöne große blaue Augen, fast wie du; eine
              gefällige Bildung und eine recht erobernde Miene; kleine volle runde Hände.
",2,5,10
1100,"Meine liebe Schwester, ich wünsche dir tausend Glück zu deiner Erbschaft, und Ihnen,
              mein Freund, wünsche ich meine Schwester. Wie glücklich bin ich heute!
",2,4,7
1102,"Nein, ganz wünsche ich mir es
              nicht. Ich verdiene es auch nicht. Traurige Erbschaft! ...",0,0,2
1108,"Papa, wenn ich mich zur Liebe entschließe: so gebe ich Ihnen mein Wort, daß ich einen
              Mann wähle, wie Herr Damis ist. ",2,5,9
1112,"Ich höre keine Schwüre von ihm. Würde er seine Liebe nicht beteuern, wenn er mich
              ...?
",1,3,6
1113,"Papa, ich bin unentschlossen und ungeschickt, die Sache recht zu überlegen. Lassen
              Sie mir noch Zeit.
",1,3,6
1115,"bestürzt.
Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!
",0,0,2
1120,"Haben Sie sie durch eine kleine Liebkosung
              erbittert gemacht",0,2,0
1135,"Sie sind mir mehr als ein reiches Testament.
",2,5,9
1147,"Warum hat er mir nicht gesagt, daß man ihm vom Hofe einen vornehmen Charakter und
              eine ungewöhnliche Pension gegeben hat? Was sucht er darunter, wenn er nicht mein
              Unglück bei Ihnen sucht?
",0,2,5
1160,"Dieser gute Alte liebt seine Tochter
              und vergißt vielleicht in der großen Liebe die Vorsichtigkeit und meine Erinnerungen.
",2,5,9
1173,"und er
              würde nur ein verborgner Verräter sein.
",0,2,5
1179,"Schweig. Herr Siegmund, ich möchte nur noch ein Wort mit meinem Papa sprechen,
              alsdann wollen wir unsere Feinde beschämen.
",0,0,1
1196,"mich an dem günstigen
              Schicksale meiner Schwester aufrichtig zu vergnügen ",2,4,7
1201,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte",0,0,2
1217,"Sind Sie mit
              dieser Ausschweifung zufrieden",2,4,7
1220,"Wird es Sie bald reuen, meine Geliebte, daß ich so viel zu meinem Vorteile gehört
              habe",0,1,4
1232,"Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest",2,5,9
1233,"Erlauben Sie mir, daß ich meine Zärtlichkeit in
              Hochachtung verwandeln darf",2,5,10
1240,Die Freundschaft ist das frohe Vergnügen der Menschen,2,4,7
1241,Sie sind verdrießlich,0,2,0
1245,so würde mir doch dieses gar nicht nahegehen,1,3,6
1250,"Es gehört zu meinem Siege. Wer kann Sie sehen, und Sie doch nicht lieben?",0,0,2
1251,"Wer kann Sie sehen, und Sie doch nicht lieben",2,5,9
1252,Damis sieht sie zärtlich an,2,5,9
1268,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? ",0,2,0
1274,"Jungfer Muhme, das heißt halsstarrig sein, wenn man die Augen vor den klärsten
              Beweisen zuschließt.",0,2,0
1279,"Aber du hättest ihr sagen sollen,
              daß ihre Ehe wahrscheinlicherweise sehr glücklich werden würde. Das ist meine Absicht
              gewesen, warum ich dich zu ihr geschickt habe.",0,2,0
1281," Ich will sehen, ob ich durch mein Ingenium das ausrichten kann, was
              sie meinem Verstande versagt hat",2,5,10
1300,"Der Herr Vormund des Herrn Damis hat dem
              Papa in einem Billette gemeldet, daß heute das Testament der Frau Muhme Stephan
              geöffnet werden würde, und daß er glaubte, sie würde den Papa darinne bedacht haben.
                 O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
1304,Ich bin dir viel zu gut.,2,5,9
1311,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein",1,3,6
1312,"Tochter, du verstellst dich. Ich bin ja dein Vater. Im Ernste, wie heißt er dich,
              wenn er's recht gut meint?",1,3,6
1313,Warum sprichst du das Wort so kläglich aus?,0,0,2
1316,Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.,0,2,0
1318," Ich liebe Sie von Herzen, das spricht er wohl",2,5,9
1328,Wozu soll diese Erniedrigung? Wollen Sie mich mit dem Worte Fehler demütigen?,0,2,0
1334,"In Wahrheit, ich bin recht unglücklich. Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie.",0,0,2
1335,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben. Wollen Sie mir denn auch dieses Vergnügen nicht gönnen?
",0,0,2
1336,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben.",2,5,9
1342,Lassen Sie mich doch mein Glück erst recht überdenken.,2,4,7
1347,"Gehen Sie nicht mit mir, damit Lottchen nicht so deutlich sieht, daß ich Sie
              liebe.",2,5,9
1349,"so würde ihre Liebe sich
              in einem größern Lichte sehen lassen",2,5,9
1365,"Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",2,4,7
1369,"Wie erfreue ich mich!
",2,4,7
1371,"Es ist meine
              größte Wollust, die Regungen des Vergnügens bei andern ausbrechen zu sehen",2,4,7
1375,"Ich erschrecke ganz vor
              Freuden.",2,4,7
1376,"Gott
              vergelte es ihr in der frohen Ewigkeit.",2,4,7
1379,"so würde ich gezittert haben, Ihnen die Nachricht
              von dem großen Glücke meiner Schwester zu hinterbringen.",0,1,4
1382,wie ich Sie,2,5,9
1386,"Es kann sein, daß ich dem Herrn Damis gewogen bin",2,5,9
1388,Ich verehre Sie,2,5,10
1390, sie küßte mich vor Freuden.,2,4,7
1398,"Ein heimlicher
              Stolz hieß ihn spröde tun",2,5,10
1400,und widerstehen Sie der Liebe des Herrn Damis nicht länger,2,5,9
