,text,polarity,main_emotion_class,tag_type
457,"Was mein armes Herz hier banget,
Was es zittert, was verlanget,
Weißt nur du, nur du allein!
",0,1,4
469,"Er läßt dich ein,
Als Mädchen ein,
Als Mädchen nicht zurücke.

Nehmt euch in acht!
Ist es vollbracht,
",0,5,11
472,"Nun soll es an ein Schädelspalten!

",0,0,0
473,"Ich glaub', der Teufel ficht!
Was ist denn das? Schon wird die Hand mir lahm.
",0,1,4
478,"Herbei ein Licht!
",0,1,4
481,"Mein Bruder! Gott! Was soll mir das?
",0,0,2
484,"Könnt' ich dir nur an den dürren Leib,
Du schändlich kupplerisches Weib!
Da hofft' ich aller meiner Sünden
Vergebung reiche Maß zu finden.
",0,0,0
486,"Ich sage, laß die Tränen sein!
Da du dich sprachst der Ehre los,
Gabst mir den schwersten Herzensstoß.
",0,0,2
494,"Verbirg dich! Sünd' und Schande
Bleibt nicht verborgen.
Luft? Licht?
Weh dir!
",0,0,2
496,"Dann diesen Felsen zu ersteigen,
Von dem der Quell sich ewig sprudelnd stürzt,
 Das ist die Lust, die solche Pfade würzt!
Der Frühling webt schon in den Birken,
Und selbst die Fichte fühlt ihn schon;
Sollt' er nicht auch auf unsre Glieder wirken?
",1,4,7
498,"Nehmt mich mit! Nehmt mich mit!
Ich steige schon dreihundert Jahr,
Und kann den Gipfel nicht erreichen.
Ich wäre gern bei meinesgleichen.
",0,0,2
514,"Ach! mein Unglück führt mich her:
Wie wird nicht hier geludert!
Und von dem ganzen Hexenheer
Sind zweie nur gepudert.
",0,0,2
515,"Frosch im Laub und Grill' im Gras,
Verfluchte Dilettanten!
Fliegenschnauz' und Mückennas',
Ihr seid doch Musikanten!
",0,0,0
517," Bis dahin! dahin! – Verräterischer, nichtswürdiger Geist, und das hast du mir
            verheimlicht! – Steh nur, steh! Wälze die teuflischen Augen ingrimmend im Kopf herum!
            Steh und trutze mir durch deine unerträgliche Gegenwart! Gefangen!",0,0,0
521,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –
",0,0,0
529,"Bringe mich hin! Sie soll frei sein!
",0,0,1
538,"Du wirst die Wächter aus dem Schlafe schreien!
",0,1,4
541,"Erbarme dich und laß mich leben!
",0,0,1
546,"Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",1,5,9
557,"Wohin die Angst des Kerkers? der Ketten?
",0,1,4
571,"Nur folge mir! Ich bitte dich nur dies!
",0,1,4
579,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand! ",1,5,9
594,"Auf! oder ihr seid verloren.
Unnützes Zagen! Zaudern und Plaudern!
Meine Pferde schaudern,
Der Morgen dämmert auf.
",0,0,0
598,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
601,"Der Schmerz wird neu, es wiederholt die Klage
Des Lebens labyrinthisch irren Lauf,
Und nennt die Guten, die, um schöne Stunden
Vom Glück getäuscht, vor mir hinweggeschwunden.",0,0,2
610,"O sprich mir nicht von jener bunten Menge,
Bei deren Anblick uns der Geist entflieht.
Verhülle mir das wogende Gedränge,
Das wider Willen uns zum Strudel zieht.
",0,1,4
613,"Was glänzt, ist für den Augenblick geboren,
Das Echte bleibt der Nachwelt unverloren.
",1,4,7
620,"Und, was das Allerschlimmste bleibt,
Gar mancher kommt vom Lesen der Journale.
",0,1,4
632,"Gib ungebändigt jene Triebe,
Das tiefe, schmerzenvolle Glück,
Des Hasses Kraft, die Macht der Liebe,
Gib meine Jugend mir zurück!
",0,0,2
636,"Und schnell und unbegreiflich schnelle
Dreht sich umher der Erde Pracht;
Es wechselt Paradieseshelle
",1,4,7
645,"Weiß doch der Gärtner, wenn das Bäumchen grünt,
Daß Blüt' und Frucht die künft'gen Jahre zieren.
",1,4,7
647,"Am meisten lieb' ich mir die vollen, frischen Wangen.
",0,5,11
649,"Staub soll er fressen, und mit Lust,
Wie meine Muhme, die berühmte Schlange.
",1,4,8
656,"Ha! welche Wonne fließt in diesem Blick
Auf einmal mir durch alle meine Sinnen!
Ich fühle junges, heil'ges Lebensglück
Neuglühend mir durch Nerv' und Adern rinnen.
War es ein Gott, der diese Zeichen schrieb,
Die mir das innre Toben stillen,
Das arme Herz mit Freude füllen
Und mit geheimnisvollem Trieb
Die Kräfte der Natur rings um mich her enthüllen?
Bin ich ein Gott? Mir wird so licht!
Ich schau' in diesen reinen Zügen
Die wirkende Natur vor meiner Seele liegen.
Jetzt erst erkenn' ich, was der Weise spricht:
›Die Geisterwelt ist nicht verschlossen;
Dein Sinn ist zu, dein Herz ist tot!
Auf, bade, Schüler, unverdrossen
Die ird'sche Brust im Morgenrot!‹
",1,4,7
657,"Wie alles sich zum Ganzen webt,
Eins in dem andern wirkt und lebt!
Wie Himmelskräfte auf und nieder steigen
Und sich die goldnen Eimer reichen!
Mit segenduftenden Schwingen
Vom Himmel durch die Erde dringen,
Harmonisch all das All durchklingen!
",1,4,7
660,"FAUST.
Weh! ich ertrag' dich nicht!
",0,1,4
665,"Ja, eure Reden, die so blinkend sind,
In denen ihr der Menschheit Schnitzel kräuselt,
Sind unerquicklich wie der Nebelwind,
Der herbstlich durch die dürren Blätter säuselt!
",0,0,0
671,"Du stießest grausam mich zurücke,
Ins ungewisse Menschenlos.
Wer lehret mich? was soll ich meiden?
Soll ich gehorchen jenem Drang?
Ach! unsre Taten selbst, so gut als unsre Leiden,
Sie hemmen unsres Lebens Gang.
",0,0,2
688,"Ich mag nicht hin, mir graut es vor dem Orte.
",0,1,4
695,"Nur der ist froh, der geben mag.
",1,4,7
702,"Ich seh' mich um, ich such' ihn überall,
Allein mir will er nicht begegnen.
",0,0,2
713,"Schon um die Linde war es voll;
Und alles tanzte schon wie toll.
Juchhe! Juchhe!
Juchheisa! Heisa! He!
So ging der Fiedelbogen.
",1,4,7
714,"Da stieß er an ein Mädchen an
Mit seinem Ellenbogen;
Die frische Dirne kehrt' sich um
Und sagte: Nun, das find' ich dumm!
",0,0,0
718,"Fürwahr, es ist sehr wohl getan,
Daß Ihr am frohen Tag erscheint;
Habt Ihr es vormals doch mit uns
An bösen Tagen gut gemeint!
",1,4,7
719,"Auch damals Ihr, ein junger Mann,
Ihr gingt in jedes Krankenhaus;
Gar manche Leiche trug man fort,
Ihr aber kamt gesund heraus;
Bestandet manche harte Proben;
",0,0,2
723,"Hier saß ich oft gedankenvoll allein
Und quälte mich mit Beten und mit Fasten.
An Hoffnung reich, im Glauben fest,
Mit Tränen, Seufzen, Händeringen
Dacht' ich das Ende jener Pest
Vom Herrn des Himmels zu erzwingen.
Der Menge Beifall tönt mir nun wie Hohn.
O könntest du in meinem Innern lesen,
Wie wenig Vater und Sohn
Solch eines Ruhmes wert gewesen!
",0,0,2
724,"Mein Vater war ein dunkler Ehrenmann,
Der über die Natur und ihre heil'gen Kreise
In Redlichkeit, jedoch auf seine Weise,
Mit grillenhafter Mühe sann;
Der, in Gesellschaft von Adepten,
Sich in die schwarze Küche schloß
Und, nach unendlichen Rezepten,
Das Widrige zusammengoß.
Da ward ein roter Leu, ein kühner Freier,
Im lauen Bad der Lilie vermählt,
Und beide dann mit offnem Flammenfeuer
Aus einem Brautgemach ins andere gequält.
Erschien darauf mit bunten Farben
Die junge Königin im Glas,
Hier war die Arzenei, die Patienten starben,
Und niemand fragte: wer genas?
So haben wir mit höllischen Latwergen
In diesen Tälern, diesen Bergen
Weit schlimmer als die Pest getobt.
",0,2,5
731,Siehst du den schwarzen Hund durch Saat und Stoppel streifen?,0,1,4
734,"Mir scheint es, daß er magisch leise Schlingen
Zu künft'gem Band um unsre Füße zieht.
",0,1,4
735,"Der Kreis wird eng, schon ist er nah!
",0,1,4
740,"Ach, wenn in unsrer engen Zelle
Die Lampe freundlich wieder brennt,
Dann wird's in unserm Busen helle,
Im Herzen, das sich selber kennt.
Vernunft fängt wieder an zu sprechen,
Und Hoffnung wieder an zu blühn,
Man sehnt sich nach des Lebens Bächen,
Ach! nach des Lebens Quelle hin.
",1,4,7
747,"Aber was muß ich sehen!
Kann das natürlich geschehen?
Ist es Schatten? ist's Wirklichkeit?
Wie wird mein Pudel lang und breit!
Er hebt sich mit Gewalt,
Das ist nicht eines Hundes Gestalt!
Welch ein Gespenst bracht' ich ins Haus!
Schon sieht er wie ein Nilpferd aus,
 Mit feurigen Augen, schrecklichem Gebiß.
O! du bist mir gewiß!
Für solche halbe Höllenbrut
Ist Salomonis Schlüssel gut.
",0,1,4
748,"Könnt ihr ihm nützen,
Laßt ihn nicht sitzen!
Denn er tat uns allen
Schon viel zu Gefallen.
",1,5,10
749," Keines der viere
Steckt in dem Tiere.
Es liegt ganz ruhig und grinst mich an;
Ich hab' ihm noch nicht weh getan.
Du sollst mich hören
Stärker beschwören.
",0,2,5
751,"Schon schwillt es auf mit borstigen Haaren.
Verworfnes Wesen!
Kannst du ihn lesen?
Den nie Entsproßnen,
Unausgesprochnen,
Durch alle Himmel Gegoßnen,
Freventlich Durchstochnen?
",0,2,5
760,"Ich sehe nicht, warum du fragst.
Ich habe jetzt dich kennen lernen,
Besuche nun mich, wie du magst.
Hier ist das Fenster, hier die Türe,
Ein Rauchfang ist dir auch gewiß.
",0,2,5
767,"Du wirst, mein Freund, für deine Sinnen
In dieser Stunde mehr gewinnen
Als in des Jahres Einerlei.
Was dir die zarten Geister singen,
Die schönen Bilder, die sie bringen,
Sind nicht ein leeres Zauberspiel.
Auch dein Geruch wird sich ergetzen,
Dann wirst du deinen Gaumen letzen,
Und dann entzückt sich dein Gefühl.
Bereitung braucht es nicht voran,
Beisammen sind wir, fanget an!
",1,4,7
772,"So gefällst du mir.
Wir werden, hoff' ich, uns vertragen!
",1,5,12
774,"O selig der, dem er im Siegesglanze
Die blut'gen Lorbeern um die Schläfe windet,
Den er, nach rasch durchrastem Tanze,
In eines Mädchens Armen findet!
",1,4,7
776,"Wenn aus dem schrecklichen Gewühle
Ein süß bekannter Ton mich zog,
Den Rest von kindlichem Gefühle
Mit Anklang froher Zeit betrog,
So fluch' ich allem, was die Seele
Mit Lock- und Gaukelwerk umspannt,
Und sie in diese Trauerhöhle
Mit Blend- und Schmeichelkräften bannt!
",0,1,3
777,"Verflucht voraus die hohe Meinung,
Womit der Geist sich selbst umfängt!
Verflucht das Blenden der Erscheinung,
Die sich an unsre Sinne drängt!
Verflucht, was uns in Träumen heuchelt,
Des Ruhms, der Namensdauer Trug!
Verflucht, was als Besitz uns schmeichelt,
Als Weib und Kind, als Knecht und Pflug!
Verflucht sei Mammon, wenn mit Schätzen
Er uns zu kühnen Taten regt,
Wenn er zu müßigem Ergetzen
Die Polster uns zurechtelegt!
Fluch sei dem Balsamsaft der Trauben!
Fluch jener höchsten Liebeshuld!
Fluch sei der Hoffnung! Fluch dem Glauben,
Und Fluch vor allen der Geduld!
",0,2,5
782,"Auch was Geschriebnes forderst du Pedant?
Hast du noch keinen Mann, nicht Manneswort gekannt?
Ist's nicht genug, daß mein gesprochnes Wort
Auf ewig soll mit meinen Tagen schalten?
Rast nicht die Welt in allen Strömen fort,
Und mich soll ein Versprechen halten?
Doch dieser Wahn ist uns ins Herz gelegt,
Wer mag sich gern davon befreien?
Beglückt, wer Treue rein im Busen trägt,
Kein Opfer wird ihn je gereuen!
Allein ein Pergament, beschrieben und beprägt,
Ist ein Gespenst, vor dem sich alle scheuen.
Das Wort erstirbt schon in der Feder,
 Die Herrschaft führen Wachs und Leder.
Was willst du böser Geist von mir?
",0,2,5
787,"Verliebtem Haß,",0,2,5
799,"Mein Abscheu wird durch Euch vermehrt.
",0,2,5
804,"doch, wo und wie.
",1,4,7
819,"Ja, singe, singe nur und lob' und rühme sie!
Ich will zu meiner Zeit schon lachen.
Sie hat mich angeführt, dir wird sie's auch so machen.
Zum Liebsten sei ein Kobold ihr beschert!
Der mag mit ihr auf einem Kreuzweg schäkern;
Ein alter Bock, wenn er vom Blocksberg kehrt,
Mag im Galopp noch gute Nacht ihr meckern!
Ein braver Kerl von echtem Fleisch und Blut
Ist für die Dirne viel zu gut.
Ich will von keinem Gruße wissen,
Als ihr die Fenster eingeschmissen!
",0,2,5
820,"Als hätte sie Lieb' im Leibe.
",1,5,9
830,"Es war einmal ein König,
Der hatt' einen großen Floh
Den liebt' er gar nicht wenig,
Als wie seinen eignen Sohn.
",1,5,9
848,"Besenstiel!
Du willst uns gar noch grob begegnen?
",0,0,0
849,"Zauberei!
Stoßt zu! der Kerl ist vogelfrei!
",0,0,0
879,"Und wär' ich bei Geld,
So wär' ich bei Sinnen.
",1,4,7
882,"Hier sitz' ich wie der König auf dem Throne,
Den Zepter halt' ich hier, es fehlt nur noch die Krone.

",1,5,9
886,"Au! Au! Au! Au!
Verdammtes Tier! verfluchte Sau!
Versäumst den Kessel, versengst die Frau!
Verfluchtes Tier!
",0,0,0
894,"Er ist schon lang' ins Fabelbuch geschrieben;
Allein die Menschen sind nichts besser dran,
Den Bösen sind sie los, die Bösen sind geblieben.
Du nennst mich Herr Baron, so ist die Sache gut;
Ich bin ein Kavalier, wie andre Kavaliere.
Du zweifelst nicht an meinem edlen Blut;
Sieh her, das ist das Wappen, das ich führe!
",0,0,0
897,"Leise.
Doch wenn es dieser Mann unvorbereitet trinkt,
So kann er, wißt Ihr wohl, nicht eine Stunde leben.
",0,0,2
901,"Was sagt sie uns für Unsinn vor?
Es wird mir gleich der Kopf zerbrechen.
Mich dünkt, ich hör' ein ganzes Chor
Von hunderttausend Narren sprechen.
",0,1,4
906,"Das Frauenbild war gar zu schön!
",1,5,9
915,"Mein Herr Magister Lobesan,
Lass' Er mich mit dem Gesetz in Frieden!
Und das sag' ich Ihm kurz und gut:
Wenn nicht das süße junge Blut
Heut nacht in meinen Armen ruht,
So sind wir um Mitternacht geschieden.
",1,5,9
916,"Hätt' ich nur sieben Stunden Ruh',
Brauchte den Teufel nicht dazu,
So ein Geschöpfchen zu verführen.

",1,5,9
917,"Hab' Appetit auch ohne das.
",1,5,9
919,"Und soll sie sehn? sie haben?
",1,5,9
923,"rings aufschauend.
Willkommen, süßer Dämmerschein,
Der du dies Heiligtum durchwebst!
Ergreif mein Herz, du süße Liebespein,
Die du vom Tau der Hoffnung schmachtend lebst!
Wie atmet rings Gefühl der Stille,
Der Ordnung, der Zufriedenheit!
In dieser Armut welche Fülle!
In diesem Kerker welche Seligkeit!
",1,5,9
924,"O nimm mich auf, der du die Vorwelt schon
Bei Freud' und Schmerz im offnen Arm empfangen!
Wie oft, ach! hat an diesem Väterthron
Schon eine Schar von Kindern rings gehangen!
Vielleicht hat, dankbar für den heil'gen Christ,
Mein Liebchen hier, mit vollen Kinderwangen,
Dem Ahnherrn fromm die welke Hand geküßt.
Ich fühl', o Mädchen, deinen Geist
Der Füll' und Ordnung um mich säuseln,
Der mütterlich dich täglich unterweist,
Den Teppich auf den Tisch dich reinlich breiten heißt,
Sogar den Sand zu deinen Füßen kräuseln.
O liebe Hand! so göttergleich!
Die Hütte wird durch dich ein Himmelreich.
Und hier!
",1,5,9
926,"Wie innig fühl' ich mich gerührt!
",1,5,9
928,"Was willst du hier? Was wird das Herz dir schwer?
Armsel'ger Faust! ich kenne dich nicht mehr.
",0,0,2
933,"Nur fort! geschwind! –,
Um Euch das süße junge Kind
Nach Herzens Wunsch und Will' zu wenden;
",1,5,9
937,"Bei aller verschmähten Liebe! Beim höllischen Elemente!
Ich wollt', ich wüßte was Ärgers, daß ich's fluchen könnte!
",0,0,0
946,"Gott verzeih's meinem lieben Mann,
Er hat an mir nicht wohl getan!
Geht da stracks in die Welt hinein,
Und läßt mich auf dem Stroh allein.
Tät ihn doch wahrlich nicht betrüben,
Tät ihn, weiß Gott, recht herzlich lieben.
",0,0,2
958,"Ich wollt', ich hätt' eine frohere Mär!
Ich hoffe, Sie läßt mich's drum nicht büßen:
Ihr Mann ist tot und läßt Sie grüßen.
",0,0,2
960,"Erzählt mir seines Lebens Schluß!
",0,1,3
967,"Ach! daß die Menschen so unglücklich sind!
Gewiß, ich will für ihn manch Requiem noch beten.
",0,0,1
969,"Das lügt er! Was! am Rand des Grabs zu lügen!
",0,2,5
970,"Hat er so aller Treu', so aller Lieb' vergessen,
Der Plackerei bei Tag und Nacht!
",0,2,5
975,"O sagt mir doch geschwind!
Ich möchte gern ein Zeugnis haben,
Wo, wie und wann mein Schatz gestorben und begraben.
Ich bin von je der Ordnung Freund gewesen,
Möcht' ihn auch tot im Wochenblättchen lesen.
",0,0,2
990,"Ein Engel, wenn dir's glich.
",1,5,9
991,"Du hast gewiß das reinste Glück empfunden.
",1,5,9
1014,"Süß Liebchen!
",1,5,9
1018,"Du holdes Himmelsangesicht!
",1,5,9
1023,"Geht! Ihr lacht mich aus.
Sie rupft und murmelt.
",1,5,9
