,text,base_polarity,main_emotion_class,tag_type
97,"Herr Doktor, das ist schön von Euch,
Daß Ihr uns heute nicht verschmäht
Und unter dieses Volksgedräng',
Als ein so Hochgelahrter, geht.
",2,4,7
99,"Gesundheit dem bewährten Mann,
Daß er noch lange helfen kann!
",2,5,10
103,"Mein Vater war ein dunkler Ehrenmann,
Der über die Natur und ihre heil'gen Kreise
In Redlichkeit, jedoch auf seine Weise,
Mit grillenhafter Mühe sann;
Der, in Gesellschaft von Adepten,
Sich in die schwarze Küche schloß
Und, nach unendlichen Rezepten,
Das Widrige zusammengoß.
Da ward ein roter Leu, ein kühner Freier,
Im lauen Bad der Lilie vermählt,
Und beide dann mit offnem Flammenfeuer
Aus einem Brautgemach ins andere gequält.
Erschien darauf mit bunten Farben
Die junge Königin im Glas,
Hier war die Arzenei, die Patienten starben,
Und niemand fragte: wer genas?
So haben wir mit höllischen Latwergen
In diesen Tälern, diesen Bergen
Weit schlimmer als die Pest getobt.
",0,2,5
104,"Ich habe selbst den Gift an Tausende gegeben,
Sie welkten hin, ich muß erleben,
Daß man die frechen Mörder lobt.
",0,2,5
110,"Bemerkst du, wie in weitem Schneckenkreise
Er um uns her und immer näher jagt?
Und irr' ich nicht, so zieht ein Feuerstrudel
Auf seinen Pfaden hinterdrein.
",0,1,4
113,"Für einen Pudel, der auf seine Weise
Sich auf der Spur des Herren plagt.
",0,0,2
121,"Soll ich mit dir das Zimmer teilen,
Pudel, so laß das Heulen,
So laß das Bellen!
Solch einen störenden Gesellen
Mag ich nicht in der Nähe leiden.
Einer von uns beiden
Muß die Zelle meiden.
Ungern heb' ich das Gastrecht auf,
Die Tür ist offen, hast freien Lauf.
",0,2,0
127,"Das also war des Pudels Kern!
Ein fahrender Skolast? Der Casus macht mich lachen.
",2,4,7
130,"Was ist mit diesem Rätselwort gemeint?
",0,2,5
157,"Du hörest ja, von Freud' ist nicht die Rede.
",2,4,7
158," Mein Busen, der vom Wissensdrang geheilt ist,
Soll keinen Schmerzen künftig sich verschließen,
Und was der ganzen Menschheit zugeteilt ist,
Will ich in meinem innern Selbst genießen,
Mit meinem Geist das Höchst' und Tiefste greifen,
Ihr Wohl und Weh auf meinen Busen häufen,
Und so mein eigen Selbst zu ihrem Selbst erweitern,
Und, wie sie selbst, am End' auch ich zerscheitern.
",2,4,7
165,"Aufrichtig, möchte schon wieder fort:
In diesen Mauern, diesen Hallen
Will es mir keineswegs gefallen.
Es ist ein gar beschränkter Raum,
Man sieht nichts Grünes, keinen Baum,
Und in den Sälen auf den Bänken
Vergeht mir Hören, Sehn und Denken.
",0,2,5
174,"Grau, teurer Freund, ist",0,0,2
177,"Ich muß Euch noch mein Stammbuch überreichen.
Gönn' Eure Gunst mir dieses Zeichen!
",2,5,10
181,"Das liegt an dir; du bringst ja nichts herbei,
Nicht eine Dummheit, keine Sauerei.
",0,2,0
184,"gießt ihm ein Glas Wein über den Kopf.
Da hast du beides!
",0,2,5
195,"Ein pfiffiger Patron!
",2,4,7
196,"allein die Lust ist groß.
",2,4,7
202,"
",0,2,5
204,"Ich muß gestehn, den sauren mag ich nicht,
",0,2,5
205,"O schöner Brunnen, der uns fließt!
",2,4,7
212,"Laß Er uns das zum zweiten Male bleiben!
",0,2,0
213,"Ich dächt', wir hießen ihn ganz sachte seitwärts gehn.
",0,2,0
216,"Zauberei!
Stoßt zu! der Kerl ist vogelfrei!
",0,2,0
226,"Es war ein Schlag, der ging durch alle Glieder!
Schafft einen Stuhl, ich sinke nieder!
",0,0,2
229,"Es liegt mir bleischwer in den Füßen.
",0,0,2
246,"Au! Au! Au! Au!
Verdammtes Tier! verfluchte Sau!
Versäumst den Kessel, versengst die Frau!
Verfluchtes Tier!
",0,2,0
247,"Was ist das hier?
Wer seid ihr hier?
Was wollt ihr da?
Wer schlich sich ein?
Die Feuerpein
Euch ins Gebein!
",0,2,5
251,"O Herr, verzeiht den rohen Gruß!
Seh' ich doch keinen Pferdefuß.
Wo sind denn Eure beiden Raben?
",1,3,6
253,"Er ist schon lang' ins Fabelbuch geschrieben;
Allein die Menschen sind nichts besser dran,
Den Bösen sind sie los, die Bösen sind geblieben.
Du nennst mich Herr Baron, so ist die Sache gut;
Ich bin ein Kavalier, wie andre Kavaliere.
Du zweifelst nicht an meinem edlen Blut;
Sieh her, das ist das Wappen, das ich führe!
",0,2,0
254,"Er macht eine unanständige Gebärde.
",0,2,0
258,"zu Mephistopheles.
Nein, sage mir, was soll das werden?
Das tolle Zeug, die rasenden Gebärden,
Der abgeschmackteste Betrug,
Sind mir bekannt, verhaßt genug.
",0,2,5
261,"Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
Der manchen guten Schluck getan.
",2,5,12
265,"Du siehst, mit diesem Trank im Leibe,
Bald Helenen in jedem Weibe.
",2,5,11
268,"Sie macht sich los und ab.
",0,2,0
274,"Schaff mir etwas vom Engelsschatz!
Führ mich an ihren Ruheplatz!
Schaff mir ein Halstuch von ihrer Brust,
Ein Strumpfband meiner Liebeslust!

",2,5,9
281,"Was faßt mich für ein Wonnegraus!
Hier möcht' ich volle Stunden säumen.
Natur! hier bildetest in leichten Träumen
Den eingebornen Engel aus!
Hier lag das Kind, mit warmem Leben
Den zarten Busen angefüllt,
Und hier mit heilig reinem Weben
Entwirkte sich das Götterbild!
",2,5,9
284,"Es ist so schwül, so dumpfig hie,
Sie macht das Fenster auf.
Und ist doch eben so warm nicht drauß.
Es wird mir so, ich weiß nicht wie –
 Ich wollt', die Mutter käm' nach Haus.
Mir läuft ein Schauer übern ganzen Leib –
Bin doch ein töricht furchtsam Weib!
",0,1,4
292,"Frau Marthe!
",1,3,6
306,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
311,"Der Schelm! der Dieb an seinen Kindern!
Auch alles Elend, alle Not
Konnt' nicht sein schändlich Leben hindern!
",0,2,5
314,"Müßte vor dem Herren schamrot werden.
",0,0,2
315,"Vor keinem Könige der Erden.
",2,5,10
333,"Ihr seid wohl viel allein?
",0,0,2
338,"Die armen Weiber sind doch übel dran:
",0,0,2
344,"Doch ich versteh' – daß Ihr sehr gütig seid.
",2,5,10
345,"Du kanntest mich, o kleiner Engel, wieder,
Gleich als ich in den Garten kam?
",2,5,9
348,"Was soll das? Einen Strauß?
",2,5,9
352,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!
",2,5,9
360,"Ist den Gang dort aufgeflogen.
Mutwill'ge Sommervögel!
",2,4,7
361,"Er scheint ihr gewogen.
",2,5,9
363,"Margarete springt herein, steckt sich hinter die Tür, hält die Fingerspitze an die
          Lippen, und guckt durch die Ritze.
",2,4,7
364,"Er kommt!
",2,4,7
369,"Gut Freund!
",2,5,12
370,"Darf ich Euch nicht geleiten?
",2,5,9
379,"Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
",0,1,3
386,"Ihr schimpft,",0,2,0
387,"Sie, ihren Frieden mußt' ich untergraben!
Du, Hölle, mußtest dieses Opfer haben!
Hilf, Teufel, mir die Zeit der Angst verkürzen!
Was muß geschehn, mag's gleich geschehn!
Mag ihr Geschick auf mich zusammenstürzen
Und sie mit mir zugrunde gehn!
",0,1,3
392,"Doch ohne Verlangen.
Zur Messe, zur Beichte bist du lange nicht gegangen.
Glaubst du an Gott?
",0,0,2
393,"So glaubst du nicht?
",0,0,2
394,"Ich ehre sie.
",2,5,10
402,"Der Grasaff'! ist er weg?
",0,2,5
404,"Hast wieder spioniert?
",0,2,5
416,"Das ist nicht schön!
",0,0,1
419,"Die einen schrieen: Er hat recht,
Sie ist die Zier vom ganzen Geschlecht!
",2,5,10
422,"Wen lockst du hier? beim Element!
Vermaledeiter Rattenfänger!
Zum Teufel erst das Instrument!
Zum Teufel hinterdrein den Sänger!
",0,2,5
424,"Pariere den!
",0,2,5
425,"Auch den!
",0,2,5
426,"Ich glaub', der Teufel ficht!
Was ist denn das? Schon wird die Hand mir lahm.
",0,0,2
429,"am Fenster.
Heraus! Heraus!
",0,1,4
431,"heraustretend.
Die Mörder, sind sie denn entflohn?
",0,1,4
435,"Mein Bruder! Welche Höllenpein!
",0,1,3
436,Ich,0,1,3
440,"Stirbt.
",0,1,3
446,"Befehlt Eure Seele Gott zu Gnaden!
Wollt Ihr noch Lästrung auf Euch laden?
",0,0,2
447,"Gretchen!
Wo steht dein Kopf?
In deinem Herzen
Welche Missetat?
Betst du für deiner Mutter Seele, die
Durch dich zur langen, langen Pein hinüberschlief?
Auf deiner Schwelle wessen Blut?
– Und unter deinem Herzen
Regt sich's nicht quillend schon
Und ängstet dich und sich
Mit ahnungsvoller Gegenwart?
",0,1,3
458,"Wie rast die Windsbraut durch die Luft!
Mit welchen Schlägen trifft sie meinen Nacken!
",0,0,2
466,"Ich biete meinen besten Gruß
Dem Ritter mit dem Pferdefuß!
Halt' Er einen ›rechten Propf‹ bereit,
Wenn Er ›das große Loch‹ nicht scheut.
",2,5,11
469,"Ihr seid noch immer da! Nein, das ist unerhört.
Verschwindet doch! Wir haben ja aufgeklärt!
Das Teufelspack, es fragt nach keiner Regel.
Wir sind so klug, und dennoch spukt's in Tegel.
Wie lange hab' ich nicht am Wahn hinausgekehrt,
Und nie wird's rein; das ist doch unerhört!
",0,2,5
477,"Wir haben zu viel Lebensart,
Um hier mit euch zu maulen,
Doch, hoff' ich, sollt ihr jung und zart,
So wie ihr seid, verfaulen.
",0,2,5
478,"Gesellschaft wie man wünschen kann.
Wahrhaftig lauter Bräute!
Und Junggesellen, Mann für Mann,
Die hoffnungsvollsten Leute.
",2,4,7
484,"Verräterischer, nichtswürdiger Geist, und das hast du mir
            verheimlicht! – Steh nur, steh! Wälze die teuflischen Augen ingrimmend im Kopf herum!
            Steh und trutze mir durch deine unerträgliche Gegenwart! Gefangen! Im
            unwiederbringlichen Elend! Bösen Geistern übergeben und der richtenden gefühllosen
            Menschheit! Und mich wiegst du indes in abgeschmackten Zerstreuungen, verbirgst mir
            ihren wachsenden Jammer und lässest sie hülflos verderben!
",0,2,5
485,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –
            Jammer! Jammer! von keiner Menschenseele zu fassen, daß mehr als ein Geschöpf in die
            Tiefe dieses Elendes versank, daß nicht das erste genug tat für die Schuld aller übrigen
            in seiner windenden Todesnot  vor den Augen des ewig Verzeihenden! Mir
            wühlt es Mark und Leben durch, das Elend dieser Einzigen; du grinsest gelassen über das
            Schicksal von Tausenden hin!
",0,2,5
495,"sich auf dem Lager verbergend.
Weh! Weh! Sie kommen. Bittrer Tod!
",0,1,3
498,"Bin ich doch noch so jung, so jung!
Und soll schon sterben!
Schön war ich auch, und das war mein Verderben.
Nah war der Freund, nun ist er weit;
Zerrissen liegt der Kranz, die Blumen zerstreut.
Fasse mich nicht so gewaltsam an!
Schone mich! Was hab' ich dir getan?
Laß mich nicht vergebens flehen,
Hab' ich dich doch mein Tage nicht gesehen!
",0,1,3
500,"wirft sich zu ihm.
O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
509,"Sie wendet sich von ihm.
",0,1,3
510,"zu ihm gewendet.
Und bist du's denn? Und bist du's auch gewiß?
",0,1,3
513,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,3
515,"Aber es will mir nicht mehr gelingen;
Mir ist's, als müßt' ich mich zu dir zwingen,
Als stießest du mich von dir zurück;
Und doch bist du's und blickst so gut, so komm!
",0,1,3
516,"Mich an deine Seite zu schmiegen,
Das war ein süßes, ein holdes Glück!
",2,5,9
517,"Ist das Grab drauß,
Lauert der Tod, so komm!
Von hier ins ewige Ruhebett
Und weiter keinen Schritt –
Du gehst nun fort? O Heinrich, könnt' ich mit!
",0,1,3
527,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
534,Kommt erste Lieb' ,2,5,9
535,"mit herauf;
",2,5,9
540,"Ein Schauer faßt mich, Träne folgt den Tränen,
Das strenge Herz, es fühlt sich mild und weich;
Was ich besitze, seh' ich wie im Weiten,
Und was verschwand, wird mir zu Wirklichkeiten.
",0,0,2
542,"Die Pfosten sind, die Bretter aufgeschlagen,
Und jedermann erwartet sich ein Fest.
Sie sitzen schon, mit hohen Augenbraunen,
Gelassen da und möchten gern erstaunen.
",2,4,7
558,"Wenn mit Gewalt an deinen Hals
Sich allerliebste Mädchen hängen,
",2,5,11
561,"Ihr Anblick gibt den Engeln Stärke,
Wenn keiner sie ergründen mag;
Die unbegreiflich hohen Werke
Sind herrlich wie am ersten Tag.
",2,4,7
565,"Mein Pathos brächte dich gewiß zum Lachen,
Hättst du dir nicht das Lachen abgewöhnt.
",2,4,7
567,"Nein, Herr! ich find' es dort, wie immer, herzlich schlecht.
Die Menschen dauern mich in ihren Jammertagen,
Ich mag sogar die armen selbst nicht plagen.
",0,0,1
584,"Aber ach! ein Schauspiel nur!
Wo fass' ich dich, unendliche Natur?
Euch Brüste, wo? Ihr Quellen alles Lebens,
An denen Himmel und Erde hängt,
Dahin die welke Brust sich drängt –
 Ihr quellt, ihr tränkt, und schmacht' ich so vergebens?
",0,0,2
586,"Wie anders wirkt dies Zeichen auf mich ein!
Du, Geist der Erde, bist mir näher;
Schon fühl' ich meine Kräfte höher,
Schon glüh' ich wie von neuem Wein,
",2,4,7
597,"Faust wendet sich
            unwillig.
",0,2,0
613," Ist er in Werdelust
Schaffender Freude nah:
",2,4,7
619,"Da sieh mir nur die schönen Knaben!
Es ist wahrhaftig eine Schmach:
Gesellschaft könnten sie die allerbeste haben,
Und laufen diesen Mägden nach!

",0,2,0
620,"'s ist meine Nachbarin dabei;
Ich bin dem Mädchen sehr gewogen.
",2,5,9
630,"Welch ein Gefühl mußt du, o großer Mann,
Bei der Verehrung dieser Menge haben!
O glücklich, wer von seinen Gaben
Solch einen Vorteil ziehen kann!
",2,4,7
646,"Das hat der Zufall gut getroffen!
Und mein Gefangner wärst denn du?
Das ist von ungefähr gelungen!

",2,4,7
652,"In jedem Kleide werd' ich wohl die Pein
Des engen Erdelebens fühlen.
Ich bin zu alt, um nur zu spielen,
Zu jung, um ohne Wunsch zu sein.
Was kann die Welt mir wohl gewähren?
Entbehren sollst du! sollst entbehren!
Das ist der ewige Gesang,
Der jedem an die Ohren klingt,
Den, unser ganzes Leben lang,
Uns heiser jede Stunde singt.
Nur mit Entsetzen wach' ich morgens auf,
Ich möchte bittre Tränen weinen,
Den Tag zu sehn, der mir in seinem Lauf
Nicht Einen Wunsch erfüllen wird, nicht Einen,
Der selbst die Ahnung jeder Lust
Mit eigensinnigem Krittel mindert,
Die Schöpfung meiner regen Brust
Mit tausend Lebensfratzen hindert.
Auch muß ich, wenn die Nacht sich niedersenkt,
Mich ängstlich auf das Lager strecken;
Auch da wird keine Rast geschenkt,
Mich werden wilde Träume schrecken.
Der Gott, der mir im Busen wohnt,
Kann tief mein Innerstes erregen;
Der über allen meinen Kräften thront,
Er kann nach außen nichts bewegen;
Und so ist mir das Dasein eine Last,
Der Tod erwünscht, das Leben mir verhaßt.

",0,0,2
668,"Eure Höflichkeit erfreut mich sehr!
",2,4,7
670,"An ihrem Hals will ich mit Freuden hangen;
",2,4,7
685,"Paßt auf! paßt auf! Gehorchet mir!
",2,4,7
701,"Wir mögen das nicht wieder hören!
",0,2,0
720,"Sieh, welch ein zierliches Geschlecht!
Das ist die Magd! das ist der Knecht!
",2,4,7
727,"Ich weiß dir so ein Schätzchen auszuspüren,
Und selig, wer das gute Schicksal hat,
Als Bräutigam sie heimzuführen!
",2,4,7
731,"Erkennst du mich? Gerippe! Scheusal du!
Erkennst du deinen Herrn und Meister?
Was hält mich ab, so schlag' ich zu,
Zerschmettre dich und deine Katzengeister!
Hast du vorm roten Wams nicht mehr Respekt?
Kannst du die Hahnenfeder nicht erkennen?
Hab' ich dies Angesicht versteckt?
Soll ich mich etwa selber nennen?
",0,2,0
739,"Und bald empfindest du mit innigem Ergetzen,
Wie sich Cupido regt und hin und wider springt.
",2,5,11
745,"Wenn nicht das süße junge Blut
Heut nacht in meinen Armen ruht,
",2,5,11
759,"Es ging ihm nichts darüber,
Er leert' ihn jeden Schmaus;
Die Augen gingen ihm über,
So oft er trank daraus.
",0,0,2
760,"Er sah ihn stürzen, trinken
Und sinken tief ins Meer,
Die Augen täten ihm sinken,
Trank nie einen Tropfen mehr.
",0,0,2
765,"Bei aller verschmähten Liebe! Beim höllischen Elemente!
Ich wollt', ich wüßte was Ärgers, daß ich's fluchen könnte!
",0,2,0
769,"Denkt nur, den Schmuck, für Gretchen angeschafft,
Den hat ein Pfaff hinweggerafft! –
",0,2,0
772,"Des Liebchens Kummer tut mir leid.
Schaff du ihr gleich ein neu Geschmeid'!
",0,0,1
773,"O ja, dem Herrn ist alles Kinderspiel!
",0,2,0
787,"Ach! daß die Menschen so unglücklich sind!
Gewiß, ich will für ihn manch Requiem noch beten.
",0,0,1
791,"Das lügt er! Was! am Rand des Grabs zu lügen!
",0,2,0
799,"Und zwar von Herzen.
",2,5,9
804,"Mit Grausen seh' ich das von weiten.
",0,1,4
805,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",2,5,9
810,"Die armen Weiber sind doch übel dran:
Ein Hagestolz ist schwerlich zu bekehren.
",0,0,2
819,"Er liebt mich!
",2,5,9
823,"Laß diesen Händedruck dir sagen,
Was unaussprechlich ist:
Sich hinzugeben ganz und eine Wonne
Zu fühlen, die ewig sein muß!
",2,5,9
826,"Er küßt sie.
",2,5,9
853,"Du fühlst, ich bin dir gut;
Für meine Lieben ließ' ich Leib und Blut,
",2,5,9
855,"Erfüll davon dein Herz, so groß es ist,
Und wenn du ganz in dem Gefühle selig bist,
Nenn es dann, wie du willst,
Nenn's Glück! Herz! Liebe! Gott!
",2,4,7
861,"Und halt' ihn für einen Schelm dazu!
",0,2,0
865,"Dir, Heinrich, muß es auch so sein.
",0,0,2
867,"Ach, wenn ich nur alleine schlief'!
",0,0,2
872,"Du Spottgeburt von Dreck und Feuer!
",0,2,0
873,"Hab' ich doch meine Freude dran!
",2,4,7
877,"Bedauerst sie noch gar!
",0,0,1
884,"Was mein armes Herz hier banget,
Was es zittert, was verlanget,
Weißt nur du, nur du allein!
",0,1,4
886,"Und nun! – um's Haar sich auszuraufen
Und an den Wänden hinaufzulaufen! –
Mit Stichelreden, Naserümpfen
Soll jeder Schurke mich beschimpfen!
Soll wie ein böser Schuldner sitzen,
Bei jedem Zufallswörtchen schwitzen!
",0,0,2
904,"Wer liegt hier?
",0,1,4
911,"Gretchen!
Wo steht dein Kopf?
In deinem Herzen
Welche Missetat?
Betst du für deiner Mutter Seele, die
Durch dich zur langen, langen Pein hinüberschlief?
Auf deiner Schwelle wessen Blut?
– Und unter deinem Herzen
Regt sich's nicht quillend schon
Und ängstet dich und sich
Mit ahnungsvoller Gegenwart?
",0,0,2
913,"Grimm faßt dich!
Die Posaune tönt!
Die Gräber beben!
Und dein Herz,
Aus Aschenruh
Zu Flammenqualen
Wieder aufgeschaffen,
Bebt auf!
",0,0,2
918,"Dann diesen Felsen zu ersteigen,
Von dem der Quell sich ewig sprudelnd stürzt,
 Das ist die Lust, die solche Pfade würzt!
Der Frühling webt schon in den Birken,
Und selbst die Fichte fühlt ihn schon;
Sollt' er nicht auch auf unsre Glieder wirken?
",2,4,7
926,"Einst hatt' ich einen wüsten Traum;
Da sah ich einen gespaltnen Baum,
Der hatt' ein ›ungeheures Loch‹;
So ›groß‹ es war, gefiel mir's doch.

",2,5,11
945,"Rette sie! oder weh dir! Den gräßlichsten Fluch über dich auf Jahrtausende!
",0,2,0
948,"Noch das von dir? Mord und Tod einer Welt über dich Ungeheuer! Führe mich hin, sag'
            ich, und befrei sie!
",0,2,0
960,"Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",2,5,9
961,"O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
962,"Gretchen! Gretchen!
",0,1,4
965,"Du bist's! O sag' es noch einmal!
",2,4,7
974,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.

",0,1,4
994,"Auf! oder ihr seid verloren.
Unnützes Zagen! Zaudern und Plaudern!
Meine Pferde schaudern,
Der Morgen dämmert auf.
",0,2,0
997,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
1000,"Ach! Ulfo! kannst du mich so grausam hintergehn?
Hast du mich hergeführt, hier deinen Tod zu sehn?
Bedenke, was du schon für deinen Trutz gelitten.
",0,0,2
1009,Soll hier dein schwacher Haß sich dir zum Unglück zeigen?,0,2,5
1012,"Zur Ehre hab ich schon den ersten Schritt gethan.
Die Welt sieht meinen Sieg schon mit Bewundrung an.
Man sagt schon daß Canut, den sonst nichts überwunden,
Am Ulfo einen Feind, der siegen kann, gefunden.
",2,5,10
1025,"Ach! nichts als dieser Stolz hat ihn hieher gebracht.
Indeß daß ich geglaubt, er höre mein Verlangen,
Gunilde, so hat mich der Falsche hintergangen.
Du weißt, wie oft ich ihm mit Thränen zugesetzt,
Wie ich ihm vorgestellt, daß er die Pflicht verletzt.
Wie deutlich zeigt ich ihm des Stolzes Folgerungen,
Dadurch er statt des Ruhms nur Schand und Noth errungen,
Sein wüster Aufenthalt, sein Heer, daß ihn verließ,
Bezeugten, daß ich ihm nichts als die Wahrheit wies,
Ich rieth ihm, wiederum zu seiner Pflicht zu kehren.
Wievielmal bath ich ihn! ",0,0,2
1027,"ömmt der Verräther, mir die Bosheit zu entdecken,
Sein Zweck sey, dem Canut hier Feinde zu erwecken.
",0,2,0
1033,"daß die Zärtlichkeit, die deine Brust entzündet,
In Ulfons Herzen doch nicht gleiche Regung findet",2,5,9
1034,"Eh seine Raserey sich aller Welt erklärt.
",0,2,0
1040,"Doch da er, was geschehn, so großmuthsvoll vergißt,
Weiß ich, daß meine Pflicht es zu erwähnen ist.
Darf ich ie sein Geboth zu brechen mich erkühnen,
So ists, um seine Huld durch Bitten zu verdienen.
",0,0,2
1054,"Die Schmach rührt nicht von mir, du selbst entehrest dic",0,2,5
1055,Wenn andre dich verschmähn,0,2,5
1059,"Dich weiter nicht zu sehn, sonst will ich nichts von dir.
",0,2,5
1061,"Entweich, und läugne nicht, was alle Welt gesehn.

",0,2,5
1063,"So glaubst du, daß in ihr die Zärtlichkeit sich rühre?",2,5,9
1071,Sie hat mich nicht erzürnt,0,2,0
1076,"Ich selbst verwundre mich, wie vieles ich verbrochen.
",1,3,6
1082," Es sey genug an dem, was mich bisher gekränkt,
Daß meiner Schwester Herz sich von mir abgelenkt,
Und alles mein Bemühn sich fruchtlos enden mußte,
Weil es mir dein Vertraun nicht zu erwerben wußte.
",0,0,2
1084,"Behalt sie, lieb ihn.
",2,5,9
