,text,base_polarity,main_emotion_class,tag_type
293,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln! ,2,5,9
300,. Soll ich dich’s lehren? ,0,2,0
304,"Sie sind so ein braver, lieber, guter Herr – werth ",2,5,10
307, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ,2,5,10
308,"schön! – wahrlich schön – fast so schön, als ihre Gemahlin! ",2,4,8
310,"nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,5
321, Ja dir holde Zauberin – dir will ich ewig dienstbar seyn – jeder deiner Winke soll mir ein süsses Gebot – jeder deiner Blicke tausendfaches Leben – und ein Kuß von dir Wonne des Himmels seyn! ,2,5,9
326," Holl’ mich der Teufel, ich bin schon wieder durch und durch warm",2,5,11
332,du liebst also deinem Mann nicht? – ,2,5,9
335, Wie – was sagen sie,1,3,6
341,"aber was hilft alles das? – (sie schlägt die Augen zur Erde, und sucht ihre Verwirrung zu verbergen.)",1,3,6
344,Sie machen’s ja so arg – daß ich mir nicht zu helfen weiß – ich muß nur ja sagen,2,5,9
347, Ihr Mann? – ihr Mann? ,1,3,6
351,(freudig) je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
367,. Ha! ha! ha! ,2,4,7
369,"so eifersüchtig auf dein Weib zu seyn, auf – dein Weib –",0,2,5
374,) Wart du Schlingel!! –,0,2,0
389,Fikrament 200 Dukaten sagen Sie? ,2,4,7
395,aber ich Esel,0,2,5
396,"was geht mir da für ein Licht auf – wie ich kame, so hab’ ich ihn da bey dem Kasten so eil-fertig einsperen gesehen – was gielts – da ist das Vögerl gefangen, der Vorwitz sticht mich – möchts   wohl sehen",1,3,6
397, Ja richtig! – sind Ducaten – herrlich – schwer – sind gut musikalisch –,2,4,7
398, was willst du noch wissen? ,1,3,6
401,Was wolltest du denn damit machen?,1,3,6
408, O! der Spitzbub! – aber ich wills ihm bezahlen,0,2,5
409, daß kein Mann etwas nutz sey!! ,0,2,5
418,Schurke!,0,2,0
421,Ha! sieh da Freund Klinger! – herz-lich wilkommen! ,2,5,12
424,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten!",2,5,9
442, aber so wahr ich Klinger heiße! – er soll mir um das Weib – und seine Dukaten geprellt seyn! – ,0,2,0
455," Mais mon Dieu25, was für Specktakul lassen Sie da treiben mon cher mari26 – der Knabe echauffirt sich ja, daß er eine hitzige Krankheit bekommen kann – ",0,0,1
457,"da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! (er peitscht immer zu, und der Hofmeister muß tanzen)",2,4,7
460,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? ",0,2,0
464," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-cken! – ",0,0,2
472,". O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte",0,2,5
474," O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind ",0,0,1
481, Das soll mich freuen!!,2,4,7
485,"Aber mein Herr, dieses ungestümme Betragen beleidiget den Wohlstand – Sie kennen mich nicht – und verfolgen mich bis in mein Zimmer!",1,3,6
490,", von Ihnen nicht geliebt zu werden!",2,5,9
493, das konnte nur ein Blick von Ihnen ,2,5,9
497, Sie hätten mir also geschrieben? ,1,3,6
498,"Seit dem ersten Blick, der mir auf dem Ball begegnete, konnte ich’s nicht mehr aushalten – es machte in mir ein Gefühl,     das ich nicht mehr unterdrücken konnte ",2,5,9
503," Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen",2,5,9
506,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel ",2,5,9
509, (betroffen) Noch nicht erhalten? ,0,0,2
511,r wäre also nicht Ihr vertrauter Freund? – ,1,3,6
515,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
522, 40000 fl. – Varzigtausend Gulden – way mir – was is dos für ein Handl – werd mir der Herr maken schönes Präsent vor die Negozy? –,1,3,6
532,Gestohlen? – ey seht doch – und wo denn? – ,0,2,0
533, Wo? – wo? – wo ich ihn halt gestohlen hab – Kurz und gut – ich muß den Pantoffel haben – ,0,2,0
539,". O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch",0,0,2
555, was machst denn du da? wie kömmst du her – warum so herein geschlichen? –,1,3,6
557, Je du Hausnarr!,0,2,5
559, wenn Sie ihr nur meinen Brief über-geben,0,2,0
563, aber nobl und galant wie die erste Dame! – ,2,5,10
565,. Hier?,1,3,6
581,. Ihre Dienerin Herr Baron!,2,5,10
584, ha! ha! – Elende du bist an so vielem Schuld – doch ich verzeih’ dir – und verachte dich! ,0,2,5
599, So? – ,1,3,6
600, Sie werden doch auch dabey erscheinen?,2,4,7
604,(sie nimmt den Baron untern Arm) Kommen Sie Herr Baron!,2,5,10
607,Bezahl? – bezahl? – quelle Impertinence – ik ab son bezahl! ,0,2,0
608,Que m’importe39 – ik nit bezahlen dopvelt [!]! – ,0,2,0
611," Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! ",0,2,0
612,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
615, Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! –,0,0,2
624, und ich will Ihnen mit wenigen Worten einen Vorgeschmack meiner neuen Einrichtung geben – Fürs erste hab ich ih-ren Friseur abgedankt! –,2,4,8
630,Viertens werden Sie mir alle Tage den Kü-chenzettel selbst machen!,0,2,0
633,"Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn ich nur meinen Zweck erreiche!",2,4,8
634," vor allen Dingen, diesen lächerlichen Kopfputz herab!",0,2,5
636,Mann du gehörst ins Narrenhaus! ,0,2,5
647,Roß und Wagen verkauft – Friesur und Kammermädchen abgedankt – Dinees und Souppees abgeschafft – Bälle und Spiele verbothen – das ist alles in der veränderten Lebensart begriffen! – ,2,4,8
675,Deines Mannes?,0,2,5
676," O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! –",0,0,2
707, Ich habe mit dem lieben Baron Lindenthal auf dem Ball Rendezvous verabredet – daß es nur dabey bleibt! ,2,5,10
712,ein Bürgersweib – aber schön – schön wie ein Engel – fast so schön wie dein Weib! – ,2,5,10
722,"Nu wenn das ist, so könnten wir den Meisterstreich erst voll machen ",2,4,7
723, Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen ,2,4,7
726," Sie hat mich gebeten, ich möchte sie zu ihrer Muhme gehen lassen, und mir war’s sogleich lieb – wegen unserm Negotio! ",2,4,7
729, Euer Gnaden die 200 Dukaten sind mein – sind mein,2,4,7
738, und daß ich nie geliebt wurde; ,2,5,9
751,Aber die Geschichte ist doch sonderbar! – Sie kannten sich nur einen Tag lang! – ,1,3,6
758, Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden – und nimmt sich die Freyheit Ihnen durch mich diesen Brief und Paquetchen zu übersenden!,2,5,10
760, Freyherr von Lindenthal? – ich habe nicht die Ehre den Herrn Baron zu kennen! – ,1,3,6
770," Er kam wohl schon weit die Welt durch, mein Freund? – ",1,3,6
777," Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! ",0,0,1
790, mein Herr stieß sie von sich ,0,2,5
802,". In der That meine schöne gnädige Frau – um diesen Preis, muß sich die Redlichkeit selbst eine Menschengestalt wünschen! – oder besser zu sagen – ich möchte wünschen auch den kleinsten Begriff dieses Worts ganz ausfüllen zu können! – und von allen Schwächen der Menschen befreyt zu seyn",2,5,10
807, Guter Baron!,2,5,9
810,", alle Wetter, wie kömmt sie auf den",1,3,6
811, Nein! das geht zu weit!,0,2,0
819,"– war ganz Feuer und Flamme – sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und ",2,5,9
823,Sie müssen schon der weiblichen Neugierde verzeihen – es ist wohl eine Grille – aber doch ich möchte ihn lesen! – ,1,3,6
824," Ja blos aus Spaß – Sie haben mich ja schon auf alles vorbereitet – o! ich hab ja schon mehre-re Thorheiten gelesen, warum diese nicht auch? – geben Sie heraus!",2,4,7
825, (äusserst verwirrt) Gnädige Frau! Sie befehlen es also?,1,3,6
826,(immer verwirrter,1,3,6
828,mit edler Verachtung giebt ihm den Brief zurück) durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben,0,2,5
832,. Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! ,0,0,2
833, Ihre Frau!! – ,1,3,6
837,"O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s",2,5,10
838,"der sein Weib warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! ",2,5,9
847," Verzeihen Sie gnädige Frau, daß ich mich in Ihrer Gegenwart so vergaß! ",0,0,2
864, Er argwöhnt also nichts? – ,2,4,8
889,) Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! –,0,2,0
902,. Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,2,0
903," Weil ich gerade nicht die todte Schönheit seyn möchte! Schönheit – nein wahrlich das wäre gerade nicht alles, was ich itzt brauchte! ",0,1,3
905, (lächelnd) Besser gesagt Jungfer Poetin!,2,4,7
909,Er! aber diese Unruhe macht sie zum bedeu-tendsten Worte! ,1,3,6
911, o! wie mir ist! – ,1,3,6
913,) O! wie sein Blick das Innerste meiner Seele durchdringt ,2,5,9
916,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
926,) Ha! der Betrüger; doch ich will ihn aufs äusserste bringen,0,2,5
933,"(den sein peinigendes Gefühl ganz übermannt, für sich) Guter Gott was leide ich! ",0,0,2
934,n) Ganz! – ewig unzertrennlich Dein! – ,2,5,9
938,Wohl – wohl mit Thränen gesprochen! ,0,0,2
944,Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha! ,2,4,7
949,Werde Sie davon zu überzeugen wissen,2,5,12
951, Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund – kein ernstes Engagement – kein ernstes Engagement – alle grosse Entwürfe scheidern sonst! – ,2,5,12
954,"Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das mich in Ihre Gesellschaft bringet! – ",2,4,7
956,"Herr Baron ich bin unendlich stolz    auf die Ehre, Ihre Bekanntschaft gemacht zu haben",2,5,10
960,"Hr. BUCHWALD tritt rasch ein, und erblickt seine Frau am Arm des BARONS, eilt also gleich auf sie zu.)",0,2,0
967,ach Wasser – Schlagwasser – Balsam!,0,0,2
979," Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin",2,4,7
984,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! –,2,4,7
988, aber diesmal ist mir’s nicht so ,0,0,2
989,. Endlich daß du kömmst!,2,4,7
990, Du weists also schon? – Unangenehme Nachrichten? ,0,0,2
1019," Nun willst du noch, daß ich bleiben soll? – ",2,4,8
1023, Scher dich zum Teufel!! ,0,2,5
1027,. Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! –,2,4,7
1029,. Herr Baron dieser Ton? –,1,3,6
1030," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind, eine Flamme zu unterdrücken mich bemühte, die vielleicht ein freyer Blick und der noch freyere Ton der grossen Welt in einem Augenblick anzufachen im Stande war!",0,0,2
1035,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
1040,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! ",2,4,7
1041,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? ",2,5,11
1042,"ausendfikrament das ist lustig, itzt kommens nur geschwind mit mir!",2,4,7
1044,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln!,2,5,9
1050,"Wir strebten beide nach der Gunst der Schwester des Granville, einer
              Schönheit, die damals aller Wünsche reizte.",2,5,10
1053,"Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.",0,2,0
1063,"nicht das fürchterliche Schicksal, das mir verkündigt zu
              werden scheint, schrecket mich",0,1,4
1068,"Unglücklicher, liebreicher Vater, wie grausam habe ich dir begegnet!",0,0,1
1075,"Klerdon triumphire noch nicht!
              Himmel und Erden sollen ihn dafür nicht schützen können. Eher will ich seinen Freund,
              seine Geliebte – – Umsonst sind sie zu seiner Rettung gekommen; – – sie mögen für sich
              selbst zittern! meine Rache soll sie gemeinschaftlich ergreifen! ihr
              gemeinschaftliches Verderben soll meinen Triumph erhöhen! – Ja, Widston, ich werde ein
              Mittel finden, sie alle dreye, einen durch den andern aufzuopfern.",0,2,5
1078,"Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.",0,2,5
1090, Sie als ein Vater zu lieben,2,5,9
1101,"Sein verfallnes Gesicht war in kranke Schwermuth und finstern
              Verdruß eingehüllt",0,0,2
1105,"Klerdon ist kein
              Unmensch.",2,5,12
1109,"Sollte ihn auch diese Nachricht zu sehr niederschlagen? Sie ist schrecklich; ich
              kenne sein zärtlich Gefühl, und überdieß, seine Schwermuth",0,0,2
1112, wie schauert mir vor dieser ersten Zusammenkunft!,0,1,4
1125,"Wohin, Klerdon? Unmännliche Verzweiflung",0,1,3
1127,so starb er dennoch nicht in Verzweiflung,0,1,3
1136,Meine Thränen verrathen mich: – sie waren traurig,0,0,1
1148,"Sie wissen, daß kein Mensch
              an mehrern Vorurtheilen und unüberwindlichem Aberglauben krank liegt, als Granville.
              Sie kennen seinen Stolz, seine Lüsternheit ein Muster zu seyn, und die ganze Welt,
              wäre es möglich, so schwach, als er selbst ist, zu machen; Sie kennen seine Begierde,
              über die Gemüther zu herrschen",0,2,5
1149," Indessen wissen Sie selbst, daß die stolze Art,
              mit welcher er über Sie eine Herrschaft behaupten wollte, Sie damals in London
              nöthigte, seinen Umgang zu fliehen. Itzt kömmt er mit einer künstlich
              erfundnen rührenden Erzählung von dem Tode Ihres Vaters, sich in Ihr erweichtes Herz
              wieder einzuschmeicheln. Gelingt es ihm, so wird er Ihnen die alten Fesseln wieder
              anlegen; dann wird er Sie bereden nach London zurück zu kehren, und daselbst als sein
              Sklave mit ihm ein finstres, einsames, freudenloses, oder, wie er es nennt,
              tugendhaftes Leben zu führen.",0,2,5
1151,"Ich bin mir wieder
              selbst gleich, ich bin würdig Ihr Freund zu seyn.",2,5,12
1155,"Umarmen Sie mich, Klerdon! welch Entzücken überströmet mich! Ja ich finde den Freund,
              den edeln Klerdon wieder, den ich sonst in Ihnen fand. Nun sind meine Wünsche
              befriedigt. Sie werden glücklich sein, und wie glücklich bin ich, daß ich etwas dazu
              beitragen kann! ",2,4,7
1156,"Wenn der Anblick von London Ihrem annoch unbeugsamen Schmerz
              unerträglich ist, so begleiten Sie mich auf mein Landgut",0,0,2
1164,"Allein muß
              Ihr System davon nicht das verächtlichste Gespinnst seyn, das je ein menschlicher Wahn
              zusammen gewebt hat? Vernünftig handeln wollen, und mitten in einem verschwenderisch
              um uns her ausgegoßnen Ueberflusse von Licht, mit Gewalt sich die Augen zudrücken;
              einen Schöpfer verehren, ihn erkennen wollen, und doch den vorzüglichsten Weg, uns von
              ihm zu unterrichten, so gleich im voraus, ohne alle Ursache, sich verschließen, und
              zugleich sich muthwillig in Gefahr stürzen, als der undankbarste Frevler gegen ihn zu
              handeln, wenn eine aus Parteylichkeit verworfne Religion wahr seyn sollte, die uns ihn
",0,2,5
1167,"warfen sie ihn in das schmählichste Gefängnis, ohne von dem hülflosen
              und zitternden Alter dieses redlichen Greises, das sie stillschweigend um Mitleiden
              anflehte, gerührt zu werden",0,0,1
1169,"Die Armseligkeit der Nahrungsmittel, nebst dem Mangel der Wartung, entschieden hier
              bald sein Schicksal. Könnte ich Ihnen alle Gegenstände des Jammers, die ihn umringten,
                schildern, da ich ihn das letztemal erblickte; könnte ich Ihnen seine
              verfallne, von den Spuren des traurigsten Mangels überdeckte Gestalt, seine Mienen
",0,2,0
1170," Könnte ich Ihnen alle Gegenstände des Jammers, die ihn umringten,
                schildern, da ich ihn das letztemal erblickte; könnte ich Ihnen seine
              verfallne, von den Spuren des traurigsten Mangels überdeckte Gestalt, seine Mienen
",0,0,1
1177,"Sie sind unwiderstehlich, Granville. Wenn es denn – ich weiß nicht, was ich sagen
              soll – Sie wollen es, und ich muß –
",1,3,6
1192,"Itzt komme ich auf die glücklichste List, selbst dieser Brief soll mir behülflich
              seyn, ihn wider Granvillen aufzubringen",2,4,8
1195,"Nein, ehe soll er sterben, der Unmensch! – Was hält meine Wuth noch zurück? – ich
              eile zu ihm – von meiner Hand soll er sterben, der Treulose! ",0,2,0
1219,"Ein Ungeheuer wäre er, würdig, zu
              der niedrigsten Klasse der Bösewichter verstoßen zu werden",0,2,5
1220,"Ich bin verdrüßlich, daß man Ihnen etwas zeitiger eröffnet hat – –",0,2,0
1225,"Ein geheimes Gift, das unsrer Freundschaft den Tod droht, muß Ihr Innerstes
              durchdrungen haben. Ihr ganzes Bezeigen sagt mir etwas, dessen genauere Bestimmung
              Ihre Lippen mir so unerbittlich verweigern. Ich sehe zum Voraus – – nein, ich kann
              diese traurige Ahndung nicht aussprechen. Könnte ich doch dieses unglückliche
              Geheimniß so leicht entwickeln, als es mir leicht seyn wird, mein Verhalten gegen alle
              Vorwürfe des Mißtrauens zu rechtfertigen. Vergönnen Sie mir, daß ich mich entferne;
              ich werde bald wieder bey Ihnen seyn, und allen Ihren Argwohn zerstreuen.",0,0,2
1233,mit Schmerzen bekenne ich es,0,0,2
1236,"denn ich muß es Ihnen gestehn, noch itzt liebe ich Miß Granville,
              und ich fühle es, diese Leidenschaft wird nur mit mir selbst sterben. Mitten unter
              meinen Ausschweifungen, da jedermann sie für erstickt hielt, da ich mich recht
              ängstlich zu bestreben schien, mich der, die ich so unaussprechlich liebte, zum
              Abscheu zu machen, selbst da war sie nur betäubt, und oft war es an dem, daß sie mich
              siegend zu ihren Füßen zurück führen sollte. Bey meiner  Entfernung von
              London erwachte sie völlig.",2,5,9
1241,"aufgebracht.
Was rathen Sie mir, Henley?
",1,3,6
1243,"Ich soll niedrig genug seyn, mich der Schmach eines Meuchelmordes zu unterwerfen? Ich
              soll ehrlos werden, die Rechte meiner verletzten Ehre zu ahnden?",1,3,6
1251,"Doch worüber beschwere ich mich? Haben Sie nicht meine frevelhaften
              Ausschweifungen",0,2,5
1257,"ich soll sie verlieren? Entsetzlicher
              Gedanke!
",0,0,2
1269,"Ihre Reden haben alles in mir in Aufruhr gesetzt. Klären Sie, ich beschwöre Sie, die
              fürchterlichen Geheimnisse auf.
",1,3,6
1284,"heftig.
Diese Treulosigkeit geht zu weit! dieser entsetzliche Frevel übersteigt alles! – Sie
              erblicken mich, Klerdon, ganz zerrüttet. – Der Zorn, das Erstaunen, vergönnt mir kaum
              zu reden.
",0,2,0
1289,"Nach vielen Reden, die so voll
              bittrer Spöttereyen über Ihr jetziges Unglück",2,4,8
1291,"Wo verließ er Sie?
",1,3,6
1294,"Doch den
              treulosen Widston muß ich zuvor entfernen",0,2,5
1295,"Ja, Widston, vereinige deine Freude mit der meinigen, wünsche mir Glück. Bald ist
              meine Rache vollführt, bald ist Klerdon der Unglücklichste",2,4,8
1306,"ich will indessen arbeiten, sein Gemüth zu beruhigen,
              und sein Glück wieder herzustellen",0,0,2
1307,"Geh nur, Elender, bald werde ich dir
              folgen, und Tod und Rache mit mir!
",0,2,5
1309,"Sie sind bey Ihrem treusten Freunde. Wovon sollte ich Sie retten?
",2,5,12
1312,"Sie wissen, wie wütend ich Sie verließ",0,2,0
1313," Mein zügelloser Grimm war gegen alles taub.
",0,2,0
1316,"Zweymal gab ihm meine unbändige und unvorsichtige Hitze mein Leben in seine Gewalt,",0,2,0
1321," o Gedanke,  der ewig mein Peiniger seyn wird!",0,0,2
1326,"hören Sie meine Vertheidigung an, und gönnen Sie
              mir, in den Armen meines ausgesöhnten Freundes zu sterben.",2,5,12
