,text,base_polarity,main_emotion_class,tag_type
290,"Bleiben Sie, liebe Madam Müller! Wirklich, Sie müssen bleiben. Was ich Ihnen zu sagen
              habe, ist vielleicht des Anhörens wert. Ihre Selbstanklage schreckt mich nicht ab.
              Mich dünkt, Sie sehen, wie der gute Pascal, neben Ihrem Stuhl eine Hölle; aber die
              Teufelchen existieren nur in Ihrer Einbildung.
",0,0,1
301,"Ja, das tat sie. – – Sie stürzt außer sich zu den Füßen der Gräfin.

              Verstoßen Sie mich nicht! – Nur ein Plätzchen, auf welchem ich sterben kann! –
",0,1,3
303,"Ich bin diese Kreatur.
",0,2,5
305,"Ha! Sie geht einige Schritte, ihr Herz zieht sie zurück.
 – Aber sie ist
              unglücklich – sie büßt streng – weg mit dem Kopfe, der immer bereit ist, ein
              Verdammungsurteil zu sprechen! – Sie blickt wehmütig nach ihr.
 Ach! sie
              ist so unglücklich! – Stehn Sie auf! ich bitte Sie, stehn Sie auf! Mein Mann und mein
              Bruder sind nicht weit. Diese Szene leidet keine Zeugen. Ich gelobe Ihnen
              Verschwiegenheit. Sie hebt sie auf.

",1,3,6
307,"Sie hebt sie auf.
",1,3,6
327,"endlich in laute Tränen ausbrechend, und mit den Händen ihr Gesicht
              verhüllend.
",0,1,3
328,"Und ich lebe noch!
",0,1,3
330,"Eulalien in ihre Arme schließend.
",0,0,1
331,"O verschonen Sie mich! Wenn Sie wüßten, daß jede Milderung meiner Verbrechen mir ein
              Dolchstich ist – daß mein Gewissen nie mich heftiger martert, als wenn mein Kopf nach
              Entschuldigungen grübelt. – Nein, ich kann mich mit gar nichts entschuldigen! und die
              einzige, traurige Beruhigung meines Herzens ist die, mich ohne alle Einschränkung
              strafbar zu bekennen.
",0,1,3
335,"Das ist die Sprache meines Kopfes in Stunden, wo Sehnsucht und Liebe den Sieg über
              die Reue davontragen. – Nein, meine Jugend entschuldigt mich nicht. Den Blick
                gen Himmel.
 Alter, ehrwürdiger Vater! Das hieße dich anklagen! Du hattest
              mir Grundsätze der Ehre und Tugend ins Herz  gepflanzt. Du hattest mich
              gewarnt vor dem Gift der Schmeichelei und Verführung. –
",0,1,3
338,"Schrecklich! aber mit diesem Herzen konnte meine Freundin nicht lange irren.
",0,0,1
346,"Wer Teufel hat dir's geheißen?
",1,3,6
347,"Bursche, du bist ein Eulenspiegel. – Vorwärts! Marsch! – Apropos! Wie ist's mit dem
              Fremden? Wird er kommen?
",0,2,0
352,"Er erblickt
                den Major in der Ferne.
",0,2,0
358,"Horst!
",1,3,6
362,"Die Hand des Unglücks liegt schwer auf mir. – Stille! – Wie kommst du hieher? was
              willst du?
",0,0,2
369,"Mein Blick las in aller Herzen? Ha! ha! ha!
",0,2,5
371,"Alltägliche Dinge – der Welt Lauf – Begebenheiten, wie man sie auf allen Straßen
              hört. – Horst! wenn ich dich nicht hassen soll, so verschone mich mit Fragen; und wenn
              ich dich lieben soll, so verlaß mich!
",1,3,6
374,"Bruder! Es war der Hieb, der mir den Kopf spalten sollte. Ich hab' es nicht
              vergessen. Ach! du wußtest freilich nicht, welch ein elendes Geschenk du mir
              machtest.
",2,5,12
377,"Pfui, das mag ich nicht. Auch hab' ich selbst schon lange keine Tränen mehr.
",0,2,5
390,"Bruder, es gibt auch Dinge in der Welt, die sich besser predigen, als befolgen
              lassen. Wenn du wüßtest, wie mich jedes fremde Menschengesicht anekelt, wie ich lieber
              auf Millionen Nadeln sitzen möchte, als auf einem gepolsterten Stuhle in euren
              eleganten Zirkeln; wie mir das auf den ganzen Tag meine beste Laune verderbt, wenn ich
              nur von ferne einen Menschen auf mich zukommen sehe, dem ich nicht mehr ausweichen
              kann, und vor dem ich also meinen Hut ziehen muß. – O laß mich! laß mich in Ruhe!  – Jeder Mensch sucht um sich her sich einen eigenen Zirkel zu bilden,
              dessen Mittelpunkt er selbst ist; so ich den meinigen. Solange noch eine Vogelkehle in
              diesem Walde ist, welche die Morgensonne begrüßt, solange wird mir's an Gesellschaft
              nicht fehlen.
",0,2,5
396,"Halsstarriger!
",0,2,0
397,"Ihr friedlichen Insulaner der Südsee! zu euch will ich; ihr seid noch unverdorben.
              Eure einzige Schwachheit ist Stehlen. – Immerhin! ich bringe keine Schätze mit. Das
              köstlichste Kleinod, das ich hatte, meine Ruhe, hat man mir in Europa gestohlen. –
              Oder zu euch, ihr wackern Bewohner von Bisnapore; zu euch, deren verführerisches
              Gemälde Raynal mit unnachahmlichem Pinsel uns darstellt – oder – nun ja, wohin Gott
              will! Fort! fort aus diesem kultivierten, moralischen Lazarett! – Hörst du, Franz?
              morgen mit dem frühesten.
",0,0,2
401,"Ich begreife wohl, daß Sie Kinder haben können; aber daß ich nun schon drei Jahre in
              Ihren Diensten bin, und noch nie ein Wörtchen davon erfuhr, das ist doch
              sonderbar.
",1,3,6
410,"Ebenso die Frau Gräfin. Sie speist mit den Herrschaften, sie geht mit ihnen
              spazieren, und jetzt in diesem Augenblick sitzt sie mitten unter ihnen am
              Teetische.
",0,2,0
412,"Muß ein Graf nicht immer einen gewissen Stolz, eine edle Selbstgenügsamkeit in allen
              seinen Handlungen blicken lassen, wenn er auch sonst nichts auf der Welt wäre, als
              Graf?
",0,2,0
413,"Ebenso, als wenn ich, die Tochter eines Hofkutschers, mich mit den Bauern im Dorfe
              familiarisieren wollte.
",0,2,0
414,"Nein, das leide ich durchaus nicht. Morgen früh beim Ankleiden werde ich mit der
              Gräfin sprechen. Eine von uns beiden muß das Feld räumen, entweder ich oder Madam
              Müller.
",0,2,5
424,"So so, ich bewundere deine schwesterliche Zuneigung; sie ist exemplarisch. Gut, daß
              ich gleich anfangs nicht sehr darauf baute. Gut, daß ich einen Freund wiederfand, der
              die Frau Schwester beschämen wird.
",2,4,7
429,"Also doch immer geborgt?
",1,3,6
438,"allein, geht herum und schlägt Fliegen tot.
",1,3,6
440,"Soviel ich im Vorbeigehen am Schlüsselloch erlauschen konnte, ist sie nunmehro wieder
              zu sich selbst gekommen. Ist das nicht ein geziertes, geschraubtes, gedrechseltes
              Wesen mit so einem verlaufenen Dämchen! Da wurde nach Hirschhorn geschickt, nach
              Riechspiritus, nach weißem Pulver; die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
              Ein paar Kannen kaltes Wasser über den Kopf gegossen, das ist das kräftigste Mittel
              gegen alle Ohnmachten. Ich wundere mich nur über die gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.
",0,0,1
454,"O die täuschende Hoffnung! – Wolkenbild von seliger Zukunft! ich breite die Arme nach
              dir aus – und zu zerfließest in Luft. – Armer Horst! die Rätsel sind gelöst. Sie ist
              das Weib  deines Freundes. – Wohlan! nicht durch trockene Wortzänkerei,
              durch Tat will ich widerlegen, was der Graf da eben herdeklamierte. Ich kann nicht
              selbst glücklich sein, aber es steht vielleicht in meiner Macht, zwei schöne Seelen
              wieder zu vereinigen, die des Schicksals tückische Laune trennte. – Auf, Horst! kleine
              Geister jammern über mißlungene Plane; ein Mann erstickt in edler Tätigkeit den
              Kleinmut, der ihn zu Boden drücken will.
",1,3,6
456,"Nun fühl' ich, was es heißt: den Blick eines ehrlichen Mannes nicht ertragen zu
              können! – O Gräfin! verbergen Sie mich vor mir selbst!
",0,0,2
469,"Wie ein Blitzstrahl fährt mirs durch den Kopf. – Ein Wort, Alter! Ich weiß, du liebst
              deinen Herrn. Hier sind wunderliche Dinge vorgefallen.
",2,5,9
470,"So? Das ist mir lieb.
",2,4,7
475,"Ich verstehe. Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,2,0
484,"Leider ja!
",0,0,2
489,"Wohlan, so hab' ich als Freund meine Pflicht erfüllt. Jetzt erscheine ich als
              Abgeordneter deines Weibes. Sie bittet dich um eine letzte Unterredung; sie will
              Abschied von dir nehmen. Diesen Trost kannst du ihr nicht versagen.
",2,5,12
491,"Nun, Meinau, der letzte glückliche Augenblick deines Lebens naht heran. Du wirst noch
              einmal sie sehen; sie, an der deine ganze Seele hängt. O daß ich ihr nicht
              entgegenfliegen, an dies klopfende Herz sie drücken darf! – Pfui! ist das die Sprache
              des beleidigten Gatten? Ach, ich fühl' es: das Hirngespenst, das wir Ehre nennen, ist
              nur in unserm Kopfe, nicht in unserm Herzen. – Standhaft! es darf nun einmal nicht
              anders sein. – Ernst will ich mit ihr reden; aber sanft. – Hüte dich, daß kein Vorwurf
              deinem Munde entwische! Ja, ihre Reue ist wahrhaftig; mein argwöhnisches Gehirn mag
              dagegen einwenden, was es will. – Nun, so soll wenigstens ihr Schicksal erträglich
              sein. Sie soll nicht dienen dürfen um des bißchen täglichen Brots willen. Sie soll
              unabhängig leben, und noch so viel übrig behalten, ihren wohltätigen Hang zu
              befriedigen. Er blickt um sich und fährt zusammen.
 Ha! Sie kommen!
              Beleidigter Stolz, erwache! gekränkte Ehre, schütze mich!
",0,1,4
493,"welche langsam und bebend herbeischwankt, zu der Gräfin, welche sie unterstützen
              will.
",0,0,2
494,"Lassen Sie mich, gnädige Frau! Ich hatte einst Stärke genug zu sündigen; Gott wird
                 mir heute Kraft verleihen zu büßen. Sie naht sich dem
                Unbekannten, welcher mit weggewandtem Gesicht in großer Bewegung ihre Anrede
                erwartet.
 Herr Oberster –
",0,0,2
496,"Was willst du von mir, Eulalia?
",1,3,6
513,"sehr bewegt, öffnet das Kästchen, und ihre Tränen stürzen darauf.
",1,3,6
517,"beiseite.
",1,3,6
519,"Er wendet sich zu ihr, sein Ton ist nicht
                rauh und nicht sanft, nicht fest und nicht weich, sondern schwankt zwischen allen
                diesen.
",1,3,6
522,"fährt nach einer Pause fort.
",0,0,2
523,"Ach! wenn Sie wüßten, wie in diesen drei fürchterlichen Jahren mein Herz an meinen
              Kindern hing; wie mir die Tränen in die Augen schossen, so oft ich einen Knaben oder
              ein Mädchen gleiches Alters erblickte; wie ich zuweilen in der Dämmerung in meiner
              einsamen Kammer saß, mich an den Zauberbildern meiner regen Phantasie letzend, bald
              Wilhelm, bald Malchen auf meinem Schoße wiegend. – O! erlauben Sie mir immer, sie noch
              einmal zu sehen! nur eine
 mütterliche Umarmung! und wir trennen uns dann
              auf ewig.
",0,0,2
526,"Dort herrschen keine Vorurteile; dann bist du wieder mein! Beider Hände liegen
                ineinander, beider Blicke begegnen sich wehmütig. Sie stammeln noch ein Lebewohl!
                und trennen sich, aber indem sie gehen wollen, stößt Eulalia auf den kleinen
                Wilhelm, und Meinau auf Malchen.

",2,5,9
528,"Liebe Mutter –
",2,5,9
534,"So muß ich Ihnen also sagen, daß dieser Herr Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
              nichts anders thut und denkt, als reiten, fahren, und halsbrechen. Darum ist unsre
              Frau in Sorgen, es möchte wohl gar die ganze Heyrath in Trümmer gehen, wenn dem Grafen
              bey seiner Ankunft, von ungefähr unsre Stallordnung mißfiele.
",0,1,4
545,"Unter uns, Lisette! mir scheinet, der Baron nimmt an dieser Heyrath nicht so warmen
              Antheil, wie seine Gemahlinn.
",0,4,5
550,"Er zwingt sie nicht: er überläßt nur diese Kleinigkeit seiner Gemahlinn, und besorgt
              seine Jagd-Geschäfte.
",0,2,0
565,"Man trägt sie jetzt erstaunlich lang bey Hofe; und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind. – Der Kopf – am Kopfe wird er wohl nichts zu
              tadeln finden?
",0,1,4
570,"Nein! das ist nichts. Ich sehe wohl, daß ihr der Major bisweilen von seinen
              gewöhnlichen Süßigkeiten vorschwatzt, aber ich kann unmöglich glauben, daß sie ihr bis
              ins Herz dringen können.
",2,5,9
586,"Wen denn sonst? Kennest du jemanden, der dir anständiger wäre? – Keine Umstände!
              rede!
",0,2,0
597,"Ich könnte mich aber über ihre Ältern zu tod' ärgern: wahrhaftig, sie verdienen
              nicht, eine solche Tochter zu haben!
",0,2,0
611,"Mich soll der Donner erschlagen, wenn ich Ihnen nur Ein unwahres Wort sage! Noch
              mehr! er fragte, ob Sie von des Majors Zärtlichkeit Wissenschaft hätten, und wie Sie
              sich dagegen bezeigten.
",2,5,9
626,"Gutes Muths Fräulein! Noch sind wir nicht ganz aus dem Felde geschlagen: wer weiß,
              wer am Ende Victorie schießt!
",0,1,4
627,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",2,4,7
629,"Der Major küßt der Baroninn die
                Hand.
",2,5,10
651,"Nach Gutdünken sie weiter verschenken – aber mit dem Zusatze, daß sie von des Majors
              Hunden gefangen sind. Ha, ha, ha! ich muß lachen Herr Hauptmann. – Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",2,4,7
668,"O haben Sie die Gnade, lassen Sie mir einen fauteuil
 bringen!
",0,0,2
669,"Gleich – oder setzen Sie sich zu mir auf mein Kanapee!
",0,1,4
676,"Der Graf hat doch eine ungemeine Passion für Pferde. Eine noble Passion!
",2,5,10
683,"Sie verlieren nichts dabey, Madam! Sie sind nicht Schuld daran: – Sie gewinnen  noch in so weit, als die Welt gelegentlich auch von Ihnen sprechen wird.
                Der Baron, der Major und das Fräulein sehen einander an.
 Doch sagen
              Sie mir: was für ein horribler Geruch? Haben Sie denn gern die stinkenden Hasen in
              ihrem Zimmer?
",0,2,5
686,"Fi fi? Sie werden doch erlauben, daß die Jagd eine noble Passion ist?
",0,2,0
693,"Ja – er brillirt ungemein. Seitwärts.
quelles gens!

",0,2,5
706,"Davon kann ich Zeugniß geben. Ich habe vor wenig Tagen im historischen Bildersaal
              gelesen, daß bey eben diesem Turnier ein Blumenkranz zweymal aus dem Sattel geworfen
              ward.
",2,4,8
712,"Die sind die ärgsten. Ich will Ihnen nur Einen Trait
 erzählen. In Bern
              fuhr ich über den Platz, als eben der Magistrat en Corps
 aus der Kirche
              nach dem Rathhause ging – und ich war in einer recht gar schönen Equipage. Die Passage
              war ein wenig eng, wo mir diese feinen Herren begegneten; und ein vierschröttiger
              Rathsherr, anstatt mir Platz zu machen, befahl meinem Kutscher anzuhalten. Ich schrie
              aus der Kutsche, ich müßte nothwendig passiren: – Nur Geduld! war die Antwort. Mir
              verging aber die Geduld, wie Sie leicht denken können; und ich sagte mit allem Ernste:
              ich fey der Graf von Blumenkranz. Was denken Sie, was man mir geantwortet? – Herrchen!
              weder als Graf, noch als Blumenkranz bist du berechtigt, den Magistrat von Bern auf
              der Straße anzuhalten. Du sollst aber doch passiren, wenn du uns sagst, warum du ein
              Graf bist. Diese Frage sürprenirte mich; ich wußte nicht gleich, was ich antworten
              sollte; und mußte, so wahr ich ein Cavalier bin, warten, bis der ganze Magistrat
              vorüber war.
",0,2,5
714,"Natürlich! wer Teufel kann das Warum von allen Dingen wissen?
",0,2,0
717,"Er küßt ihr die Hand.
",2,5,10
722,"Nicht doch! ich war kaum eine Viertelstund'im Stalle – und wäre gewiß länger
              geblieben, wenn ich nicht meine schöne Braut dort vermißt hätte. Er küßt ihr
                noch einmal die Hand.

",2,5,10
724,"O wie würd' ich ihr geschmeichelt haben – dem lieben kleinen Polederchen!
",2,5,9
725,"Leonore, der Hauptmann, und der Major sehen einander an.
",1,3,6
726,"Sie sagen mir ja die verbindlichsten Dinge.
",0,2,0
731,"Des Herrn Major seine Schäcken, die im andern Stalle stehen, haben mich so lang'
              aufgehalten. Der Teufel das sind schöne Thiere! – aber sinds wirklich Böhmen, Herr
              Major?
",2,5,10
736,"Was ist ihm geschehen?
",0,0,1
737,"Der ist hin.
",0,0,2
746,"Mein Hals hätte heut weniger riskirt, wenn dir diese Ehre damals zu Theil worden
              wäre.
",0,2,0
748,"Er gefällt mir ungemein.
",2,5,10
758,"O Ciel!
 wie schwer fällt mir das Aufstehen!
",0,0,2
759,"Allons Herr Major! nehmen Sie die Lenorl! – Herr Hauptmann! ich muß von Herzen lachen
              über den armen Major. Warum hab' ich ihn nicht um sechs Wochen eher so gut
              gekannt!
",2,5,12
765,"Nein! denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
767,"Er wollte ihr nichts, gar nichts loben. Er fragte sie gleich Anfangs, ob sie einen
              französischen Koch habe; und sobald er ein langsames Nein aus ihr erpreßt hatte,
              wollt' ihm durchaus nichts mehr schmecken.
",0,2,5
769,"Graf Blumenkranz kann keinen Weihrauch riechen. Mit einem eau de lavande

              Fläschchen an der Nase, versicherte er der Gesellschaft, er sey nie mehr als heute von
              der Stärke seines Naturels überzeugt worden, weil er bey allen dem abscheulichen
              Geruche nicht in Ohnmacht gefallen.
",0,2,5
770,"O Himmel! und wurd' über diese Versicherung nicht die Baroninn ohnmächtig?
",0,0,1
778,"Gegen mich?
",1,3,6
782,"Euer hochgräflichen Gnaden gehorsamst aufzuwarten.
",2,5,10
789,"Das ist zu viel gnädiger Herr – Sie werden alsdann glauben, ich sey nur des Geldes
              wegen aufrichtig; und ich habe doch mein Lebtage nichts um Geld gethan.
",2,4,7
793,"Ich will den Hals brechen – gleich jetzt mit des Majors Hengsten will ich mir ihn
              brechen, wenn ich dich verrathe!
",0,2,0
794,"Wohl! weil Sie mir so theuer schwören, will ich ihnen alles entdecken. Unser Fräulein
              ist zum Sterben in den Major verliebt.
",2,5,9
801,"Allein etwas Übels müssen sie ja nicht denken! das Fräulein ist viel zu tugendhaft –
              und auch die Mama – man kann wohl jemanden gerne sehen, ohne seiner Pflicht zu
              vergessen. Ich selbst war schon mehr als einmal verliebt, und ich könnte gleich
              schwören, daß meine Ehre noch durch keinen unerlaubten Gedanken –
",2,5,10
803,"Der soll sie nicht bekommen; ich gebe gerne 300 dafür – wenn sie anders gut sind.
",2,5,10
805,"Lisette allein.
",2,4,7
806,"O das war unvergleichlich! zwey Souverainsd'or – und vielleicht meinem armen Fräulein
            gedient. – Wenn er mich nur nicht verräth! – Nein! das thut er nicht: und thät ers – es
            war ja niemand dabey; ich läugne es rund ab.
",2,4,7
810,"Das sagt man hier Landes von uns allen, die wir Paris kennen. Aber ich kann nun nicht
              helfen, daß mein goût
 für diese Länder zu fein ist. Kommen Sie denn oft
              hieher, Herr Hauptmann?
",0,2,5
814,"Wenn es noch möglich wäre, sie zu hintertreiben, so thät ichs gewiß – bloß der
              barbarischen forschtheimischen Familie wegen. Man kann wahrhaftig keine größere
                Sottise
 begehen, als sich mit einer solchen Familie zu
              encanailliren.
",0,2,5
824,"Eine Pferdpassion? Madam, ich fürchte, Sie exprimiren sich dießmal nicht gut: seine
              Passion ist ja recht plausible
 – Er zeigt auf
              Leonoren.

",0,2,5
833,"Der dumme Auerhahn! schon drey Jahre verheyrathet, und noch immer in der Faltz! so in
              der Faltz, daß er nicht einmal merkt, warum seine Frau in der Stadt wohnen will. Alle
              Menschen wissen von ihrem Amourettel, nur Er nicht.
",0,0,1
