,text,base_polarity,main_emotion_class,tag_type
58,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen! Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen. Er faltet seine Mütze zwischen beiden Händen, blickt gen Himmel und
                betet.

",2,4,7
60,"zu dem Unbekannten.
",2,4,1
61,"Dem Alten ist wohl wenig Freude in der Welt beschert, und doch dankt er Gott auch für
              das wenige.
",2,4,1
62,"Weil die Hoffnung ihn noch immer an ihrem Gängelbande leitet.
",2,4,8
63,"Desto besser! Hoffnung ist des Lebens Amme.
",2,4,7
64,"Die größte Betrügerin auf dem weiten Erdboden.
",0,2,5
65,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",2,4,7
66,"Für dieses Mal, ja. Gott und die Hülfe jener braven Frau haben mir auf ein paar Jahre
              das Leben gefristet.
",2,4,7
67,"Nahe an die siebzig. Habe auch wohl nicht viel Freude mehr zu hoffen. – Je nun, es
              gibt ja noch ein anderes Leben!
",2,4,7
68,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft. Für den Unglücklichen ist der Tod kein Übel.
",0,0,1
70,"Ein Glück, an welches sich der Mensch nur allzuleicht gewöhnt.
",2,4,7
71,"Freilich wohl. Doch weniger im Alter. Da wird man haushälterisch mit der Gesundheit.
              Man stürzt den Wein nicht mehr hinunter, schlurft die letzten Tropfen. Und so  ists auch mit der Freude. Ich habe freilich viel in der Welt gelitten und
              leide noch, aber ich würde darum doch nicht gerne sterben. Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern. Das dauerte so neun Jahr oder zehn. Ein paar von meinen Kindern starben; ich
              verschmerzte das; es kam die große Hungersnot; mein Weib half sie mir ehrlich tragen.
              Aber vier Jahre darauf nahm Gott sie zu sich, und auch von meinen fünf Kindern blieb
              mir bald nachher nur ein einziger Sohn. Das war Schlag auf Schlag. Ich konnte mich
              lange nicht erholen. Zeit und Gottesfurcht taten endlich das Ihrige. Ich gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten. Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach. Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.
",0,0,2
72,"Warum nicht? Solange noch etwas in der Welt ist, das an meinem Herzen hängt. Hab' ich
              denn nicht einen Sohn?
",2,4,7
74,"Einen Hund?
",2,4,8
76,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",2,4,7
77,"Was war das? Er öffnet den Beutel und findet ihn voller Goldstücke.

              Ach Gott! Er zieht die Mütze ab, kniet nieder und dankt im stillen.

",1,3,6
79,"ihm entgegen.
",2,4,7
80,"Nun, sieht Er wohl, Herr? Vertrauen auf Gott läßt nicht zuschanden werden. Ihm
                den Beutel hinhaltend.
 Hier ist Gottes reicher Segen.
",2,4,7
81,"Ihm
                den Beutel hinhaltend.
",2,4,7
82,"Sein braver Herr, dem der Himmel dafür lohnen wolle.
",2,5,10
84,"Nun, Herr, nun will ich gehn, so schnell mich die alten Füße tragen wollen. Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne. – Welche Freude! welche
              Freude! – Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. – Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank. – Im
                Gehen.
 Ach! warum kann ich nicht laufen? warum nicht fliegen? – Er
                steht plötzlich stille.
 Halt! das war unrecht. Mein alter Gesellschafter muß
              mit mir gehen. Er hat mit mir gehungert und gewinselt; er soll sich auch mit mir
              freuen. Er und mein Sohn sind alte gute Freunde. O wie wird der gute Fidel vor uns
              herspringen!
",2,4,7
85,"Im
                Gehen.
",2,4,7
86,"Er
                steht plötzlich stille.
",2,4,7
87,"ihm nachsehend.
",2,4,7
88,"Warum bin ich nicht reich? oder ein Fürst? Augenblicke, wie diese, sind es, in
              welchen ich Fürstenreichtum beneide. Er geht ab.

",2,4,7
90,"Das ist mir nicht lieb. Ich hatte mich so gewöhnt an die stille Einsamkeit. Ruhe
              wohnt freilich nicht immer in der Brust des Einsamen, denn ach! du nimmst dein
              Gewissen mit in Klöster und Wüsteneien! Aber ich konnte doch weinen, wenn mir der
              Kummer das Herz nagte, und niemand sah mein rotgeweintes Auge, und niemand fragte:
              warum haben Sie geweint? Ich konnte durch Tal und Flur umherschweifen und niemand sah,
              daß mein Gewissen mich jagte. – Nun werden sie mir auf den Hals kommen, werden mich in
              ihre Gesellschaften ziehen; da werd' ich reden und lachen sollen, an schönen Tagen mit
              ihnen spazierengehn, und bei Regenwetter wohl gar Karte spielen. – Nimmt man einmal
              ein Buch in die Hand, so heißt's gleich: was lesen Sie da? erzählen Sie doch! was
              steht in dem Buche? oder: werfen Sie das einfältige Buch auf die Seite! wer wird immer
              lesen? – Ach! ich wollte, sie wären in der Stadt geblieben, auf ihren Bällen und
              Clubs, auf ihren Assembleen und Promenaden, und hätten sich da begafft und verleumdet,
              und betrogen und verführt. – Und heute schon! – In den Brief sehend.

              ach! das ist mir gar nicht lieb! und ich kann nicht recht klug aus dem Briefe werden,
              ob die Reise aufs Land nur so eine Grille war, Laune eines Augenblicks, oder Plan auf
                längere Dauer. Fast befürcht' ich das letztere: und dann – gute Nacht,
              Einsamkeit, die du so oft mit deinem magischen Stabe Ruhe in dieses Herz
              zurückbrachtest! Gute Nacht, Lektüre! Schales Plaudern wird dich verdrängen. Hier, wo
              die Morgensonne sich nur in meiner Träne spiegelte, hier wird Jagdgetöse und
              Hundegeheul sie begrüßen. – Ach! alles wollt ich gern ertragen; aber wenn nun die edle
              Gräfin mir Beweise ihrer Zuneigung, wohl gar ihrer Hochachtung gibt, und ich alle
              Augenblicke fühlen muß, daß ich das nicht verdiene – o wie wird dann mein Gewissen
              mich peinigen! – Oder – ich bebe vor dem Gedanken! – wenn dieses Schloß nun ein
              Tummelplatz von Gesellschaften würde, unter welche das Ohngefähr wohl gar einige
              meiner ehemaligen Bekannten mischte! – ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.
",0,0,2
91,"In den Brief sehend.
",0,0,2
92,"Allerliebst!
",2,4,7
93,"Und den Musje Franz, hi! hi! hi! den ließ ich auch mit einer langen Nase abziehn.
",2,4,8
94,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",2,4,7
95,"Für sich.
",2,4,7
97,"I herrje! hundert für einen. Wenn Sie mir nur auch erlauben wollen, Sie recht lange
              anzusehen.
",2,5,10
98,"Herzlich gern. Geben Sie Achtung, wenn der alte Tobies kommt, und lassen Sie ihn
              nicht herauf. Sagen Sie ihm, ich hätte keine Zeit, ich wäre krank, ich schliefe, oder
              was Sie sonst wollen.
",2,4,7
99,"Ei bewahre Gott! Sie müssen ihm kein Leid zufügen, hören Sie? den alten Mann ja nicht
              kränken.
",0,1,4
100,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen. Hochdieselben haben mich rufen lassen. Vermutlich etwas
              Neues aus der Residenz? – Ja, ja, es gehn wichtige Dinge vor; ich habe auch Briefe.
              –
",2,4,7
102,"Hier im Hause? Nichts von Bedeutung. Wir wollten heute ein paar Tonnen Gerste
              aussäen; aber die Witterung ist mir zu trocken. Ich hatte gestern Briefe aus
              Siebenbürgen; auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!
              Doch ein Pläsierchen können Sie sich heute machen, wir haben Schafschur.
",0,0,2
103,"Schweig, Tölpel!
",0,2,0
104,"Nun da haben wir's! ich darf das Maul nicht auftun.
",0,2,0
105,"Er setzt seinen Hut auf und geht maulend ab.
",0,2,0
106,"Wie? Was?
",1,3,6
107,"Spaß apart?
",1,3,6
108,"Peter! – Du lieber Gott! Seine Hochgeborne Exzellenz, der Herr Graf, in eigener hoher
              Person – Peter! – und die gnädige Frau Gräfin – und seine Hochwohlgebornen Gnaden, der
              Herr Major – und hier ist nichts in der gehörigen Ordnung – Peter! Peter!
",1,3,6
109,"Ruf doch geschwind die Leute zusammen; schick nach dem Förster; er soll ein Reh in
              die herrschaftliche Küche liefern – und Liese soll die Zimmer fegen und den Staub von
              den Spiegeln wischen, damit die gnädige Frau Gräfin sich darin besehen kann – und der
              Koch soll in der Eil ein paar Kapaunen schlachten – und Hans soll einen Hecht aus dem
              Teiche holen – und Friedrich soll meine Sonntagsperücke frisieren.
",1,3,6
110,"Peter ab.
",1,3,6
111,"Freilich freilich, meine liebe scharmante Madam Müller, das muß sogleich geschehen.
              Verzweifelt! da hab' ich im grünen Zimmer Erdäpfel aufgeschüttet; die können nicht so
              eilig transportiert werden.
",2,4,7
113,"Das wäre unbillig. Sie selbst haben die Wohnung ihm eingeräumet, und ich denke, er
              bezahlt sie Ihnen gut.
",0,0,1
114,"Aber man weiß doch nicht, wer er ist; kein Teufel kann klug aus ihm werden. Ich habe
              den Henker von seinem Gelde, wenn er mich für jeden Groschen quälen will.
",0,0,2
115,"Er quält Sie? wodurch?
",1,3,6
116,"Zerbrech' ich mir denn nicht schon seit ganzen Monaten vergebens den Kopf, um hinter
              das Geheimnis zu kommen? Zwar hatt' ich vor kurzem einen Brief aus Spanien, in welchem
              man mir meldet, daß sich in hiesigen Gegenden ein Spion aufhalte; und der Beschreibung
              nach –
",0,0,2
117,"Leicht möglich! Der König von Spanien hat von Ihrer vortrefflichen Schafzucht gehört,
              und da seine eigenen Schafe nicht viel taugen, so will er Ihnen die Kunstgriffe
              ablauren lassen. Nein, lieber Herr Bittermann, lassen Sie den fremden, geheimnisvollen
              Mann zufrieden. Er ist mir zwar noch nie in den Wurf gekommen, und ich bin auch eben
              nicht neugierig, ihn zu sehen; aber alles, was ich von ihm höre, charakterisiert ihn
              als einen Menschen, den man allenthalben wohl dulden mag. – Er lebt still und
              friedlich.
",0,0,1
118,"Ach der Teufel! Gott verzeih mir die Sünde! Da sehn Sie nun, liebe Madam Müller, was
              für Unglück daraus entsteht, wenn man die Leute nicht kennt.
",1,3,6
120,"Schon neun Uhr! Wenn der Herr Graf sich ein Stündchen von seinem Schlafe abgebrochen
              hat, so kann die Herrschaft bald hier sein. Ich gehe das Meinige zu tun; tun Sie das
              Ihrige. Ab.

",1,3,6
121,"allein.
",1,3,6
122,"Ja ja, ich will das Meinige schon tun. Die ist mir auch so eine; man weiß ja auch
              nicht, wer sie ist. Madam Müller! Ja lieber Gott! Madam Müller. Es gibt der Madam
              Müllers viele in der Welt. – Das weiß ich wohl, daß die gnädige Frau Gräfin mir vor
              drei Jahren die Madam Müller so unvermutet ins Haus gesetzt hat, wie einen
              Dintenklecks auf einen Bogen Papier; aber woher? warum? weswegen? ja, da haperts. –
              »Sie soll die innere Wirtschaft führen«, sagte die Frau Gräfin. Je du lieber Gott!
              hab' ich denn nicht etwa der innern und äußern Wirtschaft zwanzig Jahre lang mit Ruhm
              vorgestanden? – Freilich, ich werde alt, und das muß ich ihr nachsagen, sie gibt sich
              viele Mühe. Aber hat sie nicht alles von mir gelernt? Wie sie herkam – Gott verzeih
              mir meine Sünde! – Sie wußte ja nicht einmal, daß man aus Flachs Leinewand webt.
",1,3,6
124,"Warum nicht jahrelang, Ew. Hochfreiherrlichen Gnaden? Dem alten Bittermann ist's eben
              recht. Der hat, ohne Ruhm zu melden, zusammengescharrt und -gespart, daß Se.
              Hochgräfliche Exzellenz darüber erstaunen werden.
",2,4,7
125,"Desto besser! Ein Sparer will einen Vertuer, und da finden Sie an meinem Schwager
              Ihren Mann. Sie wissen doch, daß er den Dienst quittieret hat, und in Zukunft sein
              Leben in Fried' und Ruhe hier auf Wintersee zu beschließen gedenkt?
",2,4,7
126,"Sie haben unsern alten Fürsten gekannt? Der war kein Liebhaber von Soldaten, hielt
              deren nur gerade soviel, als nötig war, um die Wache vor seinem Schlosse und an den
              Toren zu besetzen. Daran tat er auch, nach meiner Meinung, sehr wohl; denn sein Land
              vermag für Ernst zuwenig,  und ein paar tausend Mann sind für Spaß zuviel.
              Andere Zeiten, andere Sitten. Der Alte starb, und der junge Fürst vertauschte seine
              hölzernen Puppen mit lebendigen. Da ging es nun an ein Exerzieren und Marschieren den
              lieben langen Tag. Früh um vier Uhr saß der Fürst schon zu Pferde. Das stand meinem
              Schwager, dem Herrn General, nicht an. Er hatte sich immer im Lehnsessel die Rapports
              bringen lassen, war höchstens in jeder Woche einmal auf der Parade erschienen, und nun
              sollt' er dem Kinderspiel seine Bequemlichkeit aufopfern: – flugs nahm er seinen
              Abschied.
",0,2,5
127,"Wunderlich, aber vortrefflich; besonders in Rücksicht auf meine Wenigkeit. Nun wird
              der alte Bittermann erst recht zu leben anfangen.
",2,5,10
128,"Nichts, als daß der Krieg zwischen den benachbarten Mächten wahrscheinlich bald
              ausbrechen wird.
",0,0,2
131,"Ha! ha! ha! das ist eben der Spaß von der Sache. Man hat Freunde im Ministerium – man
              hat Korrespondenten – man erhält Briefe von allen Seiten.
",2,4,7
132,"Bedaure nur, daß nicht imstande bin, dem gnädigen Herrn die Zeit zu passieren.
",0,0,2
133,"Bedaure recht sehr.
",0,0,2
134,"Keiner meiner Korrespondenten hat mir darüber Nachricht geben können. Sie ist hier
              quasi Haushälterin. – Mir deucht, ich höre ihre Silberstimme auf der Treppe. Ich werde
              sogleich die Ehre haben, sie heraufzuschicken.
",2,5,10
135,"Was bemühen! Ich bin Ew. Gnaden allezeit bereitwilliger Diener.
",2,5,10
136,"Mit vielen Verbeugungen ab.
",2,5,10
137,"Nun werden sie mir gar ein altes Weib auf den Hals schicken. – Die wird mich zu Boden
              schwatzen! – O köstliche Geduld!
",0,2,5
138,"erwidert sie ein wenig verwirrt, für sich.
",1,3,6
139,"Nein, alt ist sie nicht. Er wirft noch einen Blick auf sie.
 Beim
              Henker, nein! und häßlich auch nicht.
",1,3,6
140,"Er wirft noch einen Blick auf sie.
",1,3,6
141,"Ich freue mich, gnädiger Herr, in Ihnen den Bruder meiner Wohltäterin
              kennenzulernen.
",2,4,7
142,"Madam – jeder Titel ist kostbar, wenn er Anspruch auf Ihre Bekanntschaft gibt.
",2,5,10
143,"Der Graf ist ein liebenswürdiger Epikureer; immer gleichlaunicht, immer genießend
              jede Minute seines Lebens – tropfenweise, wie das erste Glas Rheinwein, welches der
              Arzt einem Kranken erlaubt. Aber gestehn Sie, Herr Major,  der Graf ist
              ein Schoßkind des Glücks. Nicht um Geburt und Reichtum, nein, um der gesunden Mischung
              seiner Säfte willen. Ein gesunder Körper ist gerne gepaart mit einer heitern Seele.
              Kranke Nerven, trägeschleichendes Blut, würden den Grafen elend machen, selbst in den
              Armen Ihrer liebenswürdigen Schwester.
",2,4,7
144,"der immer sichtbarer betroffen wird, sowie Eulaliens Verstand sich mehr und mehr
              ihm entwickelt.
",2,5,10
145,"Wenn nur die Einsamkeit ihm nicht am Ende lästig wird.
",0,0,1
146,"Ich denke, Herr Major, für den, der ein unbefangenes Herz in die Einsamkeit
              mitbringt, erhöht sie jede Freude des Lebens.
",2,4,7
147,"Zum ersten Male hör' ich das Lob der Einsamkeit aus einem schönen Munde.
",2,5,10
149,"Das zeugt entweder von einer sehr rohen oder von einer sehr ausgebildeten Seele. Ihr
              erster Blick läßt keinen Zweifel übrig, zu welcher Klasse man Sie rechnen darf.
",2,5,10
150,"O, Sie können nicht glauben, Herr Major, wie schnell die Zeit vorbeieilt, wenn eine
              gewisse Einförmigkeit in unserer Lebensart herrscht. Ein Tag, wie der andere; die
              heutige Morgenstunde, wie die gestrige; o, da fragt man sich so oft: haben wir heute
              schon Sonnabend? ist der Montag schon zu Ende? – Wenn ich an einem heitern Morgen mir
              den Kaffee auf den grünen Hofplatz hinaustragen lasse, dann ist mir das süße Bild der
              auflebenden Geschäftigkeit und Tätigkeit um mich her immer neu. Die Schwalben
              schwirren, die Enten und Gänse schnattern, das Vieh wird ausgetrieben, der Bauer zieht
              hinaus aufs Feld, und wünscht mir im Vorbeigehen einen freundlichen, guten Morgen,
              alles lebt und webt und ist froh. Wenn ich nun ein paar Stunden lang Zeuge dieses
              erquickenden Schauspiels gewesen bin, dann geh' ich an meine Geschäfte, und eins,
              zwei, drei, ist der Mittag da. Gegen Abend fang ich an herumzuschwärmen, aus dem
              Garten in den Park, aus dem Park auf die Wiesen. Ich füttere mein Federvieh, ich
              begieße meine Blumen, ich pflücke Erdbeeren, schüttle Kirschen von den Bäumen, oder
              ich sehe den Bauerknaben zu, wie sie spielen.
",2,4,7
151,"Alles das sind Freuden des Sommers. Aber der Winter! der Winter!
",2,4,7
152,"O, wer wird sich nun gerade den Winter immer denken, als einen Greis, in Pelz
              gehüllt, mit dem Muff in der Hand? Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. Oder ich
              lasse mir mein Klavier stimmen, so gut unser Schulmeister das versteht, und spiele mir
              selbst eine Sonate von Mozart, oder singe mir eine Arie von Paisiello.
",2,4,7
154,"Und, lieber Gott! wie unersättlich frißt das Stadtleben die kostbare Zeit! Da muß ich
              heute Visiten geben, morgen lästige Besuche empfangen., heute mir eine Haube  stecken, morgen mir ein Kleid garnieren. Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack.
",0,4,7
155,"Fehlt es mir etwa daran? O Herr Major, ich sehe Menschengesichter, die gesunder und
              froher um sich blicken, als Ihre städtischen Gerippe. Und dann hab' ich, außer dem
              Herrn Bittermann und seinem Peter, noch so eine ganz eigene Gesellschaft, die mich
              zuweilen herzlich belustiget, nämlich die Bauerweiber aus dem Dorfe. Die kommen im
              Winter mit ihren Spinnrädern; da setz' ich mich mitten unter sie, und da erzählen sie
              mir und belehren mich, über Flachs und Hanf, über Milch und Butter, und was
              dergleichen mehr ist. Die guten Seelen haben mich alle lieb, weil ich sie immer um Rat
              frage, und weil sie sich dabei so wichtig fühlen.
",2,4,7
157,"Der alte Tobies. Hätten Sie mir erlaubt, den Sultan auf ihn zu hetzen; meiner Six! er
              wäre nicht über die Schwelle gekommen.
",0,0,1
158,"Danken will ich! Empfangene Wohltaten sind ja auch eine Bürde, wenn man nicht danken
              darf.
",2,5,10
160,"O, daß jedes meiner Worte Segen auf Sie herunterbeten könnte! – Verlassen lag ich in
              meiner Hütte, Fieberfrost klapperte mir in den Zähnen. Der Wind sauste durch die
              Spalten meiner zerfallenen Wohnung, und der Regen schlug durch die zerbrochenen
              Fenster. Da hatt' ich keine Decke, meine Füße dreinzuwickeln; nur mein alter treuer
              Hund wärmte mich und wedelte mir Trost zu. Aber nicht einmal ein Bissen Brot war mir
              übriggeblieben für den treuen Gefährten meiner alten Tage. Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen! Er will niederfallen, Eulalia
                verhindert es.
 Um Ihrentwillen hat Gott mein Alter gesegnet. Der fremde
              Herr, der dort in meiner Nachbarschaft wohnt, hat mir heute einen Beutel mit Gold
              geschenkt, um meinen Hans loszukaufen. Ich bin auf dem Wege nach der Stadt; ich kaufe
              meinen Hans los; dann gibt er mir eine brave Schwiegertochter; dann schaukele ich
              vielleicht noch Enkel auf meinen Knien – und Sie, wenn Sie dann vor meiner glücklichen
              Hütte vorübergehen – o wie wohl muß Ihnen zumute werden, wenn Sie sich sagen: das ist
              mein Werk!
",2,5,10
161,"Ja wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten! Ab.

",2,5,10
162,"Eulalia – Der Major.
Eulalia schlägt die Augen nieder und kämpft mit der Verwirrung einer schönen Seele,
            welche man auf einer guten Tat ertappt hat.  Der Major steht ihr gegenüber
            und wirft von Zeit zu Zeit Blicke auf sie, in welchen sein Herz schwimmt.
",1,3,6
163,"Wirklich, Madam, Sie haben's erraten. – Und heute – ich gestehe es – ich war so wenig
              vorbereitet auf eine Bekanntschaft, wie die Ihrige – ich fühlte mich so sehr
              überrascht – Als mir Bittermann Ihren Namen nannte; – wer hätte glauben sollen, daß
              hinter einem so alltäglichen Namen –
",1,3,6
164,"Ein nicht ganz alltägliches Weib verborgen wäre? – Scherzend.
 Darum
              rate ich Ihnen – was schon mancher Sittenlehrer ohne Erfolg angepriesen hat – einen
              guten Menschen ohne Namen immer höher zu schätzen, als einen Toren, dessen Name
              dreihundert Jahre alt ist. – Verzeihen Sie! Ich werde mutwillig. Weiber kommen so
              leicht ins Plaudern.
",2,5,10
166,"Ich war verheuratet, Herr Major.
",0,0,2
