,text,base_polarity,main_emotion_class,tag_type
360,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
362,"böse.
Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen. Ich will gehen und Sie bei der Frau Oberstin melden.",0,2,0
368," Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
370,"froh.
Das ist schön! das ist ein braver Mann! Allein, lieber Herr Doktor.
",2,4,7
373,"O das ist Ihnen auch nicht zuzumuten, Herr Doktor. Schmeichelnd.

              Allein Sie ... haben doch ... so ... gewisse ...
",2,5,10
376,"Ei!
",1,3,6
385,"achend.
Ich habe es alle mein Tage gehört, daß ein unreiner Geist den andern vertreibt.
",2,4,7
392," Das mögen die ungeschickten Leute tun, die
              sonst keine Verdienste an sich haben",0,2,5
394,"Denn ich bin keiner von den tändelnden Landjunkern, die von ihrer Wiege an bis
              ins Grab hinter dem Ofen sitzen und ihre Zeit mit verliebtem Geschwätze zubringen
              können",0,2,5
413,"schüttelt voll Erstaunen den Kopf und sieht ihn starr an.
",1,3,6
416,"lächelnd.
Gewiß! ich weiß nicht, ob ich träume oder wache",1,3,6
427,"Freilich, er hat Frau und Kinder.
",0,2,0
442,"freundlich zum Herrn von Kreuzweg.
Dergleichen Reden kommen mir klug oder abgeschmackt vor, nachdem die Personen sind,
              die sie sagen.
",2,4,7
447,Es ist ein trefflich Gu,2,4,7
451,"Der Hauptmann von Wagehals hat mir zwar gestern zu verstehen gegeben, daß er sein
              Leben gern als ein Wirt dieses Gutes zubringen möchte.
",2,5,10
455,"schmeichelhaft.
So kennen andere Leute Sie besser, als Sie sich selbst kennen.
",2,5,10
457,"Das macht, Eure Gnaden würden alle die Geschicklichkeit und Vorzüge besitzen, die mir
              fehlen.
",2,5,10
469,"Mein lieber, bester Herzensfreund, der Jude Moses.

",2,5,12
472,Oh! vortrefflich.,2,4,7
493,"Wahrhaftig, gnädige Frau! ich glaube gar, Sie fangen an zu beten! Er springt
                auf.
 Adieu! Adieu! leben Sie wohl! Er geht unwillig ab.
",0,2,0
495,"Nun, das ist gut, Herr Notarius. Mein Kassierer wird ihn für seine Mühwaltung
              vergnügen.

",2,4,7
500,"d küßt ihr die Hand.
",2,5,10
521,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
530,"Dir ist darin so zumute gewesen, wie allen Menschen auf dem Erdboden zumute ist.",1,3,6
536,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen",2,4,8
541,Und diese Gedanken machen sie unruhig.,0,0,2
545,Haben Sie denn auch Beängstigungen gehabt?,0,1,4
549,"Nun, so gar arg ist sie doch auch nicht gewesen, Frau Muhme.",0,0,2
557,allerliebste Frau Muhme,2,5,10
560,Ich?,1,3,6
561,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa",0,0,2
562,nicht viel stöhne und ächze,0,0,2
566,Ei! ... Ich? ... sie macht es aber auch gar zu arg.,1,3,6
570,"Nein, das fürchte ich nicht",0,1,4
573,"Ich habe ihr also weisgemacht, daß sie eine rechte elende Nacht
              gehabt hat.
",0,0,2
575,"Ja, heute will ich saufen, bis ich das Blaue am Himmel nicht mehr sehen kann!
",2,4,7
584,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler",0,2,5
588,"Darüber wird sie böse? Man erzürnt sie doch sonst nicht leichtlich mit
              Erbschaften.
",1,3,6
592,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.
",0,0,2
597,"Das wäre der Teufel!
",1,3,6
600,"eine Philosophin, die lieber heute
              als morgen betteln ginge.",0,2,5
605,"Sie meint es aber gewiß nicht so, wie sie sich stellet",2,5,9
611,O ja! von Herzen gern,2,4,7
613,"Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist",0,0,2
619," Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen.",0,2,0
622,"Und warum das nicht?
",1,3,6
630,Ach! ich denke an meinen seligen Gemahl!,0,0,2
631,weinend,0,0,2
641,"teils auch, weil ich mich ... schäme ... daß
              ... eine zehnjährige Witwe ...
",0,0,2
644,"Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",2,4,7
651,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
657,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen",0,0,2
658,Das wäre viel!,1,3,6
664,"Ich, gnädiges Fräulein? Wieso?",1,3,6
670,"Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
681,"Nein, nicht allerdings!",0,2,0
695,"Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
701,"Ach! was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren! Es
              würde sich schön für den Landrat schicken, meinen Pferden die Hufe zu besehen!
",0,0,2
703,böse,0,2,0
705,"was gilt's! die Pferde werden den Augenblick alle gesund sein.
",0,2,0
709,Werde ich denn endlich nicht mehr Frau in meinem eigenen Hause sein?,0,2,0
713,"denn meine Gemütsart muß ihm durchaus
              gefallen: sonst mag ich ihn nicht.",2,5,9
723,"Die Krankheit von der Frau Oberstin fing sich also
              mit einer starken Agrypnia
 an, wobei ein starker
                Rheumatismus
 war, und man aus den Neben-Symptomatibus,
                Pleuresiam, Cachexiam, et Haemoptosin
 zu besorgen hatte.
",0,0,2
730,"Husten und Schlaflosigkeit hat sie gehabt? das ist noch eben
              keine große Krankheit. Sie klingt nur so gräßlich",0,0,2
740,"Allein, lieber Herr Doktor, nehmen Sie mir's nicht
              übel! Ich hätte ein zweimal größer Vertrauen zu diesen Arzneien, wenn ich sie auf
              deutsch zu nennen wüßte.
",0,2,0
741,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
745,"Ei, Herr Doktor! was sagen Sie? Der lieben Frauen wäre nach ihren Umständen wohl
              nicht besser zu raten, als wenn sie zur ewigen Ruhe käme.",1,3,6
747,"Ei, lieber Herr Doktor, es gibt gewisse Leute, die die Trauer um die alte Oberstin
              von Herzen gern anlegen würden.",0,0,2
752,"Ei, was sollte ich mich mit den Grillen geplaget haben?",0,2,5
755,Das ist schön! das ist ein braver Mann!,2,4,7
760,sich verwundernd,1,3,6
777,"Nun, so sehe ich wohl, mit denen sechshundert Talern sieht's mißlich aus: darin
              könntest du mich leicht betrügen!",0,2,0
780,"Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
781,"Nimm dich nur in acht, daß er nicht etwa mein Schwager wird",0,2,0
792,"Nennen Sie das ungezogen, daß ich mich so zeige, wie ich bin? Es ist nichts
              Gottlosers, als wenn die Leute ihre Gemütsart vor der Hochzeit verbergen und hernach
              gewahr werden, daß sie zwei ganz andere Leute sind, als sie vorhin gedacht haben.
              Nein! ich zeige mich recht so, wie ich bin",1,3,6
796,"Oh! der schwärmt immer in den Wäldern auf der Jagd herum und liebt so sehr die wilden
              Pferde, daß er gewiß einmal mit einem den Hals brechen muß.
",2,5,9
802,Das Gewissen? ,2,4,8
808,"Junge
              Leute können sterben, und alte Leute müssen sterben.
",0,0,2
809,"Nun, das Alter zwingt mich wohl eben nicht dazu!",0,2,0
813,Warum? Wer will das wissen?,1,3,6
817,"Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",2,5,9
824,"Gewiß! ich weiß nicht, ob ich träume oder wache",1,3,6
828,"Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
829,"Ei! was wollen Sie bei der alten Frauen ewig machen? Sie leben ja hier wie im
              Kloster!
",1,3,6
834,im Zorne,0,2,0
846,"Ich ... habe ... die Briefe ... allezeit ... verbrannt ... weil ich ... oder ... Sie
              mögen wohl ... einen andern ... Quarzdorf meinen?
",1,3,6
848,"Und denn ist hier der Herr von Kreuzweg, der geht immer um mich herum.",2,5,9
851,Wieso?,1,3,6
853,"Die Menschen müssen sich doch ihres Müßigganges schämen, drum legen sie sich hin und
              schlafen: so haben sie doch alle Tage etwas getan.
",0,2,5
857,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
863,"Die Gesellschaft mit Leuten, die Verstand haben, ist mir
              allemal angenehm.",2,4,7
864,"Ei! Herr von Kreuzweg! wer wird mit den Fräulein von gelehrten Sachen reden? Zu
              meiner Zeit nannte man das eine lautere Schulfüchserei.
",1,3,6
865,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",2,4,7
875,droht ihr,0,2,0
878,Weil ich mich solange ohne Wein behelfen muß,0,0,2
882,"Sie müssen es mit dem Herrn und Lande sehr treu meinen, weil Sie die großen Gläser so
              lieben.
",2,5,9
891,O nur eine Kleinigkeit!,2,4,7
897,Muß das auch sein?,1,3,6
900,"rotem Samte
              beschlagenen Lehnsessel, zwar kränklichen Leibes,",0,0,2
907,Herr von Kaltenbrunn und Fräulein Amalie schlagen die Hände zusammen,1,3,6
913,"Und du, mein sauberer Herr Neffe, kannst deinen heutigen Abendschmaus immer
              einstellen. Ich wollte gern die Ehre haben, dich bei meiner Verlöbnis zu sehen, und es
              wird kein so großes Verbrechen sein, wenn man einmal ein paar Juden zum Narren hat.
                Ernsthaft.
 Du hast ja meine bisherigen Wohltaten zu deinem eigenen
              Verderben übel genug angewandt und meine Güte auf eine recht schändliche Weise
              gemißbraucht. Anjetzund habe ich dir also zween Vorschläge zu tun. Entweder suche
              Kriegsdienste. Ich will selbst durch meine guten Freunde dir eine Fähnrichsstelle zu
              verschaffen suchen. Du darfst dir nur ein Regiment erwählen, wo die meisten Freimäurer
              drunter sind. Oder räume noch heute abend mein Haus, komme mir nimmermehr wieder vor
              die Augen, und sage keinem Menschen, daß ich deine Muhme sei.
",0,2,0
915,"Ein Schelm, der einen Bissen frißt!
",1,3,6
918,"Ich mache mir eine Ehre daraus, mich an dem günstigen
              Schicksale meiner Schwester aufrichtig zu vergnügen und mit dem meinigen zufrieden zu
              sein.
",2,4,7
920,"Nun, nun, ich muß wissen, was an dir ist. Du hast ein Herz, dessen sich die Tugend
              selbst nicht schämen dürfte. Höre nur ...
",2,5,10
923,"Sage Julchen, daß ich nicht ruhig sterben würde, wenn
              ich sie nicht bei meinem Leben versorgt wüßte.
",0,0,2
926,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte. ",0,0,2
927,"dein Siegmund, dein guter Freund, oder wenn du es lieber hörst, dein Liebhaber,
              ist freilich durch den unglückseligen Prozeß seines seligen Vaters um sein Vermögen
              gekommen",0,0,2
933,"Bedenken Sie nur, ich bin
              nicht schön, nicht reich, ich habe sonst keine Vorzüge als meine Unschuld, und er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre.
",2,5,9
935,"Er ist so bescheiden, daß er kein
              ordentliches Bekenntnis der Liebe von mir verlangt.",2,5,10
942,"Julchen ist nicht glücklicher, als ich bin.",2,4,7
972,"Er sagte mir im
              Vorbeigehen, du wärest recht böse geworden, weil er es etliche Mal versehen und wider
              sein Versprechen an die Liebe gedacht hätte.
",0,2,0
975,"Mein liebes Kind, du kömmst recht in die Hitze. Du schmälst auf mich und meinen
              Geliebten,",0,2,0
1004,"Du wirst doch wissen, ob du ihm gut ",0,2,0
1006,"Ich will Ihnen gerne gehorchen; aber lassen Sie mir nur meine Freiheit. Kleiner Affe,
              was redst du denn? Wenn ich dir deine Freiheit lassen soll: so brauchst du mir ja
              nicht zu gehorchen.",0,2,0
1013,"Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.
",0,2,0
1014,"Ich? Ich bin sehr unentschlossen, sehr verdrießlich.
",1,3,6
1023,"Werfen Sie mir mein verdrießliches Wesen nicht mehr
              vor. Ich will gleich so billig sein und Sie verlassen.",0,0,2
1028,"Ihre Braut scheut sich nicht vor der Liebe, sondern nur vor dem Namen
              derselben.",0,1,4
1033,"Sie wollen mich verlassen? meine Juliane! Mich ...?
",1,3,6
1037,"Ich wollte ihr sagen ... daß der Papa nach ihr gefragt hätte und ...
",1,3,6
1045,"Wird er nicht eine Freude
              haben!
",2,4,7
1046,"              Lassen Sie mir immer das Glück, meiner Schwester das ihrige anzukündigen.
",2,4,7
1050,"Ach, lieber Papa! Ach, lieber Herr Siegmund! Soll ich's sagen? Herr Simon!
",1,3,6
1064,sie küßte mich vor Freuden.,2,4,7
1065,Ich Abscheu,0,2,5
1072,"Die Liebe ist eine
              Übereinstimmung zweener Willen zu gleichen Zwecken.",2,5,9
1073,"Die Sonne verliebte sich, wie man erzählt, einstmals in den
              Mond.",2,5,9
1074,Sonne,2,5,9
1077,nicht länger,2,5,9
1080,"Diese spricht,
              Julchen liebt den Herrn Damis",2,5,9
1082,"Ich komme fast selbst auf die Gedanken, daß Julchen den Herrn Damis nicht wohl leiden
              kann.
",2,5,9
1088,"Sie sind die Großmut selbst. Ich kann alles zufrieden sein. Ich wollte Ihnen Julchens
              Vermögen ebensowohl gönnen als dem Herrn Damis.",2,5,10
1094,"Und wenn Ihr Frauenzimmer zehn Rittergüter hätte: so würde mir Julchen auch in einer
              Schäferhütte besser gefallen.
",2,5,9
1099,"ich kündige hiermit dir und deinem Liebhaber ein ansehnliches Glück
              an. Die selige Frau Muhme hat dir in ihrem Testamente ihr ganzes Rittergut vermacht.
",2,4,7
1110,"Ach! Papa.
",1,3,6
1121,"so wollte ich Ihnen den Rat geben, sie durch zwo neue zu
              besänftigen.",0,2,0
1129,"Ja. Nunmehr weiß ich's gewiß, daß ich Sie liebe.",2,5,9
1131,"Vortreffliche Juliane! Ich bin ... Doch es ist mir kein Gedanke anständig genug für
              Sie. Dieses ist es alles, was ich Ihnen in der Entzückung antworten kann.
",2,4,7
1133,"und kein
              Mensch kann Ihnen dieses Glück aufrichtiger gönnen, als ich es tue. Sie verdienen noch
              weit mehr.
",2,4,7
1136,"Wir wollen wünschen, daß alle
              Liebhaber so edel gesinnt sein mögen als er.
",2,5,10
1137,"Hören Sie, Herr Siegmund, was wir für einen großmütigen Bruder bekommen haben?
",2,4,7
1139,Sie haben mich als ein armes Frauenzimmer geliebt.,2,5,9
1141,"Ihr Geschenk sehr gleichgültig.
",1,3,6
1146,"Ich beschwöre Sie bei Ihrer Aufrichtigkeit, lassen Sie diesen Mann aus dem
              Verdachte.
",2,5,10
1148,Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir.,2,5,9
1150,"Gut, ist doch Lottchen, ist doch das Rittergut mein ...",2,4,7
1159,"Sie
              liebt ihn nur desto mehr, je mehr sie ihn für unschuldig hält.",2,5,9
1161,Aber sie liebt ihn unaussprechlich,2,5,9
1166,"Sie soll es haben. Ich gönne ihr
              alles.
",2,4,7
1170,"Ich habe
              mich wegen des boshaften Briefs, den ich vorhin erhalten, entschlossen, in Ihrer
              Gegenwart dem Herrn Siegmund ohne fernern Aufschub das Recht über mein Herz abzutreten
              und seinen Feinden zu zeigen, daß ich auf keine gemeine Art liebe.
",2,5,9
1175,"Ach! liebe Schwester, wie glücklich wollt ich sein, wenn ich dich nicht
              hintergangen sähe!
",0,0,1
1183,"Ach, liebste Jungfer Schwester, ich bitte Sie ...
",1,3,6
1186,"Nicht die Liebe, nur die Untreue. Dies ist ihr Lohn.
",2,4,8
1191,"Meine Tochter, ist dir's auch zuwider, daß ich den Herrn Damis auf eine Tasse Tee zu
              mir gebeten habe",0,2,5
1194,Julchen ist auch weit schöner als ich,2,5,10
1195,"Ein
              Mann, der so vernünftig, so reich und so galant ist als Herr Damis",2,5,10
1198,"Du hast ein Herz, dessen sich die Tugend
              selbst nicht schämen dürfte.",2,5,10
1199,"Oh, mein Gott, wie demütigen Sie mich! Ein Lobspruch, den ich mir wegen meiner Größe
              nicht zueignen kann, tut mir weher als ein verdienter Verweis.",0,0,2
1207,"Ich würde unruhig sein, wenn ich nicht so zärtlich
              liebte, denn dies ist es alles, wodurch ich die Zuneigung belohnen kann, die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat. Bedenken Sie nur, ich bin
              nicht schön, nicht reich, ich habe sonst keine Vorzüge als meine Unschuld, und er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre.",2,5,9
1208,die Zuneigung,2,5,9
1211,daß du ihn so ausnehmend liebst,2,5,9
1214,Wie? Sie haben mich reden hören?,1,3,6
1215,"und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen",2,5,9
1231,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten,2,5,9
1236,"Bei diesen frostigen Leuten sind wir nichts nütze. Ob wir
              ihr kaltsinniges Gespräch von der Freundschaft hören oder nicht",0,2,5
1243,"O nein, ich bin gar nicht verdrießlich",0,2,0
1256,"Aber habe
            ich ihn etwan beleidiget? Er ist ja sonst so vernünftig und so großmütig ... Nein, nein,
            er liebt mich nicht. Es muß Verstellung gewesen sein.",1,3,6
1261,"daß ich ihn recht zärtlich, recht von Herzen liebe und mich meiner
              Zärtlichkeit nicht einen Augenblick schäme",2,5,9
1263,"Du schmälst auf mich und meinen
              Geliebten",0,2,0
1266,"Ist es nicht möglich, daß ich allein sein kann? Müssen Sie mich notwendig stören?",0,2,0
1275,"Aber wie weit hast du Julchen durch deine Gründe gebracht? Will sie den Herrn Damis
              heiraten? Hat sie denn ihre Herzensmeinung nicht verraten?",1,3,6
1276,"Ich kann ja den
              rechtschaffenen  Mann nicht länger aufhalten. Er meint es so redlich und
              hat so viele Verdienste.",0,0,1
1294,"Sie ist ungehalten auf den
              Herrn Damis",0,2,0
1298,Wer kann Sie einmal lieben und nicht beständig lieben?,2,5,9
1309,"Zum Manne? ... Ach, Papa! lassen Sie mir Zeit. Ich bin heute unruhig, und in der
              Unruhe könnte ich mich übereilen.",1,3,6
1314,"Laß mir doch meine Freude, du kleiner Narr.",2,4,7
