,text,base_polarity,main_emotion_class,tag_type
37,"lacht.
O ja! Ich werde meiner Muhme sagen, daß sie recht gut geschlafen hat. Daß ihre Natur
              so frisch ist, als ich sie mir selbst wünschte. Und daß sie uns noch alle überleben
              wird.
",2,4,7
38,"drohend.
Je, du Unglücksvogel! was sagst du?
",0,2,0
39,"achend.
Ja, und dich am ersten.
",2,4,7
41,"schlägt sie mit dem Schnupftuche auf die Achsel.
Du gottloser Schalk?
",0,2,0
42,"ängstlich.
Das ist es eben, Herr Doktor, wovor mir grauet! Sie müssen es durchaus so weit nicht
              kommen lassen, daß sie sich heute für gesünder hält als gestern.
",0,1,4
43,"Ei! man kann auch solchen wenigen guten Augenblicken nicht trauen; solche
                Intervalla
 sind noch keine völlige Besserung.
",0,1,4
44,"So recht, mein lieber Herr Doktor! machen Sie's nur immer ein bißchen gefährlicher,
              als es wirklich ist.
",2,4,7
45,"schmeichelnd.
Ach, allerliebstes Schwesterchen! du wirst ja das nicht tun.
",2,5,9
46,"schmeichelnd.
Liebstes Karolinchen! bedenke, was du sagst!
",2,5,9
47,"hält ihr den Mund zu.
Nein doch! nein!
",0,2,0
48,"Und könnte nicht besser tun, als daß sie heute spazierenführe und das lumpne
              Testament sein ließe.
",2,5,9
49,"schlägt die Hände zusammen.
Ach, liebster Herr Doktor! Spazierenfahren! da wäre ja die arme Frau des Todes!
",0,1,4
50,"Es ist ja das schönste Wetter von der Welt.
",2,4,7
51,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
52,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
53,"zu Karolinen.
Da siehst du, daß ich recht habe",2,4,8
54,"lächelnd.
Oh! nichts minder!
",0,2,5
55,"lächelnd.
Recht so!
",2,4,7
56,"Wer sie daran zu hindern suchte, der wäre ihr ärgster Feind.

",0,2,5
58,Das müßte ein Barbar sein!,0,2,5
59,"lachend.
O ja! ein Husar und ein Pandur.
",2,4,7
60,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",2,5,10
62,"Nicht wahr? mein Puls ist ganz matt und unruhig?
",0,1,4
63,"Nun, elend sehe ich wohl eben niemals aus ...

",0,2,0
64,"Nun, was sagen Sie, Herr Doktor?
",0,1,4
65,"bedenklich.
Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
66,"kränklich.
Ich habe eine sehr elende Nacht gehabt.
",0,0,2
68,"ch habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
69,"Ach! mein Essen hieß gar nichts!
",0,0,2
70,So? so haben Sie also nicht gegessen?,0,1,4
71,"Nein, darüber kann ich eben nicht klagen.
",0,0,2
72,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
73,"Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!
",0,0,2
76,"Sie winkt Fräulein
              Karolinen.
",0,2,0
78,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
79,"a, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
80,Das will ich wohl noch nicht hoffen,0,0,1
81,"schmeichelnd.
Ich? Ach nein, allerliebste Frau Muhme! Es geht mich ja nichts an. Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
83,"Ich?
",1,3,6
84,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa Sie
                stöhnt.
 nicht viel stöhne und ächze",0,0,2
85,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.
",0,2,0
86, ärgern Sie sich doch nur nicht,0,2,0
87,Wenn diese Drohung etwa mich gelten soll:,0,2,0
91,"Nein, mir ekelt vor allem Tee und Kaffee!
",0,2,5
92,"schmeichelnd.
Ach, ich lasse sie keinen fremden Menschen machen. Ich will sie mit eignen Händen
              kochen. G",2,5,10
93,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.",2,4,7
95,Vielleicht  aber steht ihm sonst etwas im Wege; ,0,1,4
96,Haben Sie denn meinen Neffen ein wenig ausgefragt?,1,3,6
98,"heftig.
Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.
",0,2,0
99,"Der junge Kaltenbrunn?
",1,3,6
100," weil seine Frau Muhme ihm unfehlbar etliche von ihren
              Rittergütern vermachen würde; so wolle er dies zuerst mit Trompeten und Pauken
              einweihen.
",2,4,7
102,"schüttelt den Kopf.
Ich traue ihrer Ehrlichkeit doch nicht viel.
",0,0,2
103,"n Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",2,5,10
104,"So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",2,4,8
106,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",2,4,7
107,"spöttisch.
Das wird mir eine rechte Ehre sein!
",0,2,0
110,"Nein; heute will ich selbst Wirt sein. Ich werde meine Gäste in der Schenke zu
              Reichenhof bewirten. Der Schmaus wird mich zwar viel Geld kosten; aber ich werde auch
              recht viel Ehre davon haben!
",2,4,7
113,Der Weinschenk? Dein Wohltäter?,1,3,6
114,"lachend.
O ja, freilich!
",2,4,7
117,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
",2,5,12
118,"lachend.
Haha! die werden etwa das ehrliche deutsche Blut sein!
",2,4,7
119,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? ",2,5,12
121,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
122,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
124,"lachend.
",2,4,7
125," Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",2,4,7
126,"Und wenn ich denn mit der eine halbe Mandel Kinder bekomme, so will ich mich in
              Franzbranntwein zu Tode saufen und dir meine kleinen Kinder vermachen.
",2,4,7
127,"was zankt ihr euch?
",0,2,0
128,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein sol",0,2,0
129,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
130,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",2,4,8
132,"Nun! wer sagt denn das? ...
",0,2,0
134,"Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",2,4,7
135,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.

",0,0,2
136,"Er springt herum.
 Ich will meinem Weinschenken noch
              über vierzig Jahre ein ebenso guter Kunde sein als itzund.
",2,4,7
137,"höhnisch.
Wenn ich ein Freier wäre und kennte euch alle beide so gut, als ich itzt zu tun die
              Ehre habe, so stünde mir zwar der Schwager nicht an, aber die Braut auch nicht.
",0,2,5
138,"höhnisch.
Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
141,"und der
                junge von Kaltenbrunn umarmet ihn.
 Ihr Diener, mein Herr von
              Kaltenbrunn.
",2,5,12
142,"Die Oberstin? Und durch wen?
",1,3,6
143,"erschrocken.
Wer, Teufel, hat Ihnen den Brief gebracht?
",1,3,6
144,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.
",2,4,7
146,"auch erschrocken.
Das wäre der Teufel!
",1,3,6
148,"enn das
              ist Sie zeigt auf ihre Schwester.
 eine Philosophin, die lieber heute
              als morgen betteln ginge",0,2,5
149,": und daran
              hat die Oberstin es uns noch nie fehlen lassen.
",2,5,10
150,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",2,5,10
151,"so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe",2,5,10
155,"Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...
",0,1,4
156,"lächelnd.
Nun? und das wirst du ihr doch wohl nicht wehren können?
",2,4,8
158,"ch habe itzt keine Zeit, deine Predigten anzuhören",0,2,0
159,"O ja! von Herzen gern. Man muß freilich alle Mittel ergreifen, sein Bestes zu
              besorgen.
",2,4,7
160,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
161,"stöhnend.
Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist.",0,0,2
162,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
163,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
164,setzt sich stöhnend niede,0,0,2
165,"Ach ja! allein, was hilft mich's, als daß ich nur den andern Tag ausgelachet
              werde?
",0,0,2
166,"zeigt auf Fräulein Karolinen.
Da steht eben der saubere Vogel! Die hat diese Nacht bei mir wachen müssen, und itzt
              will sie mir weismachen, ich hätte recht gut geschlafen: da ich doch kein Auge zugetan
",0,2,0
167,"habe.
",0,2,0
168,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",2,4,7
169,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.
",0,2,0
170,"Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",2,5,9
171,"Ja, mein Entschluß bleibt fest gestellt. Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen",0,2,0
173,"schüttelt den Kopf.
Was das für eine Verwegenheit ist!
",0,2,0
176,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
178,"Eure Gnaden täten Sünde, wenn Sie die schöne Blüte ihrer Jahre verschleudern und sich
              durch ein Testament für eine Person erklären wollten, die ins Grab gehört.
",0,2,5
179,"ziert sich.
So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.

",0,0,1
180,"lacht.
Ei was, funfzig!",2,4,7
181,Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen,2,5,10
182,"und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.",2,5,10
183,"a, dafür stehe ich Eurer Gnaden.
",2,5,10
184,"a, ich habe ihn immer für einen Kavalier gehalten, der Verstand genug hat, die
              Änderung einzusehen, die ein großes Vermögen in eines Menschen Verstand, Alter und
              Vorzügen machen kann.",2,5,9
185,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr: wenn ich aber ihr
              Vermögen bedenke, was sie mir zugebracht hat, so vertausche ich sie mit keiner
              Helena.
",2,5,9
186,"wischt sich die Augen, als wenn sie weinte.
",0,0,2
187,"weint.
Ach, lieber Herr Bruder!
",0,0,2
190,"weinend.
Ach! ich denke an meinen seligen Gemahl!
",0,0,2
191,"weinend.
Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...
                Sie weint.
",0,0,2
193,"weinend.
Die er so zärtlich geliebet hat, einen andern Gemahl nehmen will?
",0,0,2
194,"weinend.
Ja, aber mir fällt ein wichtiger Einwurf ein. Sie wischt sich die
",0,0,2
195,"Augen.
",0,0,2
196,"weinend.
Ach!
",0,0,2
197,"weinend.
Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.
",0,0,2
198,"lachend.
Ist's nichts mehr als das?
",2,4,7
199,"weinend.
Dafür ließ er mich auch im Besitze aller seiner Güter.
",0,0,2
201,"lachend.
Nun, auf die Gefahr wird es mein Bruder schon ankommen lassen!
",2,4,7
203,"lachend.
Ei! das Buch ist ein Narr!
",2,4,7
204,"achend.
Ich sage es Ihnen, das sind alles lauter Possen!
",2,4,7
206," Teils, weil ich noch einige Zweifel
              hatte, die Sie mir itzt benommen haben;",0,1,4
207,"achend.
",2,4,7
210,"Das glaube ich wohl, Herr Doktor. Allein Sie haben nichts zu besorgen",0,1,4
211,"acht.
Nein, nein!
",2,4,7
212,"lachend.
Ja, ja!
",2,4,7
213,"zu den andern stöhnend.
Nun, so kommen Sie zu Tische.
",0,0,2
216,"lachend.
O wie wollt' ich das wissen!
",2,4,7
218,"lächelnd.
In diesem Stücke haben Sie wohl nicht viel Ihresgleichen, mein Herr von
              Kaltenborn.
",2,4,7
219,"lacht sehr.
O ja, und die Seele dazu; aber für dreißig Prozent.
",2,4,7
220,Lache du nur nicht,2,4,7
221,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
222,"lächelnd.
Bei Wasser und Brot?
",2,4,8
225,"droht ihm.
Ja, das wollte ich dir raten!
",0,2,0
226,Du würdest doch deinen armen Bruder nicht darben lassen!,0,0,1
227,"Wer das Seinige lüderlich verschwendet, der muß darben.
",0,2,0
228,"lehend.
Deinen armen lieben Bruder!",0,0,2
229,"ch sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.
",0,0,1
230,"ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
231,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
232,"Er lacht sehr.
 Ha, ha, ha! ich habe vor Lachen fast
              keinen Bissen essen können, daß Sie die alte Muhme immer kränker und kränker
              machten.
",2,4,7
233,"Gehorsamer Diener; das ist meine Schuldigkeit!
",2,5,10
234,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
",2,4,7
235,"lacht sehr.
Und daß sie gar noch einen Doktor kommen läßt ...
",2,4,7
236,"schlägt die Hände zusammen.
Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward.
",0,1,4
237,"Ach! Sie glauben nimmermehr, Herr Doktor, wie boshaft meine Schwester ist.
",0,2,5
239,"Es ist keine redliche Ader an ihr. Wo sie einem bei der Muhme oder bei andern Leuten
              ein Bein unterschlagen kann, da läßt sie es nicht.

",0,2,5
242,"erstaunt.
Ei!
",1,3,6
243,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. ",0,0,2
244,"Bei der Muhme mag sie
              gewiß ihren guten Schnitt machen.
",2,5,10
245,"erstaunt.
Das wäre viel!
",1,3,6
246,"schüttelt den Kopf.
Ei, ei!
",1,3,6
247,"Sie kann sich zutun und freundlich sein wie ein Ohrwürmchen: es ist aber alles lauter
              List",0,2,5
248," So oft nur Kavaliere herkommen, so kann sie so schön tun und sich zudringen: da
              sie doch Sie ziert sich sehr.
 gewiß nicht ihrentwegen herkommen.
",0,2,5
249,", so kann sie so schön tun und sich zudringen",2,4,7
250,"der die ganze Zeit über im Zimmer herumgehüpft, gepfiffen und getanzt, auch dann
              und wann an dem Tische mit seinem Stocke Stellungen gemacht hat, als ob er Billard
              spielte.
",2,4,7
252,"höhnisch.
Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
254,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
256,"lächelnd.
Komm, Karoline, komm! dein Bruder nimmt sich hier deiner recht an!",2,4,7
257,"droht ihr.
Je, du Vogel! ist das mein Dank?
",0,2,0
258,"achend.
Da siehst du es!
",2,4,8
259,"hr alle, und Sie eben auch, Herr Doktor Hippokras.
",0,2,0
260,"erschrocken.
Ich, gnädiges Fräulein? Wieso?",1,3,6
261,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
262,"Wieso?
",1,3,6
263,Wer? wir,1,3,6
264,"Warum aber das?
",1,3,6
266,"lachend.
Wo sie will!

",2,4,7
267,"stampft mit dem Fuße.
Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
268,"höhnisch.
Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahre",0,2,0
271,"Ich?
",1,3,6
272,"höhnisch.
Ja, es gibt gewisse Leute, die sich diesen Dienst von deiner schwesterlichen Liebe
              versprechen.
",0,2,0
273,Nein. Aber es ist mir recht leid.,0,0,2
274,"Ja, ja! es ist mir leid: denn ich würde ihr nichts Schlimmes geraten haben und bei
              euch ..",0,0,2
275,"Wie? zu ihrer Schwester? daß die ihr etwa aus dem Sinne redete, uns etwas zu
              vermachen?",1,3,6
276,"Sie sehen, gnädiges Fräulein, wie mir's hier geht. Halte ich es mit einer Partei, so
              ist es der andern nicht recht: und halte ich es mit der andern, so verderbe ich es
              abermals.
",0,0,2
277,"lächelnd.
Du bist sehr glücklich, daß die Sache nicht möglich ist!

",2,4,7
278,"sieht nach der Uhr und erschrickt.
Potztausend!",1,3,6
280,"Hat die Oberstin ihn bestellen lassen?

",1,3,6
281,Hat er sich denn melden lassen,1,3,6
284,"ächelnd.
Nein.
",2,4,8
285,"ächelnd.
Je ",2,4,8
286,"Was wette ich! du hast ihn bestellen lassen.

",0,2,0
287,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
288,"So wird er glauben, daß du dich auch in ihn verliebt hast und dich ohne ihn nicht
              behelfen kannst:",2,5,9
289,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",2,5,9
290,"höhnisch.
Ach! aus dem Irrtume werde ich ihm bald helfen! Ich werde es ihm gleich sagen, daß
              uns allen damit gedient sei, daß die Frau Muhme heute zu Hause bleibe, und daß ich ihn
              darum herbestellen lassen.
",0,2,0
291,"höhnisch.
Es denken nicht alle Leute so liebreich von uns als du.
",0,2,0
292,"spöttisch.
Du bist wohl sehr großmütig, daß du wir sagst und nicht allen Eigennutz auf mich
              allein schiebst.
",0,2,0
293,"Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen",2,5,10
294,"lächelnd.
Nun? Wenn das nun wäre?
",2,4,7
295,"lacht.
",2,4,7
296,"lächelnd.
Wer hat dir's denn gesagt, daß ich ihn nehmen will?
",2,5,10
297,"spöttisch.
Es ist mir leid, daß ich sehe, daß du auch irren kannst.
",0,2,0
298,"hitzig.
Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
299,"Aber er ist auch brav eigennützig, und ich prophezeie dir, wofern die Oberstin dir
              nicht recht viel vermacht, so nimmt er dich nicht.",2,5,10
300,"halb böse.
Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
302,"kömmt matt gegangen, setzt sich auf einen Armsessel und stöhnt.
Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
303,"schmeichelnd.
Was ist Ihnen geschehen, allerliebste Frau Muhme?
",2,5,10
304,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
305,"Das ist ja entsetzlich nachlässig von dem Menschen!
",0,2,0
307,"das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum",0,2,0
308,Das ist ja abscheulich!,0,2,5
309,"böse.
Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede,",0,2,0
310,"Amalie erschrickt sehr und winkt Karolinen.
",1,3,6
311,"droht ihr.
Schweige doch! und ärgere die Frau Muhme nicht noch mehr!",0,2,0
312,"Das ist ja ein rechter Unglückstag!
",0,0,1
313,"Hätten Sie's ihm nur abschlagen lassen.
",2,4,8
314,"Amalie droht ihr erschrocken.
",0,2,0
316,"Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen.
",0,2,0
317,"tut, als wenn ihr die Nase blutete, und geht eilig ab, indem sie mit dem Kopfe
              winkt, als wenn sie ein Vorhaben hätte.
",0,0,2
318,"Was befehlen Sie, Frau Muhme",2,5,10
319,"Gnädige Frau Muhme, ich habe schon so oft einen unglücklichen Versuch damit gemacht,
              daß ich's fast verredet habe, es mehr zu wagen?
",2,5,10
320,"Lächelnd.
 Ich hätte selber gern einen Freier.
",2,4,7
321,"Du? Und das sagst du so frei heraus?
",1,3,6
322,"Ja. Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein.
",2,4,7
324,"droht ihr.
Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
325,Karoline! Karoline! du nimmst dich deiner Schwester hinter ihrem Rücken an: ,2,5,9
326,"Denn eine Schwester, die von der andern hinter ihrem Rücken
              Übels redet, die halte ich für ein Ungeheuer, das ich in meinem Leben nicht kennen
              mag.
",0,2,5
327,"Allein, verzagen Sie deswegen noch
              nicht an ihm",2,5,9
328,"Sie küßt ihr die Hand.
",2,5,10
329,"er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",0,0,2
330,"bedenklich.
Nun! so sehe ich wohl, wenn deine Schwester so unschuldig ist, als du vorgibst, und
              wenn deines Bruders Besserung so gewiß ist: so werden sie beide heute meiner Belohnung
              würdig sein",2,5,9
331,"sieht sie an und lächelt.
Karoline, du hast ein vortrefflich Naturell, in der Welt arm zu bleiben.
",2,4,8
332,"Der Himmel bewahre mich vor jedem Dreier, den ich mir durch Falschheit und
              Verleumdung zuziehen soll!
",0,2,5
333,"kränklich.
Ei! wie könnte ich mich denn schon in den Garten wagen",0,0,2
334,"Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",2,5,9
335," Es ist wahr, ihr Herz ist gut",2,5,10
336,"nur das
              Maul ist ein bißchen zu arg.
",2,5,9
337,"sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen.",2,5,9
338,"Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie",2,5,9
341,Und Sie,2,4,7
342,Sie haben Sie in Ihr,2,4,7
343," haben Sie in Ihrem Leben doch sehr oft gehabt!
",2,4,7
345,"Er kann nicht schlafen!
",0,2,0
346,"Ja, Sie mögen sich's selbst übersetzen, wenn Sie es deutsch haben wollen.
",0,2,0
347,"erschrocken.
Wie war ihr da zumute?",1,3,6
349,"Wenn Sie ein wirklicher Arzt sein wollten, so wäre es Ihnen freilich ein großer
              Schimpf! allein anitzt schadet es Ihrer Ehre nicht.
",0,2,5
