,text,base_polarity,main_emotion_class,tag_type
290,"Bleiben Sie, liebe Madam Müller! Wirklich, Sie müssen bleiben. Was ich Ihnen zu sagen
              habe, ist vielleicht des Anhörens wert. Ihre Selbstanklage schreckt mich nicht ab.
              Mich dünkt, Sie sehen, wie der gute Pascal, neben Ihrem Stuhl eine Hölle; aber die
              Teufelchen existieren nur in Ihrer Einbildung.
",0,0,1
292,"Freundschaft hat Balsam für manche Wunde. Ich bitte zum ersten Male um Ihr Vertrauen.
              Sie wissen, ob ich in diesen drei Jahren unserer Bekanntschaft Ihnen je durch
              unbefugte Neugier lästig wurde. Heute treibt mich ein edleres Interesse. Ich bitte mit
              Schwesterliebe um Ihr Vertrauen. Mein Bruder liebt Sie.
",2,5,12
298,"Am benachbarten Hofe? Mich dünkt, ich hörte von einer solchen Kreatur. Sie soll einen
              sehr braven Mann höchst elend gemacht haben.
",0,2,5
313,"Armes Weib!
",0,0,1
314,"immer im nämlichen Ton.
",0,1,3
319,"Ich hatte einen liebenswürdigen Gemahl.
",0,0,2
321,"Für mich ist er tot.
",0,0,2
325,"Der Gram um mich hat ihn gemordet.
",0,0,2
326,"Wie schrecklich rächt sich die beleidigte Tugend!
",0,0,1
327,"endlich in laute Tränen ausbrechend, und mit den Händen ihr Gesicht
              verhüllend.
",0,1,3
328,"Und ich lebe noch!
",0,1,3
329,"Wer könnte diese Büßende hassen? Eulalien in ihre Arme schließend.

              Nein, Sie sind nicht lasterhaft. Der Augenblick Ihrer Verirrung war ein Traum, ein
              Rausch, ein Wahnsinn.
",0,0,1
339,"Lange genug, um nie es büßen zu können. Freilich verflog der Rausch in wenig Wochen;
              ich rief den Namen meines biedern Gatten – vergebens! – ich horchte auf das Lallen
              meiner Kinder – umsonst! Ach! was ich damals empfand, als der Nebel vor meinen Augen
              zerfloß! –
",0,0,2
346,"Wer Teufel hat dir's geheißen?
",1,3,6
352,"Er erblickt
                den Major in der Ferne.
",0,2,0
353,"Er will gehen.
",0,2,0
356,"Aber wenn er nun kommt; wie soll ich ihn behandeln? Ein Menschenfeind ist mir im
              Laufe meines Lebens noch nicht vorgekommen. Knigge hat ein schönes Buch über den
              Umgang mit Menschen geschrieben; aber wie man mit einem solchen Geschöpf umgehen soll,
              dem die ganze Welt und sein eigenes Ich zur Last geworden, darüber hat er Vorschriften
              zu erteilen vergessen. Wohlan! auf gut Glück! Ein offenes, freundliches Gesicht, nicht
              zu blöde, nicht zu dreist, damit kommt man so ziemlich bei jedermann fort.
",1,3,6
358,"Horst!
",1,3,6
377,"Pfui, das mag ich nicht. Auch hab' ich selbst schon lange keine Tränen mehr.
",0,2,5
382,"Er wischt sich die Augen.
",0,0,2
383,"Das deiner unwert war. Pfui, Meinaul Daß ein Mann sich um ein gutes Weib quälen kann,
              – ist schon eine Torheit; aber um ein untreues Weib auch nur eine Träne vergießen, ist
              Raserei.
",0,2,1
387,"Daß die Ähnlichkeit mit ihrer Mutter mir täglich das Bild entflohener Freuden
              zurückgerufen hätte? Nein! ich habe sie in drei Jahren nicht gesehen. Ich mag keinen
              Menschen um mich haben, weder Kind noch Greis; das Kind ist ein werdender Bösewicht,
              und der Greis ein vollendeter Schurke! Wahrlich! hätte unsere vornehme Erziehung mir
              nicht einen Bedienten zum Bedürfnis gemacht; ich würde den meinigen längst weggejagt
              haben, ob er gleich nicht der schlechteteste unter den schlechten ist.
",0,1,3
390,"Bruder, es gibt auch Dinge in der Welt, die sich besser predigen, als befolgen
              lassen. Wenn du wüßtest, wie mich jedes fremde Menschengesicht anekelt, wie ich lieber
              auf Millionen Nadeln sitzen möchte, als auf einem gepolsterten Stuhle in euren
              eleganten Zirkeln; wie mir das auf den ganzen Tag meine beste Laune verderbt, wenn ich
              nur von ferne einen Menschen auf mich zukommen sehe, dem ich nicht mehr ausweichen
              kann, und vor dem ich also meinen Hut ziehen muß. – O laß mich! laß mich in Ruhe!  – Jeder Mensch sucht um sich her sich einen eigenen Zirkel zu bilden,
              dessen Mittelpunkt er selbst ist; so ich den meinigen. Solange noch eine Vogelkehle in
              diesem Walde ist, welche die Morgensonne begrüßt, solange wird mir's an Gesellschaft
              nicht fehlen.
",0,2,5
405,"der die letzten Worte gehört hat.
",0,0,1
407,"Mir, Herr Bittermann? Ich bin nicht die Person, die sich von irgend jemand in der
              Welt etwas zuleide tun läßt. Wenn auch gewisse Leute, die ich nicht nennen will, sich
              gegen gewisse Leute übermütig betragen, denen sie kaum wert sind, die Schuhriemen
              aufzulösen, so habe ich doch zuviel Erziehung genossen, um mir auch nur ein graues
              Haar deshalb wachsen zu lassen.
",0,0,2
408,"Wenn eine hochgetragene Nase immer das Zeichen eines vornehmen Standes ist; wirklich,
              so muß sie eine Prinzessin sein.
",0,2,5
415,"Viel Ehre, Hochwohlgeborner Herr Major, viel Ehre! Je nun, wir machten anfänglich
              einige ganz alltägliche Bemerkungen. Die hochedle Mamsell vermeinte, jeder Mensch habe
              seine Fehler, und da sagte ich ja. Bald darauf merkte ich an, daß auch der beste
              Mensch auf der Welt seine kleinen Schwachheiten habe, und da sagte die Mamsell ja.
",2,5,10
417,"lächelnd.
",2,4,7
419,"In Gottes Namen! Mich geht es nichts an. Ich habe dem Keller zwanzig Jahre lang
              vorgestanden; von mir  haben die Armen nicht einen Tropfen bekommen. –
              Und wenn sie auf der einen Seite verschwendet, da knausert sie wieder auf der andern
              zur unrechten Zeit. Als ich im vergangenen Herbst einen Brief aus Ungarn erhielt, in
              welchem man mir die Einnahme von Novi durch den Feldmarschall Laudon meldete, da
              wollt' ich, als ein Mitglied des heiligen römischen Reichs, meine Freude an den Tag
              legen. Ich bat den Herrn Pfarrer und den Herrn Gerichtshalter zu mir, um in
              Fröhlichkeit des Herzens ein paar Flaschen alten Wein mit ihnen auszustechen. – Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",2,4,7
420,"Man kann überhaupt gar nicht aus der Frau klug werden. Der Umgang der Frau Pastorin
              und der Frau Gerichtshalterin ist ihr nicht gut genug, und dann sitzt sie doch
              zuweilen wieder mitten unter den Bauerweibern. Wir beide vertragen uns noch so
              ziemlich; denn, unter uns, sie hat ein Auge auf meinen Peter geworfen.
",2,5,9
423,"Kann sie mich etwa nicht leiden?
",0,2,5
433,"Verdammtes Weib! ich komme nicht gegen sie auf. – Herr Schwager, wie stehts? wird der
              Fremde kommen?
",0,2,0
434,"Das ist mir lieb. Wieder eine Gesellschaft mehr! Auf dem Lande kann man deren nicht
              zuviel haben.
",2,4,7
438,"allein, geht herum und schlägt Fliegen tot.
",1,3,6
440,"Soviel ich im Vorbeigehen am Schlüsselloch erlauschen konnte, ist sie nunmehro wieder
              zu sich selbst gekommen. Ist das nicht ein geziertes, geschraubtes, gedrechseltes
              Wesen mit so einem verlaufenen Dämchen! Da wurde nach Hirschhorn geschickt, nach
              Riechspiritus, nach weißem Pulver; die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
              Ein paar Kannen kaltes Wasser über den Kopf gegossen, das ist das kräftigste Mittel
              gegen alle Ohnmachten. Ich wundere mich nur über die gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.
",0,0,1
441,"lächelnd.
",2,4,7
442,"Bei meiner armen Seele! ich glaube, wenn ein alter treuer Diener, der seit zwanzig
              Jahren die Ehre hat, Ew. Hochgräfl. Exzellenz aufzuwarten, einmal das Unglück hätte,
              in Ohnmacht zu fallen; es würde nicht halb soviel Lärm entstehen.
",0,0,1
444,"Ach teurer Herr Graf! habe ich mir denn nicht schon die unsäglichste Mühe deshalb
              gegeben? Seit vier Monaten ist all' mein Dichten und Trachten auf diesen wichtigen
              Gegenstand gelenkt; aber da ist ägyptische Finsternis, undurchdringlicher Nebel. Und
              ohne Ruhm zu melden, was ich
 nicht zu Tage fördere, das muß im tiefsten
              Schacht vergraben liegen. Ich habe meine Korrespondenten weit und breit, und dann habe
              ich so meine eigene Manier, ein Geheimnis unter die Leute zu bringen. Mit meinen
              Briefen in der Tasche halte ich die Leute auf den Straßen an; ich lese sie in der
              Kanzelei des Herrn Gerichtshalters vor, ich publiziere sie in der Kirche –
",0,0,2
447,"Verzeihen Sie! ich habe weder Hunger noch Durst.
",0,0,2
448,"Hören Sie! unter allen Dingen auf der Welt verzeihe ich das gerade am wenigsten, wenn
              man in meinem Hause nicht lustig und froh ist. Wenn ich ein König wäre, ich würde
              meine Untertanen glücklich machen, soviel in meinen Kräften stünde; wen ich aber nicht
              glücklich machen könnte, der müßte über die Grenze.
",1,3,6
452,"Nun so hol euch alle der Henker! Komm Er, Bittermann, Er soll mir bei Tische ein paar
              von seinen Briefen vorlesen.
",0,2,0
453,"einige Augenblicke vor sich hinstarrend.
",1,3,6
457,"Wenn ungeheuchelte Reue, ein Leben ohne Tadel, nicht einmal Anspruch auf Verzeihung
              der Menschen
 geben; was hätten wir denn einst vor Gott
 zu
              hoffen? – Nein! Sie haben genug gebüßt. Der schlummernden Tugend entriß das Laster auf
              einen Augenblick die Herrschaft in Ihrem Herzen. Die erwachte Tugend bedurfte nur
              eines Blicks, um es für ewig daraus zu verscheuchen. – Ich kenne meinen Freund. Er
              denkt stark wie ein Mann, und fühlt fein, wie  eine Frau. Ich eile zu
              ihm, Madam, als Ihr Geschäftsträger. Mit dem Feuer der Freundschaft will ich das Werk
              beginnen, damit ich, wenn ich einst auf den Lauf meines Lebens zurückblicke, verweilen
              könne bei einer guten Tat, die mir Zufriedenheit im Alter gewähre. – Auf fröhliches
              Wiedersehen.
",0,0,1
458,"Was wollen Sie tun, Herr Major? – Nein, nimmermehr! – Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; aber ich kann nie wieder seine Gemahlin werden,
              selbst wenn er großmütig genug wäre, mir verzeihen zu wollen.
",2,5,9
459,"Aber er liebt Sie noch.
",2,5,9
461,"Unbegreifliche Frau! Sie haben mir also gar keinen Auftrag zu erteilen?
",1,3,6
462,"Doch, Herr Major. Ich habe zwei Bitten, deren Erfüllung mir sehr am Herzen liegt.
              Oft, wenn ich im Übermaß meines Kummers an jedem Trost verzweifelte, kam es mir vor,
              als würd' ich dann ruhiger sein, wenn das Schicksal mir den Wunsch gewährte, meinen
              Gemahl nur noch ein einziges Mal zu sehen, ihm mein Unrecht zu bekennen, und dann auf
              ewig von ihm zu scheiden. – Das also meine erste Bitte. Eine Unterredung von wenig
              Minuten, wenn er meinen Anblick nicht verabscheut. Aber daß er ja nicht wähne, ich
              wolle auch nur den mindesten Versuch machen, seine Verzeihung zu erhalten. Daß er ja
              überzeugt sei, ich wolle meine Ehre nicht auf Kosten der seinigen wiederherstellen. –
              Meine zweite Bitte – ist – um Nachricht von meinen Kindern.
",1,3,6
469,"Wie ein Blitzstrahl fährt mirs durch den Kopf. – Ein Wort, Alter! Ich weiß, du liebst
              deinen Herrn. Hier sind wunderliche Dinge vorgefallen.
",2,5,9
470,"So? Das ist mir lieb.
",2,4,7
471,"Ist die seine Frau? Das ist mir noch lieber.
",2,4,7
476,"Lerne deine Frau besser kennen! Ja, ich bin ein Abgeordneter von ihr; doch ohne alle
              Vollmacht, Frieden zu stiften. Sie, die dich unaussprechlich liebt, die ohne dich nie
              glücklich sein kann und wird, sie entsagt deiner Verzeihung, weil – so drückt sie sich
              aus – deine Ehre mit einer solchen Schwachheit nicht vereinbar sei.
",2,5,9
479,"Soll ich dir sagen, Bruder, wie das alles zusammenhängt? Seit vier Monaten wohne ich
              hier; das wußte Eulalia –
",1,3,6
484,"Leider ja!
",0,0,2
503,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",2,5,9
506,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",2,5,9
511,"beiseite.
",2,5,9
512,"Gott! welch ein Weib hat der Bube mir entrissen! Er steckt das Papier wieder
                zu sich.
 Wohl, Madam, ich ehre Ihre Gründe, ich stehe ab von meinem
              Begehren: doch nur unter der Bedingung, daß, wenn es Ihnen je an etwas mangelt, ich
              der erste und einzige sei, an den Sie sich freimütig wenden.
",2,5,9
515,"Sie reicht ihm den Schmuck, nachdem sie
                vorher nur die Nadel herausgenommen.
",1,3,6
525,"Sie kniet nieder.
",2,5,9
527,"Beider Hände liegen
                ineinander, beider Blicke begegnen sich wehmütig. Sie stammeln noch ein Lebewohl!
                und trennen sich, aber indem sie gehen wollen, stößt Eulalia auf den kleinen
                Wilhelm, und Meinau auf Malchen.
",0,0,2
531,"Die Gräfin und der Major heben die Kinder in die Höhe, welche sich an ihre Eltern
              anklammern, und lieber Vater! liebe Mutter!
 rufen.
",2,4,7
542,"Im Stalle? die Ritter in großen Perücken? Das ist ja eine Schmach für die
              Familie.
",0,2,0
546,"Vielleicht merkt er, daß seiner Tochter etwas ganz Anders am Herzen liegt, als der
              angezogene Reitbahn.
",0,0,1
552,"Ich werde sehen, ob der Herr Gemahl noch nicht zurück kehrt, und – so bald es erlaubt
              seyn wird – mich wieder um das unschätzbare Vergnügen ihrer Gesellschaft bestreben.
                Er küßt ihr die Hand, und geht ab.

",2,5,10
553,"Er küßt ihr die Hand, und geht ab.
",2,5,10
557,"Ein Cavalier, der seit vier Monaten, da er von Paris zurückkam, das größte Aufsehen
              in der Hauptstadt macht; der in allen Arten von Galanterie den Ton angibt; der seit
              Kurzem bey allen Männern andere Schuhschnallen, und bey allen Weibern andere Chignons
              einführte; ein Mensch, der alles kann, und weiß; und der, wie ich höre, so gar
              französische Verse macht.
",0,2,5
562,"im Abgehen.
",2,4,7
565,"Man trägt sie jetzt erstaunlich lang bey Hofe; und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind. – Der Kopf – am Kopfe wird er wohl nichts zu
              tadeln finden?
",0,1,4
571,"Man lobt auch seine Verdienste, seinen Charakter ungemein.
",2,5,10
572,"Da sprichst du recht schön – nur nicht alles, was ich hören will. Wird aus deiner
              Höflichkeit  auch das Merkmahl derjenigen Liebe blicken, die der Graf von
              dir erwartet?
",2,5,9
574,"Ich fodre zwar gar keine Liebe von ihm – allein – mein Bräutigam, dächt ich, könnte
              sich durch nichts in der Welt das Recht erwerben, mich weniger zu lieben, als ich ihn
              liebte.
",2,5,9
578,"Ich weiß nicht gnädige Mama – diese Dummheit – sie ist vielleicht eine Folge der
              Unordnung ...
",0,0,2
579,"Welcher Unordnung? – heraus damit!
",0,2,0
586,"Wen denn sonst? Kennest du jemanden, der dir anständiger wäre? – Keine Umstände!
              rede!
",0,2,0
593,"Das wäre gar zu traurig, mein Fräulein! – Wenn mans nur wenigstens dahin bringen
              könnte, daß das abscheuliche Verlöbniß aufgeschoben würde.
",0,0,1
597,"Ich könnte mich aber über ihre Ältern zu tod' ärgern: wahrhaftig, sie verdienen
              nicht, eine solche Tochter zu haben!
",0,2,0
598,"Schweig Lisette!
",0,1,3
612,"Und was antworteten Sie auf diese gefährliche Frage?
",1,3,6
618,"Nun kurz! Der Major läßt Sie inständig bitten, Sie sollen in ihrer Liebe standhaft
              bleiben; Er habe noch immer Hoffnung der Ihrige zu werden.
",2,5,9
622,"Ach nun muß ich wieder den Verliebten spielen: das ist das Schwerste von der ganzen
              Unternehmung.
",0,1,3
626,"Gutes Muths Fräulein! Noch sind wir nicht ganz aus dem Felde geschlagen: wer weiß,
              wer am Ende Victorie schießt!
",0,1,4
635,"Herr Major! sagen Sie meinem Weibe, von welcher Razza diese Hunde sind.
",2,4,7
638,"Sie hat Leute, gegen die sie die Freundlichkeit sehr leicht ankömmt.
",0,2,0
651,"Nach Gutdünken sie weiter verschenken – aber mit dem Zusatze, daß sie von des Majors
              Hunden gefangen sind. Ha, ha, ha! ich muß lachen Herr Hauptmann. – Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",2,4,7
658,"Warum nicht, mein Schatz? meines Schwiegersohns wegen werd ich wohl meine Lebensart
              nicht ändern.
",0,2,5
663,"Für sich.
",0,1,3
673,"Mademoiselle Braut! ihr Herr Bräutigam hat mir beynah den Hals gebrochen.
",0,0,2
675,"O das sieht ihm ganz ähnlich. Er soll mich sein Tage nicht fahren!
",0,2,0
681,"Die ganze Stadt wird von diesem Zufalle sprechen, und es wird viel seyn, wenn man ihn
              nicht auch in Paris erfährt.
",0,2,0
682,"Ich bin vor Ängsten außer mir.
",0,1,4
689,"Ja! die Petitmaitrise
 vielleicht – Herr Major! kommen Sie!
",0,0,2
692,"spöttisch.
",0,2,5
700,"Ich gebe alle selber an – auch meiner Tochter.
",2,4,7
701,"spöttisch.
",0,2,5
708,"Ja wirklich! auch zu Paris fiel ich bey einem sehr prächtigen Karussel vom Pferde, da
              ich den Kopf mit dem Degen nehmen wollte. Der König konnte nicht aufhören zu lachen,
              und die ganze Welt war begierig zu erfahren, wer ich wäre. Von dieser Stund an ward
              mein Nahme in ganz Frankreich bekannt.
",2,4,7
711,"Pfui! ich hätte nie geglaubt, daß man in London so dumm seyn könnte.
",0,2,5
713,"Wahrhaftig! diese impertinente Frage hätte mich selber embarassirt.
",0,0,1
720,"Er küßt ihr die
                Hand.
",2,5,10
725,"Leonore, der Hauptmann, und der Major sehen einander an.
",1,3,6
726,"Sie sagen mir ja die verbindlichsten Dinge.
",0,2,0
728,"Nein – o das ist ein närrischer Gedanke, die alten Ritter dahinunter zu hängen.
",0,2,0
760,"Wer hätte vermuthet, daß er so vortreffliche Windhunde auftreiben würde.
",2,5,10
762,"Ha, beym Geyer! das sind wirklich schöne Koffetücher!
",2,4,7
763,"Unter uns gesagt! recht bunt, meine liebe Lisette. Unser Fräulein, däucht mich, hat
              sich nicht am besten nach dem Sinne der Frau Mama aufgeführt.
",0,2,0
766,"Wodurch denn der charmante Blumenkranz, den sie so sehr erhebt?
",2,5,10
