,text,base_polarity,main_emotion_class,tag_type
168,"Scherz beiseite, Herr Bruder! ich wünschte, du ließest mich in Ruhe.
                Laut.
 Mein Gott! ich habe ja noch zehn mal hunderttausend Dinge zu
              besorgen. Das erste und wichtigste, mein Kopfputz. Ich wette, daß der Pastor und der
              Amtmann mir noch heute ihre untertänige Aufwartung machen werden; nun, da muß man wohl
              den Spiegel ein wenig zu Rate ziehen. Komm, Wilhelm, wir wollen uns ankleiden. Auf
              Wiedersehn, liebe Madam Müller! Sie geht mit dem Kinde ab.

",0,2,0
176,"Ein artiges Zimmerchen? seht doch! hinten an der Treppe, gerade über dem Kuhstall.
              Fi! Da könnt' ich vor Gestank kein Auge zutun.
",0,2,5
178,"Wenn die Frau Gräfin es befiehlt? Seht doch! Wer wird denn hohe Herrschaften mit
              solchen Bagatellen überlaufen? Ich werde meinen Koffer dahin bringen lassen, wohin es
              mir beliebt.
",1,3,6
190,"Rede, junger Mensch, rede!
",1,3,6
194,"Gott segne den fremden Mann!
",2,4,10
205,"Sich auch ein wenig zu baden?
",2,4,8
209,"Ein so edler, ein so braver Herr –
",2,5,10
212,"Bei meiner armen Seele! es geht mir von Herzen. Wenn ich so im stillen zusehe, wie
              Sie um sich her Gutes wirken, wie Sie so die Not eines jeden zu Ihrer eigenen machen
              und doch selbst nicht glücklich sind – ach! da blutet mir das Herz.
",0,0,1
214,"Ich danke dir.
",2,4,7
218,"Armer Herr!
",0,0,1
221,"Sie betrachtet sie wechselsweise; beide sehen ihr
                starr ins Gesicht.
",2,4,7
223,"Sie nähert sich Franzen.
",1,3,6
229,"Ich spreche mit keiner Meerkatze.
",0,2,5
231,"Das freut mich.
",2,4,7
245,"Recht, Herr! Lieber Kartoffeln zu Hause, wo man nicht jeden Bissen mit Schmeicheleien
              verzollen muß, wo man nicht gezwungen ist, über frostige Späßchen zu lachen, oder den
              ehrlichen Namen eines Dritten zu zerreißen.
",0,2,5
247,"Der Titel, den Sie mir da geben, macht alles wieder gut.
",2,4,7
265,"Um aller Grazien willen, du siehst aus, als wolltest du Geister zitieren. Rolle deine
              wilden Augen nicht so auf mir herum; ich gehorche schon. Ernsthaft also über die
              närrischste Materie von der Welt, über die Liebe! Wer Madam Müller ist, weiß ich
              nicht, das hab' ich dir schon gesagt. Was ich aber sonst noch von ihr weiß, das soll
              dir unverhohlen bleiben. Es mögen nun ungefähr drei Jahre sein, als man mir eines
              Abends in der Dämmerung ein fremdes Frauenzimmer meldete, welches mich allein zu
              sprechen begehre. Ich nahm den Besuch an, und Madam Müller erschien, mit all' dem
              Anstande, all' der Bescheidenheit, welche auch dich bezaubert haben. Doch trugen ihre
              Züge damals noch das sichtbare Gepräge der Angst und Verwirrung, welche jetzt in
              sanfte Melancholie verschmolzen sind. Sie warf sich zu meinen Füßen und bat mich, eine
              Unglückliche zu retten, die der Verzweifelung nahe sei. Sie versicherte, man habe ihr
              viel Gutes von mir gesagt, und erbot sich, mir als Kammermädchen zu dienen. Ich
              forschte vergebens nach der Ursache ihrer Leiden, sie verschleierte ihr Geheimnis,
              entfaltete aber mit jedem Tage immer mehr und mehr ein Herz, von der Tugend zum Tempel
              erkoren, und einen Verstand, durch die ausgesuchteste Lektüre gebildet. Ich ließ ab,
              mich in ihr Vertrauen eindrängen zu wollen; aber sie war nun nicht mehr mein
              Kammermädchen, sie ward meine Freundin. Als sie mich einst auf einer Spazierfahrt
              hieher begleitete, und ich in ihren Augen das stille Entzücken las, mit welchem ihre
              Seele an den Schönheiten der Natur hing, tat ich ihr den Vorschlag, hier zu bleiben,
              und sich der häuslichen Wirtschaft anzunehmen. Sie ergriff meine Hand, und drückte sie
              an ihre Lippen mit ungewöhnlichem Feuer. Ihre dankbare Seele schwamm in ihren stummen
              Tränen. Seitdem ist sie hier, und wirkt unzähliges Gute im verborgenen, und wird
              angebetet von jedem Geschöpfe, das sich ihr nähert. Mit einer
                Verbeugung.
 Ich bin fertig, Herr Bruder.
",2,5,12
270,"Ich ziehe aufs Land; ich bin mir selbst genug. Um meine Bauern glücklich zu machen,
              bedarf ich keines Titels, und mein eignes Glück zu fühlen, lehrt mich mein Herz. Eine
              Frau, wie diese – einst Vater von Kindern, die ihr gleichen – reich genug, um
              Wohlstand um mich her zu verbreiten – was will der Mensch mehr? Oder wenn du mich nun
              auch für ein so gar geselliges Tier hälst, daß ich  selbst meiner Frau
              gegenüber, dann und wann Langeweile empfinden müßte; hab' ich denn nicht Freunde? eine
              zärtliche, mutwillige Schwester? einen jovialischen Schwager? – oder – wie? – wäre
              diese Schwägerin der Frau Gräfin vielleicht nicht anständig?
",2,5,9
272,"Das ist es eben, liebe Schwester, wozu ich deinen Beistand nötig habe. Sie bei
                der Hand fassend.
 Gute Henriette! du kennst mein Herz, du weißt, daß ich
              nicht fasele. In französischen Diensten aufgewachsen, unter geschminkten, verbuhlten
              Weibern, ward euer Geschlecht mir verhaßt. Der Hof bot mir ein ewiges, ekelhaftes
              Einerlei, und in Privathäusern fand ich, wenns hoch kam, Eheleute, die sich ertrugen,
              weil sie mußten, und einander liebkosten, weil es nun einmal so Sitte ist. Überall
              Bilder des Überdrusses und der Reue; überall eitle Weiber und zugrunde gerichtete
              Männer, törichte Mütter und verzogene Kinder.
",0,2,5
273,"Nur eine solche Seele vermochte dies widerspenstige Herz zu fesseln. Und nun – liebe
              Henriette – du, mit der ich an einer Brust lag –
",2,5,9
285,"Ach! Gott behüte Sie dafür.
",2,5,10
290,"Bleiben Sie, liebe Madam Müller! Wirklich, Sie müssen bleiben. Was ich Ihnen zu sagen
              habe, ist vielleicht des Anhörens wert. Ihre Selbstanklage schreckt mich nicht ab.
              Mich dünkt, Sie sehen, wie der gute Pascal, neben Ihrem Stuhl eine Hölle; aber die
              Teufelchen existieren nur in Ihrer Einbildung.
",0,0,1
291,"Wollte Gott, ich sähe die Hölle nur neben meinem Sessel! – Ach! ich trage sie rastlos
              im Herzen mit mir herum.
",0,0,2
294,"Für Scherz zu viel – für Ernst zu traurig!
",1,3,6
296,"Ach! ich fühl' es: das höchste Opfer, welches wahre Reue zu bringen vermag, ist
              freiwilliger Verzicht auf die Hochachtung einer schönen Seele. Ich will dieses Opfer
              bringen – und hab' ich dann genug gebüßt? Stockend.
 Hörten Sie nie –
              verzeihen Sie mir! – hörten Sie nie – o, es ist sehr schwer, eine Täuschung zu
              zerstören, welcher allein ich bis jetzt ihre Güte verdankte. – Aber es muß sein; –
              Pfui Eulalia! Ziemt Stolz dir? – Hörten Sie nie von einer gewissen Baronesse Meinau
              reden?
",1,3,6
301,"Ja, das tat sie. – – Sie stürzt außer sich zu den Füßen der Gräfin.

              Verstoßen Sie mich nicht! – Nur ein Plätzchen, auf welchem ich sterben kann! –
",0,1,3
304,"sich unwillig wegwendend.
",1,3,6
311,"mit der Kälte der Verzweiflung.
",0,1,3
318,"Arme Mutter!
",0,0,1
326,"Wie schrecklich rächt sich die beleidigte Tugend!
",0,0,1
327,"endlich in laute Tränen ausbrechend, und mit den Händen ihr Gesicht
              verhüllend.
",0,1,3
351,"Als ich noch in der Stadt auf'm Kaffeehause diente, da war ich ein lockerer Geselle;
              Karten und Würfel mein Zeitvertreib vom Abend bis an den Morgen; Braten und Wein zu
              jeder Stunde, wenn es mir beliebte den Speiseschrank heimzusuchen. Und doch schmeckte
              mir kein Bissen! Dem Braten fehlte das Salz der innern Zufriedenheit, dem Wein
              mangelte das Zuckerbrot eines guten Gewissens. – Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir! Er erblickt
                den Major in der Ferne.
 Pfui, daß ich schon wieder gestört werde. Ich dachte
              mein Abendbrot unter freiem Himmel zu verzehren; aber sie sind wie die Spürhunde
              hinter uns drein. Er will gehen.

",0,2,7
353,"Er will gehen.
",0,2,0
356,"Aber wenn er nun kommt; wie soll ich ihn behandeln? Ein Menschenfeind ist mir im
              Laufe meines Lebens noch nicht vorgekommen. Knigge hat ein schönes Buch über den
              Umgang mit Menschen geschrieben; aber wie man mit einem solchen Geschöpf umgehen soll,
              dem die ganze Welt und sein eigenes Ich zur Last geworden, darüber hat er Vorschriften
              zu erteilen vergessen. Wohlan! auf gut Glück! Ein offenes, freundliches Gesicht, nicht
              zu blöde, nicht zu dreist, damit kommt man so ziemlich bei jedermann fort.
",1,3,6
362,"Die Hand des Unglücks liegt schwer auf mir. – Stille! – Wie kommst du hieher? was
              willst du?
",0,0,2
373,"Waren wir je bloße Alltagsfreunde, durch Laune, Zufall und Lustbarkeiten aneinander
              geknüpft? Haben wir uns nur in bunten Zirkeln miteinander herumgetrieben? oder haben
              wir auch dem Tode unter den Batterien von Gibraltar, Hand in Hand, getrotzt? – Karl!
              es tut mir weh, daß ich meine Rechte auf dich so geltend machen muß. – Kennst du diese
              Narbe?
",0,0,2
374,"Bruder! Es war der Hieb, der mir den Kopf spalten sollte. Ich hab' es nicht
              vergessen. Ach! du wußtest freilich nicht, welch ein elendes Geschenk du mir
              machtest.
",2,5,12
375,"So rede, ich bitte dich!
",0,1,3
378,"So gib mir Worte statt Tränen; beide erleichtern das Herz.
",0,0,1
382,"Er wischt sich die Augen.
",0,0,2
383,"Das deiner unwert war. Pfui, Meinaul Daß ein Mann sich um ein gutes Weib quälen kann,
              – ist schon eine Torheit; aber um ein untreues Weib auch nur eine Träne vergießen, ist
              Raserei.
",0,2,1
391,"fest.
",0,2,0
402,"Belästige mich nicht mit unnützen Fragen! Geh, mach dich reisefertig!
",0,2,0
403,"Ich will sie mit mir nehmen. Ich will mich an ihren Anblick gewöhnen. Die
              unschuldigen Geschöpfe sollen nicht vergiftet werden, weder durch ein Philanthropin,
              noch durch eine Pension. Mögen sie lieber auf irgendeiner wüsten Insel ihren täglichen
              Unterhalt mit Bogen und Pfeil erjagen, oder sich, wie die Hottentotten, in einen
              Winkel kauern und die Spitze ihrer Nase betrachten. Besser nichts tun, als Böses. –
              Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber. Ha! ha! ha! – Nun, ich habe so manches ertragen; warum sollt' ich
              nicht, einem Freunde zu Liebe, eine böse Stunde mehr in den Kalender meines Lebens
              schreiben? Ab.

",2,5,9
405,"der die letzten Worte gehört hat.
",0,0,1
413,"Ebenso, als wenn ich, die Tochter eines Hofkutschers, mich mit den Bauern im Dorfe
              familiarisieren wollte.
",0,2,0
421,"Unerträglicher Schwätzer! – Doch nein! Sprach er nicht von Madam Müller? Verziehen
              sei ihm seine politische Wut!
",0,2,0
422,"Wahrhaftig, die Verliebten denken, man hungere nicht, man durste nicht, weil sie
              selbst von Rosenduft und Mondschein leben. Kaum hab' ich ein paar Tassen Tee
              hinuntergeschlürft, so läßt mich der Herr Bruder schon abrufen; und was steht zu
              Befehl?
",2,5,9
429,"Also doch immer geborgt?
",1,3,6
430,"Wie ökonomisch! und das wollen Sie nun zum zweiten Male brauchen? Wissen Sie denn
              nichts Neues zu sagen?
",0,2,0
440,"Soviel ich im Vorbeigehen am Schlüsselloch erlauschen konnte, ist sie nunmehro wieder
              zu sich selbst gekommen. Ist das nicht ein geziertes, geschraubtes, gedrechseltes
              Wesen mit so einem verlaufenen Dämchen! Da wurde nach Hirschhorn geschickt, nach
              Riechspiritus, nach weißem Pulver; die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
              Ein paar Kannen kaltes Wasser über den Kopf gegossen, das ist das kräftigste Mittel
              gegen alle Ohnmachten. Ich wundere mich nur über die gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.
",0,0,1
441,"lächelnd.
",2,4,7
456,"Nun fühl' ich, was es heißt: den Blick eines ehrlichen Mannes nicht ertragen zu
              können! – O Gräfin! verbergen Sie mich vor mir selbst!
",0,0,2
458,"Was wollen Sie tun, Herr Major? – Nein, nimmermehr! – Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; aber ich kann nie wieder seine Gemahlin werden,
              selbst wenn er großmütig genug wäre, mir verzeihen zu wollen.
",2,5,9
459,"Aber er liebt Sie noch.
",2,5,9
462,"Doch, Herr Major. Ich habe zwei Bitten, deren Erfüllung mir sehr am Herzen liegt.
              Oft, wenn ich im Übermaß meines Kummers an jedem Trost verzweifelte, kam es mir vor,
              als würd' ich dann ruhiger sein, wenn das Schicksal mir den Wunsch gewährte, meinen
              Gemahl nur noch ein einziges Mal zu sehen, ihm mein Unrecht zu bekennen, und dann auf
              ewig von ihm zu scheiden. – Das also meine erste Bitte. Eine Unterredung von wenig
              Minuten, wenn er meinen Anblick nicht verabscheut. Aber daß er ja nicht wähne, ich
              wolle auch nur den mindesten Versuch machen, seine Verzeihung zu erhalten. Daß er ja
              überzeugt sei, ich wolle meine Ehre nicht auf Kosten der seinigen wiederherstellen. –
              Meine zweite Bitte – ist – um Nachricht von meinen Kindern.
",1,3,6
464,"vor sich hinstarrend.
",1,3,6
478,"Meinau, besinne dich wohl! Sie ist ein herrliches Weib.
",2,5,9
485,"Ein Weib, das fähig war, einmal
 die eheliche Treue zu verletzen, ist es
              auch zum zweiten Male.
",0,0,2
489,"Wohlan, so hab' ich als Freund meine Pflicht erfüllt. Jetzt erscheine ich als
              Abgeordneter deines Weibes. Sie bittet dich um eine letzte Unterredung; sie will
              Abschied von dir nehmen. Diesen Trost kannst du ihr nicht versagen.
",2,5,12
493,"welche langsam und bebend herbeischwankt, zu der Gräfin, welche sie unterstützen
              will.
",0,0,2
494,"Lassen Sie mich, gnädige Frau! Ich hatte einst Stärke genug zu sündigen; Gott wird
                 mir heute Kraft verleihen zu büßen. Sie naht sich dem
                Unbekannten, welcher mit weggewandtem Gesicht in großer Bewegung ihre Anrede
                erwartet.
 Herr Oberster –
",0,0,2
503,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",2,5,9
506,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",2,5,9
514,"Ach! da schwebt es vor meiner Seele, das süße Bild jenes schönen Abends, an welchem
              Sie mir diesen Schmuck schenkten. An jenem Abend legte mein alter Vater unsere Hände
              ineinander, und froh sprach ich ihn aus, den Schwur ewiger Treue. – Er ist gebrochen!
              – Damals hatt' ich ein reines, schuldloses Herz – ach! dies Gefühl kauft keine Reue
              zurück! – Dies Halsband schenkten Sie mir vor fünf Jahren an meinem Geburtstage. Das
              war ein glücklicher Tag. Sie hatten ein kleines, ländliches Fest veranstaltet. O! wie
              waren wir alle so heiter und froh! – Diese Schmucknadel erhielt ich, als ich meinen
              Wilhelm geboren hatte. – O wie schwer drückt die Erinnerung an entflohene Freuden,
              wenn du selbst ihr Mörder warst! – Nein, auch diesen Schmuck kann ich nicht behalten;
              – es müßte denn Ihre Absicht sein, mir durch seinen Anblick endlose Vorwürfe zu
              bereiten. – Nehmen Sie ihn zurück! Sie reicht ihm den Schmuck, nachdem sie
                vorher nur die Nadel herausgenommen.

",1,3,6
515,"Sie reicht ihm den Schmuck, nachdem sie
                vorher nur die Nadel herausgenommen.
",1,3,6
517,"beiseite.
",1,3,6
519,"Er wendet sich zu ihr, sein Ton ist nicht
                rauh und nicht sanft, nicht fest und nicht weich, sondern schwankt zwischen allen
                diesen.
",1,3,6
520,"den diese ganze Szene sichtbar tief erschüttert, bleibt stumm im Kampf mit Ehre
              und Liebe.
",0,0,2
525,"Sie kniet nieder.
",2,5,9
526,"Dort herrschen keine Vorurteile; dann bist du wieder mein! Beider Hände liegen
                ineinander, beider Blicke begegnen sich wehmütig. Sie stammeln noch ein Lebewohl!
                und trennen sich, aber indem sie gehen wollen, stößt Eulalia auf den kleinen
                Wilhelm, und Meinau auf Malchen.

",2,5,9
528,"Liebe Mutter –
",2,5,9
543,"O sagen Sie ihr das mit guter Art.
",0,0,1
550,"Er zwingt sie nicht: er überläßt nur diese Kleinigkeit seiner Gemahlinn, und besorgt
              seine Jagd-Geschäfte.
",0,2,0
551,"So so. Seit einigen Tagen, da er mit ihm auf der Jagd herumläuft, ist er ihm so
              ziemlich hold. Aber wozu kann das dem guten Major nützen? Die Baroninn kann ihn
              durchaus nicht leiden ... Doch Laut, daß es die kommende Baroninn hören
                muß.
 Hier kömmt die gnädigste Herrschaft.
",2,5,12
556,"Und ich glaube, sie würden nicht gewahr werden, daß sie sich außerhalb der Hauptstadt
              befänden.
",2,4,7
558,"Desto besser! Euer hochfreyherrlichen Gnaden Art zu leben, wird endlich die längst
              verdiente Bewunderung eines Kenners erhalten.
",2,5,10
561,"Und ihre walzerischen Tänze? – Ich bekenne, sie hätten mich zum Tanzen gebracht, wenn
              mich nicht meine Geburt abgehalten hätte. Bestell' Er mir sogleich diese Leute!
",2,4,7
564,"Nun Leonore! du glückliches Mädchen! komm her, laß dich betrachten – Gut! – recht  gut. Das sieht anders aus, als dein erster Anzug. Wenn ich nicht
              nachgesehen hätte, das wär ein lächerlicher Putz gewesen! – Nur der Schlepp ist mir
              noch nicht lang genug.
",2,4,7
568,"Ich weiß es gnädige Frau – allein, drey Monate sind eine Zeit – während der – in dem
              Herzen eines Frauenzimmers viele Veränderungen vorgehen können.
",2,5,9
585,"Ich zweifle sehr.
",0,0,2
591,"Ein süßer Coridon, ein empfindsamer Narr ist er; nichts anders. Laß dir den albernen
              Gedanken verrauchen – zwar ist es ohnehin vergeblich, ihn zu nähren, so viel siehst du
              wohl selbst ein: allein du würdest in der ganzen Welt lächerlich werden, wenn ein
              Mensch etwas davon erführe. O ihr Mädchen! wie sehr solltet ihr dem Himmel danken,
              wann er euch kluge und sorgsame Mütter gibt! – Lisette! bey Leibe sag keinem Menschen
              etwas davon!
",0,0,1
603,"Weit weg mit den schlimmen! hören Sie jetzt die guten. Sie wissen, daß gestern
              Abends, als der Major und ich von hier nach Hause gingen, der Papa uns auf die Hälfte
              Wegs begleitete?
",2,4,7
612,"Und was antworteten Sie auf diese gefährliche Frage?
",1,3,6
614,"Ums Himmelswillen! da haben Sie was Schönes gestiftet.
",1,1,4
627,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",2,4,7
629,"Der Major küßt der Baroninn die
                Hand.
",2,5,10
633,"Was Hagelwetter! Windhunde! mein Schatz! –
",2,4,7
634,"Dem braven, rechtschaffenen Herrn Major hab ich sie zu verdanken. Er hat sie mir
              geschenkt.
",2,4,12
636,"Kleinigkeit? wie modest! jeder Hund sechsmal solo zu fangen; und ihre Genealogie wäre
              Kleinigkeit? Herr Major! ich weiß was Hunde sind. Lorchen! hast du dem Herrn Major
              schon dein Kompliment gemacht?
",2,4,7
639,"Sie kömmt dem Fräulein gegen Niemanden schwer an – und das ist Folge der angebornen
              Gefälligkeit, und der schönen Grundsätze, die sie von Euer Gnaden ...
",2,5,10
642,"Du kennst ihn nicht mein Schatz! er ist ein charmanter Cavalier, und ein Verwandter
              vom Grafen von Reitbahn: deswegen kömmt er auch als ein Zeuge zum Verlöbniß.
",2,5,10
643,"Meinetwegen! Herr Hauptmann, ich muß lachen, wann ich auf unsern Diskurs von gestern
              Abends denke.
",2,4,7
649,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",2,4,7
653,"zum Hauptmann.
",0,2,0
659,"Ha, dem Windbeutel! er kann l'ombre spielen, oder der Gesellschaft etwas von Paris
              vorlügen.
",0,2,5
662,"Aber es schickt sich nicht. Für sich.
 O der Mann wird mir Alles
              verderben!
",0,1,3
667,"Sie erschrecken mich. Um des Himmelswillen, wie ist das zugegangen?
",0,1,4
668,"O haben Sie die Gnade, lassen Sie mir einen fauteuil
 bringen!
",0,0,2
669,"Gleich – oder setzen Sie sich zu mir auf mein Kanapee!
",0,1,4
673,"Mademoiselle Braut! ihr Herr Bräutigam hat mir beynah den Hals gebrochen.
",0,0,2
691,"Zu Salzburg?
",0,2,5
697,"Wahrhaftig, ich bin Wehmuth außer mir. Wollen Sie schauerischen Balsam nehmen? ich
              hab ihn so echt als möglich.
",0,0,1
698,"Das Fräulein Braut ist recht charmante
 – und angezogen – pour se
                mettre à genoux
. – Was haben Sie für eine Kammerjungfer?
",2,5,10
706,"Davon kann ich Zeugniß geben. Ich habe vor wenig Tagen im historischen Bildersaal
              gelesen, daß bey eben diesem Turnier ein Blumenkranz zweymal aus dem Sattel geworfen
              ward.
",2,4,8
713,"Wahrhaftig! diese impertinente Frage hätte mich selber embarassirt.
",0,0,1
716,"Ha meine liebste Schwiegermama! Er küßt ihr die Hand.
 Wie gehts? hat
              mich Blumenkranz nicht verklagt, daß ich ihn umgeschmissen habe?
",2,5,10
717,"Er küßt ihr die Hand.
",2,5,10
719,"Ein großer Stein war Ursach. – Und Sie meine schöne Braut! Er küßt ihr die
                Hand.
 Da sehen Sie nun, daß es mit uns Beyden Ernst wird. Sie haben es nicht
              glauben wollen. Wahrhaftig! – schön wie ein Engel – was für Vergnügen – Sie nur zu
              sehen!
",2,5,10
725,"Leonore, der Hauptmann, und der Major sehen einander an.
",1,3,6
738,"Der schöne Falbe, hin?
",0,0,1
755,"Ich kann den ungehobelten Baron nicht ansehen.
",0,0,5
