,text,polarity,main_emotion_class,tag_type
236,"Das glaube ich wohl, Herr Doktor. Allein Sie haben nichts zu besorgen",0,1,4
249,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
257,"lehend.
Deinen armen lieben Bruder!",0,0,2
266,"ch biß mir die Lippen fast wund, daß die Oberstin immer ärger zu
              stöhnen anfing: so oft Sie ihr eine Krankheit mehr nannten. Ha, ha, ha!
",1,4,8
268,"schlägt die Hände zusammen.
Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward.
",0,1,4
271,"eifrig.
Darauf wollte ich wohl schwören. Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,5
278," So oft nur Kavaliere herkommen, so kann sie so schön tun und sich zudringen: da
              sie doch Sie ziert sich sehr.
 gewiß nicht ihrentwegen herkommen.
",0,2,5
280,"der die ganze Zeit über im Zimmer herumgehüpft, gepfiffen und getanzt, auch dann
              und wann an dem Tische mit seinem Stocke Stellungen gemacht hat, als ob er Billard
              spielte.
",1,4,7
294," Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,1,4
295,"chüttelt den Kopf.
Wahrhaftig! Ihr seid treffliche Leute! Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,2,5
297,"lachend.
Wo sie will!

",1,4,7
307,"lächelnd.
Du bist sehr glücklich, daß die Sache nicht möglich ist!

",1,4,7
318,"spöttisch.
Du bist wohl sehr großmütig, daß du wir sagst und nicht allen Eigennutz auf mich
              allein schiebst.
",0,2,0
322,"lacht.
Oh! das schöne Glück, der Hauptmann von Wagehals! den tollen, ungezogenen,
              lüderlichen Menschen, den Säufer, den Spieler, den Freimäurer noch obendrein zu
",1,4,7
332,"schmeichelnd.
Was ist Ihnen geschehen, allerliebste Frau Muhme?
",1,5,10
333,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
335,"Das ist ja entsetzlich nachlässig von dem Menschen!
",0,2,0
336,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
343,"böse.
Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede,",0,2,0
346,"stöhnend.
Freilich! da führt der Geier meinen Verwalter, Zaunstrauch, her. Der bringt mir einen
              Sack voll Pachtbriefe und Schuldsachen. Den Plunder soll ich in drei Tagen nachsehen,
              ehe die Zeit verflossen ist. Als wenn der Geck nicht schon vor einem Monate damit
              hätte hervorkommen können?
",0,0,2
349,"Hätten Sie's ihm nur abschlagen lassen.
",1,4,8
371,"Und doch nicht hinter der Leute Rücken. Ich habe sie hier recht auf die Probe
              gestellt; sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen. Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie.
                Bewegt.
 Das Mädchen hat mich recht gerührt.
",1,5,9
381," haben Sie in Ihrem Leben doch sehr oft gehabt!
",1,4,7
382,"halb böse.
Ich bin ein Medikus und kein Dolmetscher.",0,2,0
383,"Er kann nicht schlafen!
",0,2,0
386,"Ei, Herr Doktor, schimpfen Sie nicht Leute, die Ihnen nicht bekannt sind. Sie möchten
              sonst auf die Unrechten treffen!
",0,2,0
394,"halb böse.
Eben mit meinen Arzneien habe ich vermieden, daß sie es nicht bekommen hat.
",0,2,0
399,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
404,"Ei, ich hoffe, daß ich sie mit des Himmels Hilfe gar bald kurieren will.",1,5,10
405,"Ei, das habe ich schon gehöret; mein Herr Kollege hat es mir erzählt. Zum Henker! wer
              schon die Lumbricos terrestres
 am Halse hat, der kann keine Stunde vor
              dem Tode sicher sein!
",0,1,4
430,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,5
435,"Aber bei dir ist das Geld nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Geiz ist!",0,2,5
439,"lacht sehr.
Je! ich werde ja gute Sauf- und Spielbrüder haben, die mir sechs Quittungen im Namen
              der Professorum
 werden schreiben können. Du kennst ja ihre Hände
              nicht?
",1,4,7
441,"Denn ich habe eine genaue, karge, filzigte, knickerische, geizige, geldgierige,
              schinderische Schwester zu Hause, die mir kein Geld gibt, und die ich so betriegen
              muß.
",0,2,5
467,"Ja, ja! mich, mich!
",1,4,7
469,"Mich dünkt, Amalie ist so erzogen,
              daß sie auch ohne Geld ihr Glück noch wohl machen kann. Sie ist ein artiges
              Frauenzimmer.
",1,5,9
474,Ach! ich möchte so gern mein Leben bei der Frau Muhme zubringen!,1,5,9
475,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
477,"im Zorne.
Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?
",0,2,0
481," kann. Der Geier soll ihn holen!
",0,2,0
493,"Warum, Herr von Kreuzweg? Die Gesellschaft mit Leuten, die Verstand haben, ist mir
              allemal angenehm",1,4,7
499,"ch weiß nicht, wie heutzutage die Welt ist. Auch dasjenige sogar, was die Leute gern
              haben und was ihnen gefällt, das soll man nicht mehr so geradeheraus sagen. Es soll
              noch überzuckert, übergüldet, und ich weiß nicht worein eingewickelt sein, daß es mehr
              zu erraten als zu verstehen ist.
",0,2,0
506,"denn mein Bruder ist
              ein schlechter Wirt",0,2,5
515,"Das macht, Eure Gnaden würden alle die Geschicklichkeit und Vorzüge besitzen, die mir
              fehlen.
",1,5,10
517,"kömmt hereingesprungen.
Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe.",1,4,7
525,"lacht sehr.
So? Dir?
",1,4,7
528," Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
532,"achend.
O nur eine Kleinigkeit!
",1,4,7
535,"lachend.
Ich hätte nur so eine kleine Frage.
",1,4,7
538,"wirft sein Schnupftuch nach ihnen.
Ihr gottlosen Schelme!
",0,2,0
541,Desto besser! Herr Doktor. Desto besser! Er springt herum.,1,4,7
554," Ich danke für Seine Mühe.

",1,4,7
559,geht betrübt hin,0,0,2
565,"Anitzt erfordert ohnedem die Dankbegierde von mir, daß ich meine bisherigen Dienste
              gegen die Frau Muhme verdoppele, und ich werde gewiß, solange sie lebt, an keine
              Heirat denken.
",1,5,10
569,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",1,5,10
570,lachend.,1,4,7
576,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!",0,0,2
586,"Ich und die Wärterin, wir beißen uns
              oft die Lippen ganz wund, daß wir nur nicht überlaut lachen wollen",1,4,8
592,erschrickt,0,1,4
596,"Heute brauche ich eine rechte englische Geduld mit dir,
              Karoline!
",0,2,0
606,so haben Sie eine elende Nacht gehabt?,0,0,2
613,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.",0,2,0
625,"Sie
                stöhnt.",0,0,2
628,"vielweniger werde ich nach Ihrem Tode imstande sein, den Tod einer
              Person zu belachen,",1,4,7
633,Wenn sie mir nur nicht auch die Briefe von meinem Schwager auffangen:,0,1,4
639,"Ich habe ihr also weisgemacht, daß sie eine rechte elende Nacht
              gehabt hat.
",0,0,2
641,"Ja, heute will ich saufen, bis ich das Blaue am Himmel nicht mehr sehen kann!
",1,4,7
648,"Rede du doch von Schande! Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
651,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler",0,2,5
655,"Kinder! was zankt ihr euch?
",0,2,0
659,"Ha, ha! Nun, das ist ein schöner Lebenslauf!",1,4,8
660,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,5
663,"Du selbst bist der ärgste Feind deiner Gesundheit.
              Wie hast du dich in denen zween Jahren, da du in die lüderlichen Gesellschaften
              geraten bist, nicht geändert! Du blühtest sonst wie eine Rose! Itzt siehst du aus wie
              ein Gespenst!
",0,1,4
664,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.
",0,0,2
668,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.",1,4,7
669,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen",0,2,0
674,"diejenigen, die ihr von Kindheit an soviel Vergnügen
              gemacht und ihr soviel Dienste geleistet haben",1,4,7
676,Das wird mir nicht unlieb sein. Ich gönne meiner Schwester gern ihr Glück!,1,4,7
692,Was das für eine Verwegenheit ist!,0,2,0
697,"Ach, lieber Herr Bruder!",0,0,2
707,"Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.",0,0,2
712,"Und daß Ihr Neffe Sie noch zur armen Frau schwelgen wird.
",0,0,2
716,"das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",1,4,7
725,"Ein paar Stunden? Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,0
731,"Ich möchte nur wissen, welcher Unglücksvogel ihr in den Kopf gesetzt hatte, daß sie
              zum Landrat aufs Gut fahren sollte.
",0,2,0
734,"Ach! es ist niemand anders als die Karoline. Das Unglückskind!
",0,2,0
744,"Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,1,4
745,"Wahrhaftig! Ihr seid treffliche Leute! Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,2,0
747,"Sie darf nur heute noch glauben, daß sie
              sie hat.
",0,0,2
748,"Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
751,Nichts Schlimmes geraten haben?,0,2,0
755,Ach! ich bin des Todes!,0,1,3
758,"Nein, nicht allerdings!",0,2,0
759,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
760,"So wird er glauben, daß du dich auch in ihn verliebt hast und dich ohne ihn nicht
              behelfen kannst",1,5,9
762,"Ja, wie ein Kind im Hause. Ich habe alles, was mir gegeben wird und was ich erbetteln
              muß.
",0,2,5
770,"Nun, also den willst du
              haben?
",1,5,9
783,"Ach! was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren! Es
              würde sich schön für den Landrat schicken, meinen Pferden die Hufe zu besehen!
",0,0,2
787,"was gilt's! die Pferde werden den Augenblick alle gesund sein.
",0,2,0
788,"Karoline, du mußt wohl ein steinern Herz haben, daß du mir zumuten kannst, mich in
              meinem kränklichen Zustande mit den Kutschern und Stallknechten herumzukeifen.
",0,0,2
791,"Und zuletzt läßt sich gar der von Wagehals melden. Was soll ich mit dem Phantasten
              heute machen? Ich habe Not, daß ich mich mit gescheiten Menschen vertragen kann.
",0,2,0
795,"Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein",1,4,7
797,Nicht wahr? Sie wünscht meinen Tod?,0,2,0
812,"Ich sehe wohl, Sie sind nur ein
                Empiricus
",0,2,5
821,"Was
              haben Sie denn wider alle diese Krankheiten gebraucht, die die Oberstin nicht gehabt
              hat?
",0,0,2
824,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
838,Nein! das leidet unser medizinisches Gewissen nicht,0,2,5
840,"Ich bin erfreut, daß ich diese Probe Ihrer Gnade nicht bedarf.",1,4,7
843,"Ei, wie wollen Sie mir zumuten, daß ich sie Ihnen alle deutsch nennen soll? Das tut
              kein rechtschaffener Medikus!",0,2,0
855,"Nun, so gehen Sie und machen die Oberstin fein bereit zum Sterben und zum
              Testamente.
",0,0,2
856,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.",1,4,7
866,Und wie wolltest du das machen?,0,2,0
869,Ha! Wie wollte ich dich nicht betriegen!,1,4,8
905,"Mich dünkt, Amalie ist so erzogen,
              daß sie auch ohne Geld ihr Glück noch wohl machen kann",1,4,7
913,"Ja. Er schreibt mir die kläglichsten Briefe. Das Kammermensch hat er, wie ich merke,
              auch schon bestochen. Wo ich mich nur hinrühre, da finde ich ihn. So sehr späht er
              mich allenthalben aus.
",1,5,9
917,"Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!
",0,2,0
922,"Die Menschen müssen sich doch ihres Müßigganges schämen, drum legen sie sich hin und
              schlafen: so haben sie doch alle Tage etwas getan.
",0,2,5
924,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
              Des Nachts lasse ich gern einen jeden in seinem Bette; aber wenn ich des Tages zu
              jemanden komme, und er läßt mir sagen, er schläft: so denke ich, ich bin im
              Schlaraffenlande, wo alles verkehrt zugeht.
",0,2,0
929,"Wenn ich mein Schlafen im Tage nicht selbst für einen kleinen Fehler hielte: so würde
              ich sagen, der Herr Landrat täte mir mit seinem Spotte zuviel.
",1,4,8
932,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",1,4,7
934,"wenn ich sie aber haben
              wollte, so wollte sie mich nehmen",1,5,9
941,"Allerdings! ein schönes Gut, ein schönes Fräulein und vielleicht noch ein großes
              Vermögen dazu, das ist aller Ehren wert.",1,4,7
945,droht ihr,0,2,0
947,Oh! einer Schwester steht schon ein Spaß frei,1,4,8
951,Vivat das größte Glas!,1,4,7
953,"Höre nur, Schwester! es ist mir nicht anders, als wenn die Oberstin mir alle ihre
              Rittergüter vermachen wird.",1,4,7
955,"Der Jude Moses? Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
956,"Denke nur einmal, Karoline! der Bruder will die
              Rittergüter alle an den Juden Moses verpachten! Denn er meint, die Oberstin wird sie
              ihm alle vermachen.
",0,2,0
961,"Ihr gottlosen Schelme!
",0,2,0
964,Allhier habe ich gemeldete Frau Oberstin auf einem mit,0,0,2
976,"Papa, warum bedauern Sie mich?",0,0,1
981,"Loben Sie mich nicht, Papa. Ich bin mir in meinen Augen so geringe, daß ich sogar das
              Lob eines Vaters für eine Schmeichelei halten muß.
",1,5,10
996,"Ja, Papa, so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.
",1,5,9
998,"Hätte ich doch nicht gedacht, daß du so verliebt wärest.
",1,5,9
999,"Bedenken Sie nur, ich bin
              nicht schön, nicht reich, ich habe sonst keine Vorzüge als meine Unschuld, und er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre.
",1,5,9
1002,"Ich habe in meinem Leben nichts
              Vorteilhafters für mich gehört.",1,4,7
1003,"Ich bin vor Vergnügen ganz trunken, und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen.
",1,5,9
1008,"Nein, ich verdiene ihr Herz noch nicht; allein ich will mich zeitlebens bemühen, Sie
              zu überführen, daß Sie es keinem Unwürdigen geschenkt haben. Wie edel gesinnt ist Ihre
              Seele! Ich verlor als Ihr Liebhaber mein ganzes Vermögen, und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen. Sie haben Ihre Gewogenheit gegen
              mich vermehrt und mir durch sie den Verlust meines Glückes erträglich gemacht. Diese
              standhafte Zärtlichkeit ist ein Ruhm für Sie, den nur ein  erhabenes Herz
              zu schätzen weiß. Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben.
",1,5,10
1011,"daß ich Sie so viel zu meinem Ruhme habe sagen
              lassen",1,5,10
1013,"so bin ich Ihnen doch ebensoviel schuldig. Durch
              Ihren Umgang, durch Ihr Beispiel bin ich zärtlich, ruhig und mit der ganzen Welt
              zufrieden worden. Ist dieses kein Glück: so muß gar keins in der Welt sein. Aber mein
              liebster Freund,",1,5,10
1017,Es ist nichts als Liebe,1,5,9
1023,Schwester. Aber wo ihr und Herr Siegmund seid,1,5,9
1031,"Sie könnten es vielleicht für einen Eigensinn, oder ich weiß selbst nicht für was für
              ein Anzeichen halten, daß ich die Liebe so fliehe. ",0,2,5
1032,"Ich sage es Ihnen, es
              gehört zu meiner Ruhe, ohne Liebe zu sein.",1,5,9
1069,"Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen. ",1,5,9
1071,"Der Herr Vormund ist ja die Leutseligkeit und
              Menschenliebe selbst und macht sich gewiß eine Freude daraus, zu dem Glücke eines
              Frauenzimmers etwas beizutragen, der man keinen größern Vorwurf machen kann, als daß
              sie nicht reich ist.
",1,5,10
1087,"O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",1,4,7
1089,"Ach, mein schönes Kind, es fehlt mir nichts, nichts als das Glück, Sie ewig zu
              besitzen. Ich bin etwas zerstreut. Ich habe diese Nacht nicht wohl geschlafen.
",1,5,9
1090,"Du wirst doch wissen, ob du ihm gut ",0,2,0
1091," bist?
",0,2,0
1093,"Wenn du darüber unruhig bist: so hat es gute Wege. Bist du nicht ein albernes Kind!
",1,5,10
1099,"Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.
",0,2,0
1102,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit. Du sollst ja aus freiem Willen lieben, gar nicht
              gezwungen. Bedenke dich noch eine Stunde. Überlege es hier allein. Ich will dich nicht
              länger stören. Ich will für dich beten. Das will ich tun.
",0,2,0
1103,"Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.
",0,2,0
1112,"Werfen Sie mir mein verdrießliches Wesen nicht mehr
              vor. Ich will gleich so billig sein und Sie verlassen.",0,0,2
1119,Lassen Sie mich doch mein Glück erst recht überdenken.,1,4,7
1120,"Das gute Mädchen! Wenn der Kaffee eine Arznei für die Unruhen des Herzens wäre: so
              würden wir wenig Gemütskrankheiten haben. Nunmehr wird sie bald empfinden, was Liebe
              und Freiheit ist. ",1,4,7
1126,Und Sie machen mich auch traurig. ,0,0,2
1129,Sie will ihre Tränen verbergen,0,0,2
1131,"Ich würde sagen, daß man einander durch bekümmerte Fragen und Tränen die stärkste
              Liebeserklärung machen kann, ohne das Wort Liebe zu nennen. Mehr würde ich nicht
              sagen.
",1,5,9
1135,"Ja, ich sehe es. Und es wird Ihnen sehr sauer werden, mit mir allein zu reden. ",0,0,2
1136,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.
",1,4,7
1139,"              Lassen Sie mir immer das Glück, meiner Schwester das ihrige anzukündigen.
",1,4,7
1147,"Die selige Frau Muhme hat Julchen in ihrem
              Testamente ihr ganzes Rittergut vermacht.",1,4,7
1153,"er küßt ihr die Hand.
Sie sagen mir vieles Schönes, angenehme Braut.
",1,5,10
1157,"Daß man Sie sehn und doch unempfindlich bleiben kann?
",1,5,9
1160,sie küßte mich vor Freuden.,1,4,7
1164,Weil Sie in der Sprache der Liebhaber reden,1,5,9
1178,"Diese spricht,
              Julchen liebt den Herrn Damis",1,5,9
1188,"Ich liebe Lottchen wie meine
              Seele, und ich werde sie auf alle Art zu erhalten suchen.",1,5,9
1190,Sie liebt mich,1,5,9
1193,"Ja, meine Schöne, ich liebe Sie ewig und bin durch Ihre Liebe für meine Treue
              unendlich belohnet. O könnte ich Sie doch vollkommen glücklich machen! Er küßt
                sie.
 Um dies Vergnügen muß mich ein Prinz beneiden. ",1,5,9
1196,"Es ist ein artiges Kind. Sie hat ein Rittergut für fünfzigtausend Reichstaler. Sie
              ist wohl erzogen.
",1,5,10
1198,"Sie hat freilich schöne große blaue Augen, fast wie du; eine
              gefällige Bildung und eine recht erobernde Miene; kleine volle runde Hände.
",1,5,10
1203,"Nein, ganz wünsche ich mir es
              nicht. Ich verdiene es auch nicht. Traurige Erbschaft! ...",0,0,2
1205,"Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",1,4,7
1212,"Du gefällst ihm ganz ausnehmend. Er
              wird dich wie sein Kind lieben.
",1,5,9
1216,"War dies die Ursache seiner Traurigkeit? Der Treulose! Was hat er für Vorteil davon,
              ein unerfahrnes Herz zu betrügen? Wenn er mir aus Rache das Leben hätte nehmen wollen:
              so würde ich ihn noch nicht hassen. Aber daß er mich unter der  Maske der
              Liebe und Aufrichtigkeit hintergeht, ist die schandbarste Tat.
",0,2,5
1223,"O scherze nicht.
",0,2,0
1232,"Meine Juliane! Ich bin zu glücklich.
",1,4,7
1242,"Ja, ich bin in der Tat stolz auf ihn. Er ist von seinem zehnten Jahre an in meinem
              Hause gewesen und hat bis auf diese Stunde alle meine Sorgfalt für ihn so reichlich
              belohnet und mir so vieles Vergnügen gemacht, daß ich nicht weiß, wer dem andern mehr
              Dank schuldig ist.
",1,5,10
1244,"Ach, meine Schöne, wie erschrecke ich! Sie machen, daß man die Liebe und das Glück
              erst hochschätzt. O warum kann nicht die ganze Welt Ihrer Großmut zusehen! Sie würden
              auch den niederträchtigsten Seelen liebenswürdig vorkommen und ihnen bei aller
              Verachtung der Tugend den Wunsch auspressen, daß sie Ihnen gleichen möchten. Ich danke
              es der Schickung ewig, daß sie mir Ihren Besitz zugedacht hat.",1,5,10
1249,"Sie entschuldigen den Vormund noch? Hörten Sie nicht den boshaften Ausdruck: Wir
              wollen wünschen, daß alle Liebhaber so edel gesinnt sein mögen als mein Mündel? Ist
              dieses nicht eine unverschämte Anklage wider mich?
",0,2,5
1250,"Ich sage Ihnen, daß Sie mich beleidigen, wenn Sie ihn noch einen Augenblick in
              Verdacht haben. So, wie ich ihn kenne, und wie mir ihn sein Mündel beschrieben hat: so
              ist er ein Mann, dem man sein Leben, seine Ehre und alles vertrauen kann.
",1,5,10
1261,"Ist er denn gar nicht zu entschuldigen?
",0,0,1
