,text,polarity,main_emotion_class,tag_type
423,"lacht sehr.
Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.

",1,4,7
426,"Ich will mich freuen, wenn ich Gelegenheit finde, Ihnen meine Ergebenheit zu
              zeigen.
",1,5,10
432,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He",0,2,5
445,"lächelnd.
Warum denn nicht?

",1,4,7
449," Das mögen die ungeschickten Leute tun, die
              sonst keine Verdienste an sich haben",0,2,5
451,"spöttisch.
Wissen Sie das gewiß?
",1,4,7
455,"; allein, soviel ich vermute, so wird sie
              meinem Geschwister wohl nur auf lebenslang etwas aussetzen, so daß das Kapital mir
              doch immer bleiben wird.
",1,4,7
463,"Ihr Diener, Frau Oberstin",1,5,10
466," Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",1,5,9
472,"Ei was! meine Frau hat ohnedem zu leben, und sie gönnt es Ihnen von Herzen gern.",1,4,7
480,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
",0,2,0
482,"a, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.
",0,2,5
485,"Daran haben Sie recht getan.
",1,4,7
513,"schmeichelhaft.
So kennen andere Leute Sie besser, als Sie sich selbst kennen.
",1,5,10
514,"Andere Leute sind in diesem Stücke gar zu gütig.
",1,5,10
531,Sie lachen alle.,1,4,7
534," Ich werde nicht böse!
",0,2,0
542,"Sie fangen alle an zu lachen.
",1,4,7
545,Sie lachen alle.,1,4,7
547,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll. Nach dem Tode dieses Fräuleins aber
              soll dieses Gut wiederum an die Universalerben zurückfallen.
",1,5,9
550,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
557,"Womit? Mit deinem falschen, bösartigen Herzen; mit deiner undankbaren Art, mich
              hinter meinem Rücken zu schmähen und vor den Augen noch so freundlich zu tun. Bedenke
              nur alles, was du gegen den Herrn von Ziegendorf gesagt hast, wie du ihn noch für den
              Doktor Schlagbalsam hieltest, so wirst du dich nicht mehr wundern, warum ich so mit
              dir verfahre.",0,2,0
561,"Ernsthaft.
 Du hast ja meine bisherigen Wohltaten zu deinem eigenen
              Verderben übel genug angewandt und meine Güte auf eine recht schändliche Weise
              gemißbraucht. Anjetzund habe ich dir also zween Vorschläge zu tun. Entweder suche
              Kriegsdienste. Ich will selbst durch meine guten Freunde dir eine Fähnrichsstelle zu
              verschaffen suchen. Du darfst dir nur ein Regiment erwählen, wo die meisten Freimäurer
              drunter sind. Oder räume noch heute abend mein Haus, komme mir nimmermehr wieder vor
              die Augen, und sage keinem Menschen, daß ich deine Muhme sei.
",0,2,0
562,"macht einen tiefen Reverenz.
",1,5,10
564,"lächelnd.
Ersparen Sie sich die Mühe, mein Herr von Kreuzweg. Ich habe nur gar zu deutlich
              gemerkt, daß Ihr Entschluß, um eine von uns beiden zu werben, auf der Freigebigkeit
              der Frau Muhme beruhet hat",0,2,5
567, liebe Schwester,1,5,9
574,"wer eine alte Jungfer werden will, der kann es tun",0,2,5
587,"ich weiß wohl, wie mir in diesem Hause, wo ich
              erzogen bin, zuweilen zumute gewesen ist!
",0,0,2
589,"vortragen wollen, die eine jüngere
              Schwester einer ältern schuldig ist",1,5,10
591,"Je, du Unglücksvogel! was sagst du?
",0,2,0
594,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen",1,4,8
597,"Das ist es eben, Herr Doktor, wovor mir grauet!",0,1,4
598,"tut ihr euer Bestes, ihr einzubilden, daß sie krank sei:",0,0,2
611,"Nun, so gar arg ist sie doch auch nicht gewesen, Frau Muhme.",0,0,2
615,es ist lauter Ohnmacht gewesen,0,0,2
618,"Ach, allerliebste Frau Muhme,",1,4,7
620,allerliebste Frau Muhme,1,5,10
622,"wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen",1,5,10
623,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa",0,0,2
627,"Ich erkenne den Wert
              der Gnade, die Sie mir bereits erzeigt haben, viel zu sehr, als daß ich mir wünschte,
              Sie zu überleben: vielweniger werde ich nach Ihrem Tode imstande sein, den Tod einer
              Person zu belachen, die ich im Leben als eine Mutter verehret habe",1,5,9
634,"Nein, das fürchte ich nicht",0,1,4
643,Er springt herum,1,4,7
645,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, ",1,5,12
652,"Ich will lieber als ein Bettler
              sterben, als daß ich mein Vermögen einem so undankbaren Tierchen nachlassen sollte,
              als du bist.
",0,2,0
653,"Das weiß ich wohl, daß ich nichts von dir zu hoffen  habe, du garstiger
              Mensch!",0,2,0
656,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein soll.",0,2,0
671,"denn das
              ist",0,2,5
675,"Die Fräulein Schwester wird allem Ansehen nach von ihrer großen Gefälligkeit gegen
              die Frau Oberstin keinen Schaden haben.
",0,0,2
679,"Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
680,Von Herzen gern,1,4,7
698,"Ist Ihnen etwa übel, Frau Schwester?",0,1,4
699,weint,0,0,2
700,weinend,0,0,2
701,Ach! ich denke an meinen seligen Gemahl!,0,0,2
708,weinend.,0,0,2
710,"Aber was man den Toten verspricht, das soll man doch halten",0,0,2
720,"Ei! Du würdest doch deinen armen Bruder nicht darben lassen!
",0,0,1
721,"Wer das Seinige lüderlich verschwendet, der muß darben",0,2,0
724,"Sie mögen es glauben oder nicht, Herr Doktor: ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.",0,2,5
729,"Ich biß mir die Lippen fast wund, daß die Oberstin immer ärger zu
              stöhnen anfing: so oft Sie ihr eine Krankheit mehr nannten. Ha, ha, ha!",1,4,7
732,"Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward",0,1,4
741,"Das muß man wohl sein, wenn einen alles in den Harnisch bringt.",0,2,0
752,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus!
",0,2,0
754,"Was sagen Sie, Herr Doktor? Sind Sie ein gewissenhafter Medikus? Mein Tage vertraue
              ich Ihnen meine künftige Schwindsucht nicht an!
",0,2,0
757,"die alte Kammerfrau besuchen, die am Fieber krank liegt.",0,0,2
765,"Das heißt auf deutsch: Wir wollen nur gern wissen, wieviel die Oberstin uns vermachen
              wird, und hernach in Hoffnung auf diese Erbschaft geschwinde drauflos heiraten. Nicht
              wahr?
",0,2,0
766,"Oh! das schöne Glück, der Hauptmann von Wagehals! den tollen, ungezogenen,
              lüderlichen Menschen, den Säufer, den Spieler, den Freimäurer noch obendrein zu
              heiraten!
",1,4,8
769,"Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
771,"Wie? Du schreibst ihm ja bei aller Gelegenheit Briefe, du bestellst ihn her, du gehst
              ihm immer nach, du wirst feuerrot, wenn er mit einer andern redet: und du bist noch
              nicht gewiß, ob du ihn nehmen willst?
",1,5,9
773,"Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
774,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
777,"verdrießlich.
",0,0,2
779,"Eins ist lahm, eins ist krank, eins hat einen Speckhals, und wie der Plunder alles
              heißt! Und mein schöner neuer Schimmelzug, der ist gar vernagelt. Ich möchte! ...
",0,2,0
780,"Ach! was ist eine Witwe nicht für eine geplagte Frau! In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen. O wie ordentlich hielt mein seliger Gemahl nicht seinen Stall!
              Wenn er das sehen sollte!",0,0,2
793,Werde ich denn endlich nicht mehr Frau in meinem eigenen Hause sein?,0,2,0
800,"So? so werde ich wohl endlich noch selbst an seiner tollen Lebensart schuld haben
              sollen?",0,2,0
802,"so muß ich mir alle Strafen gefallen
              lassen, die mir der Abscheu vor der Schmeichelei zugezogen hat.
",0,2,5
809,"Die Krankheit von der Frau Oberstin fing sich also
              mit einer starken Agrypnia
 an, wobei ein starker
                Rheumatismus
 war, und man aus den Neben-Symptomatibus,
                Pleuresiam, Cachexiam, et Haemoptosin
 zu besorgen hatte.
",0,0,2
813,"Ei, Herr Doktor, schimpfen Sie nicht Leute, die Ihnen nicht bekannt sind",0,2,5
822,"Ja! sage ich Ihnen die Terminos artis
, so verstehen Sie mich wieder
              nicht: und sage ich es Ihnen deutsch, so werde ich ein Empirikus.",0,2,0
823,"Allein, lieber Herr Doktor, nehmen Sie mir's nicht
              übel! Ich hätte ein zweimal größer Vertrauen zu diesen Arzneien, wenn ich sie auf
              deutsch zu nennen wüßte.
",0,2,0
825,"Weil alle dummen Kerle und alten Weiber alsdann drauf losgehen und mit diesen
              Rezepten kurieren würden.",0,2,0
828,"Der lieben Frauen wäre nach ihren Umständen wohl
              nicht besser zu raten, als wenn sie zur ewigen Ruhe käme.",0,0,2
831,"Zum Henker! wer
              schon die Lumbricos terrestres
 am Halse hat, der kann keine Stunde vor
              dem Tode sicher sein!
",0,0,2
833,"Ei, was sollte ich mich mit den Grillen geplaget haben?",0,2,5
836,"Ich versichere Sie, daß sie nach ihren Umständen recht sehr schlecht daran ist",0,0,2
837,Das ist schön! das ist ein braver Mann!,1,4,7
848,"Meinethalben! möchte sie doch hochmütig sein, daß sie börste",1,5,10
849,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
859,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,0
862,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,0
872,"Nun! wer das nicht merkte, der hätte doch auch wohl einen hölzernen Kopf!",1,4,8
873,"Je! ich werde ja gute Sauf- und Spielbrüder haben, die mir sechs Quittungen im Namen
              der Professorum
 werden schreiben können. Du kennst ja ihre Hände
              nicht?
",1,4,8
874,"Nun, so sehe ich wohl, mit denen sechshundert Talern sieht's mißlich aus: darin
              könntest du mich leicht betrügen!",0,2,0
878,"Ich danke Ihnen, daß Sie meines Glückes wegen so ungeduldig sind.
",1,4,7
880,"Ich weiß, daß ein jeder Ihre Wahl loben wird,
              der es hören wird, daß ich Sie bezaubert habe.
",1,5,9
889,"daß er gewiß einmal mit einem den Hals brechen muß.
",0,0,2
895,"He? was nennen Sie Gewissen? Pfui! sein
              Sie nicht so abergläubisch.
",1,4,8
901,"Und ich habe mir allezeit eine Freude gemacht, denen Leuten, die eine Sache recht
              gern wissen wollen, sie gerade nicht zu sagen",1,4,7
903,"Sie will mich nun
              durchaus haben.",1,5,9
906,"Wo Sie Ihrer Muhme nicht viel mitgeben, so mag sie immer
              ein altes Fräulein werden und verzweifeln",0,0,2
907,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten",0,2,5
930,"Ich weiß aber auch, daß meine Gesellschaft den artigen
              Fräuleins so gar angenehm nicht sein möchte.
",1,4,7
931,"Die Gesellschaft mit Leuten, die Verstand haben, ist mir
              allemal angenehm.",1,4,7
944,"Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe",1,4,7
962,Desto besser! Herr Doktor. Desto besser!,1,4,7
963,"Sie halten sich alle die Tücher vor.
",1,4,8
967,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
968,sehr betrübt.,0,0,2
978,"Ich mache mir eine Ehre daraus, mich an dem günstigen
              Schicksale meiner Schwester aufrichtig zu vergnügen und mit dem meinigen zufrieden zu
              sein.
",1,4,7
989,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte. ",0,0,2
992,"aber er hat etwas gelernt und wird sein Glück und das deine gewiß
              machen.
",1,4,7
994,"Ich will selber ein paar Zeilen an
              ihn schreiben. Ich kann ihm und mir keine größere Freude machen. Er wird gewiß kommen
              und den größten Anteil an Julchens Glücke nehmen. Er hat das redlichste und
              zärtlichste Herz. Vergeben Sie mir's, daß ich so viel von ihm rede.
",1,5,10
995,"Also hast du ihn recht herzlich lieb?
",1,5,9
997,"Ich würde unruhig sein, wenn ich nicht so zärtlich
              liebte, denn dies ist es alles, wodurch ich die Zuneigung belohnen kann, die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat.",1,5,9
1001,"Er ist so bescheiden, daß er kein
              ordentliches Bekenntnis der Liebe von mir verlangt.",1,5,10
1004,Ich liebe Sie,1,5,9
1005,Gewünscht habe ich's tausendmal,1,4,7
1010,"Ich habe einen Fehler begangen, daß ich Sie so viel zu meinem Ruhme habe sagen
              lassen. Aber Ihr Beifall ist mir gar zu kostbar, als daß ihn meine Eigenliebe nicht
              mit Vergnügen anhören sollte. Sie können es seit zwei Jahren schon wissen, ob ich ein
              redliches Herz habe. Welche Zufriedenheit ist es für mich, daß ich ohne den geringsten
              Vorwurf in alle die vergnügten Tage und Stunden zurücksehen kann, die ich mit Ihnen,
              mit der Liebe und der Tugend zugebracht habe!
",1,5,10
1012,"Julchen ist nicht glücklicher, als ich bin.",1,4,7
1014,"Sie liebt den
              Herrn Damis und weiß es nicht, daß sie ihn liebt. Ihr ganzes Bezeigen versichert mich,
              daß der prächtige Gedanke, den sie von der Freiheit mit sich herumträgt, nichts als
              eine Frucht der Liebe sei. Sie liebt; aber die verdrüßliche Gestalt, die sie sich
              vielleicht von der Ehe gemacht hat, umnebelt ihre Liebe.",1,5,9
1015,"Herr Damis verdient
              Julchen, und sie wird eine recht liebenswürdige Frau werden.
",1,5,12
1024,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten?,1,5,9
1033,"Muß man
              denn diese traurige Plage fühlen?",0,0,2
1038,"Hassen? Wenn habe ich denn gesagt, daß ich Sie hasse?",0,2,5
1039,"Es ist die Sprache der Ehrerbietung.
Er geht ab.
",1,5,10
1042,"Wenn hätte ich denn mit mir allein geredet? Ich weiß nicht, daß ich heute allen so
              verdächtig vorkomme.
",0,2,0
1044,"Schwester, ich glaube, Ihr kommt, um Rechenschaft von  mir zu fordern.
              Ihr hört es ja, daß ich mich nicht zur Liebe zwingen lasse.
",0,2,0
1047,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.
",0,2,0
1050,"liebe ihn
              nicht.
",1,5,9
1051,"Aber wenn du mich fragen solltest, so würde
              ich dir antworten, daß ich ihn recht zärtlich, recht von Herzen liebe und mich meiner
              Zärtlichkeit nicht einen Augenblick schäme. Es gehört weit mehr Hoheit des Gemüts
              dazu, die Liebe vernünftig zu fühlen, als die Freiheit zu behaupten.
",1,5,9
1053,"Mein liebes Kind, du kömmst recht in die Hitze. Du schmälst auf mich und meinen
              Geliebten,",0,2,0
1056,"st es nicht möglich, daß ich allein sein kann? Müssen Sie mich notwendig stören?
              Herr Magister! Sagen Sie mir's nur kurz, was zu Ihren Diensten ist.
",0,2,0
1059,"Sie sind etwas weitläufig in Ihren Vorstellungen. Allein Sie sollen ohne Einwurf
              recht haben. Lassen Sie mich nur in Ruhe. Mein Verstand ist freilich nicht so stark an
              Gründen als eine Philosophie. Dennoch ist er noch immer stark genug für mein Herz
              gewesen.
",0,2,0
1062,"Und würden Sie wohl so
              liebenswürdig geworden sein, wenn Sie nicht immer verständig gewesen wären?
",1,5,10
1064,"Die Liebe ist eine der schönsten, aber auch der gefährlichsten
              Leidenschaften. Sie rächt sich an uns, wenn wir sie verschmähen; und sie rächt sich
              auch, wenn wir uns in unserm Gehorsame übereilen.
",1,5,9
1073,"Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen",1,5,9
1074,"Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe. Wenigstens halte ich die vernünftige Liebe für kein
              größer Verbrechen als die vernünftige Freundschaft. Unser Leben ist vielleicht
              deswegen mit so vielen Beschwerlichkeiten belegt, daß wir es uns desto mehr durch die
              Liebe sollen leicht und angenehm zu machen suchen.
",1,5,9
1076,"Sie sind ein liebreicher Vater. Nein, wenn Sie auch durch das Testament etwas
              bekommen sollten: so würde es doch ungerecht sein, wenn wir Sie durch unsre Heiraten
              gleich um alles brächten. ",1,5,10
1081,"Tochter, zapfe das Faß an. Und wenn es Nektar wäre: so ist er für den heutigen Tag
              nicht zu gut. Es wird bald Mittagszeit sein. Ich will immer gehen und die Forellen aus
              dem Fischhälter langen.",1,4,7
1082,"Sie ist ungehalten auf den
              Herrn Damis,",0,2,0
1100,"Ich habe das letzte immer zu meiner lieben Frau gesagt, und es gefiel
              ihr ganz wohl",1,4,7
1104,"Lottchen wird es nicht so böse gemeint haben. Sie ist ja die Gutheit und Unschuld
              selbst.
",1,5,10
