,text,polarity,main_emotion_class,tag_type
122,"Nein; heute will ich selbst Wirt sein. Ich werde meine Gäste in der Schenke zu
              Reichenhof bewirten. Der Schmaus wird mich zwar viel Geld kosten; aber ich werde auch
              recht viel Ehre davon haben!
",1,4,7
123,"Meine allerbesten Freunde! Meine Wohltäter! Die einzigen Menschen in der Welt, die
              noch ein rechtes ehrliches deutsches Blut in den Adern haben.
",1,4,7
124,"lächelnd.
Hilf, Himmel! So nenne mir doch diese trefflichen Leute.
",1,4,7
125,"Freilich ist er mein Wohltäter. Ich bin ihm mehr als tausend Taler für Wein schuldig;
              und doch hat er mich noch niemals gemahnet. Er hat mich vielmehr versichert, wenn die
              Oberstin mich im Testamente bedächte: so wollte er mir bis an ihren Tod auf Kredit
              Wein geben",1,5,12
127,"Hernach mein Schneider: das ist
              wahrhaftig ein recht braver Mann. Ich  glaube, daß ich ihm allein von
              diesem Jahre mehr für Kleider schuldig bin, als alle andere Edelleute in zwei Jahren
              brauchen.
",1,5,12
128,"achend.
Ich sehe doch niemals, daß du ein rechtes reiches Kleid anhast.
",1,4,7
129,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
",1,5,12
130,"lachend.
Haha! die werden etwa das ehrliche deutsche Blut sein!
",1,4,7
133," Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
134,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
135,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
136,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
137,"Das weiß ich wohl, daß ich nichts von dir zu hoffen  habe, du garstiger
              Mensch!",0,2,5
138,"Du vertust alles Deinige und ...
",0,2,5
140," Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",1,4,7
141,"muß lachen.
O schön! du wilde Hummel! bist du unsinnig?",1,4,7
142,"Und wenn ich denn mit der eine halbe Mandel Kinder bekomme, so will ich mich in
              Franzbranntwein zu Tode saufen und dir meine kleinen Kinder vermachen.
",1,4,7
144,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein sol",0,2,0
146,"acht.
Ha, ha! Nun, das ist ein schöner Lebenslauf!
",1,4,7
147,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",1,4,8
148,"a, du bist ein vortrefflicher Kavalier! das ist wahr!

",1,4,7
150,"Nun! wer sagt denn das? ...
",0,2,0
151,"Und ihr zum Possen will ich nun achtzig Jahre alt werden.
",1,4,8
152,"Ernsthaft.
 Du selbst bist der ärgste Feind deiner Gesundheit.
              Wie hast du dich in denen zween Jahren, da du in die lüderlichen Gesellschaften
              geraten bist, nicht geändert! Du blühtest sonst wie eine Rose! Itzt siehst du aus wie
              ein Gespenst!
",0,0,2
153,"Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",1,4,7
154,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.

",0,0,2
155,"Er springt herum.
 Ich will meinem Weinschenken noch
              über vierzig Jahre ein ebenso guter Kunde sein als itzund.
",1,4,7
156,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,5
157,"höhnisch.
Wenn ich ein Freier wäre und kennte euch alle beide so gut, als ich itzt zu tun die
              Ehre habe, so stünde mir zwar der Schwager nicht an, aber die Braut auch nicht.
",0,2,5
158,"höhnisch.
Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
160,"Gehorsamer Diener, gnädige Fräuleins! Er küßt ihnen beiden die Hand, ",1,5,10
165,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen. Er eilet ",0,2,5
166,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg",0,2,0
168,"Karoline
                lacht.
 Ist das nicht eine Angst um das leidige Testament! Die beiden Leute
              begehen die ärgsten Torheiten.
",1,4,7
169,": und daran
              hat die Oberstin es uns noch nie fehlen lassen.
",1,5,10
170,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",1,5,10
171,"Das wird mir nicht unlieb sein. Ich gönne meiner Schwester gern ihr Glück!
",1,5,9
172,"so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe",1,5,10
173,". Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
175,"Von Herzen gern.
",1,4,7
177,"lächelnd.
Nun? und das wirst du ihr doch wohl nicht wehren können?
",1,4,8
178,"schüttelt den Kopf.
Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.
",0,2,0
179,"ch habe itzt keine Zeit, deine Predigten anzuhören",0,2,0
180,"O ja! von Herzen gern. Man muß freilich alle Mittel ergreifen, sein Bestes zu
              besorgen.
",1,4,7
181,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
183,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
184,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
186,"Ach ja! allein, was hilft mich's, als daß ich nur den andern Tag ausgelachet
              werde?
",0,0,2
188,"zeigt auf Fräulein Karolinen.
Da steht eben der saubere Vogel! Die hat diese Nacht bei mir wachen müssen, und itzt
              will sie mir weismachen, ich hätte recht gut geschlafen: da ich doch kein Auge zugetan
",0,2,0
189,"habe.
",0,2,0
191,"Nun, da sehen Sie's, Herr Bruder! Das soll mich nun nicht kränken!",0,2,0
192,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.
",0,2,0
193,"Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",1,5,9
194,"Ja, mein Entschluß bleibt fest gestellt. Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen",0,2,0
195,"lacht.
Ich habe aber keinen einzigen empfangen",1,4,7
197,"a, zuletzt hat er ihm gedrohet, er wolle ihm eine Kugel durch den Kopf jagen, wofern
              er sich's unterstünde, noch einmal wiederzukommen",0,2,0
198,"Das ist ein unverschämter Junge!
",0,2,0
199,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
200,"Kaum hatte Amalie von Ihrer Ankunft bei mir Wind bekommen, so war sie
              gleich in meinem Zimmer und wollte uns belauschen.",0,2,0
201,"Eure Gnaden täten Sünde, wenn Sie die schöne Blüte ihrer Jahre verschleudern und sich
              durch ein Testament für eine Person erklären wollten, die ins Grab gehört.
",0,2,5
202,"ziert sich.
So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.

",0,0,1
203,"lacht.
Ei was, funfzig!",1,4,7
204,Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen,1,5,10
205,"und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.",1,5,10
206,"a, dafür stehe ich Eurer Gnaden.
",1,5,10
207,"a, ich habe ihn immer für einen Kavalier gehalten, der Verstand genug hat, die
              Änderung einzusehen, die ein großes Vermögen in eines Menschen Verstand, Alter und
              Vorzügen machen kann.",1,5,9
208,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr: wenn ich aber ihr
              Vermögen bedenke, was sie mir zugebracht hat, so vertausche ich sie mit keiner
              Helena.
",1,5,9
209,"wischt sich die Augen, als wenn sie weinte.
",0,0,2
210,"bestürzt.
Aber was fehlt Euer Gnaden?
",0,0,2
211,"weint.
Ach, lieber Herr Bruder!
",0,0,2
213,"weint.
Ach nein!
",0,0,2
214,"bestürzt.
",0,0,2
215,"estürzt.
Warum weinen Sie denn?",0,0,2
216,"weinend.
Ach! ich denke an meinen seligen Gemahl!
",0,0,2
217,"weinend.
Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...
                Sie weint.
",0,0,2
219,"weinend.
Die er so zärtlich geliebet hat, einen andern Gemahl nehmen will?
",0,0,2
220,"weinend.
Ja, aber mir fällt ein wichtiger Einwurf ein. Sie wischt sich die
",0,0,2
221,"Augen.
",0,0,2
222,"weinend.
Ach!
",0,0,2
223,"weinend.
Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.
",0,0,2
224,"lachend.
Ist's nichts mehr als das?
",1,4,7
225,"weinend.
Dafür ließ er mich auch im Besitze aller seiner Güter.
",0,0,2
226,"als ich ihm aber das Jawort geben wollte, so legte er sich hin
              und starb.
",0,0,2
227,"lachend.
Nun, auf die Gefahr wird es mein Bruder schon ankommen lassen!
",1,4,7
228,"weinend.
Aber was man den Toten verspricht, das soll man doch halten.
",0,0,2
230,"achend.
Ich sage es Ihnen, das sind alles lauter Possen!
",1,4,7
232,"stöhnend.
Ruft den Herrn Doktor Hippokras ein wenig her.

",0,0,2
234,"achend.
",1,4,7
236,"Das glaube ich wohl, Herr Doktor. Allein Sie haben nichts zu besorgen",0,1,4
237,"acht.
Nein, nein!
",1,4,7
238,"lachend.
Ja, ja!
",1,4,7
240,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben",1,5,10
241,"verdrießlich.
Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?
",0,2,5
243,"lachend.
O wie wollt' ich das wissen!
",1,4,7
244," das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",1,4,7
245,"lächelnd.
In diesem Stücke haben Sie wohl nicht viel Ihresgleichen, mein Herr von
              Kaltenborn.
",1,4,7
247,"lacht sehr.
O ja, und die Seele dazu; aber für dreißig Prozent.
",1,4,7
248,Lache du nur nicht,1,4,7
249,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
250,"lächelnd.
Bei Wasser und Brot?
",1,4,8
251,"acht.
Da bekäme ich gewiß an Ihrer Gesundheit nichts zu flicken!
",1,4,7
253,"droht ihm.
Ja, das wollte ich dir raten!
",0,2,0
254,"flehend.
Ei! Du würdest doch deinen armen Bruder nicht darben lassen!

",0,1,3
255,Du würdest doch deinen armen Bruder nicht darben lassen!,0,0,1
257,"lehend.
Deinen armen lieben Bruder!",0,0,2
258,"Kein Türke sollte so unbarmherzig gegen dich sein, als ich sein wollte!
",0,2,5
259,"ch sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.
",0,0,1
260,"ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
261,"Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,5
262,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
265,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
",1,4,7
266,"ch biß mir die Lippen fast wund, daß die Oberstin immer ärger zu
              stöhnen anfing: so oft Sie ihr eine Krankheit mehr nannten. Ha, ha, ha!
",1,4,8
267,"lacht sehr.
Und daß sie gar noch einen Doktor kommen läßt ...
",1,4,7
268,"schlägt die Hände zusammen.
Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward.
",0,1,4
269,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten.
",0,2,5
271,"eifrig.
Darauf wollte ich wohl schwören. Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,5
272,"Ach! Sie glauben nimmermehr, Herr Doktor, wie boshaft meine Schwester ist.
",0,2,5
273,"Es ist keine redliche Ader an ihr. Wo sie einem bei der Muhme oder bei andern Leuten
              ein Bein unterschlagen kann, da läßt sie es nicht.

",0,2,5
275,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. ",0,0,2
277,"Sie kann sich zutun und freundlich sein wie ein Ohrwürmchen: es ist aber alles lauter
              List",0,2,5
278," So oft nur Kavaliere herkommen, so kann sie so schön tun und sich zudringen: da
              sie doch Sie ziert sich sehr.
 gewiß nicht ihrentwegen herkommen.
",0,2,5
279,", so kann sie so schön tun und sich zudringen",1,4,7
280,"der die ganze Zeit über im Zimmer herumgehüpft, gepfiffen und getanzt, auch dann
              und wann an dem Tische mit seinem Stocke Stellungen gemacht hat, als ob er Billard
              spielte.
",1,4,7
282," Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,5
283,"höhnisch.
Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
284," so
              vergehe ich mich nicht um ein Haar mehr als die sparsamste Schöne, Er macht ihr
                einen tiefen Reverenz.
 die gegen wildfremde Leute von den Ihrigen Böses
              redet.",0,2,0
285,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
287,"lächelnd.
Komm, Karoline, komm! dein Bruder nimmt sich hier deiner recht an!",1,4,7
288,"droht ihr.
Je, du Vogel! ist das mein Dank?
",0,2,0
289,"achend.
Da siehst du es!
",1,4,8
290,"ächelnd.
Je nun! ist denn das was Schlimmes, daß ich sage, du hast eine gute Eigenschaft an
              dir? Freunde und Verwandten hinter ihrem Rücken zu verteidigen, das ist doch gewiß was
              Gutes.
",1,4,7
291,"hr alle, und Sie eben auch, Herr Doktor Hippokras.
",0,2,0
292,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
293,"Je, Sie haben sie ja zu einem lebendigen Lazarette gemacht. Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,2,0
294," Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,1,4
295,"chüttelt den Kopf.
Wahrhaftig! Ihr seid treffliche Leute! Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,2,5
296,"erbittert.
Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
297,"lachend.
Wo sie will!

",1,4,7
298,"stampft mit dem Fuße.
Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
299,"schüttelt den Kopf.
Nun, gewiß! ihr seid unsinnig!
",0,2,5
301,"höhnisch.
Ja, es gibt gewisse Leute, die sich diesen Dienst von deiner schwesterlichen Liebe
              versprechen.
",0,2,0
302,Nein. Aber es ist mir recht leid.,0,0,2
304,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus",0,2,5
