,text,base_polarity,main_emotion_class,tag_type
173,"Doch freilich würde mir behagen
Ein wenig Freiheit und Zeitvertreib
An schönen Sommerfeiertagen.
",2,4,7
179,"Es wird mir der Versuch nicht glücken;
Ich wußte nie mich in die Welt zu schicken.
Vor andern fühl' ich mich so klein;
Ich werde stets verlegen sein.
",0,0,2
180,"Will keiner trinken? keiner lachen?
Ich will euch lehren Gesichter machen!
Ihr seid ja heut wie nasses Stroh,
",2,4,7
181,"Doppelt Schwein!
",0,0,0
184,"Dem Liebchen keinen Gruß! ich will davon nichts hören!
",0,0,0
185,"Dem Liebchen Gruß und Kuß! du wirst mir's nicht verwehren.
",2,5,9
189," Gebt acht! Ein Lied vom neusten Schnitt!
Und singt den Rundreim kräftig mit!
",2,4,7
199,"Statt eines guten Trunks, den man nicht haben kann,
Soll die Gesellschaft uns ergetzen.
",2,4,7
217,"Still, altes Weinfaß!
",0,0,0
232,"Gar schlecht ist's bestellt,
Und wär' ich bei Geld,
So wär' ich bei Sinnen.
",0,0,2
240,"Au! Au! Au! Au!
Verdammtes Tier! verfluchte Sau!
Versäumst den Kessel, versengst die Frau!
Verfluchtes Tier!
",0,0,0
248,"Nein, sage mir, was soll das werden?
Das tolle Zeug, die rasenden Gebärden,
Der abgeschmackteste Betrug,
Sind mir bekannt, verhaßt genug.
",0,0,0
257,"Hör, du mußt mir die Dirne schaffen!
",0,5,11
264,"Die Freud' ist lange nicht so groß,
Als wenn Ihr erst herauf, herum,
Durch allerlei Brimborium,
Das Püppchen geknetet und zugericht't,
Wie's lehret manche welsche Geschicht'.
",2,4,7
266,"Jetzt ohne Schimpf und ohne Spaß.
Ich sag' Euch: mit dem schönen Kind
Geht's ein- für allemal nicht geschwind.
Mit Sturm ist da nichts einzunehmen;
Wir müssen uns zur List bequemen.
",0,0,0
269,"Und soll sie sehn? sie haben?
",0,5,11
270,"Indessen könnt Ihr ganz allein
An aller Hoffnung künft'ger Freuden
In ihrem Dunstkreis satt Euch weiden.

",2,4,7
271,"Gleich schenken? Das ist brav! Da wird er reüssieren!
",2,4,7
278,"Und Ihr seht drein,
Als solltet Ihr in den Hörsaal hinein,
Als stünden grau leibhaftig vor Euch da
Physik und Metaphysika!
",0,0,2
285,"Wenn nur die Ohrring' meine wären!
Man sieht doch gleich ganz anders drein.
",2,4,7
291,"Denkt nur, den Schmuck, für Gretchen angeschafft,
Den hat ein Pfaff hinweggerafft! –
",0,0,0
297,"Des Liebchens Kummer tut mir leid.
Schaff du ihr gleich ein neu Geschmeid'!
",0,0,1
298,"O ja, dem Herrn ist alles Kinderspiel!
",0,0,0
314,"Ich möchte drum mein' Tag' nicht lieben,
",2,5,9
321,"weinend.
",0,0,1
325,"Ei wie? Ei wo? Hat er's vielleicht vergraben?
",2,4,7
326,"Sie hat an ihm viel Lieb's und Treu's getan,
Daß er's bis an sein selig Ende spürte.
",2,5,9
330,"Ah bravo! Find' ich Euch in Feuer?
In kurzer Zeit ist Gretchen Euer.
Heut' abend sollt Ihr sie bei Nachbar' Marthen sehn:
Das ist ein Weib wie auserlesen
Zum Kuppler- und Zigeunerwesen!
",2,4,7
332,"Sancta Simplicitas! darum ist's nicht zu tun;
Bezeugt nur, ohne viel zu wissen.
",0,0,0
333,"Wenn Er nichts Bessers hat, so ist der Plan zerrissen.
",0,0,0
334,"O heil'ger Mann! Da wärt Ihr's nun!
Ist es das erstemal in Eurem Leben,
Daß Ihr falsch Zeugnis abgelegt?
",0,0,0
339,"Ach, daß Gewerb' und Pflicht uns dazu treiben!
Mit wieviel Schmerz verläßt man manchen Ort,
Und darf doch nun einmal nicht bleiben!
",0,0,2
344,"Doch übernähm' ich gern noch einmal alle Plage,
So lieb war mir das Kind.
",2,5,9
350,"Ach, Ihr versteht mich nicht!
",0,0,2
361,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!

",2,5,9
363,"Mich überläuft's!
",1,3,6
374,"Er facht in meiner Brust ein wildes Feuer
Nach jenem schönen Bild geschäftig an.
So tauml' ich von Begierde zu Genuß,
Und im Genuß verschmacht' ich nach Begierde.
",0,5,11
376,"Wie kann's Euch in die Länge freuen?
",2,4,7
380,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
Vom Kribskrabs der Imagination

Hab' ich dich doch auf Zeiten lang kuriert;
Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
 Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,0,2
381,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
Vom Kribskrabs der Imagination

Hab' ich dich doch auf Zeiten lang kuriert;
Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
 Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,0,0
387,"Das will Euch nicht behagen;
",0,0,0
390,"Dein Liebchen sitzt dadrinne,
Und alles wird ihr eng und trüb.
",0,0,2
394,"Das arme affenjunge Blut
Für seine Liebe zu belohnen.
Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
Und immer verliebt.
",2,5,9
405,"Wie's wieder siedet, wieder glüht!
Geh ein und tröste sie, du Tor!
Wo so ein Köpfchen keinen Ausgang sieht,
Stellt er sich gleich das Ende vor.
Es lebe, wer sich tapfer hält!
Du bist doch sonst so ziemlich eingeteufelt.
Nichts Abgeschmackters find' ich auf der Welt
Als einen Teufel, der verzweifelt.
",0,1,3
414,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
417,"Hab' ich vor dem Menschen ein heimlich Grauen,
",0,1,4
419,"Aber wie ich mich sehne, dich zu schauen,",2,5,9
420,"Und halt' ihn für einen Schelm dazu!
",0,0,0
424,"Mir wird's so wohl in deinem Arm,
So frei, so hingegeben warm,
",2,5,9
426,"Das übermannt mich so sehr,
Daß, wo er nur mag zu uns treten,
Mein' ich sogar, ich liebte dich nicht mehr.
Auch, wenn er da ist, könnt' ich nimmer beten,
Und das frißt mir ins Herz hinein;
",0,0,2
431,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",2,5,9
437,"Es wird ihr hoffentlich nicht schaden!
",0,1,4
441,"Du Spottgeburt von Dreck und Feuer!
",0,0,0
443,"Hab' ich doch meine Freude dran!
",2,4,7
444,"Die hat sich endlich auch betört.
Das ist das Vornehmtun!
",2,4,8
448,"Bedauerst sie noch gar!
",0,0,1
452,"Das ist nicht schön!
",0,0,1
456,"Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!

Das Schwert im Herzen,
Mit tausend Schmerzen
Blickst auf zu deines Sohnes Tod.

Zum Vater blickst du,
Und Seufzer schickst du
Hinauf um sein' und deine Not.

Wer fühlet,
Wie wühlet
Der Schmerz mir im Gebein?
",0,0,2
461,"Und möcht' ich sie zusammenschmeißen,
Könnt' ich sie doch nicht Lügner heißen.

Was kommt heran? Was schleicht herbei?
Irr' ich nicht, es sind ihrer zwei.
Ist er's, gleich pack' ich ihn beim Felle,
Soll nicht lebendig von der Stelle!
",0,0,0
467,So ist es recht! ,2,4,7
469,"Er läßt dich ein,
Als Mädchen ein,
Als Mädchen nicht zurücke.

Nehmt euch in acht!
Ist es vollbracht,
",0,5,11
477,"Man schilt und rauft, man schreit und ficht.
",0,1,4
479,"Wer liegt hier?
",0,1,4
482,"Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,0,2
483,"Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,0,0
491,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,1,4
492,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,0,2
498,"Nehmt mich mit! Nehmt mich mit!
Ich steige schon dreihundert Jahr,
Und kann den Gipfel nicht erreichen.
Ich wäre gern bei meinesgleichen.
",0,0,2
501,"Daß ich mich nur nicht selbst vergesse!
Heiß' ich mir das doch eine Messe!
",2,4,7
502,"Einst hatt' ich einen schönen Traum:
Da sah ich einen Apfelbaum,
Zwei schöne Äpfel glänzten dran,
Sie reizten mich, ich stieg hinan.

",0,5,11
508,"So hört doch auf, uns hier zu ennuyieren!
",0,0,0
510,"welch ein Leiden!
",0,0,2
517," Bis dahin! dahin! – Verräterischer, nichtswürdiger Geist, und das hast du mir
            verheimlicht! – Steh nur, steh! Wälze die teuflischen Augen ingrimmend im Kopf herum!
            Steh und trutze mir durch deine unerträgliche Gegenwart! Gefangen!",0,0,0
518,"Und mich wiegst du indes in abgeschmackten Zerstreuungen, verbirgst mir
            ihren wachsenden Jammer und lässest sie hülflos verderben!
",0,0,0
524,Fletsche deine gefräßigen Zähne mir nicht so entgegen! Mir ekelt's! ,0,2,5
528,"Greifst du nach dem Donner? Wohl, daß er euch elenden Sterblichen nicht gegeben ward!
            Den unschuldig Entgegnenden zu zerschmettern, das ist so Tyrannenart, sich in
            Verlegenheiten Luft zu machen.
",2,4,8
531,"Mich faßt ein längst entwohnter Schauer,
Der Menschheit ganzer Jammer faßt mich an.
Hier wohnt sie, hinter dieser feuchten Mauer,
Und ihr Verbrechen war ein guter Wahn!
",0,0,1
533,"Sie ahnet nicht, daß der Geliebte lauscht,
Die Ketten klirren hört, das Stroh, das rauscht.
",0,0,1
546,"Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",2,5,9
566,"Wenn sonst von deinen Worten, deinen Blicken
Ein ganzer Himmel mich überdrang,
Und du mich küßtest, als wolltest du mich ersticken.
Küsse mich!
Sonst küss' ich dich!
",2,5,9
567,"Warum wird mir an deinem Halse so bang?
",0,1,4
569,"O weh! deine Lippen sind kalt,
Sind stumm.
Wo ist dein Lieben
Geblieben?
Wer brachte mich drum?
",2,5,9
570,"Komm! Folge mir! Liebchen, fasse Mut!
",0,1,4
574,"Du machst die Fesseln los,
Nimmst wieder mich in deinen Schoß.
",2,5,9
575,"Wie kommt es, daß du dich vor mir nicht scheust? –
Und weißt du denn, mein Freund, wen du befreist?
",0,1,4
586,"Geschwind! Geschwind!
Rette dein armes Kind.
Fort! Immer den Weg
Am Bach hinauf,
Über den Steg,
In den Wald hinein,
Links, wo die Planke steht,
Im Teich.
Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,4
589,"Sie schlief, damit wir uns freuten.
Es waren glückliche Zeiten!
",2,4,7
591,"Der Tag graut! Liebchen! Liebchen!
",0,1,3
596,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,1,4
598,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
618,"Ihr fühlet nicht, wie schlecht ein solches Handwerk sei
Wie wenig das dem echten Künstler zieme!
Der saubern Pfuscherei
Ist, merk' ich, schon bei Euch Maxime.
",0,0,0
621,"Geh hin und such dir einen andern Knecht!
Der Dichter sollte wohl das höchste Recht,
Das Menschenrecht, das ihm Natur vergönnt,
Um deinetwillen freventlich verscherzen!
",0,0,0
627,"Viel Irrtum und ein Fünkchen Wahrheit,
So wird der beste Trank gebraut,
Der alle Welt erquickt und auferbaut.
Dann sammelt sich der Jugend schönste Blüte
Vor eurem Spiel und lauscht der Offenbarung,
Dann sauget jedes zärtliche Gemüte
Aus eurem Werk sich melanchol'sche Nahrung,
Dann wird bald dies, bald jenes aufgeregt,
Ein jeder sieht, was er im Herzen trägt.
",2,4,7
651,"Faust unruhig auf seinem Sessel am Pulte.
",1,3,6
652,"Da steh' ich nun, ich armer Tor,
Und bin so klug als wie zuvor!
Heiße Magister, heiße Doktor gar,
Und ziehe schon an die zehen Jahr'
Herauf, herab und quer und krumm
Meine Schüler an der Nase herum –
Und sehe, daß wir nichts wissen können!
",0,1,3
655,"Und fragst du noch, warum dein Herz
Sich bang in deinem Busen klemmt?
Warum ein unerklärter Schmerz
Dir alle Lebensregung hemmt?
Statt der lebendigen Natur,
Da Gott die Menschen schuf hinein,
Umgibt in Rauch und Moder nur
Dich Tiergeripp' und Totenbein.
",0,0,2
656,"Ha! welche Wonne fließt in diesem Blick
Auf einmal mir durch alle meine Sinnen!
Ich fühle junges, heil'ges Lebensglück
Neuglühend mir durch Nerv' und Adern rinnen.
War es ein Gott, der diese Zeichen schrieb,
Die mir das innre Toben stillen,
Das arme Herz mit Freude füllen
Und mit geheimnisvollem Trieb
Die Kräfte der Natur rings um mich her enthüllen?
Bin ich ein Gott? Mir wird so licht!
Ich schau' in diesen reinen Zügen
Die wirkende Natur vor meiner Seele liegen.
Jetzt erst erkenn' ich, was der Weise spricht:
›Die Geisterwelt ist nicht verschlossen;
Dein Sinn ist zu, dein Herz ist tot!
Auf, bade, Schüler, unverdrossen
Die ird'sche Brust im Morgenrot!‹
",2,4,7
658,"Welch Schauspiel! Aber ach! ein Schauspiel nur!
Wo fass' ich dich, unendliche Natur?
Euch Brüste, wo? Ihr Quellen alles Lebens,
An denen Himmel und Erde hängt,
Dahin die welke Brust sich drängt –
 Ihr quellt, ihr tränkt, und schmacht' ich so vergebens?
",0,1,3
666,"Mir wird, bei meinem kritischen Bestreben,
Doch oft um Kopf und Busen bang.
Wie schwer sind nicht die Mittel zu erwerben,
Durch die man zu den Quellen steigt!
Und eh' man nur den halben Weg erreicht,
Muß wohl ein armer Teufel sterben.
",0,1,4
667,"es ist ein groß Ergetzen,
Sich in den Geist der Zeiten zu versetzen;
Zu schauen, wie vor uns ein weiser Mann gedacht,
Und wie wir's dann zuletzt so herrlich weit gebracht.
",2,4,7
675,"Ist es nicht Staub, was diese hohe Wand
Aus hundert Fächern mir verenget,
Der Trödel, der mit tausendfachem Tand
In dieser Mottenwelt mich dränget?
Hier soll ich finden, was mir fehlt?
Soll ich vielleicht in tausend Büchern lesen,
Daß überall die Menschen sich gequält,
Daß hie und da ein Glücklicher gewesen? –
Was grinsest du mir, hohler Schädel, her,
Als daß dein Hirn wie meines einst verwirret
Den leichten Tag gesucht und in der Dämmrung schwer,
Mit Lust nach Wahrheit, jämmerlich geirret?
",1,3,6
678,"Welch tiefes Summen, welch ein heller Ton
Zieht mit Gewalt das Glas von meinem Munde?
Verkündiget ihr dumpfen Glocken schon
Des Osterfestes erste Feierstunde?
Ihr Chöre, singt ihr schon den tröstlichen Gesang,
Der einst, um Grabes Nacht, von Engelslippen klang,
Gewißheit einem neuen Bunde?
",0,1,3
679,"Mit Spezereien
Hatten wir ihn gepflegt,
Wir seine Treuen
 Hatten ihn hingelegt;
Tücher und Binden
Reinlich umwanden wir,
Ach! und wir finden
Christ nicht mehr hier.
",0,0,2
681,"Die Botschaft hör' ich wohl, allein mir fehlt der Glaube;
Das Wunder ist des Glaubens liebstes Kind.
",0,1,3
687,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",0,5,11
690,"Da sieh mir nur die schönen Knaben!
Es ist wahrhaftig eine Schmach:
Gesellschaft könnten sie die allerbeste haben,
Und laufen diesen Mägden nach!
",0,0,2
692,"Die Hand, die Samstags ihren Besen führt,
Wird Sonntags dich am besten karessieren.
",0,5,11
695,"Nur der ist froh, der geben mag.
",2,4,7
696,"Wenn hinten, weit, in der Türkei,
Die Völker auf einander schlagen.
",0,0,2
706,"Herrlich der Lohn!
",2,4,7
707,"Wie zu der Freude,
",2,4,7
708,"Herrlich der Lohn!
",2,4,7
716,"Wie mancher hat nicht seine Braut
Belogen und betrogen!
Er schmeichelte sie doch bei Seit',
Und von der Linde scholl es weit:
",0,0,2
724,"Mein Vater war ein dunkler Ehrenmann,
Der über die Natur und ihre heil'gen Kreise
In Redlichkeit, jedoch auf seine Weise,
Mit grillenhafter Mühe sann;
Der, in Gesellschaft von Adepten,
Sich in die schwarze Küche schloß
Und, nach unendlichen Rezepten,
Das Widrige zusammengoß.
Da ward ein roter Leu, ein kühner Freier,
Im lauen Bad der Lilie vermählt,
Und beide dann mit offnem Flammenfeuer
Aus einem Brautgemach ins andere gequält.
Erschien darauf mit bunten Farben
Die junge Königin im Glas,
Hier war die Arzenei, die Patienten starben,
Und niemand fragte: wer genas?
So haben wir mit höllischen Latwergen
In diesen Tälern, diesen Bergen
Weit schlimmer als die Pest getobt.
",0,2,5
728,"Wie anders tragen uns die Geistesfreuden
Von Buch zu Buch, von Blatt zu Blatt!
Da werden Winternächte hold und schön,
Ein selig Leben wärmet alle Glieder,
Und ach! entrollst du gar ein würdig Pergamen,
So steigt der ganze Himmel zu dir nieder.
",2,4,7
730,"Von Norden dringt der scharfe Geisterzahn
Auf dich herbei, mit pfeilgespitzten Zungen;
Von Morgen ziehn, vertrocknend, sie heran
Und nähren sich von deinen Lungen;
Wenn sie der Mittag aus der Wüste schickt,
Die Glut auf Glut um deinen Scheitel häufen,
So bringt der West den Schwarm, der erst erquickt,
Um dich und Feld und Aue zu ersäufen.
",0,0,2
732,"Betracht' ihn recht! für was hältst du das Tier?
",0,1,4
733,"Bemerkst du, wie in weitem Schneckenkreise
Er um uns her und immer näher jagt?
Und irr' ich nicht, so zieht ein Feuerstrudel
Auf seinen Pfaden hinterdrein.
",0,1,4
743,"Aber warum muß der Strom so bald versiegen,
Und wir wieder im Durste liegen?
",0,0,2
744,"Wir lernen das Überirdische schätzen,
Wir sehnen uns nach Offenbarung,
Die nirgends würd'ger und schöner brennt
 Als in dem Neuen Testament.
",2,5,10
750,"Bist du Geselle
Ein Flüchtling der Hölle?
So sieh dies Zeichen,
Dem sie sich beugen,
Die schwarzen Scharen!
",0,2,5
757,"Du nennst dich einen Teil, und stehst doch ganz vor mir?
",0,2,5
760,"Ich sehe nicht, warum du fragst.
Ich habe jetzt dich kennen lernen,
Besuche nun mich, wie du magst.
Hier ist das Fenster, hier die Türe,
Ein Rauchfang ist dir auch gewiß.
",0,2,5
769,"Er schläft! So recht, ihr luft'gen zarten Jungen!
Ihr habt ihn treulich eingesungen!
Für dies Konzert bin ich in eurer Schuld.
Du bist noch nicht der Mann, den Teufel festzuhalten!
Umgaukelt ihn mit süßen Traumgestalten,
Versenkt ihn in ein Meer des Wahns;
",2,4,7
771,"Es klopft? Herein! Wer will mich wieder plagen?
",0,0,0
778,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
",0,0,2
782,"Auch was Geschriebnes forderst du Pedant?
Hast du noch keinen Mann, nicht Manneswort gekannt?
Ist's nicht genug, daß mein gesprochnes Wort
Auf ewig soll mit meinen Tagen schalten?
Rast nicht die Welt in allen Strömen fort,
Und mich soll ein Versprechen halten?
Doch dieser Wahn ist uns ins Herz gelegt,
Wer mag sich gern davon befreien?
Beglückt, wer Treue rein im Busen trägt,
Kein Opfer wird ihn je gereuen!
Allein ein Pergament, beschrieben und beprägt,
Ist ein Gespenst, vor dem sich alle scheuen.
Das Wort erstirbt schon in der Feder,
 Die Herrschaft führen Wachs und Leder.
Was willst du böser Geist von mir?
",0,2,5
785,"Du hörest ja, von Freud' ist nicht die Rede.
",2,4,7
786,"Dem Taumel weih' ich mich, dem schmerzlichsten Genuß,
",2,4,7
788,erquickendem Verdruß,0,0,2
790,"Laßt ihn Euch das Geheimnis finden,
Großmut und Arglist zu verbinden,
Und Euch, mit warmen Jugendtrieben,
Nach einem Plane zu verlieben.
",2,5,9
791,"Ich fühl's, vergebens hab' ich alle Schätze
Des Menschengeists auf mich herbeigerafft,
Und wenn ich mich am Ende niedersetze,
Quillt innerlich doch keine neue Kraft;
Ich bin nicht um ein Haar breit höher,
Bin dem Unendlichen nicht näher.
",0,0,2
794,"An ihrem Hals will ich mit Freuden hangen;
Doch sagt mir nur, wie kann ich hingelangen?
",2,5,10
798,"Mir wird von alle dem so dumm,
Als ging' mir ein Mühlrad im Kopf herum.
",0,0,2
