,text,base_polarity,main_emotion_class,tag_type
139,"Soll ich mit dir das Zimmer teilen,
Pudel, so laß das Heulen,
So laß das Bellen!
Solch einen störenden Gesellen
Mag ich nicht in der Nähe leiden.
Einer von uns beiden
Muß die Zelle meiden.
Ungern heb' ich das Gastrecht auf,
Die Tür ist offen, hast freien Lauf.
",0,0,0
142,"Könnt ihr ihm nützen,
Laßt ihn nicht sitzen!
Denn er tat uns allen
Schon viel zu Gefallen.
",2,5,12
153,"So fluch' ich allem, was die Seele
Mit Lock- und Gaukelwerk umspannt,
Und sie in diese Trauerhöhle
Mit Blend- und Schmeichelkräften bannt!
Verflucht voraus die hohe Meinung,
Womit der Geist sich selbst umfängt!
Verflucht das Blenden der Erscheinung,
Die sich an unsre Sinne drängt!
Verflucht, was uns in Träumen heuchelt,
Des Ruhms, der Namensdauer Trug!
Verflucht, was als Besitz uns schmeichelt,
Als Weib und Kind, als Knecht und Pflug!
Verflucht sei Mammon, wenn mit Schätzen
Er uns zu kühnen Taten regt,
Wenn er zu müßigem Ergetzen
Die Polster uns zurechtelegt!
Fluch sei dem Balsamsaft der Trauben!
Fluch jener höchsten Liebeshuld!
Fluch sei der Hoffnung! Fluch dem Glauben,
Und Fluch vor allen der Geduld!
",0,0,0
155,"Aus dieser Erde quillen meine Freuden,
",2,4,7
161,"Nur keine Furcht, daß ich dies Bündnis breche!
",0,1,4
162,"Des Denkens Faden ist zerrissen,
Mir ekelt lange vor allem Wissen.
",0,2,5
168,"Er soll mir zappeln, starren, kleben,
Und seiner Unersättlichkeit
Soll Speis' und Trank vor gier'gen Lippen schweben;
Er wird Erquickung sich umsonst erflehn,
Und hätt' er sich auch nicht dem Teufel übergeben,
Er müßte doch zugrunde gehn!
",0,0,2
170,"Eure Höflichkeit erfreut mich sehr!
",2,4,7
174,"Mir wird von alle dem so dumm,
Als ging' mir ein Mühlrad im Kopf herum.
",0,0,2
183,"Ein garstig Lied! Pfui! ein politisch Lied!
Ein leidig Lied! Dankt Gott mit jedem Morgen,
Daß ihr nicht braucht fürs Röm'sche Reich zu sorgen!
",0,0,0
186,"Ja, singe, singe nur und lob' und rühme sie!
",2,5,9
190,"Verliebte Leute sitzen hier,
",2,5,9
191,"Wie sich die platten Bursche freuen!
Es ist mir eine rechte Kunst,
Den armen Ratten Gift zu streuen!
",0,0,1
194,"Dem Volke hier wird jeder Tag ein Fest.
 Mit wenig Witz und viel Behagen
Dreht jeder sich im engen Zirkeltanz,
Wie junge Katzen mit dem Schwanz.
Wenn sie nicht über Kopfweh klagen,
So lang' der Wirt nur weiter borgt,
Sind sie vergnügt und unbesorgt.
",2,4,7
196,"Laßt mich nur gehn! Bei einem vollen Glase
Zieh' ich, wie einen Kinderzahn,
Den Burschen leicht die Würmer aus der Nase.
",2,4,7
203,"Spitzt die Finger und packt sie fein!
",2,4,8
204,"Es lebe die Freiheit! Es lebe der Wein!
",2,4,7
208,"O schöner Brunnen, der uns fließt!
",2,4,7
210,"Ich hätte Lust, nun abzufahren.
",0,0,2
214,"Was soll das sein? Wart! Ihr bezahlt es teuer!
Es scheinet, daß Ihr uns nicht kennt.
",0,1,4
215,"Laß Er uns das zum zweiten Male bleiben!
",0,0,0
217,"Still, altes Weinfaß!
",0,0,0
218,"Besenstiel!
Du willst uns gar noch grob begegnen?
",0,0,0
221,"Zauberei!
Stoßt zu! der Kerl ist vogelfrei!
",0,0,0
223,"Weinberge! Seh' ich recht?
",2,4,7
225,"Hier unter diesem grünen Laube,
Seht, welch ein Stock! Seht, welche Traube!
",2,4,7
230,"So abgeschmackt, als ich nur jemand sah!
",0,2,5
238,"Weh mir! ich werde schier verrückt.
",2,5,9
242,"Entzwei! entzwei!
Da liegt der Brei!
Da liegt das Glas!
Es ist nur Spaß,
Der Takt, du Aas,
Zu deiner Melodei.
",0,0,0
250,"Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
",2,5,12
251,"Es wird dir gleich das Herz erfreuen.
",2,4,7
252,"Bist mit dem Teufel du und du,
Und willst dich vor der Flamme scheuen?
",0,1,4
259,"Mein Herr Magister Lobesan,
Lass' Er mich mit dem Gesetz in Frieden!
Und das sag' ich Ihm kurz und gut:
Wenn nicht das süße junge Blut
Heut nacht in meinen Armen ruht,
So sind wir um Mitternacht geschieden.
",0,0,0
262,"Hätt' ich nur sieben Stunden Ruh',
Brauchte den Teufel nicht dazu,
So ein Geschöpfchen zu verführen.
",0,0,0
268,"Damit Ihr seht, daß ich Eurer Pein
Will förderlich und dienstlich sein,
",0,0,2
283,"Es ist doch wunderbar! Was mag wohl drinne sein?
",2,4,7
284,"Was ist das? Gott im Himmel! Schau,
So was hab' ich mein' Tage nicht gesehn!
Ein Schmuck! Mit dem könnt' eine Edelfrau
Am höchsten Feiertage gehn.
Wie sollte mir die Kette stehn?
Wem mag die Herrlichkeit gehören?
",2,4,7
288,"Was hast? was kneift dich denn so sehr?
So kein Gesicht sah ich in meinem Leben!
",0,0,0
299,"Und mach, und richt's nach meinem Sinn!
Häng dich an ihre Nachbarin!
Sei, Teufel, doch nur nicht wie Brei,
Und schaff einen neuen Schmuck herbei!
",2,5,9
306,"Fast sinken mir die Kniee nieder!
Da find' ich so ein Kästchen wieder
In meinem Schrein, von Ebenholz,
Und Sachen herrlich ganz und gar,
Weit reicher, als das erste war.
",2,4,7
310,"Ach Gott! mag das meine Mutter sein?
",0,1,4
311,"Ach, es ist nicht der Schmuck allein;
Sie hat ein Wesen, einen Blick so scharf!
Wie freut mich's, daß ich bleiben darf.
",2,5,10
316,"Was! nicht ein Schaustück? Kein Geschmeid'?
Was jeder Handwerksbursch im Grund des Säckels spart,
Zum Angedenken aufbewahrt,
Und lieber hungert, lieber bettelt!
",0,0,0
317,"Madam, es tut mir herzlich leid;
",0,0,1
320,"›Wie‹, rief er, ›muß ich mich von Grund aus hassen,
So mein Gewerb, mein Weib so zu verlassen!
Ach, die Erinnrung tötet mich.
Vergäb' sie mir nur noch in diesem Leben!‹
",0,0,2
321,"weinend.
",0,0,1
335,"Und zwar von Herzen.
",2,5,9
355,"Gesteh' ich's doch! Ich wußte nicht, was sich
Zu Eurem Vorteil hier zu regen gleich begonnte;
Allein gewiß, ich war recht bös' auf mich,
Daß ich auf Euch nicht böser werden konnte.
",2,5,9
356,"Süß Liebchen!
",2,5,9
367,"Er scheint ihr gewogen.
",2,5,9
373,"O daß dem Menschen nichts Vollkommnes wird,
Empfind' ich nun. ",0,0,2
379,"Das ist so just der rechte Ton!
Er will noch Dank, daß er mich ennuyiert.
",0,0,0
384,"Ein überirdisches Vergnügen!
In Nacht und Tau auf den Gebirgen liegen,
Und Erd' und Himmel wonniglich umfassen,
Zu einer Gottheit sich aufschwellen lassen,
Der Erde Mark mit Ahnungsdrang durchwühlen,
Alle sechs Tagewerk' im Busen fühlen,
In stolzer Kraft ich weiß nicht was genießen,
Bald liebewonniglich in alles überfließen,
Verschwunden ganz der Erdensohn,
Und dann die hohe Intuition –

Mit einer Gebärde.
Ich darf nicht sagen, wie – zu schließen.
",0,5,11
386,"Pfui über dich!
",0,0,0
390,"Dein Liebchen sitzt dadrinne,
Und alles wird ihr eng und trüb.
",0,0,2
392,"Du kommst ihr gar nicht aus dem Sinne,
Sie hat dich übermächtig lieb.
",2,5,9
393,"Du hast sie ihr ins Herz gegossen,
",2,5,9
394,"Das arme affenjunge Blut
Für seine Liebe zu belohnen.
Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
Und immer verliebt.
",2,5,9
399,"Bring die Begier zu ihrem süßen Leib
Nicht wieder vor die halb verrückten Sinnen!
",0,5,11
400,"Ich bin ihr nah, und wär' ich noch so fern,
Ich kann sie nie vergessen, nie verlieren;
Ja, ich beneide schon den Leib des Herrn,
Wenn ihre Lippen ihn indes berühren.
",2,5,9
408,"Wo ich ihn nicht hab',
Ist mir das Grab,
Die ganze Welt
Ist mir vergällt.
",2,5,9
415,"Liebe Puppe, fürcht ihn nicht!
",0,1,4
416,"Seine Gegenwart bewegt mir das Blut.
",0,1,4
419,"Aber wie ich mich sehne, dich zu schauen,",2,5,9
421,"Gott verzeih' mir's, wenn ich ihm unrecht tu'!
",0,0,2
422,"Wollte nicht mit seinesgleichen leben!
Kommt er einmal zur Tür herein,
Sieht er immer so spöttisch drein
Und halb ergrimmt;
Man sieht, daß er an nichts keinen Anteil nimmt;
Es steht ihm an der Stirn geschrieben,
Daß er nicht mag eine Seele lieben.
",0,0,2
423,"Und seine Gegenwart schnürt mir das Innre zu.
",0,0,2
424,"Mir wird's so wohl in deinem Arm,
So frei, so hingegeben warm,
",2,5,9
432,"Ach, wenn ich nur alleine schlief'!
",0,0,2
445,"Es stinkt!
Sie füttert zwei, wenn sie nun ißt und trinkt.
",0,2,5
453,"Kriegt sie ihn, soll's ihr übel gehn.
Das Kränzel reißen die Buben ihr,
Und Häckerling streuen wir vor die Tür!
",2,4,8
454,"Wie konnt' ich sonst so tapfer schmälen,
Wenn tät ein armes Mägdlein fehlen!
Wie konnt' ich über andrer Sünden
Nicht Worte gnug der Zunge finden!
Wie schien mir's schwarz, und schwärzt's noch gar,
Mir's immer doch nicht schwarz gnug war,
Und segnet' mich und tat so groß,
",2,4,8
455,"Und bin nun selbst der Sünde bloß!
",0,0,2
465,"Du kannst die Freude bald erleben,
Das Kesselchen herauszuheben.
",2,4,7
484,"Könnt' ich dir nur an den dürren Leib,
Du schändlich kupplerisches Weib!
Da hofft' ich aller meiner Sünden
Vergebung reiche Maß zu finden.
",0,0,0
489,"Weh! Weh!
Wär' ich der Gedanken los,
Die mir herüber und hinüber gehen
Wider mich!
",0,0,2
496,"Dann diesen Felsen zu ersteigen,
Von dem der Quell sich ewig sprudelnd stürzt,
 Das ist die Lust, die solche Pfade würzt!
Der Frühling webt schon in den Birken,
Und selbst die Fichte fühlt ihn schon;
Sollt' er nicht auch auf unsre Glieder wirken?
",2,4,7
503,"Der Äpfelchen begehrt ihr sehr,
Und schon vom Paradiese her.
Von Freuden fühl' ich mich bewegt,
Daß auch mein Garten solche trägt.
",0,5,11
505,"Ich biete meinen besten Gruß
Dem Ritter mit dem Pferdefuß!
Halt' Er einen ›rechten Propf‹ bereit,
Wenn Er ›das große Loch‹ nicht scheut.
",0,5,11
510,"welch ein Leiden!
",0,0,2
514,"Ach! mein Unglück führt mich her:
Wie wird nicht hier geludert!
Und von dem ganzen Hexenheer
Sind zweie nur gepudert.
",0,0,2
521,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –
",0,0,0
528,"Greifst du nach dem Donner? Wohl, daß er euch elenden Sterblichen nicht gegeben ward!
            Den unschuldig Entgegnenden zu zerschmettern, das ist so Tyrannenart, sich in
            Verlegenheiten Luft zu machen.
",2,4,8
531,"Mich faßt ein längst entwohnter Schauer,
Der Menschheit ganzer Jammer faßt mich an.
Hier wohnt sie, hinter dieser feuchten Mauer,
Und ihr Verbrechen war ein guter Wahn!
",0,0,1
533,"Sie ahnet nicht, daß der Geliebte lauscht,
Die Ketten klirren hört, das Stroh, das rauscht.
",0,0,1
536,"Bist du ein Mensch, so fühle meine Not.
",0,0,1
537,"Bist du ein Mensch, so fühle meine Not.
",0,1,3
538,"Du wirst die Wächter aus dem Schlafe schreien!
",0,1,4
542,"Schone mich! Was hab' ich dir getan?
",0,0,1
543,"Werd' ich den Jammer überstehen!
",0,0,1
546,"Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",2,5,9
550,"Wo ist er? Ich hab' ihn rufen hören.
Ich bin frei! Mir soll niemand wehren.
An seinen Hals will ich fliegen,
An seinem Busen liegen!
Er rief: Gretchen! Er stand auf der Schwelle.
Mitten durchs Heulen und Klappen der Hölle,
Durch den grimmigen, teuflischen Hohn
Erkannt' ich den süßen, den liebenden Ton.
",2,4,7
557,"Wohin die Angst des Kerkers? der Ketten?
",0,1,4
558,"Ich bin gerettet! –
",2,4,7
561,"Komm mit! Komm mit!
",0,1,4
562,"O weile!
Weil' ich doch so gern, wo du weilest
",2,5,9
566,"Wenn sonst von deinen Worten, deinen Blicken
Ein ganzer Himmel mich überdrang,
Und du mich küßtest, als wolltest du mich ersticken.
Küsse mich!
Sonst küss' ich dich!
",2,5,9
567,"Warum wird mir an deinem Halse so bang?
",0,1,4
569,"O weh! deine Lippen sind kalt,
Sind stumm.
Wo ist dein Lieben
Geblieben?
Wer brachte mich drum?
",2,5,9
578,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand!",2,4,7
586,"Geschwind! Geschwind!
Rette dein armes Kind.
Fort! Immer den Weg
Am Bach hinauf,
Über den Steg,
In den Wald hinein,
Links, wo die Planke steht,
Im Teich.
Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,4
588,"Wären wir nur den Berg vorbei!
Da sitzt meine Mutter auf einem Stein,
 Es faßt mich kalt beim Schopfe!
Da sitzt meine Mutter auf einem Stein
Und wackelt mit dem Kopfe;
Sie winkt nicht, sie nickt nicht, der Kopf ist ihr schwer,
Sie schlief so lange, sie wacht nicht mehr.
",0,0,1
604,"Und was sich sonst an meinem Lied erfreuet,
",2,4,7
615,"Da habt Ihr in der Breite gleich gewonnen,
Ihr seid ein vielgeliebter Mann.
",2,5,10
631,"So gib mir auch die Zeiten wieder,
Da ich noch selbst im Werden war,
Da sich ein Quell gedrängter Lieder
Ununterbrochen neu gebar,
Da Nebel mir die Welt verhüllten,
Die Knospe Wunder noch versprach,
Da ich die tausend Blumen brach,
Die alle Täler reichlich füllten.
Ich hatte nichts und doch genug:
Den Drang nach Wahrheit und die Lust am Trug.
",2,4,7
638,"Es schäumt das Meer in breiten Flüssen
Am tiefen Grund der Felsen auf,
Und Fels und Meer wird fortgerissen
In ewig schnellem Sphärenlauf.
",0,0,2
640,"Der Anblick gibt den Engeln Stärke,
Da keiner dich ergründen mag,
Und alle deine hohen Werke
Sind herrlich wie am ersten Tag.
",2,5,10
643,"Die Menschen dauern mich in ihren Jammertagen,
Ich mag sogar die armen selbst nicht plagen.
",0,0,0
655,"Und fragst du noch, warum dein Herz
Sich bang in deinem Busen klemmt?
Warum ein unerklärter Schmerz
Dir alle Lebensregung hemmt?
Statt der lebendigen Natur,
Da Gott die Menschen schuf hinein,
Umgibt in Rauch und Moder nur
Dich Tiergeripp' und Totenbein.
",0,0,2
657,"Wie alles sich zum Ganzen webt,
Eins in dem andern wirkt und lebt!
Wie Himmelskräfte auf und nieder steigen
Und sich die goldnen Eimer reichen!
Mit segenduftenden Schwingen
Vom Himmel durch die Erde dringen,
Harmonisch all das All durchklingen!
",2,4,7
662,"Soll ich dir, Flammenbildung, weichen?
Ich bin's, bin Faust, bin deinesgleichen!
",2,5,10
664,"zusammenstürzend.
Nicht dir?
Wem denn?
Ich Ebenbild der Gottheit!
Und nicht einmal dir! Es klopft.
O Tod! ich kenn's – das ist mein Famulus –
Es wird mein schönstes Glück zunichte!
Daß diese Fülle der Gesichte
Der trockne Schleicher stören muß!
",0,1,3
669,"Doch ach! für diesmal dank' ich dir,
Dem ärmlichsten von allen Erdensöhnen.
Du rissest mich von der Verzweiflung los,
Die mir die Sinne schon zerstören wollte.
",0,1,3
673,"Die Sorge nistet gleich im tiefen Herzen,
Dort wirket sie geheime Schmerzen,
Unruhig wiegt sie sich und störet Lust und Ruh;
Sie deckt sich stets mit neuen Masken zu,
Sie mag als Haus und Hof, als Weib und Kind erscheinen,
Als Feuer, Wasser, Dolch und Gift;
",0,0,2
674,"Den Göttern gleich' ich nicht! Zu tief ist es gefühlt;
Dem Wurme gleich' ich, der den Staub durchwühlt,
Den, wie er sich im Staube nährend lebt,
Des Wandrers Tritt vernichtet und begräbt.
",0,1,3
681,"Die Botschaft hör' ich wohl, allein mir fehlt der Glaube;
Das Wunder ist des Glaubens liebstes Kind.
",0,1,3
682,"Ein unbegreiflich holdes Sehnen
Trieb mich, durch Wald und Wiesen hinzugehn,
Und unter tausend heißen Tränen
Fühlt' ich mir eine Welt entstehn.
",0,0,2
683,"Dies Lied verkündete der Jugend muntre Spiele,
Der Frühlingsfeier freies Glück;
Erinnrung hält mich nun mit kindlichem Gefühle
Vom letzten, ernsten Schritt zurück.
O tönet fort, ihr süßen Himmelslieder!
Die Träne quillt, die Erde hat mich wieder!
",2,4,7
689,"Blitz, wie die wackern Dirnen schreiten!
Herr Bruder, komm! wir müssen sie begleiten,
Ein starkes Bier, ein beizender Toback
Und eine Magd im Putz, das ist nun mein Geschmack.
",2,4,7
690,"Da sieh mir nur die schönen Knaben!
Es ist wahrhaftig eine Schmach:
Gesellschaft könnten sie die allerbeste haben,
Und laufen diesen Mägden nach!
",0,0,2
691,"Nicht so geschwind! dort hinten kommen zwei,
Sie sind gar niedlich angezogen,
's ist meine Nachbarin dabei;
Ich bin dem Mädchen sehr gewogen.
Sie gehen ihren stillen Schritt
Und nehmen uns doch auch am Ende mit.
",0,5,11
705,"Kühn ist das Mühen,
",0,0,2
706,"Herrlich der Lohn!
",2,4,7
709,"Blinken uns farbige Kleider an.
Ich höre schon des Dorfs Getümmel,
Hier ist des Volkes wahrer Himmel,
Zufrieden jauchzet groß und klein;
",2,4,7
712,"Doch würd' ich nicht allein mich her verlieren,
Weil ich ein Feind von allem Rohen bin.
Das Fiedeln, Schreien, Kegelschieben
Ist mir ein gar verhaßter Klang;
Sie toben wie vom bösen Geist getrieben
Und nennen's Freude, nennen's Gesang.
",0,2,5
714,"Da stieß er an ein Mädchen an
Mit seinem Ellenbogen;
Die frische Dirne kehrt' sich um
Und sagte: Nun, das find' ich dumm!
",0,0,0
716,"Wie mancher hat nicht seine Braut
Belogen und betrogen!
Er schmeichelte sie doch bei Seit',
Und von der Linde scholl es weit:
",0,0,2
721,"Welch ein Gefühl mußt du, o großer Mann,
Bei der Verehrung dieser Menge haben!
",2,5,10
726,"Wenn du, als Jüngling, deinen Vater ehrst,
So wirst du gern von ihm empfangen;
",2,4,7
736,"Für einen Pudel, der auf seine Weise
Sich auf der Spur des Herren plagt.
",0,0,2
744,"Wir lernen das Überirdische schätzen,
Wir sehnen uns nach Offenbarung,
Die nirgends würd'ger und schöner brennt
 Als in dem Neuen Testament.
",2,5,10
750,"Bist du Geselle
Ein Flüchtling der Hölle?
So sieh dies Zeichen,
Dem sie sich beugen,
Die schwarzen Scharen!
",0,2,5
756,"Was ist mit diesem Rätselwort gemeint?
",0,2,5
757,"Du nennst dich einen Teil, und stehst doch ganz vor mir?
",0,2,5
768,"Wo wir in Chören
Jauchzende hören,
Über den Auen
Tanzende schauen,
Die sich im Freien
Alle zerstreuen.
Einige klimmen
Über die Höhen,
Andere schwimmen
Über die Seen,
Andere schweben;
Alle zum Leben,
Alle zur Ferne
Liebender Sterne,
Seliger Huld.
",2,4,7
769,"Er schläft! So recht, ihr luft'gen zarten Jungen!
Ihr habt ihn treulich eingesungen!
Für dies Konzert bin ich in eurer Schuld.
Du bist noch nicht der Mann, den Teufel festzuhalten!
Umgaukelt ihn mit süßen Traumgestalten,
Versenkt ihn in ein Meer des Wahns;
",2,4,7
770,"Bin ich denn abermals betrogen?
Verschwindet so der geisterreiche Drang,
Daß mir ein Traum den Teufel vorgelogen,
Und daß ein Pudel mir entsprang?
",0,0,2
771,"Es klopft? Herein! Wer will mich wieder plagen?
",0,0,0
773,"In jedem Kleide werd' ich wohl die Pein
Des engen Erdelebens fühlen.
Ich bin zu alt, um nur zu spielen,
Zu jung, um ohne Wunsch zu sein.
Was kann die Welt mir wohl gewähren?
Entbehren sollst du! sollst entbehren!
Das ist der ewige Gesang,
Der jedem an die Ohren klingt,
Den, unser ganzes Leben lang,
Uns heiser jede Stunde singt.
Nur mit Entsetzen wach' ich morgens auf,
Ich möchte bittre Tränen weinen,
Den Tag zu sehn, der mir in seinem Lauf
Nicht Einen Wunsch erfüllen wird, nicht Einen,
Der selbst die Ahnung jeder Lust
Mit eigensinnigem Krittel mindert,
Die Schöpfung meiner regen Brust
Mit tausend Lebensfratzen hindert.
Auch muß ich, wenn die Nacht sich niedersenkt,
Mich ängstlich auf das Lager strecken;
Auch da wird keine Rast geschenkt,
Mich werden wilde Träume schrecken.
Der Gott, der mir im Busen wohnt,
Kann tief mein Innerstes erregen;
Der über allen meinen Kräften thront,
Er kann nach außen nichts bewegen;
Und so ist mir das Dasein eine Last,
Der Tod erwünscht, das Leben mir verhaßt.
",0,1,3
774,"O selig der, dem er im Siegesglanze
Die blut'gen Lorbeern um die Schläfe windet,
Den er, nach rasch durchrastem Tanze,
In eines Mädchens Armen findet!
",2,4,7
783,"Wie magst du deine Rednerei
Nur gleich so hitzig übertreiben?
",0,0,0
786,"Dem Taumel weih' ich mich, dem schmerzlichsten Genuß,
",2,4,7
787,"Verliebtem Haß,",0,2,5
788,erquickendem Verdruß,0,0,2
