,text,base_polarity,main_emotion_class,tag_type
198,"Man kann nicht klug aus ihm werden. Er kam vor einigen Monaten in diese Gegend und
              mietete von Bittermann das kleine Haus am Ende des Parks. Da lebt er ganz im stillen;
              er sieht niemand, er spricht mit niemand; ich selbst sah ihn nur ein paarmal von
              ferne. Scheu und gebückt schleicht er umher und weicht jedermann aus; aber er tut viel
              Gutes im verborgenen.
",2,5,10
202,"Gott behüte! Ich wäre untergesunken, wie ein Stück Blei. Nein, was deines Amts nicht
              ist, davon laß deinen Fürwitz. Und ich hatte überdies eben einen wichtigen Brief in
              der Tasche; der wäre mir ja ganz naß und unleserlich geworden; einen Brief aus
              Frankreich vom Chevalier – wie heißt er doch nun gleich? Er zieht den Brief
                hervor, steckt ihn aber gleich wieder ein.
 Sehn Sie, Sie könnten denken, es
              wäre nicht wahr. O! der enthält interessante Dinge. Peter maust ihm den Brief
                aus der Tasche.
 Die Welt wird erstaunen, wenn das öffentlich bekannt wird,
              und kein Mensch wird auf den Einfall geraten, daß der alte Bittermann die Hand mit im
              Spiele hatte.
",1,3,6
210,"böse.
",0,2,0
225,"So trocken werden Sie mich doch nicht abfertigen? – Kein Wort weiter? – Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",2,4,7
228,"Weil ich lieber grüne Bäume, als grüne Augen sehe.
",0,2,5
236,"Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich.
",0,2,0
238,"Sie läuft fort.
",0,2,0
240,"Wollte der Himmel! Dort ist Ruhe.
",0,1,3
252,"Er mag wohl betrogen worden sein.
",0,0,2
256,"Wie? Er kennt ihn selbst nicht?
",1,3,6
257,"O ihn kenn' ich wohl, das heißt, sein eigentliches Ich, sein Herz, seine Seele; oder
              glauben Sie, daß man die Menschen kennt, wenn man ihren Namen weiß?
",2,5,12
260,"Und der Diener äfft dem Herrn nach.
",0,2,0
262,"Zum ersten Male in meinem Leben.
",2,5,9
266,"Zu wenig, um meine ganze Wißbegierde zu befriedigen, aber doch genug, um den Vorsatz
              zur Tat werden zu lassen. – Schwester, steh mir bei! – ich heurate sie.
",2,5,9
268,"Predige mir nicht Gemeinsprüche! Ich dürfte dir nur antworten, daß ich liebe,
              leidenschaftlich liebe, und du müßtest schweigen; denn die Liebe kehrt sich weder an
              Domherrn, noch an Stiftsfräulein. Aber ich bin kein brausender Jüngling mehr; du hast
              einen Mann vor dir, der –
",2,5,9
272,"Das ist es eben, liebe Schwester, wozu ich deinen Beistand nötig habe. Sie bei
                der Hand fassend.
 Gute Henriette! du kennst mein Herz, du weißt, daß ich
              nicht fasele. In französischen Diensten aufgewachsen, unter geschminkten, verbuhlten
              Weibern, ward euer Geschlecht mir verhaßt. Der Hof bot mir ein ewiges, ekelhaftes
              Einerlei, und in Privathäusern fand ich, wenns hoch kam, Eheleute, die sich ertrugen,
              weil sie mußten, und einander liebkosten, weil es nun einmal so Sitte ist. Überall
              Bilder des Überdrusses und der Reue; überall eitle Weiber und zugrunde gerichtete
              Männer, törichte Mütter und verzogene Kinder.
",0,2,5
277,"Ja, ja, die Aussicht ist schön, und so neben Madam Müller zu stehen, und zuzuhören,
              wie sie die Reize der Schöpfung ein wenig dichterisch und schwärmerisch beschreibt,
              das ist noch schöner; aber nehmen Sie mir's nicht übel! mich kriegen Sie doch nicht
              wieder hinauf. Meine Füße sind klagbar geworden, und haben wahrlich die gerechteste
              Sache von der Welt.
",2,5,10
285,"Ach! Gott behüte Sie dafür.
",2,5,10
287,"Verschonen Sie mich! – Ich bin eine Unglückliche. – Dreijährige Leiden geben mir zwar
              keine Ansprüche auf Freundschaft einer edlen Seele, – aber auf Mitleid! – Verschonen
              sie mich! Sie will gehen.

",0,0,2
289,"sehr liebreich.
",0,0,1
296,"Ach! ich fühl' es: das höchste Opfer, welches wahre Reue zu bringen vermag, ist
              freiwilliger Verzicht auf die Hochachtung einer schönen Seele. Ich will dieses Opfer
              bringen – und hab' ich dann genug gebüßt? Stockend.
 Hörten Sie nie –
              verzeihen Sie mir! – hörten Sie nie – o, es ist sehr schwer, eine Täuschung zu
              zerstören, welcher allein ich bis jetzt ihre Güte verdankte. – Aber es muß sein; –
              Pfui Eulalia! Ziemt Stolz dir? – Hörten Sie nie von einer gewissen Baronesse Meinau
              reden?
",1,3,6
301,"Ja, das tat sie. – – Sie stürzt außer sich zu den Füßen der Gräfin.

              Verstoßen Sie mich nicht! – Nur ein Plätzchen, auf welchem ich sterben kann! –
",0,1,3
307,"Sie hebt sie auf.
",1,3,6
308,"Ach mein Gewissen! mein Gewissen! das wird nie schweigen. Mit beiden Händen
                die Hand der Gräfin ergreifend.
 Verstoßen Sie mich nicht!
",0,1,3
315,"Ich hatte auch Kinder.
",0,1,3
317,"Gott weiß, ob sie leben oder tot sind.
",0,0,2
323,"Ich hatte einen alten Vater.
",0,0,2
324,"O, um Gottes willen! Hören Sie auf!
",0,1,3
337,"Ach! Sie stoßen da auf eine Unbegreiflichkeit in meiner Geschichte. Nein, er war kein
              Lovelace, dieser Mensch, in jeder Rücksicht tief, tief unter meinem Gemahl. Nur daß
              dieser nicht mehr tändelte, nicht mehr jeder meiner Launen und Grillen schmeichelte,
              mir neue Equipagen, Livreen und Schmuck versagte, wenn der Aufwand unsre Kräfte
              überstieg. Alles das bot mir des Verführers Schlangenzunge, und ich war Kind genug,
              mich an den bunten Bildern zu ergötzen; war verblendet genug, Kinder, Vater und Gemahl
              zu verlassen, um einem Nichtswürdigen zu folgen, der – doch genug! er steht nun vor
              Gott, wo meine gemordete Tugend das Maß seiner Bubenstücke bis an den Rand füllen
              wird.
",2,5,9
341,"sie in ihre Arme schließend.
",2,5,12
342,"Hier, nur hier an meinem Busen sollen in Zukunft Ihre Tränen fließen, und möcht' es
              mir gelingen, dich, arme Leidende! wieder mit der Hoffnung vertraut zu machen!
",0,0,1
348,"allein. Seine Pfeife unwillig wegwerfend.
",0,2,0
349,"Nun, da will ich doch jeden vernünftigen Christenmenschen zum Schiedsrichter nehmen!
              wenn ihrer drei beisammen stehn, und die  Exzellenz spricht: »hol Pfeifen
              für uns«, ob ich nicht auch mit unter die uns gehöre? Daß ich auch so ein gutherziger
              Narr war! Ich habe in meinem Leben noch nicht geraucht, und tue es da der Exzellenz zu
              Gefallen. Pfui! das Zeug schmeckt abscheulich; es ist mir ganz übel darnach geworden.
                Ab.

",0,2,0
354,"für sich.
",0,2,0
359,"Sie stürzen sich in die Arme.
",1,3,6
365,"Ja, ich bin dein Freund, dein wahrer Freund. Du bist ein guter Mensch, ein seltner
              Mensch. Mein Herz ist unverändert gegen dich. Ist aber diese Versicherung dir lieb und
              wert – so – Horst! – so verlaß mich und komme nie wieder zu mir.
",2,5,12
369,"Mein Blick las in aller Herzen? Ha! ha! ha!
",0,2,5
372,"Pfui, wie das Schicksal einen Menschen verhunzen kann! Ich bitte dich, wecke die
              schlummernden Ideen von Freuden der Vergangenheit, daß dein Herz wieder warm werde,
              und fühle, daß ein Freund ihm nahe ist. Erinnere  dich unserer froh
              durchlebten Tage im Elsaß, nicht jener tollen Schwärmereien im lärmenden Gewühl
              unserer Kriegskameraden; nein, jener heitern sanften Stunden, wo wir uns von allem,
              was uns umgab, losrissen, wo wir einsam wandelten, Arm in Arm, auf den Wällen von
              Straßburg, oder am Ufer des Rheins, wo die Schönheiten der Natur unsere Herzen
              öffneten, und sie für Wohlwollen und Freundschaft empfänglich machten. In jenen
              seligen Augenblicken ward der Bund geknüpft, der unsere Seelen aneinander kettete; in
              einem jener seligen Augenblicke gabst du mir diesen Ring zum Pfande deiner Liebe.
              Erinnerst du dich dessen noch?
",2,5,9
378,"So gib mir Worte statt Tränen; beide erleichtern das Herz.
",0,0,1
388,"Das kommt dabei heraus, wenn man eine Frau von unsern sogenannten guten Familien
              heuratet; die beobachten von Jugend auf in ihren Ehestandsbegriffen die late
              Observanz. Drum, Meinau, siehst du mich entschlossen, ein Weib aus dem Bürgerstande zu
              heuraten.
",0,2,5
391,"fest.
",0,2,0
392,"Nein! Nein!
",0,2,0
393,"Ich? – Guter Horst! wenn ich auch einst Talente zu solch einem Auftrage hatte, so
              sind sie schon lange verrostet.
",1,3,6
402,"Belästige mich nicht mit unnützen Fragen! Geh, mach dich reisefertig!
",0,2,0
403,"Ich will sie mit mir nehmen. Ich will mich an ihren Anblick gewöhnen. Die
              unschuldigen Geschöpfe sollen nicht vergiftet werden, weder durch ein Philanthropin,
              noch durch eine Pension. Mögen sie lieber auf irgendeiner wüsten Insel ihren täglichen
              Unterhalt mit Bogen und Pfeil erjagen, oder sich, wie die Hottentotten, in einen
              Winkel kauern und die Spitze ihrer Nase betrachten. Besser nichts tun, als Böses. –
              Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber. Ha! ha! ha! – Nun, ich habe so manches ertragen; warum sollt' ich
              nicht, einem Freunde zu Liebe, eine böse Stunde mehr in den Kalender meines Lebens
              schreiben? Ab.

",2,5,9
404,"Nein, Frau Gräfin, wenn Sie sich hier auf dem Lande einsperren wollen, so bin ich
              Ihre gehorsame Dienerin.  Ich bin nicht für das Landleben geschaffen; ich
              bin in der großen Welt erzogen. Sie gähnt.
 Wahrhaftig, ich habe in den
              paar Stunden schon öfter gegähnt, als in allen Predigten zusammengenommen, die ich in
              meinem Leben gehört habe. – Unerträglich! Nicht einmal ein vernünftiger Kammerdiener,
              der mir die Cour machte. Und wenn ich vollends an die Madam Müller denke; da möchte
              ein Mädchen von Stande sich die gelbe Sucht an den Hals ärgern.
",0,2,5
413,"Ebenso, als wenn ich, die Tochter eines Hofkutschers, mich mit den Bauern im Dorfe
              familiarisieren wollte.
",0,2,0
422,"Wahrhaftig, die Verliebten denken, man hungere nicht, man durste nicht, weil sie
              selbst von Rosenduft und Mondschein leben. Kaum hab' ich ein paar Tassen Tee
              hinuntergeschlürft, so läßt mich der Herr Bruder schon abrufen; und was steht zu
              Befehl?
",2,5,9
427,"Zum Henker! denkt ihr denn, ich bin ein Xenokrat, oder ich habe ein paar marmorne
              Spindelbeine, wie der arme Sultan Uzim Oschanty? Da lassen Sie mich immer, in Gottes
              Namen, mit Madam Müller allein, und bedenken nicht, daß mein Herz kein Kieselstein
              ist. Ich sage es Ihnen, Frau Gemahlin, wenn es noch einmal geschieht, so habe ich
              meine Liebeserklärung schon in petto.
",0,2,0
431,"Ein trauriges Bekenntnis in Gegenwart Ihrer neuen Geliebten!
",0,2,0
432,"komisch.
",0,2,0
439,"Ehemals zog ich gegen Menschen zu Felde, und nun gegen Fliegen. Beide sind
              impertinentes Geschmeiß. Den heutigen Feldzug eröffne ich bloß aus Langerweile, wie es
              die großen  Herrn gewöhnlich zu machen pflegen, wenn sie nichts Bessers
              zu tun wissen. – Kaiser Domitian schlug Fliegen tot, so gut, als ich; darüber lacht
              die ganze Welt: aber daß Kaiser Karl der Große Menschen totschlug, wie Fliegen, weil
              sie nicht beten wollten wie er, darüber lacht niemand; und es ist doch, bei Gott! sehr
              lächerlich. – Guter Domitian! deine Asche ruhet in Frieden, die Seelen der ermordeten
              Fliegen lassen dich ungehudelt. Selig ist der Kaiser, der fein zu Hause bleibt und
              Fliegen totschlägt.
",1,3,6
454,"O die täuschende Hoffnung! – Wolkenbild von seliger Zukunft! ich breite die Arme nach
              dir aus – und zu zerfließest in Luft. – Armer Horst! die Rätsel sind gelöst. Sie ist
              das Weib  deines Freundes. – Wohlan! nicht durch trockene Wortzänkerei,
              durch Tat will ich widerlegen, was der Graf da eben herdeklamierte. Ich kann nicht
              selbst glücklich sein, aber es steht vielleicht in meiner Macht, zwei schöne Seelen
              wieder zu vereinigen, die des Schicksals tückische Laune trennte. – Auf, Horst! kleine
              Geister jammern über mißlungene Plane; ein Mann erstickt in edler Tätigkeit den
              Kleinmut, der ihn zu Boden drücken will.
",1,3,6
486,"Auf dich. Wer hieß dich, ein junges, unerzogenes Mädchen heuraten? Von einem Manne
              von fünfundzwanzig Jahren fodert man kaum feste Grundsätze; und du suchtest
              dergleichen bei einem weiblichen Geschöpf von vierzehn Jahren? Doch das beiseite. Sie
              hat gefehlt, sie hat gebüßt, und in einer Zeit von drei Jahren sich so untadelig
              betragen, daß auch die schwärzeste Verleumdung durch ihr vergrößerndes Sehrohr in
              dieser Sonne keinen Flecken entdecken würde.
",0,0,2
487,"Und wenn ich auch das alles glaube – denn ich gestehe dir, ich glaube es gern – so
              kann sie doch nie wieder die Meinige werden. Bitter.
 Ha! ha! ha! Das
              wäre ein Schmaus für die geschminkten Weiber und all' das fade Hofvolk, wenn ich so
              wieder mitten unter sie träte, mit meinem verlaufenen Weibe am Arm. Wie sie
              hohnlächeln, sich in die Ohren wispern, mit Fingern auf mich zeigen würden. O das wäre
              ein Schauspiel, um des Teufels zu werden!
",0,1,4
491,"Nun, Meinau, der letzte glückliche Augenblick deines Lebens naht heran. Du wirst noch
              einmal sie sehen; sie, an der deine ganze Seele hängt. O daß ich ihr nicht
              entgegenfliegen, an dies klopfende Herz sie drücken darf! – Pfui! ist das die Sprache
              des beleidigten Gatten? Ach, ich fühl' es: das Hirngespenst, das wir Ehre nennen, ist
              nur in unserm Kopfe, nicht in unserm Herzen. – Standhaft! es darf nun einmal nicht
              anders sein. – Ernst will ich mit ihr reden; aber sanft. – Hüte dich, daß kein Vorwurf
              deinem Munde entwische! Ja, ihre Reue ist wahrhaftig; mein argwöhnisches Gehirn mag
              dagegen einwenden, was es will. – Nun, so soll wenigstens ihr Schicksal erträglich
              sein. Sie soll nicht dienen dürfen um des bißchen täglichen Brots willen. Sie soll
              unabhängig leben, und noch so viel übrig behalten, ihren wohltätigen Hang zu
              befriedigen. Er blickt um sich und fährt zusammen.
 Ha! Sie kommen!
              Beleidigter Stolz, erwache! gekränkte Ehre, schütze mich!
",0,1,4
497,"sehr erschüttert.
",1,3,6
498,"Nein – um Gottes willen! – darauf war ich nicht vorbereitet. – O, dieser Ton
              schneidet mir durchs Herz! – Dieses Du
 – dieses vertrauliche
                Du
 – nein! – um Gottes willen! – großmütiger Mann! einen rauhen, harten
              Ton für das Ohr der Verbrecherin!
",1,3,6
499,"Ach! wenn Sie mein Herz erleichtern, wenn Sie sich herablassen wollten, mir Vorwürfe
              zu machen –
",1,3,6
501,"Ich weiß es. Auch kam ich nicht hieher, Verzeihung zu erflehen; auch regte sich nicht
              die leiseste Hoffnung in mir, Verzeihung zu erhalten. Es gibt Verbrechen, welche
              doppelt schänden, wenn man auch nur den Gedanken hegen kann, sie jemals ganz
              auszulöschen. Alles, was ich zu hoffen wage, ist: die Versicherung aus Ihrem Munde zu
              hören, daß Sie meinem Andenken nicht fluchen wollen.
",0,0,2
502,"weich.
",2,5,9
504,"in großer Bewegung.
",1,3,6
507,"zitternd.
",0,0,2
513,"sehr bewegt, öffnet das Kästchen, und ihre Tränen stürzen darauf.
",1,3,6
518,"Nein, länger halte ich's nicht aus. Er wendet sich zu ihr, sein Ton ist nicht
                rauh und nicht sanft, nicht fest und nicht weich, sondern schwankt zwischen allen
                diesen.
 Leben Sie wohl!
",1,3,6
526,"Dort herrschen keine Vorurteile; dann bist du wieder mein! Beider Hände liegen
                ineinander, beider Blicke begegnen sich wehmütig. Sie stammeln noch ein Lebewohl!
                und trennen sich, aber indem sie gehen wollen, stößt Eulalia auf den kleinen
                Wilhelm, und Meinau auf Malchen.

",2,5,9
530,"Ich verzeihe dir!
",2,4,7
535,"Ha nun begreif' ich! Denken Sie nur, Lisette! nebst den hochfreyherrlichen Pferden,
              mußt' ich alle unsre Mayerpferde, meine zween Braunen, und des Pfarrers Rappen in den
              herrschaftlichen Stall einstellen. Zum Glück ist nicht mehr Platz, sonst kämen wohl
              des Schulzens Hengste auch dazu.
",0,2,0
537,"Wenn Sie erst wüßten, wie heute der Stall aussieht!
",0,2,0
549,"Unter uns, Lisette! Ich verstehe das ganze Wesen nicht. Der Baron ist reich; er liebt
              seine Tochter; warum zwingt er sie denn zu einer unangenehmen Heyrath?
",0,0,9
554,"Kommen Sie nur bald wieder. Zur Lisette.
 Du sieh, ob meine Tochter
              schon so angezogen ist, wie ich ihrs befahl – oder – laß sie hieher kommen; ich will
              sie ein wenig mustern. Lisette geht ab.
 Nun mein lieber Verwalter! ist
              das nicht fatal? alle Anstalten zur Festivität sind gemacht, und ich schmeichle mir,
              gut gemacht; es ist Mittag, und noch kömmt weder Bräutigam aus der Stadt, noch mein
              Gemahl von der Jagd zurück.
",0,2,0
555,"Ich versteh' es nicht. Wenn ihm nur kein Unglück begegnet ist! Er ist der
              scharmanteste Cavalier. Er bringt mir auch einen Gast mit – den ich vielleicht mit
              Furcht empfangen würde, wenn ich mich nicht so gut auf alles vorgesehen hätte.
",0,1,4
558,"Desto besser! Euer hochfreyherrlichen Gnaden Art zu leben, wird endlich die längst
              verdiente Bewunderung eines Kenners erhalten.
",2,5,10
568,"Ich weiß es gnädige Frau – allein, drey Monate sind eine Zeit – während der – in dem
              Herzen eines Frauenzimmers viele Veränderungen vorgehen können.
",2,5,9
569,"Was für Veränderungen? Sie hat seit dieser Zeit keine andere Mannsperson gesehen. Die
              Offiziers, die in unserer Nachbarschaft die Quartiere  bezogen, die werden
              ihr doch den Kopf nicht schwindlich machen. Der Hauptmann achtet sie gar nicht; ich
              merke nur zu wohl, daß er sich um Meine Gunst bestrebt. Und der abgeschmackte Major,
              der süße Herr, kann ihr doch unmöglich gefallen.
",2,5,9
582,"Gnädige Mama! – ich werde – ich muß mit allem zufrieden seyn, was Sie
              beschließen.
",2,4,7
584,"Seitwärts.
",0,2,0
588,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",2,5,9
594,"Auch Das ist unmöglich.
",0,1,3
601,"Ha schönstes Fräulein! endlich glückt es mir, Sie ohne die Mama anzutreffen. Ich hab
              Ihnen die besten Dinge zu erzählen.
",2,4,7
610,"O Sie scherzen, Herr Hauptmann!
",1,3,6
627,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",2,4,7
633,"Was Hagelwetter! Windhunde! mein Schatz! –
",2,4,7
647,"Ja wohl! Indessen schätze ich mich glücklich, daß sie Ihnen Vergnügen bringen.
",2,4,7
653,"zum Hauptmann.
",0,2,0
655,"zum Fräulein, das heimlich mit dem Major spricht.
",0,2,0
659,"Ha, dem Windbeutel! er kann l'ombre spielen, oder der Gesellschaft etwas von Paris
              vorlügen.
",0,2,5
665,"Um des Himmelswillen! das ist gewiß der Graf von Blumenkranz.
",0,1,4
667,"Sie erschrecken mich. Um des Himmelswillen, wie ist das zugegangen?
",0,1,4
674,"Kein andrer Mensch. Er hat mich gefahren, und umgeworfen.
",0,0,2
679,"Er fuhr mich en Postillon
, und warf um, ohne etwas zu riskiren.
                Indem er sich im Spiegel besieht.
 Himmel! geschunden, depoudrirt,
              elend zugerichtet – ich werde meine Physiognomie kaum in acht Tagen retabliren. –
              Hier, müssen Sie wissen, ist einen Dukaten groß, die Haut völlig weg.
",0,0,2
684,"Herr Graf! die Hasen können unmöglich stinken. Ich fing sie allererst diesen Morgen
              mit meinen ungarischen Hunden. Sie sind gewiß kein Jäger?
",0,2,0
686,"Fi fi? Sie werden doch erlauben, daß die Jagd eine noble Passion ist?
",0,2,0
690,"höhnisch.
",0,2,5
691,"Zu Salzburg?
",0,2,5
695,"Was fehlt Ihnen, Herr Graf? empfinden sie Schmerzen.
",0,1,4
697,"Wahrhaftig, ich bin Wehmuth außer mir. Wollen Sie schauerischen Balsam nehmen? ich
              hab ihn so echt als möglich.
",0,0,1
702,"Sie zeigen ungemein viel Geschmack und Kenntniß der Welt.
",0,2,5
715,"Wer weiß, ob diese unhöflichen Leute nicht neue Zweifel in dieser Antwort gefunden
              hätten. Es ist nichts mit ihnen zu thun. Glauben Sie mir Madam, es ist kein Ort in der
              Welt, wie Paris.
",2,5,10
716,"Ha meine liebste Schwiegermama! Er küßt ihr die Hand.
 Wie gehts? hat
              mich Blumenkranz nicht verklagt, daß ich ihn umgeschmissen habe?
",2,5,10
718,"Das haben Sie aber nicht gut gemacht, Graf von Reitbahn.
",0,0,1
724,"O wie würd' ich ihr geschmeichelt haben – dem lieben kleinen Polederchen!
",2,5,9
727,"Vermuthlich die Ordnung, die Sie da fanden? die Portraits?
",2,4,7
741,"Er war der beste Grabensetzer, den ich in meinem Leben gesehen habe: auch in England
              ist keiner.
",2,5,10
743,"Zu jedem Gebrauch; aber in England, beym Wettrennen, hätte man ihn am besten nützen
              können.
",2,5,10
745,"Blumenkranz weiß den Teufel. Er wußte London nicht zu genießen. Parbleu! ich kam dort
              manchen Tag auf das achte, neunte Pferd; und gewann öfters meine vier, fünf hundert
              Guineen in einem einzigen Rennen. Wer kann das von Paris sagen?
",2,5,10
747,"Aber Fräulein Braut! Sie sprechen gewiß von den schönen Schäcken so viel mit dem
              Herrn Major? nicht wahr, das wär' ein Postzug für uns?
",2,5,10
