,text,base_polarity,main_emotion_class,tag_type
381,"Horst, du tust mir unrecht. Zwar glaubt' ich, es sei mir gleichgültig geworden, was
              irgendein Mensch in der Welt von mir denken mag; aber ich fühle in diesem Augenblicke,
              es ist nicht ganz so. Der Freund soll den abgeschiedenen Schatten des Freundes nicht
              verlassen, ohne zu erfahren, wie die Hand des Schicksals ihn für jede Freude des
              Lebens mordete. – Wohlan! – Ja, in ein paar Worte läßt sich viel Unglück fassen. –
              Bruder! ich verließ dich und die französischen Dienste; von jenem Augenblicke an floh
              mich das Glück. Mir winkte mein Vaterland. Was träumt' ich mir nicht für süße Bilder,
              wie ich da leben und wirken wollte, manchen alten Schlendrian verbessern, manche
              Torheit, die sich in hundertjährigen Nebel hüllt, zuschanden machen. O wem seine Ruhe
              lieb ist, der wage sie nicht an die Torheiten der Menschen! Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich. Ich schwieg, tadelte nichts mehr,
              lobte alles, buhlte um das Zutrauen der Menschen – vergebens! Sie konnten mir's nie
              vergessen, daß ich einst hatte klüger sein wollen, als sie. Ich zog mich in mich
              selbst zurück, war mir selbst genug, und lebte einsam mitten in der Residenz. Man
              hatte mich zum Obristlieutenant gemacht; denn man wollte mein Vermögen gerne im Lande
              behalten. Ich versah meinen Dienst mit Pünktlichkeit und Eifer, ohne emporzustreben,
              ohne Auszeichnung zu begehren. Mein Obrister starb; es gab eine Menge
              Obristlieutenants, die weit längere Zeit gedient hatten, als ich. Ich erwartete einen
              von diesen befördert zu sehen, und das ließ ich mir gern gefallen. Aber siehe da, der
              Fürst hatte eine Mätresse, und diese hatte einen Vetter, einen albernen eingebildeten
              Laffen, der seit sechs Monaten die Uniform trug; der wurde mein Obrister. Es versteht
              sich, daß ich den Abschied foderte und erhielt. – Einige Spöttereien über den Einfluß
              der Dame machten mich zum Gefangenen auf der Festung. Da saß ich ein halbes Jahr und
              kauete an den Nägeln. Man gab mir meine Freiheit. Ich raffte mein Vermögen zusammen
              und ging aus dem Lande. Mit Menschenkenntnis gewaffnet – so bildete ich mir ein –
              sollte es mir nun leicht werden, mit und unter den Menschen fortzukommen. Ich wählte
              Kassel zu meinem Aufenthalte. Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken. Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! Sie gebahr
              mir einen Sohn und eine Tochter; beide hatte die Natur mit der Schönheit ihrer Mutter
              gestempelt. O wie liebt' ich mein Weib und meine Kinder! ja, damals war ich recht
              glücklich! Er wischt sich die Augen.
 Siehe da, noch eine Träne; hätt'
              ichs doch kaum gedacht. Willkommen, ihr alten Freunde! wir haben uns lange nicht
              gesehen. – Nun, Bruder, meine Geschichte ist gleich zu Ende. Der eine meiner Freunde,
              den ich für einen ehrlichen Kerl hielt, betrog mich um mein halbes Vermögen. Ich
              verschmerzte das, ich schränkte mich ein; Zufriedenheit bedarf wenig. Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! – Ist dir das genug, um mir meinen Menschenhaß, meine
              Abgeschiedenheit von der Welt zu verzeihen? – Bin ich etwa ein Phantast, der
              Verfolgung ahndete, wo niemand an ihn dachte? Oder bin ich bloß ein Opfer der Gewalt
              eines einzelnen? Wollte Gott! Ein König kann nur in Fesseln schmieden, oder töten:
              ach! was sind Fesseln und Tod gegen die Untreue eines geliebten Weibes?
",0,0,2
390,"Bruder, es gibt auch Dinge in der Welt, die sich besser predigen, als befolgen
              lassen. Wenn du wüßtest, wie mich jedes fremde Menschengesicht anekelt, wie ich lieber
              auf Millionen Nadeln sitzen möchte, als auf einem gepolsterten Stuhle in euren
              eleganten Zirkeln; wie mir das auf den ganzen Tag meine beste Laune verderbt, wenn ich
              nur von ferne einen Menschen auf mich zukommen sehe, dem ich nicht mehr ausweichen
              kann, und vor dem ich also meinen Hut ziehen muß. – O laß mich! laß mich in Ruhe!  – Jeder Mensch sucht um sich her sich einen eigenen Zirkel zu bilden,
              dessen Mittelpunkt er selbst ist; so ich den meinigen. Solange noch eine Vogelkehle in
              diesem Walde ist, welche die Morgensonne begrüßt, solange wird mir's an Gesellschaft
              nicht fehlen.
",0,2,5
395,"Sieh da, wieder ein Mensch, der betrügen will.
",0,2,5
398,"erstaunt.
",1,3,6
400,"Ihre Kinder, Herr?
",1,3,6
406,"Ei, ei, warum nicht gar? Wer hat Ihnen Leides getan, mein schönes Kind?
",0,0,1
411,"Schickt sich das für einen Grafen?
",0,2,0
414,"Nein, das leide ich durchaus nicht. Morgen früh beim Ankleiden werde ich mit der
              Gräfin sprechen. Eine von uns beiden muß das Feld räumen, entweder ich oder Madam
              Müller.
",0,2,5
424,"So so, ich bewundere deine schwesterliche Zuneigung; sie ist exemplarisch. Gut, daß
              ich gleich anfangs nicht sehr darauf baute. Gut, daß ich einen Freund wiederfand, der
              die Frau Schwester beschämen wird.
",2,4,7
425,"Du bist unerträglich.
",0,2,0
427,"Zum Henker! denkt ihr denn, ich bin ein Xenokrat, oder ich habe ein paar marmorne
              Spindelbeine, wie der arme Sultan Uzim Oschanty? Da lassen Sie mich immer, in Gottes
              Namen, mit Madam Müller allein, und bedenken nicht, daß mein Herz kein Kieselstein
              ist. Ich sage es Ihnen, Frau Gemahlin, wenn es noch einmal geschieht, so habe ich
              meine Liebeserklärung schon in petto.
",0,2,0
435,"Wahrhaftig, die Eroberung wäre schon der Mühe wert. Aber was Madam Müller in vier
              Monaten nicht zustande gebracht hat, wird mir nie gelingen.
",0,0,2
446,"Nun, endlich kommt doch einer, der die Krebse wird verzehren helfen, die so groß
              sind, als die Schildkröten. – Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
447,"Verzeihen Sie! ich habe weder Hunger noch Durst.
",0,0,2
448,"Hören Sie! unter allen Dingen auf der Welt verzeihe ich das gerade am wenigsten, wenn
              man in meinem Hause nicht lustig und froh ist. Wenn ich ein König wäre, ich würde
              meine Untertanen glücklich machen, soviel in meinen Kräften stünde; wen ich aber nicht
              glücklich machen könnte, der müßte über die Grenze.
",1,3,6
452,"Nun so hol euch alle der Henker! Komm Er, Bittermann, Er soll mir bei Tische ein paar
              von seinen Briefen vorlesen.
",0,2,0
460,"Nun so muß
 er nicht! er muß sein Herz von einer Schwachheit losreißen,
              die ihn entehrt.
",0,0,1
466,"Das heißt: der Kummer zerstört mächtiger, als das Alter. Aber solchen Augenblicken
              muß man aus dem Wege eilen. Fort! hinunter in den Lindengang! Die Sonne wird bald
              untergehen. Ein solches Schauspiel der Natur zerstreut.
",0,0,2
471,"Ist die seine Frau? Das ist mir noch lieber.
",2,4,7
473,"Herrlich! Ich verspreche mir viel von diesem kleinen Kunstgriff. Wo der sanfte Blick
              der Mutter nicht durchzudringen vermag, da wird das unschuldige Lächeln der Kinder den
              Weg zu seinem Herzen finden.
",2,5,9
475,"Ich verstehe. Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,2,0
476,"Lerne deine Frau besser kennen! Ja, ich bin ein Abgeordneter von ihr; doch ohne alle
              Vollmacht, Frieden zu stiften. Sie, die dich unaussprechlich liebt, die ohne dich nie
              glücklich sein kann und wird, sie entsagt deiner Verzeihung, weil – so drückt sie sich
              aus – deine Ehre mit einer solchen Schwachheit nicht vereinbar sei.
",2,5,9
477,"Possen! mich fängt man nicht.
",0,2,0
479,"Soll ich dir sagen, Bruder, wie das alles zusammenhängt? Seit vier Monaten wohne ich
              hier; das wußte Eulalia –
",1,3,6
482,"Aus mehr, als einer Ursach. Zuerst in meinem eigenen Namen, als der Freund meines
              alten Kriegskameraden, dich feierlich zu beschwören, dies Weib nicht von dir zu
              stoßen; denn bei Gott! du findest ihresgleichen nicht wieder.
",2,5,12
483,"Aufrichtig, Meinau, du liebst sie noch.
",2,5,9
484,"Leider ja!
",0,0,2
486,"Auf dich. Wer hieß dich, ein junges, unerzogenes Mädchen heuraten? Von einem Manne
              von fünfundzwanzig Jahren fodert man kaum feste Grundsätze; und du suchtest
              dergleichen bei einem weiblichen Geschöpf von vierzehn Jahren? Doch das beiseite. Sie
              hat gefehlt, sie hat gebüßt, und in einer Zeit von drei Jahren sich so untadelig
              betragen, daß auch die schwärzeste Verleumdung durch ihr vergrößerndes Sehrohr in
              dieser Sonne keinen Flecken entdecken würde.
",0,0,2
491,"Nun, Meinau, der letzte glückliche Augenblick deines Lebens naht heran. Du wirst noch
              einmal sie sehen; sie, an der deine ganze Seele hängt. O daß ich ihr nicht
              entgegenfliegen, an dies klopfende Herz sie drücken darf! – Pfui! ist das die Sprache
              des beleidigten Gatten? Ach, ich fühl' es: das Hirngespenst, das wir Ehre nennen, ist
              nur in unserm Kopfe, nicht in unserm Herzen. – Standhaft! es darf nun einmal nicht
              anders sein. – Ernst will ich mit ihr reden; aber sanft. – Hüte dich, daß kein Vorwurf
              deinem Munde entwische! Ja, ihre Reue ist wahrhaftig; mein argwöhnisches Gehirn mag
              dagegen einwenden, was es will. – Nun, so soll wenigstens ihr Schicksal erträglich
              sein. Sie soll nicht dienen dürfen um des bißchen täglichen Brots willen. Sie soll
              unabhängig leben, und noch so viel übrig behalten, ihren wohltätigen Hang zu
              befriedigen. Er blickt um sich und fährt zusammen.
 Ha! Sie kommen!
              Beleidigter Stolz, erwache! gekränkte Ehre, schütze mich!
",0,1,4
497,"sehr erschüttert.
",1,3,6
499,"Ach! wenn Sie mein Herz erleichtern, wenn Sie sich herablassen wollten, mir Vorwürfe
              zu machen –
",1,3,6
509,"Halt! Noch einen Augenblick. Wir haben einige Monate lang, ohne es zu wissen,
              einander sehr nahe gelebt; ich habe viel Gutes von Ihnen erfahren; Sie haben ein Herz,
              weich geschaffen für die Not Ihrer armen Brüder. Das freut mich. Es muß Ihnen nie an
              Mitteln fehlen, diesen Hang zu befriedigen – auch Sie selbst müssen nie Mangel leiden.
              Diese Schrift versichert Ihnen eine Leibrente von tausend Talern, welche der Bankier
              Schmidt in Kassel Ihnen alljährlich auszahlen wird.
",2,5,9
511,"beiseite.
",2,5,9
513,"sehr bewegt, öffnet das Kästchen, und ihre Tränen stürzen darauf.
",1,3,6
522,"fährt nach einer Pause fort.
",0,0,2
523,"Ach! wenn Sie wüßten, wie in diesen drei fürchterlichen Jahren mein Herz an meinen
              Kindern hing; wie mir die Tränen in die Augen schossen, so oft ich einen Knaben oder
              ein Mädchen gleiches Alters erblickte; wie ich zuweilen in der Dämmerung in meiner
              einsamen Kammer saß, mich an den Zauberbildern meiner regen Phantasie letzend, bald
              Wilhelm, bald Malchen auf meinem Schoße wiegend. – O! erlauben Sie mir immer, sie noch
              einmal zu sehen! nur eine
 mütterliche Umarmung! und wir trennen uns dann
              auf ewig.
",0,0,2
534,"So muß ich Ihnen also sagen, daß dieser Herr Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
              nichts anders thut und denkt, als reiten, fahren, und halsbrechen. Darum ist unsre
              Frau in Sorgen, es möchte wohl gar die ganze Heyrath in Trümmer gehen, wenn dem Grafen
              bey seiner Ankunft, von ungefähr unsre Stallordnung mißfiele.
",0,1,4
535,"Ha nun begreif' ich! Denken Sie nur, Lisette! nebst den hochfreyherrlichen Pferden,
              mußt' ich alle unsre Mayerpferde, meine zween Braunen, und des Pfarrers Rappen in den
              herrschaftlichen Stall einstellen. Zum Glück ist nicht mehr Platz, sonst kämen wohl
              des Schulzens Hengste auch dazu.
",0,2,0
537,"Wenn Sie erst wüßten, wie heute der Stall aussieht!
",0,2,0
540,"Sie kennen ja die alten Familienportraits von den geharnischten Rittern, die alle das
              hochfreyherrliche Wappen neben der Schulter, oder zwischen den Füßen, und allmächtig
              große Perücken auf den Köpfen haben?
",0,2,0
544,"Der bekümmert sich wenig um die Ritter in großen Perücken; wenn er nur täglich feinen
              Hasen erlegt. Stellen Sie sich vor: Am Verlöbnißtage seiner einzigen Tochter, läuft er
              seit Sonnen- Aufgang auf der Jagd herum; der Bräutigam soll jeden Augenblick
              eintreffen; es ist bald Mittag; und Er, der Herr vom Hause, streicht noch die Felder
              ab.
",0,2,0
547,"Der Major?
",2,5,9
548,"Der ist aber auch ein ander Geschöpf. Gewiß, ich betaure unser Fräulein vom Grunde
              der Seele.
",0,0,1
549,"Unter uns, Lisette! Ich verstehe das ganze Wesen nicht. Der Baron ist reich; er liebt
              seine Tochter; warum zwingt er sie denn zu einer unangenehmen Heyrath?
",0,0,9
552,"Ich werde sehen, ob der Herr Gemahl noch nicht zurück kehrt, und – so bald es erlaubt
              seyn wird – mich wieder um das unschätzbare Vergnügen ihrer Gesellschaft bestreben.
                Er küßt ihr die Hand, und geht ab.

",2,5,10
553,"Er küßt ihr die Hand, und geht ab.
",2,5,10
554,"Kommen Sie nur bald wieder. Zur Lisette.
 Du sieh, ob meine Tochter
              schon so angezogen ist, wie ich ihrs befahl – oder – laß sie hieher kommen; ich will
              sie ein wenig mustern. Lisette geht ab.
 Nun mein lieber Verwalter! ist
              das nicht fatal? alle Anstalten zur Festivität sind gemacht, und ich schmeichle mir,
              gut gemacht; es ist Mittag, und noch kömmt weder Bräutigam aus der Stadt, noch mein
              Gemahl von der Jagd zurück.
",0,2,0
559,"O ja! das ist ein Wollust düftendes Harz.
",1,3,6
560,"Element! auch eine Tafelmusik?
",1,3,6
562,"im Abgehen.
",2,4,7
