,text,polarity,main_emotion_class,tag_type
126,"lachend.
O ja, freilich!
",1,4,7
127,"Hernach mein Schneider: das ist
              wahrhaftig ein recht braver Mann. Ich  glaube, daß ich ihm allein von
              diesem Jahre mehr für Kleider schuldig bin, als alle andere Edelleute in zwei Jahren
              brauchen.
",1,5,12
129,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
",1,5,12
130,"lachend.
Haha! die werden etwa das ehrliche deutsche Blut sein!
",1,4,7
131,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? ",1,5,12
132,"sonst muß ich noch vor aller Welt zuschanden werden.
",0,1,3
133," Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
134,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
135,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
136,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
138,"Du vertust alles Deinige und ...
",0,2,5
139,"lachend.
",1,4,7
141,"muß lachen.
O schön! du wilde Hummel! bist du unsinnig?",1,4,7
142,"Und wenn ich denn mit der eine halbe Mandel Kinder bekomme, so will ich mich in
              Franzbranntwein zu Tode saufen und dir meine kleinen Kinder vermachen.
",1,4,7
143,"was zankt ihr euch?
",0,2,0
145,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
146,"acht.
Ha, ha! Nun, das ist ein schöner Lebenslauf!
",1,4,7
147,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",1,4,8
148,"a, du bist ein vortrefflicher Kavalier! das ist wahr!

",1,4,7
149,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,0
150,"Nun! wer sagt denn das? ...
",0,2,0
152,"Ernsthaft.
 Du selbst bist der ärgste Feind deiner Gesundheit.
              Wie hast du dich in denen zween Jahren, da du in die lüderlichen Gesellschaften
              geraten bist, nicht geändert! Du blühtest sonst wie eine Rose! Itzt siehst du aus wie
              ein Gespenst!
",0,0,2
153,"Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",1,4,7
154,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.

",0,0,2
155,"Er springt herum.
 Ich will meinem Weinschenken noch
              über vierzig Jahre ein ebenso guter Kunde sein als itzund.
",1,4,7
157,"höhnisch.
Wenn ich ein Freier wäre und kennte euch alle beide so gut, als ich itzt zu tun die
              Ehre habe, so stünde mir zwar der Schwager nicht an, aber die Braut auch nicht.
",0,2,5
159,"höhnisch.
Hm! Gewisse Fräuleins würden mir doch wohl eine Weile geliebkoset haben, um nur durch
              mich die Anzahl ihrer Freier zu vermehren.
",0,2,0
160,"Gehorsamer Diener, gnädige Fräuleins! Er küßt ihnen beiden die Hand, ",1,5,10
161,"und der
                junge von Kaltenbrunn umarmet ihn.
 Ihr Diener, mein Herr von
              Kaltenbrunn.
",1,5,12
162,"Die Bestie will ich prellen! Das Hagelsgesinde weiß es doch, daß sie der Alten ohne
              unser Wissen nichts bestellen sollen!
",0,2,5
163,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten.",0,2,5
164,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.
",1,4,7
167,"enn das
              ist Sie zeigt auf ihre Schwester.
 eine Philosophin, die lieber heute
              als morgen betteln ginge",0,2,5
171,"Das wird mir nicht unlieb sein. Ich gönne meiner Schwester gern ihr Glück!
",1,5,9
172,"so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe",1,5,10
174,O mein allerliebster Herr von Kreuzweg,1,5,10
175,"Von Herzen gern.
",1,4,7
176,"Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...
",0,1,4
177,"lächelnd.
Nun? und das wirst du ihr doch wohl nicht wehren können?
",1,4,8
179,"ch habe itzt keine Zeit, deine Predigten anzuhören",0,2,0
181,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
182,"stöhnend.
Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist.",0,0,2
183,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
185,setzt sich stöhnend niede,0,0,2
186,"Ach ja! allein, was hilft mich's, als daß ich nur den andern Tag ausgelachet
              werde?
",0,0,2
187,"Ei! wer wird denn das tun?
",0,2,0
190,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",1,4,7
191,"Nun, da sehen Sie's, Herr Bruder! Das soll mich nun nicht kränken!",0,2,0
192,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.
",0,2,0
193,"Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",1,5,9
194,"Ja, mein Entschluß bleibt fest gestellt. Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen",0,2,0
195,"lacht.
Ich habe aber keinen einzigen empfangen",1,4,7
196,"schüttelt den Kopf.
Was das für eine Verwegenheit ist!
",0,2,0
197,"a, zuletzt hat er ihm gedrohet, er wolle ihm eine Kugel durch den Kopf jagen, wofern
              er sich's unterstünde, noch einmal wiederzukommen",0,2,0
198,"Das ist ein unverschämter Junge!
",0,2,0
200,"Kaum hatte Amalie von Ihrer Ankunft bei mir Wind bekommen, so war sie
              gleich in meinem Zimmer und wollte uns belauschen.",0,2,0
201,"Eure Gnaden täten Sünde, wenn Sie die schöne Blüte ihrer Jahre verschleudern und sich
              durch ein Testament für eine Person erklären wollten, die ins Grab gehört.
",0,2,5
202,"ziert sich.
So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.

",0,0,1
203,"lacht.
Ei was, funfzig!",1,4,7
204,Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen,1,5,10
205,"und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.",1,5,10
206,"a, dafür stehe ich Eurer Gnaden.
",1,5,10
207,"a, ich habe ihn immer für einen Kavalier gehalten, der Verstand genug hat, die
              Änderung einzusehen, die ein großes Vermögen in eines Menschen Verstand, Alter und
              Vorzügen machen kann.",1,5,9
208,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr: wenn ich aber ihr
              Vermögen bedenke, was sie mir zugebracht hat, so vertausche ich sie mit keiner
              Helena.
",1,5,9
209,"wischt sich die Augen, als wenn sie weinte.
",0,0,2
211,"weint.
Ach, lieber Herr Bruder!
",0,0,2
212,"bestürzt.
Ist Ihnen etwa übel, Frau Schwester?
",0,0,2
213,"weint.
Ach nein!
",0,0,2
214,"bestürzt.
",0,0,2
216,"weinend.
Ach! ich denke an meinen seligen Gemahl!
",0,0,2
217,"weinend.
Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...
                Sie weint.
",0,0,2
218,"Ei, Frau Schwester.",0,0,1
219,"weinend.
Die er so zärtlich geliebet hat, einen andern Gemahl nehmen will?
",0,0,2
220,"weinend.
Ja, aber mir fällt ein wichtiger Einwurf ein. Sie wischt sich die
",0,0,2
221,"Augen.
",0,0,2
222,"weinend.
Ach!
",0,0,2
223,"weinend.
Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.
",0,0,2
224,"lachend.
Ist's nichts mehr als das?
",1,4,7
226,"als ich ihm aber das Jawort geben wollte, so legte er sich hin
              und starb.
",0,0,2
227,"lachend.
Nun, auf die Gefahr wird es mein Bruder schon ankommen lassen!
",1,4,7
228,"weinend.
Aber was man den Toten verspricht, das soll man doch halten.
",0,0,2
229,"lachend.
Ei! das Buch ist ein Narr!
",1,4,7
230,"achend.
Ich sage es Ihnen, das sind alles lauter Possen!
",1,4,7
231,"Und daß Ihr Neffe Sie noch zur armen Frau schwelgen wird.
",0,2,5
232,"stöhnend.
Ruft den Herrn Doktor Hippokras ein wenig her.

",0,0,2
233," Teils, weil ich noch einige Zweifel
              hatte, die Sie mir itzt benommen haben;",0,1,4
234,"achend.
",1,4,7
235," aber was Eure Gnaden tun wollen,
              das ist eine Sache, die täglich in der Welt geschieht.
",1,4,7
236,"Das glaube ich wohl, Herr Doktor. Allein Sie haben nichts zu besorgen",0,1,4
237,"acht.
Nein, nein!
",1,4,7
238,"lachend.
Ja, ja!
",1,4,7
239,"zu den andern stöhnend.
Nun, so kommen Sie zu Tische.
",0,0,2
240,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben",1,5,10
241,"verdrießlich.
Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?
",0,2,5
242,"springt herum.
Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",1,4,7
243,"lachend.
O wie wollt' ich das wissen!
",1,4,7
244," das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",1,4,7
245,"lächelnd.
In diesem Stücke haben Sie wohl nicht viel Ihresgleichen, mein Herr von
              Kaltenborn.
",1,4,7
246," Ich sehe niemanden in der Welt lieber! Es sind die allerbesten
              Menschen! sie gäben einem wohl das Herz aus dem Leibe.
",1,5,10
247,"lacht sehr.
O ja, und die Seele dazu; aber für dreißig Prozent.
",1,4,7
249,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
252,"erschrickt.
Was? meinst du, daß die Frau Muhme des Krösus Witwe ist?
",0,1,4
253,"droht ihm.
Ja, das wollte ich dir raten!
",0,2,0
254,"flehend.
Ei! Du würdest doch deinen armen Bruder nicht darben lassen!

",0,1,3
255,Du würdest doch deinen armen Bruder nicht darben lassen!,0,0,1
256,"Wer das Seinige lüderlich verschwendet, der muß darben.
",0,2,0
257,"lehend.
Deinen armen lieben Bruder!",0,0,2
258,"Kein Türke sollte so unbarmherzig gegen dich sein, als ich sein wollte!
",0,2,5
259,"ch sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.
",0,0,1
260,"ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
261,"Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,5
262,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
263,"Er lacht sehr.
 Ha, ha, ha! ich habe vor Lachen fast
              keinen Bissen essen können, daß Sie die alte Muhme immer kränker und kränker
              machten.
",1,4,7
264,"Gehorsamer Diener; das ist meine Schuldigkeit!
",1,5,10
265,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
",1,4,7
266,"ch biß mir die Lippen fast wund, daß die Oberstin immer ärger zu
              stöhnen anfing: so oft Sie ihr eine Krankheit mehr nannten. Ha, ha, ha!
",1,4,8
267,"lacht sehr.
Und daß sie gar noch einen Doktor kommen läßt ...
",1,4,7
268,"schlägt die Hände zusammen.
Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward.
",0,1,4
269,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten.
",0,2,5
270,"Ach! es ist niemand anders als die Karoline. Das Unglückskind!
",0,2,5
271,"eifrig.
Darauf wollte ich wohl schwören. Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,5
272,"Ach! Sie glauben nimmermehr, Herr Doktor, wie boshaft meine Schwester ist.
",0,2,5
273,"Es ist keine redliche Ader an ihr. Wo sie einem bei der Muhme oder bei andern Leuten
              ein Bein unterschlagen kann, da läßt sie es nicht.

",0,2,5
274,"Ja, sie ist falsch wie eine Schlange. Gegen fremde Leute stellt sie sich nur
              scheinheilig. Das macht, sie will gern einen Mann haben: und da nimmt sie sich gegen
              Sie, Herr Doktor, in acht, daß Sie sie nur bei allen Kavalieren loben sollen: denn sie
              weiß, daß Sie in viele Häuser kommen.
",0,2,5
275,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. ",0,0,2
276,"Bei der Muhme mag sie
              gewiß ihren guten Schnitt machen.
",1,5,10
277,"Sie kann sich zutun und freundlich sein wie ein Ohrwürmchen: es ist aber alles lauter
              List",0,2,5
278," So oft nur Kavaliere herkommen, so kann sie so schön tun und sich zudringen: da
              sie doch Sie ziert sich sehr.
 gewiß nicht ihrentwegen herkommen.
",0,2,5
279,", so kann sie so schön tun und sich zudringen",1,4,7
280,"der die ganze Zeit über im Zimmer herumgehüpft, gepfiffen und getanzt, auch dann
              und wann an dem Tische mit seinem Stocke Stellungen gemacht hat, als ob er Billard
              spielte.
",1,4,7
281,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
283,"höhnisch.
Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
284," so
              vergehe ich mich nicht um ein Haar mehr als die sparsamste Schöne, Er macht ihr
                einen tiefen Reverenz.
 die gegen wildfremde Leute von den Ihrigen Böses
              redet.",0,2,0
286,"schüttelt mit dem Kopfe.
Wenn du nur wüßtest, was sie hinter deinem Rücken von dir redet.
",0,2,0
288,"droht ihr.
Je, du Vogel! ist das mein Dank?
",0,2,0
289,"achend.
Da siehst du es!
",1,4,8
290,"ächelnd.
Je nun! ist denn das was Schlimmes, daß ich sage, du hast eine gute Eigenschaft an
              dir? Freunde und Verwandten hinter ihrem Rücken zu verteidigen, das ist doch gewiß was
              Gutes.
",1,4,7
292,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
293,"Je, Sie haben sie ja zu einem lebendigen Lazarette gemacht. Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,2,0
294," Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,1,4
295,"chüttelt den Kopf.
Wahrhaftig! Ihr seid treffliche Leute! Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,2,5
297,"lachend.
Wo sie will!

",1,4,7
298,"stampft mit dem Fuße.
Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
