,text,polarity,main_emotion_class,tag_type
121,"spöttisch.
Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
122,"Nein; heute will ich selbst Wirt sein. Ich werde meine Gäste in der Schenke zu
              Reichenhof bewirten. Der Schmaus wird mich zwar viel Geld kosten; aber ich werde auch
              recht viel Ehre davon haben!
",1,4,7
128,"achend.
Ich sehe doch niemals, daß du ein rechtes reiches Kleid anhast.
",1,4,7
137,"Das weiß ich wohl, daß ich nichts von dir zu hoffen  habe, du garstiger
              Mensch!",0,2,5
140," Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",1,4,7
144,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein sol",0,2,0
151,"Und ihr zum Possen will ich nun achtzig Jahre alt werden.
",1,4,8
156,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,5
158,"höhnisch.
Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
165,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen. Er eilet ",0,2,5
166,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg",0,2,0
168,"Karoline
                lacht.
 Ist das nicht eine Angst um das leidige Testament! Die beiden Leute
              begehen die ärgsten Torheiten.
",1,4,7
169,": und daran
              hat die Oberstin es uns noch nie fehlen lassen.
",1,5,10
170,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",1,5,10
173,". Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
178,"schüttelt den Kopf.
Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.
",0,2,0
180,"O ja! von Herzen gern. Man muß freilich alle Mittel ergreifen, sein Bestes zu
              besorgen.
",1,4,7
184,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
188,"zeigt auf Fräulein Karolinen.
Da steht eben der saubere Vogel! Die hat diese Nacht bei mir wachen müssen, und itzt
              will sie mir weismachen, ich hätte recht gut geschlafen: da ich doch kein Auge zugetan
",0,2,0
189,"habe.
",0,2,0
199,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
210,"bestürzt.
Aber was fehlt Euer Gnaden?
",0,0,2
215,"estürzt.
Warum weinen Sie denn?",0,0,2
225,"weinend.
Dafür ließ er mich auch im Besitze aller seiner Güter.
",0,0,2
248,Lache du nur nicht,1,4,7
250,"lächelnd.
Bei Wasser und Brot?
",1,4,8
251,"acht.
Da bekäme ich gewiß an Ihrer Gesundheit nichts zu flicken!
",1,4,7
282," Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,5
285,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
287,"lächelnd.
Komm, Karoline, komm! dein Bruder nimmt sich hier deiner recht an!",1,4,7
291,"hr alle, und Sie eben auch, Herr Doktor Hippokras.
",0,2,0
296,"erbittert.
Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
299,"schüttelt den Kopf.
Nun, gewiß! ihr seid unsinnig!
",0,2,5
305,"erschrocken.
Ach! ich bin des Todes!
",0,1,4
309,"ächelnd.
Nein.
",1,4,8
313,"es würde der
              Oberstin angenehm sein, wenn er sie heute besuchen wollte?
",1,4,7
316,"höhnisch.
Ach! aus dem Irrtume werde ich ihm bald helfen! Ich werde es ihm gleich sagen, daß
              uns allen damit gedient sei, daß die Frau Muhme heute zu Hause bleibe, und daß ich ihn
              darum herbestellen lassen.
",0,2,0
317,"höhnisch.
Es denken nicht alle Leute so liebreich von uns als du.
",0,2,0
320,"Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen",1,5,10
321,"lächelnd.
Nun? Wenn das nun wäre?
",1,4,7
329,"halb böse.
Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
340,Das ist ja abscheulich!,0,2,5
347,"Das ist ja ein rechter Unglückstag!
",0,0,1
351,"Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen.
",0,2,0
353,"Was befehlen Sie, Frau Muhme",1,5,10
355,"Lächelnd.
 Ich hätte selber gern einen Freier.
",1,4,7
356,"Ja. Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein.
",1,4,7
358,"droht ihr.
Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
362,"Sie küßt ihr die Hand.
",1,5,10
367,"kränklich.
Ei! wie könnte ich mich denn schon in den Garten wagen",0,0,2
368,"Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",1,5,9
375,"Es ist mir ein großes Vergnügen, daß ich die Ehre haben soll, Dieselben auf ein paar
              Stunden zu einem Kollegen zu haben.
",1,5,10
379,Und Sie,1,4,7
389,"lacht sehr.
Ach nein doch!",1,4,7
390,"lachend.
So ungefähr!
",1,4,7
396,"Ja, es könnte aber wohl kommen, daß die Oberstin von mir begehrte, ich sollte ihr
              auch ein paar Mittel vorschlagen. Was fange ich armer Mensch denn an?
",0,1,4
400,"Weil alle dummen Kerle und alten Weiber alsdann drauf losgehen und mit diesen
              Rezepten kurieren würden.
",0,2,5
407,"mit einer fürchterlichen Miene.
Die Lumbrici terrestres
 sind's!",0,2,5
412,"schüttelt beiseite den Kopf.
Nein! das leidet unser medizinisches Gewissen nicht.
",0,2,0
413,"schmeichelnd.
Ei, man würde Ihnen schon erkenntlich dafür sein, Herr Doktor!
",1,5,10
414,"umarmt ihn.
O ja! lieber Herr Doktor Schlagbalsam, ich will Ihnen dienen, womit ich nur weiß und
              kann. Brauchen Sie etwa Geld? Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren, der mir bisher der Oberstin ihre Erbschaft vorgeschossen hat.

",1,5,10
418,"lachend.
So haben Sie auch eine Arznei, die Agrippine heißt?
",1,4,7
420," Aber die filzige Knauserei, das ist mein Tod!
",0,0,2
424,"lacht sehr.
Ja! zaubern könnte sie wohl damit; aber ob sie damit bezaubern kann, das weiß ich
              nicht.",1,4,7
425,"lächelnd.
Hast du denn bald eine halbe Seite voll?
",1,4,7
438,"Und du solltest mir von jedem Pfennige und Heller Rechnung tun wie ein kleines
              Kind.

",0,2,5
448,"lächelnd.
Sie sind sehr offenherzig, Herr Hauptmann!
",1,4,7
452,"Denn ich bin keiner von den tändelnden Landjunkern, die von ihrer Wiege an bis
              ins Grab hinter dem Ofen sitzen und ihre Zeit mit verliebtem Geschwätze zubringen
              können",0,2,5
459,"spöttisch.
Das Gewissen nehmen Sie also nicht mit zu Felde, Herr Hauptmann?

",0,2,0
468,"Sie will mich nun
              durchaus haben.",1,5,9
473,"ziert sich.
Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
487,Da kömmt der Siebenschläfer her.,0,2,5
491,"Es saust mir in den Ohren, als wenn ich ein ganzes Kirchengeläute
              darinnen hätte.
",0,0,2
496,"freundlich zum Herrn von Kreuzweg.
Dergleichen Reden kommen mir klug oder abgeschmackt vor, nachdem die Personen sind,
              die sie sagen.
",1,4,7
501," allein sie merkte doch gleich, was ich haben wollte, und sagte mir es
              gerade in die Augen: meinen guten Freund möchte sie nicht, wenn ich sie aber haben
              wollte, so wollte sie mich nehmen.",1,5,10
502," Ich erschrak so sehr, als ich mich freuete, und wir
              verlobten uns den Augenblick",1,4,7
503,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.
",1,4,7
507," und die Schwester versteht die Haushaltung auf dem Lande nicht.
",0,2,5
510,"Allerdings! ein schönes Gut, ein schönes Fräulein und vielleicht noch ein großes
              Vermögen dazu, das ist aller Ehren wert.
",1,5,10
512,"Dies heißt mir eben alle Hoffnung versagen; denn ich habe gar keine Verdienste oder
              Vorzüge.
",0,0,2
516,"reundlich.
Sie wollen mich nicht verstehen?
",1,4,7
526,"Oh! es steht auf meinen Gütern alles zu Ihren Diensten!
",1,5,10
527,"Mein lieber, bester Herzensfreund, der Jude Moses.

",1,5,12
530,Oh! vortrefflich.,1,4,7
537,"Sie lachen alle.

",1,4,7
539,"Sie scheint ein großes Vertrauen zu ihm zu haben.
",1,5,10
543,"Muß denn aller der Plunder in meinem Testamente stehen?
",1,4,7
549,"a, als meinem verlobten Bräutigam",1,5,10
552,Das ist ja eine leibhaftige Kordegarde!,0,2,5
555,"zur Amalie.
Nun, Fräulein? Den Ausgang des Testaments hättest du dir wohl nicht vermutet?",1,4,8
558," Ich will dir nichts von allem dem
              entziehen, was ich bisher auf dich gewandt habe; und wirst du dein Herz bessern, so
              kann ich vielleicht auch, weil ich noch lebe, meine Wohltaten gegen dich verdoppeln.
              Nur daß ich dich in den Stand habe setzen müssen, daß dir künftighin mein Leben so
              lieb sein muß, als dir bisher mein Tod angenehm erschienen.
",1,5,9
560,"d küßt ihr die Hand.
",1,5,10
566," Die Tafel wird fertig sein, und
              ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",1,4,7
573,"Wenn mich das ein andrer fragte, so wüßte ich, was ich ihm antworten wollte!
",0,2,0
581,erschrickt heftig,0,1,4
583,"Ei was, Hirngespinst! Ich werde der Frau Muhme nicht umsonst zwanzig Jahre lang ums
              Maul gegangen sein und mich so vor ihr geschmieget und gebückt haben. Das ist
              wahrhaftig keine Kleinigkeit, wenn es einem ganz anders ums Herz ist!
",0,2,0
585,"Bald
              ist sie krank",0,0,2
588,"Ich wollte nur noch sagen, daß ich dieses mit aller Ehrerbietung
",1,5,10
599,der Oberstin fehlt nichts,0,0,2
601,Und diese Gedanken machen sie unruhig.,0,0,2
604,kränklich,0,0,2
607,Haben Sie denn auch Beängstigungen gehabt?,0,1,4
612,Ich habe fast kein Auge zugetan?,0,0,2
614,"wenn wir ihr
              weismachen, daß sie eine schlechte Nacht gehabt",0,0,2
619,daran tun Sie ja recht wohl.,1,4,7
629,"Sie küßt
                ihr ehrerbietig die Hand ",1,5,9
631,Das ist mir eine große Freude,1,4,7
632,"Ich werde den Fleiß und die Geschicklichkeit, die Sie an mir bewiesen haben, gehörig
              zu erkennen und zu belohnen suchen",1,5,10
637,"Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.",0,2,0
638,"ich glaube
              gleichfalls, daß ihr Herz gegen Eure Gnaden nicht so beschaffen sei, als ihr Mund es
              saget.
",1,5,9
644,"Ich bin ihm mehr als tausend Taler für Wein schuldig;
              und doch hat er mich noch niemals gemahnet. Er hat mich vielmehr versichert, wenn die
              Oberstin mich im Testamente bedächte: so wollte er mir bis an ihren Tod auf Kredit
              Wein geben: und hernach sollte ich ihm nur jede Kanne vier Groschen höher bezahlen als
              andere Leute. Das ist ja kein Geld für einen so reichen Kavalier, als ich heute zu
              werden denke!
",1,4,7
646,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde",1,5,12
654,"Du vertust alles Deinige und ...
",0,2,0
658,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
661,"Das wollt' ich für mein Teil dir gern gönnen, mein lieber Bruder:",1,5,9
670,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg.",0,2,0
673,"Drum muß man sich nur soviel wünschen, als man zur höchsten Not braucht: und daran
              hat die Oberstin es uns noch nie fehlen lassen.",1,5,10
677,Ich gönne meiner Schwester gern ihr Glück!,1,5,9
678,"Sie meint es aber gewiß nicht so, wie sie sich stellet",1,5,9
682,"Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.",0,2,0
685,"Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist",0,0,2
695,"Aber was fehlt Euer Gnaden?
",0,1,4
702,weinend,0,0,2
704,weinend,0,0,2
705,weinend,0,0,2
713,"teils auch, weil ich mich ... schäme ... daß
              ... eine zehnjährige Witwe ...
",0,0,2
714,"Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?",0,2,0
715,"Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",1,4,7
718,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
719,"Ja, das wollte ich dir raten!",0,2,0
722,"Kein Türke sollte so unbarmherzig gegen dich sein, als ich sein wollte!",0,0,1
728,Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt,1,4,7
730,"Über den verteufelten von Ziegendorf habe ich mich nur geängstet. Der Hund saß und
              lachte immer hinter dem Serviette, daß mir alle Augenblicke angst war, die Alte möchte
              es merken",0,1,4
733,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten",0,2,0
740,"Ja, ja! du lobst die Leute immer so, daß sie nicht viel Ehre davon haben. Es ist ein
              trefflicher Ruhm, wenn ein Mensch doch noch eine gute Eigenschaft an sich hat!
",0,2,0
746,"Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,0,2
756,"Man sage, wie die Sache ist, so hat man keine Not.
",0,0,2
767,"Wenn man doch solche Gewerbe mit Mannsleuten  vorhat, wenn man sie
              bestellen, holen und rufen läßt: so denke ich nicht umsonst, daß dies etwas mehr als
              Gleichgültigkeit bedeute.
",1,5,9
778,"Ja! wenn der nur auf die Pferde acht gäbe! das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum. Allein, da ich dem Wagenmeister
              befehle, er solle also einen Kutscher oder Vorreuter auf ein Pferd werfen und einen
              Schmied holen lassen: so muß ich hören, daß die Pferde alle miteinander nichts taugen.
",0,2,0
781,"In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen",0,2,0
782,Sie weint,0,0,2
789,Schweige doch! und ärgere die Frau Muhme nicht noch mehr!,0,2,0
790,"Freilich! da führt der Geier meinen Verwalter, Zaunstrauch, her. Der bringt mir einen
              Sack voll Pachtbriefe und Schuldsachen. Den Plunder soll ich in drei Tagen nachsehen,
              ehe die Zeit verflossen ist. Als wenn der Geck nicht schon vor einem Monate damit
              hätte hervorkommen können?
",0,2,0
792,Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen,0,2,0
810,Ich bin ein Medikus und kein Dolmetscher.,0,2,0
811,Sie hustete immer.,0,0,2
814,"Husten und Schlaflosigkeit hat sie gehabt? das ist noch eben
              keine große Krankheit. Sie klingt nur so gräßlich",0,0,2
816,"das Lendenweh haben Sie also besorgt! Und haben Sie es mit allen Arzneien
              nicht so weit bringen können, daß Sie es wirklich bekommen hätte?",0,0,2
827,"Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen.",0,2,0
835,"Ach, Bruder! schweige doch von deinen akademischen Jahren!",0,2,0
841,"Mich dünkt, es schickt sich im mindesten nicht, wenn Leute ein
              Testament gemacht haben und doch hernach noch zwanzig, dreißig Jahre in den Tag hinein
              leben. Es ist nicht anders, als wenn sie die Erben recht zu Narren hätten!
",0,2,5
842,"Von sich selbst wieder gesund wird? Dazu ist der Oberstin ihre Natur wohl zu
              schwach.",0,0,2
846,Mir ist indessen die gnädige Frau doch immer sehr liebreich vorgekommen,1,5,9
850,"Und daß die Alte dasitzt und ihr Geld bewacht wie eine Henne ihre Eier?
",0,2,0
870,"Ach! du solltest mich nicht betrügen! Das sei nur versichert!
",0,2,0
876,"Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
881,"Da ist das Fräulein von Kaltenbrunn; die will dich haben.
",1,5,9
882,"Willst du sie auch? Je nu ja, wenn sie Geld hat! Wieviel ist's? Soundso viel. Kann ich
              meinen Feldzug damit bestreiten? Gut! Ja, ja, ich will sie haben!",1,5,9
886,"Ja, er hat zween Söhne; aber der eine ist sehr schwach an der Lunge. Wissen Sie
              nicht, wie er immer hustet?
",0,0,2
887,"Ich glaube aber nicht, daß er's lange mehr machen wird",0,0,2
888,"Oh! der schwärmt immer in den Wäldern auf der Jagd herum und liebt so sehr die wilden
              Pferde, daß er gewiß einmal mit einem den Hals brechen muß.
",1,5,9
892,"nicht derer, die ihn noch erst brechen sollen",1,5,9
897,"allein
              da ich von Amalien gehört habe, daß Sie schon unterwegens gewesen, so ist es mir
              dennoch lieb, daß Sie hier sind.",1,4,7
910,"Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
911,"aber er hat recht
              kläglich getan und die hellen Tränen vor mir geweint.
",0,0,2
920,"Und denn ist hier der Herr von Kreuzweg, der geht immer um mich herum.",1,5,9
926,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
927,Ja freilich. Das ist wohl die mindeste Strafe für Ihre Trägheit.,0,2,0
937,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.",1,4,7
940,Das Glück wäre allerdings groß für ihn,1,4,7
948,"a, das ist wahr! meine Erbschaft wird mir recht sauer.",0,0,2
949,Weil ich mich solange ohne Wein behelfen muß,0,0,2
957,"Was haben Sie denn so Lustiges im Kopfe, meine gnädige Herren Fräuleins?",1,4,7
969,"Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.",0,0,2
970,"Nur daß ich dich in den Stand habe setzen müssen, daß dir künftighin mein Leben so
              lieb sein muß, als dir bisher mein Tod angenehm erschienen.
",1,5,9
975,"Du merkst doch wohl seine Absicht? Geht dir's auch nahe? Du gutes
              Kind, du dauerst mich. Freilich bist du älter als deine Schwester und solltest also
              auch eher einen Mann kriegen. Aber ...
",0,0,1
986,"Rühme den Herrn Damis. Sage
              Julchen, daß er funfzigtausend Taler bares Geld hätte und",1,5,10
987,"Arme Tochter! es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet. Je nun, du bist freilich nicht
              die Schönste; aber der Himmel wird dich schon versorgen.",0,0,1
1000,"Aber sagst du's ihm denn selbst, daß du ihn so ausnehmend liebst?
",1,5,9
1006,Wenn mein Herz den Ausspruch tun darf: so verdienen Sie ,1,5,10
1040,Ich liebe ihn ja nicht ,1,5,9
1041,"Ich will sie gleich holen, wenn du es haben willst. Aber, mein Kind, was hast du mit
              dir allein zu reden? Es ist ja sonst deine Art nicht, daß du mit der Einsamkeit
              sprichst?
",0,0,1
1043,"Ihr müßt euch alle beredt haben, mir zu widersprechen.
",0,2,0
1065,"Wir lieben und werden es zuweilen
              nicht eher gewahr, als bis wir nicht mehr geliebt werden.",1,5,9
1085,"Wer kann Sie einmal lieben und nicht beständig lieben? Ihre Jungfer Schwester hat
              viele Verdienste; aber Sie haben ihrer weit mehr. Sie kennen mein Herz. Dieses muß
              Ihnen für meine Treue der sicherste Bürge sein.
",1,5,9
1086,"Ja, ich kenne es und bin stolz darauf. Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht. Wollte doch der Himmel, daß es
              zu Ihrer Beruhigung etwas beitragen könnte!",1,4,7
1088,"Sie lieben mich mehr, als ich verdiene. Gedulden Sie
              sich, es wird noch alles gut werden, und ...
",1,5,9
1097,"Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.
",0,2,0
1105,"Freilich hat meine Schwester mehr
              Gutheit als ich. Sie redt von der Liebe, und so gütig bin ich nicht.
",1,5,10
1106,"Ach, liebstes Kind, werden Sie es denn niemals glauben, wie gut ich's mit Ihnen
              meine?
",1,5,9
1110,"Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget. ",0,0,2
1114,"unruhig.
Ich weiß es in Wahrheit nicht. Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte.",0,1,4
1116,"Sie weinen? Ist das möglich?
",0,0,1
1118,"Sie liebt mich wohl, ohne es
              recht zu wissen.",1,5,9
1123,"Was meinen Sie, meine liebe Jungfer Schwester, soll ich ... Aber wie? Ich nenne Sie
              schon Jungfer Schwester, ",1,5,12
1138,"Wird er nicht eine Freude
              haben!
",1,4,7
1143,"Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.
",1,4,7
1144,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.
",1,4,7
1145,Wenn ich die Liebe der Ehrfurcht frage: so sind Sie's.,1,5,10
1150,"              Aber du, meine liebe Tochter, du kommst dabei zu kurz.
",0,0,1
1154,"Nein, er ist so gütig und sagt mir fast gar
              nichts mehr von der Liebe.
",1,4,7
1165,"Wenn Sie mir zuhören wollten: so
              wollte ich Ihnen eine Fabel daraus vorlesen, die mir ganz artig geschienen hat.",1,4,7
1171,"Die Sonne verliebte sich, wie man erzählt, einstmals in den
              Mond.",1,5,9
1175,nicht länger,1,5,9
1176,"Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.
",1,5,9
1181,"Sie kriegen an Lottchen gewiß eine verständige Frau. Das Mädchen hat fast gar keinen
              Fehler, und ihr Gesichte ist auch nicht schlecht. Ich darf's ihr nur nicht sagen, aber
              sie sieht eine Sache manchmal besser ein als ich. ",1,5,10
1185,"aber Lottchen ist Ihnen noch
              gewogener.
",1,5,9
1195,"Was reden Sie? Hören Sie doch Lottchen an. Wer weiß, wie glücklich Sie werden! Ich
              gönne es Ihnen und der andern Person.",1,4,7
1199,"So
              muß keine Schwester mit der andern reden. Sage es dem Herrn Damis allein. Ich werde
              wohl nicht dabei nötig sein.
Sie will gehn.
",0,2,0
1200,"ich kündige hiermit dir und deinem Liebhaber ein ansehnliches Glück
              an. Die selige Frau Muhme hat dir in ihrem Testamente ihr ganzes Rittergut vermacht.
",1,4,7
1202,"Ach, mein liebes Julchen, soll ich Sie verlieren?
",0,1,4
1204,"Nun, was willst du? Soll ich dir zu deinem Glücke gratulieren? Ich habe vor Freuden
              schon darüber geweint. Hast du auch Gott für die reiche Erbschaft gedankt? Du gutes
              Kind.",1,4,7
1207,"da ihn meine Schwester, und er sie
              so zärtlich liebt?
",1,5,9
1211,"Nein, Papa, ich liebe ihn noch
              nicht.",1,5,9
1213,"bestürzt.
Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!
",0,0,2
1215,"Ich bedaure Sie, mein Engel. Ich
              weiß, Sie meinen es aufrichtig und werden meine Redlichkeit dadurch belohnen, daß Sie
              dem Unbeständigen wenigstens meinen Namen verschweigen.
",0,0,1
1219,"Eben zu der Zeit, da er mir die teuresten Versicherungen der Liebe gibt, wird er auch
              untreu ...? Und ich, ich kann ihn noch nicht hassen? Bin ich bezaubert?
",0,2,5
1220,"Ich Unglücklicher! Ist der Betrüger der Name, den ich verdiene? Ich entschuldige mich
              nicht einen Augenblick, erzürnte Freundin. Ich sage Ihnen vielmehr mit dem Stolze
              eines guten Gewissens, daß mein Herz gar keines Betrugs fähig ist. Ich verlange es
              auch nicht zu wissen, wer Ihnen die übele Meinung beigebracht hat. Die Zeit wird mich
              schon rechtfertigen.
",0,0,2
1228,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
1229,"daß du deinen Geliebten wegen deiner Hitze noch nicht um Vergebung gebeten
              hast",0,2,0
1234,"Meine liebe Schwester Sie umarmt Julchen.
 deine Liebe sei ewig
              glücklich!",1,5,9
