,text,base_polarity,main_emotion_class,tag_type
123,"Ich habe die Ehre, Ew. Hochfreiherrlichen Gnaden in meiner geringen Person den Herrn
              Haushofmeister Bittermann vorzustellen, welcher die Stunde selig preist, da ihm das
              Glück zuteil worden, den Hochfreiherrlichen Herrn Schwager Seiner Hochgräflichen
              Exzellenz von Angesicht zu Angesicht kennenzulernen.
",2,5,10
125,"Desto besser! Ein Sparer will einen Vertuer, und da finden Sie an meinem Schwager
              Ihren Mann. Sie wissen doch, daß er den Dienst quittieret hat, und in Zukunft sein
              Leben in Fried' und Ruhe hier auf Wintersee zu beschließen gedenkt?
",2,4,7
133,"Bedaure recht sehr.
",0,0,2
135,"Was bemühen! Ich bin Ew. Gnaden allezeit bereitwilliger Diener.
",2,5,10
139,"Nein, alt ist sie nicht. Er wirft noch einen Blick auf sie.
 Beim
              Henker, nein! und häßlich auch nicht.
",1,3,6
143,"Der Graf ist ein liebenswürdiger Epikureer; immer gleichlaunicht, immer genießend
              jede Minute seines Lebens – tropfenweise, wie das erste Glas Rheinwein, welches der
              Arzt einem Kranken erlaubt. Aber gestehn Sie, Herr Major,  der Graf ist
              ein Schoßkind des Glücks. Nicht um Geburt und Reichtum, nein, um der gesunden Mischung
              seiner Säfte willen. Ein gesunder Körper ist gerne gepaart mit einer heitern Seele.
              Kranke Nerven, trägeschleichendes Blut, würden den Grafen elend machen, selbst in den
              Armen Ihrer liebenswürdigen Schwester.
",2,4,7
144,"der immer sichtbarer betroffen wird, sowie Eulaliens Verstand sich mehr und mehr
              ihm entwickelt.
",2,5,10
150,"O, Sie können nicht glauben, Herr Major, wie schnell die Zeit vorbeieilt, wenn eine
              gewisse Einförmigkeit in unserer Lebensart herrscht. Ein Tag, wie der andere; die
              heutige Morgenstunde, wie die gestrige; o, da fragt man sich so oft: haben wir heute
              schon Sonnabend? ist der Montag schon zu Ende? – Wenn ich an einem heitern Morgen mir
              den Kaffee auf den grünen Hofplatz hinaustragen lasse, dann ist mir das süße Bild der
              auflebenden Geschäftigkeit und Tätigkeit um mich her immer neu. Die Schwalben
              schwirren, die Enten und Gänse schnattern, das Vieh wird ausgetrieben, der Bauer zieht
              hinaus aufs Feld, und wünscht mir im Vorbeigehen einen freundlichen, guten Morgen,
              alles lebt und webt und ist froh. Wenn ich nun ein paar Stunden lang Zeuge dieses
              erquickenden Schauspiels gewesen bin, dann geh' ich an meine Geschäfte, und eins,
              zwei, drei, ist der Mittag da. Gegen Abend fang ich an herumzuschwärmen, aus dem
              Garten in den Park, aus dem Park auf die Wiesen. Ich füttere mein Federvieh, ich
              begieße meine Blumen, ich pflücke Erdbeeren, schüttle Kirschen von den Bäumen, oder
              ich sehe den Bauerknaben zu, wie sie spielen.
",2,4,7
158,"Danken will ich! Empfangene Wohltaten sind ja auch eine Bürde, wenn man nicht danken
              darf.
",2,5,10
171,"Verzeihen Sie! Es spazieren mir so viele Dinge im Kopfe herum, daß ich an keinen
              andern Spaziergang denken kann. Ab.

",1,3,6
175,"Bitterlich weinend.
",0,0,2
180,"Verdammt! Doch warum such ich auch Lebensart unter Hühnern und Gänsen?
",0,2,0
185,"Wer? Was?
",1,3,6
187,"Tot?
",0,0,2
196,"Ach mein Bester!
",2,4,7
207,"Sie haben einem Menschen das Leben gerettet.
",2,5,10
215,"Lieber Herr, nehmen Sie mirs nicht übel! Sollte vielleicht nur dickes, schwarzes Blut
              Sie so schwermütig machen? Ich hörte einmal von einem berühmten Arzt: der Menschenhaß
              habe seinen Sitz im Blute, oder in den Nerven, oder im Eingeweide.
",0,0,1
219,"Hast du vergessen, was der Greis diesen Morgen sagte? »Es gibt noch ein anderes,
              besseres Leben!« Laß uns hoffen – und mutig tragen!
",0,1,3
225,"So trocken werden Sie mich doch nicht abfertigen? – Kein Wort weiter? – Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",2,4,7
227,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,2,0
232,"Nun freilich ist er kein Weib; denn sonst wäre er höflicher, und ließe sich auch
              nicht von einem solchen Grobian bedienen. Aber wie heißt er?
",0,2,0
238,"Sie läuft fort.
",0,2,0
240,"Wollte der Himmel! Dort ist Ruhe.
",0,1,3
242,"Aber ich bin kein fremdes Tier; ich will mich nicht begaffen lassen.
",0,2,0
246,"Du bist mein einziger Freund.
",2,5,12
251,"Er haßt das Menschengeschlecht überhaupt, und das weibliche insbesondere.
",0,2,0
257,"O ihn kenn' ich wohl, das heißt, sein eigentliches Ich, sein Herz, seine Seele; oder
              glauben Sie, daß man die Menschen kennt, wenn man ihren Namen weiß?
",2,5,12
258,"Brav! Er gefällt mir, und nun wünschte ich auch Seine Bekanntschaft zu machen. Wer
              ist Er denn?
",2,4,7
266,"Zu wenig, um meine ganze Wißbegierde zu befriedigen, aber doch genug, um den Vorsatz
              zur Tat werden zu lassen. – Schwester, steh mir bei! – ich heurate sie.
",2,5,9
268,"Predige mir nicht Gemeinsprüche! Ich dürfte dir nur antworten, daß ich liebe,
              leidenschaftlich liebe, und du müßtest schweigen; denn die Liebe kehrt sich weder an
              Domherrn, noch an Stiftsfräulein. Aber ich bin kein brausender Jüngling mehr; du hast
              einen Mann vor dir, der –
",2,5,9
269,"Nein, der vernünftig und kalt Vorteil gegen Nachteil abgewogen, häusliche Ruhe und
              Zufriedenheit gegen Glanz des Hofes, Glück des Lebens gegen eitle Konvenienz. Ich
              kenne die Verhältnisse in der bürgerlichen Gesellschaft; ich kenne und ehre sie. Sie
              waren einst sehr notwendig, und sind es vielleicht noch. Ich werde nie töricht genug
              sein, zu verlangen, daß man um meinetwillen auch nur ein Tüttelchen an der
              wohlhergebrachten Hofetikette ändre, oder ein Quentchen vom uralten Adelswahn fahren
              lasse. Meine Frau wird also nicht bei Hofe erscheinen; und da fragt sichs nur noch, ob
              wir dabei gewinnen oder verlieren werden?
",1,3,6
271,"Das ist alles sehr schön und rührend. Der Plan ist vortrefflich; nur einen kleinen
              Umstand hast du vergessen.
",2,4,7
276,"Wo wir waren? Ja sieh nur, mein Schatz! wenn man mit Madam Müller geht, so weiß man
              nicht so eigentlich, wo man ist.
",2,5,10
281,"Eulalia lächelt.
",2,4,7
282,"Sie setzen mich in Verlegenheit. Nun ja, ich will mich nicht zieren. Es war eine
              Zeit, wo ich mich selbst für schön hielt; aber der Kummer hat an meiner Gestalt
              genagt. – Ach! die Herzensruhe ist es, die den schönsten Zauber über ein weibliches
              Gesicht gießt. Der Blick, der brave Männer fesselt, ist nur der Abglanz
              einer schönen Seele.
",0,0,2
284,"wild und rasch.
",2,5,10
288,"Sie will gehen.
",0,0,2
298,"Am benachbarten Hofe? Mich dünkt, ich hörte von einer solchen Kreatur. Sie soll einen
              sehr braven Mann höchst elend gemacht haben.
",0,2,5
300,"Sie lief mit einem Landstreicher davon.
",0,2,5
302,"Sie stürzt außer sich zu den Füßen der Gräfin.
",0,1,3
306,"Sie blickt wehmütig nach ihr.
",1,3,6
313,"Armes Weib!
",0,0,1
337,"Ach! Sie stoßen da auf eine Unbegreiflichkeit in meiner Geschichte. Nein, er war kein
              Lovelace, dieser Mensch, in jeder Rücksicht tief, tief unter meinem Gemahl. Nur daß
              dieser nicht mehr tändelte, nicht mehr jeder meiner Launen und Grillen schmeichelte,
              mir neue Equipagen, Livreen und Schmuck versagte, wenn der Aufwand unsre Kräfte
              überstieg. Alles das bot mir des Verführers Schlangenzunge, und ich war Kind genug,
              mich an den bunten Bildern zu ergötzen; war verblendet genug, Kinder, Vater und Gemahl
              zu verlassen, um einem Nichtswürdigen zu folgen, der – doch genug! er steht nun vor
              Gott, wo meine gemordete Tugend das Maß seiner Bubenstücke bis an den Rand füllen
              wird.
",2,5,9
345,"Nun, so ist's Zeit, Tee zu trinken. Und meint Ihr denn, ob ich gleich Soldat war, daß
              ich heute noch nicht genug Strapazen ausgestanden? Erst die Reise, dann das kalte Bad,
              dann der forcierte Marsch unter Kommando der Madam Müller.
",0,0,2
358,"Horst!
",1,3,6
359,"Sie stürzen sich in die Arme.
",1,3,6
370,"O Gott! lieber hätt' ich gewünscht, dich nie lachen zu hören, als in diesem Tone. –
              Freund, was ist dir widerfahren?
",0,0,1
371,"Alltägliche Dinge – der Welt Lauf – Begebenheiten, wie man sie auf allen Straßen
              hört. – Horst! wenn ich dich nicht hassen soll, so verschone mich mit Fragen; und wenn
              ich dich lieben soll, so verlaß mich!
",1,3,6
380,"Lüften wollen wirs und reinigen, damit das ganze Gebäude ein anderes Ansehen gewinne.
              – Wie du aussiehst! Schäme dich! Ein Mann von deinem Kopfe, von deinen Talenten; ein
              Mann wie du, der immer die Weltweisheit praktisch übte; und sich so unter dem
              Pantoffel des Schicksals zu beugen! – Bist du von Schurken verfolgt und von Buben
              geneckt worden, so mag es hingehn; hast du jahrelang in Ketten gesessen, so will ich
              dir verzeihen.
",0,0,1
387,"Daß die Ähnlichkeit mit ihrer Mutter mir täglich das Bild entflohener Freuden
              zurückgerufen hätte? Nein! ich habe sie in drei Jahren nicht gesehen. Ich mag keinen
              Menschen um mich haben, weder Kind noch Greis; das Kind ist ein werdender Bösewicht,
              und der Greis ein vollendeter Schurke! Wahrlich! hätte unsere vornehme Erziehung mir
              nicht einen Bedienten zum Bedürfnis gemacht; ich würde den meinigen längst weggejagt
              haben, ob er gleich nicht der schlechteteste unter den schlechten ist.
",0,1,3
388,"Das kommt dabei heraus, wenn man eine Frau von unsern sogenannten guten Familien
              heuratet; die beobachten von Jugend auf in ihren Ehestandsbegriffen die late
              Observanz. Drum, Meinau, siehst du mich entschlossen, ein Weib aus dem Bürgerstande zu
              heuraten.
",0,2,5
399,"Ihre Kinder, Herr?
",1,3,6
401,"Ich begreife wohl, daß Sie Kinder haben können; aber daß ich nun schon drei Jahre in
              Ihren Diensten bin, und noch nie ein Wörtchen davon erfuhr, das ist doch
              sonderbar.
",1,3,6
407,"Mir, Herr Bittermann? Ich bin nicht die Person, die sich von irgend jemand in der
              Welt etwas zuleide tun läßt. Wenn auch gewisse Leute, die ich nicht nennen will, sich
              gegen gewisse Leute übermütig betragen, denen sie kaum wert sind, die Schuhriemen
              aufzulösen, so habe ich doch zuviel Erziehung genossen, um mir auch nur ein graues
              Haar deshalb wachsen zu lassen.
",0,0,2
417,"lächelnd.
",2,4,7
419,"In Gottes Namen! Mich geht es nichts an. Ich habe dem Keller zwanzig Jahre lang
              vorgestanden; von mir  haben die Armen nicht einen Tropfen bekommen. –
              Und wenn sie auf der einen Seite verschwendet, da knausert sie wieder auf der andern
              zur unrechten Zeit. Als ich im vergangenen Herbst einen Brief aus Ungarn erhielt, in
              welchem man mir die Einnahme von Novi durch den Feldmarschall Laudon meldete, da
              wollt' ich, als ein Mitglied des heiligen römischen Reichs, meine Freude an den Tag
              legen. Ich bat den Herrn Pfarrer und den Herrn Gerichtshalter zu mir, um in
              Fröhlichkeit des Herzens ein paar Flaschen alten Wein mit ihnen auszustechen. – Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",2,4,7
423,"Kann sie mich etwa nicht leiden?
",0,2,5
428,"Vermutlich von Ihrem Kammerdiener entworfen.
",0,2,0
431,"Ein trauriges Bekenntnis in Gegenwart Ihrer neuen Geliebten!
",0,2,0
433,"Verdammtes Weib! ich komme nicht gegen sie auf. – Herr Schwager, wie stehts? wird der
              Fremde kommen?
",0,2,0
438,"allein, geht herum und schlägt Fliegen tot.
",1,3,6
450,"Apropos? ein allerliebstes Apropos!
",2,4,7
457,"Wenn ungeheuchelte Reue, ein Leben ohne Tadel, nicht einmal Anspruch auf Verzeihung
              der Menschen
 geben; was hätten wir denn einst vor Gott
 zu
              hoffen? – Nein! Sie haben genug gebüßt. Der schlummernden Tugend entriß das Laster auf
              einen Augenblick die Herrschaft in Ihrem Herzen. Die erwachte Tugend bedurfte nur
              eines Blicks, um es für ewig daraus zu verscheuchen. – Ich kenne meinen Freund. Er
              denkt stark wie ein Mann, und fühlt fein, wie  eine Frau. Ich eile zu
              ihm, Madam, als Ihr Geschäftsträger. Mit dem Feuer der Freundschaft will ich das Werk
              beginnen, damit ich, wenn ich einst auf den Lauf meines Lebens zurückblicke, verweilen
              könne bei einer guten Tat, die mir Zufriedenheit im Alter gewähre. – Auf fröhliches
              Wiedersehen.
",0,0,1
461,"Unbegreifliche Frau! Sie haben mir also gar keinen Auftrag zu erteilen?
",1,3,6
465,"Wie sich das in meinem armen Herzen durchkreuzt! Hier mein Gemahl, dort meine Kinder.
              – Hier entflohene Freuden und Schrecken der Zukunft – dort die mütterliche Wonne des
              Wiedersehens. – Ach! teure Gräfin! es gibt Augenblicke, in welchen man Jahre
              durchlebt; Augenblicke, welche schwarzes Haar in grau zu wandeln vermögen, und tiefe
              Runzeln auf jugendliche Wangen furchen.
",1,3,6
468,"Unter Sonn' und Mond ist nur ein solches Paar. Sie dürfen nicht getrennt werden; er
              muß ihr verzeihen. – Aber die Rolle, die ich zu spielen übernommen habe, ist schwerer,
              als ich anfangs dachte. Was werd' ich ihm antworten, wenn er mir das Phantom der Ehre
              entgegenstellt? wenn er mich fragt, ob ich ihn zum Spott der bürgerlichen Gesellschaft
              herabwürdigen will? was werd' ich ihm antworten gegen meine eigene, bessere
              Überzeugung? Denn bei Gott! Er hat recht. Ein ehebrecherisches Weib ist ein
              Schandfleck ihres Geschlechts, und ihr verzeihen, heißt ihre Schande teilen. Wenn auch
              ein Weib, wie Eulalia, hier eine Ausnahme macht, ein funfzehnjähriges, verführtes
              Geschöpf, das so lange, so strenge, so aufrichtig büßte, so kehrt sich doch die Welt
              nicht daran. – Die Welt? Nun, die muß er fliehen; der muß er auf immer entsagen.
              Eulalia gewährt zehnfachen Ersatz für sie. Sie herrscht noch in seinem Herzen,  und auf diese Herrschaft gründ' ich den glücklichen Ausgang meines
              Unternehmens.
",1,3,6
470,"So? Das ist mir lieb.
",2,4,7
481,"Meinau, ich habe dir mit Bewunderung zugehört. Vergib mir; nur einem Menschen, der so
              oft in der Welt betrogen wurde, verzeiht man solchen Unsinn. Schade, daß das ganze
              scharfsinnige Gebäude durch einen Hauch über den Haufen fällt. Deine Frau hat sich
              ausdrücklich und standhaft erklärt, sie werde deine Verzeihung nie annehmen; auch dann
              nicht, wenn du selbst schwach genug sein könntest, die Ehre der Liebe aufzuopfern.
              Wozu denn also der  tief versteckte Plan? Wahrlich, Bruder! solche
              Maschinerie kann nur der Kopf eines Menschenfeindes argwöhnen.
",0,2,5
488,"Ich begreife. Ihr habt ein Komplott gemacht,  habt euch mit meinem
              Herzen gegen meinen Kopf verschworen; aber vergebens! Ich bitte dich Bruder: kein Wort
              weiter, oder ich gehe.
",1,3,6
490,"allein.
",0,1,4
492,"Er blickt um sich und fährt zusammen.
",0,1,4
500,"Wär' ich eine verhärtete Verbrecherin; so würde dieses Schweigen mir Wohltat sein:
              aber ich bin eine reuige Büßende, und dieses edelmütige Schweigen drückt mich ganz zu
              Boden. – Ach! so muß ich denn selbst der Herold meiner Schande werden! Denn wo wäre
              Ruhe für mich, ehe dies Bekenntnis von meinem Herzen abgewälzt worden?
",0,1,3
501,"Ich weiß es. Auch kam ich nicht hieher, Verzeihung zu erflehen; auch regte sich nicht
              die leiseste Hoffnung in mir, Verzeihung zu erhalten. Es gibt Verbrechen, welche
              doppelt schänden, wenn man auch nur den Gedanken hegen kann, sie jemals ganz
              auszulöschen. Alles, was ich zu hoffen wage, ist: die Versicherung aus Ihrem Munde zu
              hören, daß Sie meinem Andenken nicht fluchen wollen.
",0,0,2
510,"Nimmermehr! Die Arbeit meiner Hände muß mich ernähren. Ein Bissen Brot, von einer
              Träne der Reue befeuchtet, wird mir mehr Ruhe gewähren, als das Bewußtsein, von dem
              Vermögen eines Mannes zu schwelgen, den ich einst so schändlich verraten konnte.
",1,3,6
521,"O großmütiger Mann! ich bitte Sie, lassen Sie mich meine Kinder noch einmal sehen,
              ehe wir scheiden, daß ich  sie an mein Herz drücke, daß ich sie segne,
              daß ich die Züge ihres Vaters in ihnen küsse.
",2,5,9
529,"Vater und Mutter reißen sich los von den Kindern, sehen einander an, breiten die
              Arme aus, und stürzen sich einer in des andern Arme.
",2,5,9
532,"Das sagte sie mir nicht, und es wäre Kunst es zu errathen. Sie hat heut so vielerley
              Dinge im Kopfe, daß sie selbst nicht weiß, was sie will und nicht will. Wenn wir doch
              diese Festivität schon überstanden hätten!
",0,0,2
536,"O warum nicht auch des Majors von Rheinberg vier Schäcken? Die wären doch gewiß die
              schönsten von allen. Das nenn' ich Eitelkeit!
",0,2,5
538,"Seit Anbruch des Tages sind zwölf Frohnleute mit Putzen, Fegen und Polieren
              beschäftiget. Der Fußboden wurde mit weißem Sand ausgerieben, und dick mit Sägespähnen
              bestreut.
",0,2,0
539,"Nur? und nicht mit Rosenblättern? Ha! ha! ha!
",0,2,0
541,"Nicht mehr. Sie hängen alle im Stalle.
",0,2,0
542,"Im Stalle? die Ritter in großen Perücken? Das ist ja eine Schmach für die
              Familie.
",0,2,0
557,"Ein Cavalier, der seit vier Monaten, da er von Paris zurückkam, das größte Aufsehen
              in der Hauptstadt macht; der in allen Arten von Galanterie den Ton angibt; der seit
              Kurzem bey allen Männern andere Schuhschnallen, und bey allen Weibern andere Chignons
              einführte; ein Mensch, der alles kann, und weiß; und der, wie ich höre, so gar
              französische Verse macht.
",0,2,5
566,"Lisette! was steckt dem Mädchen im Kopfe, daß sie so betrübt aussieht – zu einer
              Zeit, da jeder Blick von Vergnügen und Freude zeugen sollte?
",0,0,2
569,"Was für Veränderungen? Sie hat seit dieser Zeit keine andere Mannsperson gesehen. Die
              Offiziers, die in unserer Nachbarschaft die Quartiere  bezogen, die werden
              ihr doch den Kopf nicht schwindlich machen. Der Hauptmann achtet sie gar nicht; ich
              merke nur zu wohl, daß er sich um Meine Gunst bestrebt. Und der abgeschmackte Major,
              der süße Herr, kann ihr doch unmöglich gefallen.
",2,5,9
572,"Da sprichst du recht schön – nur nicht alles, was ich hören will. Wird aus deiner
              Höflichkeit  auch das Merkmahl derjenigen Liebe blicken, die der Graf von
              dir erwartet?
",2,5,9
573,"Du kannst wohl schließen, daß ein Mann seines gleichen, ein so vornehmer, reicher
              Cavalier das Recht habe, von seiner Braut recht viel Liebe zu fodern – noch weit mehr
              als Du von ihm fodern darfst.
",2,5,9
578,"Ich weiß nicht gnädige Mama – diese Dummheit – sie ist vielleicht eine Folge der
              Unordnung ...
",0,0,2
579,"Welcher Unordnung? – heraus damit!
",0,2,0
599,"Nein! ich sag es frey, sie verdienen's nicht. Eine solche Tochter ist zu vernünftig
              und zu gut für solche Ältern. Jedermann wundert sich, wie Sie bey dieser Erziehung so
              haben werden können.
",2,5,10
600,"Nicht doch Lisette! solche Reden kann ich nicht hören. Ist mein Vater nicht der beste
              Mann von der Welt?
",2,1,3
602,"Ich Ihnen die schlimmsten, mein lieber Herr Hauptmann.
",0,0,2
616,"O es ist nicht möglich, daß mein Vater so spricht.
",1,3,6
620,"Wer weiß? Vieles kömmt itzt auf die Windhunde an. Sind diese gut, so macht der Major
              dem Papa ein Präsent damit. Und glauben Sie, daß solch ein Präsent keinen
              Eindruck auf die Seele ihres Herrn Vaters machen wird? – Und gesetzt auch, die Hunde
              machten die gehoffte Wirkung nicht; es lohnt doch der Mühe, es zu versuchen.
              Wahrhaftig Fräulein! Sie können keinen liebenswürdigern Gemahl unter der Sonne finden,
              als den braven Major, so wie Er keine liebenswürdigere Gemahlinn, als seine liebe
              Leonore.
",2,5,10
621,"für sich.
",0,1,3
625,"zu Leonoren.
",0,1,4
626,"Gutes Muths Fräulein! Noch sind wir nicht ganz aus dem Felde geschlagen: wer weiß,
              wer am Ende Victorie schießt!
",0,1,4
630,"Es wäre kein Wunder. Eine bessere Jagd hab ich in meinem Leben nicht gemacht.
",2,4,7
637,"So – das war artig, freundlich – so seh ichs gerne.
",2,4,7
640,"Holla! bringt mir die Hasen herein! alle! Die Jäger gehen ab.

",2,4,7
644,"Der arme Major! ha! ha! ha!
",2,4,7
650,"Abgemattet – und doch jeder sechsmal Solo. – Mein Schatz! von sechs dieser Hasen
              mach' ich Dir ein Präsent; die andern sechs schenk' ich dir, Lenore!
",2,4,7
652,"Es ist mir leid: sie konnten nicht eher eintreffen.
",0,0,2
657,"Laß ihr ihre Freude, mein Schatz. – Hier legt mir die Hasen ordentlich nebeneinander.
              So oft ich sie ansehe, erfreue ich mich über meine Hunde. Ungarn – ja, das ist ein
              ander Land als Deutschland! – Jäger macht Anstalt, daß ich gleich nach dem Essen ein
              paar Fasanen schießen kann. Und Abends, auf den Anstand!
",2,4,7
658,"Warum nicht, mein Schatz? meines Schwiegersohns wegen werd ich wohl meine Lebensart
              nicht ändern.
",0,2,5
670,"für sich.
",0,1,4
678,"Aber er selbst ist doch unbeschädigt geblieben?
",0,1,4
679,"Er fuhr mich en Postillon
, und warf um, ohne etwas zu riskiren.
                Indem er sich im Spiegel besieht.
 Himmel! geschunden, depoudrirt,
              elend zugerichtet – ich werde meine Physiognomie kaum in acht Tagen retabliren. –
              Hier, müssen Sie wissen, ist einen Dukaten groß, die Haut völlig weg.
",0,0,2
681,"Die ganze Stadt wird von diesem Zufalle sprechen, und es wird viel seyn, wenn man ihn
              nicht auch in Paris erfährt.
",0,2,0
684,"Herr Graf! die Hasen können unmöglich stinken. Ich fing sie allererst diesen Morgen
              mit meinen ungarischen Hunden. Sie sind gewiß kein Jäger?
",0,2,0
685,"Ein Jäger? fi fi! – man hat andere Sachen zu thun.
",0,2,5
689,"Ja! die Petitmaitrise
 vielleicht – Herr Major! kommen Sie!
",0,0,2
704,"zu Lenoren.
",0,2,5
707,"Schade für diese alte Gewohnheit: Sie hätten sich heut auch Ehre erworben, da Sie aus
              dem Pirutsch fielen. Das Fallen scheint ihrer Familie ganz eigen zu seyn.
",2,4,8
710,"Ein grobes, unwissendes Volk, das da glaubt, ein Mensch sey so gut wie der andere;
              und das aus unser Einem, wenn er auch noch so viel Geld verzehrt, weniger macht, als
              wir hier aus – aus einem französischen Koche.
",0,2,5
720,"Er küßt ihr die
                Hand.
",2,5,10
721,"Sie hätten dieses Vergnügen eine halbe Stunde früher haben können.
",0,2,0
727,"Vermuthlich die Ordnung, die Sie da fanden? die Portraits?
",2,4,7
734,"Der Herr Major hat lauter schöne und gute Sachen. Er hat mir heute zween ungarische
              Windhunde geschenkt; es sind keine in Europa. Müd und matt, denn sie kamen erst
              gestern an, hat jeder sechs Hasen solo gefangen.
",2,5,10
737,"Der ist hin.
",0,0,2
740,"Ich betaure Sie recht sehr; aber noch mehr den armen Falben.
",0,0,1
743,"Zu jedem Gebrauch; aber in England, beym Wettrennen, hätte man ihn am besten nützen
              können.
",2,5,10
751,"Wirthschaftet wie wir! reiset nicht so oft nach Paris! äffet weniger die Windbürschel
              nach, die euch läppische Moden aus Frankreich bringen; so wird es euch nicht immer am
              Gelde mangeln! – Auch ich rede gern frey.
",0,2,5
756,"Bravo! so gehen wir essen.
",2,4,7
757,"Ja wohl Ceremonie! die Herzen haben wir schon lange gewechselt.
",2,5,9
758,"O Ciel!
 wie schwer fällt mir das Aufstehen!
",0,0,2
760,"Wer hätte vermuthet, daß er so vortreffliche Windhunde auftreiben würde.
",2,5,10
761,"Wahrhaftig! ich betaure den ehrlichen Mann.
",0,0,1
766,"Wodurch denn der charmante Blumenkranz, den sie so sehr erhebt?
",2,5,10
770,"O Himmel! und wurd' über diese Versicherung nicht die Baroninn ohnmächtig?
",0,0,1
778,"Gegen mich?
",1,3,6
779,"Ja meine unvergleichliche Mamsell, just gegen Sie.
",2,5,10
780,"Nu! Wer weiß? ich schätze die Rechtsgelehrsamkeit sehr hoch.
",1,3,6
791,"für sich.
",2,4,7
795,"Ha ha! ich bin nicht so dumm, daß ichs nicht merken sollte. Aber das Mädchen war
              dumm, daß sie mirs merken ließ. Ich werde sie nicht lange hier lassen; und in der
              Stadt will ich ihr den Zügel so kurz halten, daß der Major seine Schäcken todt fahren
              soll, eh er sie nur zu sehn bekömmt.
",0,2,0
798,"– Unsere Baroninn ist ja selbst verliebt.
",2,5,9
802,"Schwör nicht Lisette! ich sehe schon aus deiner Aufrichtigkeit, daß du ein ehrlich
              Mädchen bist. Ich vermuthe auch von deinem Fräulein nichts Arges: aber es ist mir
              schon unangenehm, daß sie einen Andern lieber haben kann, als mich. – Ich bin
              verdammt, wenn sie der Major nicht durch seine Schäcken verblendet hat. – Ich geb' ihr
              nicht Unrecht; die Schäcken könnten auch mich verblenden, wenn ich ein Mädchen
              wäre.
",0,5,2
807,"Ha! wie leicht ist mirs jetzt, daß ich das erschreckliche Mittagmahl überstanden
              habe! – quelle gargotte
! ich wollte gern einge hundert Louisd'or mehr schuldig
              seyn, wenn ich nicht daheraus gekommen wäre.
",2,4,7
809,"Ich war so unglücklich auf keine zu gerathen. – Und schon der Gestank in dem
              Speisesaal! die entsetzliche Musik! die elende Bedienung, da die Kerls herumliefen wie
              die Narren, und keiner wußte, wie er nur einen Teller geben sollte! die bürgermäßigen
              Propos des Herrn Barons! Alles zusammengenommen, kann ich schwören, daß ich in meinem
              Leben an keiner execrablern Tafel saß.
",0,0,5
