,text,base_polarity,main_emotion_class,tag_type
90,"Das ist mir nicht lieb. Ich hatte mich so gewöhnt an die stille Einsamkeit. Ruhe
              wohnt freilich nicht immer in der Brust des Einsamen, denn ach! du nimmst dein
              Gewissen mit in Klöster und Wüsteneien! Aber ich konnte doch weinen, wenn mir der
              Kummer das Herz nagte, und niemand sah mein rotgeweintes Auge, und niemand fragte:
              warum haben Sie geweint? Ich konnte durch Tal und Flur umherschweifen und niemand sah,
              daß mein Gewissen mich jagte. – Nun werden sie mir auf den Hals kommen, werden mich in
              ihre Gesellschaften ziehen; da werd' ich reden und lachen sollen, an schönen Tagen mit
              ihnen spazierengehn, und bei Regenwetter wohl gar Karte spielen. – Nimmt man einmal
              ein Buch in die Hand, so heißt's gleich: was lesen Sie da? erzählen Sie doch! was
              steht in dem Buche? oder: werfen Sie das einfältige Buch auf die Seite! wer wird immer
              lesen? – Ach! ich wollte, sie wären in der Stadt geblieben, auf ihren Bällen und
              Clubs, auf ihren Assembleen und Promenaden, und hätten sich da begafft und verleumdet,
              und betrogen und verführt. – Und heute schon! – In den Brief sehend.

              ach! das ist mir gar nicht lieb! und ich kann nicht recht klug aus dem Briefe werden,
              ob die Reise aufs Land nur so eine Grille war, Laune eines Augenblicks, oder Plan auf
                längere Dauer. Fast befürcht' ich das letztere: und dann – gute Nacht,
              Einsamkeit, die du so oft mit deinem magischen Stabe Ruhe in dieses Herz
              zurückbrachtest! Gute Nacht, Lektüre! Schales Plaudern wird dich verdrängen. Hier, wo
              die Morgensonne sich nur in meiner Träne spiegelte, hier wird Jagdgetöse und
              Hundegeheul sie begrüßen. – Ach! alles wollt ich gern ertragen; aber wenn nun die edle
              Gräfin mir Beweise ihrer Zuneigung, wohl gar ihrer Hochachtung gibt, und ich alle
              Augenblicke fühlen muß, daß ich das nicht verdiene – o wie wird dann mein Gewissen
              mich peinigen! – Oder – ich bebe vor dem Gedanken! – wenn dieses Schloß nun ein
              Tummelplatz von Gesellschaften würde, unter welche das Ohngefähr wohl gar einige
              meiner ehemaligen Bekannten mischte! – ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.
",0,0,2
93,"Und den Musje Franz, hi! hi! hi! den ließ ich auch mit einer langen Nase abziehn.
",2,4,8
96,"Er sagte, das alles hätt' er Ihnen zu danken; er  wollte noch vor dem
              Essen selbst heraufkriechen und Ihre Knie umfassen.
",2,5,10
103,"Schweig, Tölpel!
",0,2,0
104,"Nun da haben wir's! ich darf das Maul nicht auftun.
",0,2,0
106,"Wie? Was?
",1,3,6
107,"Spaß apart?
",1,3,6
109,"Ruf doch geschwind die Leute zusammen; schick nach dem Förster; er soll ein Reh in
              die herrschaftliche Küche liefern – und Liese soll die Zimmer fegen und den Staub von
              den Spiegeln wischen, damit die gnädige Frau Gräfin sich darin besehen kann – und der
              Koch soll in der Eil ein paar Kapaunen schlachten – und Hans soll einen Hecht aus dem
              Teiche holen – und Friedrich soll meine Sonntagsperücke frisieren.
",1,3,6
112,"Lieber Gott! wo soll denn der Herr Major von der Horst logieren?
",1,3,6
115,"Er quält Sie? wodurch?
",1,3,6
118,"Ach der Teufel! Gott verzeih mir die Sünde! Da sehn Sie nun, liebe Madam Müller, was
              für Unglück daraus entsteht, wenn man die Leute nicht kennt.
",1,3,6
124,"Warum nicht jahrelang, Ew. Hochfreiherrlichen Gnaden? Dem alten Bittermann ist's eben
              recht. Der hat, ohne Ruhm zu melden, zusammengescharrt und -gespart, daß Se.
              Hochgräfliche Exzellenz darüber erstaunen werden.
",2,4,7
131,"Ha! ha! ha! das ist eben der Spaß von der Sache. Man hat Freunde im Ministerium – man
              hat Korrespondenten – man erhält Briefe von allen Seiten.
",2,4,7
136,"Mit vielen Verbeugungen ab.
",2,5,10
137,"Nun werden sie mir gar ein altes Weib auf den Hals schicken. – Die wird mich zu Boden
              schwatzen! – O köstliche Geduld!
",0,2,5
140,"Er wirft noch einen Blick auf sie.
",1,3,6
154,"Und, lieber Gott! wie unersättlich frißt das Stadtleben die kostbare Zeit! Da muß ich
              heute Visiten geben, morgen lästige Besuche empfangen., heute mir eine Haube  stecken, morgen mir ein Kleid garnieren. Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack.
",0,4,7
155,"Fehlt es mir etwa daran? O Herr Major, ich sehe Menschengesichter, die gesunder und
              froher um sich blicken, als Ihre städtischen Gerippe. Und dann hab' ich, außer dem
              Herrn Bittermann und seinem Peter, noch so eine ganz eigene Gesellschaft, die mich
              zuweilen herzlich belustiget, nämlich die Bauerweiber aus dem Dorfe. Die kommen im
              Winter mit ihren Spinnrädern; da setz' ich mich mitten unter sie, und da erzählen sie
              mir und belehren mich, über Flachs und Hanf, über Milch und Butter, und was
              dergleichen mehr ist. Die guten Seelen haben mich alle lieb, weil ich sie immer um Rat
              frage, und weil sie sich dabei so wichtig fühlen.
",2,4,7
156,"Gewiß, Madam, wenn jemand auf der Welt versteht, aus jeder Blume Honig zu saugen, so
              sind Sie es.
",2,5,10
159,"Keine falsche Bescheidenheit, Madam! Erlauben Sie ihm, daß er seinem Herzen Luft
              mache, und gestatten Sie mir, Zeuge eines Auftritts zu bleiben, welche redender  als Ihr Gespräch mich belehrt, wie edel Sie Ihre Zeit zubringen. – Rede,
              Alter, rede!
",2,5,10
160,"O, daß jedes meiner Worte Segen auf Sie herunterbeten könnte! – Verlassen lag ich in
              meiner Hütte, Fieberfrost klapperte mir in den Zähnen. Der Wind sauste durch die
              Spalten meiner zerfallenen Wohnung, und der Regen schlug durch die zerbrochenen
              Fenster. Da hatt' ich keine Decke, meine Füße dreinzuwickeln; nur mein alter treuer
              Hund wärmte mich und wedelte mir Trost zu. Aber nicht einmal ein Bissen Brot war mir
              übriggeblieben für den treuen Gefährten meiner alten Tage. Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen! Er will niederfallen, Eulalia
                verhindert es.
 Um Ihrentwillen hat Gott mein Alter gesegnet. Der fremde
              Herr, der dort in meiner Nachbarschaft wohnt, hat mir heute einen Beutel mit Gold
              geschenkt, um meinen Hans loszukaufen. Ich bin auf dem Wege nach der Stadt; ich kaufe
              meinen Hans los; dann gibt er mir eine brave Schwiegertochter; dann schaukele ich
              vielleicht noch Enkel auf meinen Knien – und Sie, wenn Sie dann vor meiner glücklichen
              Hütte vorübergehen – o wie wohl muß Ihnen zumute werden, wenn Sie sich sagen: das ist
              mein Werk!
",2,5,10
162,"Eulalia – Der Major.
Eulalia schlägt die Augen nieder und kämpft mit der Verwirrung einer schönen Seele,
            welche man auf einer guten Tat ertappt hat.  Der Major steht ihr gegenüber
            und wirft von Zeit zu Zeit Blicke auf sie, in welchen sein Herz schwimmt.
",1,3,6
168,"Scherz beiseite, Herr Bruder! ich wünschte, du ließest mich in Ruhe.
                Laut.
 Mein Gott! ich habe ja noch zehn mal hunderttausend Dinge zu
              besorgen. Das erste und wichtigste, mein Kopfputz. Ich wette, daß der Pastor und der
              Amtmann mir noch heute ihre untertänige Aufwartung machen werden; nun, da muß man wohl
              den Spiegel ein wenig zu Rate ziehen. Komm, Wilhelm, wir wollen uns ankleiden. Auf
              Wiedersehn, liebe Madam Müller! Sie geht mit dem Kinde ab.

",0,2,0
182,"Ach herrjemine! ach herrjemine!
",1,3,6
183,"Der gnädige Herr ist ins Wasser gefallen! Die Exzellenz ist ersoffen!
",1,3,6
185,"Wer? Was?
",1,3,6
190,"Rede, junger Mensch, rede!
",1,3,6
196,"Ach mein Bester!
",2,4,7
199,"Ew. Hochgräflichen Exzellenz untertänigst aufzuwarten.
",2,5,10
209,"Ein so edler, ein so braver Herr –
",2,5,10
214,"Ich danke dir.
",2,4,7
216,"Also wirklich unglücklich? und doch so gut! Das ist ein Jammer!
",0,0,1
217,"Ich leide unverschuldet.
",0,0,2
219,"Hast du vergessen, was der Greis diesen Morgen sagte? »Es gibt noch ein anderes,
              besseres Leben!« Laß uns hoffen – und mutig tragen!
",0,1,3
223,"Sie nähert sich Franzen.
",1,3,6
226,"Wirklich, mein Herr, Sie sind grausam. Ich muß Ihnen sagen, daß unser drei
              Frauenzimmer im Schlosse sind, und daß wir alle drei vor Begierde brennen, zu wissen,
              wer Sie sind.
",2,4,7
229,"Ich spreche mit keiner Meerkatze.
",0,2,5
235,"entrüstet.
",0,2,0
239,"Schönen Dank! Wer den Weibern ihren Willen tut, der ist ein homme comme il faut, und
              wer sich nicht von ihnen zum Narren brauchen läßt, der ist ein Tölpel. Aber sie mögen
              dich nun bezahlen in dieser oder in jener Münze; du bist immer betrogen.
",0,2,5
244,"Die Schranzen! Sie bilden sich ein, der wichtigste Dienst sei vergolten, wenn man
              einmal das Glück haben darf, mit ihnen zu speisen.
",0,2,5
245,"Recht, Herr! Lieber Kartoffeln zu Hause, wo man nicht jeden Bissen mit Schmeicheleien
              verzollen muß, wo man nicht gezwungen ist, über frostige Späßchen zu lachen, oder den
              ehrlichen Namen eines Dritten zu zerreißen.
",0,2,5
251,"Er haßt das Menschengeschlecht überhaupt, und das weibliche insbesondere.
",0,2,0
253,"Ei, da ist er aber nicht galant.
",2,4,7
264,"Du bist mir ausgewichen bis jetzt. Wer ist sie? Ich bitte dich, Schwester, sei
              ernsthaft! Lachen hat seine Zeit.
",1,3,6
265,"Um aller Grazien willen, du siehst aus, als wolltest du Geister zitieren. Rolle deine
              wilden Augen nicht so auf mir herum; ich gehorche schon. Ernsthaft also über die
              närrischste Materie von der Welt, über die Liebe! Wer Madam Müller ist, weiß ich
              nicht, das hab' ich dir schon gesagt. Was ich aber sonst noch von ihr weiß, das soll
              dir unverhohlen bleiben. Es mögen nun ungefähr drei Jahre sein, als man mir eines
              Abends in der Dämmerung ein fremdes Frauenzimmer meldete, welches mich allein zu
              sprechen begehre. Ich nahm den Besuch an, und Madam Müller erschien, mit all' dem
              Anstande, all' der Bescheidenheit, welche auch dich bezaubert haben. Doch trugen ihre
              Züge damals noch das sichtbare Gepräge der Angst und Verwirrung, welche jetzt in
              sanfte Melancholie verschmolzen sind. Sie warf sich zu meinen Füßen und bat mich, eine
              Unglückliche zu retten, die der Verzweifelung nahe sei. Sie versicherte, man habe ihr
              viel Gutes von mir gesagt, und erbot sich, mir als Kammermädchen zu dienen. Ich
              forschte vergebens nach der Ursache ihrer Leiden, sie verschleierte ihr Geheimnis,
              entfaltete aber mit jedem Tage immer mehr und mehr ein Herz, von der Tugend zum Tempel
              erkoren, und einen Verstand, durch die ausgesuchteste Lektüre gebildet. Ich ließ ab,
              mich in ihr Vertrauen eindrängen zu wollen; aber sie war nun nicht mehr mein
              Kammermädchen, sie ward meine Freundin. Als sie mich einst auf einer Spazierfahrt
              hieher begleitete, und ich in ihren Augen das stille Entzücken las, mit welchem ihre
              Seele an den Schönheiten der Natur hing, tat ich ihr den Vorschlag, hier zu bleiben,
              und sich der häuslichen Wirtschaft anzunehmen. Sie ergriff meine Hand, und drückte sie
              an ihre Lippen mit ungewöhnlichem Feuer. Ihre dankbare Seele schwamm in ihren stummen
              Tränen. Seitdem ist sie hier, und wirkt unzähliges Gute im verborgenen, und wird
              angebetet von jedem Geschöpfe, das sich ihr nähert. Mit einer
                Verbeugung.
 Ich bin fertig, Herr Bruder.
",2,5,12
282,"Sie setzen mich in Verlegenheit. Nun ja, ich will mich nicht zieren. Es war eine
              Zeit, wo ich mich selbst für schön hielt; aber der Kummer hat an meiner Gestalt
              genagt. – Ach! die Herzensruhe ist es, die den schönsten Zauber über ein weibliches
              Gesicht gießt. Der Blick, der brave Männer fesselt, ist nur der Abglanz
              einer schönen Seele.
",0,0,2
294,"Für Scherz zu viel – für Ernst zu traurig!
",1,3,6
297,"Stockend.
",1,3,6
305,"Ha! Sie geht einige Schritte, ihr Herz zieht sie zurück.
 – Aber sie ist
              unglücklich – sie büßt streng – weg mit dem Kopfe, der immer bereit ist, ein
              Verdammungsurteil zu sprechen! – Sie blickt wehmütig nach ihr.
 Ach! sie
              ist so unglücklich! – Stehn Sie auf! ich bitte Sie, stehn Sie auf! Mein Mann und mein
              Bruder sind nicht weit. Diese Szene leidet keine Zeugen. Ich gelobe Ihnen
              Verschwiegenheit. Sie hebt sie auf.

",1,3,6
309,"Mit beiden Händen
                die Hand der Gräfin ergreifend.
",0,1,3
322,"Sie büßt strenge.
",0,0,1
331,"O verschonen Sie mich! Wenn Sie wüßten, daß jede Milderung meiner Verbrechen mir ein
              Dolchstich ist – daß mein Gewissen nie mich heftiger martert, als wenn mein Kopf nach
              Entschuldigungen grübelt. – Nein, ich kann mich mit gar nichts entschuldigen! und die
              einzige, traurige Beruhigung meines Herzens ist die, mich ohne alle Einschränkung
              strafbar zu bekennen.
",0,1,3
332,"Dieser Zug ist echte Reue.
",0,0,1
336,"Den Blick
                gen Himmel.
",0,1,3
340,"Das tat ich – und flüchtete zu einer edlen Seele, die mir ein Plätzchen gab, auf dem
              ich weinen darf – und mir auch ein Plätzchen geben wird, auf dem ich sterben
              könne.
",2,5,12
344,"Wir müssen Erkundigungen einziehen; wir müssen – Stille! mein Mann und mein Bruder.
              Ach! mein armer Bruder; den hatt' ich ganz vergessen. – Geschwind, liebe Madam Müller,
              ein anderes Gesicht!
",1,3,6
350,"Ab.
",0,2,0
351,"Als ich noch in der Stadt auf'm Kaffeehause diente, da war ich ein lockerer Geselle;
              Karten und Würfel mein Zeitvertreib vom Abend bis an den Morgen; Braten und Wein zu
              jeder Stunde, wenn es mir beliebte den Speiseschrank heimzusuchen. Und doch schmeckte
              mir kein Bissen! Dem Braten fehlte das Salz der innern Zufriedenheit, dem Wein
              mangelte das Zuckerbrot eines guten Gewissens. – Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir! Er erblickt
                den Major in der Ferne.
 Pfui, daß ich schon wieder gestört werde. Ich dachte
              mein Abendbrot unter freiem Himmel zu verzehren; aber sie sind wie die Spürhunde
              hinter uns drein. Er will gehen.

",0,2,7
357,"Verzeihen Sie, mein Herr – Ihn plötzlich erkennend.
 Meinau!
",1,3,6
364,"Sowenig, als ich weiß, wer auf der Spitze des Kaukasus wohnt. Du hast diesen Morgen
              meinem Schwager das Leben gerettet; eine dankbare Familie wünschte dich in ihrer Mitte
              zu sehen; du schlugst es dem Kammermädchen meiner Schwester ab, und um der Einladung
              mehr Gewicht zu geben, sandte man mich selbst. Siehe da das Vehikel, dessen sich der
              Zufall bedient hat, mir den Freund wieder zu schenken, dessen mein Herz so lange
              entbehrt, und dessen es gerade in diesem Augenblick so sehr bedarf.
",2,5,12
368,"bitter.
",0,2,5
370,"O Gott! lieber hätt' ich gewünscht, dich nie lachen zu hören, als in diesem Tone. –
              Freund, was ist dir widerfahren?
",0,0,1
373,"Waren wir je bloße Alltagsfreunde, durch Laune, Zufall und Lustbarkeiten aneinander
              geknüpft? Haben wir uns nur in bunten Zirkeln miteinander herumgetrieben? oder haben
              wir auch dem Tode unter den Batterien von Gibraltar, Hand in Hand, getrotzt? – Karl!
              es tut mir weh, daß ich meine Rechte auf dich so geltend machen muß. – Kennst du diese
              Narbe?
",0,0,2
375,"So rede, ich bitte dich!
",0,1,3
380,"Lüften wollen wirs und reinigen, damit das ganze Gebäude ein anderes Ansehen gewinne.
              – Wie du aussiehst! Schäme dich! Ein Mann von deinem Kopfe, von deinen Talenten; ein
              Mann wie du, der immer die Weltweisheit praktisch übte; und sich so unter dem
              Pantoffel des Schicksals zu beugen! – Bist du von Schurken verfolgt und von Buben
              geneckt worden, so mag es hingehn; hast du jahrelang in Ketten gesessen, so will ich
              dir verzeihen.
",0,0,1
381,"Horst, du tust mir unrecht. Zwar glaubt' ich, es sei mir gleichgültig geworden, was
              irgendein Mensch in der Welt von mir denken mag; aber ich fühle in diesem Augenblicke,
              es ist nicht ganz so. Der Freund soll den abgeschiedenen Schatten des Freundes nicht
              verlassen, ohne zu erfahren, wie die Hand des Schicksals ihn für jede Freude des
              Lebens mordete. – Wohlan! – Ja, in ein paar Worte läßt sich viel Unglück fassen. –
              Bruder! ich verließ dich und die französischen Dienste; von jenem Augenblicke an floh
              mich das Glück. Mir winkte mein Vaterland. Was träumt' ich mir nicht für süße Bilder,
              wie ich da leben und wirken wollte, manchen alten Schlendrian verbessern, manche
              Torheit, die sich in hundertjährigen Nebel hüllt, zuschanden machen. O wem seine Ruhe
              lieb ist, der wage sie nicht an die Torheiten der Menschen! Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich. Ich schwieg, tadelte nichts mehr,
              lobte alles, buhlte um das Zutrauen der Menschen – vergebens! Sie konnten mir's nie
              vergessen, daß ich einst hatte klüger sein wollen, als sie. Ich zog mich in mich
              selbst zurück, war mir selbst genug, und lebte einsam mitten in der Residenz. Man
              hatte mich zum Obristlieutenant gemacht; denn man wollte mein Vermögen gerne im Lande
              behalten. Ich versah meinen Dienst mit Pünktlichkeit und Eifer, ohne emporzustreben,
              ohne Auszeichnung zu begehren. Mein Obrister starb; es gab eine Menge
              Obristlieutenants, die weit längere Zeit gedient hatten, als ich. Ich erwartete einen
              von diesen befördert zu sehen, und das ließ ich mir gern gefallen. Aber siehe da, der
              Fürst hatte eine Mätresse, und diese hatte einen Vetter, einen albernen eingebildeten
              Laffen, der seit sechs Monaten die Uniform trug; der wurde mein Obrister. Es versteht
              sich, daß ich den Abschied foderte und erhielt. – Einige Spöttereien über den Einfluß
              der Dame machten mich zum Gefangenen auf der Festung. Da saß ich ein halbes Jahr und
              kauete an den Nägeln. Man gab mir meine Freiheit. Ich raffte mein Vermögen zusammen
              und ging aus dem Lande. Mit Menschenkenntnis gewaffnet – so bildete ich mir ein –
              sollte es mir nun leicht werden, mit und unter den Menschen fortzukommen. Ich wählte
              Kassel zu meinem Aufenthalte. Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken. Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! Sie gebahr
              mir einen Sohn und eine Tochter; beide hatte die Natur mit der Schönheit ihrer Mutter
              gestempelt. O wie liebt' ich mein Weib und meine Kinder! ja, damals war ich recht
              glücklich! Er wischt sich die Augen.
 Siehe da, noch eine Träne; hätt'
              ichs doch kaum gedacht. Willkommen, ihr alten Freunde! wir haben uns lange nicht
              gesehen. – Nun, Bruder, meine Geschichte ist gleich zu Ende. Der eine meiner Freunde,
              den ich für einen ehrlichen Kerl hielt, betrog mich um mein halbes Vermögen. Ich
              verschmerzte das, ich schränkte mich ein; Zufriedenheit bedarf wenig. Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! – Ist dir das genug, um mir meinen Menschenhaß, meine
              Abgeschiedenheit von der Welt zu verzeihen? – Bin ich etwa ein Phantast, der
              Verfolgung ahndete, wo niemand an ihn dachte? Oder bin ich bloß ein Opfer der Gewalt
              eines einzelnen? Wollte Gott! Ein König kann nur in Fesseln schmieden, oder töten:
              ach! was sind Fesseln und Tod gegen die Untreue eines geliebten Weibes?
",0,0,2
384,"Nenn es wie du willst, sprich was du willst, das Herz kehrt sich an kein
              Vernunftgeschwätz. Ach! ich liebe sie noch.
",2,5,9
386,"Schon wieder ein menschenfeindlicher Seitenhieb! Doch warum behieltest du deine
              Kinder nicht bei dir? Sie würden dir manche schwermütige Stunde weggegaukelt
              haben.
",0,2,5
397,"Ihr friedlichen Insulaner der Südsee! zu euch will ich; ihr seid noch unverdorben.
              Eure einzige Schwachheit ist Stehlen. – Immerhin! ich bringe keine Schätze mit. Das
              köstlichste Kleinod, das ich hatte, meine Ruhe, hat man mir in Europa gestohlen. –
              Oder zu euch, ihr wackern Bewohner von Bisnapore; zu euch, deren verführerisches
              Gemälde Raynal mit unnachahmlichem Pinsel uns darstellt – oder – nun ja, wohin Gott
              will! Fort! fort aus diesem kultivierten, moralischen Lazarett! – Hörst du, Franz?
              morgen mit dem frühesten.
",0,0,2
409,"Aber wer ist schuld daran, als die hohen Herrschaften selbst? War das auch heute eine
              Aufführung für einen Grafen? er tritt kaum in die Türe – ich stand auf dem Vorsaal –
              so läuft er auf Madam Müller zu und umarmt sie, recht als ob sie seinesgleichen
              wäre.
",0,2,0
410,"Ebenso die Frau Gräfin. Sie speist mit den Herrschaften, sie geht mit ihnen
              spazieren, und jetzt in diesem Augenblick sitzt sie mitten unter ihnen am
              Teetische.
",0,2,0
414,"Nein, das leide ich durchaus nicht. Morgen früh beim Ankleiden werde ich mit der
              Gräfin sprechen. Eine von uns beiden muß das Feld räumen, entweder ich oder Madam
              Müller.
",0,2,5
418,"Sie selbst nun wohl eben nicht; denn sie trinkt keinen Wein. Aber wenn ein Kranker im
              Dorfe ist, der sich doch wohl mit einem Schluck Branntewein behelfen könnte, da
              schickt sie flugs eine Flasche von dem köstlichen Sechsundzwanziger hin. Ich habe ihr
              verschiedentlich und wiederholentlich Vorstellungen darüber gemacht; aber sie
              antwortet mir immer ganz schnippisch: »ich will es schon verantworten.«
",0,2,5
424,"So so, ich bewundere deine schwesterliche Zuneigung; sie ist exemplarisch. Gut, daß
              ich gleich anfangs nicht sehr darauf baute. Gut, daß ich einen Freund wiederfand, der
              die Frau Schwester beschämen wird.
",2,4,7
428,"Vermutlich von Ihrem Kammerdiener entworfen.
",0,2,0
429,"Also doch immer geborgt?
",1,3,6
443,"wehmütig.
",0,0,2
445,"ihm entgegen.
",2,4,7
455,"Das bin ich. Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",2,5,12
463,"Wenn Menschlichkeit und Freundschaft etwas über ihn vermögen, so wird er keinen Augen
              blick anstehn, in Ihr Verlangen zu willigen. Mit einer Verbeugung.
 Ich
              eile –
",0,0,1
464,"vor sich hinstarrend.
",1,3,6
472,"O weh!
",0,0,2
473,"Herrlich! Ich verspreche mir viel von diesem kleinen Kunstgriff. Wo der sanfte Blick
              der Mutter nicht durchzudringen vermag, da wird das unschuldige Lächeln der Kinder den
              Weg zu seinem Herzen finden.
",2,5,9
474,"Zeig' einem Bettler den Schatz, den er ehemals besaß, und nenn' ihn glücklich! Wie
              albern!
",0,2,0
475,"Ich verstehe. Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,2,0
477,"Possen! mich fängt man nicht.
",0,2,0
