,text,polarity,main_emotion_class,tag_type
175,"Mein Abscheu wird durch Euch vermehrt.
",0,2,5
178,"Mit welcher Freude, welchem Nutzen
Wirst du den Cursum durchschmarutzen!
",1,4,7
193,"Der Schmerbauch mit der kahlen Platte!
Das Unglück macht ihn zahm und mild;
Er sieht in der geschwollnen Ratte
Sein ganz natürlich Ebenbild.
",1,4,8
194,"Dem Volke hier wird jeder Tag ein Fest.
 Mit wenig Witz und viel Behagen
Dreht jeder sich im engen Zirkeltanz,
Wie junge Katzen mit dem Schwanz.
Wenn sie nicht über Kopfweh klagen,
So lang' der Wirt nur weiter borgt,
Sind sie vergnügt und unbesorgt.
",1,4,7
195,"Wahrhaftig, du hast recht! Mein Leipzig lob' ich mir!
Es ist ein klein Paris, und bildet seine Leute.
",1,4,7
199,"Statt eines guten Trunks, den man nicht haben kann,
Soll die Gesellschaft uns ergetzen.
",1,4,7
200,"Den liebt' er gar nicht wenig,
Als wie seinen eignen Sohn.
",1,5,9
207,"Nur immer her! ich nehm's auf mich.
",1,4,7
211,"Gib nur erst acht, die Bestialität
Wird sich gar herrlich offenbaren.
",1,4,8
213,"Was soll das sein? Wart! Ihr bezahlt es teuer!
Es scheinet, daß Ihr uns nicht kennt.
",0,0,0
231,"Nein, ein Diskurs wie dieser da
Ist grade der, den ich am liebsten führe!
",1,4,7
233,"Wie glücklich würde sich der Affe schätzen,
Könnt' er nur auch ins Lotto setzen!
",1,4,7
237,"Ich weiß dir so ein Schätzchen auszuspüren,
Und selig, wer das gute Schicksal hat,
Als Bräutigam sie heimzuführen!
",1,4,7
238,"Weh mir! ich werde schier verrückt.
",1,5,9
239,"Mein Busen fängt mir an zu brennen!
Entfernen wir uns nur geschwind!
",1,5,9
244,"Sinn und Verstand verlier' ich schier,
Seh' ich den Junker Satan wieder hier!
",1,4,7
245,"Den Namen, Weib, verbitt' ich mir!
",0,0,0
253,"Und bald empfindest du mit innigem Ergetzen,
Wie sich Cupido regt und hin und wider springt.
",0,5,11
258,"Du sprichst ja wie Hans Liederlich,
Der begehrt jede liebe Blum' für sich,
Und dünkelt ihm, es wär' kein' Ehr'
Und Gunst, die nicht zu pflücken wär';
Geht aber doch nicht immer an.
",0,0,0
262,"Hätt' ich nur sieben Stunden Ruh',
Brauchte den Teufel nicht dazu,
So ein Geschöpfchen zu verführen.
",0,0,0
266,"Jetzt ohne Schimpf und ohne Spaß.
Ich sag' Euch: mit dem schönen Kind
Geht's ein- für allemal nicht geschwind.
Mit Sturm ist da nichts einzunehmen;
Wir müssen uns zur List bequemen.
",0,0,0
271,"Gleich schenken? Das ist brav! Da wird er reüssieren!
",1,4,7
273,"Willkommen, süßer Dämmerschein,
Der du dies Heiligtum durchwebst!
Ergreif mein Herz, du süße Liebespein,
Die du vom Tau der Hoffnung schmachtend lebst!
Wie atmet rings Gefühl der Stille,
Der Ordnung, der Zufriedenheit!
In dieser Armut welche Fülle!
In diesem Kerker welche Seligkeit!
",1,5,9
279,"Es ist so schwül, so dumpfig hie,
Sie macht das Fenster auf.
Und ist doch eben so warm nicht drauß.
Es wird mir so, ich weiß nicht wie –
 Ich wollt', die Mutter käm' nach Haus.
Mir läuft ein Schauer übern ganzen Leib –
Bin doch ein töricht furchtsam Weib!
",0,0,2
304,"Tät ihn, weiß Gott, recht herzlich lieben.
",1,5,9
305,"Vielleicht ist er gar tot! – O Pein! – –
Hätt' ich nur einen Totenschein!
",0,0,2
306,"Fast sinken mir die Kniee nieder!
Da find' ich so ein Kästchen wieder
In meinem Schrein, von Ebenholz,
Und Sachen herrlich ganz und gar,
Weit reicher, als das erste war.
",1,4,7
316,"Was! nicht ein Schaustück? Kein Geschmeid'?
Was jeder Handwerksbursch im Grund des Säckels spart,
Zum Angedenken aufbewahrt,
Und lieber hungert, lieber bettelt!
",0,0,0
322,"Der gute Mann! ich hab' ihm längst vergeben.
",0,0,1
326,"Sie hat an ihm viel Lieb's und Treu's getan,
Daß er's bis an sein selig Ende spürte.
",1,5,9
328,"Ach Gott! wie doch mein erster war,
Find' ich nicht leicht auf dieser Welt den andern!
Es konnte kaum ein herziger Närrchen sein.
",1,5,9
330,"Ah bravo! Find' ich Euch in Feuer?
In kurzer Zeit ist Gretchen Euer.
Heut' abend sollt Ihr sie bei Nachbar' Marthen sehn:
Das ist ein Weib wie auserlesen
Zum Kuppler- und Zigeunerwesen!
",1,4,7
334,"O heil'ger Mann! Da wärt Ihr's nun!
Ist es das erstemal in Eurem Leben,
Daß Ihr falsch Zeugnis abgelegt?
",0,0,0
337,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
",1,5,9
341,"Ach, daß die Einfalt, daß die Unschuld nie
Sich selbst und ihren heil'gen Wert erkennt!
Daß Demut, Niedrigkeit, die höchsten Gaben
Der liebevoll austeilenden Natur –
",1,5,10
349,"Die armen Weiber sind doch übel dran:
Ein Hagestolz ist schwerlich zu bekehren.
",0,0,2
352,"Du kanntest mich, o kleiner Engel, wieder,
Gleich als ich in den Garten kam?
",1,5,9
353,"Saht Ihr es nicht? ich schlug die Augen nieder.
",1,5,9
361,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!

",1,5,9
362,"Er faßt ihre beiden Hände.
",1,5,9
364,O schaudre nicht!,0,1,4
388,"Und kurz und gut, ich gönn' Ihm das Vergnügen,
Gelegentlich sich etwas vorzulügen;
",1,4,7
394,"Das arme affenjunge Blut
Für seine Liebe zu belohnen.
Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
Und immer verliebt.
",1,5,9
396,"Schlange! Schlange!
",0,0,0
417,"Hab' ich vor dem Menschen ein heimlich Grauen,
",0,1,4
427,"Mein' ich sogar, ich liebte dich nicht mehr.
",1,5,9
429,"Du hast nun die Antipathie!
",0,2,5
434,"Ich ließ' dir gern heut nacht den Riegel offen;
",0,5,11
441,"Du Spottgeburt von Dreck und Feuer!
",0,0,0
443,"Hab' ich doch meine Freude dran!
",1,4,7
450,"Stand sie bei ihrem Buhlen süß,
Auf der Türbank und im dunkeln Gang
Ward ihnen keine Stunde zu lang.
",0,5,11
459,"Den Ellenbogen aufgestemmt
Saß ich in meiner sichern Ruh',
Hört' all dem Schwadronieren zu,
Und streiche lächelnd meinen Bart,
Und kriege das volle Glas zur Hand
Und sage: Alles nach seiner Art!
Aber ist eine im ganzen Land,
Die meiner trauten Gretel gleicht,
Die meiner Schwester das Wasser reicht?
Topp! Topp! Kling! Klang! das ging herum;
 Die einen schrieen: Er hat recht,
Sie ist die Zier vom ganzen Geschlecht!
Da saßen alle die Lober stumm.
",1,4,7
462,"Wie von dem Fenster dort der Sakristei
Aufwärts der Schein des ew'gen Lämpchens flämmert
Und schwach und schwächer seitwärts dämmert,
Und Finsternis drängt ringsum bei!
So sieht's in meinem Busen nächtig.
",0,0,2
468,"Mir tut es weh,
Wenn ich ohne Geschenke zu ihr geh'.
",0,0,2
471,"Wen lockst du hier? beim Element!
Vermaledeiter Rattenfänger!
Zum Teufel erst das Instrument!
Zum Teufel hinterdrein den Sänger!
",0,0,0
490,"Grimm faßt dich!
Die Posaune tönt!
Die Gräber beben!
Und dein Herz,
Aus Aschenruh
Zu Flammenqualen
Wieder aufgeschaffen,
Bebt auf!
",0,0,2
500,"Du Geist des Widerspruchs! Nur zu! du magst mich führen.
Ich denke doch, das war recht klug gemacht:
Zum Brocken wandeln wir in der Walpurgisnacht,
Um uns beliebig nun hieselbst zu isolieren.
",0,0,0
502,"Einst hatt' ich einen schönen Traum:
Da sah ich einen Apfelbaum,
Zwei schöne Äpfel glänzten dran,
Sie reizten mich, ich stieg hinan.

",0,5,11
503,"Der Äpfelchen begehrt ihr sehr,
Und schon vom Paradiese her.
Von Freuden fühl' ich mich bewegt,
Daß auch mein Garten solche trägt.
",0,5,11
504,"Einst hatt' ich einen wüsten Traum;
Da sah ich einen gespaltnen Baum,
Der hatt' ein ›ungeheures Loch‹;
So ›groß‹ es war, gefiel mir's doch.

",0,5,11
516,"Im Elend! Verzweifelnd! Erbärmlich auf der Erde lange verirrt und nun gefangen! Als
            Missetäterin im Kerker zu entsetzlichen Qualen eingesperrt das holde unselige Geschöpf!
",0,0,1
523,"du grinsest gelassen über das
            Schicksal von Tausenden hin!
",0,2,5
531,"Mich faßt ein längst entwohnter Schauer,
Der Menschheit ganzer Jammer faßt mich an.
Hier wohnt sie, hinter dieser feuchten Mauer,
Und ihr Verbrechen war ein guter Wahn!
",0,0,1
534,"Sie ahnet nicht, daß der Geliebte lauscht,
Die Ketten klirren hört, das Stroh, das rauscht.
",1,5,9
535,"Weh! Weh! Sie kommen. Bittrer Tod!
",0,1,3
540,"Bin ich doch noch so jung, so jung!
Und soll schon sterben!
Schön war ich auch, und das war mein Verderben.
Nah war der Freund, nun ist er weit;
Zerrissen liegt der Kranz, die Blumen zerstreut.
Fasse mich nicht so gewaltsam an!
Schone mich! Was hab' ich dir getan?
Laß mich nicht vergebens flehen,
Hab' ich dich doch mein Tage nicht gesehen!
",0,0,2
542,"Schone mich! Was hab' ich dir getan?
",0,0,1
543,"Werd' ich den Jammer überstehen!
",0,0,1
550,"Wo ist er? Ich hab' ihn rufen hören.
Ich bin frei! Mir soll niemand wehren.
An seinen Hals will ich fliegen,
An seinem Busen liegen!
Er rief: Gretchen! Er stand auf der Schwelle.
Mitten durchs Heulen und Klappen der Hölle,
Durch den grimmigen, teuflischen Hohn
Erkannt' ich den süßen, den liebenden Ton.
",1,4,7
552,"Wo ist er? Ich hab' ihn rufen hören.
Ich bin frei! Mir soll niemand wehren.
An seinen Hals will ich fliegen,
An seinem Busen liegen!
Er rief: Gretchen! Er stand auf der Schwelle.
Mitten durchs Heulen und Klappen der Hölle,
Durch den grimmigen, teuflischen Hohn
Erkannt' ich den süßen, den liebenden Ton.
",1,5,9
568,"O weh! deine Lippen sind kalt,
Sind stumm.
Wo ist dein Lieben
Geblieben?
Wer brachte mich drum?
",0,0,2
572,"Ich herze dich mit tausendfacher Glut;
",1,5,9
574,"Du machst die Fesseln los,
Nimmst wieder mich in deinen Schoß.
",1,5,9
576,"Komm! komm! schon weicht die tiefe Nacht.
",0,1,4
584,"Du kannst! So wolle nur! Die Tür steht offen.
",1,4,7
586,"Geschwind! Geschwind!
Rette dein armes Kind.
Fort! Immer den Weg
Am Bach hinauf,
Über den Steg,
In den Wald hinein,
Links, wo die Planke steht,
Im Teich.
Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,4
587,"Besinne dich doch!
Nur einen Schritt, so bist du frei!
",0,1,3
588,"Wären wir nur den Berg vorbei!
Da sitzt meine Mutter auf einem Stein,
 Es faßt mich kalt beim Schopfe!
Da sitzt meine Mutter auf einem Stein
Und wackelt mit dem Kopfe;
Sie winkt nicht, sie nickt nicht, der Kopf ist ihr schwer,
Sie schlief so lange, sie wacht nicht mehr.
",0,0,1
592,"Die Menge drängt sich, man hört sie nicht.
Der Platz, die Gassen
Können sie nicht fassen.
Die Glocke ruft, das Stäbchen bricht.
Wie sie mich binden und packen!
Zum Blutstuhl bin ich schon entrückt.
Schon zuckt nach jedem Nacken
Die Schärfe, die nach meinem zückt.
Stumm liegt die Welt wie das Grab!
",0,0,2
595,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,2,5
599,"Ihr naht euch wieder, schwankende Gestalten,
Die früh sich einst dem trüben Blick gezeigt.
",0,0,2
606,"Ein Schauer faßt mich, Träne folgt den Tränen,
Das strenge Herz, es fühlt sich mild und weich;
Was ich besitze, seh' ich wie im Weiten,
Und was verschwand, wird mir zu Wirklichkeiten.
",0,0,2
618,"Ihr fühlet nicht, wie schlecht ein solches Handwerk sei
Wie wenig das dem echten Künstler zieme!
Der saubern Pfuscherei
Ist, merk' ich, schon bei Euch Maxime.
",0,0,0
619,"Ein solcher Vorwurf läßt mich ungekränkt:
",0,0,2
622,"Des Menschen Kraft, im Dichter offenbart.
",1,5,10
626,"nun kommt der Schmerz heran,
",0,0,2
634,"Der Worte sind genug gewechselt,
Laßt mich auch endlich Taten sehn!
Indes ihr Komplimente drechselt,
Kann etwas Nützliches geschehn.
",0,0,0
637,"Mit tiefer, schauervoller Nacht;
",0,1,4
640,"Der Anblick gibt den Engeln Stärke,
Da keiner dich ergründen mag,
Und alle deine hohen Werke
Sind herrlich wie am ersten Tag.
",1,5,10
641,"Ich sehe nur, wie sich die Menschen plagen.
",0,0,2
652,"Da steh' ich nun, ich armer Tor,
Und bin so klug als wie zuvor!
Heiße Magister, heiße Doktor gar,
Und ziehe schon an die zehen Jahr'
Herauf, herab und quer und krumm
Meine Schüler an der Nase herum –
Und sehe, daß wir nichts wissen können!
",0,1,3
658,"Welch Schauspiel! Aber ach! ein Schauspiel nur!
Wo fass' ich dich, unendliche Natur?
Euch Brüste, wo? Ihr Quellen alles Lebens,
An denen Himmel und Erde hängt,
Dahin die welke Brust sich drängt –
 Ihr quellt, ihr tränkt, und schmacht' ich so vergebens?
",0,1,3
664,"zusammenstürzend.
Nicht dir?
Wem denn?
Ich Ebenbild der Gottheit!
Und nicht einmal dir! Es klopft.
O Tod! ich kenn's – das ist mein Famulus –
Es wird mein schönstes Glück zunichte!
Daß diese Fülle der Gesichte
Der trockne Schleicher stören muß!
",0,1,3
669,"Doch ach! für diesmal dank' ich dir,
Dem ärmlichsten von allen Erdensöhnen.
Du rissest mich von der Verzweiflung los,
Die mir die Sinne schon zerstören wollte.
",0,1,3
672,"Wenn Phantasie sich sonst mit kühnem Flug
Und hoffnungsvoll zum Ewigen erweitert,
So ist ein kleiner Raum ihr nun genug,
 Wenn Glück auf Glück im Zeitenstrudel scheitert.
",1,4,7
673,"Die Sorge nistet gleich im tiefen Herzen,
Dort wirket sie geheime Schmerzen,
Unruhig wiegt sie sich und störet Lust und Ruh;
Sie deckt sich stets mit neuen Masken zu,
Sie mag als Haus und Hof, als Weib und Kind erscheinen,
Als Feuer, Wasser, Dolch und Gift;
",0,0,2
674,"Den Göttern gleich' ich nicht! Zu tief ist es gefühlt;
Dem Wurme gleich' ich, der den Staub durchwühlt,
Den, wie er sich im Staube nährend lebt,
Des Wandrers Tritt vernichtet und begräbt.
",0,1,3
679,"Mit Spezereien
Hatten wir ihn gepflegt,
Wir seine Treuen
 Hatten ihn hingelegt;
Tücher und Binden
Reinlich umwanden wir,
Ach! und wir finden
Christ nicht mehr hier.
",0,0,2
684,"Hat der Begrabene
Schon sich nach oben,
Lebend Erhabene,
Herrlich erhoben,
 Ist er in Werdelust
Schaffender Freude nah:
",1,4,7
686,"Christ ist erstanden,
Aus der Verwesung Schoß;
Reißet von Banden
Freudig euch los!
Tätig ihn Preisenden,
Liebe Beweisenden,
Brüderlich Speisenden,
Predigend Reisenden,
Wonne Verheißenden
Euch ist der Meister nah,
Euch ist er da!
",1,4,7
690,"Da sieh mir nur die schönen Knaben!
Es ist wahrhaftig eine Schmach:
Gesellschaft könnten sie die allerbeste haben,
Und laufen diesen Mägden nach!
",0,0,2
698,"Herr Nachbar, ja! so laß ich's auch geschehn,
Sie mögen sich die Köpfe spalten,
Mag alles durch einander gehn;
Doch nur zu Hause bleib's beim alten.
",0,1,4
700,Wer soll sich nicht in euch vergaffen?,0,5,11
706,"Herrlich der Lohn!
",1,4,7
707,"Wie zu der Freude,
",1,4,7
709,"Blinken uns farbige Kleider an.
Ich höre schon des Dorfs Getümmel,
Hier ist des Volkes wahrer Himmel,
Zufrieden jauchzet groß und klein;
",1,4,7
712,"Doch würd' ich nicht allein mich her verlieren,
Weil ich ein Feind von allem Rohen bin.
Das Fiedeln, Schreien, Kegelschieben
Ist mir ein gar verhaßter Klang;
Sie toben wie vom bösen Geist getrieben
Und nennen's Freude, nennen's Gesang.
",0,2,5
716,"Wie mancher hat nicht seine Braut
Belogen und betrogen!
Er schmeichelte sie doch bei Seit',
Und von der Linde scholl es weit:
",0,0,2
720,"Gesundheit dem bewährten Mann,
Daß er noch lange helfen kann!
",1,5,10
728,"Wie anders tragen uns die Geistesfreuden
Von Buch zu Buch, von Blatt zu Blatt!
Da werden Winternächte hold und schön,
Ein selig Leben wärmet alle Glieder,
Und ach! entrollst du gar ein würdig Pergamen,
So steigt der ganze Himmel zu dir nieder.
",1,4,7
732,"Betracht' ihn recht! für was hältst du das Tier?
",0,1,4
756,"Was ist mit diesem Rätselwort gemeint?
",0,2,5
759,"So setzest du der ewig regen,
Der heilsam schaffenden Gewalt
Die kalte Teufelsfaust entgegen,
Die sich vergebens tückisch ballt!
Was anders suche zu beginnen,
Des Chaos wunderlicher Sohn!
",0,2,5
763,"Und dem verdammten Zeug, der Tier- und Menschenbrut,
Dem ist nun gar nichts anzuhaben:
Wie viele hab' ich schon begraben!
Und immer zirkuliert ein neues, frisches Blut.
So geht es fort, man möchte rasend werden!
",0,2,5
766,"Ich habe dir nicht nachgestellt,
Bist du doch selbst ins Garn gegangen.
Den Teufel halte, wer ihn hält!
Er wird ihn nicht so bald zum zweiten Male fangen.
",1,4,8
771,"Es klopft? Herein! Wer will mich wieder plagen?
",0,0,0
778,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
",0,0,2
785,"Du hörest ja, von Freud' ist nicht die Rede.
",1,4,7
786,"Dem Taumel weih' ich mich, dem schmerzlichsten Genuß,
",1,4,7
788,erquickendem Verdruß,0,0,2
789," Mein Busen, der vom Wissensdrang geheilt ist,
Soll keinen Schmerzen künftig sich verschließen,
Und was der ganzen Menschheit zugeteilt ist,
Will ich in meinem innern Selbst genießen,
Mit meinem Geist das Höchst' und Tiefste greifen,
Ihr Wohl und Weh auf meinen Busen häufen,
Und so mein eigen Selbst zu ihrem Selbst erweitern,
Und, wie sie selbst, am End' auch ich zerscheitern.
",1,4,7
792,"Ich bin allhier erst kurze Zeit,
Und komme voll Ergebenheit,
Einen Mann zu sprechen und zu kennen,
Den alle mir mit Ehrfurcht nennen.
",1,5,10
794,"An ihrem Hals will ich mit Freuden hangen;
Doch sagt mir nur, wie kann ich hingelangen?
",1,5,10
796,"Aufrichtig, möchte schon wieder fort:
In diesen Mauern, diesen Hallen
Will es mir keineswegs gefallen.
Es ist ein gar beschränkter Raum,
Man sieht nichts Grünes, keinen Baum,
Und in den Sälen auf den Bänken
Vergeht mir Hören, Sehn und Denken.
",0,2,5
801,"Nur muß man sich nicht allzu ängstlich quälen;
Denn eben wo Begriffe fehlen,
Da stellt ein Wort zur rechten Zeit sich ein.
Mit Worten läßt sich trefflich streiten,
Mit Worten ein System bereiten,
An Worte läßt sich trefflich glauben,
Von einem Wort läßt sich kein Jota rauben.
",0,1,4
805,"Grau, teurer Freund, ist",0,0,2
807,"Und grün des Lebens goldner Baum.
",1,4,7
808,"Ich muß Euch noch mein Stammbuch überreichen.
Gönn' Eure Gunst mir dieses Zeichen!
",1,5,10
813,Doppelt Schwein,0,0,0
815,"gießt ihm ein Glas Wein über den Kopf.
Da hast du beides!
",0,2,5
816,"Weh mir, ich bin verloren!
Baumwolle her! der Kerl sprengt mir die Ohren.
",0,2,5
817,"Ein garstig Lied! Pfui! ein politisch Lied!
Ein leidig Lied! Dankt Gott mit jedem Morgen,
Daß ihr nicht braucht fürs Röm'sche Reich zu sorgen!
",0,2,5
818,"Dem Liebchen keinen Gruß! ich will davon nichts hören!
",0,2,5
821,"Als hätte sie Lieb' im Leibe.
",1,5,9
824,"Als hätte sie Lieb' im Leibe.
",1,5,9
829,"allein die Lust ist groß.
",1,4,7
832,"Bravo! Bravo! Das war schön!
",1,4,7
839,"singen.
Uns ist ganz kannibalisch wohl,
Als wie fünfhundert Säuen!
",1,4,7
840,"Das Volk ist frei, seht an, wie wohl's ihm geht!
",1,4,7
850,"Still, altes Weinfaß!
",0,0,0
851,"Wart' nur, es sollen Schläge regnen!
",0,0,0
852,"zieht einen Pfropf aus dem Tisch, es springt ihm Feuer entgegen.
Ich brenne! ich brenne!
",0,1,4
853,"Sie ziehen die Messer und gehn auf Mephistopheles los.
",0,0,0
863,"Es war ein Schlag, der ging durch alle Glieder!
Schafft einen Stuhl, ich sinke nieder!
",0,0,2
865,"Wo ist der Kerl? Wenn ich ihn spüre,
Er soll mir nicht lebendig gehn!
",0,2,5
870,"Ich will es wissen.
",0,1,3
872,"Begib dich gleich hinaus aufs Feld,
Fang an zu hacken und zu graben,
Erhalte dich und deinen Sinn
In einem ganz beschränkten Kreise,
Ernähre dich mit ungemischter Speise,
Leb mit dem Vieh als Vieh, und acht es nicht für Raub,
Den Acker, den du erntest, selbst zu düngen;
Das ist das beste Mittel, glaub,
Auf achtzig Jahr dich zu verjüngen!
",0,0,2
