,text,base_polarity,main_emotion_class,tag_type
117,"Leicht möglich! Der König von Spanien hat von Ihrer vortrefflichen Schafzucht gehört,
              und da seine eigenen Schafe nicht viel taugen, so will er Ihnen die Kunstgriffe
              ablauren lassen. Nein, lieber Herr Bittermann, lassen Sie den fremden, geheimnisvollen
              Mann zufrieden. Er ist mir zwar noch nie in den Wurf gekommen, und ich bin auch eben
              nicht neugierig, ihn zu sehen; aber alles, was ich von ihm höre, charakterisiert ihn
              als einen Menschen, den man allenthalben wohl dulden mag. – Er lebt still und
              friedlich.
",0,0,1
120,"Schon neun Uhr! Wenn der Herr Graf sich ein Stündchen von seinem Schlafe abgebrochen
              hat, so kann die Herrschaft bald hier sein. Ich gehe das Meinige zu tun; tun Sie das
              Ihrige. Ab.

",1,3,6
127,"Wunderlich, aber vortrefflich; besonders in Rücksicht auf meine Wenigkeit. Nun wird
              der alte Bittermann erst recht zu leben anfangen.
",2,5,10
128,"Nichts, als daß der Krieg zwischen den benachbarten Mächten wahrscheinlich bald
              ausbrechen wird.
",0,0,2
132,"Bedaure nur, daß nicht imstande bin, dem gnädigen Herrn die Zeit zu passieren.
",0,0,2
133,"Bedaure recht sehr.
",0,0,2
139,"Nein, alt ist sie nicht. Er wirft noch einen Blick auf sie.
 Beim
              Henker, nein! und häßlich auch nicht.
",1,3,6
145,"Wenn nur die Einsamkeit ihm nicht am Ende lästig wird.
",0,0,1
147,"Zum ersten Male hör' ich das Lob der Einsamkeit aus einem schönen Munde.
",2,5,10
149,"Das zeugt entweder von einer sehr rohen oder von einer sehr ausgebildeten Seele. Ihr
              erster Blick läßt keinen Zweifel übrig, zu welcher Klasse man Sie rechnen darf.
",2,5,10
150,"O, Sie können nicht glauben, Herr Major, wie schnell die Zeit vorbeieilt, wenn eine
              gewisse Einförmigkeit in unserer Lebensart herrscht. Ein Tag, wie der andere; die
              heutige Morgenstunde, wie die gestrige; o, da fragt man sich so oft: haben wir heute
              schon Sonnabend? ist der Montag schon zu Ende? – Wenn ich an einem heitern Morgen mir
              den Kaffee auf den grünen Hofplatz hinaustragen lasse, dann ist mir das süße Bild der
              auflebenden Geschäftigkeit und Tätigkeit um mich her immer neu. Die Schwalben
              schwirren, die Enten und Gänse schnattern, das Vieh wird ausgetrieben, der Bauer zieht
              hinaus aufs Feld, und wünscht mir im Vorbeigehen einen freundlichen, guten Morgen,
              alles lebt und webt und ist froh. Wenn ich nun ein paar Stunden lang Zeuge dieses
              erquickenden Schauspiels gewesen bin, dann geh' ich an meine Geschäfte, und eins,
              zwei, drei, ist der Mittag da. Gegen Abend fang ich an herumzuschwärmen, aus dem
              Garten in den Park, aus dem Park auf die Wiesen. Ich füttere mein Federvieh, ich
              begieße meine Blumen, ich pflücke Erdbeeren, schüttle Kirschen von den Bäumen, oder
              ich sehe den Bauerknaben zu, wie sie spielen.
",2,4,7
164,"Ein nicht ganz alltägliches Weib verborgen wäre? – Scherzend.
 Darum
              rate ich Ihnen – was schon mancher Sittenlehrer ohne Erfolg angepriesen hat – einen
              guten Menschen ohne Namen immer höher zu schätzen, als einen Toren, dessen Name
              dreihundert Jahre alt ist. – Verzeihen Sie! Ich werde mutwillig. Weiber kommen so
              leicht ins Plaudern.
",2,5,10
167,"Ich bitte Sie – es gibt Saiten im menschlichen Herzen, deren Berührung zuweilen einen
              so traurigen Mißton hervorbringt – ich bitte Sie –
",0,0,2
169,"für sich.
",1,3,6
170,"Ich bin in einer sonderbaren Stimmung. Er will gehen.

",1,3,6
177,"Wahrhaftig? Nun so rate ich Ihnen, je eher je lieber wieder hineinzuziehen. Meine
              liebe Madam, es ist ein großer Unterschied zwischen gewissen Personen und gewissen
              Personen; es kommt gar viel darauf an, wie man es von Jugend auf gewohnt gewesen. Mein
              seliger Papa war Hofkutscher, und trug die Livree Sr. Durchlaucht. Gewisse Personen
              sind so aus der Luft heruntergeschneit, und mögen freilich wohl ihre Nasen von
              Kindheit auf an den Geruch von Kuhställen gewöhnt haben. – Ich dächte, Madam, Sie
              träten mir Ihr Zimmer ab.
",0,2,5
178,"Wenn die Frau Gräfin es befiehlt? Seht doch! Wer wird denn hohe Herrschaften mit
              solchen Bagatellen überlaufen? Ich werde meinen Koffer dahin bringen lassen, wohin es
              mir beliebt.
",1,3,6
184,"zugleich.
",1,3,6
193,"Der fremde Herr kam, der dort unten neben dem alten Tobies wohnt, und immer kein Wort
              spricht. Das ist ein Teufelskerl! Mit einem Sprung war er im Wasser; da patschte er
              drin herum, wie eine Ente, erwischte die Exzellenz bei den Haaren, und schleppte sie
              glücklich ans Ufer.
",2,5,10
194,"Gott segne den fremden Mann!
",2,4,10
204,"Peter maust ihm den Brief
                aus der Tasche.
",1,3,6
205,"Sich auch ein wenig zu baden?
",2,4,8
206,"Sie haben eine schöne Tat getan.
",2,5,10
208,"Wahrlich! so was kann einem alten Auge Tränen entlocken.
",2,5,10
213,"weich.
",2,4,7
218,"Armer Herr!
",0,0,1
220,"Sind die Herren beide stumm? Sie betrachtet sie wechselsweise; beide sehen ihr
                starr ins Gesicht.
 Nun, das ist lustig, ha! ha! ha! Wieder eine
                Pause.
 So lachen Sie doch wenigstens mit. – Nein wahrlich! nicht eine Miene,
              nicht eine Falte. Ein paar Puppen, in Wachs formiert. Ich möchte lachen oder weinen,
              seufzen oder schreien; das bringt die Herren so wenig aus ihrer Fassung, als den Tom
              Pipes im Peregrine Pickle. – Sollte der spaßhafte Herr Bittermann ein paar Bildsäulen
              aufgestutzt haben? Sie nähert sich Franzen.
 Aber nein, das lebt, das
              holt Atem, das verdreht die Augen. Ihm ins Ohr schreiend.
 Guter
              Freund!
",1,3,6
224,"Ihm ins Ohr schreiend.
",1,3,6
227,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,2,0
232,"Nun freilich ist er kein Weib; denn sonst wäre er höflicher, und ließe sich auch
              nicht von einem solchen Grobian bedienen. Aber wie heißt er?
",0,2,0
233,"ironisch.
",0,2,0
246,"Du bist mein einziger Freund.
",2,5,12
247,"Der Titel, den Sie mir da geben, macht alles wieder gut.
",2,4,7
248,"Siehst du, Franz? Schimmern dort nicht schon wieder Uniformen und Kopfzeuge die Allee
              herauf? – Nein, ich muß fort. Hier ist meines Bleibens nicht mehr.
",0,1,3
250,"Im
                Abgehen.
",0,2,0
263,"Gratuliere.
",2,4,7
267,"Pfui! – wenn ich dich recht verstehe.
",0,2,5
269,"Nein, der vernünftig und kalt Vorteil gegen Nachteil abgewogen, häusliche Ruhe und
              Zufriedenheit gegen Glanz des Hofes, Glück des Lebens gegen eitle Konvenienz. Ich
              kenne die Verhältnisse in der bürgerlichen Gesellschaft; ich kenne und ehre sie. Sie
              waren einst sehr notwendig, und sind es vielleicht noch. Ich werde nie töricht genug
              sein, zu verlangen, daß man um meinetwillen auch nur ein Tüttelchen an der
              wohlhergebrachten Hofetikette ändre, oder ein Quentchen vom uralten Adelswahn fahren
              lasse. Meine Frau wird also nicht bei Hofe erscheinen; und da fragt sichs nur noch, ob
              wir dabei gewinnen oder verlieren werden?
",1,3,6
270,"Ich ziehe aufs Land; ich bin mir selbst genug. Um meine Bauern glücklich zu machen,
              bedarf ich keines Titels, und mein eignes Glück zu fühlen, lehrt mich mein Herz. Eine
              Frau, wie diese – einst Vater von Kindern, die ihr gleichen – reich genug, um
              Wohlstand um mich her zu verbreiten – was will der Mensch mehr? Oder wenn du mich nun
              auch für ein so gar geselliges Tier hälst, daß ich  selbst meiner Frau
              gegenüber, dann und wann Langeweile empfinden müßte; hab' ich denn nicht Freunde? eine
              zärtliche, mutwillige Schwester? einen jovialischen Schwager? – oder – wie? – wäre
              diese Schwägerin der Frau Gräfin vielleicht nicht anständig?
",2,5,9
273,"Nur eine solche Seele vermochte dies widerspenstige Herz zu fesseln. Und nun – liebe
              Henriette – du, mit der ich an einer Brust lag –
",2,5,9
275,"Potz Stern! Madam, Sie sind gut zu Fuße. Mit Ihnen mag ein anderer um die Wette
              laufen.
",2,5,10
278,"Kommen Sie, Herr Schwager, wir wollen uns indessen einen Lagerplatz aussuchen. Die
              Damen scheinen nicht Lust zu haben, uns zu folgen. Ihre feinen Nasen können den
              Tabaksdampf nicht vertragen. Ab.

",0,2,5
281,"Eulalia lächelt.
",2,4,7
283,"Nun, Gott gebe mir immer ein so reines Herz, als aus Ihren Augen leuchtet.
",0,0,1
291,"Wollte Gott, ich sähe die Hölle nur neben meinem Sessel! – Ach! ich trage sie rastlos
              im Herzen mit mir herum.
",0,0,2
295,"Ehe ich weiter in Sie dringe, erlauben Sie mir, Ihnen den Charakter meines Bruders zu
              schildern, und ich gebe Ihnen mein Wort: nicht die Hand der Schwester soll den Pinsel
              führen. – Sie möchten ihn leicht für einen Leichtsinnigen halten; denn sah' er Sie
              nicht heute zum ersten Male? und schon Liebe? – Aber, liebe Freundin! er ist ein
              ernster Mann, von geprüften Grundsätzen. Schon zählten ihn die Damen unsers Hofs unter
              die Klasse der Hagestolze; denn unter ihnen fand er nicht, was er suchte; verzweifelte
              oft daran, es je zu finden. Nicht Gestalt, nicht Reichtum und Rang sollten seine Wahl
              bestimmen; er wollte ein Herz, von der Natur, einen Geist, durch Erziehung gebildet.
              Von beiden gaben Sie ihm Proben. Ihre geheime Wohltätigkeit blieb unverborgen, und Ihr
              Verstand – ich ehre diese bescheidene Schamröte – genug, mein Bruder ist ein Kenner in
              diesem Punkt. – Hier haben Sie mein Kreditiv. Entscheiden  Sie, ob ich
              berechtigt bin, um Ihr Zutrauen zu bitten. Entdecken Sie sich mir! Sie wagen nichts.
              Schütten Sie Ihren Kummer in den verschwiegenen Busen einer Schwester aus!
",2,5,10
299,"O Gott! – Ja, einen sehr braven Mann.
",1,3,6
302,"Sie stürzt außer sich zu den Füßen der Gräfin.
",0,1,3
303,"Ich bin diese Kreatur.
",0,2,5
306,"Sie blickt wehmütig nach ihr.
",1,3,6
316,"Genug!
",0,0,1
320,"Gott weiß, ob er lebt oder tot ist.
",0,1,3
330,"Eulalien in ihre Arme schließend.
",0,0,1
333,"O wenn Sie ihn gekannt hätten! – als ich ihn zum ersten Male sah, den schönen, den
              edlen Mann – ich war damals kaum vierzehn Jahr alt –
",2,5,9
334,"O meine Liebe! dann lassen Sie Ihre Jugend büßen, was nicht Ihr Herz verbrach.
",0,0,1
335,"Das ist die Sprache meines Kopfes in Stunden, wo Sehnsucht und Liebe den Sieg über
              die Reue davontragen. – Nein, meine Jugend entschuldigt mich nicht. Den Blick
                gen Himmel.
 Alter, ehrwürdiger Vater! Das hieße dich anklagen! Du hattest
              mir Grundsätze der Ehre und Tugend ins Herz  gepflanzt. Du hattest mich
              gewarnt vor dem Gift der Schmeichelei und Verführung. –
",0,1,3
338,"Schrecklich! aber mit diesem Herzen konnte meine Freundin nicht lange irren.
",0,0,1
343,"Ach nein! ach nein!
",1,3,6
355,"Lieber Gott! welch eine Mäkelei die Menschen treiben mit dem Titel: guter Freund.
",0,2,0
361,"Mein Gott, wie hat der Gram dich entstellt!
",0,0,1
363,"Wunderlich! Ich stehe hier und sinne, wie ich den einsiedlerischen Fremden anreden,
              was ich ihm sagen soll – er erscheint – und siehe da, ich finde meinen braven
              Meinau.
",2,4,7
366,"Alles, was ich von dir sehe, alles, was ich von dir höre, ist mir ein Rätsel. Du bist
              es, dein Gesicht schwebt vor mir, aber das sind nicht die Züge, welche einst unsere
              französischen Mädchen bezauberten, Freude in jede Versammlung brachten, dir Freunde
              erwarben, ehe du noch den Mund auftatest.
",2,4,7
367,"Freilich, dann bist du ein paar Jahre über dreißig. – Warum vermeidest du mich
              anzusehn? ist Freundesantlitz dir zuwider geworden? oder bist du scheu, dein Auge zum
              Spiegel deiner Seele zu machen? Wo ist der offene Feuerblick, der sonst in aller
              Herzen las?
",0,2,5
371,"Alltägliche Dinge – der Welt Lauf – Begebenheiten, wie man sie auf allen Straßen
              hört. – Horst! wenn ich dich nicht hassen soll, so verschone mich mit Fragen; und wenn
              ich dich lieben soll, so verlaß mich!
",1,3,6
376,"So kann ich mit dir trauren.
",0,0,1
389,"Du sollst sie sehn. Komm mit mir! Meine Familie erwartet dich mit Sehnsucht.
",2,4,7
398,"erstaunt.
",1,3,6
399,"Ihre Kinder, Herr?
",1,3,6
411,"Schickt sich das für einen Grafen?
",0,2,0
412,"Muß ein Graf nicht immer einen gewissen Stolz, eine edle Selbstgenügsamkeit in allen
              seinen Handlungen blicken lassen, wenn er auch sonst nichts auf der Welt wäre, als
              Graf?
",0,2,0
416,"neugierig.
",1,3,6
421,"Unerträglicher Schwätzer! – Doch nein! Sprach er nicht von Madam Müller? Verziehen
              sei ihm seine politische Wut!
",0,2,0
425,"Du bist unerträglich.
",0,2,0
426,"Magst du denn deine eigene Komposition nicht einmal da Capo hören?
",2,4,8
435,"Wahrhaftig, die Eroberung wäre schon der Mühe wert. Aber was Madam Müller in vier
              Monaten nicht zustande gebracht hat, wird mir nie gelingen.
",0,0,2
436,"scherzend.
",2,4,7
465,"Wie sich das in meinem armen Herzen durchkreuzt! Hier mein Gemahl, dort meine Kinder.
              – Hier entflohene Freuden und Schrecken der Zukunft – dort die mütterliche Wonne des
              Wiedersehens. – Ach! teure Gräfin! es gibt Augenblicke, in welchen man Jahre
              durchlebt; Augenblicke, welche schwarzes Haar in grau zu wandeln vermögen, und tiefe
              Runzeln auf jugendliche Wangen furchen.
",1,3,6
468,"Unter Sonn' und Mond ist nur ein solches Paar. Sie dürfen nicht getrennt werden; er
              muß ihr verzeihen. – Aber die Rolle, die ich zu spielen übernommen habe, ist schwerer,
              als ich anfangs dachte. Was werd' ich ihm antworten, wenn er mir das Phantom der Ehre
              entgegenstellt? wenn er mich fragt, ob ich ihn zum Spott der bürgerlichen Gesellschaft
              herabwürdigen will? was werd' ich ihm antworten gegen meine eigene, bessere
              Überzeugung? Denn bei Gott! Er hat recht. Ein ehebrecherisches Weib ist ein
              Schandfleck ihres Geschlechts, und ihr verzeihen, heißt ihre Schande teilen. Wenn auch
              ein Weib, wie Eulalia, hier eine Ausnahme macht, ein funfzehnjähriges, verführtes
              Geschöpf, das so lange, so strenge, so aufrichtig büßte, so kehrt sich doch die Welt
              nicht daran. – Die Welt? Nun, die muß er fliehen; der muß er auf immer entsagen.
              Eulalia gewährt zehnfachen Ersatz für sie. Sie herrscht noch in seinem Herzen,  und auf diese Herrschaft gründ' ich den glücklichen Ausgang meines
              Unternehmens.
",1,3,6
489,"Wohlan, so hab' ich als Freund meine Pflicht erfüllt. Jetzt erscheine ich als
              Abgeordneter deines Weibes. Sie bittet dich um eine letzte Unterredung; sie will
              Abschied von dir nehmen. Diesen Trost kannst du ihr nicht versagen.
",2,5,12
490,"allein.
",0,1,4
492,"Er blickt um sich und fährt zusammen.
",0,1,4
496,"Was willst du von mir, Eulalia?
",1,3,6
517,"beiseite.
",1,3,6
520,"den diese ganze Szene sichtbar tief erschüttert, bleibt stumm im Kampf mit Ehre
              und Liebe.
",0,0,2
522,"fährt nach einer Pause fort.
",0,0,2
529,"Vater und Mutter reißen sich los von den Kindern, sehen einander an, breiten die
              Arme aus, und stürzen sich einer in des andern Arme.
",2,5,9
538,"Seit Anbruch des Tages sind zwölf Frohnleute mit Putzen, Fegen und Polieren
              beschäftiget. Der Fußboden wurde mit weißem Sand ausgerieben, und dick mit Sägespähnen
              bestreut.
",0,2,0
544,"Der bekümmert sich wenig um die Ritter in großen Perücken; wenn er nur täglich feinen
              Hasen erlegt. Stellen Sie sich vor: Am Verlöbnißtage seiner einzigen Tochter, läuft er
              seit Sonnen- Aufgang auf der Jagd herum; der Bräutigam soll jeden Augenblick
              eintreffen; es ist bald Mittag; und Er, der Herr vom Hause, streicht noch die Felder
              ab.
",0,2,0
550,"Er zwingt sie nicht: er überläßt nur diese Kleinigkeit seiner Gemahlinn, und besorgt
              seine Jagd-Geschäfte.
",0,2,0
551,"So so. Seit einigen Tagen, da er mit ihm auf der Jagd herumläuft, ist er ihm so
              ziemlich hold. Aber wozu kann das dem guten Major nützen? Die Baroninn kann ihn
              durchaus nicht leiden ... Doch Laut, daß es die kommende Baroninn hören
                muß.
 Hier kömmt die gnädigste Herrschaft.
",2,5,12
556,"Und ich glaube, sie würden nicht gewahr werden, daß sie sich außerhalb der Hauptstadt
              befänden.
",2,4,7
559,"O ja! das ist ein Wollust düftendes Harz.
",1,3,6
561,"Und ihre walzerischen Tänze? – Ich bekenne, sie hätten mich zum Tanzen gebracht, wenn
              mich nicht meine Geburt abgehalten hätte. Bestell' Er mir sogleich diese Leute!
",2,4,7
566,"Lisette! was steckt dem Mädchen im Kopfe, daß sie so betrübt aussieht – zu einer
              Zeit, da jeder Blick von Vergnügen und Freude zeugen sollte?
",0,0,2
573,"Du kannst wohl schließen, daß ein Mann seines gleichen, ein so vornehmer, reicher
              Cavalier das Recht habe, von seiner Braut recht viel Liebe zu fodern – noch weit mehr
              als Du von ihm fodern darfst.
",2,5,9
575,"Wie zweydeutig! Du foderst keine Liebe von dem Grafen? – Du weißt doch, daß er dein
              Gemahl wird?
",0,2,0
581,"Dein Herz sollt aber in der besten Ordnung seyn – es wäre denn, allzuheftige Freude
              über dein Glück brächt' es aus seiner Fassung. Sag mir doch: bist du denn nicht
              vollkommen mit der Wahl zufrieden, die ich für dich getroffen habe? – sprich –
",0,2,0
596,"Ach das sind vergebliche Anschläge, Lisette! Meine Ältern würden auf ihrem
              Entschlusse beharren; und ich überdem noch ihren Zorn gegen mich erwecken.
",0,1,3
604,"Das weiß ich; mein Herz zitterte vor Freude.
",2,4,7
605,"Ihr Herz zitterte mit Grund. Ich hab ihren Papa noch nie so freundlich mit dem Major
              sprechen hören. Sein ganzes Herz stand ihm offen.
",2,5,12
606,"Und woher diese besondere Vertraulichkeit? ich verwunderte mich schon, daß sie mein
              Vater so spät begleitete.
",2,5,12
607,"Der Major hatte ihrem Papa gestern erzählet, daß die Windhunde angekommen seyn, die
              er sich aus Ungarn verschrieb; und daß diese Hunde, laut Versicherung des ungarischen
              Cavaliers, der sie ihm schickte, die besten in diesem Königreiche waren. Ihr Vater kam
              vor Freuden außer sich, und gestand, er könnte den heutigen Morgen kaum erwarten, um
              diese vortrefflichen Hunde zu probieren. Er ging von diesem Augenblicke dem Major
              nicht mehr von der Seite. Es ist nicht zu zählen, von wie viel Kuppeln ungarischer
              Windhunde er uns ganze Lebensbeschreibungen machte. O, sagt' ich ihm, die Hunde des
              Majors übertreffen noch Alle, die Sie jemals gesehen haben können. Der ganze Papa ward
              Leben und Freude. Sobald ich das merkte, lenkte ich die Unterredung von den Windhunden
              auf ihre bevorstehende Vermählung. Der Major schlug ein; und wir sprachen nicht lange
              davon, als sich ihr Herr Vater erklärte, daß diese Heyrath nicht sein, sondern seiner
              Frau Projekt war; er hätte aber nichts dagegen einwenden wollen, weil seine Tochter
              bereits Beruf zum Ehestande blicken ließe, und  Graf Reitbahn eine
              ansehnliche Parthie. wäre. Da konnt' ich mich nun unmöglich enthalten, ein Wort von
              der Liebe anzubringen, die der Major für Sie ...
",2,4,7
609,"Er erfreute sich, daß ein Mann, wie der Major, seine Tochter liebenswürdig
              findet.
",2,4,7
614,"Ums Himmelswillen! da haben Sie was Schönes gestiftet.
",1,1,4
616,"O es ist nicht möglich, daß mein Vater so spricht.
",1,3,6
624,"Ja gewiß! ein commandirender General hat an dem Tag einer Schlacht nicht mehr zu
              bedenken. Man muß ihre Geschicklichkeit besitzen, um so Vieles auf sich zu nehmen.
",2,5,10
625,"zu Leonoren.
",0,1,4
634,"Dem braven, rechtschaffenen Herrn Major hab ich sie zu verdanken. Er hat sie mir
              geschenkt.
",2,4,12
640,"Holla! bringt mir die Hasen herein! alle! Die Jäger gehen ab.

",2,4,7
648,"Sehen Sie, Herr Major! das ist der Rammler, den der Sultan viermal gerahmt hat.
",2,4,7
650,"Abgemattet – und doch jeder sechsmal Solo. – Mein Schatz! von sechs dieser Hasen
              mach' ich Dir ein Präsent; die andern sechs schenk' ich dir, Lenore!
",2,4,7
657,"Laß ihr ihre Freude, mein Schatz. – Hier legt mir die Hasen ordentlich nebeneinander.
              So oft ich sie ansehe, erfreue ich mich über meine Hunde. Ungarn – ja, das ist ein
              ander Land als Deutschland! – Jäger macht Anstalt, daß ich gleich nach dem Essen ein
              paar Fasanen schießen kann. Und Abends, auf den Anstand!
",2,4,7
660,"Ja, mein lieber Herr Hauptmann! – Der Hauptmann ist doch ein charmanter Offizier.
              Aber mein Schatz, laß doch die Hasen wegbringen.
",2,4,7
664,"Was der Geyer! wen führet man daher – hinkend, und ein Pflaster im Gesicht? das macht
              einen schönen Einzug. Wer ist das, mein Schatz?
",0,2,5
672,"Ja ja! ich erinnere mich schon. Zur Baroninn.
 O lassen Sie mir einen
              Spiegel bringen! mein Gesicht muß erschrecklich zugerichtet seyn. Lisette geht
                ab.
 Ist das nicht ihr Fräulein Tochter, die Braut?
",0,0,2
685,"Ein Jäger? fi fi! – man hat andere Sachen zu thun.
",0,2,5
687,"Gewesen! aber – verzeihen Sie mir Baron, in diesem Siecle
 hat man
              galantere Passionen.
",0,2,5
694,"Seitwärts.
",0,2,5
703,"Mademoiselle! Sie machen eine sehr vortheilhafte Parthie – reich und vornehm. Sie
              müssen wissen, daß der Graf von Reitbahn nahe mit mir alirt ist. Das ist alles, was
              man sagen kann, um die Vorzüge seiner Familie zu beweisen.
",2,5,12
706,"Davon kann ich Zeugniß geben. Ich habe vor wenig Tagen im historischen Bildersaal
              gelesen, daß bey eben diesem Turnier ein Blumenkranz zweymal aus dem Sattel geworfen
              ward.
",2,4,8
707,"Schade für diese alte Gewohnheit: Sie hätten sich heut auch Ehre erworben, da Sie aus
              dem Pirutsch fielen. Das Fallen scheint ihrer Familie ganz eigen zu seyn.
",2,4,8
712,"Die sind die ärgsten. Ich will Ihnen nur Einen Trait
 erzählen. In Bern
              fuhr ich über den Platz, als eben der Magistrat en Corps
 aus der Kirche
              nach dem Rathhause ging – und ich war in einer recht gar schönen Equipage. Die Passage
              war ein wenig eng, wo mir diese feinen Herren begegneten; und ein vierschröttiger
              Rathsherr, anstatt mir Platz zu machen, befahl meinem Kutscher anzuhalten. Ich schrie
              aus der Kutsche, ich müßte nothwendig passiren: – Nur Geduld! war die Antwort. Mir
              verging aber die Geduld, wie Sie leicht denken können; und ich sagte mit allem Ernste:
              ich fey der Graf von Blumenkranz. Was denken Sie, was man mir geantwortet? – Herrchen!
              weder als Graf, noch als Blumenkranz bist du berechtigt, den Magistrat von Bern auf
              der Straße anzuhalten. Du sollst aber doch passiren, wenn du uns sagst, warum du ein
              Graf bist. Diese Frage sürprenirte mich; ich wußte nicht gleich, was ich antworten
              sollte; und mußte, so wahr ich ein Cavalier bin, warten, bis der ganze Magistrat
              vorüber war.
",0,2,5
721,"Sie hätten dieses Vergnügen eine halbe Stunde früher haben können.
",0,2,0
729,"Wohl wahr! Wer Geyer mein Schatz, hat alle meine Vorältern im Stall aufgehängt?
",0,2,0
730,"Ich werd' es dir schon sagen, mein Schatz. Nu Graf Reitbahn?
",0,2,0
737,"Der ist hin.
",0,0,2
742,"Der Geyer! das wär' ein Gaul zum Hasenhetzen gewesen?
",0,0,1
744,"Reden Sie nichts von England Herr Schwiegersohn! Graf von Blumenkranz hat uns eben
              erzählt, welch ein schlechter Ort London, in Vergleichung mit Paris, ist.
",0,2,5
746,"Mein Hals hätte heut weniger riskirt, wenn dir diese Ehre damals zu Theil worden
              wäre.
",0,2,0
748,"Er gefällt mir ungemein.
",2,5,10
749,"Dir hat kein Postzug zu gefallen! Lisette! man soll die Speisen auftragen.
",0,2,0
757,"Ja wohl Ceremonie! die Herzen haben wir schon lange gewechselt.
",2,5,9
765,"Nein! denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
770,"O Himmel! und wurd' über diese Versicherung nicht die Baroninn ohnmächtig?
",0,0,1
771,"Graf Blumenkranz bath um alles in der Welt, man möchte wenigstens seiner Ohren
              schonen, da schon seine Nase auf viele Wochen verdorben sey.
",0,0,5
781,"Gut! das Zeichen eines billigen Herzens. –
",2,4,10
782,"Euer hochgräflichen Gnaden gehorsamst aufzuwarten.
",2,5,10
798,"– Unsere Baroninn ist ja selbst verliebt.
",2,5,9
814,"Wenn es noch möglich wäre, sie zu hintertreiben, so thät ichs gewiß – bloß der
              barbarischen forschtheimischen Familie wegen. Man kann wahrhaftig keine größere
                Sottise
 begehen, als sich mit einer solchen Familie zu
              encanailliren.
",0,2,5
818,"Auch ich achte ihn wenig.
",0,2,5
835,"Kann auch seyn – das ist mein geringster Kummer: ich ärgere mich nur, daß der
              Dummkopf die schöne Jagd verpachtet. – Blumenkranz! erzähle Du uns etwas Neues – etwas
              Politisches, das hör' ich gern.
",0,2,0
841,"O quelle bête que ce Baron!

",0,0,2
852,"Nein, mein lieber Forstheim! da ich deine Tochter nicht bekomme, ist für mich kein
              Weib in der Welt.
",2,1,3
