,text,base_polarity,main_emotion_class,tag_type
146,"Nur zeig dich so gerecht, und lern mich besser kennen,
Behalt nicht ungeprüft den schimpflichen Verdacht,
Durch den du mich vorhin unschuldig roth gemacht.
Ich habe meinen Ruhm durch Zagheit nie beflecket,
Ich habe meine Brust den Feinden nie verstecket,
Und hat ein falscher Ruff dein Herz von mir gekehrt,
",0,0,2
147,"Komm! ich darf ohne Furcht mich auf dein Zeugniß stützen,
Wer selbst nach Ehre strebt, muß andrer Ehre schützen.
Komm, sprich hier als ein Held, der Lügen schimpflich heißt,
Der die Verläumdung haßt und iedem Recht erweist:
",2,5,10
160,"Die Ehre des Canut sucht ieder zu erheben;
",2,5,10
161,"Ist denn ihr ganzer Schmuck Canut und niemand mehr?
",2,5,10
166,"Itzt glaubt ein ieder sich als Unterthan beglückt,
Die Güte des Canut hat allen Muth erstickt.
Die Stolzen lieben schon der Herrschaft sanfte Bande,
Und ein Verzagter hält den Ehrgeitz fast für Schande.
",0,2,5
171,"Ich will verzagter seyn, und meinen König ehren.
Wenn unter ihm durch mich ein Feind der Ruh erliegt,
Den Ruhm halt ich für groß, mit dem bin ich vergnügt.
",2,5,10
178,"Und meynst, ich hasse dich, weil ich dich hassen sollte.
",0,2,5
180,"Du lehrst mich, Grausamer, dir alles zu verzeihn.
",2,5,9
181,"Mein Herz, das Lügen haßt, an dich zu ziehn geglaubt,
",2,5,9
202,"dieß Herz, das du geraubt, geqvält, betrogen,
",0,0,2
205,"Nein! sollt ich zwischen euch von deinem Schwerdt erblassen,
Ich kann die Barbarey euch nicht vollstrecken lassen.
",0,0,2
210,"Damit ein Held nicht darf bey falschem Schimpf erröthen,
Muß der Beleidiger, wen er verletzt, noch tödten,
Wo nicht ein gütig Glück für den Beschimpften wacht,
Ihn erst wahrhaftig schimpft, und ihn zum Mörder macht.
So werd ich, nein!",0,0,2
217,"st dieses nun der Schutz, den du mir sollst gewähren?
Ach! warum hab ich dir des Ulfo Wut entdeckt?
Hat deine Strenge denn so wenig mich geschreckt?
Was hab ich doch gethan? aus Sorge für sein Leben,
Hab ich ihn deinem Zorn zum Opfer übergeben.
",0,0,2
222,"Ach! leider! weiß ich wohl, was ich verhindern wollte,
Was ich nicht sagen kann, und ach! doch sagen sollte.
Ach! soll ich Klägerin bey seinem Frevel seyn?
Doch er betrifft ja dich. Ach! soll ich reden? Nein!
",0,0,2
241,"Der Kampf soll keinen Zorn in beyden hinterlassen.
Die, so ich lieben soll, die dürfen sich nicht hassen.
",0,2,5
254,"Mit Unmuth fühlet er sich fremde Gunst vonnöthen.
Wer Dank von ihm verdient, der machet ihn erröthen.
Er sieht des Feindes Huld, die er gezwungen preist,
Nur für ein Denkmal an, das seine Schwäche weist,
Und glaubt, daß er alsdann erst diesem Schimpf entgangen,
 Wenn er den unterdrückt, von dem er ihn empfangen.
",0,2,5
262,"Wie? so kann ich einmal mit Freuden dich erblicken?
Darf meine Zärtlichkeit kein Seufzer mehr ersticken?
Mein Herz, das dir so oft der Liebe Proben giebt,
Soll nun auch einmal sehn, daß Ulfo wiederliebt?
Sprich, welcher Zufall hat mir dieses Glück bescheret,
Und meinen Thränen noch dieß Wunderwerk gewähret?
Was bringt, da ich bestürzt die Hofnung selbst verlor,
In deinem Herzen noch den edlen Trieb hervor?
Doch sage, darf ich auch mich auf dein Wort verlassen?
Ist nun dein Ruhm vergnügt? hörst du nun auf zu hassen?
Ists wahr, daß du versöhnt in ferne Kriege ziehst?
",1,3,6
282,"Du erstaunst und bebst bey meinem Rath.
",1,3,6
283,"laß dich von mir bey iedem Schritt regieren.
Ich will dich bey der Hand bis zu dem Throne führen.
Halbträumend, eh du selbst begreiffst, wie dir geschehn,
Sollst du dies Reich besiegt und dich gekrönet sehn.
 Ich suche nichts für mich, und find ein wahr Ergötzen,
Nicht König selbst zu seyn, nur Könige zu setzen.
",2,5,10
284,"Ich suche nichts für mich, und find ein wahr Ergötzen,
Nicht König selbst zu seyn, nur Könige zu setzen.
",2,4,7
291,"Ich wünsche kund zu thun, wie leicht ich mich begnüge,
",2,4,7
308,"Haqvin, befiehl der Wacht, daß sie ihn mit sich führt.
",0,2,0
312,"Was thust du?
",1,3,6
326,"hn rührt des Königs Huld und daß er dich betrübt,
Und meynst du, daß ein Held nicht auch das Leben liebt?
",0,0,2
337,"Nein! ich bin nicht so hart; Er schenkte mir das Leben.
So muß ich denn, da sich in dir kein Mitleid regt,
Versuchen, ob mein Flehn ihn ohne dich bewegt.
",2,5,10
338,"Vermocht ich nur vor ihm die Thränen zu vergiessen,
Die so beredt und stark aus deinen Augen fliessen!
",0,0,2
347," zu befreyen.
Dein Fehl ist schon verziehn.
",0,0,1
348,"Der Himmel konnte sie nie einem Grössern geben.
Zum Herrschen braucht man mehr, als Ruhmbegier und Muth.
Die Wut entstellet dich, die Huld schmückt den Canut.
In wem die Billigkeit bey edlem Ehrgeitz wohnet,
Wer stets voll Mitleid straft, stets freudenvoll belohnet,
Wer aus der Menschen Wohl sich selbst Gesetze nimmt,
Den hat selbst die Natur zum Throne schon bestimmt.
Wo hast du einen Feind von dem Canut gefunden?
Dem, welchen alles liebt, gieb dich doch überwunden.
",2,5,10
350,"Als Richter, der nur wünscht, es möchte dich gereuen,
",0,0,2
351,"Freund, dessen Unglücksfall zuerst mich weinen lehrt,
Sprich, daß es dich gereut, und leb und sey geehrt.
",0,0,2
353,"Du bist die einzige, die ich zu sprechen scheue.
",0,1,4
356,"Es läßt dich, da dein Herz sich selbst zum Schaden wütet,
Stets einen König sehn, der dir Vergebung bietet.
",2,5,10
365,"Soll dieß der Abschied seyn, den du mir zugedacht?
",0,0,2
369,"Ich kannte keine Noth, und wußte nichts von dir,
",2,4,7
383,"Was ich gesagt, das widerruff ich nie",2,4,7
391,"Mörder, und so schnell entreißt man ihm das Leben?",0,0,2
400,"Wo sind die Feinde nun, die sich mit dir verbunden?
 Norwegens Haupt ist todt und Omud überwunden.
",0,1,4
403,"Ach! Ulfo find ich stets dieß harte Herz bey dir?
Je mehr ich dir gehorcht, ie mehr versagst du mir.
",0,0,2
405,"Dieß ist nunmehr der Dank für alles, was ich that.
Du schlägst mir ab, was ich zu deinem Wohlseyn bath;
Du führest mich hieher, Grausamer, mir zu sagen,
Du wollest hier durch Trutz dein Glück, dein Leben wagen.
Ist denn nicht, was du bist, des Königs Eigenthum?
Was hat dich wieder ihn so aufgebracht?
",0,0,2
408,"Was hat dich wieder ihn so aufgebracht?
",0,2,0
428,"Dein Schweigen wirst du selbst in kurzer Zeit verfluchen.
",0,0,2
429,"Ach! wüßt ich, daß der Grund von Ulfons Raserey
Nichts als ein blöder Stolz, der ungern bittet, sey,
Der lieber alles wagt, eh er sich strafbar nennet,
Und eh die Fehler häufft, als ein Vergehn bekennet.
Wie gern befreyt ich ihn, und trüg an seiner statt
Die Schuld, in die mein Herz doch nie gewilligt hat.
Ich wollte dem Canut mich selbst zu Füssen werfen,
Ihn bitten, seinen Zorn auf mich allein zu schärfen,
Und sagen, daß von mir des Ulfo Trutz gerührt,
Daß ihn mein Stolz verhetzt, daß ihn mein Rath verführt.
Um ihn vor wahrer Schmach auf künftig zu verwahren,
Will ich ihm itzt den Schimpf zu bitten gern ersparen,
Nur mich erniedrigen nun ihn verschont zu sehn,
Und da ich nichts gethan, doch um Vergebung flehn.
",2,5,9
430,"Ach! daß die Zärtlichkeit, die deine Brust entzündet,
In Ulfons Herzen doch nicht gleiche Regung findet!
",2,5,9
432,"Godewin!
O Himmel! soll ich wohl ihn sprechen oder fliehn?
",1,3,6
437,"Auch Ulfo, da du ihm dein ganzes Herz geweyht,
",2,5,9
449,"Wie hab ich diese Schmach bey dir verdienen können?
",0,2,0
451,nun beschimpfst du mich?,0,2,0
452,"Meynst du, daß ich allein, bey dem, was du gethan,
Aus Neigung gegen dich die Augen schliessen kann?
",2,5,9
454,"Wenn andre dich verschmähn,",0,2,0
459,"Dieß hat, Unwürdiger, mir längst der Ruff entdecket,
Wie schamroth hab ich mich vor alle Welt verstecket;
Wie zitternd und voll Zorn hab ich den Spott gehört,
Der, den ich liebte sey vor aller Welt entehrt?
",0,2,0
460,den ich liebte,2,5,9
465,"Nachdem du mich beschimpft, entweichest du von mir?
",0,0,2
468,"Soll ich beschuldigt seyn, und kein Gehör erlangen?
",0,0,2
476,"Mein König, deine Huld, die du mir wiedergiebst,
Beschämt mich, da sie mir bezeigt, wie du mich liebst.
",2,5,9
477,"Die Liebe, die du rühmst, braucht dich nicht zu beschämen,
Die geh ich dir nicht erst, nichts konnte dir sie nehmen.
",2,5,9
479,"Sie hat mich nicht erzürnt,",0,2,0
481,"So sehr auch mein Vergehn mich zu verklagen scheinet,
So glaub, ich hab es mehr, als du wohl denkst, beweinet.
Erlaube, daß ich dir den Grund verhehlen darf,
Warum ich aus dem Glück mich in dieß Unglück warf,
Ob Lieb, ob Raserey, ob Ehrsucht mich bewogen,
Daß ich mich deiner Gunst und meiner Pflicht entzogen.
Da du für mein Vergehn Vergebung mir gewährst,
Was braucht es, daß du noch was mich verführt, erfährst?
Wer kennet stets den Trieb, der ihn dahin gerissen?
Man irrt oft, ohne selbst, warum man irrt, zu wissen.
",0,0,2
487,"Er zeigte mir voll Dank und Liebe gegen dich,
",2,5,10
491,"Ach! so ist mir für ihn zu sprechen nicht erlaubet?
",0,2,0
492,"Da du den Ulfo liebst: so hat er nichts gethan.
Dein Bruder sieht ihn bloß mit deinen Augen an.
Du weist nicht seine Schuld: ich will daran nicht denken,
Du nennst ihn mein Geschenk: wohl! ich will dir ihn schenken.
",2,5,9
495,"So glaubst du denn von mir nichts, als was mich entehrt?
Werd ich denn stets beschimpft und niemals angehört?
Indeß, da sich mein Herz bemüht für dich zu sprechen,
So sucht das deine stets an mir ein neu Verbrechen.
",0,2,0
498,"Wahr ists, ich wünschte mir noch itzt des Ulfo Glück.
",2,5,9
502,"Unglücklicher, so hast du mich betrogen?
",0,2,0
508,"Die Ehre des Canut sucht ieder zu erheben;
Doch keiner hat das Herz, nach gleichem Ruhm zu streben.
Sind diese Zeiten denn so ganz von Helden leer?
Ist denn ihr ganzer Schmuck Canut und niemand mehr?
",2,5,10
509,"Doch ieder höret mich mit Haß und Schauer an.
",0,2,5
518,"Ach! wüßt ich alles nur, was du an mir gethan!
Ich hör itzt sonst von nichts als deinem Frevel sprechen,
Ein jeder Augenblick zeigt mir ein neu Verbrechen.
Was ich sonst so beweint, das scheint mir itzt nur klein.
Du lehrst mich, Grausamer, dir alles zu verzeihn.
Daß du mein ängstlich Flehn durch falsche Reu betrogen,
Mich selbst in den Verrath, auf den du denkst, gezogen,
Und daß dein trotzig Herz an der Versöhnung statt,
Die du zu stiften kamst, nur Haß zur Absicht hat,
Daß du den tollen Zweck vor aller Welt entdeckest,
Und mich vor deiner Wut betrübten Folgen schreckest,
Daß du durch einen Ruff, der andrer Ehre raubt,
Mein Herz, das Lügen haßt, an dich zu ziehn geglaubt,
Den, der dich überweist, durch neuen Schimpf beleidigst,
Verläumdungen ersinnst und sie durch Mord vertheidigst:
So viel Verbrechen zeigt mir fast ein Augenblick.
Grausamer, fahr nur fort, es ist noch mehr zurück,
Eröffne, was man mir aus Mitleid will verhehlen,
Da du kein Mitleid hast, kannst du mir es erzählen.
",0,0,2
522,"Sprich, was ist dein Vergehn, wie kann dieß möglich seyn?
So gab dich mir Canut nicht zum Gemahle?
",0,1,4
526,"Und kurz, ich liebte dich, drum mußt ich dich besitzen.
",2,5,9
527,"Du liebtest, sagest du?",2,5,9
531,"Wohin? ach! Grausamer! den, dem ich untreu worden,
Den, dem du mich geraubt, den willst du noch ermorden.
Ach! trage denn nur ich das Joch von meiner Pflicht?
Indeß daß mein Gemahl der Menschheit Pflichten bricht.
Sieh doch! dieß Herz, das du geraubt, geqvält, betrogen,
Wird immer noch zu dir bloß durch die Pflicht gezogen.
Ach! höre doch dieß Herz, und bist du mein Gemahl:
So häufte doch nicht stets durch Frevel meine Qvaal.
Hör doch. Ich liebe dich. Willst du mich denn noch kränken?
Willst du mir nicht sein Blut für meine Liebe schenken?
",0,1,4
537,"Ich eile, Grausamer, und bitte den Canut
Um Hülfe für euch selbst und wider eure Wut.
Ich weiß, er ist gerecht und wird die Mordgier dämpfen.
",2,5,10
541,"Doch dieses schimpfliche, dieß ungerechte Wüten,
Dieß macht Entsetzen, Herr, dieß eile zu verbiethen.
",0,2,5
542,"Dann will ich seinem Tod zufriedne Thränen weyhn.
",0,0,2
544,Du zürnest.,0,2,0
549,"Er soll, ist nicht sein Herz, der Menschheit ganz entrissen,
Da er mich ehren lernt, zugleich mich lieben müssen.
",2,5,10
550,"Ich kenne ja dieß Herz und weiß, wie stolz es ist,
Wie schlecht es deine Huld und seine Pflicht ermißt.
Doch für dieß Herz, daß ich mit Thränen oft bestritten,
Das ich nicht beugen kann, für dieß muß ich noch bitten.
Ich weiß, ohn dein Geboth durch schimpflichen Betrug,
Hat er mein Herz geraubt.
",0,0,2
552,"Du darfst nur ohne Furcht mit mir von allem sprechen.
Was du dem Bruder sagst, wird nie der König rächen.
Werd ich nicht mehr von dir für diesen Freund geschätzt,
Der alles wissen darf was dich in Sorge setzt,
Dem du, um nicht allein und hülflos dich zu qvälen,
Auch dein geheimstes Leid geruhig darfst erzählen?
",2,5,12
569,"Du weißt, wie gern mein Blick vergnügte Menschen sieht,
",2,4,7
572,"Du klagst,",0,0,2
573,"das kann dich nicht vergnügen.
",2,4,7
583,"Umarmt euch, liebet euch.",2,5,12
587,"Hier stecke dir ein Ziel, die Feindschaft zu verlassen.
Wer nicht beleidigt ist, der hat kein Recht zu hassen.
Dem andern Unrecht thun, und noch sein Feind zu seyn,
",0,2,0
589,"Doch da du es verschont: so endet unser Zwist.
",2,5,12
593,"Und wie? ich zöge hin in ein barbarisch Land,
 Um eines Fürsten Mord, den kaum die Welt gekannt?
Canut, der sich dadurch vor mir gesichert glaubet,
Meynt, daß man mir so leicht die Macht zu schaden raubet.
Wen man zu fürchten hat, dem gebe man kein Heer.
Canut nur ist mein Feind: sonst kein Sieg reitzt mich mehr.
Nun geh ich freudenvoll, die Wunden zu verbinden,
Ich will mit größrem Ruhm bald wieder andre finden.
",2,4,8
594,"Daß endlich seine Huld des Ulfo Haß bezwingt;
Da mein Gemahl beschämt die Ehrsucht, die ihn qvälet,
Zu besserm Zwecke lenkt und fremde Feinde wählet;
",0,0,2
595,"Und ihm, vergnügt zu seyn, nur noch sein Aufbruch fehlt:
",2,4,7
603,"Sprich, welcher Zufall hat mir dieses Glück bescheret,
",2,4,7
607,"Und meinen Thränen noch dieß Wunderwerk gewähret?
Was bringt, da ich bestürzt die Hofnung selbst verlor,
",0,0,2
608,"Soll nun auch einmal sehn, daß Ulfo wiederliebt?
",2,5,9
614,"Wie? du entferntest dich? und ich verweilte hier?
",0,0,2
616,"Ich bin dir nachgefolgt, da Mangel und Gefahr
Noch die erträglichste von meinen Sorgen war;
Da, wenn mich das Geschick mit dir in Noth versenkte,
Des Unglücks Qvelle mich mehr als das Unglück kränkte.
",0,0,2
624,"Ihr Murmeln hat darauf mein Mistraun angeklagt,
",0,2,0
629,"Wie? scheint dir der Entschluß, den solch ein Werk begehrt,
Die Klugheit, die Gefahr nicht edler Seelen werth?
Ist dir es denn so klein, ein ganzes Reich erbeuten,
Mit einer Hand voll Volks so manches Heer bestreiten?
",0,2,0
647,"Unglücklicher! ist dieß nun meiner Lehren Kraft?
",0,2,0
649,"Verräther!
",0,2,0
650,"Es ist zu deinem Fall, wenn du ihm dieß gewährst.
Der Anschlag ist gemacht, daß du nicht wiederkehrst.
Dieß Heer, das du ihm gabst, das sollte dich umringen,
Und wenn du Fessel trügst, dann auch dein Reich bezwingen.
",0,0,1
652,"Ich both dem Thörichten doch Kron und Zepter an,
Und er hat nicht den Muth, daß er nur schweigen kann.
",0,1,4
654,"Was hilft es, daß ein Herz der Trieb nach Ehre rührt,
Wenn andre träge sind, und sucht man sie zu heben,
Doch immer mit Gewalt zur Erde niederstreben?
Wenn es der schönsten That stets an Gehülfen fehlt,
Und wenn man Prinzen selbst zu den Verzagten zählt?
Zu neidisches Geschick, das meine Werke störet!
Wird meine Ruhmbegier denn nie von dir erhöret?
Daß doch dein Eigensinn, der edle Geister drückt,
Nicht einen Augenblick den größten Muth beglückt!
Nun bin ich dir zur Schmach erniedrigt und verlassen,
Nun hilft nicht Muth, nicht List, und niemand scheut mein Hassen.
Der oft betrogne Feind lernt endlich klüger seyn,
Und windet meinen Arm in schlechte Ketten ein.
Du raubst mir alles hin, und kannst nichts wiedergeben.
Du hast noch nicht genug: hier hast du auch mein Leben.
",0,0,2
664,"Herr, denke du bestrafst in ihm zugleich Estrithen.
",0,0,1
668,"Ich kenne schon den Stolz, der niemals sich vergißt:
Ich habe schon geprüft, wie unbewegt er ist.
Wie könnt ich ihm vertraun? Was könnt ich wohl erlangen?
O Himmel! so vielmal hat er mich hintergangen!
Gelobt er nicht erst itzt, da er auf Bosheit sann,
Mit falscher Freundlichkeit mir die Versöhnung an?
Ach! seine letzte Wut entreißt mir alles Hoffen.
Was thät ich, hätte sie dießmal ihr Ziel getroffen?
Verführt ich den Canut nicht selbst zu soviel Huld?
Wenn er ins Lager gieng: so war es meine Schuld.
Betrübte Willigkeit! bald hätte mein Gewissen
Von mir des Bruders Blut verzweifelnd fodern müssen.
Wer sieht den tiefen Grund von Ulfons Herzen ein?
Kann iemals so viel Muth bey so viel Lastern seyn?
Gesetzt, daß wir ihn itzt zur Reu bewogen hätten,
Weißt du, ob wir ihn nicht zu neuem Frevel retten?
Ob er sein Leben nicht nur darum noch erhält,
Damit er endlich den, der es ihm schenket, fällt?
Nein! ich kann nicht auf mich des Reiches Unglück laden.
Scheint er erweicht zu seyn, so ist es um zu schaden.
O tödtlich harter Zwang! o Schicksal voller Pein!
Ach! er ist mein Gemahl, und er muß hülflos seyn!
Wie schwerlich kann ihn doch mein Herz verloren sehen!
Doch ach! was kann ich thun? es ist um ihn geschehen!
",0,0,2
671,"Zum Meuchelmord zu stolz, und zur Gewalt zu schwach,
Zieht Ulfons Wut nur ihm, sonst niemand, Schaden nach.
Kannst du dem Unglück ihn so sorglos übergeben:
Nein! ich bin nicht so hart; Er schenkte mir das Leben.
So muß ich denn, da sich in dir kein Mitleid regt,
Versuchen, ob mein Flehn ihn ohne dich bewegt.
Vermocht ich nur vor ihm die Thränen zu vergiessen,
Die so beredt und stark aus deinen Augen fliessen!
Hart ich die Zärtlichkeit und dieser Worte Kraft,
Die du nicht brauchen willst, und die doch alles schaft!
Hier ist er. Willst du nicht sein Wohl von ihm erbitten?
",0,0,1
674,"Was führt man mich hieher? ich will zum Tode gehn.
Wer will hier seine Lust an meinem Falle sehn?
",0,2,0
686,"Die Reu erniedrigt nicht. Nim doch dein Leben an.
",0,0,1
695,"Ohnfehlbar weil noch was zu deiner Freude fehlte,
Wenn sich kein treues Herz bey deinen Freveln qvälte.
Durch Frevel gabst du mir dich selber zum Gemahl,
Und unser Bündniß war mein erster Schritt zur Qvaal.
Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
Dieß alles wollt ich noch verschmerzend überstehen,
Müßt ich die Frucht davon nur nicht verloren sehen:
Nach Furcht, Gefahr und Pein von tausendfacher Art
Hast du zur letzten Qvaal mir deinen Tod verspart.
Und ich soll deiner Wut mit Zärtlichkeit begegnen,
Und noch zum Abschied den, der mich so foltert, segnen?
",0,0,2
704,"Ach! bleib.
",0,1,4
706,"Ach! Herr laß dich doch rühren.
",0,0,1
712,"Zu sagen, daß mein Heer um Ulfons Strafe bitte,
Und wie voll Abscheu es sich vor der Wut entsetzt,
Zu deren Werkzeug er es schlecht genug geschätzt.
",0,2,5
718,"Ich mache mir eine Ehre daraus, mich an dem günstigen
              Schicksale meiner Schwester aufrichtig zu vergnügen und mit dem meinigen zufrieden zu
              sein.
",2,4,7
720,"Nun, nun, ich muß wissen, was an dir ist. Du hast ein Herz, dessen sich die Tugend
              selbst nicht schämen dürfte. Höre nur ...
",2,5,10
729,"Arme Tochter! es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet. Je nun, du bist freilich nicht
              die Schönste; aber der Himmel wird dich schon versorgen.",0,0,1
733,"dein Siegmund, dein guter Freund, oder wenn du es lieber hörst, dein Liebhaber,
              ist freilich durch den unglückseligen Prozeß seines seligen Vaters um sein Vermögen
              gekommen",0,0,2
735,"Ach lieber Papa, Herr Siegmund ist mir itzt noch ebenso schätzbar als vor einem
              Jahre, da er viel Vermögen hatte. Ich  weiß, daß Sie unsere Liebe
              billigen. Ich will für die Verdienste einer Frau sorgen, er wird schon auf die Ruhe
              derselben bedacht sein. Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte. ",2,5,9
736,"Ich will selber ein paar Zeilen an
              ihn schreiben. Ich kann ihm und mir keine größere Freude machen. Er wird gewiß kommen
              und den größten Anteil an Julchens Glücke nehmen. Er hat das redlichste und
              zärtlichste Herz. Vergeben Sie mir's, daß ich so viel von ihm rede.
",2,5,10
737,"Also hast du ihn recht herzlich lieb?
",2,5,9
740,"Hätte ich doch nicht gedacht, daß du so verliebt wärest.
",2,5,9
742,"Aber sagst du's ihm denn selbst, daß du ihn so ausnehmend liebst?
",2,5,9
747,"Liebstes Lottchen, meine Bestürzung mag Ihnen ein Beweis von der Empfindung meines
              Herzens sein. Sie lieben mich? Sie sagen mir's in der Gegenwart Ihres Papas? Sie? mein
              Lottchen! Verdiene ich dies? Soll ich Ihnen antworten? und wie? O lassen Sie mich
              gehen und zu mir selber kommen.
",1,3,6
759,"Sie liebt den
              Herrn Damis und weiß es nicht, daß sie ihn liebt. Ihr ganzes Bezeigen versichert mich,
              daß der prächtige Gedanke, den sie von der Freiheit mit sich herumträgt, nichts als
              eine Frucht der Liebe sei. Sie liebt; aber die verdrüßliche Gestalt, die sie sich
              vielleicht von der Ehe gemacht hat, umnebelt ihre Liebe.",2,5,9
761,"Sie sehen sehr traurig aus, mein Herr Damis.
",0,0,2
765,"Ich weiß, daß Sie beide großmütig genug dazu sind. ",2,5,10
771,"Ach nein, meine Schwester. Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen.",2,5,9
776,"Und er ist viel zu billig, als daß er mir sein Wort nicht halten
              sollte.
",2,5,10
797,"Es ist die Sprache der Ehrerbietung.
Er geht ab.
",2,5,10
822,"Ich liebe Sie, und Sie wissen, was
              der Verstand für eine unentbehrliche Sache bei allen unsern Handlungen ist.
",2,5,9
824,"Zu eben der Zeit, da Sie wünschen, daß sie keine Vernunft haben möchten, beweisen Sie
              durch Ihre Bescheidenheit, daß Sie ihrer sehr viel haben.",2,5,10
830,"Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen. ",2,5,9
