,text,base_polarity,main_emotion_class,tag_type
378,aber den lieben Ehestandsfrieden nicht zu stöhren,2,5,10
379,"und da mein Weib hausiren gehn muß, so sieht sie derselben nach",0,2,5
380,und meinem Weib  keine Gelegenheit zur Aergerniß zu geben – so heists es ist meine Muhme – und mein Weib das dumme Thier – ist so ehrlich und glaubts,0,2,5
382,Herzlich gerne – bin mit Leib und Seele dabey!! –,2,4,7
385,Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase,2,4,7
391,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte ",2,4,7
392,das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn,2,4,7
393,ha! – was – was Teufel – richtig – mein Seel – ein Pantoffel – ha! ha! ha! – das Ding ist nicht übel ,2,4,7
400,. Dieser Kasten?,1,3,6
415,. Ein paar Pantoffel? – nicht übel!,2,4,7
422, so herzlich als ein geschickter Arzt einem gefährlichen Kranken! – ,2,5,12
425,. Sonderbar? ,1,3,6
428," Ey bewahre! – mir steckten die Worte auf der Zunge – und meine ganze brühheisse Empfin-dung fror – in ein stotterndes alletags Kompliment, von einer weissen Hand zusammen! – ",0,0,2
430, Ha! ha! ha! ,2,4,7
434,"Zum Glück hat die liebe Göttinn Fortuna dafür gesorgt – die Dame verlohr eine Hand-Brasselette – und ihr Portrait wird Ihnen vermuthlich mit einem sagen, was Sie zu wissen nöthig haben! ",2,4,7
437," o! – sie wollen mich beschämen – Freundschaft, und Lohn – wahrlich zwey Dinge die sich schlecht paaren lassen – aber mein Dienst – kann vielleicht hier nur von sehr kleiner Bedeutung seyn! ",0,2,0
444," Baron! der feu-rige Liebhaber ist immer willkommner, als der schmachtende! – Adieu ",2,5,9
448, Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha!,2,4,7
453, (der sich des Lachens nicht erwehren kann) Jack!! ,2,4,7
478," und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
483,ha! ha! ha! was das für ein einträgliches Gewerb ist,2,4,7
484, itzt aber erst mit dem Wein – da sollen ihnen die Augen übergehen!,2,4,8
486, Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben,2,5,9
488, Liebe! – Liebe! – oder den Tod! –,2,5,9
492, (macht ihm eine Verbeugung),2,5,10
496,an Ihren Freund,1,3,6
505," Und wusten alles, was man zu wissen braucht, um jemanden einen Liebesbrief zu schicken?",1,3,6
507, (hastig) Auf wessen Kundschaft?,1,3,6
513,– Der Elende! ,0,2,5
520,"wahrlich, ich betrachte den reichen Mann als den Packesel, dem das Schicksal das verächtlichste Ding aufladet – und der es geduldig trägt, weil der Mist glänzet – Ich bedaure das arme Thier – und halte es für Pflicht – auf welche Art ich immer kann – ihm seine Bürde abzunehmen, und seine Last zu erleichtern",0,0,1
523, Zuwas soll mer dos?,1,3,6
534,"– Kaspar! wenn der Pantoffel nicht von deinem Weib ist, so ",1,3,6
540," Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
547, und was wunderst du dich?,1,3,6
560," denn ich halte es wahrlich nur für Ziererey, selbst die Abneigung mit der sie von Ihnen sprach! – ",0,2,5
562,. Eine wahre Grazie ,2,5,10
568,Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? ,2,5,10
573, Du bist halt immer der alte Grobian! ,0,2,5
574,und sagt ihr freudig,2,4,7
575,(leise zu Evgen) Um 3 Uhr Nachmittags komm zu mir – ich hab dringend mit dir zu reden! ,2,4,7
582, da – das versiegle dir den Mund! ,0,2,5
591,"Madame hier hab ich das Vergnügen, Ihnen in dem Freyherrn von Lindenthal einen der reichsten Cavalliere, den feu-rigsten Verehrer der weiblichen Schönheit aufzuführen!",2,5,10
613,Was? – heraus mit die Dukaten! – ,0,2,0
618, oder ich muß andere Mittel ergreiffen! – ,0,2,0
622,"in mein Souvenir44 einschreiben, und sie recht fleissig alle Morgen und Abend an meiner Toilette durchstudiren!",0,2,0
623,. Sie sollen mich wahrlich nicht durch ihren Spott aufbringen ,0,2,0
628,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen?,0,2,0
641,"Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! ",0,2,5
644,so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ,0,2,0
645," Ey was Sie mir nicht sagen – aber ich bedaure nur, daß Sie nicht zu der gnädigen Frau Mama fahren können – denn während wir mitsamen unsere neue Einrichtung verabredeten – sind meine Pferde und mein Wagen verkauft! – ",2,4,8
652, Gerechter Himmel! er sperrt mich ein!,0,0,2
654,alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! ,0,0,2
658,"Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist",0,2,0
659,"Sie ist zu Hause! sagte man uns am Thor, und ich finde Sie nirgends! ",0,0,2
668,"die Mutter stürzt herein, umarmt ihre Tochter ",2,5,9
672, Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
673,Spektakel über die Sie erschrecken werden! ,1,3,6
686," nein das ist ohnmöglich, er mußte ja närrisch seyn",0,2,5
690,"vor allen kömmst du mit uns – wir haben sich zu einer Parthie tre fette bis zur Akademie hohlen wollen, da du aber so derangirt bist, so ist das vornehmste, daß du dich anderst ankleidest, du mußt heute sowohl bei der Akademie als auch auf dem Ball der brillanteste Kopf seyn – und das deinem Manne zum Trotz! – ",2,4,8
692,"Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",2,5,10
695, Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
702,"Parole d’honneur54 – Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",2,5,10
703,"Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",0,2,0
704,. Allons mon ange!55,2,5,10
706,– du mußt sich rächen – das fordert die Etiquette! – ,0,2,0
708,"Das wäre freylich ganz artig, abe",2,4,7
714," und der Narr von einem Mann hält sich darüber auf, wenn ein so reicher Cavalier seinem Weib ein bisserl schön thut",2,4,8
725,"Ich werde also sobald sie aus dem Hause ist, von ihr ein Kleid herbringen, ein Körbel mit Backereyen, das ziehen sie ihr an, und schickens mit Ihrem Bedienten zu mir – und so siehts jedermann in meinem Haus für mein Weib an! – ",1,3,6
730, doch Paul so wahr ich die Baroninn liebe ,2,5,9
736, denn daß sie mich das erstemal abwieß ,2,5,9
742,"O! mir entwischt kein Blick von einem hübschen jungen Mann, und daß er beydes war –",2,5,10
753," Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! ",2,5,11
754,"Weil mich der, so lebhaft an Baron Wellbach erinnert, daß ich glauben könnte – nur die Zeit habe ein bisgen an ihn     geändert – übrigens müßt er es selbst seyn – wenn’s nicht so gar unglaublich wäre! ",1,3,6
759,Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden ,2,5,9
761," – schreiben Sie es der Raserey einer Leidenschaft zu, die mich bishero das schöne Ge-schlecht von einer sehr unrühmlichen Seite nehmen ließ – ",2,5,9
769,(aufmerksam) Woher diese gesunde Philosophie! – ,1,3,6
776," und der gute Mann hätte gar nicht so unrecht in seinem Brief, über sein armes, krankes Herze um Mitleid zu bitten! ",0,0,2
780,. (betroffen.) Also verheurathet?,0,0,2
781,und seine Frau?,0,0,1
783, (immer mit zunehmender Unruhe) folgt seinem Beyspiel? – er kennt sie also wohl diese Unglück-liche? – ,1,3,6
784,Ich sah’ sie – da war sie eine schöne frische Blume ,2,5,10
787," an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
792," (die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich) Guter Gott er ists! er ists Wellbach! – ",2,4,7
793, Wellbach! – Baron Wellbach! – so nennt sich mein Herr! – aber woher kennen ihn denn Euer Gnaden? ,1,3,6
797,daß sein eigen Weib um sein Herz gebettelt habe! – ,2,5,9
801," Herr v. Klinger, als Mann von Ehre ist es mir immer ein Vergnü-gen Sie zu sehen! – ",0,2,5
805,Wie Sie befehlen gnädige Frau! –  ,2,5,10
806,"(macht ihr eine Verbeugung) O schöne, gnädige Frau, ich wünschte – ",2,5,10
812," Ey seht doch den unverschämten Menschen – heut Morgens sah er mich in der Kirche – hatte die Vermes-senheit, mich bis in den Saal zu verfolgen – schwätzte mir wie unsinnig von seinen süssen Empfin-dungen vor – bezog sich auf ihr Wort – erwähnte sogar eines Briefs, den er mir durch Sie geschickt habe – und war wohl gar so vermessen – Gegenliebe von mir zu fodern – ",0,2,5
813, (faßt sich und bricht in ein überlautes Gelächter aus) Ha! ha! ha! – Ha! ha! ha! O! verzeihen Sie gnä-dige Frau! – aber ich muß lachen – muß über dieß närrische Geschöpf von einem Baron herzlich lachen! – ,2,4,7
821,bedeutend) Nur den Betrüger wollen wir verachten! ,0,2,5
834,". Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
835," Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,1
840, dieß Ehrenwort ist mir zu heilig!,2,5,10
846,(hönisch) Ha! ha! ha! Gut daß Sie mich daran erinnern – denn ich vergaß ihn wirklich in diesem Augenblick,0,2,5
851,"(boshaft die Baronin ansehend) Alles was ich davon weiß, ist das ein gewisser Baron v. Lindenthal",2,4,8
854,Nicht? – mein Herr – wirklich nicht? – nu das ist wahrlich nicht fein,0,0,2
859, Pfui über die namenlose Niederträchtigkeit!,0,2,5
861,Sobald wie möglich – o! herrlich! ,2,4,7
862," aber es hat auch Mühe, und auf deutsch gesagt Lügen genug gekostet! – ",0,0,2
874," Tausend Dank! – das war schon lange mein Wunsch,",2,4,7
878, (verwirrt) Mein Rendezvous! – Sie wußten also? ,1,3,6
879, Alles! – ,0,2,0
882, Mitzunehmen? – Sie wissen also wohin? ,1,3,6
890, Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen,0,2,0
900, also die Liebe! ,2,5,9
912,"(Tritt ein, und macht eine ehrfurchtsvolle Verbeugung) Gnädige Frau – Ihre gütige Erlaubniß",2,5,10
918, auch ich will (,2,5,9
922," Lassen Sie das immerhin gehen, dieser Begriff, den ich habe, ist noch kein Zweifel gegen Sie ",0,0,1
931, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig.,2,5,9
940, Gnädige Frau!! – ,2,5,10
941,Reist nicht mit uns!,0,2,0
948,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
972,ieber rechtschaffener  Mann – wie lebhaft danke ich Ihnen für ihr warmes Interesse!,2,4,7
974,kann wohl leicht wieder gut gemacht werden – Ihre Frau hat ein unverdorbenes Herz! ,2,5,9
983,"Der Zufall, der mich in die Hände dieses recht-schaffenen Mannes (auf Herrn Buchwald zeigend) führte ",2,5,10
986,"Ja wenns nur um einen Liebhaber zu thun wäre, wie der gute ehrliche Mann glaubt, was wäre die ganze Sache mehr als Spaß? – aber einen verlornen Ehemann wieder zurückzu-rufen, davon guter Buchwald, träumst du wohl nichts! ",0,0,2
993,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint –",0,0,2
994,und ließ mich betäubt stehen,0,0,2
995,(gerührt) Hm! hm! sonderbar – wahrlich ein sonderbares Weib,0,0,2
1002,Kerl du bist aus meinem Dienst! ,0,2,5
1012,Das magst du selbst thun! – Kurz um Herr Kaspar wir sind geschiedene Leute!! ,0,2,0
1017, Du willst mich zwingen? – gut!,0,2,0
1025," So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
1026,! ich hab’s Weiberl schon!! – ich hab’s Weiberl schon!! ,2,4,7
1028," und dieser Brief ist es auch, was mich hieher bringt – aber nur darum, um eine so liebenswürdige Frau aus einem Irrthum zu reissen, den ich als Mann von Ehre nicht gerne durch zufällige Begebenheiten bestärken möchte!! – ",0,0,2
1031,"Verzeihen Sie, daß ich den Ton der grossen Welt vergaß, und Ihnen keine Lüge sagte!! – ",0,0,2
1034,(verwirrt) Ein Geschäft von Wichtigkeit gnädige Frau – Frau Baronin!,1,3,6
1036, Sie stottern Herr Baron von Lindenthal! – was macht Sie so verwirrt ,1,3,6
1037,O! gnädige Frau die angenehmste Ueberraschung! ,2,4,7
1047,"Sein schimmernder Charakter zog jedermanns Aufmerksamkeit auf sich. Der
              Christ, der rechtschaffene Mann, wie alle von ihm rühmten",2,5,10
1049,"Du weißt selbst, wie oft ich gegen dich meinen Zorn
              und Verdruß über dieß widrige Geschick aushauchte.",0,2,0
1055,"Nein, eine empfindlichere, eine langwierige Strafe, eine Strafe,
              die mir selbst, da ich sie ausdachte, einen Schauer einjagte, soll meine Schmach
              ahnden. Eben diese glänzenden Vorzüge, diese so gerühmten Tugenden, durch die er mir
              überlegen ward, beschloß ich ihm zu rauben: aus dieser erhabenen Sphäre ihn
              herabzustoßen, ihn zum Lasterhaften, zum Frevler, ja, wo möglich, zum Ungeheuer zu
              erniedrigen, ihn mit eben so viel Schande zu überhäufen, als ihn zuvor Ehre krönte",0,2,5
1056,unruhig,1,3,6
1073,"Noch ein oder zwey
              Verbrechen mehr, so artet seine Schwermuth in Verzweiflung aus, so wird er vollkommen
              unglücklich",0,1,3
1074,"Doch ich zittere, wenn ich bedenke, was
              für eine furchtbare Hinderniß meiner Absichten ich heute erblickt habe. Granvillen, –
              einst seinen besten Freund. Nun wird deine Verwunderung über meine Bestürzung
              aufhören. Dieser kömmt gewiß ihn zu retten. Was meine Furcht vergrößert, ist daß, wie
              man mir gemeldet, seine Schwester ihn begleitet, beide diese Nacht hier angekommen,
              und den untern Theil dieses Hauses bezogen haben.",0,1,4
1077,"Was? Liebe? Wer mich beleidigt, und wäre er die Vollkommenheit selbst, und hätte ich
              ihm mein Leben zu danken, ich könnte ihn nicht lieben",2,5,9
1086,"Ach! mein Vater wie
              schrecklich wirst du an dem Unmenschen gerächt, der dich betrüben konnte! Ja,
              Truworth! dieser ehrwürdige Greis schwebt zu meiner Verzweiflung mir stets vor Augen.
                 Wie zerreißt nicht mein Herz das Andenken jener Beleidigung, die ich
              ihm, kurz vor meiner Flucht zufügte?",0,0,2
1091,"Wie lange beweinte ich
              die unselige Verblendung, die Sie gefesselt hielt!",0,0,2
1092,"Was? Religion? ein Phantom, vor dem ich schon lange nicht mehr erzitterte.",1,3,6
1094,"Ach,
              mein Herr! mit Thränen muß ich Ihre Knie umfassen – entschuldigen Sie meinen Eifer –
              lassen Sie die letzten Tage Ihres Vaters heiter seyn; lassen Sie ihn nicht mit Angst
              über Ihr künftiges Schicksal ins Grab sinken. Beschleunigen Sie nicht die Strafe des
              Himmels, die zu zögern scheint. – Sollte es geschehen, was ich befürchte: – Ihr
              Unglück würde mein Tod seyn.
",0,0,2
1100,"Als ich ihn sah, – wie wahr
              hat uns Truworths Brief seinen Zustand geschildert! – wie verändert war er! Nicht mehr
              der blühende Jüngling, den die Gesundheit, die Freude und Lebhaftigkeit überall zu
              begleiten schienen. Sein verfallnes Gesicht war in kranke Schwermuth und finstern
              Verdruß eingehüllt, seine wankenden Schritte verriethen Angst und Entsetzen. Der
              strafende Arm des Himmels muß über ihn schon ausgestreckt seyn; er büsset bereits",0,0,1
1103,"du weinst, Schwester?",0,0,2
1113,"und
              dennoch liebe ich ihn unaussprechlich.",2,5,12
1115,es wird mich schmerzen,0,0,2
1121, wie durchbohren Sie mein Herz!,0,0,2
1122,"weil Sie
              mich liebten, weil Sie mir die Hand reichten, mich von einem Abgrunde zu retten, an
              dem ich sorglos herumirrte.",2,5,12
1123,"Lassen Sie das das Zeichen seyn,
              daß Sie mir Ihr Herz wieder schenken, daß Sie von den traurigen Zufällen schweigen,
              die  mir es entwandt hatten. Die ersten Tage unserer wieder auflebenden
              Freundschaft, die uns so freudig und heiter seyn sollten, werden ohnedem wolkicht
              genug seyn",2,5,12
1124,"Sie stocken – genug, Freund! mein Unglück, mein Verderben ist auf seinem Gipffel: –
              meine Verzweiflung muß es auch seyn –",0,1,3
1126,"doch, so tief ihn auch sein
              Unglück erniedrigte",0,0,2
1129,"Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
1132,"erzählen Sie mir die
              fürchterlichen Flüche, die sein Zorn in seinen letzten Stunden wider mich aussprach!",0,2,0
1139,denn vielleicht liebt er mich noch,2,5,9
1142," überlassen Sie mich einige Augenblicke mir  selbst, geben Sie mir Muße, mich aus diesem Wirbel aufrührischer
              Leidenschaften heraus zu arbeiten.",1,3,6
1150,"Eine Unruhe,
              die mich seit der Aenderung meiner Grundsätze öfters befallen hat, und die meine
              Zaghaftigkeit dieser Aenderung zuschrieb, der Befehl eines sterbenden Vaters, der
              Schmerz über seinen Tod, alles bestürmte meine Standhaftigkeit",0,0,2
1152,"Den Rechtschaffnen bedauern,
              verräth das Bestreben ihm gleich zu seyn.",0,0,1
1153,"und dennoch habe ich sie stets verehrt, und
              noch itzt bete ich sie mehr als jemals an.",2,5,10
1161,"Sind hier Beweise nöthig? Würde ich nicht diesen so oft beschämten, so oft
              wiederholten Zweifeln zu viel Ehre erzeigen, wenn ich sie einer neuen Beantwortung
              würdigen wollte? Würde ich nicht zugleich Ihrem Verstande einen gewiß ungerechten
              Vorwurf machen, gleich als wüßten Sie nicht bereits, wie man diese ohnmächtigen
              Phantomen, die Bosheit und Unverstand erschaffen, niederkämpfen kann? Sie kennen Ihre
              Religion. Es war eine Zeit, da Sie es würden für eine Beleidigung angesehen haben,
              wenn man an Ihrer Verehrung gegen dieselbe gezweifelt hätte. Durchforschen Sie Sich
              unparteyisch. Wenn wurden Sie ein Freygeist? War es nicht der unglückliche Zeitpunkt,
              mit dem sich zugleich Ihre Ausschweifungen anfingen? War es nicht der Haß gegen eine
              verdrüßliche Lehrerin, die Ihnen Ihre Fehler verwies? War es nicht Stolz, Eitelkeit,
              Zerstreuung, die Sie wider Ihren Schöpfer – – –
",1,3,6
1162,"Schöpfer, Granville? Setzen Sie mich in die Klasse der Gottesleugner?",1,3,6
1165,"Halten Sie ein! Mein Entschluß bleibt unerschüttert, erwarten Sie nichts von Ihren
              Bemühungen.",0,2,0
1166,Mit Schmerzen thu ichs,0,0,1
1172,Geben Sie der vereinigten Stimme der Pflicht und Freundschaft Gehör.,2,5,12
1174,"Nimm mein
              Blut, mein Leben; nur laß meinen Freund dir wieder unterwürfig werden!",2,5,12
1189,"Dieses würde mich noch wenig beunruhigen. Doch itzt erhalte ich einen Brief von einem
              Unbekannten, der meine Besorgnis nur zu gegründet macht.",0,1,4
1193,"bald wird er Ihnen nichts als Schauer und Abscheu erwecken:
",0,2,5
1200,"Doch ists
              möglich? kann ich diese abscheuliche Niederträchtigkeit glauben? So ein schwarzes
              Verbrechen von Granvillen?
",1,3,6
1204,Ihre Hitze macht Sie unbedachtsam. ,0,2,0
1217,"Sie seufzen, Sie stocken – mein Unglück ist gewiß!
",0,0,2
1223,Meine Hitze verräth mich.,0,2,0
1239,"Wie freue ich mich, Sie in einer Ihrer so würdigen Verfassung zu erblicken!",2,4,8
1244,"und verabscheue den Granville immer heftiger. Jede Thräne, die Sie
              um ihn weinen, erhöht sein Verbrechen.",0,2,5
1250,"Die Bewegung, in der ich Sie erblicke, läßt mich hoffen, daß mein Andenken bey Ihnen
              noch nicht ganz erloschen ist.
",2,5,9
1254,"Stehn Sie auf; mein Herz redet für Sie. Ich weiß nicht mehr, daß mich Klerdon jemals
              beleidigte.",2,5,9
1258,"Sie wenden Sich
              weg, die Verzweiflung ist in Ihren Augen.
",0,1,3
1267,"Mit Entzücken würde ich für
              Sie das meinige aufopfern",2,5,12
