,text,polarity,main_emotion_class,tag_type
456,"Das leidige Vermuten! solche Sachen, die mag ich nun so gern gewiß wissen.
",0,0,2
457,"Gehorsamer Diener, mein gnädiges Fräulein! ",1,5,10
460,"Ja, ja! abergläubisch! Was ist Gewissen? Ich tue in der Welt, was ich will und kann.
              Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar:",1,4,7
462,"Eine schöne Religion! Wahrhaftig, man möchte ein Kreuz vor Ihnen machen.

",0,2,0
465, nehmen Sie mir's nur nicht übel,0,2,0
470,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten,
              und würde meine Muhme den Augenblick enterben, wenn sie eine so üble Wahl treffen
              könnte.",0,2,5
471,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",1,4,7
476,"Er schreibt mir die kläglichsten Briefe. Das Kammermensch hat er, wie ich merke,
              auch schon bestochen. Wo ich mich nur hinrühre, da finde ich ihn. So sehr späht er
              mich allenthalben aus.",1,5,10
479,"Freilich, er hat Frau und Kinder.
",0,2,0
492,"acht.
Je nun! da habe ich Ihnen zu einer beständigen Musik verholfen, daß Ihnen die Zeit
              nicht lang werden darf.
",1,4,8
494,"Warum sollen die Herren nicht mit uns auch von klugen Dingen reden?
",0,2,0
497,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",1,4,7
498,"lächelnd zum Herrn von Kreuzweg.
Es kömmt alles auf die Art an, wie eine Sache vorgetragen wird.
",1,4,7
500,"lachend.
O ja! das glaube ich.
",1,4,7
504,Es ist ein trefflich Gu,1,4,7
508,"Der Hauptmann von Wagehals hat mir zwar gestern zu verstehen gegeben, daß er sein
              Leben gern als ein Wirt dieses Gutes zubringen möchte.
",1,5,10
509,"Das Glück wäre allerdings groß für ihn.

",1,5,10
519,"lachend.
So? Drum ist heute der erste Tag, da ich dich nachmittags nicht schlafen sehe.
",1,4,7
521,Oh! einer Schwester steht schon ein Spaß frei,1,5,10
523,"Weil ich mich solange ohne Wein behelfen muß.
",0,0,2
529,"Denke nur einmal, Karoline! der Bruder will die
              Rittergüter alle an den Juden Moses verpachten! Denn er meint, die Oberstin wird sie
              ihm alle vermachen.
",0,2,0
536,"lachend.
Hast du nicht einmal von einem gewissen Manne mit den Eiern was gehört?
",1,4,7
540,"Sie mag allerdings eine große Zuversicht auf ihn setzen. Allein, was die
              Arzneikunst anlangt, darinnen ist er ein Ignorant.",0,2,5
548," Er küßt ihr die Hand.
",1,5,10
568,"mich dünkt, solange wir noch bei einer Muhme im Hause sind, wo wir weder dursten
              noch hungern, noch elend gekleidet gehen dörfen: so hätten wir keine Ursache, an ihr
              Testament zu denken",1,5,10
571,"Ihr Glück selbst suchen! Je, wo wollte ich einen Mann bekommen, wofern mich die Frau
              Muhme nicht zur Erbin einsetzt?",0,1,3
577,"Ja, ja, lache nur!",0,2,0
578,"Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten?",0,0,2
582,"Was sagst du, Karoline? Ich bin des Todes!",0,1,4
595,Du gottloser Schalk?,0,2,0
602,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
",0,0,2
603,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!",0,0,2
608,Ach! erschreckliche,0,1,4
609,So haben Eure Gnaden Beängstigungen gehabt,0,1,4
610,Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!,0,0,2
617,erfreut.,1,4,7
624,nicht viel stöhne und ächze,0,0,2
630,mir ekelt vor allem Tee und Kaffee!,0,2,5
635,Der böse Mensch,0,2,5
642,Heisa! lustig!,1,4,7
650," schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.",0,2,0
667,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten",0,2,0
672,"eine Philosophin, die lieber heute
              als morgen betteln ginge.",0,2,5
684,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
686,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
687,"Das ist mir von Herzen leid, Frau Schwester:",0,0,1
693,"Das ist ein unverschämter Junge!
",0,2,0
694,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr",1,5,9
703,"Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...",0,0,2
711,"Wenn es aber auch recht hätte, und Eure Gnaden
              hätten die zwo Ursachen nicht, so haben Sie eine dritte, die noch ärger ist als die
              beiden; nämlich, daß Sie hier gleichsam in Ketten und Banden gehalten werden und für
              alles Ihr Vermögen noch dazu eine Sklavin Ihrer lachenden Erben sein sollen.
",0,0,2
726,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
736,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen",0,0,2
737,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
743,"Je, Sie haben sie ja zu einem lebendigen Lazarette gemacht. Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,2,0
761,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",1,5,9
764,"wem es eine Freude ist, sein Leben lang allen Leuten in die Hände zu
              sehen, dem kann ich die Lust gönnen",1,4,7
768,"Willst du
              denn etwa den von Kreuzweg haben?",1,5,9
776,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
786,"Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede",0,2,0
794,"Das ist ja eine glückliche Stunde für mich! Da werde ich einmal meiner Meinung
              nachkommen können, und Sie doch nicht erzürnen.
",1,4,7
796,"denn meine Gemütsart muß ihm durchaus
              gefallen: sonst mag ich ihn nicht.",1,5,9
799,"Sein von Natur gutes und redliches Herz hat
              diesen Leuten zu viel getraut:",1,5,12
803,"Ja, lieber Herr Bruder, es ist alles gut",1,4,7
805,"Ja, ein solcher Charakter ist schön.",1,4,7
806,"Sie sind ja Herr von Ihrem Vermögen,
              mein Bruder wird allemal mit Dero Person glücklich genug sein.",1,4,7
807,"Es ist mir ein großes Vergnügen, daß ich die Ehre haben soll, Dieselben auf ein paar
              Stunden zu einem Kollegen zu haben.
",1,4,7
808,"mir ist es angenehm, daß, da gewisse Umstände mich
              heute zu einem Arzte machen, ich an Ihnen einen so vernünftigen, geschickten und
              ungezwungenen Mitbruder finde, der allein durch sein Exempel den ganzen Molière
              widerlegen könnte.
",1,4,7
815,Ach die arme Frau,0,0,1
826,"Ei, genug!",0,2,0
829,"Ei, lieber Herr Doktor, es gibt gewisse Leute, die die Trauer um die alte Oberstin
              von Herzen gern anlegen würden.",0,0,2
830,"Sie müssen
              nur die Oberstin in den Gedanken bestärken, daß sie aller guten Anscheinungen
              ungeachtet dennoch leicht auf eine schleunige Art sterben könnte?
",0,0,2
832,"Die Lumbrici terrestres
 sind's!",0,0,2
834,"Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
844,"vielleicht wird doch auch Ihr Wünschen dadurch erfüllt, wofern nämlich der Frau
              Oberstin ihre Zufälle zu heftig sind",0,0,2
847,"Meinethalben! möchte sie doch hochmütig sein, daß sie börste! Wenn sie mir nur soviel
              Geld gäbe, als ich vertun kann. Aber die filzige Knauserei, das ist mein Tod!
",0,2,0
852,"Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.",1,5,9
853,"Ja! zaubern könnte sie wohl damit; aber ob sie damit bezaubern kann, das weiß ich
              nicht",1,4,8
860,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He?
",0,2,0
861,"Und läßt sie dich in ihrer Kutsche nicht oftmals obenan sitzen? Ist das Stolz?
              He?
",0,2,0
863,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,0
867,"Den Pantoffel solltest du mir küssen wie dem Papste!
",0,2,0
883,"Es ist mir recht lieb, daß ich nur wieder ins Feld komme",1,4,7
890,"Ich liebe die Erbinnen derer Leute, die den Hals schon gebrochen
              haben",1,5,9
893,"Komme ich diesen Sommer in ein
              fettes Land, so will ich auch die Einwohner so schinden und ausziehen, daß sie das
              helle Blut weinen sollen.
",0,0,2
896,"Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar",1,4,7
902,"Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",1,5,9
904,Ich wollte sie endlich auch wohl nehmen!,1,5,9
908,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",1,4,7
909,"meine Frau hat ohnedem zu leben, und sie gönnt es Ihnen von Herzen gern.",1,5,9
914,im Zorne,0,2,0
915,Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?,0,2,0
918,"Freilich, er hat Frau und Kinder.
",0,2,0
919,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
              kann. Der Geier soll ihn holen!
",0,2,0
921,"Ja, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.",0,2,5
925,"Es heißt, jung gewohnt, alt getan. Ich kenne alte Leute, die nicht darum im Tage
              schlafen, weil sie alt sind, sondern weil sie es von Jugend auf so gewohnt sind. Alte
              Leute haben ihre Not, daß sie des Nachts schlafen können, und sollen auch noch im Tage
              schlafen.
",0,2,0
935,"wenn ich sie aber haben
              wollte",1,5,9
936,ich mich freuete,1,4,7
943,"Wenn ich an Ihrer Stelle wäre, so würde mir's nichts Schweres sein, Besitzer dieses
              Gutes und eines großen Vermögens zu werden.",0,0,2
958,lachend,1,4,7
965,"rotem Samte
              beschlagenen Lehnsessel, zwar kränklichen Leibes,",0,0,2
966,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll.",1,5,9
972,"Und du, mein sauberer Herr Neffe, kannst deinen heutigen Abendschmaus immer
              einstellen. Ich wollte gern die Ehre haben, dich bei meiner Verlöbnis zu sehen, und es
              wird kein so großes Verbrechen sein, wenn man einmal ein paar Juden zum Narren hat.
                Ernsthaft.
 Du hast ja meine bisherigen Wohltaten zu deinem eigenen
              Verderben übel genug angewandt und meine Güte auf eine recht schändliche Weise
              gemißbraucht. Anjetzund habe ich dir also zween Vorschläge zu tun. Entweder suche
              Kriegsdienste. Ich will selbst durch meine guten Freunde dir eine Fähnrichsstelle zu
              verschaffen suchen. Du darfst dir nur ein Regiment erwählen, wo die meisten Freimäurer
              drunter sind. Oder räume noch heute abend mein Haus, komme mir nimmermehr wieder vor
              die Augen, und sage keinem Menschen, daß ich deine Muhme sei.
",0,2,0
973,"Erlauben Sie mir, mein schönstes Fräulein, daß ich mir anitzt von der Frau Oberstin
              eine gnädige Einwilligung ausbitten darf, mich durch Dero Besitz glücklich zu
              machen.",1,4,7
974,"ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",1,4,7
979,"Kind, wenn das alles dein Ernst ist: so verdienst du zehn Männer. Du redst fast so
              klug als dein Bruder und hast doch nicht studiert.
",1,5,10
982,"Oh, mein Gott, wie demütigen Sie mich! Ein Lobspruch, den ich mir wegen meiner Größe
              nicht zueignen kann, tut mir weher als ein verdienter Verweis.
",0,0,2
983,"Höre nur, du bist verständiger als
              deine Schwester, wenn jene gleich schöner ist.",1,5,10
984,"Sage Julchen, daß ich nicht ruhig sterben würde, wenn
              ich sie nicht bei meinem Leben versorgt wüßte.
",0,0,2
985,"Julchen hat Ursachen genug in ihrem eigenen Herzen und in dem Werte
              ihres Geliebten, die sie zur Liebe bewegen können",1,5,9
990,"Du brichst mit Fleiß ab, weil du dich fühlst. Sei gutes Muts, mein Kind. Ich kann dir
              freilich nichts mitgeben. Aber so lange ich lebe, will ich alles an dich wagen. Nimm
              dir wieder einen Sprachmeister, einen Zeichenmeister, einen Klaviermeister und alles
              an. Ich bezahle, und wenn mich der Monat funfzig Taler käme. Du bist es wert. ",1,5,10
991,"dein Siegmund, dein guter Freund, oder wenn du es lieber hörst, dein Liebhaber,
              ist freilich durch den unglückseligen Prozeß seines seligen Vaters um sein Vermögen
              gekommen",0,0,2
1007," ihrer weit mehr.
",1,5,10
1009,"Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben.
",1,5,9
1019,"Und mir wird nichts in der Welt zu
              schwer sein, das ich nicht für Julchen wagen sollte.
",1,5,10
1021,"Diese Rolle wird mir sehr sauer werden.
",0,2,5
1025,mich und Herr Siegmunden zu den Verliebten,1,5,9
1028,"Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben; mich an einem vertrauten Umgange zu vergnügen, aber mich nicht durch die
              Vertraulichkeit zu binden und zu fesseln. Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen.
",1,5,12
1029,"aber ich würde es noch mehr sein, wenn sie
              weniger auf die Liebe hielte. Es kann  sein, daß die Liebe viel
              Annehmlichkeiten hat; aber das traurige und eingeschränkte Wesen, das man dabei
              annimmt, verderbt ihren Wert, und wenn er noch so groß wäre. Ich habe ein lebendiges
              Beispiel an meiner Schwester. Sie war sonst viel munterer, viel ungezwungener.
",1,5,9
1034,"Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten? Was wollen mir Ihre Augen durch
              diese Sprache sagen? Ich kann mich gar nicht mehr in Ihr Bezeigen finden. Sie scheinen
              mir das Amt eines Aufsehers und nicht eines Freundes über sich genommen zu haben.
              Warum geben Sie auf meine kleinste Miene Achtung und nicht auf meine Worte? Mein Herr,
              ich wollte, daß Sie nunmehr ...
",0,0,2
1036,"Auch diesen Befehl nehme ich an, so sauer er mir
              auch wird.",0,2,5
1037,Sie mögen mich nun noch so sehr hassen,0,2,5
1049,"Er sagte mir im
              Vorbeigehen, du wärest recht böse geworden, weil er es etliche Mal versehen und wider
              sein Versprechen an die Liebe gedacht hätte.
",0,2,0
1054,"und ich bleibe dir doch gut. Man kann dich nicht hassen. Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten. Wenigstens kann man sie nicht begehen, wenn man nicht so aufrichtig ist,
              wie du bist. ",1,5,10
1055,"Komm bald nach, sonst mußt du wieder mit dir
              allein reden.
",0,0,1
1060,"Ich kenne alle diese Männer nicht und verlange sie auch nicht zu kennen. Aber wenn
              sie so weise gewesen sind, wie Sie behaupten, so werden sie wohl auch gesagt haben,
              daß man ein unruhiges Herz durch viele Vorstellungen nicht noch unruhiger machen soll.
              Und ich traue dem Plato und Seneka, und wie sie alle heißen, so viel Einsicht und
              Höflichkeit zu, daß sie Sie bitten würden, mich zu verlassen, wenn sie zugegen wären.
",0,2,0
1063,"Zu eben der Zeit, da Sie wünschen, daß sie keine Vernunft haben möchten, beweisen Sie
              durch Ihre Bescheidenheit, daß Sie ihrer sehr viel haben.",1,5,10
1070,"Ich fühle sie in der Tat nicht. Und wenn die Liebe nichts ist als eine Pflicht: so
              wundert mich's, wie sie so viele Herzen an  sich ziehen kann. Ich will
              ungelehrt lieben. Ich will warten, bis mich die Liebe durch ihren Reiz bezaubern
              wird.
",1,5,9
1072,"Julchen ist so gut als besiegt. Und ich
              denke, es könnte ihr kein größer Unglück widerfahren, als wenn man ihr ihren Schatz,
              die sogenannte Freiheit, ungeraubt ließe.",0,0,1
1075,"so sähe ich's
              sehr gerne, wenn ich euch, meine Töchter, auf einen Tag versprechen und euch in kurzem
              auf einen Tag die Hochzeit ausrichten könnte. Ich wollte gern das ganze Vermächtnis
              dazu hergeben.
",1,4,7
