,text,base_polarity,main_emotion_class,tag_type
721,"die Neugierde könnte dich plagen, kurz du mußt  mir schwören, daß das Weibchen in deinen Händen ganz sicher ist! –",2,5,10
731,für mich giebt es kein anderes Geschäft mehr als die Liebe der Baronin! – ,2,5,9
732,"ich habe bey der ganzen Sache keine andere Absicht, als diesen Thoren, der um Geld so leichtsinnig alles hergiebt, durch sich selbst zu beschämen, und zu heilen – öffentlich soll er sein eigen Weib finden, die er mir verkuppeln wollte – das ist alles, was ich will",2,4,8
733,Für mich? ,1,3,6
735,"der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert ",2,5,9
744,. Auch daß er gut zu sprechen wuste!,2,5,10
750,"seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe",2,5,9
752," Es war eine Heurath – wie man sie unter uns meistens zu machen pflegt, unsere Eltern verheuratheten ihre Güter nicht ihre Kinder! –",0,0,2
757,Mich?,1,3,6
765, Ja das ist er! – aber gut – so gut,2,5,10
766,aber doch gewiß unglücklich,0,0,2
774, Die Liebe! – ,2,5,9
775, Ha! ha! ha! – die Liebe? – und hätte Sie wohl nirgend gefunden? –,1,3,6
786, (ganz ausser Fassung) o! mein Freund – die Geschichte? – heraus damit! ,1,3,6
788," Das Stubenmädchen über ihren vereitelten Plan rasend, wußte den guten Baron dahin zu bringen",0,2,0
791," oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! ",2,5,10
796,meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame –,2,5,10
808, du hast deine Sache einem Schurken anvertrauet!,0,2,5
816, Der Elende! –,0,2,5
818, (verächtlich) zu Ihnen? ,0,2,5
829, Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! ,0,2,5
841," Aber ich hätte mich auch in Gegenwart dieses Herrn (auf Klingern zeigend) nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt (ihn bey der Hand hönisch schüttelnd) wird gewiß davon wis-sen ",0,2,5
842,"Noch dazu verspreche ich Ihnen volle Vergebung – alle volle Vergebung, alle sag ich – da haben Sie meine Hand und Wort darauf – Sagen Sie mir nur, was Sie wissen ",0,1,3
843,"Volle Verzeihung, und diese Börse Ihnen – Ihnen, und wenn Sie sogar der Unterhändler wären! –",0,1,3
845,. (sich brüstend) Mein Herr! Sie verstehn sich doch auf den Punkt der Ehre? – ,2,4,8
850,. Wer anders als Sie? ,0,2,5
852, Heute mit ihr beim Mandolettikrämer im Gewölb um 12 Uhr Nachmittags Rendezvous ver-abredeten! –,2,4,8
853, (heftig) Und wohin?,1,3,6
857," Guter Gott, wär es möglich, Lindenthal?",0,1,4
860, so ist eine wohlgespickte Börse doch noch der einzige Freund,2,4,7
865,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
875, Herrlich! treflich! ,2,4,7
876, Es freut mich ungemein die Ehre zu haben Sie persönlich kennen zu lernen. ,2,4,7
877, (stutzend) Was aber bringt mir die Ehre Ihres Besuchs?,1,3,6
883,O! ja! ich habe das Vergnügen ihre liebenswürdige Frau zu kennen! ,2,4,7
888, die Masque ab! – die Masque ab!! ,1,3,6
892, (schleudert alle auf die Seite,0,2,0
907,(hastig) Er! – wer? – ,1,3,6
910, Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha!,2,4,7
914, Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,2,5,9
923,(zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit) O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt!,2,5,9
927, ich habe ja nichts mehr zu verlieren! –,0,0,2
928, (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? ,0,1,4
932,. Was staunest du darüber Mann,1,3,6
935,Entfernen mich? – in einer Stunde weiß ich alles! – aber warum das – warum meine Liebe – warum mich von Ihnen trennen?,1,3,6
936,warum meine Liebe – warum mich von Ihnen trennen? – (er will sie umarmen) ,2,5,9
937, (mit einem Blick des erbarmenden Mitleids) Leben Sie wohl!! ,0,0,1
939, Doch ich gehorch,0,0,2
945,ha! ha! ,2,4,7
950,doch ich werde Sie überzeugen von allen aber Morgen – Morgen sag ich! ,2,5,12
959,. Itzt wird sich mein Sohn mit einem Konzert hören lassen – ,2,4,7
976, ist er nur einmal verwirrt – denn hat der Kopf nichts mehr zu sorgen – und das Herz ist in vollem Spiel!!,2,5,9
978,". Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward",0,0,2
981,"ich bin in Ihrem Verdacht unschuldig, ich kenne den Herrn Baron nur von ei-ner sehr rechtschaffenen Seite ",2,5,10
982,"der keine andere Absicht hatte, als meinem Manne durch diese komische Geschichte die Augen über seine eigenen Thorheiten öffnen zu wollen.",2,5,10
998,erstaunt) Gattin? – also entdeckt?,1,3,6
1000," ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! – (er fällt über ihn her, dieser aber macht sich los) ",0,2,0
1001," So handelst du mit mir, mit deinem Herrn? Schurke",0,2,0
1003,Wo geht der Stockfisch hin?,0,2,5
1005, Einen Brief? – von wem?,1,3,6
1009," Wird die Komödie abgespielt – ich will den Narren beschämen, und so wenigstens so viel Gu-tes stiften als ich kann! – ",2,4,8
1011,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist!",0,0,2
1013,(lachend) ha! ha! ha! – bist du toll? – ,2,4,7
1018,(Sie fängt an zu schreyen) Kommt zusammen ihr Leute ich will euch die saubere Geschichte dieses Herrn da erzählen! ,0,2,5
1020," aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen ",2,5,9
1039," Meine Freunde, Sie scheinen sich über diesen Aufxritt zu wundern,",1,3,6
1045,Mit diesem klopfenden Herzen!!,2,5,9
1051,"doch
              verabscheuet sey das Lob, das ich ihr gebe, ihr, die ich itzt tödtlich hasse!",0,2,5
1054,"Klerdon ist Ihr Nebenbuhler und, noch mehr, ein begünstigter? und Klerdon lebt
              noch?",1,3,6
1067,"so
              scheint seit einiger Zeit meine ganze Natur ausgeartet zu seyn, und eine gewisse,
              unwiderstehbare Schwermuth ihr Gift durch meine Seele ergossen zu haben. Ueberall
              öffnen sich mir dunkle melancholische Aussichten; überall bin ich, wie mich dünkt, von
              Gefahren belagert.
",0,0,2
1069,Sie werden immer schwermüthiger,0,0,2
1070,was mich vorhin so bestürzt gemacht hat,1,3,6
1079,Klerdon liebt sie noch,2,5,9
1081,"Sie setzen mich in Verwunderung. Wie? Gedanken von jener Zukunft können Sie
              beschäfftigen, ohne diesen Anschlag in Ihnen zu ersticken?
",1,3,6
1082,"Welch entsetzliches Vorhaben! – welch ein Gemisch von Frevel, von Unmenschlichkeit,
              von widernatürlichen – – – wie soll ich es nennen? kein Wort vermag die
              Abscheulichkeiten dieses Anschlags auszudrücken. Ich zittre! Wie schrecklich, wie
              ungeheuer muß er seyn! Mir erweckt er Grausen – mir, der ich ein so gefälliger Diener
              der Bosheit meines Herrn bin; mir, der ich Verbrechen genug verübt, selbst dieses
              Unmenschen Vertrauen zu gewinnen.",0,2,5
1083,"Klerdon kömmt! ich muß ihn vermeiden. In dieser Ungewißheit und
              Zerrüttung kann ich ihn unmöglich sprechen.",1,3,6
1085,"War das nicht Widston, der itzt so eilig hinweg
              gieng? Wo muß sein Herr seyn?",1,3,6
1087,"Wie ergötzend ist es für mich, diese Empfindungen bey Ihnen zu bemerken!",2,4,7
1088,"Ich sehe die Tugend
              wieder in Ihnen aufleben:",2,4,7
1089,"Verzeihen
              Sie einem alten Diener, der schon lange Jahre gewohnt war, Sie zu lieben",2,5,9
1096,"Er Ihr Freund? Vertrauen Sie Sich ihm nicht; seit seiner unglücklichen Bekanntschaft
              – – – ja, ich will reden, ich will mein Herz entledigen; länger zu schweigen, wäre ein
              Verbrechen: – er ist Ihr Verführer, Ihr Feind, Ihr Verderber.",0,2,5
1102,seine wankenden Schritte verriethen Angst und Entsetzen,0,1,4
1117,Wen seh ich? ich erstaune! – Granville? –,1,3,6
1119,"Die kurze Zeit, da ich Ihre Gegenwart entbehren müssen, und die für
              mich so quälend war, wird mich lehren, künftig vorsichtiger zu seyn",0,0,2
1131,"Nein, er wird diesen Elenden seines Andenkens unwürdig halten, und denkt er an ihn,
              so wird er ihn verabscheuen",0,2,5
1140,"Und nun,
              liebster Freund, gehorchen Sie der Bitte Ihres Vaters, lassen Sie Sich durch die Last
              Ihrer Schmerzen nicht überwältigen ",0,0,2
1141,"Sie schweigen? eine trunkne Betäubung scheint Sie
              fühllos gemacht zu haben?",1,3,6
1145,"Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,1,3
1146,Wie können Sie meines Schmerzens so spotten!,0,2,0
1154,"Sie wird, sie muß mich hassen, und ich
              sollte es wagen, ihr so nahe, und doch von ihr gehaßt zu seyn?",0,2,5
1159,"So
              halten Sie es denn für rühmlicher, von dem größten, dem edelsten, und dem
              vernünftigsten Theile abzuweichen, und sich zu einer Rotte verwegner Bösewichter zu
              gesellen, die in Ansehung Ihres Verstandes des Tollhauses, und in Ansehung Ihres
              Herzens der schimpflichsten Todesstrafe würdig wären?",0,2,5
1160,"Verzeihen sie mir, wenn ich
              mich zu heftig ausdrücke; wie schwer wird es, gelaßner hiervon zu reden!",1,3,6
1163,eines solchen Grades der Raserey sind nur die Verworfensten des menschlichen Geschlechts fähig,0,2,5
1176,"Hüten Sie Sich, seine Warnung zu verachten. Vielleicht ist es die
              letzte. Noch schont er Ihrer; noch brennt er, Sie zu retten, da Sie Sich bestreben,
              überall seine Verehrung zu vertilgen. Vielleicht ist er ermüdet, vielleicht waffnet
              sich schon das Verderben. – O wende es ab, wende es ab, Langmüthigster! Nimm mein
              Blut, mein Leben; nur laß meinen Freund dir wieder unterwürfig werden!",0,1,4
1184,"dann werf ich die Maske hinweg, dann zeige ich mich ihm als seinen
              Todfeind, und in dem Augenblicke stoße ich ihm den Dolch ins Herz.",0,2,5
1188,"Ha! der Verräther! Kaum daß ich meine Wut bezähmen kann!
",0,2,0
1190,"Nun? ist meine Furcht
              ungerecht?
",0,1,4
1191,"Wie nahe verrathen zu werden? ich zittre – der Bösewicht! auch dieser Brief ist von
              ihm.",0,2,0
1203,"Ich habe ihn durchgelesen, und ich verfluche seinen Urheber. Dieser Augenblick ist
              der Tod unsrer Freundschaft. Wo Rache, Wut, Verzweiflung – – – Worte mangeln meinen
              Empfindungen. – Welche abscheuliche Gesinnungen entweihen dieses Blatt! Er beschwört
              Sie – der Treulose! – er beschwört Sie, mir alles so lange zu verhehlen, bis die
              Verbindung mit seiner Schwester völlig geschlossen, und Sie dann beide öffentlich über
              mich triumphiren könnten – triumphiren? Ja, ich will ihm die Freude dieses Triumphs
              verbittern. Lassen sie mich, ich eile zu ihm, meine Rache –
",0,2,0
1206," beherrsche dich, aufwallendes Herz!
",0,2,0
1213,"Der Treulose! wie unterwiesen er in der Verstellung ist!
",0,2,5
1214,Sie werden zu leicht unruhig.,1,3,6
1215,"Nur um dieses einzige beschwöre
              ich Sie, versichern Sie mich, daß Sie mich noch lieben.",2,5,12
1216,"Lieben Sie mich
              noch, Klerdon?
",2,5,12
1226,"Geh nur, Elender! und hoffe es dann, wenn du mich eben so blödsinnig wirst gemacht
              haben, als du mich unglücklich zu machen gedenkst. Alle  meine Zweifel
              sind nun verschwunden. Seine Treulosigkeit ist nur zu gewiß. Umsonst scheute sich mein
              Herz dem Henley zu glauben. – Und warum? – Kannte ich nicht die Hand des Verräthers?
              Nur ihr, zu standhafte Triebe einer betrogenen Freundschaft, nur ihr strittet für ihn!
              – Hinweg! euch höre ich nicht mehr; die Gewißheit soll die Wut meiner Rache
              verdoppeln. Sein Verderben, sein gänzliches Verderben –
",0,2,5
1227,"Hinweg! euch höre ich nicht mehr; die Gewißheit soll die Wut meiner Rache
              verdoppeln. Sein Verderben, sein gänzliches Verderben –",0,2,0
1230,Sie verließen einander ohne Zweifel sehr aufgebracht?,0,2,0
1231,"Besorgen Sie nichts; ich werde unüberwindlich gegen seine List seyn. Alles redet
              wider ihn, sein eigner schändlicher Brief, die Warnung des Unbekannten, die für mich
              geheimgehaltene Gegenwart seiner Schwester. – Ja, Henley, Sie selbst würde ich für
              meinen Feind achten, wollten Sie ihn noch entschuldigen.
",0,2,5
1234,"Von mir können Sie überzeugt seyn,
              daß ich eher den Tod wählen, als mit dem Raube meines Freundes mich bereichern würde",2,5,12
1235,"Der bloße Gedanke einer solchen Niederträchtigkeit beschimpft mich. Sollte ich meine
              Ehre, meine Liebe",0,2,0
1237,"diejenige, die ich anbete, die schon durch die heiligsten Versicherungen die
              meinige ist",2,5,9
1238,"Ich sollte sehen, daß Granville, dieser Niederträchtige, dieses Ungeheuer – –
              hier vereinigten sich alle meine empörten Bewegungen, hier wird meine ganze Seele
              Rache. Ich will, wenn es möglich ist, grausamer, unmenschlicher gegen ihn seyn, als er
              es gegen mich ist.
",0,2,5
1247, Er zürnt mit mir wegen dieser Verbergung,0,2,0
1248,"So bestürzt, Klerdon?
",1,3,6
1263,"Ihr Ton ist wütend? Ihre Blicke stralen nichts als Grimm und Abscheu auf mich? Sie
              stoßen meine Arme, die Sie zu umfassen begehrten, mit Unwillen zurück?",0,2,0
1264,Ihre Blicke stralen nichts als Grimm und Abscheu auf mich?,0,2,5
1265,"Entweihen Sie diesen Namen nicht; es war eine Zeit, da er die Wollust meines Ohres
              war –",0,2,0
1276,"warum mußten diese so
              schnell vorüber rauschen? ",0,0,2
1279,"Ich fühle es, meine Standhaftigkeit ermattet. Wie schwer ist es, Ihnen zu
              widerstehen, Miß! Ihre Reden haben einen Kampf in mir entzündet, den ich nicht länger
              aushalten kann. Ich würde treulos handeln, wo ich Sie nicht flöhe. Entschuldigen Sie
              mich, eine gebieterische Nothwendigkeit zwingt mich dazu.
",1,3,6
