,text,base_polarity,main_emotion_class,tag_type
135,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.

",0,0,2
137,"höhnisch.
Wenn ich ein Freier wäre und kennte euch alle beide so gut, als ich itzt zu tun die
              Ehre habe, so stünde mir zwar der Schwager nicht an, aber die Braut auch nicht.
",0,2,5
148,"enn das
              ist Sie zeigt auf ihre Schwester.
 eine Philosophin, die lieber heute
              als morgen betteln ginge",0,2,5
151,"so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe",2,5,10
155,"Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...
",0,1,4
159,"O ja! von Herzen gern. Man muß freilich alle Mittel ergreifen, sein Bestes zu
              besorgen.
",2,4,7
163,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
165,"Ach ja! allein, was hilft mich's, als daß ich nur den andern Tag ausgelachet
              werde?
",0,0,2
166,"zeigt auf Fräulein Karolinen.
Da steht eben der saubere Vogel! Die hat diese Nacht bei mir wachen müssen, und itzt
              will sie mir weismachen, ich hätte recht gut geschlafen: da ich doch kein Auge zugetan
",0,2,0
169,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.
",0,2,0
178,"Eure Gnaden täten Sünde, wenn Sie die schöne Blüte ihrer Jahre verschleudern und sich
              durch ein Testament für eine Person erklären wollten, die ins Grab gehört.
",0,2,5
184,"a, ich habe ihn immer für einen Kavalier gehalten, der Verstand genug hat, die
              Änderung einzusehen, die ein großes Vermögen in eines Menschen Verstand, Alter und
              Vorzügen machen kann.",2,5,9
186,"wischt sich die Augen, als wenn sie weinte.
",0,0,2
194,"weinend.
Ja, aber mir fällt ein wichtiger Einwurf ein. Sie wischt sich die
",0,0,2
195,"Augen.
",0,0,2
199,"weinend.
Dafür ließ er mich auch im Besitze aller seiner Güter.
",0,0,2
201,"lachend.
Nun, auf die Gefahr wird es mein Bruder schon ankommen lassen!
",2,4,7
206," Teils, weil ich noch einige Zweifel
              hatte, die Sie mir itzt benommen haben;",0,1,4
211,"acht.
Nein, nein!
",2,4,7
212,"lachend.
Ja, ja!
",2,4,7
213,"zu den andern stöhnend.
Nun, so kommen Sie zu Tische.
",0,0,2
218,"lächelnd.
In diesem Stücke haben Sie wohl nicht viel Ihresgleichen, mein Herr von
              Kaltenborn.
",2,4,7
228,"lehend.
Deinen armen lieben Bruder!",0,0,2
229,"ch sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.
",0,0,1
232,"Er lacht sehr.
 Ha, ha, ha! ich habe vor Lachen fast
              keinen Bissen essen können, daß Sie die alte Muhme immer kränker und kränker
              machten.
",2,4,7
237,"Ach! Sie glauben nimmermehr, Herr Doktor, wie boshaft meine Schwester ist.
",0,2,5
239,"Es ist keine redliche Ader an ihr. Wo sie einem bei der Muhme oder bei andern Leuten
              ein Bein unterschlagen kann, da läßt sie es nicht.

",0,2,5
242,"erstaunt.
Ei!
",1,3,6
243,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. ",0,0,2
247,"Sie kann sich zutun und freundlich sein wie ein Ohrwürmchen: es ist aber alles lauter
              List",0,2,5
249,", so kann sie so schön tun und sich zudringen",2,4,7
252,"höhnisch.
Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
266,"lachend.
Wo sie will!

",2,4,7
271,"Ich?
",1,3,6
273,Nein. Aber es ist mir recht leid.,0,0,2
274,"Ja, ja! es ist mir leid: denn ich würde ihr nichts Schlimmes geraten haben und bei
              euch ..",0,0,2
281,Hat er sich denn melden lassen,1,3,6
287,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
291,"höhnisch.
Es denken nicht alle Leute so liebreich von uns als du.
",0,2,0
297,"spöttisch.
Es ist mir leid, daß ich sehe, daß du auch irren kannst.
",0,2,0
299,"Aber er ist auch brav eigennützig, und ich prophezeie dir, wofern die Oberstin dir
              nicht recht viel vermacht, so nimmt er dich nicht.",2,5,10
303,"schmeichelnd.
Was ist Ihnen geschehen, allerliebste Frau Muhme?
",2,5,10
312,"Das ist ja ein rechter Unglückstag!
",0,0,1
319,"Gnädige Frau Muhme, ich habe schon so oft einen unglücklichen Versuch damit gemacht,
              daß ich's fast verredet habe, es mehr zu wagen?
",2,5,10
326,"Denn eine Schwester, die von der andern hinter ihrem Rücken
              Übels redet, die halte ich für ein Ungeheuer, das ich in meinem Leben nicht kennen
              mag.
",0,2,5
341,Und Sie,2,4,7
342,Sie haben Sie in Ihr,2,4,7
343," haben Sie in Ihrem Leben doch sehr oft gehabt!
",2,4,7
351,"lacht sehr.
Ach nein doch!",2,4,7
354,"Da wird sie
              etwa alle die Krankheiten zusammen gehabt haben, die den Leuten dort geheilet
              werden?
",0,0,1
379,"lächelnd.
Hast du denn bald eine halbe Seite voll?
",2,4,7
391,"lächelnd.
Sie sind sehr offenherzig, Herr Hauptmann!
",2,4,7
395," aber ich sähe doch auch gern, daß meine künftige Frau Verstand
              hätte.
",2,5,10
401,"Ja, ja! abergläubisch! Was ist Gewissen? Ich tue in der Welt, was ich will und kann.
              Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar:",2,4,7
404,"Ihr Diener, Frau Oberstin",2,5,10
405,"höhnisch.
Die Herren Offizier sind so gewohnt, das Alter ihrer Pferde zu untersuchen; daß sie
              in den Putzstuben ebenso reden, als ob sie im Stalle wären.
",0,2,0
406, nehmen Sie mir's nur nicht übel,0,2,0
410," Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",2,5,9
412,"Ja, ja! mich, mich!
",2,4,7
415,"Die Oberstin
                verwundert sich über seiner Frechheit.
",1,3,6
422,"voller Verwunderung.
Was? der Berghauptmann von Quarzdorf?
",1,3,6
430," kann. Der Geier soll ihn holen!
",0,2,0
432,"a, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.
",0,2,5
434,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
",0,2,0
440,"acht.
Je nun! da habe ich Ihnen zu einer beständigen Musik verholfen, daß Ihnen die Zeit
              nicht lang werden darf.
",2,4,8
445,"lachend.
O ja! das glaube ich.
",2,4,7
446,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.
",2,4,7
449,"denn mein Bruder ist
              ein schlechter Wirt",0,2,5
453,"schmeichelhaft.
Personen, die soviel Verdienste besitzen, die können alles hoffen.
",2,5,10
459,"kömmt hereingesprungen.
Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe.",2,4,7
462,"Ja, das ist wahr! meine Erbschaft wird mir recht sauer.
",0,0,2
466,"Oh! es steht auf meinen Gütern alles zu Ihren Diensten!
",2,5,10
470," Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
473,Sie lachen alle.,2,4,7
474,"achend.
O nur eine Kleinigkeit!
",2,4,7
476," Ich werde nicht böse!
",0,2,0
477,"lachend.
Ich hätte nur so eine kleine Frage.
",2,4,7
478,"lachend.
Hast du nicht einmal von einem gewissen Manne mit den Eiern was gehört?
",2,4,7
480,"wirft sein Schnupftuch nach ihnen.
Ihr gottlosen Schelme!
",0,2,0
482,"Sie mag allerdings eine große Zuversicht auf ihn setzen. Allein, was die
              Arzneikunst anlangt, darinnen ist er ein Ignorant.",0,2,5
485,"Sie fangen alle an zu lachen.
",2,4,7
488,"Sie erschrecken alle. Fräulein Amalie insonderheit.
",1,3,6
489," Er küßt ihr die Hand.
",2,5,10
490,"a, als meinem verlobten Bräutigam",2,5,10
503,"lächelnd.
Ersparen Sie sich die Mühe, mein Herr von Kreuzweg. Ich habe nur gar zu deutlich
              gemerkt, daß Ihr Entschluß, um eine von uns beiden zu werben, auf der Freigebigkeit
              der Frau Muhme beruhet hat",0,2,5
504,"Anitzt erfordert ohnedem die Dankbegierde von mir, daß ich meine bisherigen Dienste
              gegen die Frau Muhme verdoppele, und ich werde gewiß, solange sie lebt, an keine
              Heirat denken.
",2,5,10
513,lachend,2,4,7
515,"Und zwar einen Mann, der dich nur deines Geldes wegen nimmt?",1,3,6
519,Wie kannst du das aber sagen?,1,3,6
523,"Schweige, Karoline! Ich gäbe zehen Dukaten, daß das Testament schon gemacht wäre!
",0,2,0
525,"Was sagst du, Karoline? Ich bin des Todes!",0,1,4
533," Ich will lieber, daß mich
              die Patienten loben.",2,4,7
540,"tut ihr euer Bestes, ihr einzubilden, daß sie krank sei:",0,0,2
543,kränklich,0,0,2
559,"wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen",2,5,10
571,"Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.",0,2,0
572,"ich glaube
              gleichfalls, daß ihr Herz gegen Eure Gnaden nicht so beschaffen sei, als ihr Mund es
              saget.
",2,5,9
574,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",2,4,7
577,Er springt herum,2,4,7
581,"Rede du doch von Schande! Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
583," schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.",0,2,0
585,"Ich will lieber als ein Bettler
              sterben, als daß ich mein Vermögen einem so undankbaren Tierchen nachlassen sollte,
              als du bist.
",0,2,0
587,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein soll.",0,2,0
595,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.",2,4,7
607,Von Herzen gern,2,4,7
608,"Warum kannst du ihn nicht mit einem von unsern Leuten schicken? Sie werden doch nicht
              alle ausgestorben sein?
",1,3,6
610,"Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.",0,2,0
629,weinend,0,0,2
634,weinend,0,0,2
638,weinend,0,0,2
648,"Wer das Seinige lüderlich verschwendet, der muß darben",0,2,0
666,"Wer? wir?
",1,3,6
667,"Sie darf nur heute noch glauben, daß sie
              sie hat.
",0,0,2
672,"Was soll das heißen? Den Stich versteh' ich nicht!
",1,3,6
676,"Man sage, wie die Sache ist, so hat man keine Not.
",0,0,2
680,"Nun! wie kömmst du denn darauf, daß er herkommen soll?
",1,3,6
694,"Nun, also den willst du
              haben?
",2,5,9
698,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
700,Sie weint,0,0,2
704,"Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede",0,2,0
708,Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen,0,2,0
721,"Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",2,5,9
725,Ich bin ein Medikus und kein Dolmetscher.,0,2,0
728,Sie hustete immer.,0,0,2
729,"Ich sehe wohl, Sie sind nur ein
                Empiricus
",0,2,5
731,Ach die arme Frau,0,0,1
742,"Aber warum müßten notwendig Pfuscher daraus
              werden, wenn nun gleich alle Rezepte deutsch geschrieben würden?",1,3,6
744,"Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen.",0,2,0
754,"Ich versichere Sie, daß sie nach ihren Umständen recht sehr schlecht daran ist",0,0,2
757,"Von sich selbst wieder gesund wird? Dazu ist der Oberstin ihre Natur wohl zu
              schwach.",0,0,2
758,"vielleicht wird doch auch Ihr Wünschen dadurch erfüllt, wofern nämlich der Frau
              Oberstin ihre Zufälle zu heftig sind",0,0,2
766,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
767,"Ei! ei!
",1,3,6
769,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.",2,4,7
773,"Ach! du solltest mich nicht betrügen! Das sei nur versichert!
",0,2,0
776,Sechshundert Taler?,1,3,6
784,"Ich danke Ihnen, daß Sie meines Glückes wegen so ungeduldig sind.
",2,4,7
785,"Ihr Glück macht mich ungeduldig, weil ich es auch für meines halte.
",2,4,7
791,"Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!",0,2,0
795,"Ich glaube aber nicht, daß er's lange mehr machen wird",0,0,2
798,"Ich liebe die Erbinnen derer Leute, die den Hals schon gebrochen
              haben",2,5,9
812,"Wieviel?
",1,3,6
814,"Und ich habe mir allezeit eine Freude gemacht, denen Leuten, die eine Sache recht
              gern wissen wollen, sie gerade nicht zu sagen",2,4,7
815,verwundernd,1,3,6
816,"Wieso? um ihrentwillen?
",1,3,6
818,erstaunt,1,3,6
820,schüttelt voll Erstaunen den Kopf und sieht ihn starr an,1,3,6
832,voller Verwunderung,1,3,6
838,"Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!
",0,2,0
842,"verwirrt.
",1,3,6
843,Das habe ich nicht gewußt ... es ...,1,3,6
845,"sehr verwirrt.
",1,3,6
849,"Ja, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.",0,2,5
856,Wieso?,1,3,6
861,"Ist es aber nicht eine Schande, wenn ein junger, unverheirateter Mensch in einem
              Hause, wo zwo so artige Fräuleins sind, nichts anders zu tun weiß, als daß er sich
              hinlegt und schläft?
",1,3,6
867,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.",2,4,7
873,"Wieso, gnädiges Fräulein?
",1,3,6
886,"Wer ist denn der ehrliche, redliche Engel?",1,3,6
888,"Denke nur einmal, Karoline! der Bruder will die
              Rittergüter alle an den Juden Moses verpachten! Denn er meint, die Oberstin wird sie
              ihm alle vermachen.
",0,2,0
899,Allhier habe ich gemeldete Frau Oberstin auf einem mit,0,0,2
909,sehr betrübt.,0,0,2
910,"Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.",0,0,2
911,"Nur daß ich dich in den Stand habe setzen müssen, daß dir künftighin mein Leben so
              lieb sein muß, als dir bisher mein Tod angenehm erschienen.
",2,5,9
917,"Ein
              Mann, der so vernünftig, so reich und so galant ist als Herr Damis und doch ein armes
              Frauenzimmer heiratet, kann in seiner Wahl mit Recht auf diejenige sehen, die die
              meisten Annehmlichkeiten hat.",2,5,10
922,"Höre nur, du bist verständiger als
              deine Schwester, wenn jene gleich schöner ist.",2,5,10
929,"Ach lieber Papa, Herr Siegmund ist mir itzt noch ebenso schätzbar als vor einem
              Jahre, da er viel Vermögen hatte. Ich  weiß, daß Sie unsere Liebe
              billigen. Ich will für die Verdienste einer Frau sorgen, er wird schon auf die Ruhe
              derselben bedacht sein. Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte. ",2,5,9
930,"Also hast du ihn recht herzlich lieb?
",2,5,9
931,"Ja, Papa, so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.
",2,5,9
937,Ich liebe Sie,2,5,9
938,"Sie sind ganz bestürzt, Herr Siegmund",1,3,6
939,Gewünscht habe ich's tausendmal,2,4,7
943,"Sie liebt den
              Herrn Damis und weiß es nicht, daß sie ihn liebt. Ihr ganzes Bezeigen versichert mich,
              daß der prächtige Gedanke, den sie von der Freiheit mit sich herumträgt, nichts als
              eine Frucht der Liebe sei. Sie liebt; aber die verdrüßliche Gestalt, die sie sich
              vielleicht von der Ehe gemacht hat, umnebelt ihre Liebe.",2,5,9
944,"Herr Damis verdient
              Julchen, und sie wird eine recht liebenswürdige Frau werden.
",2,5,12
946,Es ist nichts als Liebe,2,5,9
953,"Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest?
",2,5,9
954,"Und er ist viel zu billig, als daß er mir sein Wort nicht halten
              sollte.
",2,5,10
958,"Muß man
              denn diese traurige Plage fühlen?",0,0,2
960,Sie mögen mich nun noch so sehr hassen,0,2,5
973,"liebe ihn
              nicht.
",2,5,9
974,"Herr Damis ist
              ganz gewiß verständiger als ich; aber er ist auch ein Mensch wie ich; und der beste
              Verstand hat seine schwache Seite.
",0,0,1
978,"Ja, das weiß ich. Dem ungeachtet wollte ich wünschen, daß ich heute gar keinen hätte;
              vielleicht wäre ich ruhiger.
",0,2,0
983,"Und würden Sie wohl so
              liebenswürdig geworden sein, wenn Sie nicht immer verständig gewesen wären?
",2,5,10
986,"Ihre Aufrichtigkeit gefällt mir, ob sie mir gleich zu  widersprechen
              scheint",2,5,10
990,"Julchen ist so gut als besiegt. Und ich
              denke, es könnte ihr kein größer Unglück widerfahren, als wenn man ihr ihren Schatz,
              die sogenannte Freiheit, ungeraubt ließe.",0,0,1
1003,"Ach, mein schönes Kind, es fehlt mir nichts, nichts als das Glück, Sie ewig zu
              besitzen. Ich bin etwas zerstreut. Ich habe diese Nacht nicht wohl geschlafen.
",2,5,9
1012,"Ich liebe Sie von Herzen, das spricht er wohl",2,5,9
1022,"Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget. ",0,0,2
1026,"Sie weinen? Ist das möglich?
",0,0,1
1027,Lassen Sie mich doch mein Glück erst recht überdenken.,2,4,7
1030,"Ich habe es wieder vergessen. Ich kann gar nicht mehr zu
              meinen eignen Gedanken kommen. Sie verbergen sich in die entlegenste Gegend von meiner
              Seele.",1,3,6
1036,"Und was denn? Sie halten mich wider meinen Willen  zurück. Ist Ihnen
              etwas begegnet? Was wollen Sie sagen? Reden Sie doch.
",1,3,6
1039,"Ich würde sagen, daß man einander durch bekümmerte Fragen und Tränen die stärkste
              Liebeserklärung machen kann, ohne das Wort Liebe zu nennen. Mehr würde ich nicht
              sagen.
",2,5,9
1040,"Es dauert mich in der Tat, daß ich Sie beide gestöret habe. Ich hätte es nicht tun
              sollen: ",0,0,2
1043,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.
",2,4,7
1051,"Die selige Frau Muhme hat Julchen in ihrem
              Testamente ihr ganzes Rittergut vermacht.",2,4,7
1055,"Ich habe schon Glück genug. Nicht wahr? Herr Siegmund! Was meinen
              Sie?
",2,5,9
1062,"So werde ich sehr unglücklich sein, weil Sie mit seiner Rolle nicht zufrieden
              sind.
",0,0,2
1066,"Sie liebt ihn noch
            nicht ",2,5,9
1075,"Ein schönes Frauenzimmer, die gegen den Liebhaber
              gar zu lange spröde tut, steht in der Gefahr, daß das Alter ihr schönes Gesicht
              endlich verwüstet.
",2,5,9
1086,Julchen kann Ihnen wogen sein,2,5,9
1091,Sie liebt mich,2,5,9
1105,"Du redst artig. Da werden die Töchter studieren können wie die Söhne. Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben?",2,5,10
1109,"Nein, Papa, ich liebe ihn noch
              nicht.",2,5,9
1111,"Aber werde ich ihm stets gefallen?
",1,3,6
1114,"Du gefällst ihm ganz ausnehmend. Er
              wird dich wie sein Kind lieben.
",2,5,9
1117,"Ich bedaure Sie, mein Engel. Ich
              weiß, Sie meinen es aufrichtig und werden meine Redlichkeit dadurch belohnen, daß Sie
              dem Unbeständigen wenigstens meinen Namen verschweigen.
",0,0,1
1119,"wenngleich die Liebe etwas
              zänkisch ist.
",2,5,9
1122,"Er hat sich in dich verliebt stellen sollen, ",2,5,9
1128,"daß Sie zärtlicher von ihr geliebt werden, als
              Sie gedacht haben.
",2,5,9
1149,"Das war ein verfluchter Streich! Aber er macht mich nur mutiger. Julchen ist verloren
            ...",0,2,5
1156,"Ihr ehrlicher
              Vater und der Magister, die Siegmund beide für zu einfältig gehalten, haben seine
              tückische Absichten zuerst gemerkt, und Ihr Herr Vater hat sie meinem Vormunde
              anvertraut. Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
1162,"Sie liebt ihn so sehr, als man nur lieben kann. Aber sie
              liebt ihn deswegen so sehr, weil sie ihn der Liebe wert hält.",2,5,9
1164,"Sie haben so viel, als ich habe. Vergessen Sie die traurige Erbschaft. Es wird uns an
              nichts gebrechen. Mir ist es recht lieb, daß Sie das Rittergut nicht bekommen haben.
              Vielleicht hätte die Welt geglaubt, daß ich bei meiner Liebe mehr auf dieses als auf
              Ihren eigenen Wert gesehen hätte. Und dies soll sie nicht glauben. Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle. Führen Sie
              mich an Ihrer Hand in meinem eigenen Hause herum: so werden Sie mir ebendas Vergnügen
              machen. Genug, daß Sie ein Rittergut verdienen.",2,5,10
1167,"Mein Mündel kann niemals aufhören, Sie zu lieben.",2,5,9
1168,"Er verdient nicht, daß man ihn anders bestrafe als durch Verachtung.
",0,2,5
1172,"Und ich werde ihn ewig lieben.
",2,5,9
1181,"Der
              ehrliche Mann! Wievielmal hat er mir nicht die Hand geküßt! Wie kindlich hat er mich
              nicht um meine Einwilligung gebeten!
",2,5,10
1182,"zu Lottchen.
Aber, meine liebe Mamsell, Sie wollen ... Wie?
",1,3,6
1189,"Ich bin ruhig, daß ich das Laster durch mich entdeckt und durch sich selbst bestraft
",2,4,7
1190,"Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.
",2,4,7
1192,"Du gutes
              Kind, du dauerst mich",0,0,1
1193,"Papa, warum bedauern Sie mich",0,0,1
1202,"Herr Siegmund ist mir itzt noch ebenso schätzbar als vor einem
              Jahre, da er viel Vermögen hatte. Ich  weiß, daß Sie unsere Liebe
              billigen",2,5,9
1206,daß du so verliebt wärest.,2,5,9
1210,"er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre",2,5,9
1222,"Wie edel gesinnt ist Ihre
              Seele! Ich verlor als Ihr Liebhaber mein ganzes Vermögen, und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen. Sie haben Ihre Gewogenheit gegen
              mich vermehrt und mir durch sie den Verlust meines Glückes erträglich gemacht. Diese
              standhafte Zärtlichkeit ist ein Ruhm für Sie, den nur ein  erhabenes Herz
              zu schätzen weiß.",2,5,10
1225,"Sie sehen sehr traurig aus, mein Herr Damis.",0,0,2
1238,"Ich habe Ihnen versprochen, nicht von der Liebe zu reden, und ich halte mein Wort",0,0,2
1242,"sonst hätte ich Ursache, Ihnen zu Gefallen auch verdrießlich zu werden",0,2,0
1244,"Und wenn Sie es auch wären, und zwar deswegen, weil ich nicht mehr von der Liebe
              reden will",0,2,0
1248, Ich liebe Sie nicht mehr,2,5,9
1258,"Er sagte mir im
              Vorbeigehen, du wärest recht böse geworden, weil er es etliche Mal versehen und wider
              sein Versprechen an die Liebe gedacht hätte",0,2,0
1259,"Julchen, wenn dir Herr Damis zuwider ist",0,2,5
