,text,base_polarity,main_emotion_class,tag_type
119,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? ",2,5,12
120," Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
121,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
123,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
125," Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",2,4,7
126,"Und wenn ich denn mit der eine halbe Mandel Kinder bekomme, so will ich mich in
              Franzbranntwein zu Tode saufen und dir meine kleinen Kinder vermachen.
",2,4,7
128,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein sol",0,2,0
129,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
130,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",2,4,8
131,"a, du bist ein vortrefflicher Kavalier! das ist wahr!

",2,4,7
133,"Und ihr zum Possen will ich nun achtzig Jahre alt werden.
",2,4,8
134,"Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",2,4,7
136,"Er springt herum.
 Ich will meinem Weinschenken noch
              über vierzig Jahre ein ebenso guter Kunde sein als itzund.
",2,4,7
138,"höhnisch.
Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
139,"höhnisch.
Hm! Gewisse Fräuleins würden mir doch wohl eine Weile geliebkoset haben, um nur durch
              mich die Anzahl ihrer Freier zu vermehren.
",0,2,0
140,"Gehorsamer Diener, gnädige Fräuleins! Er küßt ihnen beiden die Hand, ",2,5,10
141,"und der
                junge von Kaltenbrunn umarmet ihn.
 Ihr Diener, mein Herr von
              Kaltenbrunn.
",2,5,12
142,"Die Oberstin? Und durch wen?
",1,3,6
143,"erschrocken.
Wer, Teufel, hat Ihnen den Brief gebracht?
",1,3,6
144,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.
",2,4,7
145,"erschrocken.
Wessen Kutsche?
",1,3,6
146,"auch erschrocken.
Das wäre der Teufel!
",1,3,6
147,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg",0,2,0
149,": und daran
              hat die Oberstin es uns noch nie fehlen lassen.
",2,5,10
150,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",2,5,10
152,". Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
153,O mein allerliebster Herr von Kreuzweg,2,5,10
154,"Von Herzen gern.
",2,4,7
156,"lächelnd.
Nun? und das wirst du ihr doch wohl nicht wehren können?
",2,4,8
157,"schüttelt den Kopf.
Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.
",0,2,0
158,"ch habe itzt keine Zeit, deine Predigten anzuhören",0,2,0
160,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
161,"stöhnend.
Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist.",0,0,2
162,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
164,setzt sich stöhnend niede,0,0,2
167,"habe.
",0,2,0
168,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",2,4,7
170,"Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",2,5,9
171,"Ja, mein Entschluß bleibt fest gestellt. Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen",0,2,0
172,"lacht.
Ich habe aber keinen einzigen empfangen",2,4,7
173,"schüttelt den Kopf.
Was das für eine Verwegenheit ist!
",0,2,0
174,"a, zuletzt hat er ihm gedrohet, er wolle ihm eine Kugel durch den Kopf jagen, wofern
              er sich's unterstünde, noch einmal wiederzukommen",0,2,0
175,"Das ist ein unverschämter Junge!
",0,2,0
176,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
177,"Kaum hatte Amalie von Ihrer Ankunft bei mir Wind bekommen, so war sie
              gleich in meinem Zimmer und wollte uns belauschen.",0,2,0
179,"ziert sich.
So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.

",0,0,1
180,"lacht.
Ei was, funfzig!",2,4,7
181,Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen,2,5,10
182,"und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.",2,5,10
183,"a, dafür stehe ich Eurer Gnaden.
",2,5,10
185,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr: wenn ich aber ihr
              Vermögen bedenke, was sie mir zugebracht hat, so vertausche ich sie mit keiner
              Helena.
",2,5,9
187,"weint.
Ach, lieber Herr Bruder!
",0,0,2
188,"weint.
Ach nein!
",0,0,2
189,"bestürzt.
",0,0,2
190,"weinend.
Ach! ich denke an meinen seligen Gemahl!
",0,0,2
191,"weinend.
Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...
                Sie weint.
",0,0,2
192,"Ei, Frau Schwester.",0,0,1
193,"weinend.
Die er so zärtlich geliebet hat, einen andern Gemahl nehmen will?
",0,0,2
196,"weinend.
Ach!
",0,0,2
197,"weinend.
Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.
",0,0,2
198,"lachend.
Ist's nichts mehr als das?
",2,4,7
200,"als ich ihm aber das Jawort geben wollte, so legte er sich hin
              und starb.
",0,0,2
202,"weinend.
Aber was man den Toten verspricht, das soll man doch halten.
",0,0,2
203,"lachend.
Ei! das Buch ist ein Narr!
",2,4,7
204,"achend.
Ich sage es Ihnen, das sind alles lauter Possen!
",2,4,7
205,"stöhnend.
Ruft den Herrn Doktor Hippokras ein wenig her.

",0,0,2
207,"achend.
",2,4,7
208," aber was Eure Gnaden tun wollen,
              das ist eine Sache, die täglich in der Welt geschieht.
",2,4,7
209,"verwundernd.
So?",1,3,6
210,"Das glaube ich wohl, Herr Doktor. Allein Sie haben nichts zu besorgen",0,1,4
214,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben",2,5,10
215,"springt herum.
Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",2,4,7
216,"lachend.
O wie wollt' ich das wissen!
",2,4,7
217," das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",2,4,7
219,"lacht sehr.
O ja, und die Seele dazu; aber für dreißig Prozent.
",2,4,7
220,Lache du nur nicht,2,4,7
221,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
222,"lächelnd.
Bei Wasser und Brot?
",2,4,8
223,"acht.
Da bekäme ich gewiß an Ihrer Gesundheit nichts zu flicken!
",2,4,7
224,"Bist du wunderlich, Amalie? ",1,3,6
225,"droht ihm.
Ja, das wollte ich dir raten!
",0,2,0
226,Du würdest doch deinen armen Bruder nicht darben lassen!,0,0,1
227,"Wer das Seinige lüderlich verschwendet, der muß darben.
",0,2,0
230,"ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
231,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
233,"Gehorsamer Diener; das ist meine Schuldigkeit!
",2,5,10
234,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
",2,4,7
235,"lacht sehr.
Und daß sie gar noch einen Doktor kommen läßt ...
",2,4,7
236,"schlägt die Hände zusammen.
Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward.
",0,1,4
238,"verwundernd.
Ei",1,3,6
240,"Ei! das habe ich doch niemals an ihr gemerkt.
",1,3,6
241,"Ja, sie ist falsch wie eine Schlange. Gegen fremde Leute stellt sie sich nur
              scheinheilig. Das macht, sie will gern einen Mann haben: und da nimmt sie sich gegen
              Sie, Herr Doktor, in acht, daß Sie sie nur bei allen Kavalieren loben sollen: denn sie
              weiß, daß Sie in viele Häuser kommen.
",0,2,5
244,"Bei der Muhme mag sie
              gewiß ihren guten Schnitt machen.
",2,5,10
245,"erstaunt.
Das wäre viel!
",1,3,6
246,"schüttelt den Kopf.
Ei, ei!
",1,3,6
248," So oft nur Kavaliere herkommen, so kann sie so schön tun und sich zudringen: da
              sie doch Sie ziert sich sehr.
 gewiß nicht ihrentwegen herkommen.
",0,2,5
250,"der die ganze Zeit über im Zimmer herumgehüpft, gepfiffen und getanzt, auch dann
              und wann an dem Tische mit seinem Stocke Stellungen gemacht hat, als ob er Billard
              spielte.
",2,4,7
251,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
253," so
              vergehe ich mich nicht um ein Haar mehr als die sparsamste Schöne, Er macht ihr
                einen tiefen Reverenz.
 die gegen wildfremde Leute von den Ihrigen Böses
              redet.",0,2,0
254,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
255,"schüttelt mit dem Kopfe.
Wenn du nur wüßtest, was sie hinter deinem Rücken von dir redet.
",0,2,0
256,"lächelnd.
Komm, Karoline, komm! dein Bruder nimmt sich hier deiner recht an!",2,4,7
257,"droht ihr.
Je, du Vogel! ist das mein Dank?
",0,2,0
258,"achend.
Da siehst du es!
",2,4,8
259,"hr alle, und Sie eben auch, Herr Doktor Hippokras.
",0,2,0
260,"erschrocken.
Ich, gnädiges Fräulein? Wieso?",1,3,6
261,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
262,"Wieso?
",1,3,6
263,Wer? wir,1,3,6
264,"Warum aber das?
",1,3,6
265,"erbittert.
Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
267,"stampft mit dem Fuße.
Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
268,"höhnisch.
Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahre",0,2,0
269,"verwundernd.
Was soll das heißen? Den Stich versteh' ich nicht!

",1,3,6
270,"schüttelt verwundernd den Kopf.
Ich weiß nicht, was ihr haben wollt.
",1,3,6
272,"höhnisch.
Ja, es gibt gewisse Leute, die sich diesen Dienst von deiner schwesterlichen Liebe
              versprechen.
",0,2,0
275,"Wie? zu ihrer Schwester? daß die ihr etwa aus dem Sinne redete, uns etwas zu
              vermachen?",1,3,6
276,"Sie sehen, gnädiges Fräulein, wie mir's hier geht. Halte ich es mit einer Partei, so
              ist es der andern nicht recht: und halte ich es mit der andern, so verderbe ich es
              abermals.
",0,0,2
277,"lächelnd.
Du bist sehr glücklich, daß die Sache nicht möglich ist!

",2,4,7
278,"sieht nach der Uhr und erschrickt.
Potztausend!",1,3,6
279,"Wieso? soll er kommen?
",1,3,6
280,"Hat die Oberstin ihn bestellen lassen?

",1,3,6
282,"Nun! wie kömmst du denn darauf, daß er herkommen soll?
",1,3,6
283,"lächelnd.
Nein.
",2,4,8
284,"ächelnd.
Nein.
",2,4,8
285,"ächelnd.
Je ",2,4,8
286,"Was wette ich! du hast ihn bestellen lassen.

",0,2,0
288,"So wird er glauben, daß du dich auch in ihn verliebt hast und dich ohne ihn nicht
              behelfen kannst:",2,5,9
289,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",2,5,9
290,"höhnisch.
Ach! aus dem Irrtume werde ich ihm bald helfen! Ich werde es ihm gleich sagen, daß
              uns allen damit gedient sei, daß die Frau Muhme heute zu Hause bleibe, und daß ich ihn
              darum herbestellen lassen.
",0,2,0
292,"spöttisch.
Du bist wohl sehr großmütig, daß du wir sagst und nicht allen Eigennutz auf mich
              allein schiebst.
",0,2,0
293,"Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen",2,5,10
294,"lächelnd.
Nun? Wenn das nun wäre?
",2,4,7
295,"lacht.
",2,4,7
296,"lächelnd.
Wer hat dir's denn gesagt, daß ich ihn nehmen will?
",2,5,10
298,"hitzig.
Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
300,"halb böse.
Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
301,"schüttelt den Kopf.
Welch ein Charakter!",0,2,5
302,"kömmt matt gegangen, setzt sich auf einen Armsessel und stöhnt.
Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
304,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
305,"Das ist ja entsetzlich nachlässig von dem Menschen!
",0,2,0
306,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
307,"das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum",0,2,0
308,Das ist ja abscheulich!,0,2,5
309,"böse.
Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede,",0,2,0
310,"Amalie erschrickt sehr und winkt Karolinen.
",1,3,6
311,"droht ihr.
Schweige doch! und ärgere die Frau Muhme nicht noch mehr!",0,2,0
313,"Hätten Sie's ihm nur abschlagen lassen.
",2,4,8
314,"Amalie droht ihr erschrocken.
",0,2,0
315,"sehr erschrocken.
Sie haben es ihm abschlagen lassen?
",1,3,6
316,"Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen.
",0,2,0
317,"tut, als wenn ihr die Nase blutete, und geht eilig ab, indem sie mit dem Kopfe
              winkt, als wenn sie ein Vorhaben hätte.
",0,0,2
318,"Was befehlen Sie, Frau Muhme",2,5,10
320,"Lächelnd.
 Ich hätte selber gern einen Freier.
",2,4,7
321,"Du? Und das sagst du so frei heraus?
",1,3,6
322,"Ja. Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein.
",2,4,7
323,"droht ihr.
Nicht wahr? Sie wünscht meinen Tod?
",0,2,0
324,"droht ihr.
Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
325,Karoline! Karoline! du nimmst dich deiner Schwester hinter ihrem Rücken an: ,2,5,9
327,"Allein, verzagen Sie deswegen noch
              nicht an ihm",2,5,9
328,"Sie küßt ihr die Hand.
",2,5,10
329,"er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",0,0,2
330,"bedenklich.
Nun! so sehe ich wohl, wenn deine Schwester so unschuldig ist, als du vorgibst, und
              wenn deines Bruders Besserung so gewiß ist: so werden sie beide heute meiner Belohnung
              würdig sein",2,5,9
331,"sieht sie an und lächelt.
Karoline, du hast ein vortrefflich Naturell, in der Welt arm zu bleiben.
",2,4,8
332,"Der Himmel bewahre mich vor jedem Dreier, den ich mir durch Falschheit und
              Verleumdung zuziehen soll!
",0,2,5
333,"kränklich.
Ei! wie könnte ich mich denn schon in den Garten wagen",0,0,2
334,"Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",2,5,9
335," Es ist wahr, ihr Herz ist gut",2,5,10
336,"nur das
              Maul ist ein bißchen zu arg.
",2,5,9
337,"sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen.",2,5,9
338,"Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie",2,5,9
339,"Ganz wohl! ganz wohl!
",2,5,10
340,"lachend.
Und ",2,4,7
344,"halb böse.
Ich bin ein Medikus und kein Dolmetscher.",0,2,0
345,"Er kann nicht schlafen!
",0,2,0
346,"Ja, Sie mögen sich's selbst übersetzen, wenn Sie es deutsch haben wollen.
",0,2,0
347,"erschrocken.
Wie war ihr da zumute?",1,3,6
348,"Ja, Sie mögen es immer so nennen. Ich sehe wohl, Sie sind nur ein
                Empiricus
 ...
",0,2,5
