,text,base_polarity,main_emotion_class,tag_type
39," Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja! – Da sehens nur, was das für ein Gesindl ist – da suchens mich an allen Ecken – und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
40,"Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! ",2,4,7
41,Das soll mich freuen!! – ,2,4,7
42,Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben. ,2,5,9
43,Liebe! – Liebe! – oder den Tod! – ,2,5,9
44,"Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – ",2,5,9
45,"Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! – ",2,5,9
46,"Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen!",2,5,9
48,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
49,der ihr ängstlich nachlauft,0,1,4
50,"O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch – Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
51,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
52,Du bleibst – oder – ,0,2,0
53,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,2,0
54,"Und also geh ich, den Herrn Baron zu suchen! – ",2,4,8
55,"Was das wieder für eine verdammte Frage ist, (zu Evgen) Nu freylich ists meine Mahm – wie oft soll ich dirs noch sagen? – wenn du’s aber nicht glauben willst, so will ich dir’s mir meinem spanischen Rohr35 allenfalls begreiflich machen! ",0,2,0
56,"im Abgehn hält sie der Baron einen Augenblick auf, und sagt ihr freudig) ",2,4,7
57,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner! – ,0,2,0
58,Cavallier hin oder her – der Herr bezahl! – ,0,2,0
59,"Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! –",0,2,0
61,Was? – heraus mit die Dukaten! – ,0,2,0
62,Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – ,0,0,2
64,(hönisch) Diese Lebensart? – ,2,4,8
65,Und was finden Sie denn gar so sehr an mir zu tadeln? ,0,2,0
66,"Was? – alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern – oder ich muß andere Mittel ergreiffen! – ",0,2,0
67,Wenn Sie den Ton des ehrlichen Mannes dafür gelten lassen wollen – auch das Madame!,0,0,2
68,Der – der das Unglück hat ihr Mann zu seyn! – ,0,0,2
69,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen? – das will ich sehen – das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ha! ha! ha! – Seht doch das Männchen! – ,0,2,0
70,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit; Sie wollen eine Sklavin aus mir machen! – ,0,2,0
71,"Aber bedenk nur, was die Leute sagen werden! – ",0,1,4
73,Nein so was ertrag ich nimmermehr – ,0,0,2
74,"(plötz-lich aufspringend) Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! – ",0,2,0
75,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,2,0
76,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! – ,0,0,2
78,"Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! –",0,0,2
79,Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,2,0
80,Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
81,ah fort bien!50 es geht! – ,2,4,7
82,"Es geht! – Bravo, bravissimo! ",2,4,7
83,Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
85,"Ball, Spiel, und Soupé verbothen! – ",0,0,2
88,Hat er verkauft! – ,0,0,2
89,Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
91,Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen – so hat kein Teufel einen Verdacht Baron! ,2,4,7
93,Das ist herrlich! trefflich! – Euer Gnaden die 200 Dukaten sind mein – sind mein – ich geh und hohl meines Weibes Kleider! bin den Augenblick wieder da! – (schnell ab.) ,2,4,7
95,so wahr ich die Baroninn liebe ,2,5,9
96,für mich giebt es kein anderes Geschäft mehr als die Liebe der Baronin! – ,2,5,9
97,O! wenn ich das einst von Ihrer Frau sagen könnte! – ,0,0,2
98,– daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid,0,0,1
99,seufzend,0,0,2
100,"O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",0,0,2
101,"Ja! ja! seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe ",2,5,9
102,"Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! – ",2,5,11
103,lächelnd,2,4,7
104,seufzend,0,0,2
105,Arm nicht – aber doch gewiß unglücklich,0,0,2
106,"aber kaum will sich mein armer Herr ihr recht in die Arme werfen, so ist sie wieder hundert Meilen Weges fort",0,0,1
107,"Die Hitze, mit der mich sein Herr heute aus der Kirche bis in mein Zimmer verfolgte, zeigt mir von der Flüchtigkeit seines Temperaments! ",2,5,11
108,"Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! – ",0,0,1
109,"Wie so? um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,1
110,einst die Qualen seines Gewissens zu meh-ren! – ,0,0,2
111,o! wie schlägt mein Herz!! – ,1,3,6
112,ganz ausser Fassung,1,3,6
113,o! mein Freund – die Geschichte? – heraus damit! – ,1,3,6
114,"Der junge Herr, von einem französischen Hofmeister erzogen – an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
115,"Das Stubenmädchen über ihren vereitelten Plan rasend, ",0,2,0
116,"die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl",1,3,6
119,O Herz nur dießmal verdirb mir nichts! ,0,1,4
120,O! nur wenige Stunden ruhig mit deinem Pochen! ,0,1,4
121,"Hör’ er guter Freund, will er mir wohl den Gefallen thun, und sei-nen Herrn sobald wie möglich zu mir bringen?",2,4,7
122,"Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner wartet! – ",2,4,7
123,mit Verachtung,0,2,5
124,Der Elende! – ,0,2,0
125,ihren Zorn unterdrückend,0,2,0
126,lassen Sie uns immerhin die Thoren bemitleiden,0,0,1
128,Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ,0,1,4
129,mit edler Verachtung giebt ihm den Brief zurück,0,2,5
130,durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben!,0,2,5
131,Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! – ,0,2,5
132,"Gnädige Frau, verzeihen Sie meinem Kummer ",0,0,2
133,freudig zu Buchwald,2,4,7
135,"Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
136,O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt ,2,5,10
137,theilnehmend,0,0,1
138,"in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
140,"nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt ",0,2,5
142,"O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! – ",0,0,1
143,"Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,2,0
144,boshaft die Baronin ansehend,2,4,8
145, Ja das weiß ich nicht! – ,2,4,8
147,Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
148,Pfui über die namenlose Niederträchtigkeit! ,0,2,0
149,Ha! Frau Baronin – wenn alles verlohren geht – so ist eine wohlgespickte Börse doch noch der einzige Freund – der den Namen Schurke mit goldenen Buchstaben schreibt! – ha! ha! ha! – ,2,4,8
150,Soll warten bis ich zurückkomm! – Sobald wie möglich – o! herrlich! – und den Brief las sie? – ,2,4,7
151,"Seh’n Sie Herr Baron, daß ich Wort gehalten! ",2,4,7
152,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
153,Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
155,"Laß du das gut seyn – aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen. ",2,4,7
156,"Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause gehen! – ",2,4,7
157,Herrlich! treflich! ,2,4,7
158,Bleiben Sie nur hübsch gelassen – Sie sehen ja noch bin ichs auch! – Sie haben mir nur eine kleine Gefälligkeit zu erweisen! ,0,2,0
159,"Zum Rendezvous hören Sie ja! – nur nicht viele Umstände – ich habe einen Wagen mit ein paar guten Pferden vorm Thor – wollen zusammen fahren, hurtig sag ich! – oder ",0,2,0
160,O! ja! – ein itzt sehr gewöhnlicher Irrthum! – Sie kennen doch meine Frau? ,0,2,0
161,im Gewölb dieses honetten Herrns da?,0,0,2
162,Nicht? – und auf Ehre? – Ehre ha! ha! ha! – Klingers Freundschaft und Ehre – alles ei-nerley Gelichter – lauter gangbare Münze – nach dem neuesten Gepräg – Kurz ohne Umstände mit mir! – ,0,2,5
164,Nu das ist saubre Wirthschaft! ,0,1,4
166,Um des Himmelswillen es ist Irrthum – es ist nicht ihre Frau! – ,0,1,4
167,Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen – will ihr schon die Masque ablösen! – Morgen vor Gerichte! – ,0,2,0
169,"Schurke, das ist dein Werk! – ",0,2,0
170,So gehts!! ,0,0,2
171,Ja aber gnädiger Herr – ,0,0,2
172,Lauf sag ich! – und bring sie dem Kaspar – hörst du? – mich findest du bey der Baronin! –,0,2,0
173,"Ich soll Ihnen das sagen – ich gnädige Frau? – nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
174,Ich auch nicht! – aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!! –,2,5,9
175,Nu so ists wahrlich die Liebe! – ,2,5,9
176,"Wahrlich schön, wie eine Venus! – ",2,5,10
178,lächelnd,2,4,7
179,Besser gesagt Jungfer Poetin! – ,2,4,7
183,freudig,2,4,7
184,Lindenthal? –,2,4,7
186,Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha! ich will sogleich nach Ihrer Masque sehen!,2,4,7
187,O! Himmel! es geht mir auch so ,2,5,9
190,Wenn die Rede von Ihnen ist! ,2,5,9
191,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
193,"O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! – ",2,5,9
195,"Zuweilen? – aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,2
196,"ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – ",2,5,9
197,zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit,2,5,9
199,ängstlich,0,1,4
200,Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – ,0,1,4
201,"Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser  ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
202,Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden. ,2,5,9
203,Herr Baron ich both Ihnen mein Herz und meine Hand! ,2,5,9
204,Ich nehme ja beydes – ich gebe Ihnen beydes dafür – was wollen Sie noch mehr? – ,2,5,9
206,Ganz! – ewig unzertrennlich Dein! – ,2,5,9
207,"Vor dem Altar, wenn sie wollen? ",2,5,9
208,mit einem Blick des erbarmenden Mitleids,0,0,1
209,Wohl – wohl mit Thränen gesprochen! – ,0,0,2
210,Doch ich gehorche – ,0,0,2
211,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
212,"Betrug, dein Name ist Mann!! – ",0,0,2
213,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –,2,4,7
214,Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha!    ha! ha! – Ich bin doch ein loser Vogel – aber da wird mein Herr Papa gewiß lachen – Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha! (kostet) Nu das Ding ist nicht übel! Aber still potz Fikrament da kommen schon Leute – itzt will ich schauen wie ich den Krug dem Bedienten in die Hände praktiziere – allons marsch!,2,4,8
215,zornig,0,2,0
216,Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,2,0
217,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
218,Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund ,2,5,12
219,"Ha! ha! ich muß lachen – er mag suchen! – wahrlich ich bin ein Freund vom Hause – ich habe gesorgt, daß er uns nicht stöhre! – Ein Billet ohne Namen – verräth ihm einen Aufenthalt mehr, auf dem Lande – wo sich die Dame befinden soll – er reist ihr nach, und wir haben freyes Feld! –",2,4,8
220,Welch ein Mensch!! – ,0,2,5
221,"Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
222,Gott mein Mann – mein Mann! – ,0,1,4
224,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter! ,0,2,0
225,springt wie rasend dazwischen,0,2,0
226,"Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,2,0
227,"Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! – Ihr Diener Madam! – ",0,2,0
228,Ach zu Hülfe – zu Hülfe! ,0,1,4
230,"O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,0
232,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
234,"genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn!",2,5,9
235,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt! – ",2,5,9
236,wohl süsse – nur mir nicht! – ,0,0,2
237,Aber mein Gott! was soll ich denn thun? – ,0,0,2
240,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
241,"Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! ",2,4,7
242,und aus Galle als Geissel behielt! – ,0,2,0
243,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
244,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – ,2,4,7
245,"Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die Attaque62 itzt",2,4,7
246,Hier mein Freund! das übrige sey seiner Klugheit überlassen!! – ,2,5,12
247,Wahrlich ein ehrlicher Kerl!,2,4,7
248,Soll aber sicher nur eine Komödie seyn!! ,2,5,9
249,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,2
250,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,2
251,Den Thoren bemitleide,0,0,1
252,den Betrüger verabscheue ich,0,2,5
255,"er fällt über ihn her, dieser aber macht sich los",0,2,0
256,"So handelst du mit mir, mit deinem Herrn? Schurke! – ",0,2,0
257,Kerl du bist aus meinem Dienst! ,0,2,0
259,Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,2,0
260," ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",2,4,7
261,"ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",0,0,2
262,"Nur zu Herr Baron – ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",2,4,8
263,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist! ",0,0,2
264,Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – ,2,4,7
265,"Nu was machst du da? – hab ich dir nicht gesagt, du sollst den Köchen nachschauen, wegen dem Soupe! – ",0,2,0
266,Was fällt dir ein? – ,0,2,0
267,"Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – ",0,1,4
269,"Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht? – Nun kann sich mein Weib bey der Arbeit umtummeln – nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus! – Da gehört eine Priese Taback drauf!! –",0,0,2
270,Scher dich zum Teufel!! – ,0,2,0
271,"daß Sie verdrüßlich seyn, wenn Ih-nen der Mann ins Spiel kommen ist!",0,2,0
272,"Zum Teufel sollst du dich scheren, ich will allein seyn! ",0,2,0
273,"So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
274,Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – ,2,4,7
275,nimmt seine Frau und sagt lachend,2,4,7
277,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
278,Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! ,2,4,7
282,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! – und so wären wir ja alle wiederum ausgesöhnt? – Wollen den hinauf zu der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-len wir? – ",2,4,7
283,Was Sie wollen lieber redlicher Mann! – ,2,5,12
284,"Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-te alles in Ordnung kömmt! – ",2,4,8
285,"Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen werde! ",0,2,0
287,Herzlich gerne!! – ,2,4,8
288,"Tausendfikrament das ist lustig, itzt kommens nur geschwind mit mir! – ",2,4,7
289,"So seyns nur kein Fratz nicht – die wird gar nichts inne davon – Sie gehn mit mir, und ich bring Sie an einen Ort, wo Sie gewiß nicht endeckt werden sollen! ",2,5,11
290," Ja du sauber’s Früchtel, ich bin’s selbst!! – ",0,2,0
291,– mach dir keinen Kummer mehr! – ,0,0,2
292,"Siehst du, so gehts mit solchen Negozien wie du mit mir machen wolltest – kömmt nichts her-aus, da nimm dein Weib, und bleib hübsch bey einem Gewerb",2,4,8
293,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln! ,2,5,9
296,In des Himmelsnamen!,2,5,10
297," ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich",2,5,10
298,Ewig bleib ich ihrer Neugung getreu und verschwiegen“,2,5,10
299, Getreu und verschwiegen?,2,4,7
300,. Soll ich dich’s lehren? ,0,2,0
301,Nur der Tod soll ihren himmlischen Umarmungen entreissen,2,5,10
302,hren ewig zärtlich liebenden Freyherr v. Lindenthal,2,5,10
303, Aber lieber gnädiger Herr! ,2,5,10
304,"Sie sind so ein braver, lieber, guter Herr – werth ",2,5,10
305,"ganz glücklich zu seyn – fähig ganz glücklich zu machen – Geburt, Erziehung, Vermögen, und tau-send günstige Umstände ",2,5,10
306,"Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-wechslung ist die Würze des Vergnügens",2,4,7
307, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ,2,5,10
308,"schön! – wahrlich schön – fast so schön, als ihre Gemahlin! ",2,4,8
309,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,0
310,"nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,5
