,text,base_polarity,main_emotion_class,tag_type
165,Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! – ,0,2,0
168,schleudert alle auf die Seite,0,2,0
177,Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,2,0
180,Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – Nu wenn du meinst! ,2,4,7
181,"unruhe? – diese meine Unruhe! – was dir einfällt, albernes Mädchen! – Ich sey unruhig! – ",1,3,6
182,"Sieh nur einmal, wie ruhig ich bin – mir ist wohl – so wohl, wie einem Fisch im Was-ser – wie einer Braut, der die Glocke zur Trauung schlägt – aber nicht wie sie mir vor 6 Jahren schlug! – ganz – wohl! – wirklich ganz wohl!! – ",2,4,7
185,er soll mir willkommen seyn! – Mädchen sieh nach meiner Masque!! – ,2,4,7
188,O! wie sein Blick das Innerste meiner Seele durchdringt –,2,5,9
189,Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,2,5,9
192,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
194,lächelnd,2,4,7
198,sich mit dem größten Schmerz loßreissend,0,0,2
205,"den sein peinigendes Gefühl ganz übermannt, für sich",0,0,2
223,Ihr Mann! ihr Mann! – das sollen Sie sehen! – ,2,4,7
229,soll dir geholfen werden Schätzchen – soll dir!! – ,2,5,9
231,Das ist Spitzbüberey – Prostituation – he! holla!,0,2,0
233,Er ist treulos bundbrüchig – ausschweifend! – gut wir wollen ihm ja so eine Speise auftischen – an der er seinen Eckel essen soll!,0,2,0
238,mitten in den süssen Gesprächen überraschen wir sie!! – ,2,4,7
239,Nun ich will ja auch Ihrem Vorwort nachgeben Herr Buchwald! – aber wahrlich nur auch Sie konnten mich dazu bringen! ,2,5,12
253,Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,2,0
254,Hast du? – ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! ,0,2,0
258,Wo geht der Stockfisch hin? – ,0,2,0
268,fängt an zu weinen,0,0,2
276,bleibt einen Augenblick wie versteinert stehen,1,3,6
279,äussert betroffen,0,0,2
280,O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein! – ,2,5,9
281,Nun gnädige Frau wär’s nicht so besser? ,2,4,7
286,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? Herr Baron Sie überlassen mirs also? – ",2,5,9
294,Mit diesem klopfenden Herzen!! – ,2,5,9
295, Wirst du schreiben! ,0,2,0
311,"aber was kann ich dafür, daß ich ein besser Gedächtniß habe als Sie! ",2,4,8
312,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern ",2,4,7
315," auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,5,9
316,Was ich machen will – was ich machen will?,1,3,6
320,"vorgestern hier angelangt, und heute schon zum sterben verliebt – und die Schöne nicht einmal kennen, wahrlich da fehlt nur noch die Windmühle – um des Donquichott leibhaftes Contrefait5 zu seyn",2,4,7
329, Leider Gott!,0,0,2
331, du liebst also deinem Mann nicht? – ,1,3,6
336,Sie? – jetzt geh’n sie?,1,3,6
337, ein so vornehmer Herr,2,5,10
343,"(immer mit zunehmenden Affect) also geschwinde – liebst du mich, oder – liebst du mich nicht? – ",1,3,6
346,und dein Mann – Närrchen – er soll mein bester Freund werden,2,4,8
353,aber wie zum Henker kömmst du denn zu diesem Gewerb? – ,1,3,6
358,auch hab ich eine ganz besondere Einrichtung in meinem Hause – die für Sie ganz aller-liebst seyn soll – hab im ersten Stock ganz niedlich eingerichtete Zimmer – kurz Herr Baron – es geht – holl mich der Teufel es geht,2,4,7
362, Aber das arme Geschöpf!! –,0,0,1
363, Schau! schau! – wie mitleidsvoll – giebt mehr so barmherzige Brüde,2,4,7
364,mein Weib gehört zum Kuchelherd – und da solls ihre bayrischen Dampfnudel machen – und damit haben wir ausgeredt – dessentwegen hab ich sie geheurathet – weil sie wegen den bayrischen  Gebäck so renomirt ist – und also solls wirthschaften helfen! ,0,2,5
370,ha! ha!,2,4,7
375,"kurz aber damit daß Sie sehen, daß ich vor ihnen kein Geheimnis habe,",2,5,10
381,Da sehe man den  Schurken! ,0,2,0
386,200 Dukaten sollen heute noch dein seyn – wenn das Weibchen mein wird,2,4,8
399,Nu was denn?,0,2,0
402,(für sich) er merkt den Spaaß!! ,2,4,7
403, Ha! ha! ha! Ein närrischer Namen ,2,4,7
417," Daß Sie ein trefflicher Philosoph sind, ist eine ausgemachte Sache!",2,4,7
420, Das Portrait? – wer sollte wohl das vergessen können?,2,5,10
426,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! ",2,5,9
427,Der verdamdeste Streich – der mir je geschehen konnte – der mir noch bey keiner Avanture begegnet ist – wa,0,0,2
432,"nicht bey A, B, C, – Sie hören ja, daß ich kein Wort mit ihr gesprochen habe! ",0,0,2
433," An die Hand zu gehen? das wird wohl ein verzweifelt schweres Ding seyn! wenn Sie nicht mehr von dem Geschöpfe wissen, als Sie mir bisher gesagt haben!",2,4,8
435,"(indem er das Portrait betrachtet, erschrickt heftig) Wie? – dies wäre das Bild Ihrer Geliebten?",1,3,6
436,. (der seine Verwirrung zu bergen sucht) Belohnen? – belohnen ,1,3,6
449, was er für Bocksprüng macht!,2,4,7
450,"Fi donc23 Jack! – was machst du wieder für tolles Zeug, wie wirfst du dich  weg, vergißt ganz deinen Adel – und treibsts wie ein gemeiner Gassenjunge! – ",0,2,0
461,Gleich führt ihn auf sein Zimmer! (einige Domestiquen bemächtigen sich seiner.),0,2,0
466,"es kostet mich auch Studium, jeden Schritt und Tritt so auszuzirkeln, daß es recht ist!",0,2,0
468,"Herzlich gerne liebes Närrchen, wenn du mir nur Ehre machst, von einer Milli-on lassen sich viele Ganirungen kaufen!",2,5,9
469,"und wer weiß, ob nicht bald eine reiche Tante stirbt. ",2,4,8
477," (reißt die Thüre auf). Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja",0,2,0
479," Da sehens nur, was das für ein Gesindl ist ",0,2,5
480, Sollen herrlich bedient werden! ,2,4,7
489,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! –",2,5,9
500,"Sie sehen mein Herr, daß mein Erstaunen beynahe Ihrer Hitze gleichkömmt – Ich höre so oft von einem Brief von einem Freund, von Ball – und ich weiß von keinem Ball, Freund, und Brief! – ",1,3,6
501,Sie?,1,3,6
516," Aber sich in ein Geschöpf verlieben, das Sie nicht einmal kennen – das denk ich, ist doch sonderbar genug. ",1,3,6
517," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so  bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren.",0,2,0
527, Das ist vernünftig – du Narr,0,2,0
528,"ich will nicht mehr, als was er leicht entbehren kann",0,2,0
530, Alle Wetter! nun so gieb nur wenigstens die! ,0,2,0
531," (allein) Ja, komm du nur – wirst schon alles hübsch ausgekehrt finden, hu! ha!",2,4,8
535, Wie? was? – von meinem Weib,1,3,6
536, wo soll denn mein Weib mit dem Kavalier zusammen kommen? – ,1,3,6
542,erschreckend) Wer – wer? – Baron Wellbach? – Wellbach von Gratz? ,1,3,6
543," Was ist dir, liebe Liserl – worüber erschrickst du? – kennst du ihn? – ",0,0,1
545, Was er mich angeht? – das wirst du schon sehen – à dieu! das Stubenmädchen! – ,1,3,6
546, (völlig starr) Bist du – du?,1,3,6
551, Hier?,1,3,6
552, Da! – und wenn du sie findest – so denk hübsch – mit was Maaß man einem mißt – mit dem wird einem wieder ausgemessen,2,4,8
556, aber du hörtest mich nicht – weil du mit der Jungfer Muhm zanktest! ,0,2,0
566, Bravo Freund! – Sie sorgen ja recht väterlich für mich,2,4,7
569,und streichelt sie) Schön – wahrlich schön,2,5,10
570,du Weib marsch zum Kuchelherrd!!,0,2,5
577,. Je das ist ja allerliebst,2,4,7
580, Ja so kommt man in die Bekanntschaft – und weiß nicht wie!,2,4,8
588," aber es wird nur auf Sie ankommen, allen diesen Herren lange Nasen zu drehen",0,2,5
592, (Mit einem affektirten Complement) Es ist mir ein großes Vergnügen einen so reichen und vornehmen Cavallier kennen zu lernen! –,2,5,10
595,und die wird auch Ihnen Gelegenheit schaffen mich zu sehen! – ,2,5,9
596, Allerliebst!,2,4,7
603,. Herzlich gerne meine schöne Frau,2,4,7
605, (Küßt ihr die Hand) Wahrhaftig die Kunst Ihres Anzugs scheint mit Ihren natürlichen Reitzen um die Wette zu streiten. ,2,5,10
614, Ih du Gottloßer Leutbetrüger – wart ich will dich lehren ,0,2,5
616,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",2,4,8
621,"Nu so lassen Sie nur einmal hören, wie sich denn dero veränderte Frau Gemahlin, nach Dero veränderten Hauseinrichtung benehmen muß! – Lassen Sie hören – ich will ihre Gebote ",0,2,0
625, Zweytens wird der Schneider kein Kleid mehr ohne mein Wissen machen – und Farb und Schnitt nebst Garnirung werde ich wählen! –,2,4,8
627,"Drittens werden Sie nie anders, als in meiner Begleitung zu Ihrer gnädigen Mama in Gesellschaft gehen! ",0,2,0
632,Sie wollen eine Sklavin aus mir machen! – ,0,2,5
637,Um alles in der Welt Willen das müssen Sie nicht – ich möchte mich noch lange nicht von Ihnen scheiden lassen,2,5,10
640,Nein so was ertrag ich nimmermeh,0,0,2
642, Nicht doch Madame – schonen Sie doch Ihrer Lunge!,2,4,8
648,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! ,0,0,2
657,"(im heftigsten Zorn, wirft den Spiegel des Toilets um",0,2,0
664, o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
666,ah fort bien!50 es geht! – ,2,4,7
669," die beiden Herrn küssen ihr wechsel-weise die Hände,",2,4,7
677,Abgedankt? ,1,3,6
680,. O! nun kömmt erst gar was Schreckliches! –,0,0,2
684," Roß und Wagen, –",1,3,6
685, Verkauft? –,1,3,6
691," Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",0,2,0
697,dich anders ankleiden – du siehst ja aus – wie – Gott ver-zeih mir’s ein Bürgersweib! ohne Frisur! ,0,0,1
698,"Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Aufxritt gäbe. ",0,1,4
699,Ha! ha! ha! – Er sollte sich nur so etwas in meiner Gegenwart  unterstehen – wollts ihn schon lehren,0,2,5
700,"doch ich habe einen Einfall – hier ist der Schlüssel für das bestellte Extrazimmer im Cassino! – dorthin werden wir dich bringen, ich schicke sogleich Frisuer und Kammerjungfer nach, die dich ankleiden! ",2,4,7
710,"Daß muß auch ein rechter Limmel von einem Mann seyn, der sich über einen Gespaß aufhält, wenn ein anderer mit ihr redt!",0,2,5
717, Denkst du auch so? ,1,3,6
718, aber für mein Weib steh ich! – ,2,5,10
719,Gnädiger Herr 200 Dukaten haben Sie gesagt!,2,4,7
720, Ja der Teufel ist ein Schelm,0,2,5
724,da habe ich schon wieder den klügsten Gedanken! ,1,3,6
734,Baroninn von Blande selbst? – selbst? –,1,3,6
739,"von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt! ",2,5,9
740," In der That gnädige Frau, so närrisch auch der Aufxritt war, so verrieth doch sein ganzer Anstand etwas nobles! ",2,4,7
741, Etwas nobles? – Ey! ey! ,1,3,6
743,"ich läugne nicht, daß er eine hübsche Figur hatte!",2,5,10
745, Wahrlich ein grosses Verdienst – ,2,5,10
747, – ha! ha! ha! über die arme Thörin,2,4,7
748,Ist er nicht ein Mann – und begreift dies Wort nicht alles böse in sich? ,0,2,5
756, so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf,0,0,2
762,"– fü-gen Sie diesem so wichtigen Geschenke auch die Erlaubniß ihres Um-gangs bey, denn ich fühle, daß nur dieser im Stande seyn kann, mein verwundetes Herz zu heilen",2,5,9
764,lächelnd) Ein sonderbarer Mann – dieser Hr. Baron! ,2,4,7
767," In den Gedanken, daß ihn nichts unglücklich machen könne!",0,0,2
768,"– und wann ich die so recht zusammen nehme, so kömmt mirs immer heraus – daß wer alles süsser findet, dessen Gaumen nicht gesund ist – und wen nichts unglücklich machen kann, der ist nicht fähig glücklich zu werden! – ",0,0,2
772, (immer aufmerksamer) Er und sein Herr? – aber warum das? ,1,3,6
773,Und sein Herr? ,1,3,6
778,(hastig) Ja? – Nun so wäre ich wohl vielleicht zu dem besten Arzt gekommen? – ,1,3,6
779," um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,2
795,"(zum Paul) hier gu-ter Freund, dieß für seine Erzählung (giebt ihm einen Beutel, wieder beiseite)",2,4,7
800,"Gnädige Frau! ich bin beinahe mit mir selbst  neidisch, auf die glücklichen Augenblicke, in denen es mir ihre gütige Erlaubniß vergönnet Sie zu sehen! (Er küßt ihr mit Anstand die Hand) ",2,5,10
803,"n) Pfui Hr. v. Klinger – Sie scheinen zu schwärmen, wer wird denn diese Schwäche so bitter bereuen?",0,2,5
815,". O! verzeihen Sie gnädige Frau, aber ich muß über diesen tollen Menschen auslachen! Ha! ha! ha! Ha! ha! ha! ",2,4,7
822, (betroffen) Wie Sie befehlen gnädige Frau! – ,0,0,2
831, Herr Buchwald – diese Unruhe! ,0,0,1
839," (theilnehmend) in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
848," O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! ",0,0,1
858,. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
863,"Wie das? – denken Sie denn auch, daß ich nur so ausgehen kann, wie ich will – ich habe mei-nem Manne vorspiegeln müssen, daß ich heute den Nachmittag bey einer Muhme zubringen wollte, der ich schon lange einen Besuch schuldig bin – und da hat noch unsere saubere Hausmuhme mit-bitten helfen! – ",1,3,6
866,". Bravo, das ist gut",2,4,7
868, Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
869, Er bringt mir Kleider für dich! – ,2,4,8
870,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
881,Und die wäre? ,1,3,6
884, ich hatte das Glück sie da zu sprechen!,2,4,7
891, Morgen vor Gerichte!,0,2,0
894,"nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
899,Die Liebe?,2,5,9
901,"Wahrlich schön, wie eine Venus! – ",2,5,10
906, Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – ,2,4,7
917,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
919," (hastig einfallend) O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! ",2,5,9
921,"Unruhig? o! nicht im geringsten, nur der Begriff, den Sie von uns Männern haben! ",0,0,2
925,(sich mit dem größten Schmerz loßreissend) oder zum Teufel macht! – ,0,0,2
929,Sie sollen es bald sehen! – Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten,2,5,9
930," Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
943,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! ,2,4,7
946,Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha!,2,4,7
947, (zornig) Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,2,5
952, Welch ein Mensch!! – ,0,2,5
953,. Endlich daß ich Sie finde – liebster – bester Baron! –  ,2,4,7
957,". Ist mir eine grosse Ehre, den Herrn Baron bey mir zu sehen! ",2,4,7
958, Diese Ehre gilt mir – doch ich bitte ohne Komplimente!,2,4,7
961, (sich loßreissend und schreiend) Gott mein Mann – mein Mann! – ,0,1,4
963,"(springt wie rasend dazwischen) Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,2,0
964," Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! ",0,2,0
965,Ach zu Hülfe – zu Hülfe! ,0,1,4
966,"fällt in einen Sessel) Ach! Gott verzeih mirs, ich werde ohnmächtig",0,0,2
977,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
980,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
987,"Da schlägt mir mein Herz wie einem Missethäter, der sein Todesurtheil erwartet – und im Grunde ists doch weiter nichts mehr als mein Abschied, den ich vielleicht zu erwarten habe! – Mein Abschied? –",0,0,2
991,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,1
996,"„Den Thoren bemitleide,",0,0,1
999, Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,2,0
1006,Wie seh ich recht? – Mad. Buchwald bey meiner Seele von ihr selbst! – ,1,3,6
1007," ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! ",0,0,2
1014,". Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, bey so einem armen Sündergesicht zu versitzen! – ",0,2,5
1016,"Nein itzt weiß ich nimmermehr, bin ich gescheid oder ein Narr! Also du gehst? – Aber wohin gehst du denn? –",1,3,6
1033,"Sie sind  verheurathet Madame, die Arme Ihres Gemahles erwarten Sie! – ",2,5,9
1043,(der erschrickt) Alle Donner und’s Wetter! mein Weib – mein eignes Weib! ,1,3,6
1048," vereinigte sich in ihm mit
              den vorzüglichsten Gaben des Geistes.",2,5,10
1057,"Eine tödtende Unruhe jagt
              mich überall herum; – meine ganze Seele ist Aufruhr",1,3,6
1058,"Nicht plötzliche, Henley! Schon seit einiger Zeit haben die oft erwachenden – – – wie
              soll ich sie nennen? – – Vorurtheile der Kindheit – – ja, diese mögen es zu meiner
              Beruhigung seyn! – – – mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
1060,"Aber ein so wildes Entsetzen, eine so außerordentliche
              Bangigkeit nahm ich nie an Ihnen wahr",0,1,4
1062,Haben Sie Mitleiden mit meiner Schwachheit,0,0,1
1064,"Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor",0,0,2
1065,"Wütend stürzte ich mich auf dasselbe los, ihn
              zu rächen",0,2,0
1066,dieß kann Sie ängstigen,0,1,4
1080,"Ehrgeiz und Eifersucht, beide tyrannisieren über sein
              Herz in gleich heftigem Grade. Beide sollen sein Verderben und die Diener meines
              Hasses seyn",0,2,5
1084,"Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.
",0,0,2
1095,"Der
              Gedanke, ihn länger vielleicht in den kläglichsten Umständen schmachten zu lassen, ist
              mir unerträglich.",0,0,1
1097,"Schweig, Unverschämter! – Und du wagst es den Namen meines Freundes, den mir so
              heiligen Namen, mit Unehrerbietung zu nennen? Und du wagst es – – – Fliehe meinen
              Zorn, Elender! sonst dürfte ich vielleicht vergessen, daß du meiner Rache unwürdig
              bist.",0,2,0
1114,"Doch selbst gegen seine Härte, soll meine Freundschaft gegen ihn
              unüberwindlich  seyn.",2,5,12
1116, ich will ihn beschämen und glücklich machen.,2,4,7
1118,"Entweihen Sie diese
              Liebkosungen nicht, die Sie an einem Elenden verschwenden, der nichts als Unwillen
              verdient.",0,2,5
1120,Zu großmüthiger Freund!,2,5,12
1128,"Welch ein Heldenmuth
              in seinen letzten Stunden!",2,5,10
1130,"Nein, er wird diesen Elenden seines Andenkens unwürdig halten, und denkt er an ihn,
              so wird er ihn verabscheuen. Schonen Sie meiner nicht, sagen Sie mir das
              Schrecklichste, das mir noch übrig bleibt, erzählen Sie mir die
              fürchterlichen Flüche, die sein Zorn in seinen letzten Stunden wider mich aussprach! –
              – ich hatte sie verdient. – Konnte er meinen Namen ohne Entsetzen hören? foderte er
              nicht Elend und Verderben über einen Sohn auf, der sein Verderben geworden! Marternder
              Gedanke! – Lassen Sie mich, Freundlich eile, ihn zu rächen.",0,1,3
1133,"foderte er
              nicht Elend und Verderben über einen Sohn auf, der sein Verderben geworden!",0,2,0
1135,"Ich übergehe die genauern
              Umstände seines Todes, Ihre zu sehr aufgebrachten Leidenschaften verstatten diese
              Erzählung nicht.",1,3,6
1137,"Ich sehe ihm mit Freuden entgegen, ich segne die erlösende
              Hand des Todes, und ich würde ganz Heiterkeit seyn",2,4,7
1147,"Weil Ihr Bezeigen, Ihr so vernünftiges Bezeigen, dem eigensinnigen Alter Ihres Vaters
              zuletzt nicht stets gefallen wollte, so meynen Sie, der Gram hierüber habe seinen
              letzten Tag beschleunigt? Nichtige Furcht!",0,1,4
1157,Was höre ich?,1,3,6
1158,"Klerdon, mein Freund! ach wüßten Sie, wie empfindlich Sie jetzt mein
              Herz durchbohrten! Meine schönsten Hoffnungen haben Sie in ihrer Blüte verheert.",0,0,2
1171,"Und Sie wollen die Bitte eines Vaters, der durch Sie so viel erlitten, und Sie doch
              so unaussprechlich, selbst da er es litte, geliebt hat, fruchtlos seyn lassen? Sie
              wollen in dem zerstörenden Ungewitter, das Ihr Haus überfallen, nicht die Winke Ihres
              beleidigten Schöpfers erkennen? Alles warnt sie vor Ihrem Verderben, und Sie sind
              gegen alles taub? Geben Sie der vereinigten Stimme der Pflicht und Freundschaft Gehör.",0,2,0
1175,Sie lieben sie ja noch,2,5,9
1178,Das ist sein Verderber; kann ich seinen Anblick ertragen?,0,2,5
1179,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
1180,"So sprachlos, so bestürzt, Klerdon? Schon wieder angesteckt?",1,3,6
1182,"Endlich habe ich ihn beruhigt – zum zweytenmale habe ich über den Granville
              triumphiert; doch ein schwer erstrittner Triumph!",2,4,8
1186,"Retten Sie mich, Henley! retten Sie Ihren Freund! Man sinnt auf meinen Untergang; man
              ist noch nicht mit den Bedrängnissen vergnügt, die mich bereits niederbeugen. Ich habe
              Feinde, ich kenne sie nicht, – vielleicht habe ich sie nie beleidigt. – Eine dunkle
              und unterbrochene Warnung, ein Brief von einer verborgnen Hand, lehrt
              mich sie fürchten, ohne sie mir zu nennen.",0,1,4
1187,"Die Furcht schien ihn mit Gewalt zurück zu
              halten.
",0,1,4
1194,"Er fängt mit den heftigsten Klagen über die Beleidigungen
              an, die ihm und seiner Schwester von Ihnen widerfahren sind. Er hielte sie, wie er
              versichert, für unverzeihlich, und sich zur strengsten Rache berechtigt.",0,2,0
1196,"Doch Sie, Henley,
              befreyen Sie mich von diesem quälenden Zweifel: haben auch Sie Sich wider mich
              verschworen?
",0,1,4
1197,ich liebte Miß Granville,2,5,9
