,text,base_polarity,main_emotion_class,tag_type
40,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen! Klopft in die Hände.
",2,4,8
41,"schlägt sie mit dem Schnupftuche auf die Achsel.
Du gottloser Schalk?
",0,2,0
42,"ängstlich.
Das ist es eben, Herr Doktor, wovor mir grauet! Sie müssen es durchaus so weit nicht
              kommen lassen, daß sie sich heute für gesünder hält als gestern.
",0,1,4
43,"Ei! man kann auch solchen wenigen guten Augenblicken nicht trauen; solche
                Intervalla
 sind noch keine völlige Besserung.
",0,1,4
44,"So recht, mein lieber Herr Doktor! machen Sie's nur immer ein bißchen gefährlicher,
              als es wirklich ist.
",2,4,7
45,"schmeichelnd.
Ach, allerliebstes Schwesterchen! du wirst ja das nicht tun.
",2,5,9
47,"hält ihr den Mund zu.
Nein doch! nein!
",0,2,0
50,"Es ist ja das schönste Wetter von der Welt.
",2,4,7
51,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
52,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
53,"zu Karolinen.
Da siehst du, daß ich recht habe",2,4,8
54,"lächelnd.
Oh! nichts minder!
",0,2,5
55,"lächelnd.
Recht so!
",2,4,7
57,"lachend.
Meiner auch!
",2,4,7
58,Das müßte ein Barbar sein!,0,2,5
59,"lachend.
O ja! ein Husar und ein Pandur.
",2,4,7
60,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",2,5,10
61,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
63,"Nun, elend sehe ich wohl eben niemals aus ...

",0,2,0
64,"Nun, was sagen Sie, Herr Doktor?
",0,1,4
65,"bedenklich.
Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
66,"kränklich.
Ich habe eine sehr elende Nacht gehabt.
",0,0,2
67,"Etwas weniges, aber ohne Appetit.
",0,0,2
68,"ch habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
69,"Ach! mein Essen hieß gar nichts!
",0,0,2
70,So? so haben Sie also nicht gegessen?,0,1,4
71,"Nein, darüber kann ich eben nicht klagen.
",0,0,2
72,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
73,"Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!
",0,0,2
74,"Fräulein Amalie winkt ihr mit dem Kopfe, sie soll schweigen.
",0,2,0
75,"winkt Karolinen.
",0,2,0
76,"Sie winkt Fräulein
              Karolinen.
",0,2,0
77,"Ich habe treulich gewacht: denn was ich tue, das tue ich recht oder lasse es lieber
              gar bleiben. Allein ich weiß wohl, daß ...
",0,2,0
78,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
79,"a, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
80,Das will ich wohl noch nicht hoffen,0,0,1
81,"schmeichelnd.
Ich? Ach nein, allerliebste Frau Muhme! Es geht mich ja nichts an. Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
82," wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen und ihr lieber ein so langes Leben wünschen, daß sie alle die, die sie in ihr
              Testament zu setzen gesonnen ist, überleben möge.",2,5,10
83,"Ich?
",1,3,6
84,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa Sie
                stöhnt.
 nicht viel stöhne und ächze",0,0,2
85,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.
",0,2,0
86, ärgern Sie sich doch nur nicht,0,2,0
87,Wenn diese Drohung etwa mich gelten soll:,0,2,0
88,"spöttisch.
Und das sagest du von ihr, ob sie gleich deine Schwester ist?
",0,2,0
89,"verwirrt.
Ei! ... Ich? ... sie macht es aber auch gar zu arg.
",1,3,6
90,"bedenklich.
Sie macht es freilich arg. Indessen hat doch die Ehrlichkeit immer etwas an sich, das
              einem gefällt und Sie sieht Amalien starr an.
 zuweilen der Falschheit
              den Rang abläuft.",0,0,2
91,"Nein, mir ekelt vor allem Tee und Kaffee!
",0,2,5
92,"schmeichelnd.
Ach, ich lasse sie keinen fremden Menschen machen. Ich will sie mit eignen Händen
              kochen. G",2,5,10
93,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.",2,4,7
94,"Eure Gnaden haben
              auch ein sehr schweres Lager überstanden!",2,4,7
95,Vielleicht  aber steht ihm sonst etwas im Wege; ,0,1,4
97,"lächelnd.
Bei dem braucht man keine großen Künste, ihn auszufragen.",2,4,7
99,"Der junge Kaltenbrunn?
",1,3,6
100," weil seine Frau Muhme ihm unfehlbar etliche von ihren
              Rittergütern vermachen würde; so wolle er dies zuerst mit Trompeten und Pauken
              einweihen.
",2,4,7
101,"Oh! die hat mich himmelhoch gebeten, ich möchte Eure Gnaden recht sehr krank machen,
              damit ja das Testament nur zustande käme. Sie bildet sich gewiß ein, sie werde das
              allermeiste bekommen, weil sie sich Euer Gnaden am meisten bequemt.
",0,2,0
102,"schüttelt den Kopf.
Ich traue ihrer Ehrlichkeit doch nicht viel.
",0,0,2
103,"n Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",2,5,10
104,"So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",2,4,8
105,"stöhnend.
Nein, ich will sie in meinem Wohnzimmer trinken. Kommen Sie mit, Herr Doktor, Sie
              sollen sie erst kosten.
",0,0,2
106,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",2,4,7
107,"spöttisch.
Das wird mir eine rechte Ehre sein!
",0,2,0
108,"Ja, heute will ich saufen, bis ich das Blaue am Himmel nicht mehr sehen kann!
                Er springt herum.
 Heisa! lustig!
",2,4,7
109,"spöttisch.
Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
111,"Meine allerbesten Freunde! Meine Wohltäter! Die einzigen Menschen in der Welt, die
              noch ein rechtes ehrliches deutsches Blut in den Adern haben.
",2,4,7
112,"lächelnd.
Hilf, Himmel! So nenne mir doch diese trefflichen Leute.
",2,4,7
113,Der Weinschenk? Dein Wohltäter?,1,3,6
114,"lachend.
O ja, freilich!
",2,4,7
115,"Hernach mein Schneider: das ist
              wahrhaftig ein recht braver Mann. Ich  glaube, daß ich ihm allein von
              diesem Jahre mehr für Kleider schuldig bin, als alle andere Edelleute in zwei Jahren
              brauchen.
",2,5,12
116,"achend.
Ich sehe doch niemals, daß du ein rechtes reiches Kleid anhast.
",2,4,7
117,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
",2,5,12
118,"lachend.
Haha! die werden etwa das ehrliche deutsche Blut sein!
",2,4,7
120," Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
121,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
122,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
123,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
124,"lachend.
",2,4,7
125," Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",2,4,7
127,"was zankt ihr euch?
",0,2,0
128,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein sol",0,2,0
129,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
131,"a, du bist ein vortrefflicher Kavalier! das ist wahr!

",2,4,7
132,"Nun! wer sagt denn das? ...
",0,2,0
133,"Und ihr zum Possen will ich nun achtzig Jahre alt werden.
",2,4,8
135,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.

",0,0,2
136,"Er springt herum.
 Ich will meinem Weinschenken noch
              über vierzig Jahre ein ebenso guter Kunde sein als itzund.
",2,4,7
137,"höhnisch.
Wenn ich ein Freier wäre und kennte euch alle beide so gut, als ich itzt zu tun die
              Ehre habe, so stünde mir zwar der Schwager nicht an, aber die Braut auch nicht.
",0,2,5
138,"höhnisch.
Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
139,"höhnisch.
Hm! Gewisse Fräuleins würden mir doch wohl eine Weile geliebkoset haben, um nur durch
              mich die Anzahl ihrer Freier zu vermehren.
",0,2,0
140,"Gehorsamer Diener, gnädige Fräuleins! Er küßt ihnen beiden die Hand, ",2,5,10
141,"und der
                junge von Kaltenbrunn umarmet ihn.
 Ihr Diener, mein Herr von
              Kaltenbrunn.
",2,5,12
143,"erschrocken.
Wer, Teufel, hat Ihnen den Brief gebracht?
",1,3,6
145,"erschrocken.
Wessen Kutsche?
",1,3,6
147,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg",0,2,0
148,"enn das
              ist Sie zeigt auf ihre Schwester.
 eine Philosophin, die lieber heute
              als morgen betteln ginge",0,2,5
149,": und daran
              hat die Oberstin es uns noch nie fehlen lassen.
",2,5,10
150,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",2,5,10
151,"so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe",2,5,10
152,". Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
153,O mein allerliebster Herr von Kreuzweg,2,5,10
154,"Von Herzen gern.
",2,4,7
155,"Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...
",0,1,4
157,"schüttelt den Kopf.
Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.
",0,2,0
159,"O ja! von Herzen gern. Man muß freilich alle Mittel ergreifen, sein Bestes zu
              besorgen.
",2,4,7
160,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
161,"stöhnend.
Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist.",0,0,2
162,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
163,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
165,"Ach ja! allein, was hilft mich's, als daß ich nur den andern Tag ausgelachet
              werde?
",0,0,2
166,"zeigt auf Fräulein Karolinen.
Da steht eben der saubere Vogel! Die hat diese Nacht bei mir wachen müssen, und itzt
              will sie mir weismachen, ich hätte recht gut geschlafen: da ich doch kein Auge zugetan
",0,2,0
168,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",2,4,7
169,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.
",0,2,0
170,"Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",2,5,9
171,"Ja, mein Entschluß bleibt fest gestellt. Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen",0,2,0
172,"lacht.
Ich habe aber keinen einzigen empfangen",2,4,7
173,"schüttelt den Kopf.
Was das für eine Verwegenheit ist!
",0,2,0
174,"a, zuletzt hat er ihm gedrohet, er wolle ihm eine Kugel durch den Kopf jagen, wofern
              er sich's unterstünde, noch einmal wiederzukommen",0,2,0
175,"Das ist ein unverschämter Junge!
",0,2,0
176,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
177,"Kaum hatte Amalie von Ihrer Ankunft bei mir Wind bekommen, so war sie
              gleich in meinem Zimmer und wollte uns belauschen.",0,2,0
178,"Eure Gnaden täten Sünde, wenn Sie die schöne Blüte ihrer Jahre verschleudern und sich
              durch ein Testament für eine Person erklären wollten, die ins Grab gehört.
",0,2,5
179,"ziert sich.
So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.

",0,0,1
181,Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen,2,5,10
182,"und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.",2,5,10
184,"a, ich habe ihn immer für einen Kavalier gehalten, der Verstand genug hat, die
              Änderung einzusehen, die ein großes Vermögen in eines Menschen Verstand, Alter und
              Vorzügen machen kann.",2,5,9
185,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr: wenn ich aber ihr
              Vermögen bedenke, was sie mir zugebracht hat, so vertausche ich sie mit keiner
              Helena.
",2,5,9
186,"wischt sich die Augen, als wenn sie weinte.
",0,0,2
188,"weint.
Ach nein!
",0,0,2
189,"bestürzt.
",0,0,2
190,"weinend.
Ach! ich denke an meinen seligen Gemahl!
",0,0,2
192,"Ei, Frau Schwester.",0,0,1
194,"weinend.
Ja, aber mir fällt ein wichtiger Einwurf ein. Sie wischt sich die
",0,0,2
195,"Augen.
",0,0,2
197,"weinend.
Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.
",0,0,2
199,"weinend.
Dafür ließ er mich auch im Besitze aller seiner Güter.
",0,0,2
200,"als ich ihm aber das Jawort geben wollte, so legte er sich hin
              und starb.
",0,0,2
201,"lachend.
Nun, auf die Gefahr wird es mein Bruder schon ankommen lassen!
",2,4,7
202,"weinend.
Aber was man den Toten verspricht, das soll man doch halten.
",0,0,2
204,"achend.
Ich sage es Ihnen, das sind alles lauter Possen!
",2,4,7
205,"stöhnend.
Ruft den Herrn Doktor Hippokras ein wenig her.

",0,0,2
206," Teils, weil ich noch einige Zweifel
              hatte, die Sie mir itzt benommen haben;",0,1,4
208," aber was Eure Gnaden tun wollen,
              das ist eine Sache, die täglich in der Welt geschieht.
",2,4,7
209,"verwundernd.
So?",1,3,6
211,"acht.
Nein, nein!
",2,4,7
212,"lachend.
Ja, ja!
",2,4,7
213,"zu den andern stöhnend.
Nun, so kommen Sie zu Tische.
",0,0,2
214,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben",2,5,10
215,"springt herum.
Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",2,4,7
216,"lachend.
O wie wollt' ich das wissen!
",2,4,7
217," das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",2,4,7
218,"lächelnd.
In diesem Stücke haben Sie wohl nicht viel Ihresgleichen, mein Herr von
              Kaltenborn.
",2,4,7
219,"lacht sehr.
O ja, und die Seele dazu; aber für dreißig Prozent.
",2,4,7
222,"lächelnd.
Bei Wasser und Brot?
",2,4,8
223,"acht.
Da bekäme ich gewiß an Ihrer Gesundheit nichts zu flicken!
",2,4,7
224,"Bist du wunderlich, Amalie? ",1,3,6
225,"droht ihm.
Ja, das wollte ich dir raten!
",0,2,0
226,Du würdest doch deinen armen Bruder nicht darben lassen!,0,0,1
227,"Wer das Seinige lüderlich verschwendet, der muß darben.
",0,2,0
228,"lehend.
Deinen armen lieben Bruder!",0,0,2
229,"ch sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.
",0,0,1
230,"ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
231,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
232,"Er lacht sehr.
 Ha, ha, ha! ich habe vor Lachen fast
              keinen Bissen essen können, daß Sie die alte Muhme immer kränker und kränker
              machten.
",2,4,7
234,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
",2,4,7
235,"lacht sehr.
Und daß sie gar noch einen Doktor kommen läßt ...
",2,4,7
236,"schlägt die Hände zusammen.
Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward.
",0,1,4
237,"Ach! Sie glauben nimmermehr, Herr Doktor, wie boshaft meine Schwester ist.
",0,2,5
238,"verwundernd.
Ei",1,3,6
239,"Es ist keine redliche Ader an ihr. Wo sie einem bei der Muhme oder bei andern Leuten
              ein Bein unterschlagen kann, da läßt sie es nicht.

",0,2,5
240,"Ei! das habe ich doch niemals an ihr gemerkt.
",1,3,6
241,"Ja, sie ist falsch wie eine Schlange. Gegen fremde Leute stellt sie sich nur
              scheinheilig. Das macht, sie will gern einen Mann haben: und da nimmt sie sich gegen
              Sie, Herr Doktor, in acht, daß Sie sie nur bei allen Kavalieren loben sollen: denn sie
              weiß, daß Sie in viele Häuser kommen.
",0,2,5
242,"erstaunt.
Ei!
",1,3,6
243,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. ",0,0,2
244,"Bei der Muhme mag sie
              gewiß ihren guten Schnitt machen.
",2,5,10
246,"schüttelt den Kopf.
Ei, ei!
",1,3,6
247,"Sie kann sich zutun und freundlich sein wie ein Ohrwürmchen: es ist aber alles lauter
              List",0,2,5
248," So oft nur Kavaliere herkommen, so kann sie so schön tun und sich zudringen: da
              sie doch Sie ziert sich sehr.
 gewiß nicht ihrentwegen herkommen.
",0,2,5
249,", so kann sie so schön tun und sich zudringen",2,4,7
250,"der die ganze Zeit über im Zimmer herumgehüpft, gepfiffen und getanzt, auch dann
              und wann an dem Tische mit seinem Stocke Stellungen gemacht hat, als ob er Billard
              spielte.
",2,4,7
251,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
252,"höhnisch.
Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
253," so
              vergehe ich mich nicht um ein Haar mehr als die sparsamste Schöne, Er macht ihr
                einen tiefen Reverenz.
 die gegen wildfremde Leute von den Ihrigen Böses
              redet.",0,2,0
254,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
255,"schüttelt mit dem Kopfe.
Wenn du nur wüßtest, was sie hinter deinem Rücken von dir redet.
",0,2,0
256,"lächelnd.
Komm, Karoline, komm! dein Bruder nimmt sich hier deiner recht an!",2,4,7
257,"droht ihr.
Je, du Vogel! ist das mein Dank?
",0,2,0
258,"achend.
Da siehst du es!
",2,4,8
262,"Wieso?
",1,3,6
265,"erbittert.
Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
266,"lachend.
Wo sie will!

",2,4,7
269,"verwundernd.
Was soll das heißen? Den Stich versteh' ich nicht!

",1,3,6
270,"schüttelt verwundernd den Kopf.
Ich weiß nicht, was ihr haben wollt.
",1,3,6
271,"Ich?
",1,3,6
272,"höhnisch.
Ja, es gibt gewisse Leute, die sich diesen Dienst von deiner schwesterlichen Liebe
              versprechen.
",0,2,0
273,Nein. Aber es ist mir recht leid.,0,0,2
274,"Ja, ja! es ist mir leid: denn ich würde ihr nichts Schlimmes geraten haben und bei
              euch ..",0,0,2
275,"Wie? zu ihrer Schwester? daß die ihr etwa aus dem Sinne redete, uns etwas zu
              vermachen?",1,3,6
277,"lächelnd.
Du bist sehr glücklich, daß die Sache nicht möglich ist!

",2,4,7
278,"sieht nach der Uhr und erschrickt.
Potztausend!",1,3,6
279,"Wieso? soll er kommen?
",1,3,6
281,Hat er sich denn melden lassen,1,3,6
282,"Nun! wie kömmst du denn darauf, daß er herkommen soll?
",1,3,6
283,"lächelnd.
Nein.
",2,4,8
284,"ächelnd.
Nein.
",2,4,8
285,"ächelnd.
Je ",2,4,8
286,"Was wette ich! du hast ihn bestellen lassen.

",0,2,0
287,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
289,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",2,5,9
290,"höhnisch.
Ach! aus dem Irrtume werde ich ihm bald helfen! Ich werde es ihm gleich sagen, daß
              uns allen damit gedient sei, daß die Frau Muhme heute zu Hause bleibe, und daß ich ihn
              darum herbestellen lassen.
",0,2,0
291,"höhnisch.
Es denken nicht alle Leute so liebreich von uns als du.
",0,2,0
292,"spöttisch.
Du bist wohl sehr großmütig, daß du wir sagst und nicht allen Eigennutz auf mich
              allein schiebst.
",0,2,0
293,"Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen",2,5,10
294,"lächelnd.
Nun? Wenn das nun wäre?
",2,4,7
296,"lächelnd.
Wer hat dir's denn gesagt, daß ich ihn nehmen will?
",2,5,10
297,"spöttisch.
Es ist mir leid, daß ich sehe, daß du auch irren kannst.
",0,2,0
299,"Aber er ist auch brav eigennützig, und ich prophezeie dir, wofern die Oberstin dir
              nicht recht viel vermacht, so nimmt er dich nicht.",2,5,10
301,"schüttelt den Kopf.
Welch ein Charakter!",0,2,5
303,"schmeichelnd.
Was ist Ihnen geschehen, allerliebste Frau Muhme?
",2,5,10
304,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
306,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
307,"das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum",0,2,0
308,Das ist ja abscheulich!,0,2,5
309,"böse.
Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede,",0,2,0
310,"Amalie erschrickt sehr und winkt Karolinen.
",1,3,6
311,"droht ihr.
Schweige doch! und ärgere die Frau Muhme nicht noch mehr!",0,2,0
312,"Das ist ja ein rechter Unglückstag!
",0,0,1
313,"Hätten Sie's ihm nur abschlagen lassen.
",2,4,8
314,"Amalie droht ihr erschrocken.
",0,2,0
315,"sehr erschrocken.
Sie haben es ihm abschlagen lassen?
",1,3,6
