,text,base_polarity,main_emotion_class,tag_type
268,"höhnisch.
Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahre",0,2,0
276,"Sie sehen, gnädiges Fräulein, wie mir's hier geht. Halte ich es mit einer Partei, so
              ist es der andern nicht recht: und halte ich es mit der andern, so verderbe ich es
              abermals.
",0,0,2
280,"Hat die Oberstin ihn bestellen lassen?

",1,3,6
288,"So wird er glauben, daß du dich auch in ihn verliebt hast und dich ohne ihn nicht
              behelfen kannst:",2,5,9
295,"lacht.
",2,4,7
298,"hitzig.
Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
300,"halb böse.
Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
302,"kömmt matt gegangen, setzt sich auf einen Armsessel und stöhnt.
Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
305,"Das ist ja entsetzlich nachlässig von dem Menschen!
",0,2,0
322,"Ja. Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein.
",2,4,7
325,Karoline! Karoline! du nimmst dich deiner Schwester hinter ihrem Rücken an: ,2,5,9
328,"Sie küßt ihr die Hand.
",2,5,10
329,"er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",0,0,2
331,"sieht sie an und lächelt.
Karoline, du hast ein vortrefflich Naturell, in der Welt arm zu bleiben.
",2,4,8
332,"Der Himmel bewahre mich vor jedem Dreier, den ich mir durch Falschheit und
              Verleumdung zuziehen soll!
",0,2,5
335," Es ist wahr, ihr Herz ist gut",2,5,10
347,"erschrocken.
Wie war ihr da zumute?",1,3,6
356,"verwundernd.
Was hatte sie denn bei der Mopsosie gemacht? Ist das nicht eine Hundekrankheit?
",1,3,6
358,"Ja, es könnte aber wohl kommen, daß die Oberstin von mir begehrte, ich sollte ihr
              auch ein paar Mittel vorschlagen. Was fange ich armer Mensch denn an?
",0,1,4
363,"Gehorsamer Diener, gnädiges Fräulein",2,5,10
372,"lächelnd.
Jawohl!
",2,4,7
375,"sich verwundernd.
Ei!

",1,3,6
377,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
378,"schüttelt beiseite den Kopf.
Ei! ei!
",1,3,6
380,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.
Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus.
",2,4,7
381,"erschrickt.
Sechshundert Taler?",1,3,6
383,"Denn ich habe eine genaue, karge, filzigte, knickerische, geizige, geldgierige,
              schinderische Schwester zu Hause, die mir kein Geld gibt, und die ich so betriegen
              muß.
",0,2,5
386,"droht ihr.
Nimm dich nur in acht, daß er nicht etwa mein Schwager wird.",0,2,0
390,"arum rücken Sie mit der Sprache nicht heraus?
              Ich sehe doch wohl aus allem, daß Sie mich haben wollen.
",2,5,9
399,"spöttisch.
Das Gewissen nehmen Sie also nicht mit zu Felde, Herr Hauptmann?

",0,2,0
400,"erstaunt.
Wie? Sind die Leute abergläubisch, die vom Gewissen reden?
",1,3,6
402,"Sehen Sie, das ist meine Religion!",2,4,7
403,"Eine schöne Religion! Wahrhaftig, man möchte ein Kreuz vor Ihnen machen.

",0,2,0
411,"erstaunt.
Wer? Amalie? will Sie haben",1,3,6
417,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten,
              und würde meine Muhme den Augenblick enterben, wenn sie eine so üble Wahl treffen
              könnte.",0,2,5
418,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",2,4,7
420,Ach! ich möchte so gern mein Leben bei der Frau Muhme zubringen!,2,5,9
421,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
429,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
",0,2,0
433,"verwundernd.
Wieso?
",1,3,6
438,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
439,"Es saust mir in den Ohren, als wenn ich ein ganzes Kirchengeläute
              darinnen hätte.
",0,0,2
443,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",2,4,7
452,"So!
",1,3,6
454,"Dies heißt mir eben alle Hoffnung versagen; denn ich habe gar keine Verdienste oder
              Vorzüge.
",0,0,2
463,"Weil ich mich solange ohne Wein behelfen muß.
",0,0,2
467,"erschrocken.
Verpachten?
",1,3,6
475,"lachend.
Einen Herrn, der soviel Rittergüter hat, den erzürnt man nicht gern.
",2,4,7
479,"Sie lachen alle.

",2,4,7
481,"Sie scheint ein großes Vertrauen zu ihm zu haben.
",2,5,10
486,Sie lachen alle.,2,4,7
487,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll. Nach dem Tode dieses Fräuleins aber
              soll dieses Gut wiederum an die Universalerben zurückfallen.
",2,5,9
497,"zur Amalie.
Nun, Fräulein? Den Ausgang des Testaments hättest du dir wohl nicht vermutet?",2,4,8
501,"Ernsthaft.
 Du hast ja meine bisherigen Wohltaten zu deinem eigenen
              Verderben übel genug angewandt und meine Güte auf eine recht schändliche Weise
              gemißbraucht. Anjetzund habe ich dir also zween Vorschläge zu tun. Entweder suche
              Kriegsdienste. Ich will selbst durch meine guten Freunde dir eine Fähnrichsstelle zu
              verschaffen suchen. Du darfst dir nur ein Regiment erwählen, wo die meisten Freimäurer
              drunter sind. Oder räume noch heute abend mein Haus, komme mir nimmermehr wieder vor
              die Augen, und sage keinem Menschen, daß ich deine Muhme sei.
",0,2,0
506, liebe Schwester,2,5,9
507,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
508,Wie? Was sagst du?,1,3,6
516,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!",0,0,2
517,"Ja, ja, lache nur!",0,2,0
520,"Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.
",0,2,0
524,erschrickt heftig,0,1,4
526,verwundernd.,1,3,6
537,Du gottloser Schalk?,0,2,0
548,Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!,0,0,2
551,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.",0,2,0
556,daran tun Sie ja recht wohl.,2,4,7
558,"Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
568,Das ist mir eine große Freude,2,4,7
580,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde",2,5,12
586,"Kinder! was zankt ihr euch?
",0,2,0
589,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
590,"Das wollt' ich für mein Teil dir gern gönnen, mein lieber Bruder:",2,5,9
593,Die Oberstin? Und durch wen?,1,3,6
594,"Wer, Teufel, hat Ihnen den Brief gebracht?",1,3,6
598,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg.",0,2,0
601,"Drum muß man sich nur soviel wünschen, als man zur höchsten Not braucht: und daran
              hat die Oberstin es uns noch nie fehlen lassen.",2,5,10
603,"Die Fräulein Schwester wird allem Ansehen nach von ihrer großen Gefälligkeit gegen
              die Frau Oberstin keinen Schaden haben.
",0,0,2
604,Ich gönne meiner Schwester gern ihr Glück!,2,5,9
606,"Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
615,"Das ist mir von Herzen leid, Frau Schwester:",0,0,1
617,"Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",2,5,9
618,Das ist ein schlechter Lohn für soviel genossene Wohltaten!,0,2,0
620,Aber warum haben Sie mir nicht geschrieben?,1,3,6
627,"Ach, lieber Herr Bruder!",0,0,2
633,weinend,0,0,2
636,"Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.",0,0,2
639,"Aber was man den Toten verspricht, das soll man doch halten",0,0,2
643,"So?
",1,3,6
650,"Sie mögen es glauben oder nicht, Herr Doktor: ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.",0,2,5
654,"Ich möchte nur wissen, welcher Unglücksvogel ihr in den Kopf gesetzt hatte, daß sie
              zum Landrat aufs Gut fahren sollte.
",0,2,0
655,"Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward",0,1,4
659,"Ei, ei!
",1,3,6
662,"Ja, ja! du lobst die Leute immer so, daß sie nicht viel Ehre davon haben. Es ist ein
              trefflicher Ruhm, wenn ein Mensch doch noch eine gute Eigenschaft an sich hat!
",0,2,0
663,"Das muß man wohl sein, wenn einen alles in den Harnisch bringt.",0,2,0
665,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
668,"Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
673,"Ich weiß nicht, was ihr haben wollt.",1,3,6
687,"wem es eine Freude ist, sein Leben lang allen Leuten in die Hände zu
              sehen, dem kann ich die Lust gönnen",2,4,7
688,"Das heißt auf deutsch: Wir wollen nur gern wissen, wieviel die Oberstin uns vermachen
              wird, und hernach in Hoffnung auf diese Erbschaft geschwinde drauflos heiraten. Nicht
              wahr?
",0,2,0
690,"Wenn man doch solche Gewerbe mit Mannsleuten  vorhat, wenn man sie
              bestellen, holen und rufen läßt: so denke ich nicht umsonst, daß dies etwas mehr als
              Gleichgültigkeit bedeute.
",2,5,9
696,"Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
706,Schweige doch! und ärgere die Frau Muhme nicht noch mehr!,0,2,0
711,Du? Und das sagst du so frei heraus?,1,3,6
717,"So? so werde ich wohl endlich noch selbst an seiner tollen Lebensart schuld haben
              sollen?",0,2,0
724,"Ich? die Agrippine? Mein Tage habe ich das Mensch nicht gesehen. Nennen die Ärzte
              etwa den Alp so, der einen des Nachts drückt?",1,3,6
735,"Sie hätte Blut ausgeworfen. Das heißt im Termino artis
 die
                Haemoptosis
.
",0,0,2
737,"Was
              haben Sie denn wider alle diese Krankheiten gebraucht, die die Oberstin nicht gehabt
              hat?
",0,0,2
739,So? so!,1,3,6
746,"Wieso? Es fehlt ihr doch in der Welt an keinem Guten?
",1,3,6
751,"Sie nennten es ja vorhin mit dem cos
?
",1,3,6
753,"Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
762,sich verwundernd,1,3,6
768,"Nun, so gehen Sie und machen die Oberstin fein bereit zum Sterben und zum
              Testamente.
",0,0,2
774,"Nun, laß sehn! zum Exempel!",0,2,0
789,"Es ist mir recht lieb, daß ich nur wieder ins Feld komme",2,4,7
797,"daß er gewiß einmal mit einem den Hals brechen muß.
",0,0,2
801,"Komme ich diesen Sommer in ein
              fettes Land, so will ich auch die Einwohner so schinden und ausziehen, daß sie das
              helle Blut weinen sollen.
",0,0,2
804,erstaunt,1,3,6
819,"Wer? Amalie? will Sie haben?
",1,3,6
830,"aber er hat recht
              kläglich getan und die hellen Tränen vor mir geweint.
",0,0,2
831,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
835,Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?,0,2,0
839,erstaunt,1,3,6
844,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
              kann. Der Geier soll ihn holen!
",0,2,0
847,"Ach, nicht doch! den Berghauptmann von Quarzdorf kenne ich so gut, als wenn er mein
              Bruder wäre.",1,3,6
854,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
              Des Nachts lasse ich gern einen jeden in seinem Bette; aber wenn ich des Tages zu
              jemanden komme, und er läßt mir sagen, er schläft: so denke ich, ich bin im
              Schlaraffenlande, wo alles verkehrt zugeht.
",0,2,0
855,"Es heißt, jung gewohnt, alt getan. Ich kenne alte Leute, die nicht darum im Tage
              schlafen, weil sie alt sind, sondern weil sie es von Jugend auf so gewohnt sind. Alte
              Leute haben ihre Not, daß sie des Nachts schlafen können, und sollen auch noch im Tage
              schlafen.
",0,2,0
860,"Wenn ich mein Schlafen im Tage nicht selbst für einen kleinen Fehler hielte: so würde
              ich sagen, der Herr Landrat täte mir mit seinem Spotte zuviel.
",2,4,8
869,So!,1,3,6
870,"Es beneiden ihn viele Kavaliere; allein es hat niemand Ursache, über ihn eifersüchtig
              zu werden. Er wird zu dem Glücke wohl niemals kommen!",2,4,7
879,"Hast du bei Tische nicht Wein getrunken?
",1,3,6
884,Verpachten?,1,3,6
890,lachend,2,4,7
895,"Was ist der Welt daran gelegen, ob meines Jägers Beinkleider alt oder neu sind?",1,3,6
896,"Wo will Er hin, Herr Notarius?
",1,3,6
902,"Ei, Possen!",1,3,6
903,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll.",2,5,9
908,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
912,geht betrübt hin,0,0,2
932,"Ich würde unruhig sein, wenn ich nicht so zärtlich
              liebte, denn dies ist es alles, wodurch ich die Zuneigung belohnen kann, die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat.",2,5,9
934,"Aber sagst du's ihm denn selbst, daß du ihn so ausnehmend liebst?
",2,5,9
940,"Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben.
",2,5,9
945,"Sie sehen sehr traurig aus, mein Herr Damis.
",0,0,2
947,"Wie glücklich wollte ich mich
              schätzen!

",2,4,7
948,"Diese Rolle wird mir sehr sauer werden.
",0,2,5
949,"Ach nein, meine Schwester. Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen.",2,5,9
950,Schwester. Aber wo ihr und Herr Siegmund seid,2,5,9
955,"und die Liebe das
              traurige",0,0,2
956,"Sie könnten es vielleicht für einen Eigensinn, oder ich weiß selbst nicht für was für
              ein Anzeichen halten, daß ich die Liebe so fliehe. ",0,2,5
959,Damis sieht sie zärtlich an,2,5,9
964,"Wenn ich nur meine
            Laute hier hätte, ich wollte ...
",1,3,6
968,"Schwester, ich glaube, Ihr kommt, um Rechenschaft von  mir zu fordern.
              Ihr hört es ja, daß ich mich nicht zur Liebe zwingen lasse.
",0,2,0
969,"Was das für ein weiser Spruch ist! Wenn er dir zuwider ist ... Muß man denn einander
              hassen, wenn man nicht lieben will? Ich habe ja noch nicht gefragt, ob dir dein Herr
              Siegmund zuwider ist.
",0,2,0
976,"Komm bald nach, sonst mußt du wieder mit dir
              allein reden.
",0,0,1
977,"st es nicht möglich, daß ich allein sein kann? Müssen Sie mich notwendig stören?
              Herr Magister! Sagen Sie mir's nur kurz, was zu Ihren Diensten ist.
",0,2,0
985,"Wir lieben und werden es zuweilen
              nicht eher gewahr, als bis wir nicht mehr geliebt werden.",2,5,9
989,"Sie sagte, sie wäre unruhig.",1,3,6
991,"Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen",2,5,9
995,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe. ",0,0,2
997,"Sie ist ungehalten auf den
              Herrn Damis,",0,2,0
1000,"O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
1001,"Sie lieben mich mehr, als ich verdiene. Gedulden Sie
              sich, es wird noch alles gut werden, und ...
",2,5,9
1005," bist?
",0,2,0
1010,"Hat mich doch meine selige Frau als Braut mehr als einmal du geheißen, und es
              klang mir immer schön. ",2,4,7
1011,"Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.
",0,2,0
1019,"Ach, liebstes Kind, werden Sie es denn niemals glauben, wie gut ich's mit Ihnen
              meine?
",2,5,9
1020,"Meine liebe Freundin, ich verliere meine Wohlfahrt, wenn dieses eine Schmeichelei
              war. Warum halten Sie mich nicht für aufrichtig?
",1,3,6
1034,"O gehn Sie noch nicht. Ich habe Ihnen recht viel zu sagen. Ach viel!
",1,3,6
1038,"für sich.
Er geht?
",1,3,6
1044,"Das ist meine Schwester. Wie erfreue ich mich!
",2,4,7
1047,"Aber ich sehe das Gegenteil und fange an zu
              wünschen, daß Sie selbst die Braut meines lieben Mündels und die glückliche Erbin der
              Frau Stephan sein möchten.
",2,5,10
1048,"Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.
",2,4,7
1054,"              Aber du, meine liebe Tochter, du kommst dabei zu kurz.
",0,0,1
1056,"Nein, weil ich so zerstreut bin so ...
",1,3,6
1058,"Nein, er ist so gütig und sagt mir fast gar
              nichts mehr von der Liebe.
",2,4,7
1060,"Meine Schöne, ich wollte wünschen, daß ich aus Verstellung redte; aber ach nein!
              Denken Sie denn, daß man ...
",2,5,9
1076,"Jungfer Muhme, denken Sie unmaßgeblich an die Fabel,
              und widerstehen Sie der Liebe des Herrn Damis nicht länger.",2,5,9
1078,"Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.
",2,5,9
1084,"daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis",2,5,9
1092,"tzt kommen sie beide. Nun wollen wir's ihnen entdecken. Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen! ",2,4,7
1096,"Es ist ein artiges Kind. Sie hat ein Rittergut für fünfzigtausend Reichstaler. Sie
              ist wohl erzogen.
",2,5,10
1104,"Meine Erbschaft scheint ihm sehr gleichgültig zu sein.
",1,3,6
1106,"da ihn meine Schwester, und er sie
              so zärtlich liebt?
",2,5,9
1116,"aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht",2,5,9
1123,"Er tat sehr ernstlich, und ...
",1,3,6
1130,"Meine Juliane! Ich bin zu glücklich.
",2,4,7
1132,"Meine liebe Schwester Sie umarmt Julchen.
 deine Liebe sei ewig
              glücklich!",2,5,9
1138,"Ja, ich bin in der Tat stolz auf ihn. Er ist von seinem zehnten Jahre an in meinem
              Hause gewesen und hat bis auf diese Stunde alle meine Sorgfalt für ihn so reichlich
              belohnet und mir so vieles Vergnügen gemacht, daß ich nicht weiß, wer dem andern mehr
              Dank schuldig ist.
",2,5,10
1142,"weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann",2,5,9
1145,"Es ist nicht möglich, daß er eine solche
              Niederträchtigkeit begehen sollte. Sein Charakter ist edel.",2,5,10
1152,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...
",0,0,1
1153,"Ist er denn gar nicht zu entschuldigen?
",0,0,1
1154,"Was soll aber meine Schwester mit dem Untreuen anfangen?
",0,0,1
1158,"Sie braucht ihn nicht zu verfolgen. Sie kann alle Regungen der Rache ersticken und
              sich doch seiner ewig entschlagen. Er ist ein Unmensch.
",0,2,5
1165,"Meine Schwester ist es? Meine Schwester? Bald hätte ich sie beneidet; aber verwünscht
              sei diese Regung! Nein! Ich gönne ihr alles.",2,4,7
1169,"Jungfer Muhme, reden Sie aufrichtig, habe ich's Ihnen nicht
              hundertmal gesagt, daß Siegmund nichts Gründliches in der Philosophie weiß? Dies sind
              die traurigen Früchte davon.
",0,0,1
1171,"Sie wollen gewiß das Vergnügen haben, meine Treue zu versuchen und mich zu
              erschrecken, weil Sie wissen, daß ich nicht erschrecken kann.
",0,1,4
1174,"Sie müssen mich für sehr wankelmütig halten, wenn Sie glauben, daß ich durch bloße
              Beschuldigungen mich in der Liebe irren lasse. Haben Sie oder ich mehr Gelegenheit
              gehabt, das Herz meines Bräutigams zu kennen? Wenn Sie recht haben, warum werfen Sie
              ihm seine Untreue abwesend vor? Rufen Sie  ihn hieher. Alsdann sagen Sie
              mir seine Verbrechen.",0,2,0
1178,"Ja, das bin ich. Ich liebe Sie. Ich bete Sie an und suche meine Wohlfahrt in Ihrer
              Zufriedenheit. ",2,5,9
1180,"Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön. ",2,4,7
1185,"Und Ihnen,
              mein Herr, küsse ich die Hand für Ihre  Aufrichtigkeit. Wenn ich jemals
              mich wieder zur Liebe entschließe: so haben Sie das erste Recht auf mein Herz.
",2,5,10
1187,"Lottchen, was machst du? Ich bin alles zufrieden. Du hast ja mehr Einsicht als
              ich.
",2,4,7
1188,"Ich bin ruhig, daß ich das Laster durch mich entdeckt und durch sich selbst bestraft
              sehe.",1,3,6
1204,Also hast du ihn recht herzlich lieb,2,5,9
1213,"Du wirst diesen Wunsch bald erfüllt sehen. Siehe dich um, mein liebes Lottchen.",2,4,7
1216,so will ich ihn nunmehr für mich allein begehen: Ich liebe Sie.,2,5,9
1218,"Sie lieben mich? Sie sagen mir's in der Gegenwart Ihres Papas? Sie? mein
              Lottchen! Verdiene ich dies? Soll ich Ihnen antworten? und wie? O lassen Sie mich
              gehen und zu mir selber kommen.",1,3,6
1221,so verdienen Sie ihrer weit mehr,2,5,10
1224,"Sie liebt den
              Herrn Damis und weiß es nicht, daß sie ihn liebt. Ihr ganzes Bezeigen versichert mich,
              daß der prächtige Gedanke, den sie von der Freiheit mit sich herumträgt, nichts als
              eine Frucht der Liebe sei. Sie liebt",2,5,9
1226,"Es ist nichts als Liebe. Eben
              weil sie fühlt, daß ihr Herz überwunden ist: so wendet sie noch die letzte Bemühung
              an, der Liebe den Sieg sauer zu machen. Wir brauchen nichts, als sie dahin zu bringen,
              daß sie sieht, was in ihrem Herzen vorgeht.",2,5,9
1228,"Diese Übereinstimmung
              wird ihr anfangs gefallen und sie sicher machen.",2,4,7
