,text,polarity,main_emotion_class,tag_type
132,"Bedaure nur, daß nicht imstande bin, dem gnädigen Herrn die Zeit zu passieren.
",0,0,2
133,"Bedaure recht sehr.
",0,0,2
134,"Keiner meiner Korrespondenten hat mir darüber Nachricht geben können. Sie ist hier
              quasi Haushälterin. – Mir deucht, ich höre ihre Silberstimme auf der Treppe. Ich werde
              sogleich die Ehre haben, sie heraufzuschicken.
",1,5,10
143,"Der Graf ist ein liebenswürdiger Epikureer; immer gleichlaunicht, immer genießend
              jede Minute seines Lebens – tropfenweise, wie das erste Glas Rheinwein, welches der
              Arzt einem Kranken erlaubt. Aber gestehn Sie, Herr Major,  der Graf ist
              ein Schoßkind des Glücks. Nicht um Geburt und Reichtum, nein, um der gesunden Mischung
              seiner Säfte willen. Ein gesunder Körper ist gerne gepaart mit einer heitern Seele.
              Kranke Nerven, trägeschleichendes Blut, würden den Grafen elend machen, selbst in den
              Armen Ihrer liebenswürdigen Schwester.
",1,4,7
146,"Ich denke, Herr Major, für den, der ein unbefangenes Herz in die Einsamkeit
              mitbringt, erhöht sie jede Freude des Lebens.
",1,4,7
147,"Zum ersten Male hör' ich das Lob der Einsamkeit aus einem schönen Munde.
",1,5,10
160,"O, daß jedes meiner Worte Segen auf Sie herunterbeten könnte! – Verlassen lag ich in
              meiner Hütte, Fieberfrost klapperte mir in den Zähnen. Der Wind sauste durch die
              Spalten meiner zerfallenen Wohnung, und der Regen schlug durch die zerbrochenen
              Fenster. Da hatt' ich keine Decke, meine Füße dreinzuwickeln; nur mein alter treuer
              Hund wärmte mich und wedelte mir Trost zu. Aber nicht einmal ein Bissen Brot war mir
              übriggeblieben für den treuen Gefährten meiner alten Tage. Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen! Er will niederfallen, Eulalia
                verhindert es.
 Um Ihrentwillen hat Gott mein Alter gesegnet. Der fremde
              Herr, der dort in meiner Nachbarschaft wohnt, hat mir heute einen Beutel mit Gold
              geschenkt, um meinen Hans loszukaufen. Ich bin auf dem Wege nach der Stadt; ich kaufe
              meinen Hans los; dann gibt er mir eine brave Schwiegertochter; dann schaukele ich
              vielleicht noch Enkel auf meinen Knien – und Sie, wenn Sie dann vor meiner glücklichen
              Hütte vorübergehen – o wie wohl muß Ihnen zumute werden, wenn Sie sich sagen: das ist
              mein Werk!
",1,5,10
161,"Ja wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten! Ab.

",1,5,10
166,"Ich war verheuratet, Herr Major.
",0,0,2
176,"Ein artiges Zimmerchen? seht doch! hinten an der Treppe, gerade über dem Kuhstall.
              Fi! Da könnt' ich vor Gestank kein Auge zutun.
",0,2,5
180,"Verdammt! Doch warum such ich auch Lebensart unter Hühnern und Gänsen?
",0,2,0
193,"Der fremde Herr kam, der dort unten neben dem alten Tobies wohnt, und immer kein Wort
              spricht. Das ist ein Teufelskerl! Mit einem Sprung war er im Wasser; da patschte er
              drin herum, wie eine Ente, erwischte die Exzellenz bei den Haaren, und schleppte sie
              glücklich ans Ufer.
",1,5,10
195,"ihrem Gemahl entgegen, ihn in ihre Arme schließend.
",1,4,7
196,"Ach mein Bester!
",1,4,7
197,"Nun ja, ja! Sein Sie ruhig; es hat keine Gefahr. Ein alter Soldat ist wohl eher ein
              bißchen in der Schwemme gewesen. Aber es hätte übel ablaufen können, wenn nicht der
              großmütige Fremde – Wer ist der Mann? wer kennt ihn? Bittermann hat mir da allerlei
              verworrenes Zeug vorgeschwatzt.
",1,5,12
200,"Aber mit Seiner chinesischen Brücke kann Er zum Teufel gehn.
",0,2,0
205,"Sich auch ein wenig zu baden?
",1,4,8
207,"Sie haben einem Menschen das Leben gerettet.
",1,5,10
209,"Ein so edler, ein so braver Herr –
",1,5,10
214,"Ich danke dir.
",1,4,7
216,"Also wirklich unglücklich? und doch so gut! Das ist ein Jammer!
",0,0,1
217,"Ich leide unverschuldet.
",0,0,2
235,"entrüstet.
",0,2,0
237,"Er ist ein Tölpel.
",0,2,0
240,"Wollte der Himmel! Dort ist Ruhe.
",0,1,3
243,"Aber man soll mich nicht zum Essen bitten.
",0,2,0
249,"Je eher, je lieber. Da muß ich an dem herrlichen Tage mich zwischen vier Mauern
              sperren, um den Maulaffen aus dem Wege zu gehen. Und ist es wahres Hofgeschmeiß, so
              sind sie wohl keck genug, sich bis in mein Zimmer zu drängen. Im
                Abgehen.
 Franz, ich verriegle meine Türe.
",0,2,0
252,"Er mag wohl betrogen worden sein.
",0,0,2
262,"Zum ersten Male in meinem Leben.
",1,5,9
270,"Ich ziehe aufs Land; ich bin mir selbst genug. Um meine Bauern glücklich zu machen,
              bedarf ich keines Titels, und mein eignes Glück zu fühlen, lehrt mich mein Herz. Eine
              Frau, wie diese – einst Vater von Kindern, die ihr gleichen – reich genug, um
              Wohlstand um mich her zu verbreiten – was will der Mensch mehr? Oder wenn du mich nun
              auch für ein so gar geselliges Tier hälst, daß ich  selbst meiner Frau
              gegenüber, dann und wann Langeweile empfinden müßte; hab' ich denn nicht Freunde? eine
              zärtliche, mutwillige Schwester? einen jovialischen Schwager? – oder – wie? – wäre
              diese Schwägerin der Frau Gräfin vielleicht nicht anständig?
",1,5,9
271,"Das ist alles sehr schön und rührend. Der Plan ist vortrefflich; nur einen kleinen
              Umstand hast du vergessen.
",1,4,7
276,"Wo wir waren? Ja sieh nur, mein Schatz! wenn man mit Madam Müller geht, so weiß man
              nicht so eigentlich, wo man ist.
",1,5,10
282,"Sie setzen mich in Verlegenheit. Nun ja, ich will mich nicht zieren. Es war eine
              Zeit, wo ich mich selbst für schön hielt; aber der Kummer hat an meiner Gestalt
              genagt. – Ach! die Herzensruhe ist es, die den schönsten Zauber über ein weibliches
              Gesicht gießt. Der Blick, der brave Männer fesselt, ist nur der Abglanz
              einer schönen Seele.
",0,0,2
289,"sehr liebreich.
",0,0,1
308,"Ach mein Gewissen! mein Gewissen! das wird nie schweigen. Mit beiden Händen
                die Hand der Gräfin ergreifend.
 Verstoßen Sie mich nicht!
",0,1,3
311,"mit der Kälte der Verzweiflung.
",0,1,3
313,"Armes Weib!
",0,0,1
318,"Arme Mutter!
",0,0,1
329,"Wer könnte diese Büßende hassen? Eulalien in ihre Arme schließend.

              Nein, Sie sind nicht lasterhaft. Der Augenblick Ihrer Verirrung war ein Traum, ein
              Rausch, ein Wahnsinn.
",0,0,1
342,"Hier, nur hier an meinem Busen sollen in Zukunft Ihre Tränen fließen, und möcht' es
              mir gelingen, dich, arme Leidende! wieder mit der Hoffnung vertraut zu machen!
",0,0,1
348,"allein. Seine Pfeife unwillig wegwerfend.
",0,2,0
351,"Als ich noch in der Stadt auf'm Kaffeehause diente, da war ich ein lockerer Geselle;
              Karten und Würfel mein Zeitvertreib vom Abend bis an den Morgen; Braten und Wein zu
              jeder Stunde, wenn es mir beliebte den Speiseschrank heimzusuchen. Und doch schmeckte
              mir kein Bissen! Dem Braten fehlte das Salz der innern Zufriedenheit, dem Wein
              mangelte das Zuckerbrot eines guten Gewissens. – Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir! Er erblickt
                den Major in der Ferne.
 Pfui, daß ich schon wieder gestört werde. Ich dachte
              mein Abendbrot unter freiem Himmel zu verzehren; aber sie sind wie die Spürhunde
              hinter uns drein. Er will gehen.

",0,2,7
364,"Sowenig, als ich weiß, wer auf der Spitze des Kaukasus wohnt. Du hast diesen Morgen
              meinem Schwager das Leben gerettet; eine dankbare Familie wünschte dich in ihrer Mitte
              zu sehen; du schlugst es dem Kammermädchen meiner Schwester ab, und um der Einladung
              mehr Gewicht zu geben, sandte man mich selbst. Siehe da das Vehikel, dessen sich der
              Zufall bedient hat, mir den Freund wieder zu schenken, dessen mein Herz so lange
              entbehrt, und dessen es gerade in diesem Augenblick so sehr bedarf.
",1,5,12
367,"Freilich, dann bist du ein paar Jahre über dreißig. – Warum vermeidest du mich
              anzusehn? ist Freundesantlitz dir zuwider geworden? oder bist du scheu, dein Auge zum
              Spiegel deiner Seele zu machen? Wo ist der offene Feuerblick, der sonst in aller
              Herzen las?
",0,2,5
370,"O Gott! lieber hätt' ich gewünscht, dich nie lachen zu hören, als in diesem Tone. –
              Freund, was ist dir widerfahren?
",0,0,1
372,"Pfui, wie das Schicksal einen Menschen verhunzen kann! Ich bitte dich, wecke die
              schlummernden Ideen von Freuden der Vergangenheit, daß dein Herz wieder warm werde,
              und fühle, daß ein Freund ihm nahe ist. Erinnere  dich unserer froh
              durchlebten Tage im Elsaß, nicht jener tollen Schwärmereien im lärmenden Gewühl
              unserer Kriegskameraden; nein, jener heitern sanften Stunden, wo wir uns von allem,
              was uns umgab, losrissen, wo wir einsam wandelten, Arm in Arm, auf den Wällen von
              Straßburg, oder am Ufer des Rheins, wo die Schönheiten der Natur unsere Herzen
              öffneten, und sie für Wohlwollen und Freundschaft empfänglich machten. In jenen
              seligen Augenblicken ward der Bund geknüpft, der unsere Seelen aneinander kettete; in
              einem jener seligen Augenblicke gabst du mir diesen Ring zum Pfande deiner Liebe.
              Erinnerst du dich dessen noch?
",1,5,9
385,"Die ließ ich in einem Landstädtchen nicht weit von hier bei einer Bürgerswitwe, die
              mir ehrlich genug schien, weil sie dumm genug war.
",0,2,5
386,"Schon wieder ein menschenfeindlicher Seitenhieb! Doch warum behieltest du deine
              Kinder nicht bei dir? Sie würden dir manche schwermütige Stunde weggegaukelt
              haben.
",0,2,5
403,"Ich will sie mit mir nehmen. Ich will mich an ihren Anblick gewöhnen. Die
              unschuldigen Geschöpfe sollen nicht vergiftet werden, weder durch ein Philanthropin,
              noch durch eine Pension. Mögen sie lieber auf irgendeiner wüsten Insel ihren täglichen
              Unterhalt mit Bogen und Pfeil erjagen, oder sich, wie die Hottentotten, in einen
              Winkel kauern und die Spitze ihrer Nase betrachten. Besser nichts tun, als Böses. –
              Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber. Ha! ha! ha! – Nun, ich habe so manches ertragen; warum sollt' ich
              nicht, einem Freunde zu Liebe, eine böse Stunde mehr in den Kalender meines Lebens
              schreiben? Ab.

",1,5,9
407,"Mir, Herr Bittermann? Ich bin nicht die Person, die sich von irgend jemand in der
              Welt etwas zuleide tun läßt. Wenn auch gewisse Leute, die ich nicht nennen will, sich
              gegen gewisse Leute übermütig betragen, denen sie kaum wert sind, die Schuhriemen
              aufzulösen, so habe ich doch zuviel Erziehung genossen, um mir auch nur ein graues
              Haar deshalb wachsen zu lassen.
",0,0,2
415,"Viel Ehre, Hochwohlgeborner Herr Major, viel Ehre! Je nun, wir machten anfänglich
              einige ganz alltägliche Bemerkungen. Die hochedle Mamsell vermeinte, jeder Mensch habe
              seine Fehler, und da sagte ich ja. Bald darauf merkte ich an, daß auch der beste
              Mensch auf der Welt seine kleinen Schwachheiten habe, und da sagte die Mamsell ja.
",1,5,10
433,"Verdammtes Weib! ich komme nicht gegen sie auf. – Herr Schwager, wie stehts? wird der
              Fremde kommen?
",0,2,0
437,"Der Unbekannte – die Vorigen.
Unbekannter tritt mit einer ernsthaften Verbeugung in das Zimmer. Graf geht mit
            offenen Armen auf ihn zu. Eulalia erblickt ihn, stößt einen lauten Schrei aus, und fällt
            in Ohnmacht. Unbekannter wirft einen Blick auf sie; Schrecken und Staunen in seinen
            Gebärden, rennt er schleunig zur Türe hinaus. Graf sieht ihm voll Verwunderung nach.
            Gräfin und der Major beschäftigen sich um Eulalien.
",0,3,6
441,"lächelnd.
",1,4,7
443,"wehmütig.
",0,0,2
446,"Nun, endlich kommt doch einer, der die Krebse wird verzehren helfen, die so groß
              sind, als die Schildkröten. – Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
447,"Verzeihen Sie! ich habe weder Hunger noch Durst.
",0,0,2
463,"Wenn Menschlichkeit und Freundschaft etwas über ihn vermögen, so wird er keinen Augen
              blick anstehn, in Ihr Verlangen zu willigen. Mit einer Verbeugung.
 Ich
              eile –
",0,0,1
472,"O weh!
",0,0,2
478,"Meinau, besinne dich wohl! Sie ist ein herrliches Weib.
",1,5,9
481,"Meinau, ich habe dir mit Bewunderung zugehört. Vergib mir; nur einem Menschen, der so
              oft in der Welt betrogen wurde, verzeiht man solchen Unsinn. Schade, daß das ganze
              scharfsinnige Gebäude durch einen Hauch über den Haufen fällt. Deine Frau hat sich
              ausdrücklich und standhaft erklärt, sie werde deine Verzeihung nie annehmen; auch dann
              nicht, wenn du selbst schwach genug sein könntest, die Ehre der Liebe aufzuopfern.
              Wozu denn also der  tief versteckte Plan? Wahrlich, Bruder! solche
              Maschinerie kann nur der Kopf eines Menschenfeindes argwöhnen.
",0,2,5
506,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",1,5,9
512,"Gott! welch ein Weib hat der Bube mir entrissen! Er steckt das Papier wieder
                zu sich.
 Wohl, Madam, ich ehre Ihre Gründe, ich stehe ab von meinem
              Begehren: doch nur unter der Bedingung, daß, wenn es Ihnen je an etwas mangelt, ich
              der erste und einzige sei, an den Sie sich freimütig wenden.
",1,5,9
521,"O großmütiger Mann! ich bitte Sie, lassen Sie mich meine Kinder noch einmal sehen,
              ehe wir scheiden, daß ich  sie an mein Herz drücke, daß ich sie segne,
              daß ich die Züge ihres Vaters in ihnen küsse.
",1,5,9
527,"Beider Hände liegen
                ineinander, beider Blicke begegnen sich wehmütig. Sie stammeln noch ein Lebewohl!
                und trennen sich, aber indem sie gehen wollen, stößt Eulalia auf den kleinen
                Wilhelm, und Meinau auf Malchen.
",0,0,2
532,"Das sagte sie mir nicht, und es wäre Kunst es zu errathen. Sie hat heut so vielerley
              Dinge im Kopfe, daß sie selbst nicht weiß, was sie will und nicht will. Wenn wir doch
              diese Festivität schon überstanden hätten!
",0,0,2
533,"Ja wohl – und Ich von meinem Interims-Haushofmeister-Amte wieder los wäre! Das ist
              nun diesen Morgen das zwölftemal, daß ich gerufen werde; achtmal bloß des Stalles
              wegen.
",0,2,0
535,"Ha nun begreif' ich! Denken Sie nur, Lisette! nebst den hochfreyherrlichen Pferden,
              mußt' ich alle unsre Mayerpferde, meine zween Braunen, und des Pfarrers Rappen in den
              herrschaftlichen Stall einstellen. Zum Glück ist nicht mehr Platz, sonst kämen wohl
              des Schulzens Hengste auch dazu.
",0,2,0
538,"Seit Anbruch des Tages sind zwölf Frohnleute mit Putzen, Fegen und Polieren
              beschäftiget. Der Fußboden wurde mit weißem Sand ausgerieben, und dick mit Sägespähnen
              bestreut.
",0,2,0
539,"Nur? und nicht mit Rosenblättern? Ha! ha! ha!
",0,2,0
542,"Im Stalle? die Ritter in großen Perücken? Das ist ja eine Schmach für die
              Familie.
",0,2,0
554,"Kommen Sie nur bald wieder. Zur Lisette.
 Du sieh, ob meine Tochter
              schon so angezogen ist, wie ich ihrs befahl – oder – laß sie hieher kommen; ich will
              sie ein wenig mustern. Lisette geht ab.
 Nun mein lieber Verwalter! ist
              das nicht fatal? alle Anstalten zur Festivität sind gemacht, und ich schmeichle mir,
              gut gemacht; es ist Mittag, und noch kömmt weder Bräutigam aus der Stadt, noch mein
              Gemahl von der Jagd zurück.
",0,2,0
556,"Und ich glaube, sie würden nicht gewahr werden, daß sie sich außerhalb der Hauptstadt
              befänden.
",1,4,7
557,"Ein Cavalier, der seit vier Monaten, da er von Paris zurückkam, das größte Aufsehen
              in der Hauptstadt macht; der in allen Arten von Galanterie den Ton angibt; der seit
              Kurzem bey allen Männern andere Schuhschnallen, und bey allen Weibern andere Chignons
              einführte; ein Mensch, der alles kann, und weiß; und der, wie ich höre, so gar
              französische Verse macht.
",0,2,5
567,"Hör Lisette! du weißt, daß ich dich eines vorzüglichen Zutrauens würdige – als eine
              Person, die allzeit in großen Häusern und sogar bey Hose gedient hat, folglich auch
              mehr Vernunft und Weltkenntniß besitzen muß als Andre ihres gleichen. Hüte dich aber,
              dieß mein Zutrauen zu verlieren. Sag mir aufrichtig, warum meine Tochter so traurig
              ist. Ihre bevorstehende Heyrath kann nicht die Ursache seyn. Ich habe sie hierüber
              schon vor drey Monaten befragt, und sie überließ sich gänzlich meinem Willen.
",1,5,12
571,"Man lobt auch seine Verdienste, seinen Charakter ungemein.
",1,5,10
574,"Ich fodre zwar gar keine Liebe von ihm – allein – mein Bräutigam, dächt ich, könnte
              sich durch nichts in der Welt das Recht erwerben, mich weniger zu lieben, als ich ihn
              liebte.
",1,5,9
583,"Du mußt? – freylich mußt du – Seitwärts.
 wahrhaftig, da stecken
              Geheimnisse verborgen. – Aber gesetzt, ich hätte dir selbst die Wahl überlassen;
              hättest du denn nicht auch den Grafen von Reitbahn gewählet?
",0,2,0
591,"Ein süßer Coridon, ein empfindsamer Narr ist er; nichts anders. Laß dir den albernen
              Gedanken verrauchen – zwar ist es ohnehin vergeblich, ihn zu nähren, so viel siehst du
              wohl selbst ein: allein du würdest in der ganzen Welt lächerlich werden, wenn ein
              Mensch etwas davon erführe. O ihr Mädchen! wie sehr solltet ihr dem Himmel danken,
              wann er euch kluge und sorgsame Mütter gibt! – Lisette! bey Leibe sag keinem Menschen
              etwas davon!
",0,0,1
618,"Nun kurz! Der Major läßt Sie inständig bitten, Sie sollen in ihrer Liebe standhaft
              bleiben; Er habe noch immer Hoffnung der Ihrige zu werden.
",1,5,9
621,"für sich.
",0,1,3
623,"Sie sind hier, mein Herr Hauptmann?
",1,4,7
624,"Ja gewiß! ein commandirender General hat an dem Tag einer Schlacht nicht mehr zu
              bedenken. Man muß ihre Geschicklichkeit besitzen, um so Vieles auf sich zu nehmen.
",1,5,10
625,"zu Leonoren.
",0,1,4
628,"Bald hätt ich angefangen es zu befürchten. Der Major küßt der Baroninn die
                Hand.

",1,5,10
632,"Zwölf Hasen, ohne einen Schuß zu thun!
",1,4,7
635,"Herr Major! sagen Sie meinem Weibe, von welcher Razza diese Hunde sind.
",1,4,7
639,"Sie kömmt dem Fräulein gegen Niemanden schwer an – und das ist Folge der angebornen
              Gefälligkeit, und der schönen Grundsätze, die sie von Euer Gnaden ...
",1,5,10
642,"Du kennst ihn nicht mein Schatz! er ist ein charmanter Cavalier, und ein Verwandter
              vom Grafen von Reitbahn: deswegen kömmt er auch als ein Zeuge zum Verlöbniß.
",1,5,10
645,"So viel ich merke, bin Ich der Gegenstand des Gelächters – nur zu, nur zu!
",0,2,0
647,"Ja wohl! Indessen schätze ich mich glücklich, daß sie Ihnen Vergnügen bringen.
",1,4,7
655,"zum Fräulein, das heimlich mit dem Major spricht.
",0,2,0
659,"Ha, dem Windbeutel! er kann l'ombre spielen, oder der Gesellschaft etwas von Paris
              vorlügen.
",0,2,5
663,"Für sich.
",0,1,3
664,"Was der Geyer! wen führet man daher – hinkend, und ein Pflaster im Gesicht? das macht
              einen schönen Einzug. Wer ist das, mein Schatz?
",0,2,5
670,"für sich.
",0,1,4
673,"Mademoiselle Braut! ihr Herr Bräutigam hat mir beynah den Hals gebrochen.
",0,0,2
680,"Das ist erschrecklich.
",0,0,1
690,"höhnisch.
",0,2,5
708,"Ja wirklich! auch zu Paris fiel ich bey einem sehr prächtigen Karussel vom Pferde, da
              ich den Kopf mit dem Degen nehmen wollte. Der König konnte nicht aufhören zu lachen,
              und die ganze Welt war begierig zu erfahren, wer ich wäre. Von dieser Stund an ward
              mein Nahme in ganz Frankreich bekannt.
",1,4,7
713,"Wahrhaftig! diese impertinente Frage hätte mich selber embarassirt.
",0,0,1
721,"Sie hätten dieses Vergnügen eine halbe Stunde früher haben können.
",0,2,0
729,"Wohl wahr! Wer Geyer mein Schatz, hat alle meine Vorältern im Stall aufgehängt?
",0,2,0
730,"Ich werd' es dir schon sagen, mein Schatz. Nu Graf Reitbahn?
",0,2,0
734,"Der Herr Major hat lauter schöne und gute Sachen. Er hat mir heute zween ungarische
              Windhunde geschenkt; es sind keine in Europa. Müd und matt, denn sie kamen erst
              gestern an, hat jeder sechs Hasen solo gefangen.
",1,5,10
751,"Wirthschaftet wie wir! reiset nicht so oft nach Paris! äffet weniger die Windbürschel
              nach, die euch läppische Moden aus Frankreich bringen; so wird es euch nicht immer am
              Gelde mangeln! – Auch ich rede gern frey.
",0,2,5
754,"seitwärts gegen das Parterr.
",0,0,5
756,"Bravo! so gehen wir essen.
",1,4,7
761,"Wahrhaftig! ich betaure den ehrlichen Mann.
",0,0,1
784,"Euer hochgräfliche Gnaden bedenken nur –
",0,1,4
785,"Ich will gehorsamen; aber um des Himmels Willen! – Lisette verhindern Sie doch –
",0,1,4
791,"für sich.
",1,4,7
795,"Ha ha! ich bin nicht so dumm, daß ichs nicht merken sollte. Aber das Mädchen war
              dumm, daß sie mirs merken ließ. Ich werde sie nicht lange hier lassen; und in der
              Stadt will ich ihr den Zügel so kurz halten, daß der Major seine Schäcken todt fahren
              soll, eh er sie nur zu sehn bekömmt.
",0,2,0
798,"– Unsere Baroninn ist ja selbst verliebt.
",1,5,9
804,"Erlauben Euer hochgräfliche Gnaden Ihnen eine unterthänigste Remonstration zu
              machen.
",0,1,4
808,"Aber ist unser Einem dadurch geholfen? ich bin, le diable m'emporte
,
              itzt hungriger, als ich vor dem Essen war. Es war nichts zu genießen.
",0,2,0
809,"Ich war so unglücklich auf keine zu gerathen. – Und schon der Gestank in dem
              Speisesaal! die entsetzliche Musik! die elende Bedienung, da die Kerls herumliefen wie
              die Narren, und keiner wußte, wie er nur einen Teller geben sollte! die bürgermäßigen
              Propos des Herrn Barons! Alles zusammengenommen, kann ich schwören, daß ich in meinem
              Leben an keiner execrablern Tafel saß.
",0,0,5
811,"Ihr Herren seyd hier verliebt. Wo man verliebt ist, findet man Alles schön und gut.
              Ich beneide sie nicht; sie müssen ihr amusement
 theuer bezahlen.
",1,5,9
816,"Der Himmel bewahre! der Herr Baron scheint mir très capable
, Einem eine
              Impertinenz anzuthun.
",0,0,5
819,"Mein lieber Major! wir haben doch sehr viel Gleiches in unserm ganzen Wesen.
",1,5,12
820,"Das erfreut mich. – Lisette! bereite nun die Spieltische! – Apropos! ich glaube, wir
              könnten im Garten spielen; oder wenigstens in der Salaterrena? Was glauben Sie Herr
              Graf?
",1,4,7
829,"O er strotzet von Pariserwitz!
",0,2,5
850,"Nicht Danziger. Bologna steht auf den Flaschen.
",0,0,1
