,text,base_polarity,main_emotion_class,tag_type
258,"Du sprichst ja wie Hans Liederlich,
Der begehrt jede liebe Blum' für sich,
Und dünkelt ihm, es wär' kein' Ehr'
Und Gunst, die nicht zu pflücken wär';
Geht aber doch nicht immer an.
",0,0,0
259,"Mein Herr Magister Lobesan,
Lass' Er mich mit dem Gesetz in Frieden!
Und das sag' ich Ihm kurz und gut:
Wenn nicht das süße junge Blut
Heut nacht in meinen Armen ruht,
So sind wir um Mitternacht geschieden.
",0,0,0
262,"Hätt' ich nur sieben Stunden Ruh',
Brauchte den Teufel nicht dazu,
So ein Geschöpfchen zu verführen.
",0,0,0
264,"Die Freud' ist lange nicht so groß,
Als wenn Ihr erst herauf, herum,
Durch allerlei Brimborium,
Das Püppchen geknetet und zugericht't,
Wie's lehret manche welsche Geschicht'.
",2,4,7
265,"Hab' Appetit auch ohne das.

",0,5,11
271,"Gleich schenken? Das ist brav! Da wird er reüssieren!
",2,4,7
272,"Ich gäb' was drum, wenn ich nur wüßt',
Wer heut der Herr gewesen ist!
Er sah gewiß recht wacker aus,
Und ist aus einem edlen Haus;
Das konnt' ich ihm an der Stirne lesen –
Er wär' auch sonst nicht so keck gewesen.
",2,5,9
279,"Es ist so schwül, so dumpfig hie,
Sie macht das Fenster auf.
Und ist doch eben so warm nicht drauß.
Es wird mir so, ich weiß nicht wie –
 Ich wollt', die Mutter käm' nach Haus.
Mir läuft ein Schauer übern ganzen Leib –
Bin doch ein töricht furchtsam Weib!
",0,0,2
284,"Was ist das? Gott im Himmel! Schau,
So was hab' ich mein' Tage nicht gesehn!
Ein Schmuck! Mit dem könnt' eine Edelfrau
Am höchsten Feiertage gehn.
Wie sollte mir die Kette stehn?
Wem mag die Herrlichkeit gehören?
",2,4,7
289,"Ich möcht' mich gleich dem Teufel übergeben,
Wenn ich nur selbst kein Teufel wär'!
",0,0,0
297,"Des Liebchens Kummer tut mir leid.
Schaff du ihr gleich ein neu Geschmeid'!
",0,0,1
302,"Gott verzeih's meinem lieben Mann,
Er hat an mir nicht wohl getan!
Geht da stracks in die Welt hinein,
Und läßt mich auf dem Stroh allein.
",0,0,2
305,"Vielleicht ist er gar tot! – O Pein! – –
Hätt' ich nur einen Totenschein!
",0,0,2
309,"Wir haben unsre Freude dran;
",2,4,7
311,"Ach, es ist nicht der Schmuck allein;
Sie hat ein Wesen, einen Blick so scharf!
Wie freut mich's, daß ich bleiben darf.
",2,5,10
313,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
321,"weinend.
",0,0,1
324,"Hat er so aller Treu', so aller Lieb' vergessen,
Der Plackerei bei Tag und Nacht!
",0,0,0
330,"Ah bravo! Find' ich Euch in Feuer?
In kurzer Zeit ist Gretchen Euer.
Heut' abend sollt Ihr sie bei Nachbar' Marthen sehn:
Das ist ein Weib wie auserlesen
Zum Kuppler- und Zigeunerwesen!
",2,4,7
334,"O heil'ger Mann! Da wärt Ihr's nun!
Ist es das erstemal in Eurem Leben,
Daß Ihr falsch Zeugnis abgelegt?
",0,0,0
343,"Doch hab' ich jetzt so ziemlich stille Tage;
Mein Bruder ist Soldat,
 Mein Schwesterchen ist tot.
Ich hatte mit dem Kind wohl meine liebe Not;
",0,0,2
344,"Doch übernähm' ich gern noch einmal alle Plage,
So lieb war mir das Kind.
",2,5,9
354,"Ich war bestürzt, mir war das nie geschehn;
Es konnte niemand von mir Übels sagen.
Ach, dacht' ich, hat er in deinem Betragen
Was Freches, Unanständiges gesehn?
Es schien ihn gleich nur anzuwandeln,
Mit dieser Dirne gradehin zu handeln.
",0,1,4
355,"Gesteh' ich's doch! Ich wußte nicht, was sich
Zu Eurem Vorteil hier zu regen gleich begonnte;
Allein gewiß, ich war recht bös' auf mich,
Daß ich auf Euch nicht böser werden konnte.
",2,5,9
373,"O daß dem Menschen nichts Vollkommnes wird,
Empfind' ich nun. ",0,0,2
383,"Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",0,0,0
391,"Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
",0,0,2
392,"Du kommst ihr gar nicht aus dem Sinne,
Sie hat dich übermächtig lieb.
",2,5,9
400,"Ich bin ihr nah, und wär' ich noch so fern,
Ich kann sie nie vergessen, nie verlieren;
Ja, ich beneide schon den Leib des Herrn,
Wenn ihre Lippen ihn indes berühren.
",2,5,9
406,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
Wo ich ihn nicht hab',
Ist mir das Grab,
Die ganze Welt
Ist mir vergällt.
Mein armer Kopf
Ist mir verrückt,
Mein armer Sinn
Ist mir zerstückt.
Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,0,2
407,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,0,2
430,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",0,0,2
433,"Und würden wir von ihr betroffen,
Ich wär' gleich auf der Stelle tot!
",0,0,2
435,"Ich ließ' dir gern heut nacht den Riegel offen;
",2,5,9
441,"Du Spottgeburt von Dreck und Feuer!
",0,0,0
445,"Es stinkt!
Sie füttert zwei, wenn sie nun ißt und trinkt.
",0,2,5
448,"Bedauerst sie noch gar!
",0,0,1
452,"Das ist nicht schön!
",0,0,1
456,"Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!

Das Schwert im Herzen,
Mit tausend Schmerzen
Blickst auf zu deines Sohnes Tod.

Zum Vater blickst du,
Und Seufzer schickst du
Hinauf um sein' und deine Not.

Wer fühlet,
Wie wühlet
Der Schmerz mir im Gebein?
",0,0,2
470,"Dann gute Nacht,
Ihr armen, armen Dinger!
Habt ihr euch lieb,
Tut keinem Dieb
Nur nichts zu Lieb',
Als mit dem Ring am Finger.
",0,0,2
481,"Mein Bruder! Gott! Was soll mir das?
",0,0,2
490,"Grimm faßt dich!
Die Posaune tönt!
Die Gräber beben!
Und dein Herz,
Aus Aschenruh
Zu Flammenqualen
Wieder aufgeschaffen,
Bebt auf!
",0,0,2
492,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,0,2
497,"Fürwahr, ich spüre nichts davon!
Mir ist es winterlich im Leibe,
Ich wünschte Schnee und Frost auf meiner Bahn.
Wie traurig steigt die unvollkommne Scheibe
Des roten Monds mit später Glut heran,
Und leuchtet schlecht, daß man bei jedem Schritte
Vor einen Baum, vor einen Felsen rennt!
",0,0,2
500,"Du Geist des Widerspruchs! Nur zu! du magst mich führen.
Ich denke doch, das war recht klug gemacht:
Zum Brocken wandeln wir in der Walpurgisnacht,
Um uns beliebig nun hieselbst zu isolieren.
",0,0,0
502,"Einst hatt' ich einen schönen Traum:
Da sah ich einen Apfelbaum,
Zwei schöne Äpfel glänzten dran,
Sie reizten mich, ich stieg hinan.

",0,5,11
506,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,0,0
508,"So hört doch auf, uns hier zu ennuyieren!
",0,0,0
509,Welch eine Wonne!,2,4,7
510,"welch ein Leiden!
",0,0,2
511,"Hundert kommen hinterher,
Sich auch mit ihm zu freuen.
",2,4,7
521,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –
",0,0,0
522," Jammer! Jammer! von keiner Menschenseele zu fassen, daß mehr als ein Geschöpf in die
            Tiefe dieses Elendes versank, daß nicht das erste genug tat für die Schuld aller übrigen
            in seiner windenden Todesnot  vor den Augen des ewig Verzeihenden! Mir
            wühlt es Mark und Leben durch, das Elend dieser Einzigen;",0,0,1
524,Fletsche deine gefräßigen Zähne mir nicht so entgegen! Mir ekelt's! ,0,2,5
530,"Noch das von dir? Mord und Tod einer Welt über dich Ungeheuer! Führe mich hin, sag'
            ich, und befrei sie!
",0,0,0
535,"Weh! Weh! Sie kommen. Bittrer Tod!
",0,1,3
541,"Erbarme dich und laß mich leben!
",0,0,1
548,"Gretchen! Gretchen!
",0,1,4
554,"Du bist's! Kommst, mich zu retten!
",2,4,7
562,"O weile!
Weil' ich doch so gern, wo du weilest
",2,5,9
568,"O weh! deine Lippen sind kalt,
Sind stumm.
Wo ist dein Lieben
Geblieben?
Wer brachte mich drum?
",0,0,2
571,"Nur folge mir! Ich bitte dich nur dies!
",0,1,4
575,"Wie kommt es, daß du dich vor mir nicht scheust? –
Und weißt du denn, mein Freund, wen du befreist?
",0,1,4
577,"Meine Mutter hab' ich umgebracht,
Mein Kind hab' ich ertränkt.
War es nicht dir und mir geschenkt?
Dir auch.",0,0,2
581,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,4
585,"Ich darf nicht fort; für mich ist nichts zu hoffen.
Was hilft es fliehn? Sie lauern doch mir auf.
Es ist so elend, betteln zu müssen,
Und noch dazu mit bösem Gewissen!
Es ist so elend, in der Fremde schweifen,
Und sie werden mich doch ergreifen!

",0,0,2
591,"Der Tag graut! Liebchen! Liebchen!
",0,1,3
592,"Die Menge drängt sich, man hört sie nicht.
Der Platz, die Gassen
Können sie nicht fassen.
Die Glocke ruft, das Stäbchen bricht.
Wie sie mich binden und packen!
Zum Blutstuhl bin ich schon entrückt.
Schon zuckt nach jedem Nacken
Die Schärfe, die nach meinem zückt.
Stumm liegt die Welt wie das Grab!
",0,0,2
593,"O wär' ich nie geboren!
",0,0,2
599,"Ihr naht euch wieder, schwankende Gestalten,
Die früh sich einst dem trüben Blick gezeigt.
",0,0,2
605,"Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,0,2
608,"Die Pfosten sind, die Bretter aufgeschlagen,
Und jedermann erwartet sich ein Fest.
",2,4,7
609,"Denn freilich mag ich gern die Menge sehen,
Wenn sich der Strom nach unsrer Bude drängt
Und mit gewaltig wiederholten Wehen
Sich durch die enge Gnadenpforte zwängt,
Bei hellem Tage, schon vor vieren,
Mit Stößen sich bis an die Kasse ficht
Und, wie in Hungersnot um Brot an Bäckertüren,
Um ein Billett sich fast die Hälse bricht.
Dies Wunder wirkt auf so verschiedne Leute
Der Dichter nur; mein Freund, o tu es heute!
",2,4,7
618,"Ihr fühlet nicht, wie schlecht ein solches Handwerk sei
Wie wenig das dem echten Künstler zieme!
Der saubern Pfuscherei
Ist, merk' ich, schon bei Euch Maxime.
",0,0,0
625,"dann wird es angefochten,
",0,0,2
627,"Viel Irrtum und ein Fünkchen Wahrheit,
So wird der beste Trank gebraut,
Der alle Welt erquickt und auferbaut.
Dann sammelt sich der Jugend schönste Blüte
Vor eurem Spiel und lauscht der Offenbarung,
Dann sauget jedes zärtliche Gemüte
Aus eurem Werk sich melanchol'sche Nahrung,
Dann wird bald dies, bald jenes aufgeregt,
Ein jeder sieht, was er im Herzen trägt.
",2,4,7
635,"Ihr Anblick gibt den Engeln Stärke,
Wenn keiner sie ergründen mag;
Die unbegreiflich hohen Werke
Sind herrlich wie am ersten Tag.
",2,4,7
637,"Mit tiefer, schauervoller Nacht;
",0,1,4
642,"Hast du mir weiter nichts zu sagen?
Kommst du nur immer anzuklagen?
Ist auf der Erde ewig dir nichts recht?
",0,0,0
668,"Da ist's denn wahrlich oft ein Jammer!
",0,0,2
674,"Den Göttern gleich' ich nicht! Zu tief ist es gefühlt;
Dem Wurme gleich' ich, der den Staub durchwühlt,
Den, wie er sich im Staube nährend lebt,
Des Wandrers Tritt vernichtet und begräbt.
",0,1,3
679,"Mit Spezereien
Hatten wir ihn gepflegt,
Wir seine Treuen
 Hatten ihn hingelegt;
Tücher und Binden
Reinlich umwanden wir,
Ach! und wir finden
Christ nicht mehr hier.
",0,0,2
681,"Die Botschaft hör' ich wohl, allein mir fehlt der Glaube;
Das Wunder ist des Glaubens liebstes Kind.
",0,1,3
683,"Dies Lied verkündete der Jugend muntre Spiele,
Der Frühlingsfeier freies Glück;
Erinnrung hält mich nun mit kindlichem Gefühle
Vom letzten, ernsten Schritt zurück.
O tönet fort, ihr süßen Himmelslieder!
Die Träne quillt, die Erde hat mich wieder!
",2,4,7
686,"Christ ist erstanden,
Aus der Verwesung Schoß;
Reißet von Banden
Freudig euch los!
Tätig ihn Preisenden,
Liebe Beweisenden,
Brüderlich Speisenden,
Predigend Reisenden,
Wonne Verheißenden
Euch ist der Meister nah,
Euch ist er da!
",2,4,7
689,"Blitz, wie die wackern Dirnen schreiten!
Herr Bruder, komm! wir müssen sie begleiten,
Ein starkes Bier, ein beizender Toback
Und eine Magd im Putz, das ist nun mein Geschmack.
",2,4,7
693,"Nein, er gefällt mir nicht, der neue Burgemeister!
Nun, da er's ist, wird er nur täglich dreister.
Und für die Stadt was tut denn er?
Wird es nicht alle Tage schlimmer?
Gehorchen soll man mehr als immer,
Und zahlen mehr als je vorher.
",0,2,5
697,"Man steht am Fenster, trinkt sein Gläschen aus
Und sieht den Fluß hinab die bunten Schiffe gleiten;
Dann kehrt man abends froh nach Haus,
Und segnet Fried' und Friedenszeiten.
",2,4,7
698,"Herr Nachbar, ja! so laß ich's auch geschehn,
Sie mögen sich die Köpfe spalten,
Mag alles durch einander gehn;
Doch nur zu Hause bleib's beim alten.
",0,1,4
704,"So zum Verderben.
",0,0,2
705,"Kühn ist das Mühen,
",0,0,2
708,"Herrlich der Lohn!
",2,4,7
715,"Doch hurtig in dem Kreise ging's,
Sie tanzten rechts, sie tanzten links,
Und alle Röcke flogen.
Sie wurden rot, sie wurden warm
Und ruhten atmend Arm in Arm,
Juchhe! Juchhe!
Juchheisa! Heisa! He!
Und Hüft' an Ellenbogen.
",2,4,7
719,"Auch damals Ihr, ein junger Mann,
Ihr gingt in jedes Krankenhaus;
Gar manche Leiche trug man fort,
Ihr aber kamt gesund heraus;
Bestandet manche harte Proben;
",0,0,2
737,"Dem Hunde, wenn er gut gezogen,
Wird selbst ein weiser Mann gewogen.
",2,4,7
740,"Ach, wenn in unsrer engen Zelle
Die Lampe freundlich wieder brennt,
Dann wird's in unserm Busen helle,
Im Herzen, das sich selber kennt.
Vernunft fängt wieder an zu sprechen,
Und Hoffnung wieder an zu blühn,
Man sehnt sich nach des Lebens Bächen,
Ach! nach des Lebens Quelle hin.
",2,4,7
741,"Knurre nicht, Pudel! Zu den heiligen Tönen,
Die jetzt meine ganze Seel' umfassen,
Will der tierische Laut nicht passen.
Wir sind gewohnt, daß die Menschen verhöhnen,
Was sie nicht verstehn,
Daß sie vor dem Guten und Schönen,
Das ihnen oft beschwerlich ist, murren;
Will es der Hund, wie sie, beknurren?
",0,0,0
750,"Bist du Geselle
Ein Flüchtling der Hölle?
So sieh dies Zeichen,
Dem sie sich beugen,
Die schwarzen Scharen!
",0,2,5
758,"Nun kenn' ich deine würd'gen Pflichten!
Du kannst im Großen nichts vernichten
Und fängst es nun im Kleinen an.
",0,2,5
760,"Ich sehe nicht, warum du fragst.
Ich habe jetzt dich kennen lernen,
Besuche nun mich, wie du magst.
Hier ist das Fenster, hier die Türe,
Ein Rauchfang ist dir auch gewiß.
",0,2,5
797,"So nimmt ein Kind der Mutter Brust
Nicht gleich im Anfang willig an,
Doch bald ernährt es sich mit Lust.
So wird's Euch an der Weisheit Brüsten
Mit jedem Tage mehr gelüsten.
",2,4,7
803,Das sieht schon besser aus! Man sieht doch,2,4,7
810,"Mein guter Freund, das wird sich alles geben;
Sobald du dir vertraust, sobald weißt du zu leben.
",2,5,12
817,"Ein garstig Lied! Pfui! ein politisch Lied!
Ein leidig Lied! Dankt Gott mit jedem Morgen,
Daß ihr nicht braucht fürs Röm'sche Reich zu sorgen!
",0,2,5
822,"Als hätt' es Lieb' im Leibe.
",2,5,9
825,"Wie sich die platten Bursche freuen!
Es ist mir eine rechte Kunst,
Den armen Ratten Gift zu streuen!
",2,4,7
831,"Und Herrn und Fraun am Hofe,
Die waren sehr geplagt,
Die Königin und die Zofe
Gestochen und genagt,
Und durften sie nicht knicken,
Und weg sie jucken nicht.
",0,0,2
833,"Es lebe die Freiheit! Es lebe der Wein!
",2,4,7
843,"die Flamme besprechend.
Sei ruhig, freundlich Element!
",2,5,12
847,"Was, Herr? Er will sich unterstehn,
Und hier Sein Hokuspokus treiben?
",0,0,0
848,"Besenstiel!
Du willst uns gar noch grob begegnen?
",0,0,0
854,"Sie stehn erstaunt und sehn einander an.
",1,3,6
860,"Wie?
",1,3,6
861,"War das deine Nase?
",1,3,6
862,"Und deine hab' ich in der Hand!
",1,3,6
863,"Es war ein Schlag, der ging durch alle Glieder!
Schafft einen Stuhl, ich sinke nieder!
",0,0,2
864,"Nein, sagt mir nur, was ist geschehn?
",1,3,6
866,"Es liegt mir bleischwer in den Füßen.
",0,0,2
867,"Betrug war alles, Lug und Schein.
",1,3,6
872,"Begib dich gleich hinaus aufs Feld,
Fang an zu hacken und zu graben,
Erhalte dich und deinen Sinn
In einem ganz beschränkten Kreise,
Ernähre dich mit ungemischter Speise,
Leb mit dem Vieh als Vieh, und acht es nicht für Raub,
Den Acker, den du erntest, selbst zu düngen;
Das ist das beste Mittel, glaub,
Auf achtzig Jahr dich zu verjüngen!
",0,0,2
875,"So abgeschmackt, als ich nur jemand sah!
",0,2,5
889,"welcher den Wedel, den er in der Hand hält, umkehrt und unter die Gläser und Töpfe
            schlägt.
Entzwei! entzwei!
Da liegt der Brei!
Da liegt das Glas!
Es ist nur Spaß,
Der Takt, du Aas,
Zu deiner Melodei.
",0,2,5
897,"Leise.
Doch wenn es dieser Mann unvorbereitet trinkt,
So kann er, wißt Ihr wohl, nicht eine Stunde leben.
",0,0,2
912,"Hör, du mußt mir die Dirne schaffen!
",2,5,9
