,text,polarity,main_emotion_class,tag_type
53,"Auch Ulfo, da du ihm dein ganzes Herz geweyht,
",1,5,9
54,"Heißt dich dein eignes Herz nur mein Gesicht nicht scheun,
Da dich mein Bruder schickt, muß mich dein Blick erfreun.
",1,4,7
70,"Hätt ich vielleicht ein Herz, das herrschen will, gezeigt:
 So hätt ich zwar gefehlt, doch du wärst mir geneigt.",0,0,2
75,"Erst nahmst du mir dein Herz, und nun beschimpfst du mich?
",0,0,2
81,"Hast du noch Lieb und Treu vielleicht von mir begehrt?
Wer keinen Ruhm verdient, ist keiner Liebe werth:
",1,5,9
94,"Hat sie, nachdem sie sich von dir auf stets entzweyet,
Was sie nicht ändern kann, nicht wenigstens gereuet?
Und hat ihr nicht ihr Herz, das sich zur Tugend neigt,
Ihr Unrecht gegen dich, wie gegen mich gezeigt.
",0,0,2
95,"Mein König, deine Huld, die du mir wiedergiebst,
Beschämt mich, da sie mir bezeigt, wie du mich liebst.
",0,0,2
98,"So sehr dich meine Flucht mit Recht erzürnen kann ...
",0,2,0
104,"Bis endlich dieß mein Herz durchs künftige vertheidigt,
Dich überreden wird, als wärst du nie beleidigt.
",0,0,2
109,"Dein Auge, das mich sonst voll Lieb und Ehrfurcht fand,
Soll stets mich wiedersehn, wie es mich erst gekannt:
Bis endlich dieß mein Herz durchs künftige vertheidigt,
Dich überreden wird, als wärst du nie beleidigt.
",1,5,9
113,"Was dir gewähret ist, hoff auch für den Gemahl:
War alles wider ihn, so schützt ihn deine Wahl.
Er darf nur ohne Furcht vor meinem Blick erscheinen,
Ich hab ihn nie gehaßt und lieb ihn als den Deinen.
",1,5,9
115,Ich hab ihn nie gehaßt und lieb ihn als den Deinen.,0,2,5
123,"Er zeigte mir voll Dank und Liebe gegen dich,
Das, was er forderte und du ihm gäbst, sey ich.
",1,5,9
125,"So strafbar, als er ist, hätt ich ihn nicht geglaubet.
",0,2,0
130,"O Himmel! läßt er mich in Angst und zweifelsvoll?
",0,1,4
137,"Bey dieser Qvaal, von dir nicht hochgeschätzt zu seyn,
Ist selber dein Verlust mir nur geringe Pein.
Und doch um diese Qvaal noch härter zu empfinden,
Muß ich dich ohne Schuld und edelmuthig finden.
Prinzeßin, hätt ich wohl mein Unglück ie geglaubt?
So ists kein Trieb von dir, der mir dein Herz geraubt?
So haben Ruff, Betrug und Irrthum sich verschworen,
Daß ich das Edelste, was ich besaß, verloren?
",0,0,2
150,"Prinzeßin, dieser Ruff hat mir dein Herz entrissen,
Laß mich mit dir zugleich nicht auch die Ehre missen.",0,0,2
155,"Du warst dieß Herz nicht werth, nur mir hat es gebührt.
Ich wiederruffe nicht, was ich von dir gesaget,
Du bist bey allem Muth ein Herz, das sklavisch zaget,
Der Ruff von deiner Flucht sey immerhin Betrug.
Die That nur ist erdacht, dein Schimpf ist wahr genug.
Dein Arm, der nur gehorcht, übt sich umsonst im Streiten:
Die Ehre, die dich flieht, die kennst du nur von weiten.
Du hast nicht das Gefühl, das sich in Helden regt.
Kein Ruhm hat dich gereitzt, kein Schimpf hat dich bewegt.
Du machst dein feiles Blut zu andrer Eigenthume,
Du lebst zu deiner Schmach und nur zu fremdem Ruhme,
Du thust aus blöder Furcht, was auch ein Sklave thut.
Dein Arm kann tapfer seyn, dein Geist ist ohne Muth.
",0,2,5
162,"tzt glaubt ein ieder sich als Unterthan beglückt,
Die Güte des Canut hat allen Muth erstickt.
Die Stolzen lieben schon der Herrschaft sanfte Bande,
Und ein Verzagter hält den Ehrgeitz fast für Schande.
",1,5,10
170,"Vielleicht wird dich und mich dereinst die Nachwelt nennen,
Mich wird sie als getreu, dich als Verräther kennen.
",0,2,5
175,"Doch, daß dein hartes Herz, das nur von Mordgier brennt,
",0,2,5
182,"Doch da ich ihm erwähnt, um ihn gerührt zu sehn,
Daß ich dich liebe, sey auf seinen Wink geschehn,
",1,5,9
187,"Ich wüßte seinen Wink und sey an dich gesandt.
Dieß Wort, dieß mußte mir zu besserm Zwecke nützen,
Und kurz, ich liebte dich, drum mußt ich dich besitzen.
",1,5,9
190,"Unwissend hab ich selbst, als Beystand deiner Thaten,
Den Godewin verletzt, und den Canut verrathen.
Was that ich nicht bisher, was litt ich nicht für dich?",0,2,5
191,"Ach! was wird künftig seyn? was kann mir Trost versprechen?
Selbst daß ich dieses litt, war auch noch ein Verbrechen",0,0,2
193,ach! Pflicht!,0,0,2
198,ach! Grausamer!,0,2,5
200,"den, dem ich untreu worden,
Den, dem du mich geraubt, den willst du noch ermorden.
",0,0,1
209,"Ihr unerschrockener Arm ficht über grossen Rechten.
",0,1,4
213,"Daß ich den wilden Muth, der Zwietracht suchet, hasse,
",0,2,5
216,"Du zürnest. Ist nun dieß die Würkung meiner Zähren?
",0,2,5
222,"Ach! leider! weiß ich wohl, was ich verhindern wollte,
Was ich nicht sagen kann, und ach! doch sagen sollte.
Ach! soll ich Klägerin bey seinem Frevel seyn?
Doch er betrifft ja dich. Ach! soll ich reden? Nein!
",0,0,2
225,"Ich seh, daß dein Gesicht bey diesem Wort erbleicht.
",0,0,2
226,"Ich weiß, wie irrig ihn sein wilder Ehrgeitz leitet.
Es sagt mir alle Welt, was er mir zubereitet,
Und wie die Ruhmbegier sein stolzes Herz empört,
Das, um nur groß zu seyn, mir stete Feindschaft schwört.
Als wäre dieser Haß zu schön, ihn zu verstecken,
Sucht er sich öffentlich Gehülfen zu erwecken,
Wirbt Feinde wider mich, wo er sie finden kann,
Und kündigt mir den Krieg in meinen Mauern an.
",0,2,5
235,"Um es gestillt zu sehn, darfst du dich nur entfernen.",0,0,1
259,"Die Zeichen schrecken mich, die dich so sehr erfreuen.
Ein Ehrgeitz, der sich zwingt, ist allezeit zu scheuen.
Daß er geschmeidig weicht, geschieht nie ohne Frucht,
Er läßt sich nur herab, wenn er zu steigen sucht.
",0,1,4
261,"Die Ursach ist getilgt, die du so sehr beweint,
 Canut kann sicher seyn, ich bin nicht mehr sein Feind.
",0,2,5
263,"erzeyh, daß dieses Herz, das du in Furcht gesetzet,
Zu glauben nicht gewagt, was mich so sehr ergötzet.
Der Ausgang, der so oft mein Hoffen widerlegt,
Hat meiner bangen Brust dieß Mistraun eingeprägt.
",0,0,2
266,"Ach! sind denn nun einmal die frohen Tage da,
Die ich so oft gewünscht, und nie erscheinen sah?
",1,4,7
270,"Itzt führe mich mit dir, daß ich mit gleicher Treu
Gefährtin der Gefahr, des Ruhmes Zeugin sey,
Um als Zuschauerin an den gerechten Siegen,
Die du erkämpfen sollst, mich mit dir zu vergnügen.
Wie werd ich mich erfreun, wenn du, von Muth erhitzt,
Den Arm, so würdig brauchst, der so viel Krafft besitzt,
Und, ohne deinen Ruhm durch Untreu zu beflecken,
 Der Feinde Schrecken wirst doch ein gerechtes Schrecken!
Wie werd ich mich erfreun, wenn meiner Liebe Pflicht
Der strengsten Schwestertreu nicht weiter widerspricht,
Wenn mich nichts kränkt, nichts zwingt, und ich in deinem Suchen
Dir Fortgang wünschen darf, ohn dem Canut zu fluchen,
Und wenn ich ihm entzückt die Bürgschaft leisten kann,
Es sey sein größter Held sein treuster Unterthan!

",1,4,7
275,"Dieß sagst du, weil dein Geist, der ohn Erfahrung denkt,
Den Weg noch nicht erkannt, der dich zum Zwecke lenkt.
",1,4,8
277,"Lern einen Weg von mir, der beydes dir verspricht.
",1,4,8
292,"Der Prinz wünscht Rach und Blut,",0,2,5
293,"Doch noch ein Blick von dir begnadige dieß Heer.
Es denkt zu viel an dich, es liebet dich zu sehr,
Daß es so unvermerkt dieß Reich verlassen wollte,
Und seinen Eifer dir nicht erst noch zeigen sollte.
Die Majestät, der Wink, die Rede des Canut
Verneu in ihrer Brust die oft gezeigte Glut,
Mit der sie neben dir nur spielend überwanden,
Den Tod verachteten und Wunden nicht empfanden,
Sag ihnen, daß dein Ruhm mit mir und ihnen zieht,
Und daß dein Auge sie noch in der Ferne sieht.
",1,5,10
294,"Du würdest, wollt ich sie statt deiner siegen lehren,
Als raubt ich deinen Ruhm, dich über mich beschweren.
",0,2,0
300,"Unglücklicher! ist dieß nun meiner Lehren Kraft?
",0,2,5
302,"Und sprich! was für Gefahr ...
",0,1,4
314,"Sonst furchtet ihr mich mehr dort bey dem Helgafluß.

",0,1,4
323,"Sollt Ulfo denn allein bey so gerechtem Flehn
Sich selbst zum Besten nicht die Menschlichkeit gestehn?
",0,0,2
328,"Sein Herz ist nicht geschickt, um etwas zu bereun.
Er weiß nichts schimpflichers, als sich verzeyhn zu lassen,
Und eh er bitten wird, eh wählt er zu erblassen.
",0,0,2
346,"dich zu befreyen.
",0,0,1
347," zu befreyen.
Dein Fehl ist schon verziehn.
",0,0,1
353,"Du bist die einzige, die ich zu sprechen scheue.
",0,1,4
354,"Daß er des Glückes Gunst, das dich zu schlecht geschätzt,
Dein Leben und auch mich, wenn du mich liebst, ersetzt?
",0,0,2
358,"Glaub, wär ich Godewin, ich hätt es schon gethan.",0,2,5
359,"Sieh! wie viel Herzen sind, die dich zu retten trachten.
",1,5,9
363,Den Ruhm verfluch ich nur,0,2,5
365,"Soll dieß der Abschied seyn, den du mir zugedacht?
",0,0,2
366,"Barbar, bedenkest du, wie weit du mich gebracht?
Stirb nur, Unmenschlicher, doch gieb, soll ich dich missen,
Mir erst die Ruh zurück, aus der du mich gerissen.
",0,2,5
370,"Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
Dieß alles wollt ich noch verschmerzend überstehen,
Müßt ich die Frucht davon nur nicht verloren sehen:
",0,1,4
371,"Drum will ich der Natur mein gnug gebrauchtes Leben,
Dem König Sicherheit, dir Frieden wiedergeben.
",1,5,9
376,Der dir nur Schmerz und Scham,0,0,2
382,"Nein, verzieh,
Und sprich!
",0,0,2
387,"Betrübet mich nicht mehr durch dieß verlorne Flehn.
Muß ich nicht schon genug mir selber widerstehn?
Ist denn der Kampf so leicht, dieß Urtheil auszusprechen,
Daß ihr ihn noch verneut, da ich es nicht kann brechen?
Ihr wißt, was ihr versucht, ihr seht, was ich gethan.
Was man sonst bitten muß, both ich ihm selber an.
Mein Eifer wohl zu thun und G[ü]te zu erzeigen
Erniedrigte mich fast. Doch sagt, konnt ich ihn beugen?
",0,0,2
388,"hr kennet meinen Schmerz, ihr seht in meinen Sinn.
Doch denket, was ich auch der Würde schuldig bin.
So wie die Strengigkeit, hat auch die Güte Schranken:
Wer die nicht fest erhält, macht selbst sein Ansehn wanken.
Ach! warum kann die Macht, die Menschen zu erfreun,
Doch nicht das einzige von unsern Rechten seyn?
Von allem, was das Glück den Fürsten übergeben,
Ist das betrübteste das Recht auf Tod und Leben.
Es dringt uns Strafen ab, und weist zu unsrer Pein
Dem Mitleid, das uns rührt, auch Unrecht im Verzeyhn.
",0,0,2
390,"Wie? Mörder, und so schnell entreißt man ihm das Leben?
",0,2,5
395,"Ach Schmerz!
",0,0,2
408,"Was hat dich wieder ihn so aufgebracht?
",0,2,0
418,"Er wird von seiner Huld dich itzt versichern lassen,
Und zeigen, wie bereit er sey, dich zu umfassen.
",1,5,9
420,"ist dein Herz denn unaufhörlich bange?
",0,1,4
423,"O Himmel! und du selbst hilfst seiner Frevelthat,
Und da du für ihn flehst, beschönst du den Verrath.
",0,0,1
443,"so wie dir meine Liebe.
",1,5,9
450,Erst nahmst du mir dein Herz,1,5,9
451,nun beschimpfst du mich?,0,2,0
456,"soll ich dich noch verehren.
",1,5,10
457,"Erinnerst du dich nicht, wie du in jener Schlacht
In Schottlands Bergen dich der Welt zum Spott gemacht?
Wie du durch feige Flucht aus Sorge für dein Leben,
Dem feindlichen Gewehr den Rücken bloß gegeben;
Und daß du, wenn ein Held auf der benarbten Brust
Ruhmvolle Wunden zeigt, die deinen bergen mußt?
",0,1,4
458,"Dieß hat, Unwürdiger, mir längst der Ruff entdecket,
Wie schamroth hab ich mich vor alle Welt verstecket;
Wie zitternd und voll Zorn hab ich den Spott gehört,
Der, den ich liebte sey vor aller Welt entehrt?
",0,0,2
459,"Dieß hat, Unwürdiger, mir längst der Ruff entdecket,
Wie schamroth hab ich mich vor alle Welt verstecket;
Wie zitternd und voll Zorn hab ich den Spott gehört,
Der, den ich liebte sey vor aller Welt entehrt?
",0,2,0
467,"Dich weiter nicht zu sehn, sonst will ich nichts von dir.
",0,2,0
469,"Entweich, und läugne nicht, was alle Welt gesehn.
",0,2,0
471,"So glaubst du, daß in ihr die Zärtlichkeit sich rühre?
Daß nicht ihr Unglück bloß sie wieder zu mir führe,
Daß ihre Wiederkunft nicht bloß erzwungne Reu,
Sie selbst mir noch geneigt und noch Estrithe sey.
Ihr Herz war nicht gemacht, den Bruder stets zu hassen;
Die Tugend konnte sie auf immer nicht verlassen.
Ein Geist, der denkt und fühlt, der irrt nur kurze Zeit.
Dieß hofft ich.
",1,5,9
472,"Herr, für dich ist sie voll Zärtlichkeit.
",1,5,9
474,"Verwies sie nicht sich selbst die dir gebrochne Pflicht?
Hat sie, nachdem sie sich von dir auf stets entzweyet,
Was sie nicht ändern kann, nicht wenigstens gereuet?
Und hat ihr nicht ihr Herz, das sich zur Tugend neigt,
Ihr Unrecht gegen dich, wie gegen mich gezeigt.
",0,0,2
476,"Mein König, deine Huld, die du mir wiedergiebst,
Beschämt mich, da sie mir bezeigt, wie du mich liebst.
",1,5,9
484,"Es sey genug an dem, was mich bisher gekränkt,
Daß meiner Schwester Herz sich von mir abgelenkt,
Und alles mein Bemühn sich fruchtlos enden mußte,
Weil es mir dein Vertraun nicht zu erwerben wußte.
",0,0,2
487,"Er zeigte mir voll Dank und Liebe gegen dich,
",1,5,10
490,"Und laß mich nur noch dieß von deiner Huld erlangen,
Zu glauben, was geschehn, hat Ulfo nicht begangen.
",1,5,9
491,"Ach! so ist mir für ihn zu sprechen nicht erlaubet?
",0,2,0
495,"So glaubst du denn von mir nichts, als was mich entehrt?
Werd ich denn stets beschimpft und niemals angehört?
Indeß, da sich mein Herz bemüht für dich zu sprechen,
So sucht das deine stets an mir ein neu Verbrechen.
",0,2,0
499,"Doch mein betrogner Wunsch läßt keinen Neid zurück.
Ich will den Ulfo dir und dich dem Ulfo gönnen,
",0,2,0
501,"Unglücklicher, so hast du mich betrogen?
",0,0,2
502,"Unglücklicher, so hast du mich betrogen?
",0,2,0
512,"Wohin? Unglückliche!
",0,1,4
515,"Man ruffet mich zum Kampf, und ich soll mich entehren?
",0,2,0
523,"Und sein Befehl zu thun, was du von mir begehret,
Die Schrift von seiner Hand?
",0,1,4
542,"Dann will ich seinem Tod zufriedne Thränen weyhn.
",0,0,2
544,Du zürnest.,0,2,0
546,"Ach! warum hab ich dir des Ulfo Wut entdeckt?
Hat deine Strenge denn so wenig mich geschreckt?
Was hab ich doch gethan? aus Sorge für sein Leben,
Hab ich ihn deinem Zorn zum Opfer übergeben.
",0,0,1
547,"Estrithe, fürchte nichts. Er ist durch dich beschützt.
Den fällt kein Zorn von mir, den deine Liebe stützt.
",1,5,9
556,"Und statt ihm beyzustehn noch deinen Zepter preiset;
Wenn er aus deiner Huld und deines Volkes Treu,
Gezwungen sehen muß, wie groß sein König sey:
",1,5,10
561,"Man bittet, ängstet sich, man leidet,",0,0,2
567,"Vom abgelegten Zorn bleibt mir kein Ernst im Blicke,
Im Herzen kein Verdruß und kein Verdacht zurücke.
",0,2,0
570,"Und du, der mich noch mehr als andre lieben sollte,
",1,5,9
572,"Du klagst,",0,0,2
579,"Die, so ich lieben soll,",1,5,9
580,"die dürfen sich nicht hassen.
",0,2,0
585,"Der Ausfall dieses Kampfs hat keinen ganz vergnügt:
Er ist von dir verwundt, du bist von ihm besiegt.
",1,4,7
587,"Hier stecke dir ein Ziel, die Feindschaft zu verlassen.
Wer nicht beleidigt ist, der hat kein Recht zu hassen.
Dem andern Unrecht thun, und noch sein Feind zu seyn,
",0,2,0
597,"der allein zum Hassen ihn entzündet,",0,2,0
601,"Nun sollst du ferner nicht dich über mich beklagen,
Estrithe, hör nun auf, dein eignes Herz zu plagen.
Die Ursach ist getilgt, die du so sehr beweint,
",0,0,2
603,"Sprich, welcher Zufall hat mir dieses Glück bescheret,
",1,4,7
607,"Und meinen Thränen noch dieß Wunderwerk gewähret?
Was bringt, da ich bestürzt die Hofnung selbst verlor,
",0,0,2
612,"Möcht ich doch im Gemahl nicht mehr zu meinem Schrecken,
Nach längst versprochner Ruh, stets neuen Haß entdecken!
Ach! sind denn nun einmal die frohen Tage da,
Die ich so oft gewünscht, und nie erscheinen sah?
",0,0,2
620,"Und wenn ich ihm entzückt die Bürgschaft leisten kann,
Es sey sein größter Held sein treuster Unterthan!
",1,4,7
622,"wenn meiner Liebe Pflicht
Der strengsten Schwestertreu nicht weiter widerspricht,
Wenn mich nichts kränkt, nichts zwingt, und ich in deinem Suchen
Dir Fortgang wünschen darf, ohn dem Canut zu fluchen,
",0,0,2
624,"Ihr Murmeln hat darauf mein Mistraun angeklagt,
",0,2,0
625,"Das keine steile Höh, kein tiefer Abgrund schreckt,
",0,1,4
631,Hier kann man furchtsam seyn,0,1,4
644,"O! Himmel! Herr, wohin? ... Nein! dieß gestatt ich nicht.
",0,1,4
645,"Wie? Niederträchtiger, so störst du selbst dein Glücke?
",0,2,0
652,"Ich both dem Thörichten doch Kron und Zepter an,
Und er hat nicht den Muth, daß er nur schweigen kann.
",0,1,4
653,"Wie sollt ich sie verhehlen?
Mein Anschlag war so groß! ach! mußt er denn verfehlen?
",0,2,0
655,"Was hilft es, daß ein Herz der Trieb nach Ehre rührt,
Wenn andre träge sind, und sucht man sie zu heben,
Doch immer mit Gewalt zur Erde niederstreben?
Wenn es der schönsten That stets an Gehülfen fehlt,
Und wenn man Prinzen selbst zu den Verzagten zählt?
Zu neidisches Geschick, das meine Werke störet!
Wird meine Ruhmbegier denn nie von dir erhöret?
Daß doch dein Eigensinn, der edle Geister drückt,
Nicht einen Augenblick den größten Muth beglückt!
Nun bin ich dir zur Schmach erniedrigt und verlassen,
Nun hilft nicht Muth, nicht List, und niemand scheut mein Hassen.
Der oft betrogne Feind lernt endlich klüger seyn,
Und windet meinen Arm in schlechte Ketten ein.
Du raubst mir alles hin, und kannst nichts wiedergeben.
Du hast noch nicht genug: hier hast du auch mein Leben.
",0,2,0
659,"Sonst furchtet ihr mich mehr dort bey dem Helgafluß.

",0,1,4
661,"Er ist der Strafe werth, doch du kannst ja verzeyhn.
",0,0,1
665,"Doch hör auch auf ihr Bitten.
",1,5,9
670,"Ists möglich? da sein Herr und Richter ihm verziehn,
Sprichst du an dessen statt das Urtheil über ihn?
Grausame, den Gemahl, um den du mich verlassen,
Verdammest du nun selbst so ruhig, zu erblassen.
Hilf ihm doch seinem Wohl nicht auch noch widerstehn.
Muß man auch noch zu dir um seine Rettung flehn?
Am Abgrund, wo er steht, sollst du ihm Hülfe reichen,
Und bist noch weniger, als Ulfo, zu erweichen.
Spricht dein Gewissen denn allein für den Canut?
 Empfiehlt es dir denn nicht auch des Gemahles Blut?
Was fürchtest du, wenn ihn dein Bitten wiederbrächte,
Daß nur sein stolzes Herz auf neuen Frevel dächte?
Wach du für den Gemahl, laß andern ihre Pflicht;
",0,0,1
678,die Huld schmückt den Canut.,1,5,10
691,"Doch das bewundert man, das selbst der Tod nicht beugt.
",1,5,10
692,"Den Ruhm verfluch ich nur, und muß auch dich verfluchen.
",0,0,2
698,"Nun seh ich erst, warum du aus dem Leben fliehst,
Weil du kein Laster mehr hier zu begehen siehst,
Weil du nicht hoffen darfst, daß Menschen, die dich kennen,
Zu deinen Freveln dir noch künftig Mittel gönnen.
Verschieb den edlen Tod nur einen Augenblick.
Vielleicht ist noch ein Ruhm, den du nicht hast, zurück.
Ich, die ich dir bisher kleinmüthig widerstritten,
Ich will dich itzt noch selbst um einen Frevel bitten.
Dein Beyspiel rührt mich schon, ich lerne standhaft seyn.
Wer deinen Ruhm nicht haßt, der wird dir Waffen leihn.
Hier sieh mich unverzagt dein stolzes Knie umfassen.
Eh du die That verübt, sollst du mich nicht verlassen.
Nur diese Frevelthat ist noch zurück für dich,
Die nimm noch mit ins Grab, Verstockter, tödte mich.
",0,1,3
706,"Ach! Herr laß dich doch rühren.
",0,0,1
708,"Ihr kennet meinen Schmerz, ihr seht in meinen Sinn.
",0,0,1
712,"Zu sagen, daß mein Heer um Ulfons Strafe bitte,
Und wie voll Abscheu es sich vor der Wut entsetzt,
Zu deren Werkzeug er es schlecht genug geschätzt.
",0,2,5
713,"Ach Schmerz!
",0,0,2
716,"Papa, warum bedauern Sie mich?",0,0,1
725,"Und ich hoffe, daß er ihren
              kleinen Eigensinn leicht in eine beständige Liebe verwandeln kann. Ich will ihm dazu
              behülflich sein.
",0,0,2
731,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte. ",0,0,2
737,"Also hast du ihn recht herzlich lieb?
",1,5,9
740,"Hätte ich doch nicht gedacht, daß du so verliebt wärest.
",1,5,9
752,"Nein, ich verdiene ihr Herz noch nicht; allein ich will mich zeitlebens bemühen, Sie
              zu überführen, daß Sie es keinem Unwürdigen geschenkt haben. Wie edel gesinnt ist Ihre
              Seele! Ich verlor als Ihr Liebhaber mein ganzes Vermögen, und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen. Sie haben Ihre Gewogenheit gegen
              mich vermehrt und mir durch sie den Verlust meines Glückes erträglich gemacht. Diese
              standhafte Zärtlichkeit ist ein Ruhm für Sie, den nur ein  erhabenes Herz
              zu schätzen weiß. Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben.
",1,5,10
753,"Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben.
",1,5,9
762,"Ich habe Ursache dazu. Anstatt, daß ich glaubte, Julchen  heute als
              meine Braut zu sehen: so merke ich, daß noch ganze Jahre zu diesem Glücke nötig sind.
              Je mehr ich ihr von der Liebe vorsage, desto unempfindlicher wird sie. Und je mehr sie
              sieht, daß meine Absichten ernstlich sind, desto mehr mißfallen sie ihr. Ich
              Unglücklicher! Wie gut wäre es für mich, wenn ich Julchen weniger liebte!
",0,1,3
766,"Und mir wird nichts in der Welt zu
              schwer sein, das ich nicht für Julchen wagen sollte.
",1,5,10
771,"Ach nein, meine Schwester. Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen.",1,5,9
779,"aber ich würde es noch mehr sein, wenn sie
              weniger auf die Liebe hielte. Es kann  sein, daß die Liebe viel
              Annehmlichkeiten hat; aber das traurige und eingeschränkte Wesen, das man dabei
              annimmt, verderbt ihren Wert, und wenn er noch so groß wäre. Ich habe ein lebendiges
              Beispiel an meiner Schwester. Sie war sonst viel munterer, viel ungezwungener.
",1,5,9
781,"und die Liebe das
              traurige",0,0,2
794,Sie mögen mich nun noch so sehr hassen,0,2,5
800,Ich liebe ihn ja nicht ,1,5,9
801,"Ich will sie gleich holen, wenn du es haben willst. Aber, mein Kind, was hast du mit
              dir allein zu reden? Es ist ja sonst deine Art nicht, daß du mit der Einsamkeit
              sprichst?
",0,0,1
804,"Schwester, ich glaube, Ihr kommt, um Rechenschaft von  mir zu fordern.
              Ihr hört es ja, daß ich mich nicht zur Liebe zwingen lasse.
",0,2,0
813,"Herr Damis ist
              ganz gewiß verständiger als ich; aber er ist auch ein Mensch wie ich; und der beste
              Verstand hat seine schwache Seite.
",0,0,1
824,"Zu eben der Zeit, da Sie wünschen, daß sie keine Vernunft haben möchten, beweisen Sie
              durch Ihre Bescheidenheit, daß Sie ihrer sehr viel haben.",1,5,10
826,"Wir lieben und werden es zuweilen
              nicht eher gewahr, als bis wir nicht mehr geliebt werden.",1,5,9
832,"Nehmen Sie mir's nicht übel, Herr Magister, daß ich Sie verlasse, ohne von Ihrer
              Sittenlehre überzeugt zu sein. Was kann ich armes Mädchen dafür, daß ich nicht so viel
              Einsicht habe als Plato, Seneka und Ihre andern weisen Männer? Machen Sie es mit
              diesen Leuten aus, warum ich keine Lust zur Heirat habe, da ich doch durch ihren
              Beweis dazu verbunden bin. Ich habe noch etliche Anstalten in der Küche zu machen.
",0,2,0
838,"so sähe ich's
              sehr gerne, wenn ich euch, meine Töchter, auf einen Tag versprechen und euch in kurzem
              auf einen Tag die Hochzeit ausrichten könnte. Ich wollte gern das ganze Vermächtnis
              dazu hergeben.
",1,4,7
843,"Ach, Papa, warum machen Sie mich weichmütig? Sie werden, wenn es nach meinem Wunsche
              geht, noch lange leben  und erfahren, daß ich meinen Ruhm in der Pflicht,
              Ihnen zu dienen, suche. Und wenn ich Sie hundert Jahre versorge: so habe ich nichts
              mehr getan, als was mir meine Schuldigkeit befiehlt. ",1,5,10
844,"Tochter, zapfe das Faß an. Und wenn es Nektar wäre: so ist er für den heutigen Tag
              nicht zu gut. Es wird bald Mittagszeit sein. Ich will immer gehen und die Forellen aus
              dem Fischhälter langen.",1,4,7
845,"Sie ist ungehalten auf den
              Herrn Damis,",0,2,0
