,text,polarity,main_emotion_class,tag_type
434,"Und läßt sie dich in ihrer Kutsche nicht oftmals obenan sitzen? Ist das Stolz?
              He?
",0,2,5
437,"Den Pantoffel solltest du mir küssen wie dem Papste!
",0,2,5
440,"lacht.
Ja, ja! die wollte ich dir schicken, und ich hätte doch kein Kleid.
",1,4,7
442,"halb böse, halb lachend.
Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
443,"achend.
Ich habe es alle mein Tage gehört, daß ein unreiner Geist den andern vertreibt.
",1,4,7
446,"lächelnd.
So?",1,4,7
447,"arum rücken Sie mit der Sprache nicht heraus?
              Ich sehe doch wohl aus allem, daß Sie mich haben wollen.
",1,5,9
450,"Ich weiß, daß ein jeder Ihre Wahl loben wird,
              der es hören wird, daß ich Sie bezaubert habe",1,4,7
454,"schüttelt den Kopf.
Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!
",0,2,0
458,"halb böse.
Aber gewiß, Herr Hauptmann, ich spiele hier eine seltsame Rolle. Sie fragen mich
              recht artikelmäßig nach meinem Vermögen. Wie? wenn ich nun auch nach Ihrem fragte?
",0,2,0
461,"Sehen Sie, das ist meine Religion!",1,4,7
464,"höhnisch.
Die Herren Offizier sind so gewohnt, das Alter ihrer Pferde zu untersuchen; daß sie
              in den Putzstuben ebenso reden, als ob sie im Stalle wären.
",0,2,0
478,"böse.
Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!

",0,2,0
483,"Halb mußte ich lachen, halb ärgerte ich mich auch, als
              ich den Menschen im Bette liegend und in vollem Schnarchen fand.
",0,2,0
484,"Und was das ärgste war, so hatte er sich ganz ausgekleidet, um ja recht aus dem Tage
              Nacht zu machen.
",0,2,0
486,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
",0,2,0
488,"ächelnd.
Nun, guten Morgen, Herr von Kreuzweg!
",1,4,8
489,"lächelnd.
Hat Ihnen was Angenehmes geträumt?
",1,4,8
490,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
495,"Ich bin gewiß, daß dieses dem gnädigen Fräulein sehr abgeschmackt vorkommen
              würde.
",0,2,5
505," Das Gut ist sehr schön.
",1,4,7
511,"schmeichelhaft.
Personen, die soviel Verdienste besitzen, die können alles hoffen.
",1,5,10
518,"Sieh da! Herr von Kreuzweg! wo sind Sie so lange gewesen? Ich habe Sie ja seit
              der Mittagsmahlzeit nicht gesehen?
",1,4,7
520,"droht ihr.
Du Vogel! der Herr von Kreuzweg sollte wohl wunder denken, was ich für eine durstige
              Seele wäre.
",0,2,0
522,"Ja, das ist wahr! meine Erbschaft wird mir recht sauer.
",0,0,2
524,"Bei meiner Gesellschaft soll es ganz anders gehen. Heisa! Er springt
                herum.
 Vivat das größte Glas!
",1,4,7
533,"lachend.
Einen Herrn, der soviel Rittergüter hat, den erzürnt man nicht gern.
",1,4,7
544, Sie halten sich alle die Tücher vor,1,4,7
546,Ach! es ist schon genug! das Ding hat ja kein Ende,0,2,0
551,"Wahrhaftig, gnädige Frau! ich glaube gar, Sie fangen an zu beten! Er springt
                auf.
 Adieu! Adieu! leben Sie wohl! Er geht unwillig ab.
",0,2,0
553,"Nun, das ist gut, Herr Notarius. Mein Kassierer wird ihn für seine Mühwaltung
              vergnügen.

",1,4,7
556,"sehr betrübt.
Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.
",0,0,2
563,"zur Fräulein Karoline.
Erlauben Sie mir, mein schönstes Fräulein, daß ich mir anitzt von der Frau Oberstin
              eine gnädige Einwilligung ausbitten darf, mich durch Dero Besitz glücklich zu
              machen.
",1,5,10
572,lachend,1,4,7
575,"ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,5
579,"Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.
",0,2,0
580,"Schweige, Karoline! Ich gäbe zehen Dukaten, daß das Testament schon gemacht wäre!
",0,2,0
584,"Wer kann es doch mit einer so wunderlichen, verdrießlichen Frauen gut meinen? Bald
              ist sie krank; da muß man sie pflegen und warten und bewachen wie einen gichtbrüchigen
              Mann. Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre. Bald fällt ihr ihr verstorbener Mann ein:
              da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte.",0,2,5
590," Ich will lieber, daß mich
              die Patienten loben.",1,4,7
593,Mich?,0,1,4
600,"Ich glaube, die Frau
              wird nimmermehr gesund, wo sie heute nicht das Testament macht.
",0,0,2
605,Ich habe eine sehr elende Nacht gehabt,0,0,2
616,besorglich,0,1,4
621,"Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",1,5,10
626,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
",0,2,0
636,"Ach! gnädige Frau, es gibt leider solch verdammte Menschen im Lande, die den jungen
              Leuten, welche nur einige Hoffnung zu einem Vermögen haben, durch Vorschuß eine
              Gelegenheit zu allen Lastern geben",0,2,5
640,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",1,4,7
647,sonst muß ich noch vor aller Welt zuschanden werden,0,0,2
649,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
657,Darüber wird sie böse?,0,2,0
662,"aber ich hoffe es
              nicht.",0,1,4
665,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,0
666,"Die Bestie will ich prellen! Das Hagelsgesinde weiß es doch, daß sie der Alten ohne
              unser Wissen nichts bestellen sollen!",0,2,0
681,"Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...",0,1,4
683,O ja! von Herzen gern,1,4,7
688,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",1,4,7
689,"Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",1,5,9
690,Das ist ein schlechter Lohn für soviel genossene Wohltaten!,0,2,0
691," Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen.",0,2,0
696,weint.,0,0,2
706,Ach!,0,0,2
709,weinend,0,0,2
717,"Ich weiß nicht, wie sich andere Menschen vor den Leuten so fürchten können, denen sie
              schuldig sind. Ich sehe niemanden in der Welt lieber! Es sind die allerbesten
              Menschen! sie gäben einem wohl das Herz aus dem Leibe.
",1,4,7
723,Ich sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.,0,0,1
727,"Ha, ha, ha! ich habe vor Lachen fast
              keinen Bissen essen können, daß Sie die alte Muhme immer kränker und kränker
              machten.
",1,4,7
735,"Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,0
738,"Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
739,"Je, du Vogel! ist das mein Dank?
",0,2,0
742,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
749,"Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
750,"Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahren",0,2,0
753,Wie? Was? Herr Doktor?,0,2,0
763,"Erbetteln? Nun, das ist auch ein wenig undankbar?",1,5,10
772,"Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
775,"Da kömmt der
              Wagenmeister und hat die Frechheit, mir zu sagen: daß nicht eine einzige von meinen
              Kutschen brauchbar ist.
",0,2,0
784,was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren!,0,0,2
785,böse,0,2,0
798,"Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
801,"Wer wird nun aber dich verteidigen, daß du mit deinen freien
              Ausdrückungen meinen Zorn so oft gereizet hast?",0,2,0
804,"Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",1,5,9
817,"Eben mit meinen Arzneien habe ich vermieden, daß sie es nicht bekommen hat",0,0,2
818,"der Haemoptosi
 war sie so nahe als jemand.
",0,0,2
819,"Sie hätte Blut ausgeworfen. Das heißt im Termino artis
 die
                Haemoptosis
.
",0,0,2
820,"Soviel ich sehe, ist die medizinische Kunst eine sehr fürchterliche Kunst",0,2,5
839," Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren,",1,5,12
845,"Es wäre freilich für uns am besten, wenn sie sich abführte.  Alte Leute
              sind doch der Eigensinn selbst und werden sich selbst zur Last.",0,0,2
851,"Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.
",1,4,8
854,"ch will mich freuen, wenn ich Gelegenheit finde, Ihnen meine Ergebenheit zu
              zeigen.
",1,4,7
857,"Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus",1,4,7
858,"Ei du garstiger Mensch! Wenn du nur das Deine besser zu Rate hieltest. Du klagst dem
              Doktor vorhin, daß die Oberstin dich darben ließe: kannst du das sagen, du
              Verschwender?
",0,2,0
864,"Aber bei dir ist das Geld nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Geiz ist!
",0,2,0
865,"Und bei dir ist die Güte nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Stolz ist!
",0,2,0
868,"Und du solltest mir von jedem Pfennige und Heller Rechnung tun wie ein kleines
              Kind.
",0,2,0
871,"Nun, laß sehn! zum Exempel!",0,2,0
875,"Ja, ja! die wollte ich dir schicken, und ich hätte doch kein Kleid",1,4,8
877,"Nimm dich nur in acht, daß er nicht etwa mein Schwager wird",0,2,0
879,"Ihr Glück macht mich ungeduldig, weil ich es auch für meines halte.
",1,4,7
884,"Ich kann mich vor allen
              Nachstellungen kaum retten!
",1,5,9
885,"Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!",0,2,0
891,"Leute, die den Hals schon gebrochen
              haben, und nicht derer, die ihn noch erst brechen sollen.
",0,0,2
894,Das Gewissen? ,1,4,8
898,"Junge
              Leute können sterben, und alte Leute müssen sterben.
",0,0,2
899,"Nun, das Alter zwingt mich wohl eben nicht dazu!",0,2,0
900,Nun! nehmen Sie mir's nur nicht übel. ,0,2,0
912,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
916,böse,0,2,0
923,Daran haben Sie recht getan.,1,4,8
928,"Je nun! da habe ich Ihnen zu einer beständigen Musik verholfen, daß Ihnen die Zeit
              nicht lang werden darf.",1,4,8
933,meinen guten Freund möchte sie nicht,1,5,9
938,"Es ist ihr liebstes Gut unter allen, und sie würde sich
              sehr kränken, wenn es in Verfall geraten sollte.",1,5,9
939,"Es beneiden ihn viele Kavaliere; allein es hat niemand Ursache, über ihn eifersüchtig
              zu werden. Er wird zu dem Glücke wohl niemals kommen!",1,4,7
942,"Ich liebe gleichwohl alle Bequemlichkeiten, die man in der Stadt haben kann",1,5,9
946,"Du Vogel! der Herr von Kreuzweg sollte wohl wunder denken, was ich für eine durstige
              Seele wäre.",0,2,0
950,Heisa!,1,4,7
952,"Sie müssen es mit dem Herrn und Lande sehr treu meinen, weil Sie die großen Gläser so
              lieben.
",1,5,9
954,"Mein lieber, bester Herzensfreund, der Jude Moses",1,5,12
959,O nur eine Kleinigkeit!,1,4,7
960,"Nur heraus damit! Ich werde nicht böse!
",0,2,0
971,geht betrübt hin,0,0,2
977,"Ein
              Mann, der so vernünftig, so reich und so galant ist als Herr Damis und doch ein armes
              Frauenzimmer heiratet, kann in seiner Wahl mit Recht auf diejenige sehen, die die
              meisten Annehmlichkeiten hat.",1,5,10
980,"Nun, nun, ich muß wissen, was an dir ist. Du hast ein Herz, dessen sich die Tugend
              selbst nicht schämen dürfte. Höre nur ...
",1,5,10
988,Betrübe dich nicht,0,0,2
993,"Ach lieber Papa, Herr Siegmund ist mir itzt noch ebenso schätzbar als vor einem
              Jahre, da er viel Vermögen hatte. Ich  weiß, daß Sie unsere Liebe
              billigen. Ich will für die Verdienste einer Frau sorgen, er wird schon auf die Ruhe
              derselben bedacht sein. Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte. ",1,5,9
1016,"Sie sehen sehr traurig aus, mein Herr Damis.
",0,0,2
1018,"Ich weiß, daß Sie beide großmütig genug dazu sind. ",1,5,10
1020,"Wie glücklich wollte ich mich
              schätzen!

",1,4,7
1022,"Ach nein, meine Schwester. Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen.",1,5,9
1026,"Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest?
",1,5,9
1027,"Und er ist viel zu billig, als daß er mir sein Wort nicht halten
              sollte.
",1,5,10
1030,"und die Liebe das
              traurige",0,0,2
1035,Damis sieht sie zärtlich an,1,5,9
1045,"Was das für ein weiser Spruch ist! Wenn er dir zuwider ist ... Muß man denn einander
              hassen, wenn man nicht lieben will? Ich habe ja noch nicht gefragt, ob dir dein Herr
              Siegmund zuwider ist.
",0,2,0
1046,"Ich möchte vor Verdruß vergehen. Herr Damis hat gleich vorhin das Gegenteil
              behauptet. Wem soll man nun glauben? Nehmt mir's nicht übel, meine Schwester, ich
              weiß, daß ihr mehr Einsicht habt als ich; aber erlaubt mir, daß ich meinen Einfall dem
              eurigen vorziehe.",0,2,0
1048,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. ",0,2,0
1052,"Herr Damis ist
              ganz gewiß verständiger als ich; aber er ist auch ein Mensch wie ich; und der beste
              Verstand hat seine schwache Seite.
",0,0,1
1057,"Ja, das weiß ich. Dem ungeachtet wollte ich wünschen, daß ich heute gar keinen hätte;
              vielleicht wäre ich ruhiger.
",0,2,0
1058,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? Ich mag ja nicht  so weise sein als Sie. Ich kann es
              auch nicht sein, weil ich nicht so viel Geschicklichkeit besitze.
",0,2,0
1061,"Ich liebe Sie, und Sie wissen, was
              der Verstand für eine unentbehrliche Sache bei allen unsern Handlungen ist.
",1,5,9
1066,"Ihre Aufrichtigkeit gefällt mir, ob sie mir gleich zu  widersprechen
              scheint",1,5,10
1067,"Ich meine es gut mit Ihnen. Ich rede begreiflich,
              und ich wollte, daß ich noch deutlicher reden könnte.
",1,5,10
1068,"Aber ich bin verdrießlich. Ich weiß nicht, was mir fehlt, und mag es
              auch zu meiner Ruhe nicht wissen. Verlassen Sie mich. Sie sind mir viel zu
              scharfsinnig.
",0,0,2
1078,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe. ",0,0,2
1079,"Es wird dir gewiß wohlgehen. Verlasse dich darauf. Du tust mir viel
              Gutes. Du führst meine ganze Haushaltung. Sei zufrieden mit deinem Schicksale. Ich
              lasse dir nach meinem Tode einen ehrlichen Namen und eine gute Auferziehung.",1,5,10
1080,"Ach, Papa, warum machen Sie mich weichmütig? Sie werden, wenn es nach meinem Wunsche
              geht, noch lange leben  und erfahren, daß ich meinen Ruhm in der Pflicht,
              Ihnen zu dienen, suche. Und wenn ich Sie hundert Jahre versorge: so habe ich nichts
              mehr getan, als was mir meine Schuldigkeit befiehlt. ",1,5,10
