,text,polarity,main_emotion_class,tag_type
52,"Es ist ja das schönste Wetter von der Welt.
",1,4,7
53,"macht einen Reverenz.
Gehorsamer Diener.
",1,5,10
54,"macht einen Reverenz.
Gehorsamer Diener.
",1,5,10
55,"zu Karolinen.
Da siehst du, daß ich recht habe",1,4,8
56," Zum Doktor.
 Ich glaube, die Frau
              wird nimmermehr gesund, wo sie heute nicht das Testament macht.
",0,1,4
57,"lächelnd.
Oh! nichts minder!
",0,2,5
58,"lächelnd.
Recht so!
",1,4,7
59,"Wer sie daran zu hindern suchte, der wäre ihr ärgster Feind.

",0,2,5
60,"lachend.
Meiner auch!
",1,4,7
61,Das müßte ein Barbar sein!,0,2,5
62,"lachend.
O ja! ein Husar und ein Pandur.
",1,4,7
63,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",1,5,10
65,"Nicht wahr? mein Puls ist ganz matt und unruhig?
",0,1,4
66,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!
",0,0,1
67,"Nun, elend sehe ich wohl eben niemals aus ...

",0,2,0
68,"Nun, was sagen Sie, Herr Doktor?
",0,1,4
69,"bedenklich.
Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
71,So? so haben Sie eine elende Nacht gehabt? ,0,0,1
72,"Ach! erschreckliche.
",0,0,2
73,"Etwas weniges, aber ohne Appetit.
",0,0,2
74,"ch habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
75,"Ach! mein Essen hieß gar nichts!
",0,0,2
76,So? so haben Sie also nicht gegessen?,0,1,4
80,"Fräulein Amalie winkt ihr mit dem Kopfe, sie soll schweigen.
",0,2,0
81,icht arg? Ich habe fast kein Auge zugetan?,0,0,2
82,"winkt Karolinen.
",0,2,0
83,"Was du nun für eine Lust am Widersprechen hast! Ich werde doch wohl am besten wissen,
              wie mir zumute ist.
",0,2,0
84,"Sie winkt Fräulein
              Karolinen.
",0,2,0
85,"Ich habe treulich gewacht: denn was ich tue, das tue ich recht oder lasse es lieber
              gar bleiben. Allein ich weiß wohl, daß ...
",0,2,0
86,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
88,"besorglich.
Und die sind gar nicht gut! das verwandelt sich zuweilen im Augenblicke in einen
              Schlagfluß.
",0,0,1
89,Das will ich wohl noch nicht hoffen,0,0,1
90,"schmeichelnd.
Ich? Ach nein, allerliebste Frau Muhme! Es geht mich ja nichts an. Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",1,5,10
91," wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen und ihr lieber ein so langes Leben wünschen, daß sie alle die, die sie in ihr
              Testament zu setzen gesonnen ist, überleben möge.",1,5,10
92,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa Sie
                stöhnt.
 nicht viel stöhne und ächze",0,0,2
93,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.
",0,2,0
94, ärgern Sie sich doch nur nicht,0,2,0
95,Wenn diese Drohung etwa mich gelten soll:,0,2,0
96,"o bitte ich Sie selbst, Frau Muhme, mir in
              Ihrem Testamente alle Gunst zu entziehen, die ich nicht verdiene. Ich erkenne den Wert
              der Gnade, die Sie mir bereits erzeigt haben, viel zu sehr, als daß ich mir wünschte,
              Sie zu überleben: vielweniger werde ich nach Ihrem Tode imstande sein, den Tod einer
              Person zu belachen, die ich im Leben als eine Mutter verehret habe. Sie küßt
                ihr ehrerbietig die Hand und geht ab.
",1,5,10
97,Das ist ein kleiner Trotzkopf! aber sie meint's doch nicht böse.,1,5,9
98,"schmeichelnd.
Ach, sie hat ein Herz wie ein Stein! sie macht sich aus Euer Gnaden Zufällen gar
              nichts. Sie ist der Gnade nicht wert, die Sie gegen sie haben.",1,5,10
99,"spöttisch.
Und das sagest du von ihr, ob sie gleich deine Schwester ist?
",0,2,0
100,"bedenklich.
Sie macht es freilich arg. Indessen hat doch die Ehrlichkeit immer etwas an sich, das
              einem gefällt und Sie sieht Amalien starr an.
 zuweilen der Falschheit
              den Rang abläuft.",0,0,2
101,"Nein, mir ekelt vor allem Tee und Kaffee!
",0,2,5
104,"Eure Gnaden haben
              auch ein sehr schweres Lager überstanden!",1,4,7
105,"Ich werde den Fleiß und die Geschicklichkeit, die Sie an mir bewiesen haben, gehörig
              zu erkennen und zu belohnen suchen.",1,4,7
106,Vielleicht  aber steht ihm sonst etwas im Wege; ,0,1,4
107,"lächelnd.
Bei dem braucht man keine großen Künste, ihn auszufragen.",1,4,7
108,Der böse Mensch!,0,2,0
109,Aber wo nimmt er immermehr das Geld her?,0,0,2
111,"heftig.
Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.
",0,2,0
113,"Oh! die hat mich himmelhoch gebeten, ich möchte Eure Gnaden recht sehr krank machen,
              damit ja das Testament nur zustande käme. Sie bildet sich gewiß ein, sie werde das
              allermeiste bekommen, weil sie sich Euer Gnaden am meisten bequemt.
",0,2,0
114,"schüttelt den Kopf.
Ich traue ihrer Ehrlichkeit doch nicht viel.
",0,0,2
115,"n Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",1,5,10
116,"So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",1,4,8
118,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",1,4,7
119,"spöttisch.
Das wird mir eine rechte Ehre sein!
",0,2,0
120,"Ja, heute will ich saufen, bis ich das Blaue am Himmel nicht mehr sehen kann!
                Er springt herum.
 Heisa! lustig!
",1,4,7
121,"spöttisch.
Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
122,"Nein; heute will ich selbst Wirt sein. Ich werde meine Gäste in der Schenke zu
              Reichenhof bewirten. Der Schmaus wird mich zwar viel Geld kosten; aber ich werde auch
              recht viel Ehre davon haben!
",1,4,7
126,"lachend.
O ja, freilich!
",1,4,7
128,"achend.
Ich sehe doch niemals, daß du ein rechtes reiches Kleid anhast.
",1,4,7
130,"lachend.
Haha! die werden etwa das ehrliche deutsche Blut sein!
",1,4,7
131,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? ",1,5,12
132,"sonst muß ich noch vor aller Welt zuschanden werden.
",0,1,3
134,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
135,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
136,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
137,"Das weiß ich wohl, daß ich nichts von dir zu hoffen  habe, du garstiger
              Mensch!",0,2,5
138,"Du vertust alles Deinige und ...
",0,2,5
139,"lachend.
",1,4,7
140," Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",1,4,7
141,"muß lachen.
O schön! du wilde Hummel! bist du unsinnig?",1,4,7
143,"was zankt ihr euch?
",0,2,0
144,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein sol",0,2,0
145,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
146,"acht.
Ha, ha! Nun, das ist ein schöner Lebenslauf!
",1,4,7
147,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",1,4,8
148,"a, du bist ein vortrefflicher Kavalier! das ist wahr!

",1,4,7
149,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,0
150,"Nun! wer sagt denn das? ...
",0,2,0
151,"Und ihr zum Possen will ich nun achtzig Jahre alt werden.
",1,4,8
153,"Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",1,4,7
154,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.

",0,0,2
156,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,5
157,"höhnisch.
Wenn ich ein Freier wäre und kennte euch alle beide so gut, als ich itzt zu tun die
              Ehre habe, so stünde mir zwar der Schwager nicht an, aber die Braut auch nicht.
",0,2,5
158,"höhnisch.
Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
159,"höhnisch.
Hm! Gewisse Fräuleins würden mir doch wohl eine Weile geliebkoset haben, um nur durch
              mich die Anzahl ihrer Freier zu vermehren.
",0,2,0
160,"Gehorsamer Diener, gnädige Fräuleins! Er küßt ihnen beiden die Hand, ",1,5,10
161,"und der
                junge von Kaltenbrunn umarmet ihn.
 Ihr Diener, mein Herr von
              Kaltenbrunn.
",1,5,12
162,"Die Bestie will ich prellen! Das Hagelsgesinde weiß es doch, daß sie der Alten ohne
              unser Wissen nichts bestellen sollen!
",0,2,5
163,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten.",0,2,5
164,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.
",1,4,7
165,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen. Er eilet ",0,2,5
166,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg",0,2,0
167,"enn das
              ist Sie zeigt auf ihre Schwester.
 eine Philosophin, die lieber heute
              als morgen betteln ginge",0,2,5
168,"Karoline
                lacht.
 Ist das nicht eine Angst um das leidige Testament! Die beiden Leute
              begehen die ärgsten Torheiten.
",1,4,7
169,": und daran
              hat die Oberstin es uns noch nie fehlen lassen.
",1,5,10
170,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",1,5,10
172,"so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe",1,5,10
173,". Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
174,O mein allerliebster Herr von Kreuzweg,1,5,10
175,"Von Herzen gern.
",1,4,7
176,"Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...
",0,1,4
178,"schüttelt den Kopf.
Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.
",0,2,0
179,"ch habe itzt keine Zeit, deine Predigten anzuhören",0,2,0
180,"O ja! von Herzen gern. Man muß freilich alle Mittel ergreifen, sein Bestes zu
              besorgen.
",1,4,7
181,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
182,"stöhnend.
Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist.",0,0,2
183,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
184,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
185,setzt sich stöhnend niede,0,0,2
186,"Ach ja! allein, was hilft mich's, als daß ich nur den andern Tag ausgelachet
              werde?
",0,0,2
187,"Ei! wer wird denn das tun?
",0,2,0
188,"zeigt auf Fräulein Karolinen.
Da steht eben der saubere Vogel! Die hat diese Nacht bei mir wachen müssen, und itzt
              will sie mir weismachen, ich hätte recht gut geschlafen: da ich doch kein Auge zugetan
",0,2,0
189,"habe.
",0,2,0
190,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",1,4,7
192,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.
",0,2,0
194,"Ja, mein Entschluß bleibt fest gestellt. Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen",0,2,0
195,"lacht.
Ich habe aber keinen einzigen empfangen",1,4,7
196,"schüttelt den Kopf.
Was das für eine Verwegenheit ist!
",0,2,0
197,"a, zuletzt hat er ihm gedrohet, er wolle ihm eine Kugel durch den Kopf jagen, wofern
              er sich's unterstünde, noch einmal wiederzukommen",0,2,0
198,"Das ist ein unverschämter Junge!
",0,2,0
199,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
200,"Kaum hatte Amalie von Ihrer Ankunft bei mir Wind bekommen, so war sie
              gleich in meinem Zimmer und wollte uns belauschen.",0,2,0
201,"Eure Gnaden täten Sünde, wenn Sie die schöne Blüte ihrer Jahre verschleudern und sich
              durch ein Testament für eine Person erklären wollten, die ins Grab gehört.
",0,2,5
202,"ziert sich.
So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.

",0,0,1
203,"lacht.
Ei was, funfzig!",1,4,7
205,"und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.",1,5,10
206,"a, dafür stehe ich Eurer Gnaden.
",1,5,10
208,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr: wenn ich aber ihr
              Vermögen bedenke, was sie mir zugebracht hat, so vertausche ich sie mit keiner
              Helena.
",1,5,9
209,"wischt sich die Augen, als wenn sie weinte.
",0,0,2
210,"bestürzt.
Aber was fehlt Euer Gnaden?
",0,0,2
211,"weint.
Ach, lieber Herr Bruder!
",0,0,2
212,"bestürzt.
Ist Ihnen etwa übel, Frau Schwester?
",0,0,2
213,"weint.
Ach nein!
",0,0,2
215,"estürzt.
Warum weinen Sie denn?",0,0,2
217,"weinend.
Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...
                Sie weint.
",0,0,2
218,"Ei, Frau Schwester.",0,0,1
221,"Augen.
",0,0,2
222,"weinend.
Ach!
",0,0,2
223,"weinend.
Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.
",0,0,2
224,"lachend.
Ist's nichts mehr als das?
",1,4,7
225,"weinend.
Dafür ließ er mich auch im Besitze aller seiner Güter.
",0,0,2
227,"lachend.
Nun, auf die Gefahr wird es mein Bruder schon ankommen lassen!
",1,4,7
229,"lachend.
Ei! das Buch ist ein Narr!
",1,4,7
231,"Und daß Ihr Neffe Sie noch zur armen Frau schwelgen wird.
",0,2,5
233," Teils, weil ich noch einige Zweifel
              hatte, die Sie mir itzt benommen haben;",0,1,4
235," aber was Eure Gnaden tun wollen,
              das ist eine Sache, die täglich in der Welt geschieht.
",1,4,7
236,"Das glaube ich wohl, Herr Doktor. Allein Sie haben nichts zu besorgen",0,1,4
239,"zu den andern stöhnend.
Nun, so kommen Sie zu Tische.
",0,0,2
240,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben",1,5,10
242,"springt herum.
Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",1,4,7
243,"lachend.
O wie wollt' ich das wissen!
",1,4,7
246," Ich sehe niemanden in der Welt lieber! Es sind die allerbesten
              Menschen! sie gäben einem wohl das Herz aus dem Leibe.
",1,5,10
247,"lacht sehr.
O ja, und die Seele dazu; aber für dreißig Prozent.
",1,4,7
248,Lache du nur nicht,1,4,7
249,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
250,"lächelnd.
Bei Wasser und Brot?
",1,4,8
251,"acht.
Da bekäme ich gewiß an Ihrer Gesundheit nichts zu flicken!
",1,4,7
252,"erschrickt.
Was? meinst du, daß die Frau Muhme des Krösus Witwe ist?
",0,1,4
254,"flehend.
Ei! Du würdest doch deinen armen Bruder nicht darben lassen!

",0,1,3
256,"Wer das Seinige lüderlich verschwendet, der muß darben.
",0,2,0
257,"lehend.
Deinen armen lieben Bruder!",0,0,2
259,"ch sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.
",0,0,1
260,"ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
262,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
263,"Er lacht sehr.
 Ha, ha, ha! ich habe vor Lachen fast
              keinen Bissen essen können, daß Sie die alte Muhme immer kränker und kränker
              machten.
",1,4,7
264,"Gehorsamer Diener; das ist meine Schuldigkeit!
",1,5,10
265,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
",1,4,7
266,"ch biß mir die Lippen fast wund, daß die Oberstin immer ärger zu
              stöhnen anfing: so oft Sie ihr eine Krankheit mehr nannten. Ha, ha, ha!
",1,4,8
267,"lacht sehr.
Und daß sie gar noch einen Doktor kommen läßt ...
",1,4,7
268,"schlägt die Hände zusammen.
Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward.
",0,1,4
269,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten.
",0,2,5
270,"Ach! es ist niemand anders als die Karoline. Das Unglückskind!
",0,2,5
271,"eifrig.
Darauf wollte ich wohl schwören. Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,5
274,"Ja, sie ist falsch wie eine Schlange. Gegen fremde Leute stellt sie sich nur
              scheinheilig. Das macht, sie will gern einen Mann haben: und da nimmt sie sich gegen
              Sie, Herr Doktor, in acht, daß Sie sie nur bei allen Kavalieren loben sollen: denn sie
              weiß, daß Sie in viele Häuser kommen.
",0,2,5
276,"Bei der Muhme mag sie
              gewiß ihren guten Schnitt machen.
",1,5,10
278," So oft nur Kavaliere herkommen, so kann sie so schön tun und sich zudringen: da
              sie doch Sie ziert sich sehr.
 gewiß nicht ihrentwegen herkommen.
",0,2,5
280,"der die ganze Zeit über im Zimmer herumgehüpft, gepfiffen und getanzt, auch dann
              und wann an dem Tische mit seinem Stocke Stellungen gemacht hat, als ob er Billard
              spielte.
",1,4,7
281,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
282," Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,5
284," so
              vergehe ich mich nicht um ein Haar mehr als die sparsamste Schöne, Er macht ihr
                einen tiefen Reverenz.
 die gegen wildfremde Leute von den Ihrigen Böses
              redet.",0,2,0
285,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
286,"schüttelt mit dem Kopfe.
Wenn du nur wüßtest, was sie hinter deinem Rücken von dir redet.
",0,2,0
287,"lächelnd.
Komm, Karoline, komm! dein Bruder nimmt sich hier deiner recht an!",1,4,7
289,"achend.
Da siehst du es!
",1,4,8
291,"hr alle, und Sie eben auch, Herr Doktor Hippokras.
",0,2,0
294," Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,1,4
295,"chüttelt den Kopf.
Wahrhaftig! Ihr seid treffliche Leute! Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,2,5
296,"erbittert.
Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
297,"lachend.
Wo sie will!

",1,4,7
299,"schüttelt den Kopf.
Nun, gewiß! ihr seid unsinnig!
",0,2,5
300,"höhnisch.
Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahre",0,2,0
301,"höhnisch.
Ja, es gibt gewisse Leute, die sich diesen Dienst von deiner schwesterlichen Liebe
              versprechen.
",0,2,0
303,"Ja, ja! es ist mir leid: denn ich würde ihr nichts Schlimmes geraten haben und bei
              euch ..",0,0,2
304,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus",0,2,5
305,"erschrocken.
Ach! ich bin des Todes!
",0,1,4
306,"Sie sehen, gnädiges Fräulein, wie mir's hier geht. Halte ich es mit einer Partei, so
              ist es der andern nicht recht: und halte ich es mit der andern, so verderbe ich es
              abermals.
",0,0,2
307,"lächelnd.
Du bist sehr glücklich, daß die Sache nicht möglich ist!

",1,4,7
308,"lächelnd.
Nein.
",1,4,8
309,"ächelnd.
Nein.
",1,4,8
310,"ächelnd.
Je ",1,4,8
312,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
313,"es würde der
              Oberstin angenehm sein, wenn er sie heute besuchen wollte?
",1,4,7
314,"So wird er glauben, daß du dich auch in ihn verliebt hast und dich ohne ihn nicht
              behelfen kannst:",1,5,9
315,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",1,5,9
316,"höhnisch.
Ach! aus dem Irrtume werde ich ihm bald helfen! Ich werde es ihm gleich sagen, daß
              uns allen damit gedient sei, daß die Frau Muhme heute zu Hause bleibe, und daß ich ihn
              darum herbestellen lassen.
",0,2,0
317,"höhnisch.
Es denken nicht alle Leute so liebreich von uns als du.
",0,2,0
