,text,base_polarity,main_emotion_class,tag_type
68,"Die erste steht noch fest, und nichts hat sie verletzt.
Mein Ehrgeitz treibt mich nicht aus des Gehorsams Schranken,
Kein unbiegsamer Stolz bekrönt mich in Gedanken.
Canut, der meine Treu stets zu erkennen schien,
Hat oft mir Gunst erzeigt, doch niemals mir verziehn.
",2,5,10
83,"Ich weiß genug von dir, um weiter nichts zu hören.",0,2,5
84,"Dich weiter nicht zu sehn, sonst will ich nichts von dir.
",0,2,5
86,"Entweich, und läugne nicht, was alle Welt gesehn.

",0,2,5
87,"O Himmel! mußte mir noch diese Schmach geschehn!
",0,0,2
88,"So glaubst du, daß in ihr die Zärtlichkeit sich rühre?",2,5,9
93,"Stieg ihr kein wallend Roth auf die beschämten Wangen?
Vermied nicht deinen Blick ihr schüchternes Gesicht?
Verwies sie nicht sich selbst die dir gebrochne Pflicht?
",0,2,5
94,"Hat sie, nachdem sie sich von dir auf stets entzweyet,
Was sie nicht ändern kann, nicht wenigstens gereuet?
Und hat ihr nicht ihr Herz, das sich zur Tugend neigt,
Ihr Unrecht gegen dich, wie gegen mich gezeigt.
",0,0,2
96," wie du mich liebst.
",2,5,9
108,"Ich, die du lebenslang mit Wohlthun überschüttet,
",2,5,9
111,"Hierzu bedarf es nichts als deine Wiederkehr.
Von allem ist bey mir schon kein Gedächtniß mehr.
Estrithe, laß uns nichts von dem vergangnen sagen,
Mein Herz ist allzufroh, sich weiter zu beklagen.
",2,5,9
113,"Was dir gewähret ist, hoff auch für den Gemahl:
War alles wider ihn, so schützt ihn deine Wahl.
Er darf nur ohne Furcht vor meinem Blick erscheinen,
Ich hab ihn nie gehaßt und lieb ihn als den Deinen.
",2,5,9
116,"Behalt sie, lieb ihn.
",2,5,9
120,"Und laß mich nur noch dieß von deiner Huld erlangen,
Zu glauben, was geschehn, hat Ulfo nicht begangen.

",2,5,9
121,"Du schriebst mir, das zu thun, was er von mir begehrte.
Ich nahm ihn an, als den, der deinen Wink erklärte.
Er zeigte mir voll Dank und Liebe gegen dich,
Das, was er forderte und du ihm gäbst, sey ich.
Erwies mir dein Geboth: was braucht er mehr zu zeigen?
",2,5,9
134,"So sucht das deine stets an mir ein neu Verbrechen.
",0,2,5
135,"So hat ein falsch Gerücht, das man dir vorgebracht,
In deinen Augen mich verachtungswerth gemacht?
",0,2,5
136,"Indeß, da sich mein Herz bemüht für dich zu sprechen,
",2,5,9
137,"Bey dieser Qvaal, von dir nicht hochgeschätzt zu seyn,
Ist selber dein Verlust mir nur geringe Pein.
Und doch um diese Qvaal noch härter zu empfinden,
Muß ich dich ohne Schuld und edelmuthig finden.
Prinzeßin, hätt ich wohl mein Unglück ie geglaubt?
So ists kein Trieb von dir, der mir dein Herz geraubt?
So haben Ruff, Betrug und Irrthum sich verschworen,
Daß ich das Edelste, was ich besaß, verloren?
",0,0,2
142," Erlaube daß ich dir den grossen Dienst erzeige,
Und was Canut verschweigt, dir ebenfalls verschweige.
",2,5,9
171,"Ich will verzagter seyn, und meinen König ehren.
Wenn unter ihm durch mich ein Feind der Ruh erliegt,
Den Ruhm halt ich für groß, mit dem bin ich vergnügt.
",2,5,10
173,"Wohin? Unglückliche!
",0,0,2
174," Ach! Ulfo bleib doch hier.
",0,0,2
194,"ach! Godewin!
",0,0,2
198,ach! Grausamer!,0,2,5
206,"Ich eile, Grausamer, und bitte den Canut
Um Hülfe für euch selbst und wider eure Wut.
Ich weiß, er ist gerecht und wird die Mordgier dämpfen.
",2,5,10
217,"st dieses nun der Schutz, den du mir sollst gewähren?
Ach! warum hab ich dir des Ulfo Wut entdeckt?
Hat deine Strenge denn so wenig mich geschreckt?
Was hab ich doch gethan? aus Sorge für sein Leben,
Hab ich ihn deinem Zorn zum Opfer übergeben.
",0,0,2
228,"Wie sollt er nicht zuletzt dieß unfruchtbare Hassen,
Dem niemand Beyfall giebt, beschämet fahren lassen?
",0,2,5
230,"O Himmel, wie viel Qvaal erwart ich bis dahin!
Wie viel wird, eh die Zeit kann diesen Stolz bezwingen,
Mir seine Raserey Verdruß und Zittern bringen!
Wie vielmal werd ich ihm bethränt entgegen gehn,
Und unerhöret seyn, und doch von neuen flehn,
Und wenn ich mit Gewalt dem Unglück ihn entrissen,
Durch meine Marter noch sein Wohl erkauften müssen!
So vieles kostet mir das unglücksvolle Band,
Worein mich sein Betrug ohn meine Neigung wand,
Das ich beweinen muß, und doch aus Pflicht noch liebe,
Das, litt ich auch noch mehr, mir doch stets heilig bliebe:
",0,0,2
232,Doch wessen ist dieß Schwerdt?,1,3,6
247,"Du weißt, war mir das Leben lieb?
Daß du es mir geschenkt, war bloß dein eigner Trieb.
Kein Seufzer und kein Flehn hat es von dir erhalten.
Mein Herz erwartete geruhig zu erkalten.
Doch da du es verschont: so endet unser Zwist.
Der Kampf beschliesset ihn, durch den du Sieger bist.
Nach allem, was von dir zu meiner Schmach geschehen,
So sollst du, wer ich sey, aus der Versöhnung sehen;
",2,4,7
250,"Canut, der sich dadurch vor mir gesichert glaubet,
Meynt, daß man mir so leicht die Macht zu schaden raubet.
Wen man zu fürchten hat, dem gebe man kein Heer.
Canut nur ist mein Feind: sonst kein Sieg reitzt mich mehr.
Nun geh ich freudenvoll, die Wunden zu verbinden,
Ich will mit größrem Ruhm bald wieder andre finden.
",0,2,5
254,"Mit Unmuth fühlet er sich fremde Gunst vonnöthen.
Wer Dank von ihm verdient, der machet ihn erröthen.
Er sieht des Feindes Huld, die er gezwungen preist,
Nur für ein Denkmal an, das seine Schwäche weist,
Und glaubt, daß er alsdann erst diesem Schimpf entgangen,
 Wenn er den unterdrückt, von dem er ihn empfangen.
",0,2,5
257,"Die Huld hat mehr in ihm, als er gewollt, erreichet.
Ein Strahl der Dankbarkeit, der unvermerkt erwacht,
Hat wider Willen ihn zu seiner Pflicht gebracht.
",2,5,10
258,"Verschwur er nicht auf stets sein ungestümes Wüten,
Warum vergnügt ihn denn des Königs Anerbiethen?
Warum nahm er voll Dank ein Heer von seiner Hand,
Und zog auf seinen Wink in ein entlegnes Land?
Entfernt man sich von dem, dem man zu schaden dichtet?
Wen man verfolgen will, ist man dem gern verpflichtet?",1,3,6
268,"Wie? du entferntest dich? und ich verweilte hier?
Da du mich erst vergnügst, verbannst du mich von dir?
",1,3,6
279,"Zuletzt wird man dahin mit Schaaren über Schaaren,
Dir anfangs beyzustehn, dann dich zu stürzen, fahren,
Dein Volk wird nicht zu erst so listig unterdrückt,
Und an der Hülfe statt ihm Fessel zugeschickt.
",0,0,2
283,"laß dich von mir bey iedem Schritt regieren.
Ich will dich bey der Hand bis zu dem Throne führen.
Halbträumend, eh du selbst begreiffst, wie dir geschehn,
Sollst du dies Reich besiegt und dich gekrönet sehn.
 Ich suche nichts für mich, und find ein wahr Ergötzen,
Nicht König selbst zu seyn, nur Könige zu setzen.
",2,5,10
290," die Frucht sollst du geniessen.
",0,1,4
294,"Du würdest, wollt ich sie statt deiner siegen lehren,
Als raubt ich deinen Ruhm, dich über mich beschweren.
",0,2,0
324,"Die That ist schon geschenkt, er darf sie nur bereuen.
Ein einzig Wort von ihm, daß er sich schuldig nennt,
Soll alle Strafe seyn, die man ihm zuerkennt.
",0,0,2
325,"Ich weiß, sein eignes Herz zeigt ihm schon sein Verbrechen?
",0,0,2
330,"Was thät ich, hätte sie dießmal ihr Ziel getroffen?
Verführt ich den Canut nicht selbst zu soviel Huld?
Wenn er ins Lager gieng: so war es meine Schuld.
Betrübte Willigkeit! bald hätte mein Gewissen
Von mir des Bruders Blut verzweifelnd fodern müssen.
",0,0,2
335,"Spricht dein Gewissen denn allein für den Canut?
",2,5,9
338,"Vermocht ich nur vor ihm die Thränen zu vergiessen,
Die so beredt und stark aus deinen Augen fliessen!
",0,0,2
341,us Mitleid rufft man,0,0,1
348,"Der Himmel konnte sie nie einem Grössern geben.
Zum Herrschen braucht man mehr, als Ruhmbegier und Muth.
Die Wut entstellet dich, die Huld schmückt den Canut.
In wem die Billigkeit bey edlem Ehrgeitz wohnet,
Wer stets voll Mitleid straft, stets freudenvoll belohnet,
Wer aus der Menschen Wohl sich selbst Gesetze nimmt,
Den hat selbst die Natur zum Throne schon bestimmt.
Wo hast du einen Feind von dem Canut gefunden?
Dem, welchen alles liebt, gieb dich doch überwunden.
",2,5,10
349,"Er sieht die Untreu selbst, und was du ihm gethan,
Nicht als Beleidigter, nur als dein Richter, an,
Als Richter, der nur wünscht, es möchte dich gereuen,
Den du vergnügen wirst, läßt du dir nur verzeyhen.
",0,0,1
350,"Als Richter, der nur wünscht, es möchte dich gereuen,
",0,0,2
363,Den Ruhm verfluch ich nur,0,2,5
364," und muß auch dich verfluchen.
",0,2,5
367,"Durch Frevel gabst du mir dich selber zum Gemahl,
Und unser Bündniß war mein erster Schritt zur Qvaal.
",0,2,5
369,"Ich kannte keine Noth, und wußte nichts von dir,
",2,4,7
374," Hat die Huld, die seine Stirne zieret,
Für dich nur keinen Strahl, der dich mit Ehrfurcht rühret?
Ist denn die Majestät, das Bild der Göttlichkeit,
Das doch der Erdkreiß ehrt, für dich nur nicht geweyht?

",2,5,10
377,"mir aber Ehre brachte,
Des Ulfo Ruhm erschallt noch von des Helga Strand,
Der Erdkreiß hört erstaunt, daß ich dich überwand.
Geruhig sah ich da die Zahl von deinen Heeren,
Mit Brücken unterstützt den breiten Strom beschweren;
Getrost erwartet ich, was mir ihr Zorn gedroht,
Sie eilten in den Sieg, und fanden nur den Tod;
",2,4,7
391,"Mörder, und so schnell entreißt man ihm das Leben?",0,0,2
403,"Ach! Ulfo find ich stets dieß harte Herz bey dir?
Je mehr ich dir gehorcht, ie mehr versagst du mir.
",0,0,2
409,"Soll er allein die Welt mit seinen Thaten füllen?
Sein Nähme wird genennt, und meiner bleibt im Stillen.
Es ist ihm nicht genug, daß er befehlen kann.
In allem thut er mehr, als ieder Unterthan.
Wer findet unter ihm Gelegenheit zu siegen?
Ihn preiset man allein im Frieden und in Kriegen.
Nur er heißt tapfer, groß, fromm, gütig, klug, geübt.
Er wird allein geehrt; Er wird allein geliebt.
Sein Geist, den nichts umschränkt, will allen Ruhm umfassen,
Uns, die wir schlechter sind, will er nichts übrig lassen.
Was bleibt mir, soll mich nicht zu leben ganz gereun,
Zur Ehre für ein Weg, als der, sein Feind zu seyn?
Ist Stärke, Muth, Verstand an denen denn verlohren,
Die kein partheyisch Glück zu Königen gebohren?
 Hab ich zur Ewigkeit nicht soviel Recht als er?
Vom Schicksal kömmt der Thron, von uns die Ehre her.
Er bleibe, was er ist, ein König von sechs Reichen.
An Macht geb ich ihm nach, an Ruhm will ich nicht weichen.
",0,2,0
412,"Bist du noch stets sein Feind, sprich, warum bist du hier?
",0,2,0
422,"Ich fürchte, dieser Stolz ist nicht erst itzt erwacht?
Ach! nichts als dieser Stolz hat ihn hieher gebracht.
Indeß daß ich geglaubt, er höre mein Verlangen,
Gunilde, so hat mich der Falsche hintergangen.
Du weißt, wie oft ich ihm mit Thränen zugesetzt,
Wie ich ihm vorgestellt, daß er die Pflicht verletzt.
Wie deutlich zeigt ich ihm des Stolzes Folgerungen,
Dadurch er statt des Ruhms nur Schand und Noth errungen,
Sein wüster Aufenthalt, sein Heer, daß ihn verließ,
Bezeugten, daß ich ihm nichts als die Wahrheit wies,
Ich rieth ihm, wiederum zu seiner Pflicht zu kehren.
Wievielmal bath ich ihn! Zuletzt schien er zu hören.
Der Falsche billigte den Rath, den ich ihm gab;
Er trocknete mir selbst die nassen Wangen ab.
Er sprach: Wahr ists, wer wird mich hier in Wäldern preisen?

Hier ist kein Ruhm für mich, wohlan denn! ich will reisen.
Doch itzo, da mich schon die edle Freude rührt,
Daß ich ein tapfres Herz zur Pflicht zurück geführt:
Kömmt der Verräther, mir die Bosheit zu entdecken,
Sein Zweck sey, dem Canut hier Feinde zu erwecken.
",0,0,2
423,"O Himmel! und du selbst hilfst seiner Frevelthat,
Und da du für ihn flehst, beschönst du den Verrath.
",0,0,1
427,"Es mußte Godewin, der erst mein Herz besessen,
Von mir vergessen seyn; Ich hab ihn auch vergessen.
",2,5,9
429,"Ach! wüßt ich, daß der Grund von Ulfons Raserey
Nichts als ein blöder Stolz, der ungern bittet, sey,
Der lieber alles wagt, eh er sich strafbar nennet,
Und eh die Fehler häufft, als ein Vergehn bekennet.
Wie gern befreyt ich ihn, und trüg an seiner statt
Die Schuld, in die mein Herz doch nie gewilligt hat.
Ich wollte dem Canut mich selbst zu Füssen werfen,
Ihn bitten, seinen Zorn auf mich allein zu schärfen,
Und sagen, daß von mir des Ulfo Trutz gerührt,
Daß ihn mein Stolz verhetzt, daß ihn mein Rath verführt.
Um ihn vor wahrer Schmach auf künftig zu verwahren,
Will ich ihm itzt den Schimpf zu bitten gern ersparen,
Nur mich erniedrigen nun ihn verschont zu sehn,
Und da ich nichts gethan, doch um Vergebung flehn.
",2,5,9
433,"Prinzeßin, zwar du scheinst mich ungern zu erblicken:
",0,2,0
436,"Mein König läßt durch mich dir seine Freude wissen.
Itzt kömmt er, dich zu sehn, doch eh er dich umfaßt,
So wisse, daß du schon nichts mehr zu bitten hast.
Sprich ihm nicht von Verzeihn, viel minder von Verbrechen:
Dein Bruder will mit dir von nichts als Liebe sprechen.
",2,5,9
438,"Ich weiß nicht, warum ich dich ungern sollt erblicken,
Und welchen Grund du hast, mir etwas vorzurücken.
Heißt dich dein eignes Herz nur mein Gesicht nicht scheun,
Da dich mein Bruder schickt, muß mich dein Blick erfreun.
",0,2,0
443,"so wie dir meine Liebe.
",2,5,9
446,Ich ehre dich zu sehr,2,5,10
457,"Erinnerst du dich nicht, wie du in jener Schlacht
In Schottlands Bergen dich der Welt zum Spott gemacht?
Wie du durch feige Flucht aus Sorge für dein Leben,
Dem feindlichen Gewehr den Rücken bloß gegeben;
Und daß du, wenn ein Held auf der benarbten Brust
Ruhmvolle Wunden zeigt, die deinen bergen mußt?
",0,1,4
479,"Sie hat mich nicht erzürnt,",0,2,0
482,"Dein Auge, das mich sonst voll Lieb und Ehrfurcht fand,
Soll stets mich wiedersehn, wie es mich erst gekannt:
Bis endlich dieß mein Herz durchs künftige vertheidigt,
",2,5,9
488,"So sorglos hab ich stets auf deine Huld gebaut,
Und deiner Führung bloß mein ganzes Glück vertraut.
Was du für gut geschätzt, für meine Pflicht geachtet,
Und was ich wünschen soll, allein durch dich betrachtet.
",2,5,10
492,"Da du den Ulfo liebst: so hat er nichts gethan.
Dein Bruder sieht ihn bloß mit deinen Augen an.
Du weist nicht seine Schuld: ich will daran nicht denken,
Du nennst ihn mein Geschenk: wohl! ich will dir ihn schenken.
",2,5,9
497,"Warum entdeckest du mir dieß Verbrechen nicht?
Vielleicht damit ein Fehl nach schon erlangter Gnade,
Noch unverziehen sey und unverhoffter schade.
",0,2,0
503,"Ich habe dir durch List Estrithens Herz entführt,
Du warst dieß Herz nicht werth, nur mir hat es gebührt.
Ich wiederruffe nicht, was ich von dir gesaget,
Du bist bey allem Muth ein Herz, das sklavisch zaget,
Der Ruff von deiner Flucht sey immerhin Betrug.
Die That nur ist erdacht, dein Schimpf ist wahr genug.
Dein Arm, der nur gehorcht, übt sich umsonst im Streiten:
Die Ehre, die dich flieht, die kennst du nur von weiten.
Du hast nicht das Gefühl, das sich in Helden regt.
Kein Ruhm hat dich gereitzt, kein Schimpf hat dich bewegt.
Du machst dein feiles Blut zu andrer Eigenthume,
Du lebst zu deiner Schmach und nur zu fremdem Ruhme,
Du thust aus blöder Furcht, was auch ein Sklave thut.
Dein Arm kann tapfer seyn, dein Geist ist ohne Muth.
",0,2,5
520,"Da du kein Mitleid hast, kannst du mir es erzählen.
",0,0,1
522,"Sprich, was ist dein Vergehn, wie kann dieß möglich seyn?
So gab dich mir Canut nicht zum Gemahle?
",0,1,4
527,"Du liebtest, sagest du?",2,5,9
529,"Ist deine Pflicht dein Trost, den kann dir nichts entziehn:
Du hast sonst keine Pflicht als die, nur mich zu lieben.
Halt dich an diese Pflicht, so darf dich nichts betrüben.
",2,4,7
535,"Nein! sollt ich zwischen euch von deinem Schwerdt erblassen,
Ich kann die Barbarey euch nicht vollstrecken lassen.
Ich eile, Grausamer, und bitte den Canut
Um Hülfe für euch selbst und wider eure Wut.
",0,1,4
537,"Ich eile, Grausamer, und bitte den Canut
Um Hülfe für euch selbst und wider eure Wut.
Ich weiß, er ist gerecht und wird die Mordgier dämpfen.
",2,5,10
547,"Estrithe, fürchte nichts. Er ist durch dich beschützt.
Den fällt kein Zorn von mir, den deine Liebe stützt.
",2,5,9
556,"Und statt ihm beyzustehn noch deinen Zepter preiset;
Wenn er aus deiner Huld und deines Volkes Treu,
Gezwungen sehen muß, wie groß sein König sey:
",2,5,10
557,"Wie sollt er nicht zuletzt dieß unfruchtbare Hassen,
Dem niemand Beyfall giebt,",0,2,0
562,"und doch aus Pflicht noch liebe,
",2,5,9
564,"Wie viel ertragen wir um dieses Bundes willen!
Wie vieles thun wir nicht, die Pflichten zu erfüllen!
",0,0,2
576,"In dieser Wahl, Canut, hast du dich nicht geirrt.
Gieb mir nur dieses Heer; auch ohne dein Ermahnen
Will ich mir schon damit den Weg zur Ehre bahnen.
",2,4,7
577,"Nicht anders, als versöhnt, laß ich dich von mir ziehn.
",2,5,12
588,"Der ist nicht mehr mein Feind, den ich schon überwunden.
Daß ich versöhnet sey, hat Godewin empfunden.
",2,5,12
590,"So sollst du, wer ich sey, aus der Versöhnung sehen;
",2,5,12
592,"O Ehre! wer nur dich einmal geschmecket hat,
Wird stets von dir gereitzt und niemals von dir satt.
Ein Sieg ist nicht genug, um Helden zu vergnügen.
Sie sammlen Sieg zu Sieg und wählen in den Siegen.
",2,4,7
599,"Warum vergnügt ihn denn des Königs Anerbiethen?
Warum nahm er voll Dank ein Heer von seiner Hand,
Und zog auf seinen Wink in ein entlegnes Land?
",2,4,7
600,"Sein Herz, das dem Canut nur zu gefallen denkt,
Hat ihm auch seinen Zwist mit Godewin geschenkt.
",2,5,12
607,"Und meinen Thränen noch dieß Wunderwerk gewähret?
Was bringt, da ich bestürzt die Hofnung selbst verlor,
",0,0,2
610,"Verzeyh, daß dieses Herz, das du in Furcht gesetzet,
Zu glauben nicht gewagt, was mich so sehr ergötzet.
Der Ausgang, der so oft mein Hoffen widerlegt,
Hat meiner bangen Brust dieß Mistraun eingeprägt.
",0,1,4
614,"Wie? du entferntest dich? und ich verweilte hier?
",0,0,2
620,"Und wenn ich ihm entzückt die Bürgschaft leisten kann,
Es sey sein größter Held sein treuster Unterthan!
",2,4,7
625,"Das keine steile Höh, kein tiefer Abgrund schreckt,
",0,1,4
626,"Du erstaunst und bebst bey meinem Rath.
Den schwachen Geist betäubt die Grösse dieser That.
",0,1,4
627," Ich suche nichts für mich, und find ein wahr Ergötzen,
Nicht König selbst zu seyn, nur Könige zu setzen.
",2,4,7
628,"Was hör ich? Ist nun dieß der Weg mich zu erheben?
Geh! du kannst diesen Rath nur trägern Seelen geben.
",0,2,5
629,"Wie? scheint dir der Entschluß, den solch ein Werk begehrt,
Die Klugheit, die Gefahr nicht edler Seelen werth?
Ist dir es denn so klein, ein ganzes Reich erbeuten,
Mit einer Hand voll Volks so manches Heer bestreiten?
",0,2,0
632,"Herr, heute brech ich auf.",2,4,7
633,"Den Prinz, das Heer, und mich treibt gleiche Ruhmbegier.
Ich wünsche kund zu thun, wie leicht ich mich begnüge,
Der Prinz wünscht Rach und Blut, das Heer wünscht Streit und Siege.
",2,4,7
647,"Unglücklicher! ist dieß nun meiner Lehren Kraft?
",0,2,0
651,"Ich both dem Thörichten doch Kron und Zepter an,
Und er hat nicht den Muth, daß er nur schweigen kann.
",0,2,0
657,"Halt ein!
",0,0,1
658,"Wie? Godewin,
So schimpflich nahm ich dir den Degen nicht vorhin.
",0,2,0
661,"Er ist der Strafe werth, doch du kannst ja verzeyhn.
",0,0,1
662,"Die Strenge schmerzet mich: die Huld wird mich gereun.
",0,0,2
666,"Verlaß dich doch getrost auf deiner Thränen Kraft.
Nein! ihnen widerstehn wär allzufrevelhaft;
Sie würden manches Herz, das sie mit Leid durchdringen,
So weit, als kaum vielleicht die Pflicht erlaubte, bringen:
Sollt Ulfo denn allein bey so gerechtem Flehn
Sich selbst zum Besten nicht die Menschlichkeit gestehn?
",0,0,1
670,"Ists möglich? da sein Herr und Richter ihm verziehn,
Sprichst du an dessen statt das Urtheil über ihn?
Grausame, den Gemahl, um den du mich verlassen,
Verdammest du nun selbst so ruhig, zu erblassen.
Hilf ihm doch seinem Wohl nicht auch noch widerstehn.
Muß man auch noch zu dir um seine Rettung flehn?
Am Abgrund, wo er steht, sollst du ihm Hülfe reichen,
Und bist noch weniger, als Ulfo, zu erweichen.
Spricht dein Gewissen denn allein für den Canut?
 Empfiehlt es dir denn nicht auch des Gemahles Blut?
Was fürchtest du, wenn ihn dein Bitten wiederbrächte,
Daß nur sein stolzes Herz auf neuen Frevel dächte?
Wach du für den Gemahl, laß andern ihre Pflicht;
",0,0,1
673,"O Himmel! welcher Stolz blickt noch aus seinen Schritten.
",0,0,2
680,"Freund, dessen Unglücksfall zuerst mich weinen lehrt,
Sprich, daß es dich gereut, und leb und sey geehrt.
",0,0,1
683,"Du bist die einzige, die ich zu sprechen scheue.
Nein! fodre nur von mir nicht Demuth oder Reue.
Mein Herz, das, wer ich bin, auch sterbend nicht vergißt,
Weiß, welchen Schluß es nun sich selber schuldig ist.
Das Glück haßt meinen Ruhm, und will mich nicht erheben:
Was dieses mir versagt, will ich mir selber geben,
Und zeigen, was es mir für Unrecht angethan,
Und daß man auch durch Muth das Schicksal trutzen kann.
",0,0,2
692,"Den Ruhm verfluch ich nur, und muß auch dich verfluchen.
",0,0,2
693,"Soll dieß der Abschied seyn, den du mir zugedacht?
",0,2,0
695,"Ohnfehlbar weil noch was zu deiner Freude fehlte,
Wenn sich kein treues Herz bey deinen Freveln qvälte.
Durch Frevel gabst du mir dich selber zum Gemahl,
Und unser Bündniß war mein erster Schritt zur Qvaal.
Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
Dieß alles wollt ich noch verschmerzend überstehen,
Müßt ich die Frucht davon nur nicht verloren sehen:
Nach Furcht, Gefahr und Pein von tausendfacher Art
Hast du zur letzten Qvaal mir deinen Tod verspart.
Und ich soll deiner Wut mit Zärtlichkeit begegnen,
Und noch zum Abschied den, der mich so foltert, segnen?
",0,0,2
701,"Hat die Huld, die seine Stirne zieret,
Für dich nur keinen Strahl, der dich mit Ehrfurcht rühret?
Ist denn die Majestät, das Bild der Göttlichkeit,
Das doch der Erdkreiß ehrt, für dich nur nicht geweyht?
",0,0,1
702,"Denkst du nicht an den Tag, der mich zum Sieger machte,
 Der dir nur Schmerz und Scham, mir aber Ehre brachte,
",0,0,2
703,"Nun bin ich erst vergnügt: nun sagt die späthe Zeit:
Canut hielt Ulfons Tod für seine Sicherheit.
",2,4,7
705,"Ach! eilt man denn so schnell, dein Urtheil zu vollführen?
",0,0,2
706,"Ach! Herr laß dich doch rühren.
",0,0,1
711,"Ach!
",0,0,1
714,"Wie dauert mich sein Blut!
Warum entstellte doch die Untreu seinen Muth!
",0,0,1
720,"Nun, nun, ich muß wissen, was an dir ist. Du hast ein Herz, dessen sich die Tugend
              selbst nicht schämen dürfte. Höre nur ...
",2,5,10
724,"Mich deucht, Herr Damis ist Julchen nicht zuwider. ",2,5,9
727,"Julchen hat Ursachen genug in ihrem eigenen Herzen und in dem Werte
              ihres Geliebten, die sie zur Liebe bewegen können",2,5,9
733,"dein Siegmund, dein guter Freund, oder wenn du es lieber hörst, dein Liebhaber,
              ist freilich durch den unglückseligen Prozeß seines seligen Vaters um sein Vermögen
              gekommen",0,0,2
735,"Ach lieber Papa, Herr Siegmund ist mir itzt noch ebenso schätzbar als vor einem
              Jahre, da er viel Vermögen hatte. Ich  weiß, daß Sie unsere Liebe
              billigen. Ich will für die Verdienste einer Frau sorgen, er wird schon auf die Ruhe
              derselben bedacht sein. Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte. ",2,5,9
736,"Ich will selber ein paar Zeilen an
              ihn schreiben. Ich kann ihm und mir keine größere Freude machen. Er wird gewiß kommen
              und den größten Anteil an Julchens Glücke nehmen. Er hat das redlichste und
              zärtlichste Herz. Vergeben Sie mir's, daß ich so viel von ihm rede.
",2,5,10
737,"Also hast du ihn recht herzlich lieb?
",2,5,9
740,"Hätte ich doch nicht gedacht, daß du so verliebt wärest.
",2,5,9
