,text,base_polarity,main_emotion_class,tag_type
133,"Es reget sich die Menschenliebe,
Die Liebe Gottes regt sich nun.
",2,5,9
141,"Drinnen gefangen ist einer!
Bleibet haußen, folg' ihm keiner!
Wie im Eisen der Fuchs,
Zagt ein alter Höllenluchs.
",0,1,4
142,"Könnt ihr ihm nützen,
Laßt ihn nicht sitzen!
Denn er tat uns allen
Schon viel zu Gefallen.
",2,5,12
150,"So gefällst du mir.
Wir werden, hoff' ich, uns vertragen!
",2,5,12
166,"Doch nur vor einem ist mir bang:
Die Zeit ist kurz, die Kunst ist lang.
",0,1,4
167,"Ihm hat das Schicksal einen Geist gegeben,
Der ungebändigt immer vorwärts dringt,
Und dessen übereiltes Streben
Der Erde Freuden überspringt.
",2,4,7
168,"Er soll mir zappeln, starren, kleben,
Und seiner Unersättlichkeit
Soll Speis' und Trank vor gier'gen Lippen schweben;
Er wird Erquickung sich umsonst erflehn,
Und hätt' er sich auch nicht dem Teufel übergeben,
Er müßte doch zugrunde gehn!
",0,0,2
173,"Doch freilich würde mir behagen
Ein wenig Freiheit und Zeitvertreib
An schönen Sommerfeiertagen.
",2,4,7
174,"Mir wird von alle dem so dumm,
Als ging' mir ein Mühlrad im Kopf herum.
",0,0,2
176,Das sieht schon besser aus!,2,4,7
178,"Mit welcher Freude, welchem Nutzen
Wirst du den Cursum durchschmarutzen!
",2,4,7
190,"Verliebte Leute sitzen hier,
",2,5,9
191,"Wie sich die platten Bursche freuen!
Es ist mir eine rechte Kunst,
Den armen Ratten Gift zu streuen!
",0,0,1
199,"Statt eines guten Trunks, den man nicht haben kann,
Soll die Gesellschaft uns ergetzen.
",2,4,7
205,"Wir mögen das nicht wieder hören!
",0,0,0
211,"Gib nur erst acht, die Bestialität
Wird sich gar herrlich offenbaren.
",2,4,8
215,"Laß Er uns das zum zweiten Male bleiben!
",0,0,0
220,"Ich brenne! ich brenne!
",0,1,4
224,"Und Trauben gleich zur Hand!
",2,4,7
225,"Hier unter diesem grünen Laube,
Seht, welch ein Stock! Seht, welche Traube!
",2,4,7
228,"Warum denn just das alte Weib!
Kannst du den Trank nicht selber brauen?
",0,0,0
233,"Wie glücklich würde sich der Affe schätzen,
Könnt' er nur auch ins Lotto setzen!
",2,4,7
244,"Sinn und Verstand verlier' ich schier,
Seh' ich den Junker Satan wieder hier!
",2,4,7
245,"Den Namen, Weib, verbitt' ich mir!
",0,0,0
249,"Was sagt sie uns für Unsinn vor?
Es wird mir gleich der Kopf zerbrechen.
Mich dünkt, ich hör' ein ganzes Chor
Von hunderttausend Narren sprechen.
",0,0,0
250,"Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
",2,5,12
254,"Laß mich nur schnell noch in den Spiegel schauen!
Das Frauenbild war gar zu schön!
",2,5,9
266,"Jetzt ohne Schimpf und ohne Spaß.
Ich sag' Euch: mit dem schönen Kind
Geht's ein- für allemal nicht geschwind.
Mit Sturm ist da nichts einzunehmen;
Wir müssen uns zur List bequemen.
",0,0,0
280,"Es ging ihm nichts darüber,
Er leert' ihn jeden Schmaus;
Die Augen gingen ihm über,
So oft er trank daraus.
",0,0,2
291,"Denkt nur, den Schmuck, für Gretchen angeschafft,
Den hat ein Pfaff hinweggerafft! –
",0,0,0
294,"Strich drauf ein Spange, Kett' und Ring',
Als wären's eben Pfifferling',
Dankt' nicht weniger und nicht mehr,
Als ob's ein Korb voll Nüsse wär',
Versprach ihnen allen himmlischen Lohn –
Und sie waren sehr erbaut davon.
",0,0,0
298,"O ja, dem Herrn ist alles Kinderspiel!
",0,0,0
310,"Ach Gott! mag das meine Mutter sein?
",0,1,4
322,"Der gute Mann! ich hab' ihm längst vergeben.
",0,0,1
335,"Und zwar von Herzen.
",2,5,9
337,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
",2,5,9
351,"Das tut mir herzlich leid!
",0,0,1
353,"Saht Ihr es nicht? ich schlug die Augen nieder.
",2,5,9
357,"Du holdes Himmelsangesicht!
",2,5,9
358,"Liebt mich – Nicht – Liebt mich – Nicht –
",2,5,9
364,O schaudre nicht!,0,1,4
374,"Er facht in meiner Brust ein wildes Feuer
Nach jenem schönen Bild geschäftig an.
So tauml' ich von Begierde zu Genuß,
Und im Genuß verschmacht' ich nach Begierde.
",0,5,11
377,"Ich wollt', du hättest mehr zu tun,
Als mich am guten Tag zu plagen.

",0,0,2
380,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
Vom Kribskrabs der Imagination

Hab' ich dich doch auf Zeiten lang kuriert;
Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
 Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,0,2
382,"Verstehst du, was für neue Lebenskraft
Mir dieser Wandel in der Öde schafft?
Ja, würdest du es ahnen können,
Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",2,4,7
384,"Ein überirdisches Vergnügen!
In Nacht und Tau auf den Gebirgen liegen,
Und Erd' und Himmel wonniglich umfassen,
Zu einer Gottheit sich aufschwellen lassen,
Der Erde Mark mit Ahnungsdrang durchwühlen,
Alle sechs Tagewerk' im Busen fühlen,
In stolzer Kraft ich weiß nicht was genießen,
Bald liebewonniglich in alles überfließen,
Verschwunden ganz der Erdensohn,
Und dann die hohe Intuition –

Mit einer Gebärde.
Ich darf nicht sagen, wie – zu schließen.
",0,5,11
386,"Pfui über dich!
",0,0,0
390,"Dein Liebchen sitzt dadrinne,
Und alles wird ihr eng und trüb.
",0,0,2
397,"Gelt! daß ich dich fange!
",2,4,8
414,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
415,"Liebe Puppe, fürcht ihn nicht!
",0,1,4
416,"Seine Gegenwart bewegt mir das Blut.
",0,1,4
419,"Aber wie ich mich sehne, dich zu schauen,",2,5,9
429,"Du hast nun die Antipathie!
",0,2,5
436,"Was tu' ich nicht um deinetwillen?
",2,5,9
437,"Es wird ihr hoffentlich nicht schaden!
",0,1,4
446,"So ist's ihr endlich recht ergangen.
Wie lange hat sie an dem Kerl gehangen!
Das war ein Spazieren,
Auf Dorf und Tanzplatz Führen,
Mußt' überall die Erste sein,
Kurtesiert' ihr immer mit Pastetchen und Wein;
Bild't' sich was auf ihre Schönheit ein,
War doch so ehrlos, sich nicht zu schämen,
Geschenke von ihm anzunehmen.
War ein Gekos' und ein Geschleck';
Da ist denn auch das Blümchen weg!
",2,4,8
450,"Stand sie bei ihrem Buhlen süß,
Auf der Türbank und im dunkeln Gang
Ward ihnen keine Stunde zu lang.
",0,5,11
461,"Und möcht' ich sie zusammenschmeißen,
Könnt' ich sie doch nicht Lügner heißen.

Was kommt heran? Was schleicht herbei?
Irr' ich nicht, es sind ihrer zwei.
Ist er's, gleich pack' ich ihn beim Felle,
Soll nicht lebendig von der Stelle!
",0,0,0
472,"Nun soll es an ein Schädelspalten!

",0,0,0
474,"O weh!
",0,0,2
479,"Wer liegt hier?
",0,1,4
484,"Könnt' ich dir nur an den dürren Leib,
Du schändlich kupplerisches Weib!
Da hofft' ich aller meiner Sünden
Vergebung reiche Maß zu finden.
",0,0,0
491,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,1,4
501,"Daß ich mich nur nicht selbst vergesse!
Heiß' ich mir das doch eine Messe!
",2,4,7
536,"Bist du ein Mensch, so fühle meine Not.
",0,0,1
549,"Das war des Freundes Stimme!
",2,4,7
560,"fortstrebend.
",0,1,4
561,"Komm mit! Komm mit!
",0,1,4
563,"Liebkosend.
",2,5,9
566,"Wenn sonst von deinen Worten, deinen Blicken
Ein ganzer Himmel mich überdrang,
Und du mich küßtest, als wolltest du mich ersticken.
Küsse mich!
Sonst küss' ich dich!
",2,5,9
574,"Du machst die Fesseln los,
Nimmst wieder mich in deinen Schoß.
",2,5,9
583,"Du gehst nun fort? O Heinrich, könnt' ich mit!
",0,0,2
588,"Wären wir nur den Berg vorbei!
Da sitzt meine Mutter auf einem Stein,
 Es faßt mich kalt beim Schopfe!
Da sitzt meine Mutter auf einem Stein
Und wackelt mit dem Kopfe;
Sie winkt nicht, sie nickt nicht, der Kopf ist ihr schwer,
Sie schlief so lange, sie wacht nicht mehr.
",0,0,1
590,"Sonst hab' ich dir ja alles zu Lieb' getan.
",2,5,9
594,"Auf! oder ihr seid verloren.
Unnützes Zagen! Zaudern und Plaudern!
Meine Pferde schaudern,
Der Morgen dämmert auf.
",0,0,0
596,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,1,4
597,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
600,"Ihr bringt mit euch die Bilder froher Tage,
Und manche liebe Schatten steigen auf;
Gleich einer alten, halbverklungnen Sage
Kommt erste Lieb' und Freundschaft mit herauf;
",2,4,7
602,"Sie hören nicht die folgenden Gesänge,
Die Seelen, denen ich die ersten sang;
Zerstoben ist das freundliche Gedränge,
Verklungen, ach! der erste Widerklang.
",0,0,2
622,"Des Menschen Kraft, im Dichter offenbart.
",2,5,10
630,"Ein Werdender wird immer dankbar sein.
",2,4,7
643,"Die Menschen dauern mich in ihren Jammertagen,
Ich mag sogar die armen selbst nicht plagen.
",0,0,0
644,"Nicht irdisch ist des Toren Trank noch Speise.
Ihn treibt die Gärung in die Ferne,
Er ist sich seiner Tollheit halb bewußt;
Vom Himmel fordert er die schönsten Sterne
Und von der Erde jede höchste Lust,
Und alle Näh' und alle Ferne
Befriedigt nicht die tiefbewegte Brust.
",0,0,2
652,"Da steh' ich nun, ich armer Tor,
Und bin so klug als wie zuvor!
Heiße Magister, heiße Doktor gar,
Und ziehe schon an die zehen Jahr'
Herauf, herab und quer und krumm
Meine Schüler an der Nase herum –
Und sehe, daß wir nichts wissen können!
",0,1,3
664,"zusammenstürzend.
Nicht dir?
Wem denn?
Ich Ebenbild der Gottheit!
Und nicht einmal dir! Es klopft.
O Tod! ich kenn's – das ist mein Famulus –
Es wird mein schönstes Glück zunichte!
Daß diese Fülle der Gesichte
Der trockne Schleicher stören muß!
",0,1,3
676,"Hier ist ein Saft, der eilig trunken macht;
Mit brauner Flut erfüllt er deine Höhle.
Den ich bereitet, den ich wähle,
Der letzte Trunk sei nun, mit ganzer Seele,
Als festlich hoher Gruß, dem Morgen zugebracht!
",0,1,3
677,"Christ ist erstanden!
Freude dem Sterblichen,
Den die verderblichen,
Schleichenden, erblichen
Mängel umwanden.
",2,4,7
694,"Ihr guten Herrn, ihr schönen Frauen,
So wohlgeputzt und backenrot,
Belieb' es euch, mich anzuschauen,
Und seht und mildert meine Not!
Laßt hier mich nicht vergebens leiern!
",0,0,1
695,"Nur der ist froh, der geben mag.
",2,4,7
699,"Ei! wie geputzt! das schöne junge Blut!
Wer soll sich nicht in euch vergaffen? –
",2,4,7
702,"Ich seh' mich um, ich such' ihn überall,
Allein mir will er nicht begegnen.
",0,0,2
703,"Kühn ist das Mühen,
",0,0,2
714,"Da stieß er an ein Mädchen an
Mit seinem Ellenbogen;
Die frische Dirne kehrt' sich um
Und sagte: Nun, das find' ich dumm!
",0,0,0
716,"Wie mancher hat nicht seine Braut
Belogen und betrogen!
Er schmeichelte sie doch bei Seit',
Und von der Linde scholl es weit:
",0,0,2
718,"Fürwahr, es ist sehr wohl getan,
Daß Ihr am frohen Tag erscheint;
Habt Ihr es vormals doch mit uns
An bösen Tagen gut gemeint!
",2,4,7
720,"Gesundheit dem bewährten Mann,
Daß er noch lange helfen kann!
",2,5,10
723,"Hier saß ich oft gedankenvoll allein
Und quälte mich mit Beten und mit Fasten.
An Hoffnung reich, im Glauben fest,
Mit Tränen, Seufzen, Händeringen
Dacht' ich das Ende jener Pest
Vom Herrn des Himmels zu erzwingen.
Der Menge Beifall tönt mir nun wie Hohn.
O könntest du in meinem Innern lesen,
Wie wenig Vater und Sohn
Solch eines Ruhmes wert gewesen!
",0,0,2
724,"Mein Vater war ein dunkler Ehrenmann,
Der über die Natur und ihre heil'gen Kreise
In Redlichkeit, jedoch auf seine Weise,
Mit grillenhafter Mühe sann;
Der, in Gesellschaft von Adepten,
Sich in die schwarze Küche schloß
Und, nach unendlichen Rezepten,
Das Widrige zusammengoß.
Da ward ein roter Leu, ein kühner Freier,
Im lauen Bad der Lilie vermählt,
Und beide dann mit offnem Flammenfeuer
Aus einem Brautgemach ins andere gequält.
Erschien darauf mit bunten Farben
Die junge Königin im Glas,
Hier war die Arzenei, die Patienten starben,
Und niemand fragte: wer genas?
So haben wir mit höllischen Latwergen
In diesen Tälern, diesen Bergen
Weit schlimmer als die Pest getobt.
",0,2,5
730,"Von Norden dringt der scharfe Geisterzahn
Auf dich herbei, mit pfeilgespitzten Zungen;
Von Morgen ziehn, vertrocknend, sie heran
Und nähren sich von deinen Lungen;
Wenn sie der Mittag aus der Wüste schickt,
Die Glut auf Glut um deinen Scheitel häufen,
So bringt der West den Schwarm, der erst erquickt,
Um dich und Feld und Aue zu ersäufen.
",0,0,2
735,"Der Kreis wird eng, schon ist er nah!
",0,1,4
743,"Aber warum muß der Strom so bald versiegen,
Und wir wieder im Durste liegen?
",0,0,2
747,"Aber was muß ich sehen!
Kann das natürlich geschehen?
Ist es Schatten? ist's Wirklichkeit?
Wie wird mein Pudel lang und breit!
Er hebt sich mit Gewalt,
Das ist nicht eines Hundes Gestalt!
Welch ein Gespenst bracht' ich ins Haus!
Schon sieht er wie ein Nilpferd aus,
 Mit feurigen Augen, schrecklichem Gebiß.
O! du bist mir gewiß!
Für solche halbe Höllenbrut
Ist Salomonis Schlüssel gut.
",0,1,4
753,"Das also war des Pudels Kern!
Ein fahrender Skolast? Der Casus macht mich lachen.
",2,4,7
754,"Die Frage scheint mir klein
Für einen, der das Wort so sehr verachtet,
",0,2,5
756,"Was ist mit diesem Rätselwort gemeint?
",0,2,5
757,"Du nennst dich einen Teil, und stehst doch ganz vor mir?
",0,2,5
763,"Und dem verdammten Zeug, der Tier- und Menschenbrut,
Dem ist nun gar nichts anzuhaben:
Wie viele hab' ich schon begraben!
Und immer zirkuliert ein neues, frisches Blut.
So geht es fort, man möchte rasend werden!
",0,2,5
764,"Das hat der Zufall gut getroffen!
Und mein Gefangner wärst denn du?
Das ist von ungefähr gelungen!
",2,4,8
767,"Du wirst, mein Freund, für deine Sinnen
In dieser Stunde mehr gewinnen
Als in des Jahres Einerlei.
Was dir die zarten Geister singen,
Die schönen Bilder, die sie bringen,
Sind nicht ein leeres Zauberspiel.
Auch dein Geruch wird sich ergetzen,
Dann wirst du deinen Gaumen letzen,
Und dann entzückt sich dein Gefühl.
Bereitung braucht es nicht voran,
Beisammen sind wir, fanget an!
",2,4,7
772,"So gefällst du mir.
Wir werden, hoff' ich, uns vertragen!
",2,5,12
774,"O selig der, dem er im Siegesglanze
Die blut'gen Lorbeern um die Schläfe windet,
Den er, nach rasch durchrastem Tanze,
In eines Mädchens Armen findet!
",2,4,7
775,"O wär' ich vor des hohen Geistes Kraft
Entzückt, entseelt dahingesunken!
",0,1,3
789," Mein Busen, der vom Wissensdrang geheilt ist,
Soll keinen Schmerzen künftig sich verschließen,
Und was der ganzen Menschheit zugeteilt ist,
Will ich in meinem innern Selbst genießen,
Mit meinem Geist das Höchst' und Tiefste greifen,
Ihr Wohl und Weh auf meinen Busen häufen,
Und so mein eigen Selbst zu ihrem Selbst erweitern,
Und, wie sie selbst, am End' auch ich zerscheitern.
",2,4,7
791,"Ich fühl's, vergebens hab' ich alle Schätze
Des Menschengeists auf mich herbeigerafft,
Und wenn ich mich am Ende niedersetze,
Quillt innerlich doch keine neue Kraft;
Ich bin nicht um ein Haar breit höher,
Bin dem Unendlichen nicht näher.
",0,0,2
792,"Ich bin allhier erst kurze Zeit,
Und komme voll Ergebenheit,
Einen Mann zu sprechen und zu kennen,
Den alle mir mit Ehrfurcht nennen.
",2,5,10
800,"O glücklich der, den Ihr belehrt!
Fast möcht' ich nun Theologie studieren.
",2,4,7
801,"Nur muß man sich nicht allzu ängstlich quälen;
Denn eben wo Begriffe fehlen,
Da stellt ein Wort zur rechten Zeit sich ein.
Mit Worten läßt sich trefflich streiten,
Mit Worten ein System bereiten,
An Worte läßt sich trefflich glauben,
Von einem Wort läßt sich kein Jota rauben.
",0,1,4
806,"ist alle Theorie,
",0,0,2
808,"Ich muß Euch noch mein Stammbuch überreichen.
Gönn' Eure Gunst mir dieses Zeichen!
",2,5,10
832,"Bravo! Bravo! Das war schön!
",2,4,7
845,"Laß Er uns das zum zweiten Male bleiben!
",0,0,0
846,"Ich dächt', wir hießen ihn ganz sachte seitwärts gehn.
",0,0,0
850,"Still, altes Weinfaß!
",0,0,0
851,"Wart' nur, es sollen Schläge regnen!
",0,0,0
856,"Weinberge! Seh' ich recht?
",1,3,6
857,"Und Trauben gleich zur Hand!
",1,3,6
865,"Wo ist der Kerl? Wenn ich ihn spüre,
Er soll mir nicht lebendig gehn!
",0,2,5
873,"So muß denn doch die Hexe dran.
",2,4,8
878,"O würfle nur gleich
Und mache mich reich,
Und laß mich gewinnen!
Gar schlecht ist's bestellt,
",0,0,2
885,"wie oben.
Mein Busen fängt mir an zu brennen!
Entfernen wir uns nur geschwind!
",0,1,3
888,"Sie fährt mit dem Schaumlöffel in den Kessel und spritzt Flammen nach Faust,
            Mephistopheles und den Tieren. Die Tiere winseln.
",0,2,5
891,"O Herr, verzeiht den rohen Gruß!
Seh' ich doch keinen Pferdefuß.
Wo sind denn Eure beiden Raben?
",1,3,6
892,"tanzend.
Sinn und Verstand verlier' ich schier,
Seh' ich den Junker Satan wieder hier!
",1,3,6
898,"Es ist ein guter Freund, dem es gedeihen soll;
Ich gönn' ihm gern das Beste deiner Küche.
Zieh deinen Kreis, sprich deine Sprüche,
Und gib ihm eine Tasse voll!
",2,5,12
899,"zu Mephistopheles.
Nein, sage mir, was soll das werden?
Das tolle Zeug, die rasenden Gebärden,
Der abgeschmackteste Betrug,
Sind mir bekannt, verhaßt genug.
",0,2,5
903,"Bist mit dem Teufel du und du,
Und willst dich vor der Flamme scheuen?
",2,5,12
904,"Nur frisch hinunter! Immer zu!
Es wird dir gleich das Herz erfreuen.
",2,4,7
909,"Bin weder Fräulein, weder schön,
Kann ungeleitet nach Hause gehn.
",0,0,0
911,"Beim Himmel, dieses Kind ist schön!
So etwas hab' ich nie gesehn.
Sie ist so sitt- und tugendreich,
Und etwas schnippisch doch zugleich.
Der Lippe Rot, der Wange Licht,
Die Tage der Welt vergess' ich's nicht!
Wie sie die Augen niederschlägt,
Hat tief sich in mein Herz geprägt;
Wie sie kurz angebunden war,
Das ist nun zum Entzücken gar!
",2,5,9
918,"Schaff mir etwas vom Engelsschatz!
Führ mich an ihren Ruheplatz!
Schaff mir ein Halstuch von ihrer Brust,
Ein Strumpfband meiner Liebeslust!

",2,5,9
919,"Und soll sie sehn? sie haben?
",2,5,9
931,"Fort! Fort! Ich kehre nimmermehr!
",0,0,2
941,"Des Liebchens Kummer tut mir leid.
Schaff du ihr gleich ein neu Geschmeid'!
Am ersten war ja so nicht viel.
",0,0,1
947,"Sie weint.
Vielleicht ist er gar tot! – O Pein! – –
Hätt' ich nur einen Totenschein!
",0,0,2
951,"Darf mich, leider, nicht auf der Gassen,
Noch in der Kirche mit sehen lassen.
",1,3,6
953,"Das muß Sie nicht der Mutter sagen;
Tät's wieder gleich zur Beichte tragen.
",2,4,7
965,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
971,"Ei wie? Ei wo? Hat er's vielleicht vergraben?
",0,2,5
975,"O sagt mir doch geschwind!
Ich möchte gern ein Zeugnis haben,
Wo, wie und wann mein Schatz gestorben und begraben.
Ich bin von je der Ordnung Freund gewesen,
Möcht' ihn auch tot im Wochenblättchen lesen.
",0,0,2
976,"Müßte vor dem Herren schamrot werden.
",0,0,2
979,"Ah bravo! Find' ich Euch in Feuer?
",1,3,6
980,"Wenn Er nichts Bessers hat, so ist der Plan zerrissen.
",0,0,0
981,"Du bist und bleibst ein Lügner, ein Sophiste.
",0,0,0
983,"Und zwar von Herzen.
",2,5,9
985,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
Ist das ein teuflisch Lügenspiel?
",2,5,9
993,"Mit Grausen seh' ich das von weiten.
",0,0,2
995,"Allein Ihr habt der Freunde häufig,
Sie sind verständiger, als ich bin.
",2,5,12
1001,"Doch hab' ich jetzt so ziemlich stille Tage;
Mein Bruder ist Soldat,
 Mein Schwesterchen ist tot.
Ich hatte mit dem Kind wohl meine liebe Not;
Doch übernähm' ich gern noch einmal alle Plage,
So lieb war mir das Kind.
",2,5,9
1003,"Und so erzog ich's ganz allein,
Mit Milch und Wasser; so ward's mein.
Auf meinem Arm, in meinem Schoß
War's freundlich, zappelte, ward groß.
",2,5,9
1011,"Doch ich versteh' – daß Ihr sehr gütig seid.
",2,5,10
1013,"Und du verzeihst die Freiheit, die ich nahm?
Was sich die Frechheit unterfangen,
Als du jüngst aus dem Dom gegangen?
",2,5,9
1016,"Wie?
",2,5,9
1021,"Saht Ihr es nicht? ich schlug die Augen nieder.
",2,5,9
1023,"Geht! Ihr lacht mich aus.
Sie rupft und murmelt.
",2,5,9
1026,"Mich überläuft's!
",2,5,9
1030,"Er faßt ihre beiden Hände.
",2,5,9
1031,"Ich bät' Euch, länger hier zu bleiben,
Allein es ist ein gar zu böser Ort.
Es ist, als hätte niemand nichts zu treiben
Und nichts zu schaffen,
Als auf des Nachbarn Schritt und Tritt zu gaffen,
",0,0,2
1039,"stampfend.
Wer da?

",0,0,0
1040,"Ein Tier!
",0,0,0
1050,"ch wollt', du hättest mehr zu tun,
Als mich am guten Tag zu plagen.
",0,0,0
1052,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
",0,1,3
1053,"Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
",0,1,3
1058,"Schlange! Schlange!
",0,2,5
