,text,base_polarity,main_emotion_class,tag_type
437,"ch sterbe! das ist bald gesagt
",0,1,3
438," sterbe! das ist bald gesagt
Und bälder noch getan.
Was steht ihr Weiber, heult und klagt?
Kommt her und hört mich an!
",0,1,3
439,"Gabst mir den schwersten Herzensstoß.
Ich gehe durch den Todesschlaf
Zu Gott ein als Soldat und brav.
",0,1,3
441,"Mein Gretchen, sieh! du bist noch jung,
Bist gar noch nicht gescheit genung,
Machst deine Sachen schlecht.
Ich sag' dir's im Vertrauen nur:
Du bist doch nun einmal eine Hur';
So sei's auch eben recht.
",0,2,5
444,"Könnt' ich dir nur an den dürren Leib,
Du schändlich kupplerisches Weib!
Da hofft' ich aller meiner Sünden
Vergebung reiche Maß zu finden.
",0,2,5
448,"Weh! Weh!
Wär' ich der Gedanken los,
Die mir herüber und hinüber gehen
Wider mich!
",0,1,3
449,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,1,3
456,"Mir ist es winterlich im Leibe,
Ich wünschte Schnee und Frost auf meiner Bahn.
Wie traurig steigt die unvollkommne Scheibe
Des roten Monds mit später Glut heran,
Und leuchtet schlecht, daß man bei jedem Schritte
Vor einen Baum, vor einen Felsen rennt!
Erlaub', daß ich ein Irrlicht bitte!
",0,0,2
461,"Ein Hundert Feuer brennen in der Reihe;
Man tanzt, man schwatzt, man kocht, man trinkt, man liebt;
Nun sage mir, wo es was Bessers gibt?
",2,4,7
464,"Der Äpfelchen begehrt ihr sehr,
Und schon vom Paradiese her.
Von Freuden fühl' ich mich bewegt,
Daß auch mein Garten solche trägt.
",2,5,11
468,"Ei! der ist eben überall.
Was andre tanzen, muß er schätzen.
Kann er nicht jeden Schritt beschwätzen,
So ist der Schritt so gut als nicht geschehn.
Am meisten ärgert ihn, sobald wir vorwärtsgehn.
Wenn ihr euch so im Kreise drehen wolltet,
Wie er's in seiner alten Mühle tut,
Das hieß' er allenfalls noch gut;
Besonders wenn ihr ihn darum begrüßen solltet.
",0,2,0
471,"Ach! mitten im Gesange sprang
Ein rotes Mäuschen ihr aus dem Munde.
",0,2,5
473,"Mephisto, siehst du dort
Ein blasses, schönes Kind allein und ferne stehen?
Sie schiebt sich langsam nur vom Ort,
Sie scheint mit geschloßnen Füßen zu gehen.
Ich muß bekennen, daß mir deucht,
Daß sie dem guten Gretchen gleicht.
",1,3,6
479,"Und tut sich nicht der Boden auf,
Sie alle zu verschlingen,
So will ich mit behendem Lauf
Gleich in die Hölle springen.
",0,1,3
480,"Als Insekten sind wir da,
Mit kleinen scharfen Scheren,
Satan, unsern Herrn Papa,
Nach Würden zu verehren.
",2,5,10
483,"Im Elend! Verzweifelnd! Erbärmlich auf der Erde lange verirrt und nun gefangen! Als
            Missetäterin im Kerker zu entsetzlichen Qualen eingesperrt das holde unselige Geschöpf!
            Bis dahin! dahin! – Verräterischer, nichtswürdiger Geist, und das hast du mir
            verheimlicht! – Steh nur, steh! Wälze die teuflischen Augen ingrimmend im Kopf herum!
            Steh und trutze mir durch deine unerträgliche Gegenwart! Gefangen! Im
            unwiederbringlichen Elend! Bösen Geistern übergeben und der richtenden gefühllosen
            Menschheit! Und mich wiegst du indes in abgeschmackten Zerstreuungen, verbirgst mir
            ihren wachsenden Jammer und lässest sie hülflos verderben!
",0,1,3
491,"Greifst du nach dem Donner? Wohl, daß er euch elenden Sterblichen nicht gegeben ward!
            Den unschuldig Entgegnenden zu zerschmettern, das ist so Tyrannenart, sich in
            Verlegenheiten Luft zu machen.
",2,4,8
504,"wirft sich nieder.
Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",2,5,9
506,"O weile!
Weil' ich doch so gern, wo du weilest
",2,4,7
508,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.
",0,1,4
512,"Ach aber sie ist feucht!
Wische sie ab! Wie mich deucht,
Ist Blut dran.
Ach Gott! was hast du getan!
Stecke den Degen ein,
Ich bitte dich drum!
",0,1,4
518,"Ich darf nicht fort; für mich ist nichts zu hoffen.
Was hilft es fliehn? Sie lauern doch mir auf.
Es ist so elend, betteln zu müssen,
Und noch dazu mit bösem Gewissen!
Es ist so elend, in der Fremde schweifen,
Und sie werden mich doch ergreifen!
",0,1,3
521,"Du sollst leben!
",2,5,9
524,"O wär' ich nie geboren!
",0,1,3
530,"Fühl' ich mein Herz noch jenem Wahn geneigt?
",1,3,6
536,Kommt ,2,5,12
545,"mein Freund, o tu es heute!
",2,5,12
551,"Ihr fühlet nicht, wie schlecht ein solches Handwerk sei
Wie wenig das dem echten Künstler zieme!
Der saubern Pfuscherei
Ist, merk' ich, schon bei Euch Maxime.
",0,2,0
554,"Was fällt Euch an? Entzückung oder Schmerzen?
",2,4,7
557,"Ein Werdender wird immer dankbar sein.
",2,4,7
563,"Und du mich sonst gewöhnlich gerne sahst,
",2,5,12
566,"Ich sehe nur, wie sich die Menschen plagen.
",0,0,2
573,"Das Werdende, das ewig wirkt und lebt,
Umfass' euch mit der Liebe holden Schranken,
Und was in schwankender Erscheinung schwebt,
Befestiget mit dauernden Gedanken.
",2,5,9
576,"Habe nun, ach! Philosophie,
Juristerei und Medizin,
Und leider auch Theologie
Durchaus studiert, mit heißem Bemühn.
Da steh' ich nun, ich armer Tor,
Und bin so klug als wie zuvor!
Heiße Magister, heiße Doktor gar,
Und ziehe schon an die zehen Jahr'
Herauf, herab und quer und krumm
Meine Schüler an der Nase herum –
Und sehe, daß wir nichts wissen können!
Das will mir schier das Herz verbrennen.
",0,0,2
577,"Dafür ist mir auch alle Freud' entrissen,
Bilde mir nicht ein, was Rechts zu wissen,
Bilde mir nicht ein, ich könnte was lehren,
Die Menschen zu bessern und zu bekehren.
Auch hab' ich weder Gut noch Geld,
Noch Ehr' und Herrlichkeit der Welt;
Es möchte kein Hund so länger leben!
",0,0,2
578,"Daß ich nicht mehr mit sauerm Schweiß
Zu sagen brauche, was ich nicht weiß;
",0,0,2
579,"Mich plagen keine Skrupel noch Zweifel,
Fürchte mich weder vor Hölle noch Teufel –
",0,1,4
582,"Erkennest dann der Sterne Lauf,
 Und wenn Natur dich unterweist,
Dann geht die Seelenkraft dir auf,
Wie spricht ein Geist zum andern Geist.
",2,4,7
591,"Bist du es, der, von meinem Hauch umwittert,
In allen Lebenstiefen zittert,
Ein furchtsam weggekrümmter Wurm?
",0,1,4
596,"O Tod! ich kenn's – das ist mein Famulus –
Es wird mein schönstes Glück zunichte!
Daß diese Fülle der Gesichte
Der trockne Schleicher stören muß!
",0,2,0
605,"Ich sehe dich, es wird der Schmerz gelindert,
Ich fasse dich, das Streben wird gemindert,
Des Geistes Flutstrom ebbet nach und nach.
",0,0,2
610,"Freude dem Sterblichen,
",2,4,7
615,"Reißet von Banden
Freudig euch los!
Tätig ihn Preisenden,
Liebe Beweisenden,
Brüderlich Speisenden,
Predigend Reisenden,
Wonne Verheißenden
Euch ist der Meister nah,
Euch ist er da!
",2,4,7
616,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",2,5,11
625,"Sind sie alle ans Licht gebracht.
Sieh nur, sieh! wie behend sich die Menge
Durch die Gärten und Felder zerschlägt,
Wie der Fluß, in Breit' und Länge,
So manchen lustigen Nachen bewegt,
Und bis zum Sinken überladen
Entfernt sich dieser letzte Kahn.
Selbst von des Berges fernen Pfaden
Blinken uns farbige Kleider an.
Ich höre schon des Dorfs Getümmel,
Hier ist des Volkes wahrer Himmel,
Zufrieden jauchzet groß und klein;
Hier bin ich Mensch, hier darf ich's sein.
",2,4,7
626,"Mit Euch, Herr Doktor, zu spazieren,
Ist ehrenvoll und ist Gewinn;
",2,5,10
628,"Ich nehme den Erquickungstrank,
Erwidr' euch allen Heil und Dank.
",2,4,7
635,"Betrachte, wie in Abendsonneglut
Die grünumgebnen Hütten schimmern.
 Sie rückt und weicht, der Tag ist überlebt,
Dort eilt sie hin und fördert neues Leben.
O daß kein Flügel mich vom Boden hebt,
Ihr nach und immer nach zu streben!
Ich säh' im ewigen Abendstrahl
Die stille Welt zu meinen Füßen,
Entzündet alle Höhn, beruhigt jedes Tal,
Den Silberbach in goldne Ströme fließen.
Nicht hemmte dann den göttergleichen Lauf
Der wilde Berg mit allen seinen Schluchten;
Schon tut das Meer sich mit erwärmten Buchten
Vor den erstaunten Augen auf.
Doch scheint die Göttin endlich wegzusinken;
Allein der neue Trieb erwacht,
Ich eile fort, ihr ew'ges Licht zu trinken,
Vor mir den Tag und hinter mir die Nacht,
Den Himmel über mir und unter mir die Wellen.
Ein schöner Traum, indessen sie entweicht.
Ach! zu des Geistes Flügeln wird so leicht
Kein körperlicher Flügel sich gesellen.
Doch ist es jedem eingeboren,
Daß sein Gefühl hinauf und vorwärts dringt,
Wenn über uns, im blauen Raum verloren,
Ihr schmetternd Lied die Lerche singt;
Wenn über schroffen Fichtenhöhen
Der Adler ausgebreitet schwebt,
Und über Flächen, über Seen
Der Kranich nach der Heimat strebt.
",2,4,7
648,"Und dann entzückt sich dein Gefühl.
",2,4,7
650,"Er schläft! So recht, ihr luft'gen zarten Jungen!
Ihr habt ihn treulich eingesungen!
Für dies Konzert bin ich in eurer Schuld.
",2,5,12
658,"Ein solcher Auftrag schreckt mich nicht,
",0,1,4
661,"Des Denkens Faden ist zerrissen,
Mir ekelt lange vor allem Wissen.
",0,2,5
666,"Er soll mir zappeln, starren, kleben,
Und seiner Unersättlichkeit
Soll Speis' und Trank vor gier'gen Lippen schweben;
Er wird Erquickung sich umsonst erflehn,
Und hätt' er sich auch nicht dem Teufel übergeben,
Er müßte doch zugrunde gehn!
",0,0,2
671,"Doch freilich würde mir behagen
Ein wenig Freiheit und Zeitvertreib
An schönen Sommerfeiertagen.
",2,4,7
672,"Mir wird von alle dem so dumm,
Als ging' mir ein Mühlrad im Kopf herum.
",0,0,2
675,"Dir wird gewiß einmal bei deiner Gottähnlichkeit bange!
",0,1,4
676,"Mit welcher Freude, welchem Nutzen
Wirst du den Cursum durchschmarutzen!
",2,4,7
682,"Dem Liebchen keinen Gruß! ich will davon nichts hören!
",0,2,0
683,"Dem Liebchen Gruß und Kuß! du wirst mir's nicht verwehren.
",2,5,9
691,"Wahrhaftig, du hast recht! Mein Leipzig lob' ich mir!
Es ist ein klein Paris, und bildet seine Leute.
",2,4,7
693,"Sie sehen stolz und unzufrieden aus.
",0,2,0
702,"Ich fürchte nur, der Wirt beschweret sich;
",0,1,4
708,"Helft! Feuer! helft! Die Hölle brennt!
",0,1,4
714,"Wart' nur, es sollen Schläge regnen!
",0,2,0
716,"Zauberei!
Stoßt zu! der Kerl ist vogelfrei!
",0,2,0
718,"Mir widersteht das tolle Zauberwesen!
Versprichst du mir, ich soll genesen
In diesem Wust von Raserei?
 Verlang' ich Rat von einem alten Weibe?
Und schafft die Sudelköcherei
Wohl dreißig Jahre mir vom Leibe?
Weh mir, wenn du nichts Bessers weißt!
Schon ist die Hoffnung mir verschwunden.
",0,2,0
719,"Warum denn just das alte Weib!
Kannst du den Trank nicht selber brauen?
",0,2,0
729,"Was ist das hier?
Wer seid ihr hier?
Was wollt ihr da?
Wer schlich sich ein?
Die Feuerpein
Euch ins Gebein!
",0,2,0
730,"Entzwei! entzwei!
Da liegt der Brei!
Da liegt das Glas!
Es ist nur Spaß,
Der Takt, du Aas,
Zu deiner Melodei.
",0,2,0
732,"Den Namen, Weib, verbitt' ich mir!
",0,2,0
734,"Es ist ein guter Freund, dem es gedeihen soll;
Ich gönn' ihm gern das Beste deiner Küche.
",2,5,12
735,"Nein, sage mir, was soll das werden?
Das tolle Zeug, die rasenden Gebärden,
Der abgeschmackteste Betrug,
Sind mir bekannt, verhaßt genug.
",0,2,0
743,"Hör, du mußt mir die Dirne schaffen!
",2,5,11
744,"Du sprichst ja wie Hans Liederlich,
Der begehrt jede liebe Blum' für sich,
Und dünkelt ihm, es wär' kein' Ehr'
Und Gunst, die nicht zu pflücken wär';
Geht aber doch nicht immer an.
",0,2,0
752,"Und soll sie sehn? sie haben?
",2,5,11
753,"Indessen könnt Ihr ganz allein
An aller Hoffnung künft'ger Freuden
In ihrem Dunstkreis satt Euch weiden.

",2,4,7
757,"Und Ihr seht drein,
Als solltet Ihr in den Hörsaal hinein,
Als stünden grau leibhaftig vor Euch da
Physik und Metaphysika!
",0,0,2
758,"Es ist so schwül, so dumpfig hie,
Sie macht das Fenster auf.
Und ist doch eben so warm nicht drauß.
Es wird mir so, ich weiß nicht wie –
 Ich wollt', die Mutter käm' nach Haus.
Mir läuft ein Schauer übern ganzen Leib –
Bin doch ein töricht furchtsam Weib!
",0,0,2
768,"Hat sich dir was im Kopf verschoben?
Dich kleidet's, wie ein Rasender zu toben!
",0,2,0
771,"Strich drauf ein Spange, Kett' und Ring',
Als wären's eben Pfifferling',
Dankt' nicht weniger und nicht mehr,
Als ob's ein Korb voll Nüsse wär',
Versprach ihnen allen himmlischen Lohn –
Und sie waren sehr erbaut davon.
",0,2,0
776,"Tät ihn doch wahrlich nicht betrüben,
",0,0,2
786,"Auch er bereute seine Fehler sehr,
Ja, und bejammerte sein Unglück noch viel mehr.
",0,0,2
788,"›Wie‹, rief er, ›muß ich mich von Grund aus hassen,
So mein Gewerb, mein Weib so zu verlassen!
Ach, die Erinnrung tötet mich.
Vergäb' sie mir nur noch in diesem Leben!‹
",0,0,2
793,"Sie hat an ihm viel Lieb's und Treu's getan,
Daß er's bis an sein selig Ende spürte.
",2,5,9
797,"Sancta Simplicitas! darum ist's nicht zu tun;
Bezeugt nur, ohne viel zu wissen.
",0,2,0
798,"Wenn Er nichts Bessers hat, so ist der Plan zerrissen.
",0,2,0
800,"Gut und schön!
Dann wird von ewiger Treu' und Liebe,
Von einzig überallmächt'gem Triebe –
Wird das auch so von Herzen gehn?
",2,4,8
809,"Du hast gewiß das reinste Glück empfunden.

",2,4,7
811,"Ach, Ihr versteht mich nicht!
",0,0,2
814,"Saht Ihr es nicht? ich schlug die Augen nieder.
",2,5,9
816,"Süß Liebchen!
",2,5,9
825,Und sie ihm auch. ,2,5,9
