,text,base_polarity,main_emotion_class,tag_type
236,"Was seh' ich? Welch ein himmlisch Bild
Zeigt sich in diesem Zauberspiegel!
O Liebe, leihe mir den schnellsten deiner Flügel,
Und führe mich in ihr Gefild!
Ach! wenn ich nicht auf dieser Stelle bleibe,
Wenn ich es wage, nah zu gehn,
Kann ich sie nur als wie im Nebel sehn! –
Das schönste Bild von einem Weibe!
Ist's möglich, ist das Weib so schön?
Muß ich an diesem hingestreckten Leibe
Den Inbegriff von allen Himmeln sehn?
So etwas findet sich auf Erden?
",2,5,9
246,"Ha! Ha! Das ist in Eurer Art!
Ihr seid ein Schelm, wie Ihr nur immer wart!
",2,4,7
247,"Es ist ein guter Freund, dem es gedeihen soll;
Ich gönn' ihm gern das Beste deiner Küche.
",2,5,12
252,"Bist mit dem Teufel du und du,
Und willst dich vor der Flamme scheuen?
",0,1,4
260,"Wenn nicht das süße junge Blut
Heut nacht in meinen Armen ruht,
",0,5,11
276,"Fragt Ihr viel?
Meint Ihr vielleicht den Schatz zu wahren?
Dann rat' ich eurer Lüsternheit,
Die liebe schöne Tageszeit
Und mir die weitre Müh' zu sparen.
Ich hoff' nicht, daß Ihr geizig seid!
Ich kratz' den Kopf, reib' an den Händen –
",0,0,0
282,"Wie kommt das schöne Kästchen hier herein?
",2,4,7
287,"Bei aller verschmähten Liebe! Beim höllischen Elemente!
Ich wollt', ich wüßte was Ärgers, daß ich's fluchen könnte!
",0,0,0
293,"Der hatte kaum den Spaß vernommen,
Ließ sich den Anblick wohl behagen.
Er sprach: So ist man recht gesinnt!
",2,4,7
296,"Denkt ans Geschmeide Tag und Nacht,
Noch mehr an den, der's ihr gebracht.
",2,5,9
306,"Fast sinken mir die Kniee nieder!
Da find' ich so ein Kästchen wieder
In meinem Schrein, von Ebenholz,
Und Sachen herrlich ganz und gar,
Weit reicher, als das erste war.
",2,4,7
308,"O du glücksel'ge Kreatur!
",2,4,7
314,"Ich möchte drum mein' Tag' nicht lieben,
",2,5,9
315,"Würde mich Verlust zu Tode betrüben.
",0,0,2
320,"›Wie‹, rief er, ›muß ich mich von Grund aus hassen,
So mein Gewerb, mein Weib so zu verlassen!
Ach, die Erinnrung tötet mich.
Vergäb' sie mir nur noch in diesem Leben!‹
",0,0,2
326,"Sie hat an ihm viel Lieb's und Treu's getan,
Daß er's bis an sein selig Ende spürte.
",2,5,9
328,"Ach Gott! wie doch mein erster war,
Find' ich nicht leicht auf dieser Welt den andern!
Es konnte kaum ein herziger Närrchen sein.
",2,5,9
329,"O tut das ja!
",2,4,7
340,"Mit Grausen seh' ich das von weiten.
",0,1,4
341,"Ach, daß die Einfalt, daß die Unschuld nie
Sich selbst und ihren heil'gen Wert erkennt!
Daß Demut, Niedrigkeit, die höchsten Gaben
Der liebevoll austeilenden Natur –
",2,5,10
345,"Ein Engel, wenn dir's glich.
",2,5,9
347,"Du hast gewiß das reinste Glück empfunden.

",2,4,7
349,"Die armen Weiber sind doch übel dran:
Ein Hagestolz ist schwerlich zu bekehren.
",0,0,2
356,"Süß Liebchen!
",2,5,9
360,"mit holder Freude.
",2,4,7
370,"ihn fassend und den Kuß zurückgebend.
",2,5,9
371,"Bester Mann! von Herzen lieb' ich dich!
",2,5,9
376,"Wie kann's Euch in die Länge freuen?
",2,4,7
379,"Das ist so just der rechte Ton!
Er will noch Dank, daß er mich ennuyiert.
",0,0,0
381,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
Vom Kribskrabs der Imagination

Hab' ich dich doch auf Zeiten lang kuriert;
Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
 Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,0,0
385,"Ein überirdisches Vergnügen!
In Nacht und Tau auf den Gebirgen liegen,
Und Erd' und Himmel wonniglich umfassen,
Zu einer Gottheit sich aufschwellen lassen,
Der Erde Mark mit Ahnungsdrang durchwühlen,
Alle sechs Tagewerk' im Busen fühlen,
In stolzer Kraft ich weiß nicht was genießen,
Bald liebewonniglich in alles überfließen,
Verschwunden ganz der Erdensohn,
Und dann die hohe Intuition –

Mit einer Gebärde.
Ich darf nicht sagen, wie – zu schließen.
",0,0,0
388,"Und kurz und gut, ich gönn' Ihm das Vergnügen,
Gelegentlich sich etwas vorzulügen;
",2,4,7
395,"Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
",2,5,9
396,"Schlange! Schlange!
",0,0,0
402,"Nur fort, es ist ein großer Jammer!
Ihr sollt in Eures Liebchens Kammer,
",0,0,1
408,"Wo ich ihn nicht hab',
Ist mir das Grab,
Die ganze Welt
Ist mir vergällt.
",2,5,9
410,"Du fühlst, ich bin dir gut;
Für meine Lieben ließ' ich Leib und Blut,
",2,5,9
417,"Hab' ich vor dem Menschen ein heimlich Grauen,
",0,1,4
418,"Ich bin sonst allen Menschen gut;
",2,5,9
427,"Mein' ich sogar, ich liebte dich nicht mehr.
",2,5,9
434,"Ich ließ' dir gern heut nacht den Riegel offen;
",0,5,11
442,"In meiner Gegenwart wird's ihr, sie weiß nicht wie,
Mein Mäskchen da weissagt verborgnen Sinn;
Sie fühlt, daß ich ganz sicher ein Genie,
Vielleicht wohl gar der Teufel bin.
",0,1,4
451,"Da mag sie denn sich ducken nun,
Im Sünderhemdchen Kirchbuß' tun!
",2,4,8
458,"Wohin ich immer gehe,
Wie weh, wie weh, wie wehe
 Wird mir im Busen hier!
Ich bin, ach, kaum alleine,
Ich wein', ich wein', ich weine,
Das Herz zerbricht in mir.

Die Scherben vor meinem Fenster
Betaut' ich mit Tränen, ach,
Als ich am frühen Morgen
Dir diese Blumen brach.

Schien hell in meine Kammer
Die Sonne früh herauf,
Saß ich in allem Jammer
In meinem Bett schon auf.

Hilf! rette mich von Schmach und Tod!
Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!
",0,0,2
460,"Und nun! – um's Haar sich auszuraufen
Und an den Wänden hinaufzulaufen! –
Mit Stichelreden, Naserümpfen
Soll jeder Schurke mich beschimpfen!
Soll wie ein böser Schuldner sitzen,
Bei jedem Zufallswörtchen schwitzen!
",0,0,2
466,"Nicht ein Geschmeide? nicht ein Ring?
Meine liebe Buhle damit zu zieren?
",2,5,9
467,So ist es recht! ,2,4,7
471,"Wen lockst du hier? beim Element!
Vermaledeiter Rattenfänger!
Zum Teufel erst das Instrument!
Zum Teufel hinterdrein den Sänger!
",0,0,0
473,"Ich glaub', der Teufel ficht!
Was ist denn das? Schon wird die Hand mir lahm.
",0,1,4
475,"Nun aber fort! Wir müssen gleich verschwinden:
Denn schon entsteht ein mörderlich Geschrei.
Ich weiß mich trefflich mit der Polizei,
Doch mit dem Blutbann schlecht mich abzufinden.
",0,1,4
477,"Man schilt und rauft, man schreit und ficht.
",0,1,4
480,"Allmächtiger! welche Not!
",0,0,2
483,"Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,0,0
485,"Mein Bruder! Welche Höllenpein!
",0,0,2
486,"Ich sage, laß die Tränen sein!
Da du dich sprachst der Ehre los,
Gabst mir den schwersten Herzensstoß.
",0,0,2
488,"Gretchen!
Wo steht dein Kopf?
In deinem Herzen
Welche Missetat?
Betst du für deiner Mutter Seele, die
Durch dich zur langen, langen Pein hinüberschlief?
Auf deiner Schwelle wessen Blut?
– Und unter deinem Herzen
Regt sich's nicht quillend schon
Und ängstet dich und sich
Mit ahnungsvoller Gegenwart?
",0,0,2
493,"Mir wird so eng!
Die Mauernpfeiler
Befangen mich!
Das Gewölbe
Drängt mich! – Luft!
",0,1,4
495,"Ihr Antlitz wenden
Verklärte von dir ab.
Die Hände dir zu reichen,
Schauert's den Reinen.
Weh!
",0,0,2
504,"Einst hatt' ich einen wüsten Traum;
Da sah ich einen gespaltnen Baum,
Der hatt' ein ›ungeheures Loch‹;
So ›groß‹ es war, gefiel mir's doch.

",0,5,11
505,"Ich biete meinen besten Gruß
Dem Ritter mit dem Pferdefuß!
Halt' Er einen ›rechten Propf‹ bereit,
Wenn Er ›das große Loch‹ nicht scheut.
",0,5,11
514,"Ach! mein Unglück führt mich her:
Wie wird nicht hier geludert!
Und von dem ganzen Hexenheer
Sind zweie nur gepudert.
",0,0,2
515,"Frosch im Laub und Grill' im Gras,
Verfluchte Dilettanten!
Fliegenschnauz' und Mückennas',
Ihr seid doch Musikanten!
",0,0,0
516,"Im Elend! Verzweifelnd! Erbärmlich auf der Erde lange verirrt und nun gefangen! Als
            Missetäterin im Kerker zu entsetzlichen Qualen eingesperrt das holde unselige Geschöpf!
",0,0,1
518,"Und mich wiegst du indes in abgeschmackten Zerstreuungen, verbirgst mir
            ihren wachsenden Jammer und lässest sie hülflos verderben!
",0,0,0
519,"Im
            unwiederbringlichen Elend! Bösen Geistern übergeben und der richtenden gefühllosen
            Menschheit! ",0,0,1
529,"Bringe mich hin! Sie soll frei sein!
",0,0,1
534,"Sie ahnet nicht, daß der Geliebte lauscht,
Die Ketten klirren hört, das Stroh, das rauscht.
",2,5,9
537,"Bist du ein Mensch, so fühle meine Not.
",0,1,3
539,"Wer hat dir, Henker, diese Macht
Über mich gegeben!
Du holst mich schon um Mitternacht.
Erbarme dich und laß mich leben!
Ist's morgen früh nicht zeitig genung?
",0,0,2
540,"Bin ich doch noch so jung, so jung!
Und soll schon sterben!
Schön war ich auch, und das war mein Verderben.
Nah war der Freund, nun ist er weit;
Zerrissen liegt der Kranz, die Blumen zerstreut.
Fasse mich nicht so gewaltsam an!
Schone mich! Was hab' ich dir getan?
Laß mich nicht vergebens flehen,
Hab' ich dich doch mein Tage nicht gesehen!
",0,0,2
546,"Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",2,5,9
551,"Das war des Freundes Stimme!
",2,5,9
552,"Wo ist er? Ich hab' ihn rufen hören.
Ich bin frei! Mir soll niemand wehren.
An seinen Hals will ich fliegen,
An seinem Busen liegen!
Er rief: Gretchen! Er stand auf der Schwelle.
Mitten durchs Heulen und Klappen der Hölle,
Durch den grimmigen, teuflischen Hohn
Erkannt' ich den süßen, den liebenden Ton.
",2,5,9
557,"Wohin die Angst des Kerkers? der Ketten?
",0,1,4
559,"Schon ist die Straße wieder da,
Auf der ich dich zum ersten Male sah.
Und der heitere Garten,
Wo ich und Marthe deiner warten.
",2,5,9
564,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.

",0,1,4
567,"Warum wird mir an deinem Halse so bang?
",0,1,4
570,"Komm! Folge mir! Liebchen, fasse Mut!
",0,1,4
579,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand! ",2,5,9
582,"Mich an deine Seite zu schmiegen,
Das war ein süßes, ein holdes Glück!
",2,5,9
584,"Du kannst! So wolle nur! Die Tür steht offen.
",2,4,7
586,"Geschwind! Geschwind!
Rette dein armes Kind.
Fort! Immer den Weg
Am Bach hinauf,
Über den Steg,
In den Wald hinein,
Links, wo die Planke steht,
Im Teich.
Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,4
587,"Besinne dich doch!
Nur einen Schritt, so bist du frei!
",0,1,3
598,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
606,"Ein Schauer faßt mich, Träne folgt den Tränen,
Das strenge Herz, es fühlt sich mild und weich;
Was ich besitze, seh' ich wie im Weiten,
Und was verschwand, wird mir zu Wirklichkeiten.
",0,0,2
611,"ist entflieht.
",2,4,7
616,"Wer vieles bringt, wird manchem etwas bringen;
Und jeder geht zufrieden aus dem Haus.
",2,4,7
621,"Geh hin und such dir einen andern Knecht!
Der Dichter sollte wohl das höchste Recht,
Das Menschenrecht, das ihm Natur vergönnt,
Um deinetwillen freventlich verscherzen!
",0,0,0
624,"Man ist entzückt,",2,4,7
628,"Noch sind sie gleich bereit, zu weinen und zu lachen,
 Sie ehren noch den Schwung, erfreuen sich am Schein;
",1,3,6
631,"So gib mir auch die Zeiten wieder,
Da ich noch selbst im Werden war,
Da sich ein Quell gedrängter Lieder
Ununterbrochen neu gebar,
Da Nebel mir die Welt verhüllten,
Die Knospe Wunder noch versprach,
Da ich die tausend Blumen brach,
Die alle Täler reichlich füllten.
Ich hatte nichts und doch genug:
Den Drang nach Wahrheit und die Lust am Trug.
",2,4,7
634,"Der Worte sind genug gewechselt,
Laßt mich auch endlich Taten sehn!
Indes ihr Komplimente drechselt,
Kann etwas Nützliches geschehn.
",0,0,0
640,"Der Anblick gibt den Engeln Stärke,
Da keiner dich ergründen mag,
Und alle deine hohen Werke
Sind herrlich wie am ersten Tag.
",2,5,10
641,"Ich sehe nur, wie sich die Menschen plagen.
",0,0,2
648,"Schon gut! nur dauert es nicht lange.
Mir ist für meine Wette gar nicht bange.
",0,1,4
653,"Das will mir schier das Herz verbrennen.
Zwar bin ich gescheiter als alle die Laffen,
Doktoren, Magister, Schreiber und Pfaffen;
Mich plagen keine Skrupel noch Zweifel,
Fürchte mich weder vor Hölle noch Teufel –
Dafür ist mir auch alle Freud' entrissen,
Bilde mir nicht ein, was Rechts zu wissen,
Bilde mir nicht ein, ich könnte was lehren,
Die Menschen zu bessern und zu bekehren.
Auch hab' ich weder Gut noch Geld,
Noch Ehr' und Herrlichkeit der Welt;
Es möchte kein Hund so länger leben!
",0,1,3
659,"abgewendet.
Schreckliches Gesicht!
",0,1,4
662,"Soll ich dir, Flammenbildung, weichen?
Ich bin's, bin Faust, bin deinesgleichen!
",2,5,10
670,"ch, Ebenbild der Gottheit, das sich schon
Ganz nah gedünkt dem Spiegel ew'ger Wahrheit,
Sein selbst genoß in Himmelsglanz und Klarheit,
Und abgestreift den Erdensohn;
Ich, mehr als Cherub, dessen freie Kraft
Schon durch die Adern der Natur zu fließen
Und, schaffend, Götterleben zu genießen
Sich ahnungsvoll vermaß, wie muß ich's büßen!
Ein Donnerwort hat mich hinweggerafft.
",0,0,2
687,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",0,5,11
688,"Ich mag nicht hin, mir graut es vor dem Orte.
",0,1,4
700,Wer soll sich nicht in euch vergaffen?,0,5,11
717,"Herr Doktor, das ist schön von Euch,
Daß Ihr uns heute nicht verschmäht
Und unter dieses Volksgedräng',
Als ein so Hochgelahrter, geht.
",2,4,7
727,"O glücklich, wer noch hoffen kann
Aus diesem Meer des Irrtums aufzutauchen!
",2,4,7
728,"Wie anders tragen uns die Geistesfreuden
Von Buch zu Buch, von Blatt zu Blatt!
Da werden Winternächte hold und schön,
Ein selig Leben wärmet alle Glieder,
Und ach! entrollst du gar ein würdig Pergamen,
So steigt der ganze Himmel zu dir nieder.
",2,4,7
729,"Zwei Seelen wohnen, ach! in meiner Brust,
Die eine will sich von der andern trennen;
Die eine hält, in derber Liebeslust,
Sich an die Welt mit klammernden Organen;
Die andre hebt gewaltsam sich vom Dunst
Zu den Gefilden hoher Ahnen.
O gibt es Geister in der Luft,
Die zwischen Erd' und Himmel herrschend weben,
So steiget nieder aus dem goldnen Duft
Und führt mich weg, zu neuem, buntem Leben!
Ja, wäre nur ein Zaubermantel mein
Und trüg' er mich in fremde Länder!
Mir sollt' er um die köstlichsten Gewänder,
Nicht feil um einen Königsmantel sein.
",0,0,2
734,"Mir scheint es, daß er magisch leise Schlingen
Zu künft'gem Band um unsre Füße zieht.
",0,1,4
736,"Für einen Pudel, der auf seine Weise
Sich auf der Spur des Herren plagt.
",0,0,2
739,"Wie du draußen auf dem bergigen Wege
Durch Rennen und Springen ergetzt uns hast,
",2,4,7
746,"Soll ich mit dir das Zimmer teilen,
Pudel, so laß das Heulen,
So laß das Bellen!
Solch einen störenden Gesellen
Mag ich nicht in der Nähe leiden.
Einer von uns beiden
Muß die Zelle meiden.
Ungern heb' ich das Gastrecht auf,
Die Tür ist offen, hast freien Lauf.
",0,0,0
748,"Könnt ihr ihm nützen,
Laßt ihn nicht sitzen!
Denn er tat uns allen
Schon viel zu Gefallen.
",2,5,10
761,"Das Pentagramma macht dir Pein?
Ei sage mir, du Sohn der Hölle,
Wenn das dich bannt, wie kamst du denn herein?
Wie ward ein solcher Geist betrogen?
",0,2,5
765,"Jetzt laß mich los! Ich komme bald zurück,
Dann magst du nach Belieben fragen.
",0,0,0
771,"Es klopft? Herein! Wer will mich wieder plagen?
",0,0,0
777,"Verflucht voraus die hohe Meinung,
Womit der Geist sich selbst umfängt!
Verflucht das Blenden der Erscheinung,
Die sich an unsre Sinne drängt!
Verflucht, was uns in Träumen heuchelt,
Des Ruhms, der Namensdauer Trug!
Verflucht, was als Besitz uns schmeichelt,
Als Weib und Kind, als Knecht und Pflug!
Verflucht sei Mammon, wenn mit Schätzen
Er uns zu kühnen Taten regt,
Wenn er zu müßigem Ergetzen
Die Polster uns zurechtelegt!
Fluch sei dem Balsamsaft der Trauben!
Fluch jener höchsten Liebeshuld!
Fluch sei der Hoffnung! Fluch dem Glauben,
Und Fluch vor allen der Geduld!
",0,2,5
778,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
",0,0,2
780,"du sollst, in diesen Tagen,
Mit Freuden meine Künste sehn,
Ich gebe dir, was noch kein Mensch gesehn.
",2,4,7
783,"Wie magst du deine Rednerei
Nur gleich so hitzig übertreiben?
",0,0,0
784,"Nur keine Furcht, daß ich dies Bündnis breche!
",0,1,4
785,"Du hörest ja, von Freud' ist nicht die Rede.
",2,4,7
786,"Dem Taumel weih' ich mich, dem schmerzlichsten Genuß,
",2,4,7
790,"Laßt ihn Euch das Geheimnis finden,
Großmut und Arglist zu verbinden,
Und Euch, mit warmen Jugendtrieben,
Nach einem Plane zu verlieben.
",2,5,9
793,"Ich bitt' Euch, nehmt Euch meiner an!
Ich komme mit allem guten Mut,
Leidlichem Geld und frischem Blut;
Meine Mutter wollte mich kaum entfernen;
Möchte gern was Rechts hieraußen lernen.
",2,5,10
802,"für sich.
Ich bin des trocknen Tons nun satt,
Muß wieder recht den Teufel spielen.
",0,2,5
805,"Grau, teurer Freund, ist",0,0,2
812,"Das liegt an dir; du bringst ja nichts herbei,
Nicht eine Dummheit, keine Sauerei.
",0,0,0
814,"Schwein!
",0,0,0
820,"Als hätte sie Lieb' im Leibe.
",2,5,9
835,"
",0,2,5
837,"Ich muß gestehn, den sauren mag ich nicht,
",0,2,5
839,"singen.
Uns ist ganz kannibalisch wohl,
Als wie fünfhundert Säuen!
",2,4,7
840,"Das Volk ist frei, seht an, wie wohl's ihm geht!
",2,4,7
844,"Was soll das sein? Wart! Ihr bezahlt es teuer!
Es scheinet, daß Ihr uns nicht kennt.
",0,0,0
849,"Zauberei!
Stoßt zu! der Kerl ist vogelfrei!
",0,0,0
852,"zieht einen Pfropf aus dem Tisch, es springt ihm Feuer entgegen.
Ich brenne! ich brenne!
",0,1,4
