,text,base_polarity,main_emotion_class,tag_type
464,"Bei meiner Gesellschaft soll es ganz anders gehen. Heisa! Er springt
                herum.
 Vivat das größte Glas!
",2,4,7
471,"Denke nur einmal, Karoline! der Bruder will die
              Rittergüter alle an den Juden Moses verpachten! Denn er meint, die Oberstin wird sie
              ihm alle vermachen.
",0,2,0
483,Desto besser! Herr Doktor. Desto besser! Er springt herum.,2,4,7
492,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
494,Das ist ja eine leibhaftige Kordegarde!,0,2,5
502,"macht einen tiefen Reverenz.
",2,5,10
505," Die Tafel wird fertig sein, und
              ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",2,4,7
511,"Selber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
512,"Ihr Glück selbst suchen! Je, wo wollte ich einen Mann bekommen, wofern mich die Frau
              Muhme nicht zur Erbin einsetzt?",0,1,3
514,"Wenn mich das ein andrer fragte, so wüßte ich, was ich ihm antworten wollte!
",0,2,0
527,"Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
528,"Wer kann es doch mit einer so wunderlichen, verdrießlichen Frauen gut meinen? Bald
              ist sie krank; da muß man sie pflegen und warten und bewachen wie einen gichtbrüchigen
              Mann. Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre. Bald fällt ihr ihr verstorbener Mann ein:
              da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte.",0,2,5
529,"ich weiß wohl, wie mir in diesem Hause, wo ich
              erzogen bin, zuweilen zumute gewesen ist!
",0,0,2
531,"Ich wollte nur noch sagen, daß ich dieses mit aller Ehrerbietung
",2,5,10
538,"Heute brauche ich eine rechte englische Geduld mit dir,
              Karoline!
",0,2,0
546,So haben Eure Gnaden Beängstigungen gehabt,0,1,4
553,es ist lauter Ohnmacht gewesen,0,0,2
567,mir ekelt vor allem Tee und Kaffee!,0,2,5
576,Heisa! lustig!,2,4,7
579,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, ",2,5,12
582,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
596,Wessen Kutsche?,1,3,6
599,"denn das
              ist",0,2,5
609,"Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...",0,1,4
614,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
616,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",2,4,7
621,"Warum habe ich denn keinen bekommen?
",1,3,6
626,weint.,0,0,2
640,"Wenn es aber auch recht hätte, und Eure Gnaden
              hätten die zwo Ursachen nicht, so haben Sie eine dritte, die noch ärger ist als die
              beiden; nämlich, daß Sie hier gleichsam in Ketten und Banden gehalten werden und für
              alles Ihr Vermögen noch dazu eine Sklavin Ihrer lachenden Erben sein sollen.
",0,0,2
645,"das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",2,4,7
647,"Ja, das wollte ich dir raten!",0,2,0
649,Ich sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.,0,0,1
653,Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt,2,4,7
656,"Ei!
",1,3,6
669,"Weißt du denn nicht mehr, daß die Muhme heute ein Testament machen muß?",1,3,6
674,Ich?,1,3,6
675,"Wie? zu ihrer Schwester? daß die ihr etwa aus dem Sinne redete, uns etwas zu
              vermachen?",1,3,6
678,"die alte Kammerfrau besuchen, die am Fieber krank liegt.",0,0,2
679,"Ich weiß nicht, wo der Hauptmann von Wagehals so lange bleibt",1,3,6
682,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
683,"So wird er glauben, daß du dich auch in ihn verliebt hast und dich ohne ihn nicht
              behelfen kannst",2,5,9
684,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",2,5,9
686,"Erbetteln? Nun, das ist auch ein wenig undankbar?",2,5,10
691,"Willst du
              denn etwa den von Kreuzweg haben?",2,5,9
692,"Willst du
              denn etwa den von Kreuzweg haben? Denn den hast du doch auch herbestellt. Ich weiß
              nicht, was der Mensch hier den ganzen Tag machen soll?
",1,3,6
693,"Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
697,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
699,"Ach! was ist eine Witwe nicht für eine geplagte Frau! In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen. O wie ordentlich hielt mein seliger Gemahl nicht seinen Stall!
              Wenn er das sehen sollte!",0,0,2
702,was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren!,0,0,2
718,"Wer wird nun aber dich verteidigen, daß du mit deinen freien
              Ausdrückungen meinen Zorn so oft gereizet hast?",0,2,0
719,"so muß ich mir alle Strafen gefallen
              lassen, die mir der Abscheu vor der Schmeichelei zugezogen hat.
",0,2,5
722,"Ja, ein solcher Charakter ist schön.",2,4,7
726,erschrocken,1,3,6
733,"der Haemoptosi
 war sie so nahe als jemand.
",0,0,2
736,"Soviel ich sehe, ist die medizinische Kunst eine sehr fürchterliche Kunst",0,2,5
738,"Behüte der Himmel, Herr Doktor! da würden Sie ein gar zu scheußliches Tier! das will
              ich Ihnen nicht zumuten.",1,3,6
749,"Sie müssen
              nur die Oberstin in den Gedanken bestärken, daß sie aller guten Anscheinungen
              ungeachtet dennoch leicht auf eine schleunige Art sterben könnte?
",0,0,2
750,So?,1,3,6
770,"Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus",2,4,7
771,Und wie wolltest du das machen?,0,2,0
775,"Nun! wer das nicht merkte, der hätte doch auch wohl einen hölzernen Kopf!",2,4,8
778,Vierhundert Taler? Bist du ...,1,3,6
782,Was? Ist das Testament noch nicht gemacht?,1,3,6
787,"Da ist das Fräulein von Kaltenbrunn; die will dich haben.
",2,5,9
788,"Willst du sie auch? Je nu ja, wenn sie Geld hat! Wieviel ist's? Soundso viel. Kann ich
              meinen Feldzug damit bestreiten? Gut! Ja, ja, ich will sie haben!",2,5,9
794,"Ei! dem Frieden traue der Teufel! Ich habe Leute gekannt, die sich achtzig Jahre
              durch die Welt durchgehustet haben. Die Bestien saufen Eselsmilch oder Ziegenmilch und
              pichen sich die Seele recht damit ein.
",1,3,6
811,erstaunt,1,3,6
821,"Sie will mich nun
              durchaus haben.",2,5,9
825,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten",0,2,5
841,"Freilich, er hat Frau und Kinder.
",0,2,0
850,"verwundernd.
",1,3,6
852,"Den Herrn von Kreuzweg?
",1,3,6
859,"Je nun! da habe ich Ihnen zu einer beständigen Musik verholfen, daß Ihnen die Zeit
              nicht lang werden darf.",2,4,8
866,ich mich freuete,2,4,7
868,"Es ist ihr liebstes Gut unter allen, und sie würde sich
              sehr kränken, wenn es in Verfall geraten sollte.",2,5,9
871,"Ich liebe gleichwohl alle Bequemlichkeiten, die man in der Stadt haben kann",2,5,9
872,"Wenn ich an Ihrer Stelle wäre, so würde mir's nichts Schweres sein, Besitzer dieses
              Gutes und eines großen Vermögens zu werden.",0,0,2
874,"Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe",2,4,7
877,"a, das ist wahr! meine Erbschaft wird mir recht sauer.",0,0,2
880,Heisa!,2,4,7
885,verwundernd,1,3,6
887,"Mein lieber, bester Herzensfreund, der Jude Moses",2,5,12
889,"Was haben Sie denn so Lustiges im Kopfe, meine gnädige Herren Fräuleins?",2,4,7
892,"Nur heraus damit! Ich werde nicht böse!
",0,2,0
893,"Ihr gottlosen Schelme!
",0,2,0
906,Wie? von Ziegendorf?,1,3,6
919,"Kind, wenn das alles dein Ernst ist: so verdienst du zehn Männer. Du redst fast so
              klug als dein Bruder und hast doch nicht studiert.
",2,5,10
928,"aber er hat etwas gelernt und wird sein Glück und das deine gewiß
              machen.
",2,4,7
941,"daß ich Sie so viel zu meinem Ruhme habe sagen
              lassen",2,5,10
952,mich und Herr Siegmunden zu den Verliebten,2,5,9
962,"Ich werde aber nicht aus meiner
              Gelassenheit kommen",1,3,6
963,"Es ist die Sprache der Ehrerbietung.
Er geht ab.
",2,5,10
965,"Ich will sie gleich holen, wenn du es haben willst. Aber, mein Kind, was hast du mit
              dir allein zu reden? Es ist ja sonst deine Art nicht, daß du mit der Einsamkeit
              sprichst?
",0,0,1
966,"Wenn hätte ich denn mit mir allein geredet? Ich weiß nicht, daß ich heute allen so
              verdächtig vorkomme.
",0,2,0
970,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.
",0,2,0
979,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? Ich mag ja nicht  so weise sein als Sie. Ich kann es
              auch nicht sein, weil ich nicht so viel Geschicklichkeit besitze.
",0,2,0
980,"Sie sind etwas weitläufig in Ihren Vorstellungen. Allein Sie sollen ohne Einwurf
              recht haben. Lassen Sie mich nur in Ruhe. Mein Verstand ist freilich nicht so stark an
              Gründen als eine Philosophie. Dennoch ist er noch immer stark genug für mein Herz
              gewesen.
",0,2,0
981,"Ich kenne alle diese Männer nicht und verlange sie auch nicht zu kennen. Aber wenn
              sie so weise gewesen sind, wie Sie behaupten, so werden sie wohl auch gesagt haben,
              daß man ein unruhiges Herz durch viele Vorstellungen nicht noch unruhiger machen soll.
              Und ich traue dem Plato und Seneka, und wie sie alle heißen, so viel Einsicht und
              Höflichkeit zu, daß sie Sie bitten würden, mich zu verlassen, wenn sie zugegen wären.
",0,2,0
982,"Ich liebe Sie, und Sie wissen, was
              der Verstand für eine unentbehrliche Sache bei allen unsern Handlungen ist.
",2,5,9
987,"Ich meine es gut mit Ihnen. Ich rede begreiflich,
              und ich wollte, daß ich noch deutlicher reden könnte.
",2,5,10
988,"Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen. ",2,5,9
993,"so sähe ich's
              sehr gerne, wenn ich euch, meine Töchter, auf einen Tag versprechen und euch in kurzem
              auf einen Tag die Hochzeit ausrichten könnte. Ich wollte gern das ganze Vermächtnis
              dazu hergeben.
",2,4,7
994," Ich bin ja auch jung gewesen, und
              meine Jugend reut mich gar nicht. Ich und deine selige Mutter haben uns ein Jahr vor
              der Ehe und sechzehn Jahre in der Ehe wie die Kinder vertragen. Sie hat mir tausend
              vergnügte Stunden gemacht, und ich will's ihr noch in der Ewigkeit danken. Sie hat
              auch euch, meine Kinder, ohne Ruhm zu melden, recht gut gezogen. ",2,5,9
999,"Ja, ich kenne es und bin stolz darauf. Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht. Wollte doch der Himmel, daß es
              zu Ihrer Beruhigung etwas beitragen könnte!",2,4,7
1002,Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. ,1,3,6
1007,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein.
",1,3,6
1015,"Ich wollte bitten, daß Sie ... mir meine Freiheit ließen.
",1,3,6
1017,"Lottchen wird es nicht so böse gemeint haben. Sie ist ja die Gutheit und Unschuld
              selbst.
",2,5,10
1018,"Freilich hat meine Schwester mehr
              Gutheit als ich. Sie redt von der Liebe, und so gütig bin ich nicht.
",2,5,10
1031,"Ich werde recht furchtsam. Und ich glaube, wenn ich Julchen wiedersehe, daß ich gar
              stumm werde.
",0,1,4
1042,"Ja, ich sehe es. Und es wird Ihnen sehr sauer werden, mit mir allein zu reden. ",0,0,2
1053,"Das ist ja ganz was Außerordentliches. Ich will's die Armen gewiß genießen lassen.
",2,4,7
1057,"er küßt ihr die Hand.
Sie sagen mir vieles Schönes, angenehme Braut.
",2,5,10
1068,"Wenn Sie mir zuhören wollten: so
              wollte ich Ihnen eine Fabel daraus vorlesen, die mir ganz artig geschienen hat.",2,4,7
1071,"Haben Sie denn in Ihrer Jugend auch geliebt?
              Kennen Sie denn die Liebe recht genau? ",2,5,9
1079,"Ich weiß nicht, warum ich mir des eigensinnigen Mädchens
              wegen so viel Mühe gebe. Wer weder durch philosophische, noch durch sinnliche Beweise
              zu bewegen ist, den muß man seinem Wahne zur Strafe überlassen. Ich sage ihr kein Wort
              mehr. So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
1085,"und
              daß Lottchen hingegen mit diesem sehr zufrieden zu sein scheinet.",2,5,9
1087,"aber Lottchen ist Ihnen noch
              gewogener.
",2,5,9
1089,Aber Lottchen hat Sie so lieb,2,5,9
1090,"Ich liebe Lottchen wie meine
              Seele, und ich werde sie auf alle Art zu erhalten suchen.",2,5,9
1095,"Was reden Sie? Hören Sie doch Lottchen an. Wer weiß, wie glücklich Sie werden! Ich
              gönne es Ihnen und der andern Person.",2,4,7
1101,"Ach, mein liebes Julchen, soll ich Sie verlieren?
",0,1,4
1103,"Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",2,4,7
1107,"Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden?",2,5,9
1118,"als ich glaube, daß sich Ihre Hitze etwas gelegt haben wird.
",0,2,0
1124,"Aber ...
",1,3,6
1125,"Ich? mein Herr ...
",1,3,6
1126,"zu Julchen.
Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
1127,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
1134,"Jungfer Julchen hat, wie ich gleich gehört, endlich ihr Ja von sich gegeben? Ist es
              gewiß? Das ist mir sehr angenehm.
",2,4,7
1140,Ohne Ihre Liebe ist mir Ihr,1,3,6
1143,"Es ist ein Lobspruch für Sie. Ich verlange einen solchen Betrüger, als Sie
              sind, mein Freund.
",2,5,10
1144,Ich bitte Sie bei Ihrer Liebe gegen mich,2,5,9
1151,"Es habe ihn, was auch immer wolle, zur Untreue bewogen: so ist er in meinen Augen
              doch allemal weniger zu entschuldigen als ein Mensch, der den andern aus Hunger auf
              der Straße umbringt.",0,2,5
1155,"Aber ich sage Ihnen, ehe ich
              Lottchen so unglücklich werden lasse, sich mit einem Nichtswürdigen zu verbinden: so
              will ich mein Vermögen, meine Ehre und Sie selbst verlieren. ",0,2,5
1157,"Sie soll ihn mit Verachtung bestrafen. Sie soll ihn fühlen lassen, was es heißt, ein
              edles Herz hintergehn.
",0,2,5
1163,"Du redliche Schwester! Könnte ich doch dein Unglück durch Wehmut mit dir teilen! Wie
              traurig wird das Ende dieses Tages für mich!
",0,0,1
1176,"Zornig.
 Aber was quält ihr mich mit dem entsetzlichsten Verdachte?
              Was hat er denn getan? Nichts hat er getan.
",0,2,0
1177,"Sie kennen mein Herz seit etlichen Jahren, und Sie wissen gewiß, daß mein größter und
              liebster Wunsch durch Ihre Liebe erfüllt worden ist.
",2,5,9
1184,"Ich habe sie Ihnen schon vergeben, ohne mich zu
              bekümmern, ob Sie diese Vergebung verdienen",0,2,5
1197,"Kind, wenn das alles dein Ernst ist: so verdienst du zehn Männer. Du redst fast so
              klug als dein Bruder und hast doch nicht studiert.
",2,5,10
1200,Betrübe dich nicht,0,0,2
1203,"Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte.",2,5,9
1205,"so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.",2,5,9
1209,"die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat",2,5,9
1212,"Er ist so bescheiden, daß er kein
              ordentliches Bekenntnis der Liebe von mir verlangt.",2,5,10
1219,"Sie sind ganz bestürzt, Herr Siegmund",1,3,6
1223,"O warum kann ich Sie nicht
              glücklich machen! Welche Wollust müßte es sein, ein Herz, wie das Ihrige ist, zu
              belohnen, da mir die bloße Vorstellung davon schon so viel Vergnügen gibt! Ach,
              liebstes Kind, Julchen wird glücklicher, weit glücklicher als Sie, und ...",0,0,2
1227,Wenn sie es aber nicht sehen will,0,1,4
1237,Ich bin meiner Schwester herzlich gut,2,5,9
1249,"wie hoch ich Sie schätze, meine englische Freundin",2,5,10
1253,Sie mögen mich nun noch so sehr hassen,0,2,5
1257,"Ihr müßt euch alle beredt haben, mir zu widersprechen.",0,2,0
1277,"Sie sagte, sie wäre unruhig",1,3,6
1278,"Rede nicht so tiefsinnig. Du hättest sie eben sollen ruhig machen: so sähe ich den
              Nutzen von deiner Geschicklichkeit.",0,2,0
1283,"Das geht ja recht gut, meine
              liebe Tochter.",2,4,7
1290,"Laß mich
              ja zu meiner seligen Frau ins Grab legen. Ich will schlafen, wo sie schläft.",2,5,9
1291,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe.",0,0,2
1297,"Aber dennoch lieben Sie
              mich.",2,5,9
1302,"Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. Mein Leben ist mir nicht lieber
              als Ihre Ruhe.",1,3,6
1303,"Lieber Papa, woher soll ich's denn wissen? Ich will Ihnen gerne gehorchen; aber
              lassen Sie mir nur meine Freiheit.
",1,3,6
1308,"Rede nicht so poetisch. Dein Herz bist du, und du wirst doch wissen, was in dir
              vorgeht.",0,2,0
1310,Wenn du ihm nicht gefielst: so würde er sich nicht so viele Mühe um dich geben.,2,5,10
1322,"Meine Schwester lachte darüber; aber das kann ich
              nicht. Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.",0,2,0
1323,Meine Schwester lachte darüber,2,4,8
1324,"Darüber spottete sie und sagte dreist, Sie
              hätten unrecht, wo sie nicht gar noch mehr sagte.",0,2,0
1333,"Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget.",0,0,2
1337,"Sie sind wirklich großmütiger, als ich geglaubt habe.",2,5,10
