,text,polarity,main_emotion_class,tag_type
209,"Uns ist ganz kannibalisch wohl,
Als wie fünfhundert Säuen!
",1,4,7
218,"Besenstiel!
Du willst uns gar noch grob begegnen?
",0,0,0
222,"Wo bin ich? Welches schöne Land!
",1,4,7
223,"Weinberge! Seh' ich recht?
",1,4,7
230,"So abgeschmackt, als ich nur jemand sah!
",0,2,5
232,"Gar schlecht ist's bestellt,
Und wär' ich bei Geld,
So wär' ich bei Sinnen.
",0,0,2
234,"Der alberne Tropf!
Er kennt nicht den Topf,
Er kennt nicht den Kessel!
",1,4,8
241,"Was ist das hier?
Wer seid ihr hier?
Was wollt ihr da?
Wer schlich sich ein?
Die Feuerpein
Euch ins Gebein!
",0,0,0
243,"Erkennst du mich? Gerippe! Scheusal du!
Erkennst du deinen Herrn und Meister?
Was hält mich ab, so schlag' ich zu,
Zerschmettre dich und deine Katzengeister!
Hast du vorm roten Wams nicht mehr Respekt?
Kannst du die Hahnenfeder nicht erkennen?
Hab' ich dies Angesicht versteckt?
Soll ich mich etwa selber nennen?
",0,0,0
254,"Laß mich nur schnell noch in den Spiegel schauen!
Das Frauenbild war gar zu schön!
",1,5,9
259,"Mein Herr Magister Lobesan,
Lass' Er mich mit dem Gesetz in Frieden!
Und das sag' ich Ihm kurz und gut:
Wenn nicht das süße junge Blut
Heut nacht in meinen Armen ruht,
So sind wir um Mitternacht geschieden.
",0,0,0
263,"Doch bitt' ich, laßt's Euch nicht verdrießen:
",0,0,0
268,"Damit Ihr seht, daß ich Eurer Pein
Will förderlich und dienstlich sein,
",0,0,2
280,"Es ging ihm nichts darüber,
Er leert' ihn jeden Schmaus;
Die Augen gingen ihm über,
So oft er trank daraus.
",0,0,2
282,"Wie kommt das schöne Kästchen hier herein?
",1,4,7
284,"Was ist das? Gott im Himmel! Schau,
So was hab' ich mein' Tage nicht gesehn!
Ein Schmuck! Mit dem könnt' eine Edelfrau
Am höchsten Feiertage gehn.
Wie sollte mir die Kette stehn?
Wem mag die Herrlichkeit gehören?
",1,4,7
290,"Hat sich dir was im Kopf verschoben?
Dich kleidet's, wie ein Rasender zu toben!
",0,0,0
291,"Denkt nur, den Schmuck, für Gretchen angeschafft,
Den hat ein Pfaff hinweggerafft! –
",0,0,0
294,"Strich drauf ein Spange, Kett' und Ring',
Als wären's eben Pfifferling',
Dankt' nicht weniger und nicht mehr,
Als ob's ein Korb voll Nüsse wär',
Versprach ihnen allen himmlischen Lohn –
Und sie waren sehr erbaut davon.
",0,0,0
302,"Gott verzeih's meinem lieben Mann,
Er hat an mir nicht wohl getan!
Geht da stracks in die Welt hinein,
Und läßt mich auf dem Stroh allein.
",0,0,2
310,"Ach Gott! mag das meine Mutter sein?
",0,1,4
315,"Würde mich Verlust zu Tode betrüben.
",0,0,2
319,"Ach! daß die Menschen so unglücklich sind!
Gewiß, ich will für ihn manch Requiem noch beten.
",0,0,1
323,"Das lügt er! Was! am Rand des Grabs zu lügen!
",0,0,0
332,"Sancta Simplicitas! darum ist's nicht zu tun;
Bezeugt nur, ohne viel zu wissen.
",0,0,0
333,"Wenn Er nichts Bessers hat, so ist der Plan zerrissen.
",0,0,0
340,"Mit Grausen seh' ich das von weiten.
",0,1,4
345,"Ein Engel, wenn dir's glich.
",1,5,9
348,"Doch auch gewiß gar manche schwere Stunden.
Des Kleinen Wiege stand zu Nacht
An meinem Bett; es durfte kaum sich regen,
War ich erwacht;
Bald mußt' ich's tränken, bald es zu mir legen,
Bald, wenn's nicht schwieg, vom Bett aufstehn
Und tänzelnd in der Kammer auf und nieder gehn,
Und früh am Tage schon am Waschtrog stehn;
Dann auf dem Markt und an dem Herde sorgen,
Und immer fort wie heut so morgen.
Da geht's, mein Herr, nicht immer mutig zu;
",0,0,2
354,"Ich war bestürzt, mir war das nie geschehn;
Es konnte niemand von mir Übels sagen.
Ach, dacht' ich, hat er in deinem Betragen
Was Freches, Unanständiges gesehn?
Es schien ihn gleich nur anzuwandeln,
Mit dieser Dirne gradehin zu handeln.
",0,1,4
374,"Er facht in meiner Brust ein wildes Feuer
Nach jenem schönen Bild geschäftig an.
So tauml' ich von Begierde zu Genuß,
Und im Genuß verschmacht' ich nach Begierde.
",0,5,11
375,"Habt Ihr nun bald das Leben gnug geführt?
Wie kann's Euch in die Länge freuen?
Es ist wohl gut, daß man's einmal probiert;
Dann aber wieder zu was Neuen!
",0,0,0
376,"Wie kann's Euch in die Länge freuen?
",1,4,7
378,"Nun, nun! ich lass' dich gerne ruhn,
Du darfst mir's nicht im Ernste sagen.
An dir Gesellen, unhold, barsch und toll,
Ist wahrlich wenig zu verlieren.
Den ganzen Tag hat man die Hände voll!
Was ihm gefällt und was man lassen soll,
Kann man dem Herrn nie an der Nase spüren.
",0,0,0
379,"Das ist so just der rechte Ton!
Er will noch Dank, daß er mich ennuyiert.
",0,0,0
382,"Verstehst du, was für neue Lebenskraft
Mir dieser Wandel in der Öde schafft?
Ja, würdest du es ahnen können,
Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",1,4,7
387,"Das will Euch nicht behagen;
",0,0,0
397,"Gelt! daß ich dich fange!
",1,4,8
398,"Verruchter! hebe dich von hinnen,
Und nenne nicht das schöne Weib!
",0,0,0
399,"Bring die Begier zu ihrem süßen Leib
Nicht wieder vor die halb verrückten Sinnen!
",0,5,11
405,"Wie's wieder siedet, wieder glüht!
Geh ein und tröste sie, du Tor!
Wo so ein Köpfchen keinen Ausgang sieht,
Stellt er sich gleich das Ende vor.
Es lebe, wer sich tapfer hält!
Du bist doch sonst so ziemlich eingeteufelt.
Nichts Abgeschmackters find' ich auf der Welt
Als einen Teufel, der verzweifelt.
",0,1,3
406,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
Wo ich ihn nicht hab',
Ist mir das Grab,
Die ganze Welt
Ist mir vergällt.
Mein armer Kopf
Ist mir verrückt,
Mein armer Sinn
Ist mir zerstückt.
Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,0,2
411,"Ach! wenn ich etwas auf dich könnte!
Du ehrst auch nicht die heil'gen Sakramente.
",0,0,2
414,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
425,"Du ahnungsvoller Engel du!
",1,5,9
428,"Dir, Heinrich, muß es auch so sein.
",0,0,2
430,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",0,0,2
431,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",1,5,9
436,"Was tu' ich nicht um deinetwillen?
",1,5,9
440,"Du übersinnlicher sinnlicher Freier,
Ein Mägdelein nasführet dich.
",0,0,0
442,"In meiner Gegenwart wird's ihr, sie weiß nicht wie,
Mein Mäskchen da weissagt verborgnen Sinn;
Sie fühlt, daß ich ganz sicher ein Genie,
Vielleicht wohl gar der Teufel bin.
",0,1,4
449,"Wenn unsereins am Spinnen war,
Uns nachts die Mutter nicht hinunterließ,
",0,0,2
451,"Da mag sie denn sich ducken nun,
Im Sünderhemdchen Kirchbuß' tun!
",1,4,8
452,"Das ist nicht schön!
",0,0,1
456,"Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!

Das Schwert im Herzen,
Mit tausend Schmerzen
Blickst auf zu deines Sohnes Tod.

Zum Vater blickst du,
Und Seufzer schickst du
Hinauf um sein' und deine Not.

Wer fühlet,
Wie wühlet
Der Schmerz mir im Gebein?
",0,0,2
461,"Und möcht' ich sie zusammenschmeißen,
Könnt' ich sie doch nicht Lügner heißen.

Was kommt heran? Was schleicht herbei?
Irr' ich nicht, es sind ihrer zwei.
Ist er's, gleich pack' ich ihn beim Felle,
Soll nicht lebendig von der Stelle!
",0,0,0
464,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",0,5,11
466,"Nicht ein Geschmeide? nicht ein Ring?
Meine liebe Buhle damit zu zieren?
",1,5,9
470,"Dann gute Nacht,
Ihr armen, armen Dinger!
Habt ihr euch lieb,
Tut keinem Dieb
Nur nichts zu Lieb',
Als mit dem Ring am Finger.
",0,0,2
480,"Allmächtiger! welche Not!
",0,0,2
483,"Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,0,0
485,"Mein Bruder! Welche Höllenpein!
",0,0,2
487,"Gretchen!
Wo steht dein Kopf?
In deinem Herzen
Welche Missetat?
Betst du für deiner Mutter Seele, die
Durch dich zur langen, langen Pein hinüberschlief?
Auf deiner Schwelle wessen Blut?
– Und unter deinem Herzen
Regt sich's nicht quillend schon
Und ängstet dich und sich
Mit ahnungsvoller Gegenwart?
",0,1,4
495,"Ihr Antlitz wenden
Verklärte von dir ab.
Die Hände dir zu reichen,
Schauert's den Reinen.
Weh!
",0,0,2
505,"Ich biete meinen besten Gruß
Dem Ritter mit dem Pferdefuß!
Halt' Er einen ›rechten Propf‹ bereit,
Wenn Er ›das große Loch‹ nicht scheut.
",0,5,11
506,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,0,0
507,"Ihr seid noch immer da! Nein, das ist unerhört.
Verschwindet doch! Wir haben ja aufgeklärt!
Das Teufelspack, es fragt nach keiner Regel.
Wir sind so klug, und dennoch spukt's in Tegel.
Wie lange hab' ich nicht am Wahn hinausgekehrt,
Und nie wird's rein; das ist doch unerhört!
",0,0,0
508,"So hört doch auf, uns hier zu ennuyieren!
",0,0,0
511,"Hundert kommen hinterher,
Sich auch mit ihm zu freuen.
",1,4,7
513,"Schmollt der Mann und grillt die Frau,
",0,0,0
518,"Und mich wiegst du indes in abgeschmackten Zerstreuungen, verbirgst mir
            ihren wachsenden Jammer und lässest sie hülflos verderben!
",0,0,0
522," Jammer! Jammer! von keiner Menschenseele zu fassen, daß mehr als ein Geschöpf in die
            Tiefe dieses Elendes versank, daß nicht das erste genug tat für die Schuld aller übrigen
            in seiner windenden Todesnot  vor den Augen des ewig Verzeihenden! Mir
            wühlt es Mark und Leben durch, das Elend dieser Einzigen;",0,0,1
525,"warum an den Schandgesellen mich schmieden, der sich am Schaden weidet und am Verderben
            sich letzt?
",1,4,8
544,"Werd' ich den Jammer überstehen!
",0,0,2
548,"Gretchen! Gretchen!
",0,1,4
549,"Das war des Freundes Stimme!
",1,4,7
551,"Das war des Freundes Stimme!
",1,5,9
554,"Du bist's! Kommst, mich zu retten!
",1,4,7
558,"Ich bin gerettet! –
",1,4,7
560,"fortstrebend.
",0,1,4
563,"Liebkosend.
",1,5,9
565,"Wie? du kannst nicht mehr küssen?
Mein Freund, so kurz von mir entfernt,
Und hast 's Küssen verlernt?
",1,5,9
569,"O weh! deine Lippen sind kalt,
Sind stumm.
Wo ist dein Lieben
Geblieben?
Wer brachte mich drum?
",1,5,9
578,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand!",1,4,7
580,"Ach aber sie ist feucht!
Wische sie ab! Wie mich deucht,
Ist Blut dran.
Ach Gott! was hast du getan!
Stecke den Degen ein,
Ich bitte dich drum!
",0,1,4
581,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,4
582,"Mich an deine Seite zu schmiegen,
Das war ein süßes, ein holdes Glück!
",1,5,9
593,"O wär' ich nie geboren!
",0,0,2
596,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,1,4
602,"Sie hören nicht die folgenden Gesänge,
Die Seelen, denen ich die ersten sang;
Zerstoben ist das freundliche Gedränge,
Verklungen, ach! der erste Widerklang.
",0,0,2
603,"Mein Lied ertönt der unbekannten Menge,
Ihr Beifall selbst macht meinem Herzen bang,
Und was sich sonst an meinem Lied erfreuet,
Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,1,4
604,"Und was sich sonst an meinem Lied erfreuet,
",1,4,7
611,"ist entflieht.
",1,4,7
614,"Wer sich behaglich mitzuteilen weiß,
Den wird des Volkes Laune nicht erbittern;
",0,0,0
615,"Da habt Ihr in der Breite gleich gewonnen,
Ihr seid ein vielgeliebter Mann.
",1,5,10
621,"Geh hin und such dir einen andern Knecht!
Der Dichter sollte wohl das höchste Recht,
Das Menschenrecht, das ihm Natur vergönnt,
Um deinetwillen freventlich verscherzen!
",0,0,0
625,"dann wird es angefochten,
",0,0,2
630,"Ein Werdender wird immer dankbar sein.
",1,4,7
631,"So gib mir auch die Zeiten wieder,
Da ich noch selbst im Werden war,
Da sich ein Quell gedrängter Lieder
Ununterbrochen neu gebar,
Da Nebel mir die Welt verhüllten,
Die Knospe Wunder noch versprach,
Da ich die tausend Blumen brach,
Die alle Täler reichlich füllten.
Ich hatte nichts und doch genug:
Den Drang nach Wahrheit und die Lust am Trug.
",1,4,7
654,"Weh! steck' ich in dem Kerker noch?
Verfluchtes dumpfes Mauerloch,
Wo selbst das liebe Himmelslicht
Trüb durch gemalte Scheiben bricht!
Beschränkt von diesem Bücherhauf,
Den Würme nagen, Staub bedeckt,
Den, bis ans hohe Gewölb' hinauf,
Ein angeraucht Papier umsteckt;
Mit Gläsern, Büchsen rings umstellt,
Mit Instrumenten vollgepfropft,
Urväter-Hausrat drein gestopft –
Das ist deine Welt! das heißt eine Welt!
",0,2,5
655,"Und fragst du noch, warum dein Herz
Sich bang in deinem Busen klemmt?
Warum ein unerklärter Schmerz
Dir alle Lebensregung hemmt?
Statt der lebendigen Natur,
Da Gott die Menschen schuf hinein,
Umgibt in Rauch und Moder nur
Dich Tiergeripp' und Totenbein.
",0,0,2
677,"Christ ist erstanden!
Freude dem Sterblichen,
Den die verderblichen,
Schleichenden, erblichen
Mängel umwanden.
",1,4,7
680,"Christ ist erstanden!
Selig der Liebende,
Der die betrübende,
Heilsam' und übende
Prüfung bestanden.
",1,4,7
682,"Ein unbegreiflich holdes Sehnen
Trieb mich, durch Wald und Wiesen hinzugehn,
Und unter tausend heißen Tränen
Fühlt' ich mir eine Welt entstehn.
",0,0,2
689,"Blitz, wie die wackern Dirnen schreiten!
Herr Bruder, komm! wir müssen sie begleiten,
Ein starkes Bier, ein beizender Toback
Und eine Magd im Putz, das ist nun mein Geschmack.
",1,4,7
696,"Wenn hinten, weit, in der Türkei,
Die Völker auf einander schlagen.
",0,0,2
699,"Ei! wie geputzt! das schöne junge Blut!
Wer soll sich nicht in euch vergaffen? –
",1,4,7
703,"Kühn ist das Mühen,
",0,0,2
710,"Hier bin ich Mensch, hier darf ich's sein.",1,4,7
717,"Herr Doktor, das ist schön von Euch,
Daß Ihr uns heute nicht verschmäht
Und unter dieses Volksgedräng',
Als ein so Hochgelahrter, geht.
",1,4,7
721,"Welch ein Gefühl mußt du, o großer Mann,
Bei der Verehrung dieser Menge haben!
",1,5,10
722,"O glücklich, wer von seinen Gaben
Solch einen Vorteil ziehen kann!
Der Vater zeigt dich seinem Knaben,
Ein jeder fragt und drängt und eilt,
Die Fiedel stockt, der Tänzer weilt.
Du gehst, in Reihen stehen sie,
Die Mützen fliegen in die Höh':
Und wenig fehlt, so beugten sich die Knie,
Als käm' das Venerabile.
",1,5,10
727,"O glücklich, wer noch hoffen kann
Aus diesem Meer des Irrtums aufzutauchen!
",1,4,7
738,"Es reget sich die Menschenliebe,
Die Liebe Gottes regt sich nun.
",1,5,9
739,"Wie du draußen auf dem bergigen Wege
Durch Rennen und Springen ergetzt uns hast,
",1,4,7
742,"Aber ach! schon fühl' ich, bei dem besten Willen,
Befriedigung nicht mehr aus dem Busen quillen.
",1,4,7
743,"Aber warum muß der Strom so bald versiegen,
Und wir wieder im Durste liegen?
",0,0,2
752,"Hinter den Ofen gebannt,
Schwillt es wie ein Elefant,
Den ganzen Raum füllt es an,
Es will zum Nebel zerfließen.
Steige nicht zur Decke hinan!
Lege dich zu des Meisters Füßen!
Du siehst, daß ich nicht vergebens drohe.
Ich versenge dich mit heiliger Lohe!
Erwarte nicht
Das dreimal glühende Licht!
Erwarte nicht
Die stärkste von meinen Künsten!
",0,2,5
757,"Du nennst dich einen Teil, und stehst doch ganz vor mir?
",0,2,5
764,"Das hat der Zufall gut getroffen!
Und mein Gefangner wärst denn du?
Das ist von ungefähr gelungen!
",1,4,8
769,"Er schläft! So recht, ihr luft'gen zarten Jungen!
Ihr habt ihn treulich eingesungen!
Für dies Konzert bin ich in eurer Schuld.
Du bist noch nicht der Mann, den Teufel festzuhalten!
Umgaukelt ihn mit süßen Traumgestalten,
Versenkt ihn in ein Meer des Wahns;
",1,4,7
781,"Verweile doch! du bist so schön!
Dann magst du mich in Fesseln schlagen,
Dann will ich gern zugrunde gehn!
",0,1,3
783,"Wie magst du deine Rednerei
Nur gleich so hitzig übertreiben?
",0,0,0
791,"Ich fühl's, vergebens hab' ich alle Schätze
Des Menschengeists auf mich herbeigerafft,
Und wenn ich mich am Ende niedersetze,
Quillt innerlich doch keine neue Kraft;
Ich bin nicht um ein Haar breit höher,
Bin dem Unendlichen nicht näher.
",0,0,2
793,"Ich bitt' Euch, nehmt Euch meiner an!
Ich komme mit allem guten Mut,
Leidlichem Geld und frischem Blut;
Meine Mutter wollte mich kaum entfernen;
Möchte gern was Rechts hieraußen lernen.
",1,5,10
795,"Eure Höflichkeit erfreut mich sehr!
",1,4,7
809,"Macht's ehrerbietig zu und empfiehlt sich.
",1,5,10
811,"Will keiner trinken? keiner lachen?
Ich will euch lehren Gesichter machen!
Ihr seid ja heut wie nasses Stroh,
Und brennt sonst immer lichterloh.
",1,4,7
825,"Wie sich die platten Bursche freuen!
Es ist mir eine rechte Kunst,
Den armen Ratten Gift zu streuen!
",1,4,7
831,"Und Herrn und Fraun am Hofe,
Die waren sehr geplagt,
Die Königin und die Zofe
Gestochen und genagt,
Und durften sie nicht knicken,
Und weg sie jucken nicht.
",0,0,2
834,"Ein echter deutscher Mann mag keinen Franzen leiden,
",0,2,5
843,"die Flamme besprechend.
Sei ruhig, freundlich Element!
",1,5,12
844,"Was soll das sein? Wart! Ihr bezahlt es teuer!
Es scheinet, daß Ihr uns nicht kennt.
",0,0,0
845,"Laß Er uns das zum zweiten Male bleiben!
",0,0,0
890,"Erkennst du mich? Gerippe! Scheusal du!
Erkennst du deinen Herrn und Meister?
Was hält mich ab, so schlag' ich zu,
Zerschmettre dich und deine Katzengeister!
Hast du vorm roten Wams nicht mehr Respekt?
Kannst du die Hahnenfeder nicht erkennen?
Hab' ich dies Angesicht versteckt?
Soll ich mich etwa selber nennen?
",0,2,5
911,"Beim Himmel, dieses Kind ist schön!
So etwas hab' ich nie gesehn.
Sie ist so sitt- und tugendreich,
Und etwas schnippisch doch zugleich.
Der Lippe Rot, der Wange Licht,
Die Tage der Welt vergess' ich's nicht!
Wie sie die Augen niederschlägt,
Hat tief sich in mein Herz geprägt;
Wie sie kurz angebunden war,
Das ist nun zum Entzücken gar!
",1,5,9
914,"Ist über vierzehn Jahr doch alt.
",1,5,9
929,"Mich drang's, so grade zu genießen,
 Und fühle mich in Liebestraum zerfließen!
Sind wir ein Spiel von jedem Druck der Luft?
",0,0,2
934,"Es ist so schwül, so dumpfig hie,
Sie macht das Fenster auf.
Und ist doch eben so warm nicht drauß.
Es wird mir so, ich weiß nicht wie –
 Ich wollt', die Mutter käm' nach Haus.
Mir läuft ein Schauer übern ganzen Leib –
Bin doch ein töricht furchtsam Weib!
",0,1,4
935,"Wie kommt das schöne Kästchen hier herein?
Ich schloß doch ganz gewiß den Schrein.
 Es ist doch wunderbar! Was mag wohl drinne sein?
Vielleicht bracht's jemand als ein Pfand,
Und meine Mutter lieh darauf.
Da hängt ein Schlüsselchen am Band,
Ich denke wohl, ich mach' es auf!
Was ist das? Gott im Himmel! Schau,
So was hab' ich mein' Tage nicht gesehn!
Ein Schmuck! Mit dem könnt' eine Edelfrau
Am höchsten Feiertage gehn.
Wie sollte mir die Kette stehn?
Wem mag die Herrlichkeit gehören?
",1,4,7
936,"Wenn nur die Ohrring' meine wären!
Man sieht doch gleich ganz anders drein.
Was hilft euch Schönheit, junges Blut?
Das ist wohl alles schön und gut,
Allein man läßt's auch alles sein;
Man lobt euch halb mit Erbarmen.
Nach Golde drängt,
Am Golde hängt
Doch alles. Ach wir Armen!
",0,0,2
