,text,base_polarity,main_emotion_class,tag_type
265,"Um aller Grazien willen, du siehst aus, als wolltest du Geister zitieren. Rolle deine
              wilden Augen nicht so auf mir herum; ich gehorche schon. Ernsthaft also über die
              närrischste Materie von der Welt, über die Liebe! Wer Madam Müller ist, weiß ich
              nicht, das hab' ich dir schon gesagt. Was ich aber sonst noch von ihr weiß, das soll
              dir unverhohlen bleiben. Es mögen nun ungefähr drei Jahre sein, als man mir eines
              Abends in der Dämmerung ein fremdes Frauenzimmer meldete, welches mich allein zu
              sprechen begehre. Ich nahm den Besuch an, und Madam Müller erschien, mit all' dem
              Anstande, all' der Bescheidenheit, welche auch dich bezaubert haben. Doch trugen ihre
              Züge damals noch das sichtbare Gepräge der Angst und Verwirrung, welche jetzt in
              sanfte Melancholie verschmolzen sind. Sie warf sich zu meinen Füßen und bat mich, eine
              Unglückliche zu retten, die der Verzweifelung nahe sei. Sie versicherte, man habe ihr
              viel Gutes von mir gesagt, und erbot sich, mir als Kammermädchen zu dienen. Ich
              forschte vergebens nach der Ursache ihrer Leiden, sie verschleierte ihr Geheimnis,
              entfaltete aber mit jedem Tage immer mehr und mehr ein Herz, von der Tugend zum Tempel
              erkoren, und einen Verstand, durch die ausgesuchteste Lektüre gebildet. Ich ließ ab,
              mich in ihr Vertrauen eindrängen zu wollen; aber sie war nun nicht mehr mein
              Kammermädchen, sie ward meine Freundin. Als sie mich einst auf einer Spazierfahrt
              hieher begleitete, und ich in ihren Augen das stille Entzücken las, mit welchem ihre
              Seele an den Schönheiten der Natur hing, tat ich ihr den Vorschlag, hier zu bleiben,
              und sich der häuslichen Wirtschaft anzunehmen. Sie ergriff meine Hand, und drückte sie
              an ihre Lippen mit ungewöhnlichem Feuer. Ihre dankbare Seele schwamm in ihren stummen
              Tränen. Seitdem ist sie hier, und wirkt unzähliges Gute im verborgenen, und wird
              angebetet von jedem Geschöpfe, das sich ihr nähert. Mit einer
                Verbeugung.
 Ich bin fertig, Herr Bruder.
",2,5,12
269,"Nein, der vernünftig und kalt Vorteil gegen Nachteil abgewogen, häusliche Ruhe und
              Zufriedenheit gegen Glanz des Hofes, Glück des Lebens gegen eitle Konvenienz. Ich
              kenne die Verhältnisse in der bürgerlichen Gesellschaft; ich kenne und ehre sie. Sie
              waren einst sehr notwendig, und sind es vielleicht noch. Ich werde nie töricht genug
              sein, zu verlangen, daß man um meinetwillen auch nur ein Tüttelchen an der
              wohlhergebrachten Hofetikette ändre, oder ein Quentchen vom uralten Adelswahn fahren
              lasse. Meine Frau wird also nicht bei Hofe erscheinen; und da fragt sichs nur noch, ob
              wir dabei gewinnen oder verlieren werden?
",1,3,6
286,"mit verhaltenen Tränen.
",0,0,2
288,"Sie will gehen.
",0,0,2
293,"fährt zusammen, und sieht der Gräfin ernsthaft ins Gesicht.
",1,3,6
300,"Sie lief mit einem Landstreicher davon.
",0,2,5
304,"sich unwillig wegwendend.
",1,3,6
314,"immer im nämlichen Ton.
",0,1,3
315,"Ich hatte auch Kinder.
",0,1,3
316,"Genug!
",0,0,1
319,"Ich hatte einen liebenswürdigen Gemahl.
",0,0,2
321,"Für mich ist er tot.
",0,0,2
333,"O wenn Sie ihn gekannt hätten! – als ich ihn zum ersten Male sah, den schönen, den
              edlen Mann – ich war damals kaum vierzehn Jahr alt –
",2,5,9
339,"Lange genug, um nie es büßen zu können. Freilich verflog der Rausch in wenig Wochen;
              ich rief den Namen meines biedern Gatten – vergebens! – ich horchte auf das Lallen
              meiner Kinder – umsonst! Ach! was ich damals empfand, als der Nebel vor meinen Augen
              zerfloß! –
",0,0,2
345,"Nun, so ist's Zeit, Tee zu trinken. Und meint Ihr denn, ob ich gleich Soldat war, daß
              ich heute noch nicht genug Strapazen ausgestanden? Erst die Reise, dann das kalte Bad,
              dann der forcierte Marsch unter Kommando der Madam Müller.
",0,0,2
353,"Er will gehen.
",0,2,0
354,"für sich.
",0,2,0
361,"Mein Gott, wie hat der Gram dich entstellt!
",0,0,1
378,"So gib mir Worte statt Tränen; beide erleichtern das Herz.
",0,0,1
381,"Horst, du tust mir unrecht. Zwar glaubt' ich, es sei mir gleichgültig geworden, was
              irgendein Mensch in der Welt von mir denken mag; aber ich fühle in diesem Augenblicke,
              es ist nicht ganz so. Der Freund soll den abgeschiedenen Schatten des Freundes nicht
              verlassen, ohne zu erfahren, wie die Hand des Schicksals ihn für jede Freude des
              Lebens mordete. – Wohlan! – Ja, in ein paar Worte läßt sich viel Unglück fassen. –
              Bruder! ich verließ dich und die französischen Dienste; von jenem Augenblicke an floh
              mich das Glück. Mir winkte mein Vaterland. Was träumt' ich mir nicht für süße Bilder,
              wie ich da leben und wirken wollte, manchen alten Schlendrian verbessern, manche
              Torheit, die sich in hundertjährigen Nebel hüllt, zuschanden machen. O wem seine Ruhe
              lieb ist, der wage sie nicht an die Torheiten der Menschen! Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich. Ich schwieg, tadelte nichts mehr,
              lobte alles, buhlte um das Zutrauen der Menschen – vergebens! Sie konnten mir's nie
              vergessen, daß ich einst hatte klüger sein wollen, als sie. Ich zog mich in mich
              selbst zurück, war mir selbst genug, und lebte einsam mitten in der Residenz. Man
              hatte mich zum Obristlieutenant gemacht; denn man wollte mein Vermögen gerne im Lande
              behalten. Ich versah meinen Dienst mit Pünktlichkeit und Eifer, ohne emporzustreben,
              ohne Auszeichnung zu begehren. Mein Obrister starb; es gab eine Menge
              Obristlieutenants, die weit längere Zeit gedient hatten, als ich. Ich erwartete einen
              von diesen befördert zu sehen, und das ließ ich mir gern gefallen. Aber siehe da, der
              Fürst hatte eine Mätresse, und diese hatte einen Vetter, einen albernen eingebildeten
              Laffen, der seit sechs Monaten die Uniform trug; der wurde mein Obrister. Es versteht
              sich, daß ich den Abschied foderte und erhielt. – Einige Spöttereien über den Einfluß
              der Dame machten mich zum Gefangenen auf der Festung. Da saß ich ein halbes Jahr und
              kauete an den Nägeln. Man gab mir meine Freiheit. Ich raffte mein Vermögen zusammen
              und ging aus dem Lande. Mit Menschenkenntnis gewaffnet – so bildete ich mir ein –
              sollte es mir nun leicht werden, mit und unter den Menschen fortzukommen. Ich wählte
              Kassel zu meinem Aufenthalte. Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken. Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! Sie gebahr
              mir einen Sohn und eine Tochter; beide hatte die Natur mit der Schönheit ihrer Mutter
              gestempelt. O wie liebt' ich mein Weib und meine Kinder! ja, damals war ich recht
              glücklich! Er wischt sich die Augen.
 Siehe da, noch eine Träne; hätt'
              ichs doch kaum gedacht. Willkommen, ihr alten Freunde! wir haben uns lange nicht
              gesehen. – Nun, Bruder, meine Geschichte ist gleich zu Ende. Der eine meiner Freunde,
              den ich für einen ehrlichen Kerl hielt, betrog mich um mein halbes Vermögen. Ich
              verschmerzte das, ich schränkte mich ein; Zufriedenheit bedarf wenig. Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! – Ist dir das genug, um mir meinen Menschenhaß, meine
              Abgeschiedenheit von der Welt zu verzeihen? – Bin ich etwa ein Phantast, der
              Verfolgung ahndete, wo niemand an ihn dachte? Oder bin ich bloß ein Opfer der Gewalt
              eines einzelnen? Wollte Gott! Ein König kann nur in Fesseln schmieden, oder töten:
              ach! was sind Fesseln und Tod gegen die Untreue eines geliebten Weibes?
",0,0,2
382,"Er wischt sich die Augen.
",0,0,2
383,"Das deiner unwert war. Pfui, Meinaul Daß ein Mann sich um ein gutes Weib quälen kann,
              – ist schon eine Torheit; aber um ein untreues Weib auch nur eine Träne vergießen, ist
              Raserei.
",0,2,1
384,"Nenn es wie du willst, sprich was du willst, das Herz kehrt sich an kein
              Vernunftgeschwätz. Ach! ich liebe sie noch.
",2,5,9
388,"Das kommt dabei heraus, wenn man eine Frau von unsern sogenannten guten Familien
              heuratet; die beobachten von Jugend auf in ihren Ehestandsbegriffen die late
              Observanz. Drum, Meinau, siehst du mich entschlossen, ein Weib aus dem Bürgerstande zu
              heuraten.
",0,2,5
393,"Ich? – Guter Horst! wenn ich auch einst Talente zu solch einem Auftrage hatte, so
              sind sie schon lange verrostet.
",1,3,6
394,"Nicht doch. Sieh, Bruder, ich liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. Zwar hatte meine Schwester
              übernommen – aber das frommt nicht; ihr Lob klingt parteiisch. Du hingegen – einem so
              sauertöpfischen Gesicht, wie das deinige, glaubt man am ersten. Bruder, wenn du meine
              paar guten Eigenschaften ein wenig gegen sie herausstreichest –
",2,5,9
395,"Sieh da, wieder ein Mensch, der betrügen will.
",0,2,5
398,"erstaunt.
",1,3,6
400,"Ihre Kinder, Herr?
",1,3,6
404,"Nein, Frau Gräfin, wenn Sie sich hier auf dem Lande einsperren wollen, so bin ich
              Ihre gehorsame Dienerin.  Ich bin nicht für das Landleben geschaffen; ich
              bin in der großen Welt erzogen. Sie gähnt.
 Wahrhaftig, ich habe in den
              paar Stunden schon öfter gegähnt, als in allen Predigten zusammengenommen, die ich in
              meinem Leben gehört habe. – Unerträglich! Nicht einmal ein vernünftiger Kammerdiener,
              der mir die Cour machte. Und wenn ich vollends an die Madam Müller denke; da möchte
              ein Mädchen von Stande sich die gelbe Sucht an den Hals ärgern.
",0,2,5
417,"lächelnd.
",2,4,7
419,"In Gottes Namen! Mich geht es nichts an. Ich habe dem Keller zwanzig Jahre lang
              vorgestanden; von mir  haben die Armen nicht einen Tropfen bekommen. –
              Und wenn sie auf der einen Seite verschwendet, da knausert sie wieder auf der andern
              zur unrechten Zeit. Als ich im vergangenen Herbst einen Brief aus Ungarn erhielt, in
              welchem man mir die Einnahme von Novi durch den Feldmarschall Laudon meldete, da
              wollt' ich, als ein Mitglied des heiligen römischen Reichs, meine Freude an den Tag
              legen. Ich bat den Herrn Pfarrer und den Herrn Gerichtshalter zu mir, um in
              Fröhlichkeit des Herzens ein paar Flaschen alten Wein mit ihnen auszustechen. – Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",2,4,7
420,"Man kann überhaupt gar nicht aus der Frau klug werden. Der Umgang der Frau Pastorin
              und der Frau Gerichtshalterin ist ihr nicht gut genug, und dann sitzt sie doch
              zuweilen wieder mitten unter den Bauerweibern. Wir beide vertragen uns noch so
              ziemlich; denn, unter uns, sie hat ein Auge auf meinen Peter geworfen.
",2,5,9
421,"Unerträglicher Schwätzer! – Doch nein! Sprach er nicht von Madam Müller? Verziehen
              sei ihm seine politische Wut!
",0,2,0
423,"Kann sie mich etwa nicht leiden?
",0,2,5
426,"Magst du denn deine eigene Komposition nicht einmal da Capo hören?
",2,4,8
434,"Das ist mir lieb. Wieder eine Gesellschaft mehr! Auf dem Lande kann man deren nicht
              zuviel haben.
",2,4,7
445,"ihm entgegen.
",2,4,7
450,"Apropos? ein allerliebstes Apropos!
",2,4,7
452,"Nun so hol euch alle der Henker! Komm Er, Bittermann, Er soll mir bei Tische ein paar
              von seinen Briefen vorlesen.
",0,2,0
455,"Das bin ich. Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",2,5,12
458,"Was wollen Sie tun, Herr Major? – Nein, nimmermehr! – Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; aber ich kann nie wieder seine Gemahlin werden,
              selbst wenn er großmütig genug wäre, mir verzeihen zu wollen.
",2,5,9
473,"Herrlich! Ich verspreche mir viel von diesem kleinen Kunstgriff. Wo der sanfte Blick
              der Mutter nicht durchzudringen vermag, da wird das unschuldige Lächeln der Kinder den
              Weg zu seinem Herzen finden.
",2,5,9
486,"Auf dich. Wer hieß dich, ein junges, unerzogenes Mädchen heuraten? Von einem Manne
              von fünfundzwanzig Jahren fodert man kaum feste Grundsätze; und du suchtest
              dergleichen bei einem weiblichen Geschöpf von vierzehn Jahren? Doch das beiseite. Sie
              hat gefehlt, sie hat gebüßt, und in einer Zeit von drei Jahren sich so untadelig
              betragen, daß auch die schwärzeste Verleumdung durch ihr vergrößerndes Sehrohr in
              dieser Sonne keinen Flecken entdecken würde.
",0,0,2
488,"Ich begreife. Ihr habt ein Komplott gemacht,  habt euch mit meinem
              Herzen gegen meinen Kopf verschworen; aber vergebens! Ich bitte dich Bruder: kein Wort
              weiter, oder ich gehe.
",1,3,6
490,"allein.
",0,1,4
492,"Er blickt um sich und fährt zusammen.
",0,1,4
497,"sehr erschüttert.
",1,3,6
501,"Ich weiß es. Auch kam ich nicht hieher, Verzeihung zu erflehen; auch regte sich nicht
              die leiseste Hoffnung in mir, Verzeihung zu erhalten. Es gibt Verbrechen, welche
              doppelt schänden, wenn man auch nur den Gedanken hegen kann, sie jemals ganz
              auszulöschen. Alles, was ich zu hoffen wage, ist: die Versicherung aus Ihrem Munde zu
              hören, daß Sie meinem Andenken nicht fluchen wollen.
",0,0,2
507,"zitternd.
",0,0,2
508,"Nun, so bliebe mir nichts weiter übrig – als Abschied von Ihnen zu nehmen.
",0,0,2
509,"Halt! Noch einen Augenblick. Wir haben einige Monate lang, ohne es zu wissen,
              einander sehr nahe gelebt; ich habe viel Gutes von Ihnen erfahren; Sie haben ein Herz,
              weich geschaffen für die Not Ihrer armen Brüder. Das freut mich. Es muß Ihnen nie an
              Mitteln fehlen, diesen Hang zu befriedigen – auch Sie selbst müssen nie Mangel leiden.
              Diese Schrift versichert Ihnen eine Leibrente von tausend Talern, welche der Bankier
              Schmidt in Kassel Ihnen alljährlich auszahlen wird.
",2,5,9
514,"Ach! da schwebt es vor meiner Seele, das süße Bild jenes schönen Abends, an welchem
              Sie mir diesen Schmuck schenkten. An jenem Abend legte mein alter Vater unsere Hände
              ineinander, und froh sprach ich ihn aus, den Schwur ewiger Treue. – Er ist gebrochen!
              – Damals hatt' ich ein reines, schuldloses Herz – ach! dies Gefühl kauft keine Reue
              zurück! – Dies Halsband schenkten Sie mir vor fünf Jahren an meinem Geburtstage. Das
              war ein glücklicher Tag. Sie hatten ein kleines, ländliches Fest veranstaltet. O! wie
              waren wir alle so heiter und froh! – Diese Schmucknadel erhielt ich, als ich meinen
              Wilhelm geboren hatte. – O wie schwer drückt die Erinnerung an entflohene Freuden,
              wenn du selbst ihr Mörder warst! – Nein, auch diesen Schmuck kann ich nicht behalten;
              – es müßte denn Ihre Absicht sein, mir durch seinen Anblick endlose Vorwürfe zu
              bereiten. – Nehmen Sie ihn zurück! Sie reicht ihm den Schmuck, nachdem sie
                vorher nur die Nadel herausgenommen.

",1,3,6
520,"den diese ganze Szene sichtbar tief erschüttert, bleibt stumm im Kampf mit Ehre
              und Liebe.
",0,0,2
524,"So hätten wir uns denn in diesem Leben nichts weiter zu sagen. All' ihre
                Entschlossenheit zusammenraffend.
 Leben Sie wohl, edler Mann! Sie
                ergreift seine Hand.
 Vergessen Sie eine Unglückliche, die Sie nie vergessen
              wird! Sie kniet nieder.
 Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!
",2,5,9
529,"Vater und Mutter reißen sich los von den Kindern, sehen einander an, breiten die
              Arme aus, und stürzen sich einer in des andern Arme.
",2,5,9
546,"Vielleicht merkt er, daß seiner Tochter etwas ganz Anders am Herzen liegt, als der
              angezogene Reitbahn.
",0,0,1
547,"Der Major?
",2,5,9
562,"im Abgehen.
",2,4,7
563,"Das wird ein vortreffliches Concert werden!
",2,4,7
566,"Lisette! was steckt dem Mädchen im Kopfe, daß sie so betrübt aussieht – zu einer
              Zeit, da jeder Blick von Vergnügen und Freude zeugen sollte?
",0,0,2
578,"Ich weiß nicht gnädige Mama – diese Dummheit – sie ist vielleicht eine Folge der
              Unordnung ...
",0,0,2
579,"Welcher Unordnung? – heraus damit!
",0,2,0
582,"Gnädige Mama! – ich werde – ich muß mit allem zufrieden seyn, was Sie
              beschließen.
",2,4,7
584,"Seitwärts.
",0,2,0
585,"Ich zweifle sehr.
",0,0,2
587,"Ach gnädig Mama! dürft' ich, ohne Sie gegen mich aufzubringen, mein Gefühl, nicht
              bloß meine Zunge sprechen lassen ...
",0,0,2
590,"Gnädige Mama! nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",2,5,9
594,"Auch Das ist unmöglich.
",0,1,3
596,"Ach das sind vergebliche Anschläge, Lisette! Meine Ältern würden auf ihrem
              Entschlusse beharren; und ich überdem noch ihren Zorn gegen mich erwecken.
",0,1,3
600,"Nicht doch Lisette! solche Reden kann ich nicht hören. Ist mein Vater nicht der beste
              Mann von der Welt?
",2,1,3
602,"Ich Ihnen die schlimmsten, mein lieber Herr Hauptmann.
",0,0,2
