,text,polarity,main_emotion_class,tag_type
338,"Ein Blick von dir, ein Wort mehr unterhält
Als alle Weisheit dieser Welt.",1,5,9
344,"Doch übernähm' ich gern noch einmal alle Plage,
So lieb war mir das Kind.
",1,5,9
350,"Ach, Ihr versteht mich nicht!
",0,0,2
367,"Er scheint ihr gewogen.
",1,5,9
370,"ihn fassend und den Kuß zurückgebend.
",1,5,9
386,"Pfui über dich!
",0,0,0
389,"Doch lange hält Er das nicht aus.
Du bist schon wieder abgetrieben,
Und, währt es länger, aufgerieben
In Tollheit oder Angst und Graus!
",0,0,2
392,"Du kommst ihr gar nicht aus dem Sinne,
Sie hat dich übermächtig lieb.
",1,5,9
402,"Nur fort, es ist ein großer Jammer!
Ihr sollt in Eures Liebchens Kammer,
",0,0,1
407,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,0,2
408,"Wo ich ihn nicht hab',
Ist mir das Grab,
Die ganze Welt
Ist mir vergällt.
",1,5,9
415,"Liebe Puppe, fürcht ihn nicht!
",0,1,4
421,"Gott verzeih' mir's, wenn ich ihm unrecht tu'!
",0,0,2
422,"Wollte nicht mit seinesgleichen leben!
Kommt er einmal zur Tür herein,
Sieht er immer so spöttisch drein
Und halb ergrimmt;
Man sieht, daß er an nichts keinen Anteil nimmt;
Es steht ihm an der Stirn geschrieben,
Daß er nicht mag eine Seele lieben.
",0,0,2
426,"Das übermannt mich so sehr,
Daß, wo er nur mag zu uns treten,
Mein' ich sogar, ich liebte dich nicht mehr.
Auch, wenn er da ist, könnt' ich nimmer beten,
Und das frißt mir ins Herz hinein;
",0,0,2
433,"Und würden wir von ihr betroffen,
Ich wär' gleich auf der Stelle tot!
",0,0,2
435,"Ich ließ' dir gern heut nacht den Riegel offen;
",1,5,9
438,"Seh' ich dich, bester Mann, nur an,
Weiß nicht, was mich nach deinem Willen treibt;
Ich habe schon so viel für dich getan,
Daß mir zu tun fast nichts mehr übrig bleibt.
",1,5,9
444,"Die hat sich endlich auch betört.
Das ist das Vornehmtun!
",1,4,8
445,"Es stinkt!
Sie füttert zwei, wenn sie nun ißt und trinkt.
",0,2,5
448,"Bedauerst sie noch gar!
",0,0,1
454,"Wie konnt' ich sonst so tapfer schmälen,
Wenn tät ein armes Mägdlein fehlen!
Wie konnt' ich über andrer Sünden
Nicht Worte gnug der Zunge finden!
Wie schien mir's schwarz, und schwärzt's noch gar,
Mir's immer doch nicht schwarz gnug war,
Und segnet' mich und tat so groß,
",1,4,8
455,"Und bin nun selbst der Sünde bloß!
",0,0,2
458,"Wohin ich immer gehe,
Wie weh, wie weh, wie wehe
 Wird mir im Busen hier!
Ich bin, ach, kaum alleine,
Ich wein', ich wein', ich weine,
Das Herz zerbricht in mir.

Die Scherben vor meinem Fenster
Betaut' ich mit Tränen, ach,
Als ich am frühen Morgen
Dir diese Blumen brach.

Schien hell in meine Kammer
Die Sonne früh herauf,
Saß ich in allem Jammer
In meinem Bett schon auf.

Hilf! rette mich von Schmach und Tod!
Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!
",0,0,2
460,"Und nun! – um's Haar sich auszuraufen
Und an den Wänden hinaufzulaufen! –
Mit Stichelreden, Naserümpfen
Soll jeder Schurke mich beschimpfen!
Soll wie ein böser Schuldner sitzen,
Bei jedem Zufallswörtchen schwitzen!
",0,0,2
463,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",1,4,7
465,"Du kannst die Freude bald erleben,
Das Kesselchen herauszuheben.
",1,4,7
467,So ist es recht! ,1,4,7
474,"O weh!
",0,0,2
475,"Nun aber fort! Wir müssen gleich verschwinden:
Denn schon entsteht ein mörderlich Geschrei.
Ich weiß mich trefflich mit der Polizei,
Doch mit dem Blutbann schlecht mich abzufinden.
",0,1,4
476,"Heraus! Heraus!
",0,1,4
488,"Gretchen!
Wo steht dein Kopf?
In deinem Herzen
Welche Missetat?
Betst du für deiner Mutter Seele, die
Durch dich zur langen, langen Pein hinüberschlief?
Auf deiner Schwelle wessen Blut?
– Und unter deinem Herzen
Regt sich's nicht quillend schon
Und ängstet dich und sich
Mit ahnungsvoller Gegenwart?
",0,0,2
489,"Weh! Weh!
Wär' ich der Gedanken los,
Die mir herüber und hinüber gehen
Wider mich!
",0,0,2
491,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,1,4
492,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,0,2
497,"Fürwahr, ich spüre nichts davon!
Mir ist es winterlich im Leibe,
Ich wünschte Schnee und Frost auf meiner Bahn.
Wie traurig steigt die unvollkommne Scheibe
Des roten Monds mit später Glut heran,
Und leuchtet schlecht, daß man bei jedem Schritte
Vor einen Baum, vor einen Felsen rennt!
",0,0,2
501,"Daß ich mich nur nicht selbst vergesse!
Heiß' ich mir das doch eine Messe!
",1,4,7
519,"Im
            unwiederbringlichen Elend! Bösen Geistern übergeben und der richtenden gefühllosen
            Menschheit! ",0,0,1
520,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –",0,2,5
527,"Rette sie! oder weh dir! Den gräßlichsten Fluch über dich auf Jahrtausende!
",0,0,0
532,"Du zauderst, zu ihr zu gehen!
Du fürchtest, sie wiederzusehen!
Fort! Dein Zagen zögert den Tod heran.
",0,1,4
537,"Bist du ein Mensch, so fühle meine Not.
",0,1,3
539,"Wer hat dir, Henker, diese Macht
Über mich gegeben!
Du holst mich schon um Mitternacht.
Erbarme dich und laß mich leben!
Ist's morgen früh nicht zeitig genung?
",0,0,2
561,"Komm mit! Komm mit!
",0,1,4
562,"O weile!
Weil' ich doch so gern, wo du weilest
",1,5,9
570,"Komm! Folge mir! Liebchen, fasse Mut!
",0,1,4
573,"Ich bin's! Komm mit!
",0,1,4
590,"Sonst hab' ich dir ja alles zu Lieb' getan.
",1,5,9
591,"Der Tag graut! Liebchen! Liebchen!
",0,1,3
607,"Ihr beiden, die ihr mir so oft,
In Not und Trübsal, beigestanden,
Sagt, was ihr wohl in deutschen Landen
Von unsrer Unternehmung hofft?
",1,5,12
608,"Die Pfosten sind, die Bretter aufgeschlagen,
Und jedermann erwartet sich ein Fest.
",1,4,7
612,"Nein, führe mich zur stillen Himmelsenge,
Wo nur dem Dichter reine Freude blüht,
Wo Lieb' und Freundschaft unsres Herzens Segen
Mit Götterhand erschaffen und erpflegen.
",1,4,7
633,"Das, alte Herrn, ist eure Pflicht,
Und wir verehren euch darum nicht minder.
",1,5,10
639,"Doch deine Boten, Herr, verehren
Das sanfte Wandeln deines Tags.
",1,5,10
644,"Nicht irdisch ist des Toren Trank noch Speise.
Ihn treibt die Gärung in die Ferne,
Er ist sich seiner Tollheit halb bewußt;
Vom Himmel fordert er die schönsten Sterne
Und von der Erde jede höchste Lust,
Und alle Näh' und alle Ferne
Befriedigt nicht die tiefbewegte Brust.
",0,0,2
646,"Da dank' ich Euch; denn mit den Toten
Hab' ich mich niemals gern befangen.
",0,2,5
650,"Von Zeit zu Zeit seh' ich den Alten gern,
Und hüte mich, mit ihm zu brechen.
Es ist gar hübsch von einem großen Herrn,
So menschlich mit dem Teufel selbst zu sprechen.
",1,5,10
661,"Welch erbärmlich Grauen
Faßt Übermenschen dich! Wo ist der Seele Ruf?
Wo ist die Brust, die eine Welt in sich erschuf
Und trug und hegte, die mit Freudebeben
 Erschwoll, sich uns, den Geistern, gleich zu heben?
Wo bist du, Faust, des Stimme mir erklang,
Der sich an mich mit allen Kräften drang?
Bist du es, der, von meinem Hauch umwittert,
In allen Lebenstiefen zittert,
Ein furchtsam weggekrümmter Wurm?
",0,0,1
662,"Soll ich dir, Flammenbildung, weichen?
Ich bin's, bin Faust, bin deinesgleichen!
",1,5,10
666,"Mir wird, bei meinem kritischen Bestreben,
Doch oft um Kopf und Busen bang.
Wie schwer sind nicht die Mittel zu erwerben,
Durch die man zu den Quellen steigt!
Und eh' man nur den halben Weg erreicht,
Muß wohl ein armer Teufel sterben.
",0,1,4
667,"es ist ein groß Ergetzen,
Sich in den Geist der Zeiten zu versetzen;
Zu schauen, wie vor uns ein weiser Mann gedacht,
Und wie wir's dann zuletzt so herrlich weit gebracht.
",1,4,7
668,"Da ist's denn wahrlich oft ein Jammer!
",0,0,2
683,"Dies Lied verkündete der Jugend muntre Spiele,
Der Frühlingsfeier freies Glück;
Erinnrung hält mich nun mit kindlichem Gefühle
Vom letzten, ernsten Schritt zurück.
O tönet fort, ihr süßen Himmelslieder!
Die Träne quillt, die Erde hat mich wieder!
",1,4,7
685,"Ach! an der Erde Brust
Sind wir zum Leide da.
Ließ er die Seinen
Schmachtend uns hier zurück;
Ach! wir beweinen,
Meister, dein Glück!
",0,0,2
693,"Nein, er gefällt mir nicht, der neue Burgemeister!
Nun, da er's ist, wird er nur täglich dreister.
Und für die Stadt was tut denn er?
Wird es nicht alle Tage schlimmer?
Gehorchen soll man mehr als immer,
Und zahlen mehr als je vorher.
",0,2,5
697,"Man steht am Fenster, trinkt sein Gläschen aus
Und sieht den Fluß hinab die bunten Schiffe gleiten;
Dann kehrt man abends froh nach Haus,
Und segnet Fried' und Friedenszeiten.
",1,4,7
701,"Agathe, fort! ich nehme mich in acht,
Mit solchen Hexen öffentlich zu gehen;
",0,0,0
708,"Herrlich der Lohn!
",1,4,7
711,"Mit Euch, Herr Doktor, zu spazieren,
Ist ehrenvoll und ist Gewinn;
",1,5,10
715,"Doch hurtig in dem Kreise ging's,
Sie tanzten rechts, sie tanzten links,
Und alle Röcke flogen.
Sie wurden rot, sie wurden warm
Und ruhten atmend Arm in Arm,
Juchhe! Juchhe!
Juchheisa! Heisa! He!
Und Hüft' an Ellenbogen.
",1,4,7
725,"Ich habe selbst den Gift an Tausende gegeben,
Sie welkten hin, ich muß erleben,
Daß man die frechen Mörder lobt.
",0,2,5
726,"Wenn du, als Jüngling, deinen Vater ehrst,
So wirst du gern von ihm empfangen;
",1,4,7
733,"Bemerkst du, wie in weitem Schneckenkreise
Er um uns her und immer näher jagt?
Und irr' ich nicht, so zieht ein Feuerstrudel
Auf seinen Pfaden hinterdrein.
",0,1,4
736,"Für einen Pudel, der auf seine Weise
Sich auf der Spur des Herren plagt.
",0,0,2
737,"Dem Hunde, wenn er gut gezogen,
Wird selbst ein weiser Mann gewogen.
",1,4,7
750,"Bist du Geselle
Ein Flüchtling der Hölle?
So sieh dies Zeichen,
Dem sie sich beugen,
Die schwarzen Scharen!
",0,2,5
753,"Das also war des Pudels Kern!
Ein fahrender Skolast? Der Casus macht mich lachen.
",1,4,7
761,"Das Pentagramma macht dir Pein?
Ei sage mir, du Sohn der Hölle,
Wenn das dich bannt, wie kamst du denn herein?
Wie ward ein solcher Geist betrogen?
",0,2,5
768,"Wo wir in Chören
Jauchzende hören,
Über den Auen
Tanzende schauen,
Die sich im Freien
Alle zerstreuen.
Einige klimmen
Über die Höhen,
Andere schwimmen
Über die Seen,
Andere schweben;
Alle zum Leben,
Alle zur Ferne
Liebender Sterne,
Seliger Huld.
",1,4,7
770,"Bin ich denn abermals betrogen?
Verschwindet so der geisterreiche Drang,
Daß mir ein Traum den Teufel vorgelogen,
Und daß ein Pudel mir entsprang?
",0,0,2
773,"In jedem Kleide werd' ich wohl die Pein
Des engen Erdelebens fühlen.
Ich bin zu alt, um nur zu spielen,
Zu jung, um ohne Wunsch zu sein.
Was kann die Welt mir wohl gewähren?
Entbehren sollst du! sollst entbehren!
Das ist der ewige Gesang,
Der jedem an die Ohren klingt,
Den, unser ganzes Leben lang,
Uns heiser jede Stunde singt.
Nur mit Entsetzen wach' ich morgens auf,
Ich möchte bittre Tränen weinen,
Den Tag zu sehn, der mir in seinem Lauf
Nicht Einen Wunsch erfüllen wird, nicht Einen,
Der selbst die Ahnung jeder Lust
Mit eigensinnigem Krittel mindert,
Die Schöpfung meiner regen Brust
Mit tausend Lebensfratzen hindert.
Auch muß ich, wenn die Nacht sich niedersenkt,
Mich ängstlich auf das Lager strecken;
Auch da wird keine Rast geschenkt,
Mich werden wilde Träume schrecken.
Der Gott, der mir im Busen wohnt,
Kann tief mein Innerstes erregen;
Der über allen meinen Kräften thront,
Er kann nach außen nichts bewegen;
Und so ist mir das Dasein eine Last,
Der Tod erwünscht, das Leben mir verhaßt.
",0,1,3
779,"Nein, nein! der Teufel ist ein Egoist
Und tut nicht leicht um Gottes willen,
Was einem andern nützlich ist.
 Sprich die Bedingung deutlich aus;
Ein solcher Diener bringt Gefahr ins Haus.
",0,1,4
780,"du sollst, in diesen Tagen,
Mit Freuden meine Künste sehn,
Ich gebe dir, was noch kein Mensch gesehn.
",1,4,7
790,"Laßt ihn Euch das Geheimnis finden,
Großmut und Arglist zu verbinden,
Und Euch, mit warmen Jugendtrieben,
Nach einem Plane zu verlieben.
",1,5,9
798,"Mir wird von alle dem so dumm,
Als ging' mir ein Mühlrad im Kopf herum.
",0,0,2
800,"O glücklich der, den Ihr belehrt!
Fast möcht' ich nun Theologie studieren.
",1,4,7
802,"für sich.
Ich bin des trocknen Tons nun satt,
Muß wieder recht den Teufel spielen.
",0,2,5
803,Das sieht schon besser aus! Man sieht doch,1,4,7
822,"Als hätt' es Lieb' im Leibe.
",1,5,9
828,"Ein pfiffiger Patron!
",1,4,7
837,"Ich muß gestehn, den sauren mag ich nicht,
",0,2,5
838,"O schöner Brunnen, der uns fließt!
",1,4,7
868,"Mir widersteht das tolle Zauberwesen!
Versprichst du mir, ich soll genesen
In diesem Wust von Raserei?
 Verlang' ich Rat von einem alten Weibe?
Und schafft die Sudelköcherei
Wohl dreißig Jahre mir vom Leibe?
Weh mir, wenn du nichts Bessers weißt!
",0,0,0
869,"Weh mir, wenn du nichts Bessers weißt!
Schon ist die Hoffnung mir verschwunden.
Hat die Natur und hat ein edler Geist
Nicht irgendeinen Balsam ausgefunden?
",0,1,3
871,"Mein Freund, nun sprichst du wieder klug!
",1,5,12
875,"So abgeschmackt, als ich nur jemand sah!
",0,2,5
880,"Unhöfliches Tier!
",0,0,0
884,"gegen den Spiegel.
Weh mir! ich werde schier verrückt.
",0,1,3
887,"Was ist das hier?
Wer seid ihr hier?
Was wollt ihr da?
Wer schlich sich ein?
Die Feuerpein
Euch ins Gebein!
",0,2,5
888,"Sie fährt mit dem Schaumlöffel in den Kessel und spritzt Flammen nach Faust,
            Mephistopheles und den Tieren. Die Tiere winseln.
",0,2,5
893,"Den Namen, Weib, verbitt' ich mir!
",0,0,0
898,"Es ist ein guter Freund, dem es gedeihen soll;
Ich gönn' ihm gern das Beste deiner Küche.
Zieh deinen Kreis, sprich deine Sprüche,
Und gib ihm eine Tasse voll!
",1,5,12
903,"Bist mit dem Teufel du und du,
Und willst dich vor der Flamme scheuen?
",1,5,12
907,"Du siehst, mit diesem Trank im Leibe,
Bald Helenen in jedem Weibe.
",0,5,11
912,"Hör, du mußt mir die Dirne schaffen!
",1,5,9
913,"Sie ging just vorbei.
",1,5,9
920,"Können wir hin?
",1,5,9
921,"Sorg du mir für ein Geschenk für sie!
",1,5,9
925,"Was faßt mich für ein Wonnegraus!
Hier möcht' ich volle Stunden säumen.
Natur! hier bildetest in leichten Träumen
Den eingebornen Engel aus!
Hier lag das Kind, mit warmem Leben
Den zarten Busen angefüllt,
Und hier mit heilig reinem Weben
Entwirkte sich das Götterbild!
",1,5,9
938,"Ich möcht' mich gleich dem Teufel übergeben,
Wenn ich nur selbst kein Teufel wär'!
",0,0,0
942,"Und mach, und richt's nach meinem Sinn!
Häng dich an ihre Nachbarin!
Sei, Teufel, doch nur nicht wie Brei,
Und schaff einen neuen Schmuck herbei!
",0,0,1
959,"Ist tot? das treue Herz! O weh!
Mein Mann ist tot! Ach, ich vergeh'!
",0,1,3
964,"weinend.
Der gute Mann! ich hab' ihm längst vergeben.
",0,1,3
966,"Ich möchte drum mein' Tag' nicht lieben,
Würde mich Verlust zu Tode betrüben.
",0,0,1
976,"Müßte vor dem Herren schamrot werden.
",0,0,2
988,"Ein Blick von dir, ein Wort mehr unterhält
Als alle Weisheit dieser Welt. Er küßt ihre Hand.
",1,5,9
994,"Doch kömmt die böse Zeit heran,
Und sich als Hagestolz allein zum Grab zu schleifen,
Das hat noch keinem wohlgetan.
",0,0,2
