,text,polarity,main_emotion_class,tag_type
140,"Sprich, hab ich was gesagt, den Ulfo zu verklagen?
Sprach ich den König nicht für ihn mit Demuth an?
Drückt ich nicht deutlich aus, er habe nichts gethan.
",0,0,2
145,"Prinzeßin, forsche nicht, und schone deiner Ruh.
Es ist des Ulfo Fehl, drum schließ die Augen zu.
Halt diese Rechte hoch, die dich und ihn verbinden,
Und hüte dich dafür, ihn strafbar zu befinden.
",1,5,9
148,Der die Verläumdung haßt und iedem Recht erweist:,0,2,5
152,"Unglücklicher, so hast du mich betrogen?
",0,2,5
153,"Mein Kunstgriff reut mich nicht; er war zu wohl erwogen.
",0,0,2
158,"Ich bins nicht, der dich schimpft, die Knechtschaft schimpfet dich:
",0,2,5
160,"Die Ehre des Canut sucht ieder zu erheben;
",1,5,10
168,"Doch ieder höret mich mit Haß und Schauer an.
",0,2,5
173,"Wohin? Unglückliche!
",0,0,2
176,"Estrithen nicht einmal ein Lebewohl vergönnt,
Daß du, indem ich seh, wie du mich hintergangen,
Mir nicht einmal erlaubst, dich, Falscher, zu umfangen,
Denk, ist dieß nicht zu viel? ist dieß nicht Grausamkeit?
",0,2,0
177,"Ists möglich zwar vielleicht, daß noch dein Herz sich scheut,
Du fürchtest wohl, daß ich mich nur beklagen wollte,",0,1,4
179,"Nein! du hast schon geprüft, daß ich nicht hassen kann.
",1,5,9
204,Ich liebe dich.,1,5,9
208,"Die Kämpfer, die voll Zorn so wie voll Großmuth sind,
Bestimmten ihren Platz, und theilten Sonn und Wind.
",0,2,5
214,"Ich will nicht, daß mit mir Gewalt und Zwist regieren,
Und Bürger meines Reichs mit Bürgern Kriege führen.
",0,2,5
215,"Und daß man den erhebt und noch mit Ruhm bekrönt,
Der der Geselligkeit geweythe Rechte höhnt.
Den soll mein ganzes Reich aus seinen Gränzen jagen,
Die Erde soll ihn nur zu andrer Abscheu tragen,
Und an der Ehre statt, die er durch Unrecht sucht,
Sey er für nichts geschätzt, beschimpfet und verflucht.
Wer sein zanksüchtig Schwerdt aus falschem Heldenmuthe
Mit anderm Blute färbt, als mit des Feindes Blute.
",0,2,5
228,"Wie sollt er nicht zuletzt dieß unfruchtbare Hassen,
Dem niemand Beyfall giebt, beschämet fahren lassen?
",0,2,5
238,"Der Sache ganzes Glück leg ich in deine Hand.
Des Prinzen jungen Muth bezähme dein Verstand.
Dein Beyspiel und dein Rath soll ihm zur Richtschnur dienen,
Und ohne deinen Wink soll niemand was erkühnen.
Hier, Ulfo, hast du nun ein Feld für deinen Ruhm;
",1,5,10
239,"Der Lorbeer, den du brichst, ist ganz dein Eigenthum.
Hier laß nun deinen Muth und deine Klugheit blicken.
Hier kann, was dich erhebt, kein andrer unterdrücken.
Hier hast du über dir kein neidisch Oberhaupt,
Das stets dir einen Theil von deinen Thaten raubt.
Du selbst wirst nun die Frucht von andrer Schweiß gemessen,
Nur dir zur Ehre wird dein Heer sein Blut vergiessen,
Ja wenn man einst den Ruhm des Prinzen schallen hört,
Sagt noch die späthe Welt, er sey durch dich gelehrt,
Und mir bleibt von dem Werk, das ich dir anbefehle,
Kein Lob, als daß ich dich dabey zum Führer wähle.
Sprich ob dich diese Wahl zufrieden stellen wird.
",1,4,7
243,"Aus Pflicht und nicht aus Zorn. Umarmt euch, liebet euch.
Den Zwist, der euch getrennt, sollt ihr nicht mehr erwähnen,
",1,5,9
249,"Kommt! laßt uns dieß zum Trost auch nun Estrithen sagen.
",1,4,7
251,"Wie? da mir selbst Canut die frohe Bothschaft bringt,
Daß endlich seine Huld des Ulfo Haß bezwingt;
Da mein Gemahl beschämt die Ehrsucht, die ihn qvälet,
Zu besserm Zwecke lenkt und fremde Feinde wählet;
Da er voll Ungeduld schon seine Völker zählt,
Und ihm, vergnügt zu seyn, nur noch sein Aufbruch fehlt:
",1,4,7
252,"Entdeckst, er rühme sich als Sieger des Canut,
Und muntre durch das Lob von seinen eignen Thaten
Viel hundert Helden auf die Treue zu verrathen?
Umsonst beschreibest du den Trieb, von dem er brennt,
Wie er sonst keinen Feind als seinen König kennt,
Und wie beredt er noch vor kurzer Zeit geschworen,
Ihn zu besänftigen sey alle Huld verloren.
",0,2,5
264,"O möchten doch einmal so vieler [Güte] Zeichen,
Geliebtester, dein Herz, nach dem man strebt, erreichen!
",1,5,9
269,"Nein! Pflicht und Ruhm, die dich hier nicht verweilen heissen,
Erdenken kein Gesetz, um mich von dir zu reissen.
Ich bin dir nachgefolgt, da Mangel und Gefahr
Noch die erträglichste von meinen Sorgen war;
Da, wenn mich das Geschick mit dir in Noth versenkte,
Des Unglücks Qvelle mich mehr als das Unglück kränkte.
",1,5,9
271,"Doch weil du es begehrst, erfüll ich dein Begehren.
Ich suche nichts so sehr, als deinen Ruhm zu mehren,
Wenn nur nicht dieser Ruhm den Pflichten widerstrebt,
Und andrer Unglück wird, indem er dich erhebt.
",1,5,9
273,"Hast du sie angeführt, als ob sie schon den Heeren,
Die deine Rachbegier bedroht, vor Augen wären?
",0,2,5
283,"laß dich von mir bey iedem Schritt regieren.
Ich will dich bey der Hand bis zu dem Throne führen.
Halbträumend, eh du selbst begreiffst, wie dir geschehn,
Sollst du dies Reich besiegt und dich gekrönet sehn.
 Ich suche nichts für mich, und find ein wahr Ergötzen,
Nicht König selbst zu seyn, nur Könige zu setzen.
",1,5,10
285,"Er wird ins Lager gehn; behalt ihn da gefangen.
Es hat dein Heer und dich ein Vaterland erzeugt.
",0,2,5
289,"Die Helden des Canut, die mancher Streit geübt,
Die ihm bisher gedient, noch mehr die ihn geliebt,
Meynst du die werden itzt versäumen ihn zu retten,
Als ob sie nur zum Schein Gewehr und Arme hätten?
",1,5,10
290," die Frucht sollst du geniessen.
",0,1,4
291,"Ich wünsche kund zu thun, wie leicht ich mich begnüge,
",1,4,7
305,"Es ist zu deinem Fall, wenn du ihm dieß gewährst.
Der Anschlag ist gemacht, daß du nicht wiederkehrst.
Dieß Heer, das du ihm gabst, das sollte dich umringen,
Und wenn du Fessel trügst, dann auch dein Reich bezwingen.
",0,1,4
311,"Du raubst mir alles hin, und kannst nichts wiedergeben.
Du hast noch nicht genug: hier hast du auch mein Leben",0,0,2
317,"Prinz, dessen junges Herz der falsche Glanz nicht blendet,
Der oft den klügsten Greiß noch späth zur Untreu wendet,
Geh, zeig auch deinem Heer das Beyspiel deiner Treu,
Sey selbst ihr Oberhaupt, sieh ob es ruhig sey.
Der Muth, die Redlichkeit, die deine Jugend zieren,
Die machten dich schon werth, ein größres Heer zu führen.
",1,5,10
332,"Gesetzt, daß wir ihn itzt zur Reu bewogen hätten,
Weißt du, ob wir ihn nicht zu neuem Frevel retten?
Ob er sein Leben nicht nur darum noch erhält,
Damit er endlich den, der es ihm schenket, fällt?
Nein! ich kann nicht auf mich des Reiches Unglück laden.
Scheint er erweicht zu seyn, so ist es um zu schaden.
O tödtlich harter Zwang! o Schicksal voller Pein!
Ach! er ist mein Gemahl, und er muß hülflos seyn!
Wie schwerlich kann ihn doch mein Herz verloren sehen!
Doch ach! was kann ich thun? es ist um ihn geschehen!
",0,1,3
337,"Nein! ich bin nicht so hart; Er schenkte mir das Leben.
So muß ich denn, da sich in dir kein Mitleid regt,
Versuchen, ob mein Flehn ihn ohne dich bewegt.
",1,5,10
355,"Doch hätte dieses Glück dich, wie du willst, geehret,
Und deinen schändlichen, verfluchten Wunsch erhöret;
Hätt es dir den Canut in Ketten vorgestellt:
Dann war es erst gerecht, dann priese dich die Welt.
",1,4,7
369,"Ich kannte keine Noth, und wußte nichts von dir,
",1,4,7
381,"Ach! bleib.
",0,0,2
383,"Was ich gesagt, das widerruff ich nie",1,4,7
391,"Mörder, und so schnell entreißt man ihm das Leben?",0,0,2
397,"Ach! Ulfo! kannst du mich so grausam hintergehn?
Hast du mich hergeführt, hier deinen Tod zu sehn?
Bedenke, was du schon für deinen Trutz gelitten.
Mein Bruder ist erzürnt, und du willst ihn nicht bitten?
",0,0,2
398,Mein Bruder ist erzürnt,0,2,0
399,"Ich hab ihn ohne Land und ohne Macht erschreckt:
Da alles ihn gefurcht, hab ich ihm Feind erweckt.
",0,1,4
404,"Und doch beschwert ich nie dein unerbittlich Ohr.
Gelassen stellt ich dir dein und mein Unglück vor.
Ich seufzte, daß du dich durch Untreu schimpfen solltest.
Ich haßte, was du thatst, und that doch, was du wolltest.",0,0,2
405,"Dieß ist nunmehr der Dank für alles, was ich that.
Du schlägst mir ab, was ich zu deinem Wohlseyn bath;
Du führest mich hieher, Grausamer, mir zu sagen,
Du wollest hier durch Trutz dein Glück, dein Leben wagen.
Ist denn nicht, was du bist, des Königs Eigenthum?
Was hat dich wieder ihn so aufgebracht?
",0,0,2
407,"Ich haßte, was du thatst, und that doch, was du wolltest.
",1,5,9
409,"Soll er allein die Welt mit seinen Thaten füllen?
Sein Nähme wird genennt, und meiner bleibt im Stillen.
Es ist ihm nicht genug, daß er befehlen kann.
In allem thut er mehr, als ieder Unterthan.
Wer findet unter ihm Gelegenheit zu siegen?
Ihn preiset man allein im Frieden und in Kriegen.
Nur er heißt tapfer, groß, fromm, gütig, klug, geübt.
Er wird allein geehrt; Er wird allein geliebt.
Sein Geist, den nichts umschränkt, will allen Ruhm umfassen,
Uns, die wir schlechter sind, will er nichts übrig lassen.
Was bleibt mir, soll mich nicht zu leben ganz gereun,
Zur Ehre für ein Weg, als der, sein Feind zu seyn?
Ist Stärke, Muth, Verstand an denen denn verlohren,
Die kein partheyisch Glück zu Königen gebohren?
 Hab ich zur Ewigkeit nicht soviel Recht als er?
Vom Schicksal kömmt der Thron, von uns die Ehre her.
Er bleibe, was er ist, ein König von sechs Reichen.
An Macht geb ich ihm nach, an Ruhm will ich nicht weichen.
",0,2,0
411,"Wie qvälest du mich nicht mit deiner Ruhmbegier?
",0,0,2
421,"Wie kann es ruhig seyn, da ich doch nichts erlange?
",0,0,2
426,"gilt hier die Schwestertreu?
",1,5,12
428,"Dein Schweigen wirst du selbst in kurzer Zeit verfluchen.
",0,0,2
434,"Ich hätte deinen Haß stets fern von dir verehrt,
Und niemals deine Ruh durch meinen Blick gestört:
Doch es hat meiner Pflicht mein Vorsatz weichen müssen,",1,5,9
448,Mich nennest du verzagt,0,1,4
449,"Wie hab ich diese Schmach bey dir verdienen können?
",0,2,0
452,"Meynst du, daß ich allein, bey dem, was du gethan,
Aus Neigung gegen dich die Augen schliessen kann?
",1,5,9
460,den ich liebte,1,5,9
475,"Da dich die Großmuth treibt, dein Unrecht ihr zu schenken,
So ist das meine, Herr, zu klein, daran zu denken.
",0,0,2
478,"So sehr dich meine Flucht mit Recht erzürnen kann ...
",0,2,0
486,Er ward mir darum lieb.,1,5,9
492,"Da du den Ulfo liebst: so hat er nichts gethan.
Dein Bruder sieht ihn bloß mit deinen Augen an.
Du weist nicht seine Schuld: ich will daran nicht denken,
Du nennst ihn mein Geschenk: wohl! ich will dir ihn schenken.
",1,5,9
493,"O Himmel! läßt er mich in Angst und zweifelsvoll?
Verzieh doch, Godewin, sprich was ich denken soll.
Erkläre, was Canut vom Ulfo mir gesaget.
",0,1,4
497,"Warum entdeckest du mir dieß Verbrechen nicht?
Vielleicht damit ein Fehl nach schon erlangter Gnade,
Noch unverziehen sey und unverhoffter schade.
",0,2,0
503,"Ich habe dir durch List Estrithens Herz entführt,
Du warst dieß Herz nicht werth, nur mir hat es gebührt.
Ich wiederruffe nicht, was ich von dir gesaget,
Du bist bey allem Muth ein Herz, das sklavisch zaget,
Der Ruff von deiner Flucht sey immerhin Betrug.
Die That nur ist erdacht, dein Schimpf ist wahr genug.
Dein Arm, der nur gehorcht, übt sich umsonst im Streiten:
Die Ehre, die dich flieht, die kennst du nur von weiten.
Du hast nicht das Gefühl, das sich in Helden regt.
Kein Ruhm hat dich gereitzt, kein Schimpf hat dich bewegt.
Du machst dein feiles Blut zu andrer Eigenthume,
Du lebst zu deiner Schmach und nur zu fremdem Ruhme,
Du thust aus blöder Furcht, was auch ein Sklave thut.
Dein Arm kann tapfer seyn, dein Geist ist ohne Muth.
",0,2,5
513,"Was thust du, Godewin? Ach! Ulfo bleib doch hier.
",0,1,4
518,"Ach! wüßt ich alles nur, was du an mir gethan!
Ich hör itzt sonst von nichts als deinem Frevel sprechen,
Ein jeder Augenblick zeigt mir ein neu Verbrechen.
Was ich sonst so beweint, das scheint mir itzt nur klein.
Du lehrst mich, Grausamer, dir alles zu verzeihn.
Daß du mein ängstlich Flehn durch falsche Reu betrogen,
Mich selbst in den Verrath, auf den du denkst, gezogen,
Und daß dein trotzig Herz an der Versöhnung statt,
Die du zu stiften kamst, nur Haß zur Absicht hat,
Daß du den tollen Zweck vor aller Welt entdeckest,
Und mich vor deiner Wut betrübten Folgen schreckest,
Daß du durch einen Ruff, der andrer Ehre raubt,
Mein Herz, das Lügen haßt, an dich zu ziehn geglaubt,
Den, der dich überweist, durch neuen Schimpf beleidigst,
Verläumdungen ersinnst und sie durch Mord vertheidigst:
So viel Verbrechen zeigt mir fast ein Augenblick.
Grausamer, fahr nur fort, es ist noch mehr zurück,
Eröffne, was man mir aus Mitleid will verhehlen,
Da du kein Mitleid hast, kannst du mir es erzählen.
",0,0,2
519,was man mir aus Mitleid will verhehlen,0,0,1
527,"Du liebtest, sagest du?",1,5,9
530,"Gemahl! ach schwere Pflicht!
Du foderst Liebe zwar, doch du verdienst sie nicht.
",0,0,2
531,"Wohin? ach! Grausamer! den, dem ich untreu worden,
Den, dem du mich geraubt, den willst du noch ermorden.
Ach! trage denn nur ich das Joch von meiner Pflicht?
Indeß daß mein Gemahl der Menschheit Pflichten bricht.
Sieh doch! dieß Herz, das du geraubt, geqvält, betrogen,
Wird immer noch zu dir bloß durch die Pflicht gezogen.
Ach! höre doch dieß Herz, und bist du mein Gemahl:
So häufte doch nicht stets durch Frevel meine Qvaal.
Hör doch. Ich liebe dich. Willst du mich denn noch kränken?
Willst du mir nicht sein Blut für meine Liebe schenken?
",0,1,4
534,Ich liebe dich. ,1,5,9
540,"So werd ich, nein! Canut, dieß läßt du nicht geschehen,
Als Mörder oder todt den Ulfo wiedersehen?
",0,2,5
574,"Der muntre Gottschalk, will des Vaters Mörder strafen,
Den Harnisch, den er itzt zum erstenmale trägt,
Hat er voll Rachbegier mit Drohen angelegt.
Um dem gerechten Zorn",0,2,0
581,Aus Pflicht und nicht aus Zorn.,0,2,0
586,"Ein Herz, das er besaß,",1,5,9
590,"So sollst du, wer ich sey, aus der Versöhnung sehen;
",1,5,12
595,"Und ihm, vergnügt zu seyn, nur noch sein Aufbruch fehlt:
",1,4,7
598,"Braucht keiner Untreu mehr, und nimmt das Glück erfreut,
Das ohne Laster ihm nun reine Lorbeern beut.
",1,4,7
602,"Wie? so kann ich einmal mit Freuden dich erblicken?
",1,4,7
605,"Mein Herz, das dir so oft der Liebe Proben giebt,
",1,5,9
606,"kein Seufzer mehr ersticken?
",0,0,2
608,"Soll nun auch einmal sehn, daß Ulfo wiederliebt?
",1,5,9
618," mich mit dir zu vergnügen.
Wie werd ich mich erfreun, wenn du, von Muth erhitzt,
Den Arm, so würdig brauchst, der so viel Krafft besitzt,
",1,4,7
621,"Nein! Pflicht und Ruhm, die dich hier nicht verweilen heissen,
Erdenken kein Gesetz, um mich von dir zu reissen.
Ich bin dir nachgefolgt, da Mangel und Gefahr
Noch die erträglichste von meinen Sorgen war;
Da, wenn mich das Geschick mit dir in Noth versenkte,
Des Unglücks Qvelle mich mehr als das Unglück kränkte.
Itzt führe mich mit dir, daß ich mit gleicher Treu
Gefährtin der Gefahr, des Ruhmes Zeugin sey,
Um als Zuschauerin an den gerechten Siegen,
Die du erkämpfen sollst, mich mit dir zu vergnügen.
",1,5,9
629,"Wie? scheint dir der Entschluß, den solch ein Werk begehrt,
Die Klugheit, die Gefahr nicht edler Seelen werth?
Ist dir es denn so klein, ein ganzes Reich erbeuten,
Mit einer Hand voll Volks so manches Heer bestreiten?
",0,2,0
630,"Die Helden des Canut, die mancher Streit geübt,
Die ihm bisher gedient, noch mehr die ihn geliebt,
Meynst du die werden itzt versäumen ihn zu retten,
Als ob sie nur zum Schein Gewehr und Arme hätten?
",1,5,9
634,"Es denkt zu viel an dich, es liebet dich zu sehr,
Daß es so unvermerkt dieß Reich verlassen wollte,
Und seinen Eifer dir nicht erst noch zeigen sollte.
Die Majestät, der Wink, die Rede des Canut
Verneu in ihrer Brust die oft gezeigte Glut,
Mit der sie neben dir nur spielend überwanden,
Den Tod verachteten und Wunden nicht empfanden,
Sag ihnen, daß dein Ruhm mit mir und ihnen zieht,
Und daß dein Auge sie noch in der Ferne sieht.
",1,5,9
635,"Du würdest, wollt ich sie statt deiner siegen lehren,
Als raubt ich deinen Ruhm, dich über mich beschweren.
",0,2,0
636,Wer macht es von Vertraun,1,5,9
637,und Liebe vol,1,5,9
643,"Ich brauch ihm, wer du seyst, nicht erstlich zu erzählen,
Und will statt aller Pflicht dein Beyspiel ihm empfehlen.
",1,5,12
650,"Es ist zu deinem Fall, wenn du ihm dieß gewährst.
Der Anschlag ist gemacht, daß du nicht wiederkehrst.
Dieß Heer, das du ihm gabst, das sollte dich umringen,
Und wenn du Fessel trügst, dann auch dein Reich bezwingen.
",0,0,1
666,"Verlaß dich doch getrost auf deiner Thränen Kraft.
Nein! ihnen widerstehn wär allzufrevelhaft;
Sie würden manches Herz, das sie mit Leid durchdringen,
So weit, als kaum vielleicht die Pflicht erlaubte, bringen:
Sollt Ulfo denn allein bey so gerechtem Flehn
Sich selbst zum Besten nicht die Menschlichkeit gestehn?
",0,0,1
668,"Ich kenne schon den Stolz, der niemals sich vergißt:
Ich habe schon geprüft, wie unbewegt er ist.
Wie könnt ich ihm vertraun? Was könnt ich wohl erlangen?
O Himmel! so vielmal hat er mich hintergangen!
Gelobt er nicht erst itzt, da er auf Bosheit sann,
Mit falscher Freundlichkeit mir die Versöhnung an?
Ach! seine letzte Wut entreißt mir alles Hoffen.
Was thät ich, hätte sie dießmal ihr Ziel getroffen?
Verführt ich den Canut nicht selbst zu soviel Huld?
Wenn er ins Lager gieng: so war es meine Schuld.
Betrübte Willigkeit! bald hätte mein Gewissen
Von mir des Bruders Blut verzweifelnd fodern müssen.
Wer sieht den tiefen Grund von Ulfons Herzen ein?
Kann iemals so viel Muth bey so viel Lastern seyn?
Gesetzt, daß wir ihn itzt zur Reu bewogen hätten,
Weißt du, ob wir ihn nicht zu neuem Frevel retten?
Ob er sein Leben nicht nur darum noch erhält,
Damit er endlich den, der es ihm schenket, fällt?
Nein! ich kann nicht auf mich des Reiches Unglück laden.
Scheint er erweicht zu seyn, so ist es um zu schaden.
O tödtlich harter Zwang! o Schicksal voller Pein!
Ach! er ist mein Gemahl, und er muß hülflos seyn!
Wie schwerlich kann ihn doch mein Herz verloren sehen!
Doch ach! was kann ich thun? es ist um ihn geschehen!
",0,0,2
672,da sich in dir kein Mitleid regt,0,0,1
674,"Was führt man mich hieher? ich will zum Tode gehn.
Wer will hier seine Lust an meinem Falle sehn?
",0,2,0
675,"Aus Mitleid rufft man dich, bloß um dich zu befreyen.
Dein Fehl ist schon verziehn.
",0,0,1
677,"Verehr die Macht, zu der ihn Recht und Gott erheben.
Der Himmel konnte sie nie einem Grössern geben.
Zum Herrschen braucht man mehr, als Ruhmbegier und Muth.
",1,5,10
679,"In wem die Billigkeit bey edlem Ehrgeitz wohnet,
Wer stets voll Mitleid straft, stets freudenvoll belohnet,
Wer aus der Menschen Wohl sich selbst Gesetze nimmt,
Den hat selbst die Natur zum Throne schon bestimmt.
Wo hast du einen Feind von dem Canut gefunden?
Dem, welchen alles liebt, gieb dich doch überwunden.
 Er sieht die Untreu selbst, und was du ihm gethan,
Nicht als Beleidigter, nur als dein Richter, an,
Als Richter, der nur wünscht, es möchte dich gereuen,
",1,5,10
680,"Freund, dessen Unglücksfall zuerst mich weinen lehrt,
Sprich, daß es dich gereut, und leb und sey geehrt.
",0,0,1
681,"Spar deine Thränen nur. Man führe mich zurück.
",0,2,5
688,"Sieh! wie viel Herzen sind, die dich zu retten trachten.
",1,5,9
718,"Ich mache mir eine Ehre daraus, mich an dem günstigen
              Schicksale meiner Schwester aufrichtig zu vergnügen und mit dem meinigen zufrieden zu
              sein.
",1,4,7
728,"Rühme den Herrn Damis. Sage
              Julchen, daß er funfzigtausend Taler bares Geld hätte und",1,5,10
750,Wenn mein Herz den Ausspruch tun darf: so verdienen Sie ,1,5,10
756,"O warum kann ich Sie nicht
              glücklich machen! Welche Wollust müßte es sein, ein Herz, wie das Ihrige ist, zu
              belohnen, da mir die bloße Vorstellung davon schon so viel Vergnügen gibt! Ach,
              liebstes Kind, Julchen wird glücklicher, weit glücklicher als Sie, und ...
",0,0,2
760,"Herr Damis verdient
              Julchen, und sie wird eine recht liebenswürdige Frau werden.
",1,5,12
761,"Sie sehen sehr traurig aus, mein Herr Damis.
",0,0,2
763,wenn ich Julchen weniger liebte,1,5,9
768,"Sie wird böse auf
              Sie werden, und mitten in dem Zorne wird die Liebe gegen den Herrn Damis
              hervorbrechen.",0,2,0
770,"Diese Rolle wird mir sehr sauer werden.
",0,2,5
773,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten?,1,5,9
777,"Ich habe es Ihnen versprochen, meine liebe Mamsell, und ich verspreche es Ihnen vor
              dieser Gesellschaft zum andern Male. Erlauben Sie mir, daß ich meine Zärtlichkeit in
              Hochachtung verwandeln darf. Die Liebe können Sie mir mit Recht verbieten; aber die
              Hochachtung kömmt nicht auf meinen Willen, sondern auf Ihre Verdienste an.",1,5,10
780,Die Freundschaft ist das frohe Vergnügen der Menschen,1,4,7
782,"Sie könnten es vielleicht für einen Eigensinn, oder ich weiß selbst nicht für was für
              ein Anzeichen halten, daß ich die Liebe so fliehe. ",0,2,5
783,"Ich sage es Ihnen, es
              gehört zu meiner Ruhe, ohne Liebe zu sein.",1,5,9
790,"Das sage ich auch, warum halten Sie mir's denn für übel daß ich die Freiheit
              hochschätze: daß ich statt eines Liebhabers lieber zehn Freunde, statt eines einfachen
              lieber ein mannigfaltiges Vergnügen haben will? Sind denn meine Gründe so schlecht,
              daß ich darüber Ihre Hochachtung verlieren sollte? Tun Sie den Ausspruch, ob ich bloß
              aus Eigensinn rede",0,0,2
797,"Es ist die Sprache der Ehrerbietung.
Er geht ab.
",1,5,10
803,"Ihr müßt euch alle beredt haben, mir zu widersprechen.
",0,2,0
807,"Lottchen, also seid ihr hieher gekommen, um mir zu demonstrieren, daß Herr Damis ein
              Mensch und kein Engel am Verstande ist? Das glaube ich. Aber, mein liebes Lottchen,
              eure Spöttereien sind mir sehr erträglich. Ich könnte euch leicht die Antwort
              zurückgeben, daß euer Herr Siegmund auch unter die armen Sterblichen gehörte; aber ich
              will es nicht tun.",0,2,0
812,"Aber wenn du mich fragen solltest, so würde
              ich dir antworten, daß ich ihn recht zärtlich, recht von Herzen liebe und mich meiner
              Zärtlichkeit nicht einen Augenblick schäme. Es gehört weit mehr Hoheit des Gemüts
              dazu, die Liebe vernünftig zu fühlen, als die Freiheit zu behaupten.
",1,5,9
818,"Ja, das weiß ich. Dem ungeachtet wollte ich wünschen, daß ich heute gar keinen hätte;
              vielleicht wäre ich ruhiger.
",0,2,0
825,"Die Liebe ist eine der schönsten, aber auch der gefährlichsten
              Leidenschaften. Sie rächt sich an uns, wenn wir sie verschmähen; und sie rächt sich
              auch, wenn wir uns in unserm Gehorsame übereilen.
",1,5,9
834,"Der Herr Vormund ist ja die Leutseligkeit und
              Menschenliebe selbst und macht sich gewiß eine Freude daraus, zu dem Glücke eines
              Frauenzimmers etwas beizutragen, der man keinen größern Vorwurf machen kann, als daß
              sie nicht reich ist.
",1,5,10
836,"Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen",1,5,9
837,"Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe. Wenigstens halte ich die vernünftige Liebe für kein
              größer Verbrechen als die vernünftige Freundschaft. Unser Leben ist vielleicht
              deswegen mit so vielen Beschwerlichkeiten belegt, daß wir es uns desto mehr durch die
              Liebe sollen leicht und angenehm zu machen suchen.
",1,5,9
839,"Sie sind ein liebreicher Vater. Nein, wenn Sie auch durch das Testament etwas
              bekommen sollten: so würde es doch ungerecht sein, wenn wir Sie durch unsre Heiraten
              gleich um alles brächten. ",1,5,10
842,"Es wird dir gewiß wohlgehen. Verlasse dich darauf. Du tust mir viel
              Gutes. Du führst meine ganze Haushaltung. Sei zufrieden mit deinem Schicksale. Ich
              lasse dir nach meinem Tode einen ehrlichen Namen und eine gute Auferziehung.",1,5,10
847,"Aber dennoch lieben Sie
              mich.
",1,5,9
