,text,base_polarity,main_emotion_class,tag_type
349,"Nun, da will ich doch jeden vernünftigen Christenmenschen zum Schiedsrichter nehmen!
              wenn ihrer drei beisammen stehn, und die  Exzellenz spricht: »hol Pfeifen
              für uns«, ob ich nicht auch mit unter die uns gehöre? Daß ich auch so ein gutherziger
              Narr war! Ich habe in meinem Leben noch nicht geraucht, und tue es da der Exzellenz zu
              Gefallen. Pfui! das Zeug schmeckt abscheulich; es ist mir ganz übel darnach geworden.
                Ab.

",0,2,0
350,"Ab.
",0,2,0
355,"Lieber Gott! welch eine Mäkelei die Menschen treiben mit dem Titel: guter Freund.
",0,2,0
356,"Aber wenn er nun kommt; wie soll ich ihn behandeln? Ein Menschenfeind ist mir im
              Laufe meines Lebens noch nicht vorgekommen. Knigge hat ein schönes Buch über den
              Umgang mit Menschen geschrieben; aber wie man mit einem solchen Geschöpf umgehen soll,
              dem die ganze Welt und sein eigenes Ich zur Last geworden, darüber hat er Vorschriften
              zu erteilen vergessen. Wohlan! auf gut Glück! Ein offenes, freundliches Gesicht, nicht
              zu blöde, nicht zu dreist, damit kommt man so ziemlich bei jedermann fort.
",1,3,6
365,"Ja, ich bin dein Freund, dein wahrer Freund. Du bist ein guter Mensch, ein seltner
              Mensch. Mein Herz ist unverändert gegen dich. Ist aber diese Versicherung dir lieb und
              wert – so – Horst! – so verlaß mich und komme nie wieder zu mir.
",2,5,12
366,"Alles, was ich von dir sehe, alles, was ich von dir höre, ist mir ein Rätsel. Du bist
              es, dein Gesicht schwebt vor mir, aber das sind nicht die Züge, welche einst unsere
              französischen Mädchen bezauberten, Freude in jede Versammlung brachten, dir Freunde
              erwarben, ehe du noch den Mund auftatest.
",2,4,7
368,"bitter.
",0,2,5
375,"So rede, ich bitte dich!
",0,1,3
376,"So kann ich mit dir trauren.
",0,0,1
379,"Das meinige ist gleich einem lange verschlossenen Grabe. Laß faulen und verwesen, was
              dort verscharrt wurde! Warum es öffnen und die Luft umher verpesten?
",0,0,2
389,"Du sollst sie sehn. Komm mit mir! Meine Familie erwartet dich mit Sehnsucht.
",2,4,7
392,"Nein! Nein!
",0,2,0
399,"Ihre Kinder, Herr?
",1,3,6
411,"Schickt sich das für einen Grafen?
",0,2,0
418,"Sie selbst nun wohl eben nicht; denn sie trinkt keinen Wein. Aber wenn ein Kranker im
              Dorfe ist, der sich doch wohl mit einem Schluck Branntewein behelfen könnte, da
              schickt sie flugs eine Flasche von dem köstlichen Sechsundzwanziger hin. Ich habe ihr
              verschiedentlich und wiederholentlich Vorstellungen darüber gemacht; aber sie
              antwortet mir immer ganz schnippisch: »ich will es schon verantworten.«
",0,2,5
422,"Wahrhaftig, die Verliebten denken, man hungere nicht, man durste nicht, weil sie
              selbst von Rosenduft und Mondschein leben. Kaum hab' ich ein paar Tassen Tee
              hinuntergeschlürft, so läßt mich der Herr Bruder schon abrufen; und was steht zu
              Befehl?
",2,5,9
425,"Du bist unerträglich.
",0,2,0
430,"Wie ökonomisch! und das wollen Sie nun zum zweiten Male brauchen? Wissen Sie denn
              nichts Neues zu sagen?
",0,2,0
431,"Ein trauriges Bekenntnis in Gegenwart Ihrer neuen Geliebten!
",0,2,0
436,"scherzend.
",2,4,7
439,"Ehemals zog ich gegen Menschen zu Felde, und nun gegen Fliegen. Beide sind
              impertinentes Geschmeiß. Den heutigen Feldzug eröffne ich bloß aus Langerweile, wie es
              die großen  Herrn gewöhnlich zu machen pflegen, wenn sie nichts Bessers
              zu tun wissen. – Kaiser Domitian schlug Fliegen tot, so gut, als ich; darüber lacht
              die ganze Welt: aber daß Kaiser Karl der Große Menschen totschlug, wie Fliegen, weil
              sie nicht beten wollten wie er, darüber lacht niemand; und es ist doch, bei Gott! sehr
              lächerlich. – Guter Domitian! deine Asche ruhet in Frieden, die Seelen der ermordeten
              Fliegen lassen dich ungehudelt. Selig ist der Kaiser, der fein zu Hause bleibt und
              Fliegen totschlägt.
",1,3,6
453,"einige Augenblicke vor sich hinstarrend.
",1,3,6
465,"Wie sich das in meinem armen Herzen durchkreuzt! Hier mein Gemahl, dort meine Kinder.
              – Hier entflohene Freuden und Schrecken der Zukunft – dort die mütterliche Wonne des
              Wiedersehens. – Ach! teure Gräfin! es gibt Augenblicke, in welchen man Jahre
              durchlebt; Augenblicke, welche schwarzes Haar in grau zu wandeln vermögen, und tiefe
              Runzeln auf jugendliche Wangen furchen.
",1,3,6
471,"Ist die seine Frau? Das ist mir noch lieber.
",2,4,7
476,"Lerne deine Frau besser kennen! Ja, ich bin ein Abgeordneter von ihr; doch ohne alle
              Vollmacht, Frieden zu stiften. Sie, die dich unaussprechlich liebt, die ohne dich nie
              glücklich sein kann und wird, sie entsagt deiner Verzeihung, weil – so drückt sie sich
              aus – deine Ehre mit einer solchen Schwachheit nicht vereinbar sei.
",2,5,9
480,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,2,0
482,"Aus mehr, als einer Ursach. Zuerst in meinem eigenen Namen, als der Freund meines
              alten Kriegskameraden, dich feierlich zu beschwören, dies Weib nicht von dir zu
              stoßen; denn bei Gott! du findest ihresgleichen nicht wieder.
",2,5,12
483,"Aufrichtig, Meinau, du liebst sie noch.
",2,5,9
487,"Und wenn ich auch das alles glaube – denn ich gestehe dir, ich glaube es gern – so
              kann sie doch nie wieder die Meinige werden. Bitter.
 Ha! ha! ha! Das
              wäre ein Schmaus für die geschminkten Weiber und all' das fade Hofvolk, wenn ich so
              wieder mitten unter sie träte, mit meinem verlaufenen Weibe am Arm. Wie sie
              hohnlächeln, sich in die Ohren wispern, mit Fingern auf mich zeigen würden. O das wäre
              ein Schauspiel, um des Teufels zu werden!
",0,1,4
499,"Ach! wenn Sie mein Herz erleichtern, wenn Sie sich herablassen wollten, mir Vorwürfe
              zu machen –
",1,3,6
504,"in großer Bewegung.
",1,3,6
515,"Sie reicht ihm den Schmuck, nachdem sie
                vorher nur die Nadel herausgenommen.
",1,3,6
525,"Sie kniet nieder.
",2,5,9
530,"Ich verzeihe dir!
",2,4,7
531,"Die Gräfin und der Major heben die Kinder in die Höhe, welche sich an ihre Eltern
              anklammern, und lieber Vater! liebe Mutter!
 rufen.
",2,4,7
537,"Wenn Sie erst wüßten, wie heute der Stall aussieht!
",0,2,0
543,"O sagen Sie ihr das mit guter Art.
",0,0,1
548,"Der ist aber auch ein ander Geschöpf. Gewiß, ich betaure unser Fräulein vom Grunde
              der Seele.
",0,0,1
553,"Er küßt ihr die Hand, und geht ab.
",2,5,10
560,"Element! auch eine Tafelmusik?
",1,3,6
561,"Und ihre walzerischen Tänze? – Ich bekenne, sie hätten mich zum Tanzen gebracht, wenn
              mich nicht meine Geburt abgehalten hätte. Bestell' Er mir sogleich diese Leute!
",2,4,7
569,"Was für Veränderungen? Sie hat seit dieser Zeit keine andere Mannsperson gesehen. Die
              Offiziers, die in unserer Nachbarschaft die Quartiere  bezogen, die werden
              ihr doch den Kopf nicht schwindlich machen. Der Hauptmann achtet sie gar nicht; ich
              merke nur zu wohl, daß er sich um Meine Gunst bestrebt. Und der abgeschmackte Major,
              der süße Herr, kann ihr doch unmöglich gefallen.
",2,5,9
573,"Du kannst wohl schließen, daß ein Mann seines gleichen, ein so vornehmer, reicher
              Cavalier das Recht habe, von seiner Braut recht viel Liebe zu fodern – noch weit mehr
              als Du von ihm fodern darfst.
",2,5,9
575,"Wie zweydeutig! Du foderst keine Liebe von dem Grafen? – Du weißt doch, daß er dein
              Gemahl wird?
",0,2,0
576,"Mir fängt an bange zu werden.
",0,1,4
577,"Leonore! du sprichst heute so dumm, wie es kein Mensch von meiner Tochter vermuthen
              sollte.
",0,2,0
580,"Der Unordnung, worin sich mein Herz befindet.
",1,3,6
588,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",2,5,9
589,"Der Major von Rheinberg? Ein allerliebster Gedanke! Da würdest du eine schöne
              Narrheit begehen. Eine charmante Parthie!
",0,2,5
592,"Ach Lisette! wenig Gutes. Ich muß alle Hoffnung aufgeben, den liebenswürdigsten Mann
              von der Welt verlieren, und meine Hand einem andern reichen, den ich nie werde lieben
              können.
",0,1,3
595,"Was könnte das helfen? Das Verlöbniß würde doch vor sich gehen.
",0,1,3
601,"Ha schönstes Fräulein! endlich glückt es mir, Sie ohne die Mama anzutreffen. Ich hab
              Ihnen die besten Dinge zu erzählen.
",2,4,7
605,"Ihr Herz zitterte mit Grund. Ich hab ihren Papa noch nie so freundlich mit dem Major
              sprechen hören. Sein ganzes Herz stand ihm offen.
",2,5,12
615,"Gewiß nichts Böses: denn ihr Herr Vater sprach lächelnd zum Major: Herr Major! hätt
              ich das vor einigen Wochen gewußt; wer weiß, was geschehen wäre!
",2,5,12
620,"Wer weiß? Vieles kömmt itzt auf die Windhunde an. Sind diese gut, so macht der Major
              dem Papa ein Präsent damit. Und glauben Sie, daß solch ein Präsent keinen
              Eindruck auf die Seele ihres Herrn Vaters machen wird? – Und gesetzt auch, die Hunde
              machten die gehoffte Wirkung nicht; es lohnt doch der Mühe, es zu versuchen.
              Wahrhaftig Fräulein! Sie können keinen liebenswürdigern Gemahl unter der Sonne finden,
              als den braven Major, so wie Er keine liebenswürdigere Gemahlinn, als seine liebe
              Leonore.
",2,5,10
622,"Ach nun muß ich wieder den Verliebten spielen: das ist das Schwerste von der ganzen
              Unternehmung.
",0,1,3
648,"Sehen Sie, Herr Major! das ist der Rammler, den der Sultan viermal gerahmt hat.
",2,4,7
649,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",2,4,7
657,"Laß ihr ihre Freude, mein Schatz. – Hier legt mir die Hasen ordentlich nebeneinander.
              So oft ich sie ansehe, erfreue ich mich über meine Hunde. Ungarn – ja, das ist ein
              ander Land als Deutschland! – Jäger macht Anstalt, daß ich gleich nach dem Essen ein
              paar Fasanen schießen kann. Und Abends, auf den Anstand!
",2,4,7
661,"Ich wüßte nicht, warum. Diese Cavaliers werden sich doch nicht vor todten Hasen
              fürchten.
",0,1,4
665,"Um des Himmelswillen! das ist gewiß der Graf von Blumenkranz.
",0,1,4
666,"Die Gattung der Petitmaitres, die ich in dem Grafen von
                Blumenkranz schildere, fodert durchgängig einen sehr gezogenen, schleppenden Ton des
                Akteurs.
 Ja Madam! das ist der unglückselige Graf von Blumenkranz, der bald
              auf die traurigste Art von der Welt sein Leben eingebüßt hätte.
",0,0,2
667,"Sie erschrecken mich. Um des Himmelswillen, wie ist das zugegangen?
",0,1,4
672,"Ja ja! ich erinnere mich schon. Zur Baroninn.
 O lassen Sie mir einen
              Spiegel bringen! mein Gesicht muß erschrecklich zugerichtet seyn. Lisette geht
                ab.
 Ist das nicht ihr Fräulein Tochter, die Braut?
",0,0,2
675,"O das sieht ihm ganz ähnlich. Er soll mich sein Tage nicht fahren!
",0,2,0
677,"So noble, daß sie heut einen der ersten Grafen der Monarchie um Arm und Bein hätte
              bringen sollen.
",0,0,0
681,"Die ganze Stadt wird von diesem Zufalle sprechen, und es wird viel seyn, wenn man ihn
              nicht auch in Paris erfährt.
",0,2,0
682,"Ich bin vor Ängsten außer mir.
",0,1,4
691,"Zu Salzburg?
",0,2,5
695,"Was fehlt Ihnen, Herr Graf? empfinden sie Schmerzen.
",0,1,4
697,"Wahrhaftig, ich bin Wehmuth außer mir. Wollen Sie schauerischen Balsam nehmen? ich
              hab ihn so echt als möglich.
",0,0,1
702,"Sie zeigen ungemein viel Geschmack und Kenntniß der Welt.
",0,2,5
704,"zu Lenoren.
",0,2,5
707,"Schade für diese alte Gewohnheit: Sie hätten sich heut auch Ehre erworben, da Sie aus
              dem Pirutsch fielen. Das Fallen scheint ihrer Familie ganz eigen zu seyn.
",2,4,8
715,"Wer weiß, ob diese unhöflichen Leute nicht neue Zweifel in dieser Antwort gefunden
              hätten. Es ist nichts mit ihnen zu thun. Glauben Sie mir Madam, es ist kein Ort in der
              Welt, wie Paris.
",2,5,10
716,"Ha meine liebste Schwiegermama! Er küßt ihr die Hand.
 Wie gehts? hat
              mich Blumenkranz nicht verklagt, daß ich ihn umgeschmissen habe?
",2,5,10
720,"Er küßt ihr die
                Hand.
",2,5,10
733,"Parola! nach dem Essen. Wenn sie so gut, als schön sind, so ist das der erste von
              allen Postzügen, die ich kenne.
",2,4,10
735,"Der schöne Falbe – mein bestes Reitpferd – ich möchte weinen –
",0,0,2
739,"Hin! hin! ich muß ihn etwas zu viel angespornet haben; er wurde mir noch eben die
              Nacht krank, und krepirte den folgenden Tag. Ich war drey Tage fast närrisch um den
              Gaul. Daran sind Sie Schuld Fräulein Braut: sehen Sie, was man ihrer Liebe alles
              aufopfert!
",0,0,2
744,"Reden Sie nichts von England Herr Schwiegersohn! Graf von Blumenkranz hat uns eben
              erzählt, welch ein schlechter Ort London, in Vergleichung mit Paris, ist.
",0,2,5
745,"Blumenkranz weiß den Teufel. Er wußte London nicht zu genießen. Parbleu! ich kam dort
              manchen Tag auf das achte, neunte Pferd; und gewann öfters meine vier, fünf hundert
              Guineen in einem einzigen Rennen. Wer kann das von Paris sagen?
",2,5,10
757,"Ja wohl Ceremonie! die Herzen haben wir schon lange gewechselt.
",2,5,9
762,"Ha, beym Geyer! das sind wirklich schöne Koffetücher!
",2,4,7
766,"Wodurch denn der charmante Blumenkranz, den sie so sehr erhebt?
",2,5,10
768,"Das ist affektirt! die Kocherey war heute gewiß nicht übel.
",0,2,0
771,"Graf Blumenkranz bath um alles in der Welt, man möchte wenigstens seiner Ohren
              schonen, da schon seine Nase auf viele Wochen verdorben sey.
",0,0,5
775,"Nun wissen Sie genug, Lisette. Ich muß wieder zurück, sonst möchte mich die
              Herrschaft vermissen. Im Abgehen zum Notarius, der eben kömmt.

              Gehorsamster Diener, Herr Notarius!
",2,5,10
781,"Gut! das Zeichen eines billigen Herzens. –
",2,4,10
783,"Verzeihen Sie gnädiger Herr! es wäre mir zwar eine unaussprechliche Ehre; allein
              –
",0,0,2
787,"Man sagte mirs zu meiner größten Freude.
",2,4,7
796,"Ha, du bist nicht gescheid. Die Mutter hat ja beständig das Auge auf dem Mädchen.
",0,2,0
812,"Verliebt? was fällt Ihnen ein?
",1,3,6
817,"Hier sind die Rosoligläser, Major! hieher setze dich! Kaffee mag ich in meinem Leben
              nicht.
",2,5,10
818,"Auch ich achte ihn wenig.
",0,2,5
822,"Nichts, mein Schatz. Ich werde mit dem Major im Garten herumgehen. Er ist heute so
              traurig; ich will ihn ein wenig ermuntern.
",0,0,1
825,"Er zeigt auf
              Leonoren.
",0,2,5
826,"Oder eine Passion für die Pferde, wollt ich sagen. Wie kritisch Herr Graf! – doch,
              von Leuten Ihres gleichen lernet man gern.
",0,2,5
852,"Nein, mein lieber Forstheim! da ich deine Tochter nicht bekomme, ist für mich kein
              Weib in der Welt.
",2,1,3
855,"Das brauchst du nicht. Ich habe alle Offiziers gern, und dich lieber als alle andern.
              Ich habe selbst gedient, und weiß, was ein Offizier ist.
",2,5,12
860,"O mein theurer Freund! wie wenig dienen solche Mittel, mein niedergeschlagenes Herz
              aufzurichten.
",2,0,12
862,"Sie schenkt sich ein. Reitbahn macht an der
              Thüre einen Schnalz mit seiner Peitsche, Sie erschrickt darüber und läßt mit einem
              Schrey die Flasche fallen.
",0,1,4
864,"Ich kann ihn sonst nicht nennen hören. Bloß auf des Herrn Bräutigams Gesundheit
              wollt' ich einen Schluck wagen: und muß darüber solchen Schrecken ausstehen.
",0,2,0
