,text,base_polarity,main_emotion_class,tag_type
59,"Habe nun, ach! Philosophie,
Juristerei und Medizin,
Und leider auch Theologie
Durchaus studiert, mit heißem Bemühn.
Da steh' ich nun, ich armer Tor,
Und bin so klug als wie zuvor!
Heiße Magister, heiße Doktor gar,
Und ziehe schon an die zehen Jahr'
Herauf, herab und quer und krumm
Meine Schüler an der Nase herum –
Und sehe, daß wir nichts wissen können!
Das will mir schier das Herz verbrennen.
",0,0,2
63,"O sähst du, voller Mondenschein,
Zum letztenmal auf meine Pein,
",0,0,2
68,"Aber ach! ein Schauspiel nur!
Wo fass' ich dich, unendliche Natur?
Euch Brüste, wo? Ihr Quellen alles Lebens,
An denen Himmel und Erde hängt,
Dahin die welke Brust sich drängt –
 Ihr quellt, ihr tränkt, und schmacht' ich so vergebens?
",0,0,2
70,"Wie anders wirkt dies Zeichen auf mich ein!
Du, Geist der Erde, bist mir näher;
Schon fühl' ich meine Kräfte höher,
Schon glüh' ich wie von neuem Wein,
",2,4,7
75,"Bist du es, der, von meinem Hauch umwittert,
In allen Lebenstiefen zittert,
Ein furchtsam weggekrümmter Wurm?
",0,1,4
80,zusammenstürzend.,0,0,2
89,"Ich, Ebenbild der Gottheit, das sich schon
Ganz nah gedünkt dem Spiegel ew'ger Wahrheit,
Sein selbst genoß in Himmelsglanz und Klarheit,
Und abgestreift den Erdensohn;
Ich, mehr als Cherub, dessen freie Kraft
Schon durch die Adern der Natur zu fließen
Und, schaffend, Götterleben zu genießen
Sich ahnungsvoll vermaß,",2,4,7
92,"Den Göttern gleich' ich nicht! Zu tief ist es gefühlt;
Dem Wurme gleich' ich, der den Staub durchwühlt,
Den, wie er sich im Staube nährend lebt,
Des Wandrers Tritt vernichtet und begräbt.

Ist es nicht Staub, was diese hohe Wand
Aus hundert Fächern mir verenget,
Der Trödel, der mit tausendfachem Tand
In dieser Mottenwelt mich dränget?
Hier soll ich finden, was mir fehlt?
Soll ich vielleicht in tausend Büchern lesen,
Daß überall die Menschen sich gequält,
Daß hie und da ein Glücklicher gewesen? –
Was grinsest du mir, hohler Schädel, her,
Als daß dein Hirn wie meines einst verwirret
Den leichten Tag gesucht und in der Dämmrung schwer,
Mit Lust nach Wahrheit, jämmerlich geirret?
Ihr Instrumente freilich spottet mein
Mit Rad und Kämmen, Walz' und Bügel:
Ich stand am Tor, ihr solltet Schlüssel sein;
Zwar euer Bart ist kraus, doch hebt ihr nicht die Riegel.
Geheimnisvoll am lichten Tag
Läßt sich Natur des Schleiers nicht berauben,
Und was sie deinem Geist nicht offenbaren mag,
Das zwingst du ihr nicht ab mit Hebeln und mit Schrauben.
Du alt Geräte, das ich nicht gebraucht,
Du stehst nur hier, weil dich mein Vater brauchte.
Du alte Rolle, du wirst angeraucht
Solang' an diesem Pult die trübe Lampe schmauchte.
Weit besser hätt' ich doch mein weniges verpraßt,
 Als mit dem wenigen belastet hier zu schwitzen!
Was du ererbt von deinen Vätern hast,
Erwirb es, um es zu besitzen.
Was man nicht nützt, ist eine schwere Last,
Nur was der Augenblick erschafft, das kann er nützen.
",0,0,2
93,"Warum wird mir auf einmal lieblich helle,
Als wenn im nächt'gen Wald uns Mondenglanz umweht?

Ich grüße dich, du einzige Phiole,
",2,4,7
94,"Ich sehe dich, es wird der Schmerz gelindert,
Ich fasse dich, das Streben wird gemindert,
Des Geistes Flutstrom ebbet nach und nach.
",0,0,2
99,"Freude dem Sterblichen,
",2,4,7
102,"Zu jenen Sphären wag' ich nicht zu streben,
Woher die holde Nachricht tönt;
",0,1,4
104," Ist er in Werdelust
Schaffender Freude nah:
",2,4,7
112,"Nein, er gefällt mir nicht, der neue Burgemeister!
Nun, da er's ist, wird er nur täglich dreister.
Und für die Stadt was tut denn er?
Wird es nicht alle Tage schlimmer?
Gehorchen soll man mehr als immer,
Und zahlen mehr als je vorher.
",0,0,0
115,"Dringt ein buntes Gewimmel hervor.
Jeder sonnt sich heute so gern.
Sie feiern die Auferstehung des Herrn,
Denn sie sind selber auferstanden,
",2,4,7
119,"Herr Doktor, das ist schön von Euch,
Daß Ihr uns heute nicht verschmäht
Und unter dieses Volksgedräng',
Als ein so Hochgelahrter, geht.
So nehmet auch den schönsten Krug,
Den wir mit frischem Trunk gefüllt,
Ich bring' ihn zu und wünsche laut,
Daß er nicht nur den Durst Euch stillt:
Die Zahl der Tropfen, die er hegt,
Sei Euren Tagen zugelegt.
",2,5,10
128,"Aus diesem Meer des Irrtums aufzutauchen!
Was man nicht weiß, das eben brauchte man,
Und was man weiß, kann man nicht brauchen.
Doch laß uns dieser Stunde schönes Gut
Durch solchen Trübsinn nicht verkümmern!
",0,0,2
131,"Du bist dir nur des einen Triebs bewußt;
O lerne nie den andern kennen!
Zwei Seelen wohnen, ach! in meiner Brust,
Die eine will sich von der andern trennen;
Die eine hält, in derber Liebeslust,
Sich an die Welt mit klammernden Organen;
Die andre hebt gewaltsam sich vom Dunst
Zu den Gefilden hoher Ahnen.
O gibt es Geister in der Luft,
Die zwischen Erd' und Himmel herrschend weben,
So steiget nieder aus dem goldnen Duft
Und führt mich weg, zu neuem, buntem Leben!
Ja, wäre nur ein Zaubermantel mein
Und trüg' er mich in fremde Länder!
Mir sollt' er um die köstlichsten Gewänder,
Nicht feil um einen Königsmantel sein.
",1,3,6
132,"Ich seh' ihn ungewiß und furchtsam uns umspringen,
",0,1,4
133,"Es reget sich die Menschenliebe,
Die Liebe Gottes regt sich nun.
",2,5,9
135,"Ach, wenn in unsrer engen Zelle
Die Lampe freundlich wieder brennt,
Dann wird's in unserm Busen helle,
Im Herzen, das sich selber kennt.
Vernunft fängt wieder an zu sprechen,
Und Hoffnung wieder an zu blühn,
Man sehnt sich nach des Lebens Bächen,
Ach! nach des Lebens Quelle hin.
",2,4,7
149,"Er schläft! So recht, ihr luft'gen zarten Jungen!
Ihr habt ihn treulich eingesungen!
Für dies Konzert bin ich in eurer Schuld.
",2,5,12
152,"O selig der, dem er im Siegesglanze
Die blut'gen Lorbeern um die Schläfe windet,
Den er, nach rasch durchrastem Tanze,
In eines Mädchens Armen findet!
O wär' ich vor des hohen Geistes Kraft
Entzückt, entseelt dahingesunken!
",2,4,7
169,"Ich bin allhier erst kurze Zeit,
Und komme voll Ergebenheit,
Einen Mann zu sprechen und zu kennen,
Den alle mir mit Ehrfurcht nennen.
",2,5,10
172,"An ihrem Hals will ich mit Freuden hangen;
",2,4,7
175,"Mein Abscheu wird durch Euch vermehrt.
",0,2,5
190,"Verliebte Leute sitzen hier,
",2,5,9
195,"Wahrhaftig, du hast recht! Mein Leipzig lob' ich mir!
Es ist ein klein Paris, und bildet seine Leute.
",2,4,7
202,"So soll es jedem Floh ergehn!
",2,4,8
204,"Es lebe die Freiheit! Es lebe der Wein!
",2,4,7
206,"Ich fürchte nur, der Wirt beschweret sich;
",0,1,4
207,"Nur immer her! ich nehm's auf mich.
",2,4,7
213,"Was soll das sein? Wart! Ihr bezahlt es teuer!
Es scheinet, daß Ihr uns nicht kennt.
",0,0,0
219,"Wart' nur, es sollen Schläge regnen!
",0,0,0
224,"Und Trauben gleich zur Hand!
",2,4,7
228,"Warum denn just das alte Weib!
Kannst du den Trank nicht selber brauen?
",0,0,0
229,"Sieh, welch ein zierliches Geschlecht!
Das ist die Magd! das ist der Knecht!
",2,4,7
238,"Weh mir! ich werde schier verrückt.
",2,5,9
241,"Was ist das hier?
Wer seid ihr hier?
Was wollt ihr da?
Wer schlich sich ein?
Die Feuerpein
Euch ins Gebein!
",0,0,0
242,"Entzwei! entzwei!
Da liegt der Brei!
Da liegt das Glas!
Es ist nur Spaß,
Der Takt, du Aas,
Zu deiner Melodei.
",0,0,0
246,"Ha! Ha! Das ist in Eurer Art!
Ihr seid ein Schelm, wie Ihr nur immer wart!
",2,4,7
247,"Es ist ein guter Freund, dem es gedeihen soll;
Ich gönn' ihm gern das Beste deiner Küche.
",2,5,12
267,"Schaff mir etwas vom Engelsschatz!
Führ mich an ihren Ruheplatz!
Schaff mir ein Halstuch von ihrer Brust,
Ein Strumpfband meiner Liebeslust!
",0,5,11
268,"Damit Ihr seht, daß ich Eurer Pein
Will förderlich und dienstlich sein,
",0,0,2
272,"Ich gäb' was drum, wenn ich nur wüßt',
Wer heut der Herr gewesen ist!
Er sah gewiß recht wacker aus,
Und ist aus einem edlen Haus;
Das konnt' ich ihm an der Stirne lesen –
Er wär' auch sonst nicht so keck gewesen.
",2,5,9
277,"Nur fort! geschwind! –,
Um Euch das süße junge Kind
Nach Herzens Wunsch und Will' zu wenden;
Und Ihr seht drein,
Als solltet Ihr in den Hörsaal hinein,
Als stünden grau leibhaftig vor Euch da
Physik und Metaphysika!
Nur fort!
",0,0,0
284,"Was ist das? Gott im Himmel! Schau,
So was hab' ich mein' Tage nicht gesehn!
Ein Schmuck! Mit dem könnt' eine Edelfrau
Am höchsten Feiertage gehn.
Wie sollte mir die Kette stehn?
Wem mag die Herrlichkeit gehören?
",2,4,7
286,"Was hilft euch Schönheit, junges Blut?
Das ist wohl alles schön und gut,
Allein man läßt's auch alles sein;
Man lobt euch halb mit Erbarmen.
Nach Golde drängt,
Am Golde hängt
Doch alles. Ach wir Armen!
",0,0,2
289,"Ich möcht' mich gleich dem Teufel übergeben,
Wenn ich nur selbst kein Teufel wär'!
",0,0,0
296,"Denkt ans Geschmeide Tag und Nacht,
Noch mehr an den, der's ihr gebracht.
",2,5,9
299,"Und mach, und richt's nach meinem Sinn!
Häng dich an ihre Nachbarin!
Sei, Teufel, doch nur nicht wie Brei,
Und schaff einen neuen Schmuck herbei!
",2,5,9
300,"Sei, Teufel, doch nur nicht wie Brei,
Und schaff einen neuen Schmuck herbei!
",0,0,0
306,"Fast sinken mir die Kniee nieder!
Da find' ich so ein Kästchen wieder
In meinem Schrein, von Ebenholz,
Und Sachen herrlich ganz und gar,
Weit reicher, als das erste war.
",2,4,7
308,"O du glücksel'ge Kreatur!
",2,4,7
312,"Ist tot? das treue Herz! O weh!
Mein Mann ist tot! Ach, ich vergeh'!
",0,0,2
318,"Auch er bereute seine Fehler sehr,
Ja, und bejammerte sein Unglück noch viel mehr.
",0,0,2
319,"Ach! daß die Menschen so unglücklich sind!
Gewiß, ich will für ihn manch Requiem noch beten.
",0,0,1
328,"Ach Gott! wie doch mein erster war,
Find' ich nicht leicht auf dieser Welt den andern!
Es konnte kaum ein herziger Närrchen sein.
",2,5,9
331,"Sehr klug! Wir werden erst die Reise machen müssen!
",0,0,0
340,"Mit Grausen seh' ich das von weiten.
",0,1,4
341,"Ach, daß die Einfalt, daß die Unschuld nie
Sich selbst und ihren heil'gen Wert erkennt!
Daß Demut, Niedrigkeit, die höchsten Gaben
Der liebevoll austeilenden Natur –
",2,5,10
343,"Doch hab' ich jetzt so ziemlich stille Tage;
Mein Bruder ist Soldat,
 Mein Schwesterchen ist tot.
Ich hatte mit dem Kind wohl meine liebe Not;
",0,0,2
357,"Du holdes Himmelsangesicht!
",2,5,9
383,"Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",0,0,0
384,"Ein überirdisches Vergnügen!
In Nacht und Tau auf den Gebirgen liegen,
Und Erd' und Himmel wonniglich umfassen,
Zu einer Gottheit sich aufschwellen lassen,
Der Erde Mark mit Ahnungsdrang durchwühlen,
Alle sechs Tagewerk' im Busen fühlen,
In stolzer Kraft ich weiß nicht was genießen,
Bald liebewonniglich in alles überfließen,
Verschwunden ganz der Erdensohn,
Und dann die hohe Intuition –

Mit einer Gebärde.
Ich darf nicht sagen, wie – zu schließen.
",0,5,11
395,"Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
",2,5,9
396,"Schlange! Schlange!
",0,0,0
398,"Verruchter! hebe dich von hinnen,
Und nenne nicht das schöne Weib!
",0,0,0
408,"Wo ich ihn nicht hab',
Ist mir das Grab,
Die ganze Welt
Ist mir vergällt.
",2,5,9
412,"Erfüll davon dein Herz, so groß es ist,
Und wenn du ganz in dem Gefühle selig bist,
Nenn es dann, wie du willst,
Nenn's Glück! Herz! Liebe! Gott!
",2,4,7
413,"Es tut mir lang schon weh,
Daß ich dich in der Gesellschaft seh'.
",0,0,2
416,"Seine Gegenwart bewegt mir das Blut.
",0,1,4
422,"Wollte nicht mit seinesgleichen leben!
Kommt er einmal zur Tür herein,
Sieht er immer so spöttisch drein
Und halb ergrimmt;
Man sieht, daß er an nichts keinen Anteil nimmt;
Es steht ihm an der Stirn geschrieben,
Daß er nicht mag eine Seele lieben.
",0,0,2
428,"Dir, Heinrich, muß es auch so sein.
",0,0,2
430,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",0,0,2
465,"Du kannst die Freude bald erleben,
Das Kesselchen herauszuheben.
",2,4,7
470,"Dann gute Nacht,
Ihr armen, armen Dinger!
Habt ihr euch lieb,
Tut keinem Dieb
Nur nichts zu Lieb',
Als mit dem Ring am Finger.
",0,0,2
472,"Nun soll es an ein Schädelspalten!

",0,0,0
475,"Nun aber fort! Wir müssen gleich verschwinden:
Denn schon entsteht ein mörderlich Geschrei.
Ich weiß mich trefflich mit der Polizei,
Doch mit dem Blutbann schlecht mich abzufinden.
",0,1,4
478,"Herbei ein Licht!
",0,1,4
485,"Mein Bruder! Welche Höllenpein!
",0,0,2
489,"Weh! Weh!
Wär' ich der Gedanken los,
Die mir herüber und hinüber gehen
Wider mich!
",0,0,2
493,"Mir wird so eng!
Die Mauernpfeiler
Befangen mich!
Das Gewölbe
Drängt mich! – Luft!
",0,1,4
494,"Verbirg dich! Sünd' und Schande
Bleibt nicht verborgen.
Luft? Licht?
Weh dir!
",0,0,2
495,"Ihr Antlitz wenden
Verklärte von dir ab.
Die Hände dir zu reichen,
Schauert's den Reinen.
Weh!
",0,0,2
497,"Fürwahr, ich spüre nichts davon!
Mir ist es winterlich im Leibe,
Ich wünschte Schnee und Frost auf meiner Bahn.
Wie traurig steigt die unvollkommne Scheibe
Des roten Monds mit später Glut heran,
Und leuchtet schlecht, daß man bei jedem Schritte
Vor einen Baum, vor einen Felsen rennt!
",0,0,2
500,"Du Geist des Widerspruchs! Nur zu! du magst mich führen.
Ich denke doch, das war recht klug gemacht:
Zum Brocken wandeln wir in der Walpurgisnacht,
Um uns beliebig nun hieselbst zu isolieren.
",0,0,0
505,"Ich biete meinen besten Gruß
Dem Ritter mit dem Pferdefuß!
Halt' Er einen ›rechten Propf‹ bereit,
Wenn Er ›das große Loch‹ nicht scheut.
",0,5,11
511,"Hundert kommen hinterher,
Sich auch mit ihm zu freuen.
",2,4,7
512,"Wenn sich zweie lieben sollen,
Braucht man sie nur zu scheiden.
",2,5,9
514,"Ach! mein Unglück führt mich her:
Wie wird nicht hier geludert!
Und von dem ganzen Hexenheer
Sind zweie nur gepudert.
",0,0,2
515,"Frosch im Laub und Grill' im Gras,
Verfluchte Dilettanten!
Fliegenschnauz' und Mückennas',
Ihr seid doch Musikanten!
",0,0,0
516,"Im Elend! Verzweifelnd! Erbärmlich auf der Erde lange verirrt und nun gefangen! Als
            Missetäterin im Kerker zu entsetzlichen Qualen eingesperrt das holde unselige Geschöpf!
",0,0,1
522," Jammer! Jammer! von keiner Menschenseele zu fassen, daß mehr als ein Geschöpf in die
            Tiefe dieses Elendes versank, daß nicht das erste genug tat für die Schuld aller übrigen
            in seiner windenden Todesnot  vor den Augen des ewig Verzeihenden! Mir
            wühlt es Mark und Leben durch, das Elend dieser Einzigen;",0,0,1
527,"Rette sie! oder weh dir! Den gräßlichsten Fluch über dich auf Jahrtausende!
",0,0,0
529,"Bringe mich hin! Sie soll frei sein!
",0,0,1
537,"Bist du ein Mensch, so fühle meine Not.
",0,1,3
538,"Du wirst die Wächter aus dem Schlafe schreien!
",0,1,4
544,"Werd' ich den Jammer überstehen!
",0,0,2
561,"Komm mit! Komm mit!
",0,1,4
568,"O weh! deine Lippen sind kalt,
Sind stumm.
Wo ist dein Lieben
Geblieben?
Wer brachte mich drum?
",0,0,2
579,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand! ",2,5,9
580,"Ach aber sie ist feucht!
Wische sie ab! Wie mich deucht,
Ist Blut dran.
Ach Gott! was hast du getan!
Stecke den Degen ein,
Ich bitte dich drum!
",0,1,4
581,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,4
587,"Besinne dich doch!
Nur einen Schritt, so bist du frei!
",0,1,3
588,"Wären wir nur den Berg vorbei!
Da sitzt meine Mutter auf einem Stein,
 Es faßt mich kalt beim Schopfe!
Da sitzt meine Mutter auf einem Stein
Und wackelt mit dem Kopfe;
Sie winkt nicht, sie nickt nicht, der Kopf ist ihr schwer,
Sie schlief so lange, sie wacht nicht mehr.
",0,0,1
601,"Der Schmerz wird neu, es wiederholt die Klage
Des Lebens labyrinthisch irren Lauf,
Und nennt die Guten, die, um schöne Stunden
Vom Glück getäuscht, vor mir hinweggeschwunden.",0,0,2
614,"Wer sich behaglich mitzuteilen weiß,
Den wird des Volkes Laune nicht erbittern;
",0,0,0
615,"Da habt Ihr in der Breite gleich gewonnen,
Ihr seid ein vielgeliebter Mann.
",2,5,10
622,"Des Menschen Kraft, im Dichter offenbart.
",2,5,10
625,"dann wird es angefochten,
",0,0,2
626,"nun kommt der Schmerz heran,
",0,0,2
633,"Das, alte Herrn, ist eure Pflicht,
Und wir verehren euch darum nicht minder.
",2,5,10
634,"Der Worte sind genug gewechselt,
Laßt mich auch endlich Taten sehn!
Indes ihr Komplimente drechselt,
Kann etwas Nützliches geschehn.
",0,0,0
638,"Es schäumt das Meer in breiten Flüssen
Am tiefen Grund der Felsen auf,
Und Fels und Meer wird fortgerissen
In ewig schnellem Sphärenlauf.
",0,0,2
643,"Die Menschen dauern mich in ihren Jammertagen,
Ich mag sogar die armen selbst nicht plagen.
",0,0,0
649,"Staub soll er fressen, und mit Lust,
Wie meine Muhme, die berühmte Schlange.
",2,4,8
654,"Weh! steck' ich in dem Kerker noch?
Verfluchtes dumpfes Mauerloch,
Wo selbst das liebe Himmelslicht
Trüb durch gemalte Scheiben bricht!
Beschränkt von diesem Bücherhauf,
Den Würme nagen, Staub bedeckt,
Den, bis ans hohe Gewölb' hinauf,
Ein angeraucht Papier umsteckt;
Mit Gläsern, Büchsen rings umstellt,
Mit Instrumenten vollgepfropft,
Urväter-Hausrat drein gestopft –
Das ist deine Welt! das heißt eine Welt!
",0,2,5
657,"Wie alles sich zum Ganzen webt,
Eins in dem andern wirkt und lebt!
Wie Himmelskräfte auf und nieder steigen
Und sich die goldnen Eimer reichen!
Mit segenduftenden Schwingen
Vom Himmel durch die Erde dringen,
Harmonisch all das All durchklingen!
",2,4,7
662,"Soll ich dir, Flammenbildung, weichen?
Ich bin's, bin Faust, bin deinesgleichen!
",2,5,10
668,"Da ist's denn wahrlich oft ein Jammer!
",0,0,2
669,"Doch ach! für diesmal dank' ich dir,
Dem ärmlichsten von allen Erdensöhnen.
Du rissest mich von der Verzweiflung los,
Die mir die Sinne schon zerstören wollte.
",0,1,3
672,"Wenn Phantasie sich sonst mit kühnem Flug
Und hoffnungsvoll zum Ewigen erweitert,
So ist ein kleiner Raum ihr nun genug,
 Wenn Glück auf Glück im Zeitenstrudel scheitert.
",2,4,7
674,"Den Göttern gleich' ich nicht! Zu tief ist es gefühlt;
Dem Wurme gleich' ich, der den Staub durchwühlt,
Den, wie er sich im Staube nährend lebt,
Des Wandrers Tritt vernichtet und begräbt.
",0,1,3
685,"Ach! an der Erde Brust
Sind wir zum Leide da.
Ließ er die Seinen
Schmachtend uns hier zurück;
Ach! wir beweinen,
Meister, dein Glück!
",0,0,2
686,"Christ ist erstanden,
Aus der Verwesung Schoß;
Reißet von Banden
Freudig euch los!
Tätig ihn Preisenden,
Liebe Beweisenden,
Brüderlich Speisenden,
Predigend Reisenden,
Wonne Verheißenden
Euch ist der Meister nah,
Euch ist er da!
",2,4,7
689,"Blitz, wie die wackern Dirnen schreiten!
Herr Bruder, komm! wir müssen sie begleiten,
Ein starkes Bier, ein beizender Toback
Und eine Magd im Putz, das ist nun mein Geschmack.
",2,4,7
691,"Nicht so geschwind! dort hinten kommen zwei,
Sie sind gar niedlich angezogen,
's ist meine Nachbarin dabei;
Ich bin dem Mädchen sehr gewogen.
Sie gehen ihren stillen Schritt
Und nehmen uns doch auch am Ende mit.
",0,5,11
698,"Herr Nachbar, ja! so laß ich's auch geschehn,
Sie mögen sich die Köpfe spalten,
Mag alles durch einander gehn;
Doch nur zu Hause bleib's beim alten.
",0,1,4
700,Wer soll sich nicht in euch vergaffen?,0,5,11
710,"Hier bin ich Mensch, hier darf ich's sein.",2,4,7
713,"Schon um die Linde war es voll;
Und alles tanzte schon wie toll.
Juchhe! Juchhe!
Juchheisa! Heisa! He!
So ging der Fiedelbogen.
",2,4,7
714,"Da stieß er an ein Mädchen an
Mit seinem Ellenbogen;
Die frische Dirne kehrt' sich um
Und sagte: Nun, das find' ich dumm!
",0,0,0
717,"Herr Doktor, das ist schön von Euch,
Daß Ihr uns heute nicht verschmäht
Und unter dieses Volksgedräng',
Als ein so Hochgelahrter, geht.
",2,4,7
718,"Fürwahr, es ist sehr wohl getan,
Daß Ihr am frohen Tag erscheint;
Habt Ihr es vormals doch mit uns
An bösen Tagen gut gemeint!
",2,4,7
722,"O glücklich, wer von seinen Gaben
Solch einen Vorteil ziehen kann!
Der Vater zeigt dich seinem Knaben,
Ein jeder fragt und drängt und eilt,
Die Fiedel stockt, der Tänzer weilt.
Du gehst, in Reihen stehen sie,
Die Mützen fliegen in die Höh':
Und wenig fehlt, so beugten sich die Knie,
Als käm' das Venerabile.
",2,5,10
725,"Ich habe selbst den Gift an Tausende gegeben,
Sie welkten hin, ich muß erleben,
Daß man die frechen Mörder lobt.
",0,2,5
729,"Zwei Seelen wohnen, ach! in meiner Brust,
Die eine will sich von der andern trennen;
Die eine hält, in derber Liebeslust,
Sich an die Welt mit klammernden Organen;
Die andre hebt gewaltsam sich vom Dunst
Zu den Gefilden hoher Ahnen.
O gibt es Geister in der Luft,
Die zwischen Erd' und Himmel herrschend weben,
So steiget nieder aus dem goldnen Duft
Und führt mich weg, zu neuem, buntem Leben!
Ja, wäre nur ein Zaubermantel mein
Und trüg' er mich in fremde Länder!
Mir sollt' er um die köstlichsten Gewänder,
Nicht feil um einen Königsmantel sein.
",0,0,2
731,Siehst du den schwarzen Hund durch Saat und Stoppel streifen?,0,1,4
734,"Mir scheint es, daß er magisch leise Schlingen
Zu künft'gem Band um unsre Füße zieht.
",0,1,4
736,"Für einen Pudel, der auf seine Weise
Sich auf der Spur des Herren plagt.
",0,0,2
737,"Dem Hunde, wenn er gut gezogen,
Wird selbst ein weiser Mann gewogen.
",2,4,7
741,"Knurre nicht, Pudel! Zu den heiligen Tönen,
Die jetzt meine ganze Seel' umfassen,
Will der tierische Laut nicht passen.
Wir sind gewohnt, daß die Menschen verhöhnen,
Was sie nicht verstehn,
Daß sie vor dem Guten und Schönen,
Das ihnen oft beschwerlich ist, murren;
Will es der Hund, wie sie, beknurren?
",0,0,0
748,"Könnt ihr ihm nützen,
Laßt ihn nicht sitzen!
Denn er tat uns allen
Schon viel zu Gefallen.
",2,5,10
754,"Die Frage scheint mir klein
Für einen, der das Wort so sehr verachtet,
",0,2,5
758,"Nun kenn' ich deine würd'gen Pflichten!
Du kannst im Großen nichts vernichten
Und fängst es nun im Kleinen an.
",0,2,5
763,"Und dem verdammten Zeug, der Tier- und Menschenbrut,
Dem ist nun gar nichts anzuhaben:
Wie viele hab' ich schon begraben!
Und immer zirkuliert ein neues, frisches Blut.
So geht es fort, man möchte rasend werden!
",0,2,5
780,"du sollst, in diesen Tagen,
Mit Freuden meine Künste sehn,
Ich gebe dir, was noch kein Mensch gesehn.
",2,4,7
781,"Verweile doch! du bist so schön!
Dann magst du mich in Fesseln schlagen,
Dann will ich gern zugrunde gehn!
",0,1,3
784,"Nur keine Furcht, daß ich dies Bündnis breche!
",0,1,4
787,"Verliebtem Haß,",0,2,5
795,"Eure Höflichkeit erfreut mich sehr!
",2,4,7
797,"So nimmt ein Kind der Mutter Brust
Nicht gleich im Anfang willig an,
Doch bald ernährt es sich mit Lust.
So wird's Euch an der Weisheit Brüsten
Mit jedem Tage mehr gelüsten.
",2,4,7
801,"Nur muß man sich nicht allzu ängstlich quälen;
Denn eben wo Begriffe fehlen,
Da stellt ein Wort zur rechten Zeit sich ein.
Mit Worten läßt sich trefflich streiten,
Mit Worten ein System bereiten,
An Worte läßt sich trefflich glauben,
Von einem Wort läßt sich kein Jota rauben.
",0,1,4
804,"doch, wo und wie.
",2,4,7
814,"Schwein!
",0,0,0
818,"Dem Liebchen keinen Gruß! ich will davon nichts hören!
",0,2,5
823,"Als hätte sie Lieb' im Leibe.
",2,5,9
827,"Sie scheinen mir aus einem edlen Haus,
Sie sehen stolz und unzufrieden aus.
",0,0,2
832,"Bravo! Bravo! Das war schön!
",2,4,7
837,"Ich muß gestehn, den sauren mag ich nicht,
",0,2,5
838,"O schöner Brunnen, der uns fließt!
",2,4,7
840,"Das Volk ist frei, seht an, wie wohl's ihm geht!
",2,4,7
844,"Was soll das sein? Wart! Ihr bezahlt es teuer!
Es scheinet, daß Ihr uns nicht kennt.
",0,0,0
849,"Zauberei!
Stoßt zu! der Kerl ist vogelfrei!
",0,0,0
852,"zieht einen Pfropf aus dem Tisch, es springt ihm Feuer entgegen.
Ich brenne! ich brenne!
",0,1,4
856,"Weinberge! Seh' ich recht?
",1,3,6
857,"Und Trauben gleich zur Hand!
",1,3,6
871,"Mein Freund, nun sprichst du wieder klug!
",2,5,12
