,text,base_polarity,main_emotion_class,tag_type
30,"Wodurch bewegt er alle Herzen?
Wodurch besiegt er jedes Element?
Ist es der Einklang nicht, der aus dem Busen dringt
Und in sein Herz die Welt zurücke schlingt?
",1,3,6
31,"Wer teilt die fließend immer gleiche Reihe
Belebend ab, daß sie sich rhythmisch regt?
Wer ruft das Einzelne zur allgemeinen Weihe,
Wo es in herrlichen Akkorden schlägt?
Wer läßt den Sturm zu Leidenschaften wüten?
Das Abendrot im ernsten Sinne glühn?
Wer schüttet alle schönen Frühlingsblüten
Auf der Geliebten Pfade hin?
Wer flicht die unbedeutend grünen Blätter
Zum Ehrenkranz Verdiensten jeder Art?
Wer sichert den Olymp? vereinet Götter?
Des Menschen Kraft, im Dichter offenbart.
",1,3,6
32,"Wie man ein Liebesabenteuer treibt.
Zufällig naht man sich, man fühlt, man bleibt,
Und nach und nach wird man verflochten;
Es wächst das Glück, dann wird es angefochten,
Man ist entzückt, nun kommt der Schmerz heran,
",2,5,9
33,"Dann sauget jedes zärtliche Gemüte
Aus eurem Werk sich melanchol'sche Nahrung,
",0,0,1
34,"Dann wird bald dies, bald jenes aufgeregt,
Ein jeder sieht, was er im Herzen trägt.
Noch sind sie gleich bereit, zu weinen und zu lachen,
",1,3,6
36,"Ein Werdender wird immer dankbar sein.
",2,4,7
37,"Das tiefe, schmerzenvolle Glück,
Des Hasses Kraft, die Macht der Liebe,
Gib meine Jugend mir zurück!
",1,3,6
41,"Ihr Anblick gibt den Engeln Stärke,
Wenn keiner sie ergründen mag;
Die unbegreiflich hohen Werke
Sind herrlich wie am ersten Tag.
",2,4,7
42,"Der Anblick gibt den Engeln Stärke,
Da keiner dich ergründen mag,
Und alle deine hohen Werke
Sind herrlich wie am ersten Tag.
",2,5,10
44,"Und wenn mich auch der ganze Kreis verhöhnt;
",2,4,8
45,"Mein Pathos brächte dich gewiß zum Lachen,
Hättst du dir nicht das Lachen abgewöhnt.
",2,4,7
46,"Ich sehe nur, wie sich die Menschen plagen.
",0,0,2
47,"Nein, Herr! ich find' es dort, wie immer, herzlich schlecht.
Die Menschen dauern mich in ihren Jammertagen,
Ich mag sogar die armen selbst nicht plagen.
",0,0,1
48,"Ihn treibt die Gärung in die Ferne,
Er ist sich seiner Tollheit halb bewußt;
Vom Himmel fordert er die schönsten Sterne
Und von der Erde jede höchste Lust,
Und alle Näh' und alle Ferne
Befriedigt nicht die tiefbewegte Brust.
",0,0,2
50,"Da dank' ich Euch; denn mit den Toten
Hab' ich mich niemals gern befangen.
Am meisten lieb' ich mir die vollen, frischen Wangen.
",2,4,7
51,"Und steh beschämt, wenn du bekennen mußt:
",0,0,2
53,"Ich habe deinesgleichen nie gehaßt.
Von allen Geistern, die verneinen,
Ist mir der Schalk am wenigsten zur Last.
",0,0,0
56,"Von Zeit zu Zeit seh' ich den Alten gern,
Und hüte mich, mit ihm zu brechen.
",2,5,12
57,"Es ist gar hübsch von einem großen Herrn,
So menschlich mit dem Teufel selbst zu sprechen.
",2,5,10
60,"Dafür ist mir auch alle Freud' entrissen,
Bilde mir nicht ein, was Rechts zu wissen,
Bilde mir nicht ein, ich könnte was lehren,
Die Menschen zu bessern und zu bekehren.
Auch hab' ich weder Gut noch Geld,
Noch Ehr' und Herrlichkeit der Welt;
Es möchte kein Hund so länger leben!
",0,0,2
61,"Daß ich nicht mehr mit sauerm Schweiß
Zu sagen brauche, was ich nicht weiß;
",0,0,2
62,"Mich plagen keine Skrupel noch Zweifel,
Fürchte mich weder vor Hölle noch Teufel –
",0,1,4
64,"Weh! steck' ich in dem Kerker noch?
Verfluchtes dumpfes Mauerloch,
Wo selbst das liebe Himmelslicht
Trüb durch gemalte Scheiben bricht!
Beschränkt von diesem Bücherhauf,
Den Würme nagen, Staub bedeckt,
Den, bis ans hohe Gewölb' hinauf,
Ein angeraucht Papier umsteckt;
Mit Gläsern, Büchsen rings umstellt,
Mit Instrumenten vollgepfropft,
Urväter-Hausrat drein gestopft –
Das ist deine Welt! das heißt eine Welt!

Und fragst du noch, warum dein Herz
Sich bang in deinem Busen klemmt?
Warum ein unerklärter Schmerz
Dir alle Lebensregung hemmt?
Statt der lebendigen Natur,
Da Gott die Menschen schuf hinein,
Umgibt in Rauch und Moder nur
Dich Tiergeripp' und Totenbein.
",0,0,2
65,"Erkennest dann der Sterne Lauf,
 Und wenn Natur dich unterweist,
Dann geht die Seelenkraft dir auf,
Wie spricht ein Geist zum andern Geist.
",2,4,7
66,"Ha! welche Wonne fließt in diesem Blick
Auf einmal mir durch alle meine Sinnen!
Ich fühle junges, heil'ges Lebensglück
Neuglühend mir durch Nerv' und Adern rinnen.
War es ein Gott, der diese Zeichen schrieb,
Die mir das innre Toben stillen,
Das arme Herz mit Freude füllen
Und mit geheimnisvollem Trieb
Die Kräfte der Natur rings um mich her enthüllen?
Bin ich ein Gott? Mir wird so licht!
Ich schau' in diesen reinen Zügen
Die wirkende Natur vor meiner Seele liegen.
Jetzt erst erkenn' ich, was der Weise spricht:
›Die Geisterwelt ist nicht verschlossen;
Dein Sinn ist zu, dein Herz ist tot!
Auf, bade, Schüler, unverdrossen
Die ird'sche Brust im Morgenrot!‹
",2,4,7
67,"Wie alles sich zum Ganzen webt,
Eins in dem andern wirkt und lebt!
Wie Himmelskräfte auf und nieder steigen
Und sich die goldnen Eimer reichen!
Mit segenduftenden Schwingen
Vom Himmel durch die Erde dringen,
Harmonisch all das All durchklingen!

Welch Schauspiel!",2,4,7
69,Er schlägt unwillig das Buch um,0,0,0
71,"Ich fühle Mut, mich in die Welt zu wagen,
Der Erde Weh, der Erde Glück zu tragen,
Mit Stürmen mich herumzuschlagen
Und in des Schiffbruchs Knirschen nicht zu zagen.
",0,1,4
72,"Ich fühl's, du schwebst um mich, erflehter Geist.
Enthülle dich!
Ha! wie's in meinem Herzen reißt!
Zu neuen Gefühlen
All' meine Sinnen sich erwühlen!
Ich fühle ganz mein Herz dir hingegeben!
Du mußt! du mußt! und kostet' es mein Leben!
",2,4,7
73,"Weh! ich ertrag' dich nicht!
",0,0,2
74,"Du flehst eratmend, mich zu schauen,
Meine Stimme zu hören, mein Antlitz zu sehn;
Mich neigt dein mächtig Seelenflehn,
Da bin ich! – Welch erbärmlich Grauen
Faßt Übermenschen dich!",0,1,4
76,"Wo ist die Brust, die eine Welt in sich erschuf
Und trug und hegte, die mit Freudebeben
 Erschwoll, sich uns, den Geistern, gleich zu heben?
Wo bist du, Faust, des Stimme mir erklang,
Der sich an mich mit allen Kräften drang?
",2,4,7
77,"Soll ich dir, Flammenbildung, weichen?
",0,1,4
78,"Ich bin's, bin Faust, bin deinesgleichen!
",2,4,7
79,"Der du die weite Welt umschweifst,
Geschäftiger Geist, wie nah fühl' ich mich dir!
",2,5,10
81,"Nicht dir?
Wem denn?
Ich Ebenbild der Gottheit!
Und nicht einmal dir!",0,0,2
82,"O Tod! ich kenn's – das ist mein Famulus –
Es wird mein schönstes Glück zunichte!
Daß diese Fülle der Gesichte
Der trockne Schleicher stören muß!
",0,0,0
83,"Faust wendet sich
            unwillig.
",0,0,0
84,"Ach Gott! die Kunst ist lang,
Und kurz ist unser Leben.
Mir wird, bei meinem kritischen Bestreben,
Doch oft um Kopf und Busen bang.
Wie schwer sind nicht die Mittel zu erwerben,
Durch die man zu den Quellen steigt!
Und eh' man nur den halben Weg erreicht,
Muß wohl ein armer Teufel sterben.
",0,0,2
85,"Verzeiht! es ist ein groß Ergetzen,
Sich in den Geist der Zeiten zu versetzen;
Zu schauen, wie vor uns ein weiser Mann gedacht,
Und wie wir's dann zuletzt so herrlich weit gebracht.
",2,4,7
86,"Da ist's denn wahrlich oft ein Jammer!
Man läuft euch bei dem ersten Blick davon:
Ein Kehrichtfaß und eine Rumpelkammer
Und höchstens eine Haupt- und Staatsaktion
Mit trefflichen pragmatischen Maximen,
Wie sie den Puppen wohl im Munde ziemen!
",0,0,2
87,"Und froh ist, wenn er Regenwürmer findet!
",2,4,7
88,"Du rissest mich von der Verzweiflung los,
Die mir die Sinne schon zerstören wollte.
Ach! die Erscheinung war so riesengroß,
Daß ich mich recht als Zwerg empfinden sollte.
",0,1,3
90,"wie muß ich's büßen!
Ein Donnerwort hat mich hinweggerafft.

Nicht darf ich dir zu gleichen mich vermessen!
Hab' ich die Kraft dich anzuziehn besessen,
So hatt' ich dich zu halten keine Kraft.
In jenem sel'gen Augenblicke
Ich fühlte mich so klein, so groß;
Du stießest grausam mich zurücke,
Ins ungewisse Menschenlos.
Wer lehret mich? was soll ich meiden?
Soll ich gehorchen jenem Drang?
Ach! unsre Taten selbst, so gut als unsre Leiden,
Sie hemmen unsres Lebens Gang.

Dem Herrlichsten, was auch der Geist empfangen,
Drängt immer fremd und fremder Stoff sich an;
Wenn wir zum Guten dieser Welt gelangen,
Dann heißt das Beßre Trug und Wahn.
Die uns das Leben gaben, herrliche Gefühle,
Erstarren in dem irdischen Gewühle.
",0,0,2
91,"Wenn Phantasie sich sonst mit kühnem Flug
Und hoffnungsvoll zum Ewigen erweitert,
So ist ein kleiner Raum ihr nun genug,
 Wenn Glück auf Glück im Zeitenstrudel scheitert.
Die Sorge nistet gleich im tiefen Herzen,
Dort wirket sie geheime Schmerzen,
Unruhig wiegt sie sich und störet Lust und Ruh;
Sie deckt sich stets mit neuen Masken zu,
Sie mag als Haus und Hof, als Weib und Kind erscheinen,
Als Feuer, Wasser, Dolch und Gift;
Du bebst vor allem, was nicht trifft,
Und was du nie verlierst, das mußt du stets beweinen.
",0,1,4
95,"Ins hohe Meer werd' ich hinausgewiesen,
Die Spiegelflut erglänzt zu meinen Füßen,
Zu neuen Ufern lockt ein neuer Tag.

Ein Feuerwagen schwebt auf leichten Schwingen
An mich heran! Ich fühle mich bereit,
Auf neuer Bahn den Äther zu durchdringen,
Zu neuen Sphären reiner Tätigkeit.
Dies hohe Leben, diese Götterwonne,
Du, erst noch Wurm, und die verdienest du?
Ja, kehre nur der holden Erdensonne
Entschlossen deinen Rücken zu!
",2,4,7
96,"Vor denen jeder gern vorüberschleicht.
",0,1,4
97,"Daß Manneswürde nicht der Götterhöhe weicht,
Vor jener dunkeln Höhle nicht zu beben,
In der sich Phantasie zu eigner Qual verdammt,
Nach jenem Durchgang hinzustreben,
Um dessen engen Mund die ganze Hölle flammt;
 Zu diesem Schritt sich heiter zu entschließen,
Und wär' es mit Gefahr, ins Nichts dahinzufließen.
",0,1,4
98,"Du glänztest bei der Väter Freudenfeste,
Erheitertest die ernsten Gäste,
",2,4,7
100,"Mit Spezereien
Hatten wir ihn gepflegt,
Wir seine Treuen
 Hatten ihn hingelegt;
Tücher und Binden
Reinlich umwanden wir,
",2,5,9
101,"Ach! und wir finden
Christ nicht mehr hier.
",0,0,2
103,"Und doch, an diesen Klang von Jugend auf gewöhnt,
Ruft er auch jetzt zurück mich in das Leben.
Sonst stürzte sich der Himmelsliebe Kuß
Auf mich herab, in ernster Sabbatstille;
Da klang so ahnungsvoll des Glockentones Fülle,
Und ein Gebet war brünstiger Genuß;
Ein unbegreiflich holdes Sehnen
Trieb mich, durch Wald und Wiesen hinzugehn,
Und unter tausend heißen Tränen
Fühlt' ich mir eine Welt entstehn.
Dies Lied verkündete der Jugend muntre Spiele,
Der Frühlingsfeier freies Glück;
Erinnrung hält mich nun mit kindlichem Gefühle
Vom letzten, ernsten Schritt zurück.
O tönet fort, ihr süßen Himmelslieder!
Die Träne quillt, die Erde hat mich wieder!
",2,4,7
105,"Ach! an der Erde Brust
Sind wir zum Leide da.
Ließ er die Seinen
Schmachtend uns hier zurück;
Ach! wir beweinen,
Meister, dein Glück!
",0,0,2
106,"Reißet von Banden
Freudig euch los!
Tätig ihn Preisenden,
Liebe Beweisenden,
Brüderlich Speisenden,
Predigend Reisenden,
Wonne Verheißenden
Euch ist der Meister nah,
Euch ist er da!
",2,4,7
107,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",0,5,11
108,"Das ist für mich kein großes Glück;
Er wird an deiner Seite gehen,
Mit dir nur tanzt er auf dem Plan.
Was gehn mich deine Freuden an!
",0,0,2
109,"Blitz, wie die wackern Dirnen schreiten!
Herr Bruder, komm! wir müssen sie begleiten,
Ein starkes Bier, ein beizender Toback
Und eine Magd im Putz, das ist nun mein Geschmack.
",2,4,7
110,"Da sieh mir nur die schönen Knaben!
Es ist wahrhaftig eine Schmach:
Gesellschaft könnten sie die allerbeste haben,
Und laufen diesen Mägden nach!

",0,0,0
111,"'s ist meine Nachbarin dabei;
Ich bin dem Mädchen sehr gewogen.
",2,5,9
113,"Man steht am Fenster, trinkt sein Gläschen aus
Und sieht den Fluß hinab die bunten Schiffe gleiten;
Dann kehrt man abends froh nach Haus,
Und segnet Fried' und Friedenszeiten.
",2,4,7
114,"Ich seh' mich um, ich such' ihn überall,
Allein mir will er nicht begegnen.

",0,0,2
116,"Sind sie alle ans Licht gebracht.
Sieh nur, sieh! wie behend sich die Menge
Durch die Gärten und Felder zerschlägt,
Wie der Fluß, in Breit' und Länge,
So manchen lustigen Nachen bewegt,
Und bis zum Sinken überladen
Entfernt sich dieser letzte Kahn.
Selbst von des Berges fernen Pfaden
Blinken uns farbige Kleider an.
Ich höre schon des Dorfs Getümmel,
Hier ist des Volkes wahrer Himmel,
Zufrieden jauchzet groß und klein;
Hier bin ich Mensch, hier darf ich's sein.
",2,4,7
117,"Mit Euch, Herr Doktor, zu spazieren,
Ist ehrenvoll und ist Gewinn;
",2,5,10
118,"Doch würd' ich nicht allein mich her verlieren,
Weil ich ein Feind von allem Rohen bin.
Das Fiedeln, Schreien, Kegelschieben
Ist mir ein gar verhaßter Klang;
Sie toben wie vom bösen Geist getrieben
Und nennen's Freude, nennen's Gesang.
",2,4,7
120,"Ich nehme den Erquickungstrank,
Erwidr' euch allen Heil und Dank.
",2,4,7
121,"Fürwahr, es ist sehr wohl getan,
Daß Ihr am frohen Tag erscheint;
Habt Ihr es vormals doch mit uns
An bösen Tagen gut gemeint!
 Gar mancher steht lebendig hier,
Den Euer Vater noch zuletzt
Der heißen Fieberwut entriß,
Als er der Seuche Ziel gesetzt.
Auch damals Ihr, ein junger Mann,
Ihr gingt in jedes Krankenhaus;
Gar manche Leiche trug man fort,
Ihr aber kamt gesund heraus;
Bestandet manche harte Proben;
Dem Helfer half der Helfer droben.
",2,5,10
122,"Gesundheit dem bewährten Mann,
Daß er noch lange helfen kann!
",2,5,10
123,"Welch ein Gefühl mußt du, o großer Mann,
Bei der Verehrung dieser Menge haben!
O glücklich, wer von seinen Gaben
Solch einen Vorteil ziehen kann!
",2,4,7
124,"Der Vater zeigt dich seinem Knaben,
Ein jeder fragt und drängt und eilt,
Die Fiedel stockt, der Tänzer weilt.
Du gehst, in Reihen stehen sie,
Die Mützen fliegen in die Höh':
Und wenig fehlt, so beugten sich die Knie,
Als käm' das Venerabile.
",2,5,10
125,"Hier saß ich oft gedankenvoll allein
Und quälte mich mit Beten und mit Fasten.
An Hoffnung reich, im Glauben fest,
Mit Tränen, Seufzen, Händeringen
Dacht' ich das Ende jener Pest
Vom Herrn des Himmels zu erzwingen.
",0,0,2
126,"Der Menge Beifall tönt mir nun wie Hohn.
O könntest du in meinem Innern lesen,
Wie wenig Vater und Sohn
Solch eines Ruhmes wert gewesen!
",0,0,2
127,"So haben wir mit höllischen Latwergen
In diesen Tälern, diesen Bergen
Weit schlimmer als die Pest getobt.
Ich habe selbst den Gift an Tausende gegeben,
Sie welkten hin, ich muß erleben,
Daß man die frechen Mörder lobt.
",0,0,2
129,"Betrachte, wie in Abendsonneglut
Die grünumgebnen Hütten schimmern.
 Sie rückt und weicht, der Tag ist überlebt,
Dort eilt sie hin und fördert neues Leben.
O daß kein Flügel mich vom Boden hebt,
Ihr nach und immer nach zu streben!
Ich säh' im ewigen Abendstrahl
Die stille Welt zu meinen Füßen,
Entzündet alle Höhn, beruhigt jedes Tal,
Den Silberbach in goldne Ströme fließen.
Nicht hemmte dann den göttergleichen Lauf
Der wilde Berg mit allen seinen Schluchten;
Schon tut das Meer sich mit erwärmten Buchten
Vor den erstaunten Augen auf.
Doch scheint die Göttin endlich wegzusinken;
Allein der neue Trieb erwacht,
Ich eile fort, ihr ew'ges Licht zu trinken,
Vor mir den Tag und hinter mir die Nacht,
Den Himmel über mir und unter mir die Wellen.
Ein schöner Traum, indessen sie entweicht.
Ach! zu des Geistes Flügeln wird so leicht
Kein körperlicher Flügel sich gesellen.
Doch ist es jedem eingeboren,
Daß sein Gefühl hinauf und vorwärts dringt,
Wenn über uns, im blauen Raum verloren,
Ihr schmetternd Lied die Lerche singt;
Wenn über schroffen Fichtenhöhen
Der Adler ausgebreitet schwebt,
Und über Flächen, über Seen
Der Kranich nach der Heimat strebt.
",2,4,7
130,"Wie anders tragen uns die Geistesfreuden
Von Buch zu Buch, von Blatt zu Blatt!
Da werden Winternächte hold und schön,
Ein selig Leben wärmet alle Glieder,
Und ach! entrollst du gar ein würdig Pergamen,
So steigt der ganze Himmel zu dir nieder.
",2,4,7
134,"Wie du draußen auf dem bergigen Wege
Durch Rennen und Springen ergetzt uns hast,
",2,4,7
136,"Zu den heiligen Tönen,
Die jetzt meine ganze Seel' umfassen,
",2,4,7
137,"Aber ach! schon fühl' ich, bei dem besten Willen,
Befriedigung nicht mehr aus dem Busen quillen.
Aber warum muß der Strom so bald versiegen,
Und wir wieder im Durste liegen?
Davon hab' ich so viel Erfahrung.
",2,4,7
138,"Die nirgends würd'ger und schöner brennt
 Als in dem Neuen Testament.
Mich drängt's, den Grundtext aufzuschlagen,
Mit redlichem Gefühl einmal
Das heilige Original
In mein geliebtes Deutsch zu übertragen.
",2,4,7
139,"Soll ich mit dir das Zimmer teilen,
Pudel, so laß das Heulen,
So laß das Bellen!
Solch einen störenden Gesellen
Mag ich nicht in der Nähe leiden.
Einer von uns beiden
Muß die Zelle meiden.
Ungern heb' ich das Gastrecht auf,
Die Tür ist offen, hast freien Lauf.
",0,0,0
140,"O! du bist mir gewiß!
",2,4,7
141,"Drinnen gefangen ist einer!
Bleibet haußen, folg' ihm keiner!
Wie im Eisen der Fuchs,
Zagt ein alter Höllenluchs.
",0,1,4
142,"Könnt ihr ihm nützen,
Laßt ihn nicht sitzen!
Denn er tat uns allen
Schon viel zu Gefallen.
",2,5,12
143,"Ihr habt mich weidlich schwitzen machen.
",0,0,2
144,"Das hat der Zufall gut getroffen!
Und mein Gefangner wärst denn du?
Das ist von ungefähr gelungen!

",2,4,7
145,"Jetzt laß mich los! Ich komme bald zurück,
Dann magst du nach Belieben fragen.
",0,0,0
146,"Und dann entzückt sich dein Gefühl.
",2,4,7
147,"Wo sich fürs Leben,
Tief in Gedanken,
Liebende geben.
",2,5,9
148,"Er schläft! So recht, ihr luft'gen zarten Jungen!
Ihr habt ihn treulich eingesungen!
Für dies Konzert bin ich in eurer Schuld.
",2,4,7
150,"So gefällst du mir.
Wir werden, hoff' ich, uns vertragen!
",2,5,12
151,"In jedem Kleide werd' ich wohl die Pein
Des engen Erdelebens fühlen.
Ich bin zu alt, um nur zu spielen,
Zu jung, um ohne Wunsch zu sein.
Was kann die Welt mir wohl gewähren?
Entbehren sollst du! sollst entbehren!
Das ist der ewige Gesang,
Der jedem an die Ohren klingt,
Den, unser ganzes Leben lang,
Uns heiser jede Stunde singt.
Nur mit Entsetzen wach' ich morgens auf,
Ich möchte bittre Tränen weinen,
Den Tag zu sehn, der mir in seinem Lauf
Nicht Einen Wunsch erfüllen wird, nicht Einen,
Der selbst die Ahnung jeder Lust
Mit eigensinnigem Krittel mindert,
Die Schöpfung meiner regen Brust
Mit tausend Lebensfratzen hindert.
Auch muß ich, wenn die Nacht sich niedersenkt,
Mich ängstlich auf das Lager strecken;
Auch da wird keine Rast geschenkt,
Mich werden wilde Träume schrecken.
Der Gott, der mir im Busen wohnt,
Kann tief mein Innerstes erregen;
Der über allen meinen Kräften thront,
Er kann nach außen nichts bewegen;
Und so ist mir das Dasein eine Last,
Der Tod erwünscht, das Leben mir verhaßt.

",0,0,2
153,"So fluch' ich allem, was die Seele
Mit Lock- und Gaukelwerk umspannt,
Und sie in diese Trauerhöhle
Mit Blend- und Schmeichelkräften bannt!
Verflucht voraus die hohe Meinung,
Womit der Geist sich selbst umfängt!
Verflucht das Blenden der Erscheinung,
Die sich an unsre Sinne drängt!
Verflucht, was uns in Träumen heuchelt,
Des Ruhms, der Namensdauer Trug!
Verflucht, was als Besitz uns schmeichelt,
Als Weib und Kind, als Knecht und Pflug!
Verflucht sei Mammon, wenn mit Schätzen
Er uns zu kühnen Taten regt,
Wenn er zu müßigem Ergetzen
Die Polster uns zurechtelegt!
Fluch sei dem Balsamsaft der Trauben!
Fluch jener höchsten Liebeshuld!
Fluch sei der Hoffnung! Fluch dem Glauben,
Und Fluch vor allen der Geduld!
",0,0,0
154,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
",0,0,2
155,"Aus dieser Erde quillen meine Freuden,
",2,4,7
156,"Und diese Sonne scheinet meinen Leiden;
",0,0,2
157,"du sollst, in diesen Tagen,
Mit Freuden meine Künste sehn,
",2,4,7
158,"Ein solcher Auftrag schreckt mich nicht,
",0,1,4
159,"Beglückt, wer Treue rein im Busen trägt,
Kein Opfer wird ihn je gereuen!
",2,4,7
160,"Wenn dies dir völlig G'nüge tut,
So mag es bei der Fratze bleiben.
",0,0,0
161,"Nur keine Furcht, daß ich dies Bündnis breche!
",0,1,4
162,"Des Denkens Faden ist zerrissen,
Mir ekelt lange vor allem Wissen.
",0,2,5
163,"Laß in den Tiefen der Sinnlichkeit
Uns glühende Leidenschaften stillen!
In undurchdrungnen Zauberhüllen
Sei jedes Wunder gleich bereit!
Stürzen wir uns in das Rauschen der Zeit,
Ins Rollen der Begebenheit!
Da mag denn Schmerz und Genuß,
Gelingen und Verdruß
",1,3,6
164,"Du hörest ja, von Freud' ist nicht die Rede.
",2,4,7
165,"Dem Taumel weih' ich mich, dem schmerzlichsten Genuß,
Verliebtem Haß, erquickendem Verdruß.
",1,3,6
166,"Doch nur vor einem ist mir bang:
Die Zeit ist kurz, die Kunst ist lang.
",0,1,4
167,"Ihm hat das Schicksal einen Geist gegeben,
Der ungebändigt immer vorwärts dringt,
Und dessen übereiltes Streben
Der Erde Freuden überspringt.
",2,4,7
168,"Er soll mir zappeln, starren, kleben,
Und seiner Unersättlichkeit
Soll Speis' und Trank vor gier'gen Lippen schweben;
Er wird Erquickung sich umsonst erflehn,
Und hätt' er sich auch nicht dem Teufel übergeben,
Er müßte doch zugrunde gehn!
",0,0,2
170,"Eure Höflichkeit erfreut mich sehr!
",2,4,7
171,"Aufrichtig, möchte schon wieder fort:
In diesen Mauern, diesen Hallen
Will es mir keineswegs gefallen.
Es ist ein gar beschränkter Raum,
Man sieht nichts Grünes, keinen Baum,
Und in den Sälen auf den Bänken
Vergeht mir Hören, Sehn und Denken.
",0,0,2
173,"Doch freilich würde mir behagen
Ein wenig Freiheit und Zeitvertreib
An schönen Sommerfeiertagen.
",2,4,7
174,"Mir wird von alle dem so dumm,
Als ging' mir ein Mühlrad im Kopf herum.
",0,0,2
176,Das sieht schon besser aus!,2,4,7
177,"Dir wird gewiß einmal bei deiner Gottähnlichkeit bange!
",0,1,4
178,"Mit welcher Freude, welchem Nutzen
Wirst du den Cursum durchschmarutzen!
",2,4,7
179,"Es wird mir der Versuch nicht glücken;
Ich wußte nie mich in die Welt zu schicken.
Vor andern fühl' ich mich so klein;
Ich werde stets verlegen sein.
",0,0,2
180,"Will keiner trinken? keiner lachen?
Ich will euch lehren Gesichter machen!
Ihr seid ja heut wie nasses Stroh,
",2,4,7
181,"Doppelt Schwein!
",0,0,0
182,"Weh mir, ich bin verloren!
Baumwolle her! der Kerl sprengt mir die Ohren.
",0,0,2
183,"Ein garstig Lied! Pfui! ein politisch Lied!
Ein leidig Lied! Dankt Gott mit jedem Morgen,
Daß ihr nicht braucht fürs Röm'sche Reich zu sorgen!
",0,0,0
184,"Dem Liebchen keinen Gruß! ich will davon nichts hören!
",0,0,0
185,"Dem Liebchen Gruß und Kuß! du wirst mir's nicht verwehren.
",2,5,9
186,"Ja, singe, singe nur und lob' und rühme sie!
",2,5,9
187,"Sie hat mich angeführt, dir wird sie's auch so machen.
Zum Liebsten sei ein Kobold ihr beschert!
Der mag mit ihr auf einem Kreuzweg schäkern;
Ein alter Bock, wenn er vom Blocksberg kehrt,
Mag im Galopp noch gute Nacht ihr meckern!
Ein braver Kerl von echtem Fleisch und Blut
Ist für die Dirne viel zu gut.
Ich will von keinem Gruße wissen,
Als ihr die Fenster eingeschmissen!
",0,0,0
188,"Paßt auf! paßt auf! Gehorchet mir!
",2,4,7
189," Gebt acht! Ein Lied vom neusten Schnitt!
Und singt den Rundreim kräftig mit!
",2,4,7
191,"Wie sich die platten Bursche freuen!
Es ist mir eine rechte Kunst,
Den armen Ratten Gift zu streuen!
",0,0,1
192,"Sie stehn wohl sehr in deiner Gunst?
",2,4,8
193,"Der Schmerbauch mit der kahlen Platte!
Das Unglück macht ihn zahm und mild;
Er sieht in der geschwollnen Ratte
Sein ganz natürlich Ebenbild.
",2,4,8
194,"Dem Volke hier wird jeder Tag ein Fest.
 Mit wenig Witz und viel Behagen
Dreht jeder sich im engen Zirkeltanz,
Wie junge Katzen mit dem Schwanz.
Wenn sie nicht über Kopfweh klagen,
So lang' der Wirt nur weiter borgt,
Sind sie vergnügt und unbesorgt.
",2,4,7
196,"Laßt mich nur gehn! Bei einem vollen Glase
Zieh' ich, wie einen Kinderzahn,
Den Burschen leicht die Würmer aus der Nase.
",2,4,7
197,"Sie sehen stolz und unzufrieden aus.
",0,0,0
198,"Gib acht, ich schraube sie!
",2,4,8
