,text,base_polarity,main_emotion_class,tag_type
427,"Zum Henker! denkt ihr denn, ich bin ein Xenokrat, oder ich habe ein paar marmorne
              Spindelbeine, wie der arme Sultan Uzim Oschanty? Da lassen Sie mich immer, in Gottes
              Namen, mit Madam Müller allein, und bedenken nicht, daß mein Herz kein Kieselstein
              ist. Ich sage es Ihnen, Frau Gemahlin, wenn es noch einmal geschieht, so habe ich
              meine Liebeserklärung schon in petto.
",0,2,0
428,"Vermutlich von Ihrem Kammerdiener entworfen.
",0,2,0
432,"komisch.
",0,2,0
435,"Wahrhaftig, die Eroberung wäre schon der Mühe wert. Aber was Madam Müller in vier
              Monaten nicht zustande gebracht hat, wird mir nie gelingen.
",0,0,2
442,"Bei meiner armen Seele! ich glaube, wenn ein alter treuer Diener, der seit zwanzig
              Jahren die Ehre hat, Ew. Hochgräfl. Exzellenz aufzuwarten, einmal das Unglück hätte,
              in Ohnmacht zu fallen; es würde nicht halb soviel Lärm entstehen.
",0,0,1
444,"Ach teurer Herr Graf! habe ich mir denn nicht schon die unsäglichste Mühe deshalb
              gegeben? Seit vier Monaten ist all' mein Dichten und Trachten auf diesen wichtigen
              Gegenstand gelenkt; aber da ist ägyptische Finsternis, undurchdringlicher Nebel. Und
              ohne Ruhm zu melden, was ich
 nicht zu Tage fördere, das muß im tiefsten
              Schacht vergraben liegen. Ich habe meine Korrespondenten weit und breit, und dann habe
              ich so meine eigene Manier, ein Geheimnis unter die Leute zu bringen. Mit meinen
              Briefen in der Tasche halte ich die Leute auf den Straßen an; ich lese sie in der
              Kanzelei des Herrn Gerichtshalters vor, ich publiziere sie in der Kirche –
",0,0,2
449,"Daß ich jetzt nicht gestimmt bin, mit Ihnen darüber zu disputieren!
",0,2,0
451,"Sie hat sich erholt.
",2,4,7
457,"Wenn ungeheuchelte Reue, ein Leben ohne Tadel, nicht einmal Anspruch auf Verzeihung
              der Menschen
 geben; was hätten wir denn einst vor Gott
 zu
              hoffen? – Nein! Sie haben genug gebüßt. Der schlummernden Tugend entriß das Laster auf
              einen Augenblick die Herrschaft in Ihrem Herzen. Die erwachte Tugend bedurfte nur
              eines Blicks, um es für ewig daraus zu verscheuchen. – Ich kenne meinen Freund. Er
              denkt stark wie ein Mann, und fühlt fein, wie  eine Frau. Ich eile zu
              ihm, Madam, als Ihr Geschäftsträger. Mit dem Feuer der Freundschaft will ich das Werk
              beginnen, damit ich, wenn ich einst auf den Lauf meines Lebens zurückblicke, verweilen
              könne bei einer guten Tat, die mir Zufriedenheit im Alter gewähre. – Auf fröhliches
              Wiedersehen.
",0,0,1
459,"Aber er liebt Sie noch.
",2,5,9
460,"Nun so muß
 er nicht! er muß sein Herz von einer Schwachheit losreißen,
              die ihn entehrt.
",0,0,1
466,"Das heißt: der Kummer zerstört mächtiger, als das Alter. Aber solchen Augenblicken
              muß man aus dem Wege eilen. Fort! hinunter in den Lindengang! Die Sonne wird bald
              untergehen. Ein solches Schauspiel der Natur zerstreut.
",0,0,2
467,"allein.
",1,3,6
468,"Unter Sonn' und Mond ist nur ein solches Paar. Sie dürfen nicht getrennt werden; er
              muß ihr verzeihen. – Aber die Rolle, die ich zu spielen übernommen habe, ist schwerer,
              als ich anfangs dachte. Was werd' ich ihm antworten, wenn er mir das Phantom der Ehre
              entgegenstellt? wenn er mich fragt, ob ich ihn zum Spott der bürgerlichen Gesellschaft
              herabwürdigen will? was werd' ich ihm antworten gegen meine eigene, bessere
              Überzeugung? Denn bei Gott! Er hat recht. Ein ehebrecherisches Weib ist ein
              Schandfleck ihres Geschlechts, und ihr verzeihen, heißt ihre Schande teilen. Wenn auch
              ein Weib, wie Eulalia, hier eine Ausnahme macht, ein funfzehnjähriges, verführtes
              Geschöpf, das so lange, so strenge, so aufrichtig büßte, so kehrt sich doch die Welt
              nicht daran. – Die Welt? Nun, die muß er fliehen; der muß er auf immer entsagen.
              Eulalia gewährt zehnfachen Ersatz für sie. Sie herrscht noch in seinem Herzen,  und auf diese Herrschaft gründ' ich den glücklichen Ausgang meines
              Unternehmens.
",1,3,6
474,"Zeig' einem Bettler den Schatz, den er ehemals besaß, und nenn' ihn glücklich! Wie
              albern!
",0,2,0
477,"Possen! mich fängt man nicht.
",0,2,0
485,"Ein Weib, das fähig war, einmal
 die eheliche Treue zu verletzen, ist es
              auch zum zweiten Male.
",0,0,2
500,"Wär' ich eine verhärtete Verbrecherin; so würde dieses Schweigen mir Wohltat sein:
              aber ich bin eine reuige Büßende, und dieses edelmütige Schweigen drückt mich ganz zu
              Boden. – Ach! so muß ich denn selbst der Herold meiner Schande werden! Denn wo wäre
              Ruhe für mich, ehe dies Bekenntnis von meinem Herzen abgewälzt worden?
",0,1,3
502,"weich.
",2,5,9
503,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",2,5,9
505,"nimmt es und zerreißt es.
",2,5,9
511,"beiseite.
",2,5,9
516,"in ebenso großer Gemütsbewegung als Eulalia, welche er aber zu verbergen sucht,
              nimmt den Schmuck mit weggewandtem Gesicht und steckt ihn ein.
",1,3,6
536,"O warum nicht auch des Majors von Rheinberg vier Schäcken? Die wären doch gewiß die
              schönsten von allen. Das nenn' ich Eitelkeit!
",0,2,5
540,"Sie kennen ja die alten Familienportraits von den geharnischten Rittern, die alle das
              hochfreyherrliche Wappen neben der Schulter, oder zwischen den Füßen, und allmächtig
              große Perücken auf den Köpfen haben?
",0,2,0
541,"Nicht mehr. Sie hängen alle im Stalle.
",0,2,0
544,"Der bekümmert sich wenig um die Ritter in großen Perücken; wenn er nur täglich feinen
              Hasen erlegt. Stellen Sie sich vor: Am Verlöbnißtage seiner einzigen Tochter, läuft er
              seit Sonnen- Aufgang auf der Jagd herum; der Bräutigam soll jeden Augenblick
              eintreffen; es ist bald Mittag; und Er, der Herr vom Hause, streicht noch die Felder
              ab.
",0,2,0
549,"Unter uns, Lisette! Ich verstehe das ganze Wesen nicht. Der Baron ist reich; er liebt
              seine Tochter; warum zwingt er sie denn zu einer unangenehmen Heyrath?
",0,0,9
551,"So so. Seit einigen Tagen, da er mit ihm auf der Jagd herumläuft, ist er ihm so
              ziemlich hold. Aber wozu kann das dem guten Major nützen? Die Baroninn kann ihn
              durchaus nicht leiden ... Doch Laut, daß es die kommende Baroninn hören
                muß.
 Hier kömmt die gnädigste Herrschaft.
",2,5,12
552,"Ich werde sehen, ob der Herr Gemahl noch nicht zurück kehrt, und – so bald es erlaubt
              seyn wird – mich wieder um das unschätzbare Vergnügen ihrer Gesellschaft bestreben.
                Er küßt ihr die Hand, und geht ab.

",2,5,10
555,"Ich versteh' es nicht. Wenn ihm nur kein Unglück begegnet ist! Er ist der
              scharmanteste Cavalier. Er bringt mir auch einen Gast mit – den ich vielleicht mit
              Furcht empfangen würde, wenn ich mich nicht so gut auf alles vorgesehen hätte.
",0,1,4
558,"Desto besser! Euer hochfreyherrlichen Gnaden Art zu leben, wird endlich die längst
              verdiente Bewunderung eines Kenners erhalten.
",2,5,10
559,"O ja! das ist ein Wollust düftendes Harz.
",1,3,6
564,"Nun Leonore! du glückliches Mädchen! komm her, laß dich betrachten – Gut! – recht  gut. Das sieht anders aus, als dein erster Anzug. Wenn ich nicht
              nachgesehen hätte, das wär ein lächerlicher Putz gewesen! – Nur der Schlepp ist mir
              noch nicht lang genug.
",2,4,7
568,"Ich weiß es gnädige Frau – allein, drey Monate sind eine Zeit – während der – in dem
              Herzen eines Frauenzimmers viele Veränderungen vorgehen können.
",2,5,9
572,"Da sprichst du recht schön – nur nicht alles, was ich hören will. Wird aus deiner
              Höflichkeit  auch das Merkmahl derjenigen Liebe blicken, die der Graf von
              dir erwartet?
",2,5,9
581,"Dein Herz sollt aber in der besten Ordnung seyn – es wäre denn, allzuheftige Freude
              über dein Glück brächt' es aus seiner Fassung. Sag mir doch: bist du denn nicht
              vollkommen mit der Wahl zufrieden, die ich für dich getroffen habe? – sprich –
",0,2,0
593,"Das wäre gar zu traurig, mein Fräulein! – Wenn mans nur wenigstens dahin bringen
              könnte, daß das abscheuliche Verlöbniß aufgeschoben würde.
",0,0,1
598,"Schweig Lisette!
",0,1,3
599,"Nein! ich sag es frey, sie verdienen's nicht. Eine solche Tochter ist zu vernünftig
              und zu gut für solche Ältern. Jedermann wundert sich, wie Sie bey dieser Erziehung so
              haben werden können.
",2,5,10
603,"Weit weg mit den schlimmen! hören Sie jetzt die guten. Sie wissen, daß gestern
              Abends, als der Major und ich von hier nach Hause gingen, der Papa uns auf die Hälfte
              Wegs begleitete?
",2,4,7
604,"Das weiß ich; mein Herz zitterte vor Freude.
",2,4,7
606,"Und woher diese besondere Vertraulichkeit? ich verwunderte mich schon, daß sie mein
              Vater so spät begleitete.
",2,5,12
613,"Ich sagt' ihm gerade heraus, daß Sie in den Major eben so verliebt sind, als Er in
              Sie?
",2,5,9
617,"Um alles in der Welt, nur nicht, so lange Wir bey Ihnen sind!
",1,3,6
646,"Hier sieh einmal mein Schatz! Hasen in der Menge, und alle Solo gefangen. Des Majors
              Hunde sind ein Königreich werth.
",2,4,7
650,"Abgemattet – und doch jeder sechsmal Solo. – Mein Schatz! von sechs dieser Hasen
              mach' ich Dir ein Präsent; die andern sechs schenk' ich dir, Lenore!
",2,4,7
652,"Es ist mir leid: sie konnten nicht eher eintreffen.
",0,0,2
653,"zum Hauptmann.
",0,2,0
654,"Allgemach fang ich an mich zu ärgern.
",0,2,0
656,"Leonore, hast du nichts zu thun? Laß dir deine Zupferey bringen; und setze dich
              hieher!
",0,2,0
658,"Warum nicht, mein Schatz? meines Schwiegersohns wegen werd ich wohl meine Lebensart
              nicht ändern.
",0,2,5
662,"Aber es schickt sich nicht. Für sich.
 O der Mann wird mir Alles
              verderben!
",0,1,3
671,"Hundert Element! darauf hab ich nicht gedacht. – Wir müssen nur geschwind in die
              Stadt schicken.
",0,1,4
679,"Er fuhr mich en Postillon
, und warf um, ohne etwas zu riskiren.
                Indem er sich im Spiegel besieht.
 Himmel! geschunden, depoudrirt,
              elend zugerichtet – ich werde meine Physiognomie kaum in acht Tagen retabliren. –
              Hier, müssen Sie wissen, ist einen Dukaten groß, die Haut völlig weg.
",0,0,2
687,"Gewesen! aber – verzeihen Sie mir Baron, in diesem Siecle
 hat man
              galantere Passionen.
",0,2,5
689,"Ja! die Petitmaitrise
 vielleicht – Herr Major! kommen Sie!
",0,0,2
692,"spöttisch.
",0,2,5
694,"Seitwärts.
",0,2,5
696,"Immer mehr und mehr.
",0,0,2
698,"Das Fräulein Braut ist recht charmante
 – und angezogen – pour se
                mettre à genoux
. – Was haben Sie für eine Kammerjungfer?
",2,5,10
699,"Die Sie dort sehen. Sie hat zwey Jahre bey Hofe gedient.
",2,4,7
701,"spöttisch.
",0,2,5
705,"Der Mensch ist ein unerträglicher Geck.
",0,2,5
709,"O Himmel! erinnern Sie mich nicht daran! – Das ist der einzige Ort in der Welt.
",2,5,10
711,"Pfui! ich hätte nie geglaubt, daß man in London so dumm seyn könnte.
",0,2,5
719,"Ein großer Stein war Ursach. – Und Sie meine schöne Braut! Er küßt ihr die
                Hand.
 Da sehen Sie nun, daß es mit uns Beyden Ernst wird. Sie haben es nicht
              glauben wollen. Wahrhaftig! – schön wie ein Engel – was für Vergnügen – Sie nur zu
              sehen!
",2,5,10
723,"Er küßt ihr
                noch einmal die Hand.
",2,5,10
727,"Vermuthlich die Ordnung, die Sie da fanden? die Portraits?
",2,4,7
728,"Nein – o das ist ein närrischer Gedanke, die alten Ritter dahinunter zu hängen.
",0,2,0
732,"Parbleu! Für Böhmen sind sie schön. Und sechsjährig! – aber probieren möcht' ich sie
              einmal, wenn Sie erlaubten.
",2,4,10
740,"Ich betaure Sie recht sehr; aber noch mehr den armen Falben.
",0,0,1
747,"Aber Fräulein Braut! Sie sprechen gewiß von den schönen Schäcken so viel mit dem
              Herrn Major? nicht wahr, das wär' ein Postzug für uns?
",2,5,10
752,"Gar zu frey, Herr Baron! Sie führen eine insüportable Sprache.
",0,2,5
755,"Ich kann den ungehobelten Baron nicht ansehen.
",0,0,5
760,"Wer hätte vermuthet, daß er so vortreffliche Windhunde auftreiben würde.
",2,5,10
763,"Unter uns gesagt! recht bunt, meine liebe Lisette. Unser Fräulein, däucht mich, hat
              sich nicht am besten nach dem Sinne der Frau Mama aufgeführt.
",0,2,0
