,text,polarity,main_emotion_class,tag_type
97,"Daß Manneswürde nicht der Götterhöhe weicht,
Vor jener dunkeln Höhle nicht zu beben,
In der sich Phantasie zu eigner Qual verdammt,
Nach jenem Durchgang hinzustreben,
Um dessen engen Mund die ganze Hölle flammt;
 Zu diesem Schritt sich heiter zu entschließen,
Und wär' es mit Gefahr, ins Nichts dahinzufließen.
",0,1,4
100,"Mit Spezereien
Hatten wir ihn gepflegt,
Wir seine Treuen
 Hatten ihn hingelegt;
Tücher und Binden
Reinlich umwanden wir,
",1,5,9
103,"Und doch, an diesen Klang von Jugend auf gewöhnt,
Ruft er auch jetzt zurück mich in das Leben.
Sonst stürzte sich der Himmelsliebe Kuß
Auf mich herab, in ernster Sabbatstille;
Da klang so ahnungsvoll des Glockentones Fülle,
Und ein Gebet war brünstiger Genuß;
Ein unbegreiflich holdes Sehnen
Trieb mich, durch Wald und Wiesen hinzugehn,
Und unter tausend heißen Tränen
Fühlt' ich mir eine Welt entstehn.
Dies Lied verkündete der Jugend muntre Spiele,
Der Frühlingsfeier freies Glück;
Erinnrung hält mich nun mit kindlichem Gefühle
Vom letzten, ernsten Schritt zurück.
O tönet fort, ihr süßen Himmelslieder!
Die Träne quillt, die Erde hat mich wieder!
",1,4,7
107,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",0,5,11
109,"Blitz, wie die wackern Dirnen schreiten!
Herr Bruder, komm! wir müssen sie begleiten,
Ein starkes Bier, ein beizender Toback
Und eine Magd im Putz, das ist nun mein Geschmack.
",1,4,7
111,"'s ist meine Nachbarin dabei;
Ich bin dem Mädchen sehr gewogen.
",1,5,9
116,"Sind sie alle ans Licht gebracht.
Sieh nur, sieh! wie behend sich die Menge
Durch die Gärten und Felder zerschlägt,
Wie der Fluß, in Breit' und Länge,
So manchen lustigen Nachen bewegt,
Und bis zum Sinken überladen
Entfernt sich dieser letzte Kahn.
Selbst von des Berges fernen Pfaden
Blinken uns farbige Kleider an.
Ich höre schon des Dorfs Getümmel,
Hier ist des Volkes wahrer Himmel,
Zufrieden jauchzet groß und klein;
Hier bin ich Mensch, hier darf ich's sein.
",1,4,7
120,"Ich nehme den Erquickungstrank,
Erwidr' euch allen Heil und Dank.
",1,4,7
121,"Fürwahr, es ist sehr wohl getan,
Daß Ihr am frohen Tag erscheint;
Habt Ihr es vormals doch mit uns
An bösen Tagen gut gemeint!
 Gar mancher steht lebendig hier,
Den Euer Vater noch zuletzt
Der heißen Fieberwut entriß,
Als er der Seuche Ziel gesetzt.
Auch damals Ihr, ein junger Mann,
Ihr gingt in jedes Krankenhaus;
Gar manche Leiche trug man fort,
Ihr aber kamt gesund heraus;
Bestandet manche harte Proben;
Dem Helfer half der Helfer droben.
",1,5,10
129,"Betrachte, wie in Abendsonneglut
Die grünumgebnen Hütten schimmern.
 Sie rückt und weicht, der Tag ist überlebt,
Dort eilt sie hin und fördert neues Leben.
O daß kein Flügel mich vom Boden hebt,
Ihr nach und immer nach zu streben!
Ich säh' im ewigen Abendstrahl
Die stille Welt zu meinen Füßen,
Entzündet alle Höhn, beruhigt jedes Tal,
Den Silberbach in goldne Ströme fließen.
Nicht hemmte dann den göttergleichen Lauf
Der wilde Berg mit allen seinen Schluchten;
Schon tut das Meer sich mit erwärmten Buchten
Vor den erstaunten Augen auf.
Doch scheint die Göttin endlich wegzusinken;
Allein der neue Trieb erwacht,
Ich eile fort, ihr ew'ges Licht zu trinken,
Vor mir den Tag und hinter mir die Nacht,
Den Himmel über mir und unter mir die Wellen.
Ein schöner Traum, indessen sie entweicht.
Ach! zu des Geistes Flügeln wird so leicht
Kein körperlicher Flügel sich gesellen.
Doch ist es jedem eingeboren,
Daß sein Gefühl hinauf und vorwärts dringt,
Wenn über uns, im blauen Raum verloren,
Ihr schmetternd Lied die Lerche singt;
Wenn über schroffen Fichtenhöhen
Der Adler ausgebreitet schwebt,
Und über Flächen, über Seen
Der Kranich nach der Heimat strebt.
",1,4,7
130,"Wie anders tragen uns die Geistesfreuden
Von Buch zu Buch, von Blatt zu Blatt!
Da werden Winternächte hold und schön,
Ein selig Leben wärmet alle Glieder,
Und ach! entrollst du gar ein würdig Pergamen,
So steigt der ganze Himmel zu dir nieder.
",1,4,7
141,"Drinnen gefangen ist einer!
Bleibet haußen, folg' ihm keiner!
Wie im Eisen der Fuchs,
Zagt ein alter Höllenluchs.
",0,1,4
146,"Und dann entzückt sich dein Gefühl.
",1,4,7
150,"So gefällst du mir.
Wir werden, hoff' ich, uns vertragen!
",1,5,12
151,"In jedem Kleide werd' ich wohl die Pein
Des engen Erdelebens fühlen.
Ich bin zu alt, um nur zu spielen,
Zu jung, um ohne Wunsch zu sein.
Was kann die Welt mir wohl gewähren?
Entbehren sollst du! sollst entbehren!
Das ist der ewige Gesang,
Der jedem an die Ohren klingt,
Den, unser ganzes Leben lang,
Uns heiser jede Stunde singt.
Nur mit Entsetzen wach' ich morgens auf,
Ich möchte bittre Tränen weinen,
Den Tag zu sehn, der mir in seinem Lauf
Nicht Einen Wunsch erfüllen wird, nicht Einen,
Der selbst die Ahnung jeder Lust
Mit eigensinnigem Krittel mindert,
Die Schöpfung meiner regen Brust
Mit tausend Lebensfratzen hindert.
Auch muß ich, wenn die Nacht sich niedersenkt,
Mich ängstlich auf das Lager strecken;
Auch da wird keine Rast geschenkt,
Mich werden wilde Träume schrecken.
Der Gott, der mir im Busen wohnt,
Kann tief mein Innerstes erregen;
Der über allen meinen Kräften thront,
Er kann nach außen nichts bewegen;
Und so ist mir das Dasein eine Last,
Der Tod erwünscht, das Leben mir verhaßt.

",0,0,2
161,"Nur keine Furcht, daß ich dies Bündnis breche!
",0,1,4
164,"Du hörest ja, von Freud' ist nicht die Rede.
",1,4,7
171,"Aufrichtig, möchte schon wieder fort:
In diesen Mauern, diesen Hallen
Will es mir keineswegs gefallen.
Es ist ein gar beschränkter Raum,
Man sieht nichts Grünes, keinen Baum,
Und in den Sälen auf den Bänken
Vergeht mir Hören, Sehn und Denken.
",0,0,2
179,"Es wird mir der Versuch nicht glücken;
Ich wußte nie mich in die Welt zu schicken.
Vor andern fühl' ich mich so klein;
Ich werde stets verlegen sein.
",0,0,2
180,"Will keiner trinken? keiner lachen?
Ich will euch lehren Gesichter machen!
Ihr seid ja heut wie nasses Stroh,
",1,4,7
181,"Doppelt Schwein!
",0,0,0
182,"Weh mir, ich bin verloren!
Baumwolle her! der Kerl sprengt mir die Ohren.
",0,0,2
189," Gebt acht! Ein Lied vom neusten Schnitt!
Und singt den Rundreim kräftig mit!
",1,4,7
191,"Wie sich die platten Bursche freuen!
Es ist mir eine rechte Kunst,
Den armen Ratten Gift zu streuen!
",0,0,1
202,"So soll es jedem Floh ergehn!
",1,4,8
206,"Ich fürchte nur, der Wirt beschweret sich;
",0,1,4
208,"O schöner Brunnen, der uns fließt!
",1,4,7
210,"Ich hätte Lust, nun abzufahren.
",0,0,2
212,"Helft! Feuer! helft! Die Hölle brennt!
",0,1,4
214,"Was soll das sein? Wart! Ihr bezahlt es teuer!
Es scheinet, daß Ihr uns nicht kennt.
",0,1,4
216,"Was, Herr? Er will sich unterstehn,
Und hier Sein Hokuspokus treiben?
",0,0,0
225,"Hier unter diesem grünen Laube,
Seht, welch ein Stock! Seht, welche Traube!
",1,4,7
228,"Warum denn just das alte Weib!
Kannst du den Trank nicht selber brauen?
",0,0,0
229,"Sieh, welch ein zierliches Geschlecht!
Das ist die Magd! das ist der Knecht!
",1,4,7
235,"Unhöfliches Tier!
",0,0,0
236,"Was seh' ich? Welch ein himmlisch Bild
Zeigt sich in diesem Zauberspiegel!
O Liebe, leihe mir den schnellsten deiner Flügel,
Und führe mich in ihr Gefild!
Ach! wenn ich nicht auf dieser Stelle bleibe,
Wenn ich es wage, nah zu gehn,
Kann ich sie nur als wie im Nebel sehn! –
Das schönste Bild von einem Weibe!
Ist's möglich, ist das Weib so schön?
Muß ich an diesem hingestreckten Leibe
Den Inbegriff von allen Himmeln sehn?
So etwas findet sich auf Erden?
",1,5,9
250,"Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
",1,5,12
256,"Beim Himmel, dieses Kind ist schön!
So etwas hab' ich nie gesehn.
Sie ist so sitt- und tugendreich,
Und etwas schnippisch doch zugleich.
Der Lippe Rot, der Wange Licht,
Die Tage der Welt vergess' ich's nicht!
Wie sie die Augen niederschlägt,
Hat tief sich in mein Herz geprägt;
Wie sie kurz angebunden war,
Das ist nun zum Entzücken gar!
",1,5,9
260,"Wenn nicht das süße junge Blut
Heut nacht in meinen Armen ruht,
",0,5,11
261,"Hätt' ich nur sieben Stunden Ruh',
Brauchte den Teufel nicht dazu,
So ein Geschöpfchen zu verführen.
",0,5,11
265,"Hab' Appetit auch ohne das.

",0,5,11
267,"Schaff mir etwas vom Engelsschatz!
Führ mich an ihren Ruheplatz!
Schaff mir ein Halstuch von ihrer Brust,
Ein Strumpfband meiner Liebeslust!
",0,5,11
269,"Und soll sie sehn? sie haben?
",0,5,11
270,"Indessen könnt Ihr ganz allein
An aller Hoffnung künft'ger Freuden
In ihrem Dunstkreis satt Euch weiden.

",1,4,7
274,"O nimm mich auf, der du die Vorwelt schon
Bei Freud' und Schmerz im offnen Arm empfangen!
Wie oft, ach! hat an diesem Väterthron
Schon eine Schar von Kindern rings gehangen!
Vielleicht hat, dankbar für den heil'gen Christ,
Mein Liebchen hier, mit vollen Kinderwangen,
Dem Ahnherrn fromm die welke Hand geküßt.
Ich fühl', o Mädchen, deinen Geist
Der Füll' und Ordnung um mich säuseln,
Der mütterlich dich täglich unterweist,
Den Teppich auf den Tisch dich reinlich breiten heißt,
Sogar den Sand zu deinen Füßen kräuseln.
O liebe Hand! so göttergleich!
Die Hütte wird durch dich ein Himmelreich.
Und hier!

Er hebt einen Bettvorhang auf.
Was faßt mich für ein Wonnegraus!
Hier möcht' ich volle Stunden säumen.
Natur! hier bildetest in leichten Träumen
Den eingebornen Engel aus!
Hier lag das Kind, mit warmem Leben
Den zarten Busen angefüllt,
Und hier mit heilig reinem Weben
Entwirkte sich das Götterbild!

Und du! Was hat dich hergeführt?
Wie innig fühl' ich mich gerührt!
Was willst du hier? Was wird das Herz dir schwer?
Armsel'ger Faust! ich kenne dich nicht mehr.

Umgibt mich hier ein Zauberduft?
Mich drang's, so grade zu genießen,
 Und fühle mich in Liebestraum zerfließen!
Sind wir ein Spiel von jedem Druck der Luft?

Und träte sie den Augenblick herein,
Wie würdest du für deinen Frevel büßen!
Der große Hans, ach wie so klein!
Läg', hingeschmolzen, ihr zu Füßen.
",1,5,9
276,"Fragt Ihr viel?
Meint Ihr vielleicht den Schatz zu wahren?
Dann rat' ich eurer Lüsternheit,
Die liebe schöne Tageszeit
Und mir die weitre Müh' zu sparen.
Ich hoff' nicht, daß Ihr geizig seid!
Ich kratz' den Kopf, reib' an den Händen –
",0,0,0
289,"Ich möcht' mich gleich dem Teufel übergeben,
Wenn ich nur selbst kein Teufel wär'!
",0,0,0
295,"Sitzt nun unruhvoll,
Weiß weder, was sie will noch soll,
",0,0,2
298,"O ja, dem Herrn ist alles Kinderspiel!
",0,0,0
299,"Und mach, und richt's nach meinem Sinn!
Häng dich an ihre Nachbarin!
Sei, Teufel, doch nur nicht wie Brei,
Und schaff einen neuen Schmuck herbei!
",1,5,9
300,"Sei, Teufel, doch nur nicht wie Brei,
Und schaff einen neuen Schmuck herbei!
",0,0,0
311,"Ach, es ist nicht der Schmuck allein;
Sie hat ein Wesen, einen Blick so scharf!
Wie freut mich's, daß ich bleiben darf.
",1,5,10
313,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
314,"Ich möchte drum mein' Tag' nicht lieben,
",1,5,9
325,"Ei wie? Ei wo? Hat er's vielleicht vergraben?
",1,4,7
329,"O tut das ja!
",1,4,7
331,"Sehr klug! Wir werden erst die Reise machen müssen!
",0,0,0
335,"Und zwar von Herzen.
",1,5,9
336,"Gut und schön!
Dann wird von ewiger Treu' und Liebe,
Von einzig überallmächt'gem Triebe –
Wird das auch so von Herzen gehn?
",1,4,8
339,"Ach, daß Gewerb' und Pflicht uns dazu treiben!
Mit wieviel Schmerz verläßt man manchen Ort,
Und darf doch nun einmal nicht bleiben!
",0,0,2
346,"Ich zog es auf, und herzlich liebt' es mich.
",1,5,9
347,"Du hast gewiß das reinste Glück empfunden.

",1,4,7
357,"Du holdes Himmelsangesicht!
",1,5,9
366,"Ewig! – Ihr Ende würde Verzweiflung sein.
Nein, kein Ende! Kein Ende!
",0,1,3
368,Und sie ihm auch. ,1,5,9
369,"Er küßt sie.
",1,5,9
373,"O daß dem Menschen nichts Vollkommnes wird,
Empfind' ich nun. ",0,0,2
380,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
Vom Kribskrabs der Imagination

Hab' ich dich doch auf Zeiten lang kuriert;
Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
 Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,0,2
381,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
Vom Kribskrabs der Imagination

Hab' ich dich doch auf Zeiten lang kuriert;
Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
 Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,0,0
385,"Ein überirdisches Vergnügen!
In Nacht und Tau auf den Gebirgen liegen,
Und Erd' und Himmel wonniglich umfassen,
Zu einer Gottheit sich aufschwellen lassen,
Der Erde Mark mit Ahnungsdrang durchwühlen,
Alle sechs Tagewerk' im Busen fühlen,
In stolzer Kraft ich weiß nicht was genießen,
Bald liebewonniglich in alles überfließen,
Verschwunden ganz der Erdensohn,
Und dann die hohe Intuition –

Mit einer Gebärde.
Ich darf nicht sagen, wie – zu schließen.
",0,0,0
391,"Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
",0,0,2
393,"Du hast sie ihr ins Herz gegossen,
",1,5,9
395,"Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
",1,5,9
400,"Ich bin ihr nah, und wär' ich noch so fern,
Ich kann sie nie vergessen, nie verlieren;
Ja, ich beneide schon den Leib des Herrn,
Wenn ihre Lippen ihn indes berühren.
",1,5,9
401,"Entfliehe, Kuppler!
",0,0,0
404,"Hilf, Teufel, mir die Zeit der Angst verkürzen!
",0,1,4
410,"Du fühlst, ich bin dir gut;
Für meine Lieben ließ' ich Leib und Blut,
",1,5,9
412,"Erfüll davon dein Herz, so groß es ist,
Und wenn du ganz in dem Gefühle selig bist,
Nenn es dann, wie du willst,
Nenn's Glück! Herz! Liebe! Gott!
",1,4,7
413,"Es tut mir lang schon weh,
Daß ich dich in der Gesellschaft seh'.
",0,0,2
419,"Aber wie ich mich sehne, dich zu schauen,",1,5,9
423,"Und seine Gegenwart schnürt mir das Innre zu.
",0,0,2
432,"Ach, wenn ich nur alleine schlief'!
",0,0,2
439,"Du Ungeheuer siehst nicht ein,
Wie diese treue liebe Seele
Von ihrem Glauben voll,
Der ganz allein
Ihr selig machend ist, sich heilig quäle,
Daß sie den liebsten Mann verloren halten soll.
",0,0,2
446,"So ist's ihr endlich recht ergangen.
Wie lange hat sie an dem Kerl gehangen!
Das war ein Spazieren,
Auf Dorf und Tanzplatz Führen,
Mußt' überall die Erste sein,
Kurtesiert' ihr immer mit Pastetchen und Wein;
Bild't' sich was auf ihre Schönheit ein,
War doch so ehrlos, sich nicht zu schämen,
Geschenke von ihm anzunehmen.
War ein Gekos' und ein Geschleck';
Da ist denn auch das Blümchen weg!
",1,4,8
477,"Man schilt und rauft, man schreit und ficht.
",0,1,4
479,"Wer liegt hier?
",0,1,4
482,"Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,0,2
493,"Mir wird so eng!
Die Mauernpfeiler
Befangen mich!
Das Gewölbe
Drängt mich! – Luft!
",0,1,4
499,"Ich tripple nach, so lange Zeit;
Wie sind die andern schon so weit!
Ich hab' zu Hause keine Ruh,
Und komme hier doch nicht dazu.
",0,0,2
509,Welch eine Wonne!,1,4,7
510,"welch ein Leiden!
",0,0,2
512,"Wenn sich zweie lieben sollen,
Braucht man sie nur zu scheiden.
",1,5,9
524,Fletsche deine gefräßigen Zähne mir nicht so entgegen! Mir ekelt's! ,0,2,5
526,"warum an den Schandgesellen mich schmieden, der sich am Schaden weidet und am Verderben
            sich letzt?
",0,2,5
528,"Greifst du nach dem Donner? Wohl, daß er euch elenden Sterblichen nicht gegeben ward!
            Den unschuldig Entgegnenden zu zerschmettern, das ist so Tyrannenart, sich in
            Verlegenheiten Luft zu machen.
",1,4,8
530,"Noch das von dir? Mord und Tod einer Welt über dich Ungeheuer! Führe mich hin, sag'
            ich, und befrei sie!
",0,0,0
533,"Sie ahnet nicht, daß der Geliebte lauscht,
Die Ketten klirren hört, das Stroh, das rauscht.
",0,0,1
536,"Bist du ein Mensch, so fühle meine Not.
",0,0,1
545,"Ich bin nun ganz in deiner Macht.
Laß mich nur erst das Kind noch tränken.
Ich herzt' es diese ganze Nacht;
Sie nahmen mir's, um mich zu kränken,
Und sagen nun, ich hätt' es umgebracht.
Und niemals werd' ich wieder froh.
Sie singen Lieder auf mich! Es ist bös von den Leuten!
Ein altes Märchen endigt so,
Wer heißt sie's deuten?
",0,0,2
547,"O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
553,"Du bist's! O sag' es noch einmal!
",1,4,7
555,"Er ist's! Er ist's! Wohin ist alle Qual?
",0,0,2
556,Er ist's! Er ist's!,1,4,7
559,"Schon ist die Straße wieder da,
Auf der ich dich zum ersten Male sah.
Und der heitere Garten,
Wo ich und Marthe deiner warten.
",1,5,9
564,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.

",0,1,4
566,"Wenn sonst von deinen Worten, deinen Blicken
Ein ganzer Himmel mich überdrang,
Und du mich küßtest, als wolltest du mich ersticken.
Küsse mich!
Sonst küss' ich dich!
",1,5,9
567,"Warum wird mir an deinem Halse so bang?
",0,1,4
575,"Wie kommt es, daß du dich vor mir nicht scheust? –
Und weißt du denn, mein Freund, wen du befreist?
",0,1,4
577,"Meine Mutter hab' ich umgebracht,
Mein Kind hab' ich ertränkt.
War es nicht dir und mir geschenkt?
Dir auch.",0,0,2
583,"Du gehst nun fort? O Heinrich, könnt' ich mit!
",0,0,2
585,"Ich darf nicht fort; für mich ist nichts zu hoffen.
Was hilft es fliehn? Sie lauern doch mir auf.
Es ist so elend, betteln zu müssen,
Und noch dazu mit bösem Gewissen!
Es ist so elend, in der Fremde schweifen,
Und sie werden mich doch ergreifen!

",0,0,2
589,"Sie schlief, damit wir uns freuten.
Es waren glückliche Zeiten!
",1,4,7
597,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
600,"Ihr bringt mit euch die Bilder froher Tage,
Und manche liebe Schatten steigen auf;
Gleich einer alten, halbverklungnen Sage
Kommt erste Lieb' und Freundschaft mit herauf;
",1,4,7
605,"Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,0,2
609,"Denn freilich mag ich gern die Menge sehen,
Wenn sich der Strom nach unsrer Bude drängt
Und mit gewaltig wiederholten Wehen
Sich durch die enge Gnadenpforte zwängt,
Bei hellem Tage, schon vor vieren,
Mit Stößen sich bis an die Kasse ficht
Und, wie in Hungersnot um Brot an Bäckertüren,
Um ein Billett sich fast die Hälse bricht.
Dies Wunder wirkt auf so verschiedne Leute
Der Dichter nur; mein Freund, o tu es heute!
",1,4,7
616,"Wer vieles bringt, wird manchem etwas bringen;
Und jeder geht zufrieden aus dem Haus.
",1,4,7
617,"Was hilft's, wenn Ihr ein Ganzes dargebracht,
Das Publikum wird es Euch doch zerpflücken.
",0,0,0
623,"Es wächst das Glück,",1,4,7
624,"Man ist entzückt,",1,4,7
627,"Viel Irrtum und ein Fünkchen Wahrheit,
So wird der beste Trank gebraut,
Der alle Welt erquickt und auferbaut.
Dann sammelt sich der Jugend schönste Blüte
Vor eurem Spiel und lauscht der Offenbarung,
Dann sauget jedes zärtliche Gemüte
Aus eurem Werk sich melanchol'sche Nahrung,
Dann wird bald dies, bald jenes aufgeregt,
Ein jeder sieht, was er im Herzen trägt.
",1,4,7
629,"Wer fertig ist, dem ist nichts recht zu machen;
",0,0,2
635,"Ihr Anblick gibt den Engeln Stärke,
Wenn keiner sie ergründen mag;
Die unbegreiflich hohen Werke
Sind herrlich wie am ersten Tag.
",1,4,7
638,"Es schäumt das Meer in breiten Flüssen
Am tiefen Grund der Felsen auf,
Und Fels und Meer wird fortgerissen
In ewig schnellem Sphärenlauf.
",0,0,2
642,"Hast du mir weiter nichts zu sagen?
Kommst du nur immer anzuklagen?
Ist auf der Erde ewig dir nichts recht?
",0,0,0
643,"Die Menschen dauern mich in ihren Jammertagen,
Ich mag sogar die armen selbst nicht plagen.
",0,0,0
648,"Schon gut! nur dauert es nicht lange.
Mir ist für meine Wette gar nicht bange.
",0,1,4
653,"Das will mir schier das Herz verbrennen.
Zwar bin ich gescheiter als alle die Laffen,
Doktoren, Magister, Schreiber und Pfaffen;
Mich plagen keine Skrupel noch Zweifel,
Fürchte mich weder vor Hölle noch Teufel –
Dafür ist mir auch alle Freud' entrissen,
Bilde mir nicht ein, was Rechts zu wissen,
Bilde mir nicht ein, ich könnte was lehren,
Die Menschen zu bessern und zu bekehren.
Auch hab' ich weder Gut noch Geld,
Noch Ehr' und Herrlichkeit der Welt;
Es möchte kein Hund so länger leben!
",0,1,3
659,"abgewendet.
Schreckliches Gesicht!
",0,1,4
663,"Der du die weite Welt umschweifst,
Geschäftiger Geist, wie nah fühl' ich mich dir!
",1,5,10
670,"ch, Ebenbild der Gottheit, das sich schon
Ganz nah gedünkt dem Spiegel ew'ger Wahrheit,
Sein selbst genoß in Himmelsglanz und Klarheit,
Und abgestreift den Erdensohn;
Ich, mehr als Cherub, dessen freie Kraft
Schon durch die Adern der Natur zu fließen
Und, schaffend, Götterleben zu genießen
Sich ahnungsvoll vermaß, wie muß ich's büßen!
Ein Donnerwort hat mich hinweggerafft.
",0,0,2
676,"Hier ist ein Saft, der eilig trunken macht;
Mit brauner Flut erfüllt er deine Höhle.
Den ich bereitet, den ich wähle,
Der letzte Trunk sei nun, mit ganzer Seele,
Als festlich hoher Gruß, dem Morgen zugebracht!
",0,1,3
678,"Welch tiefes Summen, welch ein heller Ton
Zieht mit Gewalt das Glas von meinem Munde?
Verkündiget ihr dumpfen Glocken schon
Des Osterfestes erste Feierstunde?
Ihr Chöre, singt ihr schon den tröstlichen Gesang,
Der einst, um Grabes Nacht, von Engelslippen klang,
Gewißheit einem neuen Bunde?
",0,1,3
681,"Die Botschaft hör' ich wohl, allein mir fehlt der Glaube;
Das Wunder ist des Glaubens liebstes Kind.
",0,1,3
687,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",0,5,11
691,"Nicht so geschwind! dort hinten kommen zwei,
Sie sind gar niedlich angezogen,
's ist meine Nachbarin dabei;
Ich bin dem Mädchen sehr gewogen.
Sie gehen ihren stillen Schritt
Und nehmen uns doch auch am Ende mit.
",0,5,11
692,"Die Hand, die Samstags ihren Besen führt,
Wird Sonntags dich am besten karessieren.
",0,5,11
694,"Ihr guten Herrn, ihr schönen Frauen,
So wohlgeputzt und backenrot,
Belieb' es euch, mich anzuschauen,
Und seht und mildert meine Not!
Laßt hier mich nicht vergebens leiern!
",0,0,1
704,"So zum Verderben.
",0,0,2
705,"Kühn ist das Mühen,
",0,0,2
